Batch Id,batch_num_decode_tokens,cdf
104,1,0.016938616938616938
105,1,0.017094017094017096
106,1,0.01724941724941725
107,1,0.017404817404817405
108,1,0.01756021756021756
109,1,0.017715617715617717
110,1,0.017871017871017872
111,1,0.018026418026418026
112,1,0.01818181818181818
113,1,0.01833721833721834
114,1,0.018492618492618493
115,1,0.018648018648018648
116,1,0.018803418803418803
117,1,0.01895881895881896
118,1,0.019114219114219115
119,1,0.01926961926961927
120,1,0.019425019425019424
121,1,0.019580419580419582
122,1,0.019735819735819737
123,1,0.01989121989121989
124,1,0.020046620046620046
125,1,0.020202020202020204
126,1,0.02035742035742036
127,1,0.020512820512820513
128,1,0.020668220668220667
129,1,0.020823620823620825
130,1,0.02097902097902098
131,1,0.021134421134421134
132,1,0.02128982128982129
133,1,0.021445221445221447
134,1,0.0216006216006216
135,1,0.021756021756021756
136,1,0.02191142191142191
137,1,0.02206682206682207
138,1,0.022222222222222223
139,1,0.022377622377622378
140,1,0.022533022533022532
141,1,0.02268842268842269
142,1,0.022843822843822845
143,1,0.022999222999223
144,1,0.023154623154623154
145,1,0.023310023310023312
146,1,0.023465423465423466
147,1,0.02362082362082362
148,1,0.023776223776223775
149,1,0.023931623931623933
150,1,0.024087024087024088
151,1,0.024242424242424242
152,1,0.024397824397824397
153,1,0.024553224553224555
154,1,0.02470862470862471
155,1,0.024864024864024864
156,1,0.02501942501942502
157,1,0.025174825174825177
158,1,0.02533022533022533
159,1,0.025485625485625486
160,1,0.02564102564102564
161,1,0.025796425796425798
162,1,0.025951825951825953
163,1,0.026107226107226107
164,1,0.026262626262626262
165,1,0.02641802641802642
166,1,0.026573426573426574
167,1,0.02672882672882673
168,1,0.026884226884226883
169,1,0.02703962703962704
170,1,0.027195027195027196
171,1,0.02735042735042735
172,1,0.027505827505827505
173,1,0.027661227661227663
174,1,0.027816627816627817
175,1,0.027972027972027972
176,1,0.028127428127428127
177,1,0.028282828282828285
178,1,0.02843822843822844
179,1,0.028593628593628594
180,1,0.028749028749028748
181,1,0.028904428904428906
182,1,0.02905982905982906
183,1,0.029215229215229215
184,1,0.02937062937062937
185,1,0.029526029526029528
186,1,0.029681429681429682
187,1,0.029836829836829837
188,1,0.02999222999222999
189,1,0.03014763014763015
190,1,0.030303030303030304
191,1,0.03045843045843046
192,1,0.030613830613830613
193,1,0.03076923076923077
194,1,0.030924630924630925
195,1,0.03108003108003108
196,1,0.031235431235431235
197,1,0.03139083139083139
198,1,0.03154623154623155
199,1,0.031701631701631705
200,1,0.031857031857031856
201,1,0.032012432012432014
202,1,0.032167832167832165
203,1,0.03232323232323232
204,1,0.03247863247863248
205,1,0.03263403263403263
206,1,0.03278943278943279
207,1,0.03294483294483295
208,1,0.0331002331002331
209,1,0.03325563325563326
210,1,0.03341103341103341
211,1,0.033566433566433566
212,1,0.033721833721833724
213,1,0.033877233877233875
214,1,0.034032634032634033
215,1,0.03418803418803419
216,1,0.03434343434343434
217,1,0.0344988344988345
218,1,0.03465423465423465
219,1,0.03480963480963481
220,1,0.03496503496503497
221,1,0.03512043512043512
222,1,0.03527583527583528
223,1,0.035431235431235435
224,1,0.035586635586635586
225,1,0.035742035742035744
226,1,0.035897435897435895
227,1,0.03605283605283605
228,1,0.03620823620823621
229,1,0.03636363636363636
230,1,0.03651903651903652
231,1,0.03667443667443668
232,1,0.03682983682983683
233,1,0.03698523698523699
234,1,0.03714063714063714
235,1,0.037296037296037296
236,1,0.037451437451437454
237,1,0.037606837606837605
238,1,0.03776223776223776
239,1,0.03791763791763792
240,1,0.03807303807303807
241,1,0.03822843822843823
242,1,0.03838383838383838
243,1,0.03853923853923854
244,1,0.0386946386946387
245,1,0.03885003885003885
246,1,0.039005439005439006
247,1,0.039160839160839164
248,1,0.039316239316239315
249,1,0.03947163947163947
250,1,0.039627039627039624
251,1,0.03978243978243978
252,1,0.03993783993783994
253,1,0.04009324009324009
254,1,0.04024864024864025
255,1,0.04040404040404041
256,1,0.04055944055944056
257,1,0.04071484071484072
258,1,0.04087024087024087
259,1,0.041025641025641026
260,1,0.041181041181041184
261,1,0.041336441336441335
262,1,0.04149184149184149
263,1,0.04164724164724165
264,1,0.0418026418026418
265,1,0.04195804195804196
266,1,0.04211344211344211
267,1,0.04226884226884227
268,1,0.04242424242424243
269,1,0.04257964257964258
270,1,0.042735042735042736
271,1,0.042890442890442894
272,1,0.043045843045843045
273,1,0.0432012432012432
274,1,0.043356643356643354
275,1,0.04351204351204351
276,1,0.04366744366744367
277,1,0.04382284382284382
278,1,0.04397824397824398
279,1,0.04413364413364414
280,1,0.04428904428904429
281,1,0.044444444444444446
282,1,0.0445998445998446
283,1,0.044755244755244755
284,1,0.04491064491064491
285,1,0.045066045066045064
286,1,0.04522144522144522
287,1,0.04537684537684538
288,1,0.04553224553224553
289,1,0.04568764568764569
290,1,0.04584304584304584
291,1,0.045998445998446
292,1,0.046153846153846156
293,1,0.04630924630924631
294,1,0.046464646464646465
295,1,0.046620046620046623
296,1,0.046775446775446775
297,1,0.04693084693084693
298,1,0.047086247086247084
299,1,0.04724164724164724
300,1,0.0473970473970474
301,1,0.04755244755244755
302,1,0.04770784770784771
303,1,0.04786324786324787
304,1,0.04801864801864802
305,1,0.048174048174048176
306,1,0.04832944832944833
307,1,0.048484848484848485
308,1,0.04864024864024864
309,1,0.048795648795648794
310,1,0.04895104895104895
311,1,0.04910644910644911
312,1,0.04926184926184926
313,1,0.04941724941724942
314,1,0.04957264957264957
315,1,0.04972804972804973
316,1,0.049883449883449886
317,1,0.05003885003885004
318,1,0.050194250194250195
319,1,0.05034965034965035
320,1,0.050505050505050504
321,1,0.05066045066045066
322,1,0.05081585081585081
323,1,0.05097125097125097
324,1,0.05112665112665113
325,1,0.05128205128205128
326,1,0.05143745143745144
327,1,0.051592851592851596
328,1,0.05174825174825175
329,1,0.051903651903651905
330,1,0.052059052059052056
331,1,0.052214452214452214
332,1,0.05236985236985237
333,1,0.052525252525252523
334,1,0.05268065268065268
335,1,0.05283605283605284
336,1,0.05299145299145299
337,1,0.05314685314685315
338,1,0.0533022533022533
339,1,0.05345765345765346
340,1,0.053613053613053616
341,1,0.05376845376845377
342,1,0.053923853923853925
343,1,0.05407925407925408
344,1,0.054234654234654234
345,1,0.05439005439005439
346,1,0.05454545454545454
347,1,0.0547008547008547
348,1,0.05485625485625486
349,1,0.05501165501165501
350,1,0.05516705516705517
351,1,0.055322455322455326
352,1,0.05547785547785548
353,1,0.055633255633255635
354,1,0.055788655788655786
355,1,0.055944055944055944
356,1,0.0560994560994561
357,1,0.05625485625485625
358,1,0.05641025641025641
359,1,0.05656565656565657
360,1,0.05672105672105672
361,1,0.05687645687645688
362,1,0.05703185703185703
363,1,0.05718725718725719
364,1,0.057342657342657345
365,1,0.057498057498057496
366,1,0.057653457653457654
367,1,0.05780885780885781
368,1,0.05796425796425796
369,1,0.05811965811965812
370,1,0.05827505827505827
371,1,0.05843045843045843
372,1,0.05858585858585859
373,1,0.05874125874125874
374,1,0.0588966588966589
375,1,0.059052059052059055
376,1,0.05920745920745921
377,1,0.059362859362859365
378,1,0.059518259518259516
379,1,0.059673659673659674
380,1,0.05982905982905983
381,1,0.05998445998445998
382,1,0.06013986013986014
383,1,0.0602952602952603
384,1,0.06045066045066045
385,1,0.06060606060606061
386,1,0.06076146076146076
387,1,0.06091686091686092
388,1,0.061072261072261075
389,1,0.061227661227661226
390,1,0.061383061383061384
391,1,0.06153846153846154
392,1,0.06169386169386169
393,1,0.06184926184926185
394,1,0.062004662004662
395,1,0.06216006216006216
396,1,0.06231546231546232
397,1,0.06247086247086247
398,1,0.06262626262626263
399,1,0.06278166278166278
400,1,0.06293706293706294
401,1,0.0630924630924631
402,1,0.06324786324786325
403,1,0.06340326340326341
404,1,0.06355866355866356
405,1,0.06371406371406371
406,1,0.06386946386946386
407,1,0.06402486402486403
408,1,0.06418026418026418
409,1,0.06433566433566433
410,1,0.0644910644910645
411,1,0.06464646464646465
412,1,0.0648018648018648
413,1,0.06495726495726496
414,1,0.06511266511266511
415,1,0.06526806526806526
416,1,0.06542346542346543
417,1,0.06557886557886558
418,1,0.06573426573426573
419,1,0.0658896658896659
420,1,0.06604506604506605
421,1,0.0662004662004662
422,1,0.06635586635586635
423,1,0.06651126651126651
424,1,0.06666666666666667
425,1,0.06682206682206682
426,1,0.06697746697746698
427,1,0.06713286713286713
428,1,0.06728826728826728
429,1,0.06744366744366745
430,1,0.0675990675990676
431,1,0.06775446775446775
432,1,0.06790986790986792
433,1,0.06806526806526807
434,1,0.06822066822066822
435,1,0.06837606837606838
436,1,0.06853146853146853
437,1,0.06868686868686869
438,1,0.06884226884226884
439,1,0.068997668997669
440,1,0.06915306915306915
441,1,0.0693084693084693
442,1,0.06946386946386947
443,1,0.06961926961926962
444,1,0.06977466977466977
445,1,0.06993006993006994
446,1,0.07008547008547009
447,1,0.07024087024087024
448,1,0.0703962703962704
449,1,0.07055167055167055
450,1,0.0707070707070707
451,1,0.07086247086247087
452,1,0.07101787101787102
453,1,0.07117327117327117
454,1,0.07132867132867132
455,1,0.07148407148407149
456,1,0.07163947163947164
457,1,0.07179487179487179
458,1,0.07195027195027195
459,1,0.0721056721056721
460,1,0.07226107226107226
461,1,0.07241647241647242
462,1,0.07257187257187257
463,1,0.07272727272727272
464,1,0.07288267288267289
465,1,0.07303807303807304
466,1,0.07319347319347319
467,1,0.07334887334887336
468,1,0.0735042735042735
469,1,0.07365967365967366
470,1,0.07381507381507381
471,1,0.07397047397047397
472,1,0.07412587412587412
473,1,0.07428127428127428
474,1,0.07443667443667444
475,1,0.07459207459207459
476,1,0.07474747474747474
477,1,0.07490287490287491
478,1,0.07505827505827506
479,1,0.07521367521367521
480,1,0.07536907536907538
481,1,0.07552447552447553
482,1,0.07567987567987568
483,1,0.07583527583527584
484,1,0.075990675990676
485,1,0.07614607614607614
486,1,0.0763014763014763
487,1,0.07645687645687646
488,1,0.07661227661227661
489,1,0.07676767676767676
490,1,0.07692307692307693
491,1,0.07707847707847708
492,1,0.07723387723387723
493,1,0.0773892773892774
494,1,0.07754467754467755
495,1,0.0777000777000777
496,1,0.07785547785547786
497,1,0.07801087801087801
498,1,0.07816627816627816
499,1,0.07832167832167833
500,1,0.07847707847707848
501,1,0.07863247863247863
502,1,0.07878787878787878
503,1,0.07894327894327895
504,1,0.0790986790986791
505,1,0.07925407925407925
506,1,0.07940947940947941
507,1,0.07956487956487956
508,1,0.07972027972027972
509,1,0.07987567987567988
510,1,0.08003108003108003
511,1,0.08018648018648018
512,1,0.08034188034188035
513,1,0.0804972804972805
514,1,0.08065268065268065
515,1,0.08080808080808081
516,1,0.08096348096348097
517,1,0.08111888111888112
518,1,0.08127428127428127
519,1,0.08142968142968143
520,1,0.08158508158508158
521,1,0.08174048174048174
522,1,0.0818958818958819
523,1,0.08205128205128205
524,1,0.0822066822066822
525,1,0.08236208236208237
526,1,0.08251748251748252
527,1,0.08267288267288267
528,1,0.08282828282828283
529,1,0.08298368298368299
530,1,0.08313908313908314
531,1,0.0832944832944833
532,1,0.08344988344988345
533,1,0.0836052836052836
534,1,0.08376068376068375
535,1,0.08391608391608392
536,1,0.08407148407148407
537,1,0.08422688422688422
538,1,0.08438228438228439
539,1,0.08453768453768454
540,1,0.08469308469308469
541,1,0.08484848484848485
542,1,0.085003885003885
543,1,0.08515928515928516
544,1,0.08531468531468532
545,1,0.08547008547008547
546,1,0.08562548562548562
547,1,0.08578088578088579
548,1,0.08593628593628594
549,1,0.08609168609168609
550,1,0.08624708624708624
551,1,0.0864024864024864
552,1,0.08655788655788656
553,1,0.08671328671328671
554,1,0.08686868686868687
555,1,0.08702408702408702
556,1,0.08717948717948718
557,1,0.08733488733488734
558,1,0.08749028749028749
559,1,0.08764568764568764
560,1,0.08780108780108781
561,1,0.08795648795648796
562,1,0.08811188811188811
563,1,0.08826728826728827
564,1,0.08842268842268843
565,1,0.08857808857808858
566,1,0.08873348873348873
567,1,0.08888888888888889
568,1,0.08904428904428904
569,1,0.0891996891996892
570,1,0.08935508935508936
571,1,0.08951048951048951
572,1,0.08966588966588966
573,1,0.08982128982128983
574,1,0.08997668997668998
575,1,0.09013209013209013
576,1,0.0902874902874903
577,1,0.09044289044289044
578,1,0.0905982905982906
579,1,0.09075369075369076
580,1,0.09090909090909091
581,1,0.09106449106449106
582,1,0.09121989121989121
583,1,0.09137529137529138
584,1,0.09153069153069153
585,1,0.09168609168609168
586,1,0.09184149184149185
587,1,0.091996891996892
588,1,0.09215229215229215
589,1,0.09230769230769231
590,1,0.09246309246309246
591,1,0.09261849261849261
592,1,0.09277389277389278
593,1,0.09292929292929293
594,1,0.09308469308469308
595,1,0.09324009324009325
596,1,0.0933954933954934
597,1,0.09355089355089355
598,1,0.0937062937062937
599,1,0.09386169386169387
600,1,0.09401709401709402
601,1,0.09417249417249417
602,1,0.09432789432789433
603,1,0.09448329448329448
604,1,0.09463869463869463
605,1,0.0947940947940948
606,1,0.09494949494949495
607,1,0.0951048951048951
608,1,0.09526029526029527
609,1,0.09541569541569542
610,1,0.09557109557109557
611,1,0.09572649572649573
612,1,0.09588189588189588
613,1,0.09603729603729604
614,1,0.09619269619269619
615,1,0.09634809634809635
616,1,0.0965034965034965
617,1,0.09665889665889665
618,1,0.09681429681429682
619,1,0.09696969696969697
620,1,0.09712509712509712
621,1,0.09728049728049729
622,1,0.09743589743589744
623,1,0.09759129759129759
624,1,0.09774669774669775
625,1,0.0979020979020979
626,1,0.09805749805749805
627,1,0.09821289821289822
628,1,0.09836829836829837
629,1,0.09852369852369852
630,1,0.09867909867909867
631,1,0.09883449883449884
632,1,0.09898989898989899
633,1,0.09914529914529914
634,1,0.0993006993006993
635,1,0.09945609945609946
636,1,0.09961149961149961
637,1,0.09976689976689977
638,1,0.09992229992229992
639,1,0.10007770007770007
640,1,0.10023310023310024
641,1,0.10038850038850039
642,1,0.10054390054390054
643,1,0.1006993006993007
644,1,0.10085470085470086
645,1,0.10101010101010101
646,1,0.10116550116550116
647,1,0.10132090132090132
648,1,0.10147630147630148
649,1,0.10163170163170163
650,1,0.10178710178710179
651,1,0.10194250194250194
652,1,0.1020979020979021
653,1,0.10225330225330226
654,1,0.10240870240870241
655,1,0.10256410256410256
656,1,0.10271950271950273
657,1,0.10287490287490288
658,1,0.10303030303030303
659,1,0.10318570318570319
660,1,0.10334110334110334
661,1,0.1034965034965035
662,1,0.10365190365190365
663,1,0.10380730380730381
664,1,0.10396270396270396
665,1,0.10411810411810411
666,1,0.10427350427350428
667,1,0.10442890442890443
668,1,0.10458430458430458
669,1,0.10473970473970474
670,1,0.1048951048951049
671,1,0.10505050505050505
672,1,0.10520590520590521
673,1,0.10536130536130536
674,1,0.10551670551670551
675,1,0.10567210567210568
676,1,0.10582750582750583
677,1,0.10598290598290598
678,1,0.10613830613830613
679,1,0.1062937062937063
680,1,0.10644910644910645
681,1,0.1066045066045066
682,1,0.10675990675990676
683,1,0.10691530691530692
684,1,0.10707070707070707
685,1,0.10722610722610723
686,1,0.10738150738150738
687,1,0.10753690753690753
688,1,0.1076923076923077
689,1,0.10784770784770785
690,1,0.108003108003108
691,1,0.10815850815850817
692,1,0.10831390831390832
693,1,0.10846930846930847
694,1,0.10862470862470862
695,1,0.10878010878010878
696,1,0.10893550893550893
697,1,0.10909090909090909
698,1,0.10924630924630925
699,1,0.1094017094017094
700,1,0.10955710955710955
701,1,0.10971250971250972
702,1,0.10986790986790987
703,1,0.11002331002331002
704,1,0.11017871017871018
705,1,0.11033411033411034
706,1,0.11048951048951049
707,1,0.11064491064491065
708,1,0.1108003108003108
709,1,0.11095571095571095
710,1,0.1111111111111111
711,1,0.11126651126651127
712,1,0.11142191142191142
713,1,0.11157731157731157
714,1,0.11173271173271174
715,1,0.11188811188811189
716,1,0.11204351204351204
717,1,0.1121989121989122
718,1,0.11235431235431236
719,1,0.1125097125097125
720,1,0.11266511266511267
721,1,0.11282051282051282
722,1,0.11297591297591297
723,1,0.11313131313131314
724,1,0.11328671328671329
725,1,0.11344211344211344
726,1,0.11359751359751359
727,1,0.11375291375291376
728,1,0.11390831390831391
729,1,0.11406371406371406
730,1,0.11421911421911422
731,1,0.11437451437451437
732,1,0.11452991452991453
733,1,0.11468531468531469
734,1,0.11484071484071484
735,1,0.11499611499611499
736,1,0.11515151515151516
737,1,0.11530691530691531
738,1,0.11546231546231546
739,1,0.11561771561771562
740,1,0.11577311577311578
741,1,0.11592851592851593
742,1,0.11608391608391608
743,1,0.11623931623931624
744,1,0.1163947163947164
745,1,0.11655011655011654
746,1,0.11670551670551671
747,1,0.11686091686091686
748,1,0.11701631701631701
749,1,0.11717171717171718
750,1,0.11732711732711733
751,1,0.11748251748251748
752,1,0.11763791763791764
753,1,0.1177933177933178
754,1,0.11794871794871795
755,1,0.11810411810411811
756,1,0.11825951825951826
757,1,0.11841491841491841
758,1,0.11857031857031856
759,1,0.11872571872571873
760,1,0.11888111888111888
761,1,0.11903651903651903
762,1,0.1191919191919192
763,1,0.11934731934731935
764,1,0.1195027195027195
765,1,0.11965811965811966
766,1,0.11981351981351981
767,1,0.11996891996891997
768,1,0.12012432012432013
769,1,0.12027972027972028
770,1,0.12043512043512043
771,1,0.1205905205905206
772,1,0.12074592074592075
773,1,0.1209013209013209
774,1,0.12105672105672105
775,1,0.12121212121212122
776,1,0.12136752136752137
777,1,0.12152292152292152
778,1,0.12167832167832168
779,1,0.12183372183372183
780,1,0.12198912198912198
781,1,0.12214452214452215
782,1,0.1222999222999223
783,1,0.12245532245532245
784,1,0.12261072261072262
785,1,0.12276612276612277
786,1,0.12292152292152292
787,1,0.12307692307692308
788,1,0.12323232323232323
789,1,0.12338772338772339
790,1,0.12354312354312354
791,1,0.1236985236985237
792,1,0.12385392385392385
793,1,0.124009324009324
794,1,0.12416472416472417
795,1,0.12432012432012432
796,1,0.12447552447552447
797,1,0.12463092463092464
798,1,0.12478632478632479
799,1,0.12494172494172494
800,1,0.1250971250971251
801,1,0.12525252525252525
802,1,0.12540792540792542
803,1,0.12556332556332556
804,1,0.12571872571872572
805,1,0.1258741258741259
806,1,0.12602952602952602
807,1,0.1261849261849262
808,1,0.12634032634032635
809,1,0.1264957264957265
810,1,0.12665112665112666
811,1,0.12680652680652682
812,1,0.12696192696192696
813,1,0.12711732711732712
814,1,0.12727272727272726
815,1,0.12742812742812742
816,1,0.1275835275835276
817,1,0.12773892773892773
818,1,0.1278943278943279
819,1,0.12804972804972806
820,1,0.1282051282051282
821,1,0.12836052836052836
822,1,0.12851592851592852
823,1,0.12867132867132866
824,1,0.12882672882672883
825,1,0.128982128982129
826,1,0.12913752913752913
827,1,0.1292929292929293
828,1,0.12944832944832946
829,1,0.1296037296037296
830,1,0.12975912975912976
831,1,0.12991452991452992
832,1,0.13006993006993006
833,1,0.13022533022533023
834,1,0.1303807303807304
835,1,0.13053613053613053
836,1,0.1306915306915307
837,1,0.13084693084693086
838,1,0.131002331002331
839,1,0.13115773115773116
840,1,0.13131313131313133
841,1,0.13146853146853146
842,1,0.13162393162393163
843,1,0.1317793317793318
844,1,0.13193473193473193
845,1,0.1320901320901321
846,1,0.13224553224553223
847,1,0.1324009324009324
848,1,0.13255633255633256
849,1,0.1327117327117327
850,1,0.13286713286713286
851,1,0.13302253302253303
852,1,0.13317793317793317
853,1,0.13333333333333333
854,1,0.1334887334887335
855,1,0.13364413364413363
856,1,0.1337995337995338
857,1,0.13395493395493396
858,1,0.1341103341103341
859,1,0.13426573426573427
860,1,0.13442113442113443
861,1,0.13457653457653457
862,1,0.13473193473193473
863,1,0.1348873348873349
864,1,0.13504273504273503
865,1,0.1351981351981352
866,1,0.13535353535353536
867,1,0.1355089355089355
868,1,0.13566433566433567
869,1,0.13581973581973583
870,1,0.13597513597513597
871,1,0.13613053613053613
872,1,0.1362859362859363
873,1,0.13644133644133644
874,1,0.1365967365967366
875,1,0.13675213675213677
876,1,0.1369075369075369
877,1,0.13706293706293707
878,1,0.1372183372183372
879,1,0.13737373737373737
880,1,0.13752913752913754
881,1,0.13768453768453767
882,1,0.13783993783993784
883,1,0.137995337995338
884,1,0.13815073815073814
885,1,0.1383061383061383
886,1,0.13846153846153847
887,1,0.1386169386169386
888,1,0.13877233877233877
889,1,0.13892773892773894
890,1,0.13908313908313907
891,1,0.13923853923853924
892,1,0.1393939393939394
893,1,0.13954933954933954
894,1,0.1397047397047397
895,1,0.13986013986013987
896,1,0.14001554001554
897,1,0.14017094017094017
898,1,0.14032634032634034
899,1,0.14048174048174047
900,1,0.14063714063714064
901,1,0.1407925407925408
902,1,0.14094794094794094
903,1,0.1411033411033411
904,1,0.14125874125874127
905,1,0.1414141414141414
906,1,0.14156954156954157
907,1,0.14172494172494174
908,1,0.14188034188034188
909,1,0.14203574203574204
910,1,0.14219114219114218
911,1,0.14234654234654234
912,1,0.1425019425019425
913,1,0.14265734265734265
914,1,0.1428127428127428
915,1,0.14296814296814297
916,1,0.1431235431235431
917,1,0.14327894327894328
918,1,0.14343434343434344
919,1,0.14358974358974358
920,1,0.14374514374514374
921,1,0.1439005439005439
922,1,0.14405594405594405
923,1,0.1442113442113442
924,1,0.14436674436674438
925,1,0.1445221445221445
926,1,0.14467754467754468
927,1,0.14483294483294484
928,1,0.14498834498834498
929,1,0.14514374514374515
930,1,0.1452991452991453
931,1,0.14545454545454545
932,1,0.1456099456099456
933,1,0.14576534576534578
934,1,0.14592074592074591
935,1,0.14607614607614608
936,1,0.14623154623154624
937,1,0.14638694638694638
938,1,0.14654234654234655
939,1,0.1466977466977467
940,1,0.14685314685314685
941,1,0.147008547008547
942,1,0.14716394716394715
943,1,0.14731934731934732
944,1,0.14747474747474748
945,1,0.14763014763014762
946,1,0.14778554778554778
947,1,0.14794094794094795
948,1,0.14809634809634808
949,1,0.14825174825174825
950,1,0.14840714840714841
951,1,0.14856254856254855
952,1,0.14871794871794872
953,1,0.14887334887334888
954,1,0.14902874902874902
955,1,0.14918414918414918
956,1,0.14933954933954935
957,1,0.1494949494949495
958,1,0.14965034965034965
959,1,0.14980574980574982
960,1,0.14996114996114995
961,1,0.15011655011655012
962,1,0.15027195027195028
963,1,0.15042735042735042
964,1,0.15058275058275059
965,1,0.15073815073815075
966,1,0.1508935508935509
967,1,0.15104895104895105
968,1,0.15120435120435122
969,1,0.15135975135975135
970,1,0.15151515151515152
971,1,0.15167055167055168
972,1,0.15182595182595182
973,1,0.151981351981352
974,1,0.15213675213675212
975,1,0.1522921522921523
976,1,0.15244755244755245
977,1,0.1526029526029526
978,1,0.15275835275835276
979,1,0.15291375291375292
980,1,0.15306915306915306
981,1,0.15322455322455322
982,1,0.1533799533799534
983,1,0.15353535353535352
984,1,0.1536907536907537
985,1,0.15384615384615385
986,1,0.154001554001554
987,1,0.15415695415695416
988,1,0.15431235431235432
989,1,0.15446775446775446
990,1,0.15462315462315462
991,1,0.1547785547785548
992,1,0.15493395493395493
993,1,0.1550893550893551
994,1,0.15524475524475526
995,1,0.1554001554001554
996,1,0.15555555555555556
997,1,0.15571095571095572
998,1,0.15586635586635586
999,1,0.15602175602175603
1000,1,0.1561771561771562
1001,1,0.15633255633255633
1002,1,0.1564879564879565
1003,1,0.15664335664335666
1004,1,0.1567987567987568
1005,1,0.15695415695415696
1006,1,0.1571095571095571
1007,1,0.15726495726495726
1008,1,0.15742035742035743
1009,1,0.15757575757575756
1010,1,0.15773115773115773
1011,1,0.1578865578865579
1012,1,0.15804195804195803
1013,1,0.1581973581973582
1014,1,0.15835275835275836
1015,1,0.1585081585081585
1016,1,0.15866355866355866
1017,1,0.15881895881895883
1018,1,0.15897435897435896
1019,1,0.15912975912975913
1020,1,0.1592851592851593
1021,1,0.15944055944055943
1022,1,0.1595959595959596
1023,1,0.15975135975135976
1024,1,0.1599067599067599
1025,1,0.16006216006216006
1026,1,0.16021756021756023
1027,1,0.16037296037296037
1028,1,0.16052836052836053
1029,1,0.1606837606837607
1030,1,0.16083916083916083
1031,1,0.160994560994561
1032,1,0.16114996114996116
1033,1,0.1613053613053613
1034,1,0.16146076146076146
1035,1,0.16161616161616163
1036,1,0.16177156177156177
1037,1,0.16192696192696193
1038,1,0.16208236208236207
1039,1,0.16223776223776223
1040,1,0.1623931623931624
1041,1,0.16254856254856254
1042,1,0.1627039627039627
1043,1,0.16285936285936287
1044,1,0.163014763014763
1045,1,0.16317016317016317
1046,1,0.16332556332556333
1047,1,0.16348096348096347
1048,1,0.16363636363636364
1049,1,0.1637917637917638
1050,1,0.16394716394716394
1051,1,0.1641025641025641
1052,1,0.16425796425796427
1053,1,0.1644133644133644
1054,1,0.16456876456876457
1055,1,0.16472416472416473
1056,1,0.16487956487956487
1057,1,0.16503496503496504
1058,1,0.1651903651903652
1059,1,0.16534576534576534
1060,1,0.1655011655011655
1061,1,0.16565656565656567
1062,1,0.1658119658119658
1063,1,0.16596736596736597
