Batch Id,batch_num_decode_tokens,cdf
149,5,0.45977011494252873
150,5,0.46264367816091956
151,5,0.46551724137931033
152,5,0.46839080459770116
153,5,0.47126436781609193
154,5,0.47413793103448276
155,5,0.47701149425287354
156,5,0.47988505747126436
157,5,0.4827586206896552
158,5,0.48563218390804597
159,5,0.4885057471264368
160,5,0.49137931034482757
161,5,0.4942528735632184
162,5,0.49712643678160917
163,5,0.5
164,5,0.5028735632183908
165,5,0.5057471264367817
166,5,0.5086206896551724
167,5,0.5114942528735632
168,5,0.514367816091954
169,5,0.5172413793103449
170,5,0.5201149425287356
171,5,0.5229885057471264
172,5,0.5258620689655172
173,5,0.5287356321839081
179,5,0.5316091954022989
180,5,0.5344827586206896
181,5,0.5373563218390804
182,5,0.5402298850574713
183,5,0.5431034482758621
184,5,0.5459770114942529
185,5,0.5488505747126436
186,5,0.5517241379310345
187,5,0.5545977011494253
188,5,0.5574712643678161
189,5,0.5603448275862069
190,5,0.5632183908045977
191,5,0.5660919540229885
192,5,0.5689655172413793
193,5,0.5718390804597702
194,5,0.5747126436781609
195,5,0.5775862068965517
196,5,0.5804597701149425
197,5,0.5833333333333334
198,5,0.5862068965517241
199,5,0.5890804597701149
200,5,0.5919540229885057
201,5,0.5948275862068966
202,5,0.5977011494252874
203,5,0.6005747126436781
204,5,0.603448275862069
205,5,0.6063218390804598
206,5,0.6091954022988506
207,5,0.6120689655172413
208,5,0.6149425287356322
209,5,0.617816091954023
210,5,0.6206896551724138
211,5,0.6235632183908046
212,5,0.6264367816091954
213,5,0.6293103448275862
214,5,0.632183908045977
215,5,0.6350574712643678
216,5,0.6379310344827587
217,5,0.6408045977011494
218,5,0.6436781609195402
219,5,0.646551724137931
220,5,0.6494252873563219
221,5,0.6522988505747126
222,5,0.6551724137931034
223,5,0.6580459770114943
224,5,0.6609195402298851
225,5,0.6637931034482759
226,5,0.6666666666666666
227,5,0.6695402298850575
228,5,0.6724137931034483
229,5,0.6752873563218391
230,5,0.6781609195402298
231,5,0.6810344827586207
232,5,0.6839080459770115
233,5,0.6867816091954023
234,5,0.6896551724137931
235,5,0.6925287356321839
236,5,0.6954022988505747
237,5,0.6982758620689655
238,5,0.7011494252873564
239,5,0.7040229885057471
240,5,0.7068965517241379
241,5,0.7097701149425287
242,5,0.7126436781609196
243,5,0.7155172413793104
244,5,0.7183908045977011
245,5,0.7212643678160919
246,5,0.7241379310344828
247,5,0.7270114942528736
248,5,0.7298850574712644
249,5,0.7327586206896551
250,5,0.735632183908046
251,5,0.7385057471264368
252,5,0.7413793103448276
253,5,0.7442528735632183
254,5,0.7471264367816092
255,5,0.75
256,5,0.7528735632183908
257,5,0.7557471264367817
258,5,0.7586206896551724
259,5,0.7614942528735632
260,5,0.764367816091954
266,5,0.7672413793103449
267,5,0.7701149425287356
268,5,0.7729885057471264
269,5,0.7758620689655172
270,5,0.7787356321839081
271,5,0.7816091954022989
272,5,0.7844827586206896
273,5,0.7873563218390804
274,5,0.7902298850574713
275,5,0.7931034482758621
276,5,0.7959770114942529
277,5,0.7988505747126436
278,5,0.8017241379310345
279,5,0.8045977011494253
280,5,0.8074712643678161
281,5,0.8103448275862069
282,5,0.8132183908045977
283,5,0.8160919540229885
284,5,0.8189655172413793
285,5,0.8218390804597702
286,5,0.8247126436781609
287,5,0.8275862068965517
288,5,0.8304597701149425
289,5,0.8333333333333334
290,5,0.8362068965517241
291,5,0.8390804597701149
292,5,0.8419540229885057
293,5,0.8448275862068966
294,5,0.8477011494252874
295,5,0.8505747126436781
296,5,0.853448275862069
297,5,0.8563218390804598
298,5,0.8591954022988506
299,5,0.8620689655172413
300,5,0.8649425287356322
301,5,0.867816091954023
302,5,0.8706896551724138
303,5,0.8735632183908046
304,5,0.8764367816091954
305,5,0.8793103448275862
306,5,0.882183908045977
307,5,0.8850574712643678
308,5,0.8879310344827587
309,5,0.8908045977011494
310,5,0.8936781609195402
311,5,0.896551724137931
312,5,0.8994252873563219
313,5,0.9022988505747126
314,5,0.9051724137931034
315,5,0.9080459770114943
316,5,0.9109195402298851
317,5,0.9137931034482759
318,5,0.9166666666666666
319,5,0.9195402298850575
320,5,0.9224137931034483
321,5,0.9252873563218391
322,5,0.9281609195402298
323,5,0.9310344827586207
324,5,0.9339080459770115
325,5,0.9367816091954023
326,5,0.9396551724137931
327,5,0.9425287356321839
328,5,0.9454022988505747
329,5,0.9482758620689655
330,5,0.9511494252873564
331,5,0.9540229885057471
332,5,0.9568965517241379
333,5,0.9597701149425287
334,5,0.9626436781609196
335,5,0.9655172413793104
336,5,0.9683908045977011
337,5,0.9712643678160919
338,5,0.9741379310344828
339,5,0.9770114942528736
340,5,0.9798850574712644
341,5,0.9827586206896551
342,5,0.985632183908046
343,5,0.9885057471264368
344,5,0.9913793103448276
345,5,0.9942528735632183
346,5,0.9971264367816092
347,5,1.0
