Batch Id,batch_size,cdf
73,1,0.0022699386503067485
74,1,0.0023006134969325155
75,1,0.002331288343558282
76,1,0.002361963190184049
77,1,0.002392638036809816
78,1,0.002423312883435583
79,1,0.00245398773006135
80,1,0.0024846625766871164
81,1,0.0025153374233128833
82,1,0.0025460122699386503
83,1,0.0025766871165644172
84,1,0.002607361963190184
85,1,0.002638036809815951
86,1,0.0026687116564417177
87,1,0.0026993865030674846
88,1,0.0027300613496932516
89,1,0.0027607361963190185
90,1,0.0027914110429447855
91,1,0.002822085889570552
92,1,0.002852760736196319
93,1,0.002883435582822086
94,1,0.002914110429447853
95,1,0.00294478527607362
96,1,0.0029754601226993863
97,1,0.0030061349693251533
98,1,0.0030368098159509202
99,1,0.003067484662576687
100,1,0.003098159509202454
101,1,0.0031288343558282207
102,1,0.0031595092024539876
103,1,0.0031901840490797546
104,1,0.0032208588957055215
105,1,0.0032515337423312885
106,1,0.003282208588957055
107,1,0.003312883435582822
108,1,0.003343558282208589
109,1,0.003374233128834356
110,1,0.003404907975460123
111,1,0.0034355828220858898
112,1,0.0034662576687116563
113,1,0.0034969325153374232
114,1,0.00352760736196319
115,1,0.003558282208588957
116,1,0.003588957055214724
117,1,0.0036196319018404906
118,1,0.0036503067484662576
119,1,0.0036809815950920245
120,1,0.0037116564417177915
121,1,0.0037423312883435584
122,1,0.003773006134969325
123,1,0.003803680981595092
124,1,0.003834355828220859
125,1,0.003865030674846626
126,1,0.003895705521472393
127,1,0.00392638036809816
128,1,0.003957055214723926
129,1,0.003987730061349694
130,1,0.00401840490797546
131,1,0.004049079754601227
132,1,0.004079754601226994
133,1,0.004110429447852761
134,1,0.004141104294478528
135,1,0.0041717791411042945
136,1,0.004202453987730061
137,1,0.004233128834355828
138,1,0.004263803680981595
139,1,0.004294478527607362
140,1,0.004325153374233129
141,1,0.004355828220858895
142,1,0.004386503067484663
143,1,0.004417177914110429
144,1,0.004447852760736197
145,1,0.004478527607361963
146,1,0.00450920245398773
147,1,0.004539877300613497
148,1,0.004570552147239264
149,1,0.004601226993865031
150,1,0.0046319018404907975
151,1,0.004662576687116564
152,1,0.004693251533742331
153,1,0.004723926380368098
154,1,0.004754601226993865
155,1,0.004785276073619632
156,1,0.004815950920245398
157,1,0.004846625766871166
158,1,0.004877300613496932
159,1,0.0049079754601227
160,1,0.004938650306748466
161,1,0.004969325153374233
162,1,0.005
163,1,0.005030674846625767
164,1,0.005061349693251534
165,1,0.0050920245398773005
166,1,0.005122699386503067
167,1,0.0051533742331288344
168,1,0.005184049079754601
169,1,0.005214723926380368
170,1,0.005245398773006135
171,1,0.005276073619631902
172,1,0.005306748466257669
173,1,0.005337423312883435
174,1,0.005368098159509203
175,1,0.005398773006134969
176,1,0.005429447852760737
177,1,0.005460122699386503
178,1,0.00549079754601227
179,1,0.005521472392638037
180,1,0.0055521472392638035
181,1,0.005582822085889571
182,1,0.0056134969325153375
183,1,0.005644171779141104
184,1,0.005674846625766871
185,1,0.005705521472392638
186,1,0.005736196319018405
187,1,0.005766871165644172
188,1,0.005797546012269938
189,1,0.005828220858895706
190,1,0.005858895705521472
191,1,0.00588957055214724
192,1,0.005920245398773006
193,1,0.005950920245398773
194,1,0.00598159509202454
195,1,0.0060122699386503066
196,1,0.006042944785276074
197,1,0.0060736196319018405
198,1,0.006104294478527607
199,1,0.006134969325153374
200,1,0.006165644171779141
201,1,0.006196319018404908
202,1,0.006226993865030675
203,1,0.006257668711656441
204,1,0.006288343558282209
205,1,0.006319018404907975
206,1,0.006349693251533743
207,1,0.006380368098159509
208,1,0.006411042944785276
209,1,0.006441717791411043
210,1,0.00647239263803681
211,1,0.006503067484662577
212,1,0.0065337423312883435
213,1,0.00656441717791411
214,1,0.006595092024539877
215,1,0.006625766871165644
216,1,0.006656441717791411
217,1,0.006687116564417178
218,1,0.006717791411042945
219,1,0.006748466257668712
220,1,0.006779141104294478
221,1,0.006809815950920246
222,1,0.006840490797546012
223,1,0.0068711656441717795
224,1,0.006901840490797546
225,1,0.006932515337423313
226,1,0.00696319018404908
227,1,0.0069938650306748465
228,1,0.007024539877300614
229,1,0.00705521472392638
230,1,0.007085889570552147
231,1,0.007116564417177914
232,1,0.007147239263803681
233,1,0.007177914110429448
234,1,0.007208588957055215
235,1,0.007239263803680981
236,1,0.007269938650306749
237,1,0.007300613496932515
238,1,0.0073312883435582826
239,1,0.007361963190184049
240,1,0.007392638036809816
241,1,0.007423312883435583
242,1,0.0074539877300613495
243,1,0.007484662576687117
244,1,0.007515337423312883
245,1,0.00754601226993865
246,1,0.007576687116564417
247,1,0.007607361963190184
248,1,0.007638036809815951
249,1,0.007668711656441718
250,1,0.007699386503067484
251,1,0.007730061349693252
252,1,0.007760736196319018
253,1,0.007791411042944786
254,1,0.007822085889570552
255,1,0.00785276073619632
256,1,0.007883435582822085
257,1,0.007914110429447853
258,1,0.00794478527607362
259,1,0.007975460122699387
260,1,0.008006134969325153
261,1,0.00803680981595092
262,1,0.008067484662576688
263,1,0.008098159509202453
264,1,0.00812883435582822
265,1,0.008159509202453988
266,1,0.008190184049079754
267,1,0.008220858895705521
268,1,0.008251533742331289
269,1,0.008282208588957056
270,1,0.008312883435582822
271,1,0.008343558282208589
272,1,0.008374233128834356
273,1,0.008404907975460122
274,1,0.00843558282208589
275,1,0.008466257668711657
276,1,0.008496932515337422
277,1,0.00852760736196319
278,1,0.008558282208588957
279,1,0.008588957055214725
280,1,0.00861963190184049
281,1,0.008650306748466258
282,1,0.008680981595092025
283,1,0.00871165644171779
284,1,0.008742331288343558
285,1,0.008773006134969326
286,1,0.008803680981595091
287,1,0.008834355828220859
288,1,0.008865030674846626
289,1,0.008895705521472393
290,1,0.008926380368098159
291,1,0.008957055214723926
292,1,0.008987730061349694
293,1,0.00901840490797546
294,1,0.009049079754601227
295,1,0.009079754601226994
296,1,0.009110429447852762
297,1,0.009141104294478527
298,1,0.009171779141104295
299,1,0.009202453987730062
300,1,0.009233128834355828
301,1,0.009263803680981595
302,1,0.009294478527607362
303,1,0.009325153374233128
304,1,0.009355828220858895
305,1,0.009386503067484663
306,1,0.00941717791411043
307,1,0.009447852760736196
308,1,0.009478527607361963
309,1,0.00950920245398773
310,1,0.009539877300613496
311,1,0.009570552147239264
312,1,0.009601226993865031
313,1,0.009631901840490797
314,1,0.009662576687116564
315,1,0.009693251533742332
316,1,0.009723926380368099
317,1,0.009754601226993865
318,1,0.009785276073619632
319,1,0.0098159509202454
320,1,0.009846625766871165
321,1,0.009877300613496932
322,1,0.0099079754601227
323,1,0.009938650306748465
324,1,0.009969325153374233
325,1,0.01
326,1,0.010030674846625768
327,1,0.010061349693251533
328,1,0.0100920245398773
329,1,0.010122699386503068
330,1,0.010153374233128834
331,1,0.010184049079754601
332,1,0.010214723926380368
333,1,0.010245398773006134
334,1,0.010276073619631901
335,1,0.010306748466257669
336,1,0.010337423312883436
337,1,0.010368098159509202
338,1,0.01039877300613497
339,1,0.010429447852760737
340,1,0.010460122699386502
341,1,0.01049079754601227
342,1,0.010521472392638037
343,1,0.010552147239263805
344,1,0.01058282208588957
345,1,0.010613496932515338
346,1,0.010644171779141105
347,1,0.01067484662576687
348,1,0.010705521472392638
349,1,0.010736196319018405
350,1,0.010766871165644171
351,1,0.010797546012269938
352,1,0.010828220858895706
353,1,0.010858895705521473
354,1,0.010889570552147239
355,1,0.010920245398773006
356,1,0.010950920245398774
357,1,0.01098159509202454
358,1,0.011012269938650307
359,1,0.011042944785276074
360,1,0.01107361963190184
361,1,0.011104294478527607
362,1,0.011134969325153374
363,1,0.011165644171779142
364,1,0.011196319018404908
365,1,0.011226993865030675
366,1,0.011257668711656442
367,1,0.011288343558282208
368,1,0.011319018404907975
369,1,0.011349693251533743
370,1,0.011380368098159508
371,1,0.011411042944785276
372,1,0.011441717791411043
373,1,0.01147239263803681
374,1,0.011503067484662576
375,1,0.011533742331288344
376,1,0.011564417177914111
377,1,0.011595092024539877
378,1,0.011625766871165644
379,1,0.011656441717791411
380,1,0.011687116564417177
381,1,0.011717791411042944
382,1,0.011748466257668712
383,1,0.01177914110429448
384,1,0.011809815950920245
385,1,0.011840490797546012
386,1,0.01187116564417178
387,1,0.011901840490797545
388,1,0.011932515337423313
389,1,0.01196319018404908
390,1,0.011993865030674847
391,1,0.012024539877300613
392,1,0.01205521472392638
393,1,0.012085889570552148
394,1,0.012116564417177914
395,1,0.012147239263803681
396,1,0.012177914110429448
397,1,0.012208588957055214
398,1,0.012239263803680981
399,1,0.012269938650306749
400,1,0.012300613496932516
401,1,0.012331288343558282
402,1,0.01236196319018405
403,1,0.012392638036809817
404,1,0.012423312883435582
405,1,0.01245398773006135
406,1,0.012484662576687117
407,1,0.012515337423312883
408,1,0.01254601226993865
409,1,0.012576687116564417
410,1,0.012607361963190185
411,1,0.01263803680981595
412,1,0.012668711656441718
413,1,0.012699386503067485
414,1,0.012730061349693251
415,1,0.012760736196319018
416,1,0.012791411042944786
417,1,0.012822085889570551
418,1,0.012852760736196319
419,1,0.012883435582822086
420,1,0.012914110429447853
421,1,0.01294478527607362
422,1,0.012975460122699387
423,1,0.013006134969325154
424,1,0.01303680981595092
425,1,0.013067484662576687
426,1,0.013098159509202454
427,1,0.01312883435582822
428,1,0.013159509202453987
429,1,0.013190184049079755
430,1,0.013220858895705522
431,1,0.013251533742331288
432,1,0.013282208588957055
433,1,0.013312883435582823
434,1,0.013343558282208588
435,1,0.013374233128834356
436,1,0.013404907975460123
437,1,0.01343558282208589
438,1,0.013466257668711656
439,1,0.013496932515337423
440,1,0.01352760736196319
441,1,0.013558282208588956
442,1,0.013588957055214724
443,1,0.013619631901840491
444,1,0.013650306748466257
445,1,0.013680981595092024
446,1,0.013711656441717792
447,1,0.013742331288343559
448,1,0.013773006134969325
449,1,0.013803680981595092
450,1,0.01383435582822086
451,1,0.013865030674846625
452,1,0.013895705521472393
453,1,0.01392638036809816
454,1,0.013957055214723926
455,1,0.013987730061349693
456,1,0.01401840490797546
457,1,0.014049079754601228
458,1,0.014079754601226993
459,1,0.01411042944785276
460,1,0.014141104294478528
461,1,0.014171779141104294
462,1,0.014202453987730061
463,1,0.014233128834355829
464,1,0.014263803680981594
465,1,0.014294478527607362
466,1,0.014325153374233129
467,1,0.014355828220858896
468,1,0.014386503067484662
469,1,0.01441717791411043
470,1,0.014447852760736197
471,1,0.014478527607361963
472,1,0.01450920245398773
473,1,0.014539877300613497
474,1,0.014570552147239263
475,1,0.01460122699386503
476,1,0.014631901840490798
477,1,0.014662576687116565
478,1,0.01469325153374233
479,1,0.014723926380368098
480,1,0.014754601226993866
481,1,0.014785276073619631
482,1,0.014815950920245399
483,1,0.014846625766871166
484,1,0.014877300613496933
485,1,0.014907975460122699
486,1,0.014938650306748466
487,1,0.014969325153374234
488,1,0.015
489,1,0.015030674846625767
490,1,0.015061349693251534
491,1,0.0150920245398773
492,1,0.015122699386503067
493,1,0.015153374233128835
494,1,0.015184049079754602
495,1,0.015214723926380368
496,1,0.015245398773006135
497,1,0.015276073619631902
498,1,0.015306748466257668
499,1,0.015337423312883436
500,1,0.015368098159509203
501,1,0.015398773006134969
502,1,0.015429447852760736
503,1,0.015460122699386503
504,1,0.01549079754601227
505,1,0.015521472392638036
506,1,0.015552147239263804
507,1,0.015582822085889571
508,1,0.015613496932515337
509,1,0.015644171779141104
510,1,0.01567484662576687
511,1,0.01570552147239264
512,1,0.015736196319018406
513,1,0.01576687116564417
514,1,0.015797546012269938
515,1,0.015828220858895705
516,1,0.015858895705521472
517,1,0.01588957055214724
518,1,0.015920245398773007
519,1,0.015950920245398775
520,1,0.01598159509202454
521,1,0.016012269938650306
522,1,0.016042944785276073
523,1,0.01607361963190184
524,1,0.016104294478527608
525,1,0.016134969325153375
526,1,0.01616564417177914
527,1,0.016196319018404907
528,1,0.016226993865030674
529,1,0.01625766871165644
530,1,0.01628834355828221
531,1,0.016319018404907976
532,1,0.016349693251533744
533,1,0.016380368098159508
534,1,0.016411042944785275
535,1,0.016441717791411042
536,1,0.01647239263803681
537,1,0.016503067484662577
538,1,0.016533742331288345
539,1,0.016564417177914112
540,1,0.016595092024539876
541,1,0.016625766871165643
542,1,0.01665644171779141
543,1,0.016687116564417178
544,1,0.016717791411042945
545,1,0.016748466257668713
546,1,0.01677914110429448
547,1,0.016809815950920244
548,1,0.01684049079754601
549,1,0.01687116564417178
550,1,0.016901840490797546
551,1,0.016932515337423314
552,1,0.01696319018404908
553,1,0.016993865030674845
554,1,0.017024539877300612
555,1,0.01705521472392638
556,1,0.017085889570552147
557,1,0.017116564417177915
558,1,0.017147239263803682
559,1,0.01717791411042945
560,1,0.017208588957055213
561,1,0.01723926380368098
562,1,0.017269938650306748
563,1,0.017300613496932515
564,1,0.017331288343558283
565,1,0.01736196319018405
566,1,0.017392638036809818
567,1,0.01742331288343558
568,1,0.01745398773006135
569,1,0.017484662576687116
570,1,0.017515337423312884
571,1,0.01754601226993865
572,1,0.01757668711656442
573,1,0.017607361963190182
574,1,0.01763803680981595
575,1,0.017668711656441717
576,1,0.017699386503067484
577,1,0.017730061349693252
578,1,0.01776073619631902
579,1,0.017791411042944787
580,1,0.01782208588957055
581,1,0.017852760736196318
582,1,0.017883435582822085
583,1,0.017914110429447853
584,1,0.01794478527607362
585,1,0.017975460122699388
586,1,0.018006134969325155
587,1,0.01803680981595092
588,1,0.018067484662576686
589,1,0.018098159509202454
590,1,0.01812883435582822
591,1,0.01815950920245399
592,1,0.018190184049079756
593,1,0.018220858895705523
594,1,0.018251533742331287
595,1,0.018282208588957054
596,1,0.018312883435582822
597,1,0.01834355828220859
598,1,0.018374233128834357
599,1,0.018404907975460124
600,1,0.018435582822085888
601,1,0.018466257668711655
602,1,0.018496932515337423
603,1,0.01852760736196319
604,1,0.018558282208588957
605,1,0.018588957055214725
606,1,0.018619631901840492
607,1,0.018650306748466256
608,1,0.018680981595092024
609,1,0.01871165644171779
610,1,0.01874233128834356
611,1,0.018773006134969326
612,1,0.018803680981595093
613,1,0.01883435582822086
614,1,0.018865030674846624
615,1,0.018895705521472392
616,1,0.01892638036809816
617,1,0.018957055214723927
618,1,0.018987730061349694
619,1,0.01901840490797546
620,1,0.019049079754601225
621,1,0.019079754601226993
622,1,0.01911042944785276
623,1,0.019141104294478527
624,1,0.019171779141104295
625,1,0.019202453987730062
626,1,0.01923312883435583
627,1,0.019263803680981594
628,1,0.01929447852760736
629,1,0.01932515337423313
630,1,0.019355828220858896
631,1,0.019386503067484663
632,1,0.01941717791411043
633,1,0.019447852760736198
634,1,0.019478527607361962
635,1,0.01950920245398773
636,1,0.019539877300613497
637,1,0.019570552147239264
638,1,0.01960122699386503
639,1,0.0196319018404908
640,1,0.019662576687116566
641,1,0.01969325153374233
642,1,0.019723926380368097
643,1,0.019754601226993865
644,1,0.019785276073619632
645,1,0.0198159509202454
646,1,0.019846625766871167
647,1,0.01987730061349693
648,1,0.019907975460122698
649,1,0.019938650306748466
650,1,0.019969325153374233
651,1,0.02
652,1,0.020030674846625768
653,1,0.020061349693251535
654,1,0.0200920245398773
655,1,0.020122699386503066
656,1,0.020153374233128834
657,1,0.0201840490797546
658,1,0.02021472392638037
659,1,0.020245398773006136
660,1,0.020276073619631903
661,1,0.020306748466257667
662,1,0.020337423312883435
663,1,0.020368098159509202
664,1,0.02039877300613497
665,1,0.020429447852760737
666,1,0.020460122699386504
667,1,0.020490797546012268
668,1,0.020521472392638036
669,1,0.020552147239263803
670,1,0.02058282208588957
671,1,0.020613496932515338
672,1,0.020644171779141105
673,1,0.020674846625766873
674,1,0.020705521472392636
675,1,0.020736196319018404
676,1,0.02076687116564417
677,1,0.02079754601226994
678,1,0.020828220858895706
679,1,0.020858895705521473
680,1,0.02088957055214724
681,1,0.020920245398773005
682,1,0.020950920245398772
683,1,0.02098159509202454
684,1,0.021012269938650307
685,1,0.021042944785276074
686,1,0.02107361963190184
687,1,0.02110429447852761
688,1,0.021134969325153373
689,1,0.02116564417177914
690,1,0.021196319018404908
691,1,0.021226993865030675
692,1,0.021257668711656443
693,1,0.02128834355828221
694,1,0.021319018404907974
695,1,0.02134969325153374
696,1,0.02138036809815951
697,1,0.021411042944785276
698,1,0.021441717791411043
699,1,0.02147239263803681
700,1,0.021503067484662578
701,1,0.021533742331288342
702,1,0.02156441717791411
703,1,0.021595092024539877
704,1,0.021625766871165644
705,1,0.02165644171779141
706,1,0.02168711656441718
707,1,0.021717791411042946
708,1,0.02174846625766871
709,1,0.021779141104294478
710,1,0.021809815950920245
711,1,0.021840490797546012
712,1,0.02187116564417178
713,1,0.021901840490797547
714,1,0.02193251533742331
715,1,0.02196319018404908
716,1,0.021993865030674846
717,1,0.022024539877300613
718,1,0.02205521472392638
719,1,0.022085889570552148
720,1,0.022116564417177915
721,1,0.02214723926380368
722,1,0.022177914110429447
723,1,0.022208588957055214
724,1,0.02223926380368098
725,1,0.02226993865030675
726,1,0.022300613496932516
727,1,0.022331288343558284
728,1,0.022361963190184048
729,1,0.022392638036809815
730,1,0.022423312883435582
731,1,0.02245398773006135
732,1,0.022484662576687117
733,1,0.022515337423312885
734,1,0.022546012269938652
735,1,0.022576687116564416
736,1,0.022607361963190183
737,1,0.02263803680981595
738,1,0.022668711656441718
739,1,0.022699386503067485
740,1,0.022730061349693253
741,1,0.022760736196319017
742,1,0.022791411042944784
743,1,0.02282208588957055
744,1,0.02285276073619632
745,1,0.022883435582822086
746,1,0.022914110429447854
747,1,0.02294478527607362
748,1,0.022975460122699385
749,1,0.023006134969325152
750,1,0.02303680981595092
751,1,0.023067484662576687
752,1,0.023098159509202455
753,1,0.023128834355828222
754,1,0.02315950920245399
755,1,0.023190184049079753
756,1,0.02322085889570552
757,1,0.023251533742331288
758,1,0.023282208588957055
759,1,0.023312883435582823
760,1,0.02334355828220859
761,1,0.023374233128834354
762,1,0.02340490797546012
763,1,0.02343558282208589
764,1,0.023466257668711656
765,1,0.023496932515337424
766,1,0.02352760736196319
767,1,0.02355828220858896
768,1,0.023588957055214722
769,1,0.02361963190184049
770,1,0.023650306748466257
771,1,0.023680981595092025
772,1,0.023711656441717792
773,1,0.02374233128834356
774,1,0.023773006134969327
775,1,0.02380368098159509
776,1,0.023834355828220858
777,1,0.023865030674846625
778,1,0.023895705521472393
779,1,0.02392638036809816
780,1,0.023957055214723928
781,1,0.023987730061349695
782,1,0.02401840490797546
783,1,0.024049079754601226
784,1,0.024079754601226994
785,1,0.02411042944785276
786,1,0.02414110429447853
787,1,0.024171779141104296
788,1,0.02420245398773006
789,1,0.024233128834355827
790,1,0.024263803680981594
791,1,0.024294478527607362
792,1,0.02432515337423313
793,1,0.024355828220858897
794,1,0.024386503067484664
795,1,0.024417177914110428
796,1,0.024447852760736195
797,1,0.024478527607361963
798,1,0.02450920245398773
799,1,0.024539877300613498
800,1,0.024570552147239265
801,1,0.024601226993865032
802,1,0.024631901840490796
803,1,0.024662576687116564
804,1,0.02469325153374233
805,1,0.0247239263803681
806,1,0.024754601226993866
807,1,0.024785276073619633
808,1,0.024815950920245397
809,1,0.024846625766871164
810,1,0.024877300613496932
811,1,0.0249079754601227
812,1,0.024938650306748467
813,1,0.024969325153374234
814,1,0.025
815,1,0.025030674846625765
816,1,0.025061349693251533
817,1,0.0250920245398773
818,1,0.025122699386503067
819,1,0.025153374233128835
820,1,0.025184049079754602
821,1,0.02521472392638037
822,1,0.025245398773006134
823,1,0.0252760736196319
824,1,0.02530674846625767
825,1,0.025337423312883436
826,1,0.025368098159509203
827,1,0.02539877300613497
828,1,0.025429447852760738
829,1,0.025460122699386502
830,1,0.02549079754601227
831,1,0.025521472392638037
832,1,0.025552147239263804
833,1,0.02558282208588957
834,1,0.02561349693251534
835,1,0.025644171779141103
836,1,0.02567484662576687
837,1,0.025705521472392637
838,1,0.025736196319018405
839,1,0.025766871165644172
840,1,0.02579754601226994
841,1,0.025828220858895707
842,1,0.02585889570552147
843,1,0.02588957055214724
844,1,0.025920245398773006
845,1,0.025950920245398773
846,1,0.02598159509202454
847,1,0.026012269938650308
848,1,0.026042944785276075
849,1,0.02607361963190184
850,1,0.026104294478527607
851,1,0.026134969325153374
852,1,0.02616564417177914
853,1,0.02619631901840491
854,1,0.026226993865030676
855,1,0.02625766871165644
856,1,0.026288343558282207
857,1,0.026319018404907975
858,1,0.026349693251533742
859,1,0.02638036809815951
860,1,0.026411042944785277
861,1,0.026441717791411044
862,1,0.026472392638036808
863,1,0.026503067484662576
864,1,0.026533742331288343
865,1,0.02656441717791411
866,1,0.026595092024539878
867,1,0.026625766871165645
868,1,0.026656441717791413
869,1,0.026687116564417177
870,1,0.026717791411042944
871,1,0.02674846625766871
872,1,0.02677914110429448
873,1,0.026809815950920246
874,1,0.026840490797546013
875,1,0.02687116564417178
876,1,0.026901840490797545
877,1,0.026932515337423312
878,1,0.02696319018404908
879,1,0.026993865030674847
880,1,0.027024539877300614
881,1,0.02705521472392638
882,1,0.027085889570552146
883,1,0.027116564417177913
884,1,0.02714723926380368
885,1,0.027177914110429448
886,1,0.027208588957055215
887,1,0.027239263803680983
888,1,0.02726993865030675
889,1,0.027300613496932514
890,1,0.02733128834355828
891,1,0.02736196319018405
892,1,0.027392638036809816
893,1,0.027423312883435583
894,1,0.02745398773006135
895,1,0.027484662576687118
896,1,0.027515337423312882
897,1,0.02754601226993865
898,1,0.027576687116564417
899,1,0.027607361963190184
900,1,0.02763803680981595
901,1,0.02766871165644172
902,1,0.027699386503067483
903,1,0.02773006134969325
904,1,0.027760736196319018
905,1,0.027791411042944785
906,1,0.027822085889570553
907,1,0.02785276073619632
908,1,0.027883435582822087
909,1,0.02791411042944785
910,1,0.02794478527607362
911,1,0.027975460122699386
912,1,0.028006134969325153
913,1,0.02803680981595092
914,1,0.028067484662576688
915,1,0.028098159509202456
916,1,0.02812883435582822
917,1,0.028159509202453987
918,1,0.028190184049079754
919,1,0.02822085889570552
920,1,0.02825153374233129
921,1,0.028282208588957056
922,1,0.028312883435582824
923,1,0.028343558282208588
924,1,0.028374233128834355
925,1,0.028404907975460122
926,1,0.02843558282208589
927,1,0.028466257668711657
928,1,0.028496932515337425
929,1,0.02852760736196319
930,1,0.028558282208588956
931,1,0.028588957055214723
932,1,0.02861963190184049
933,1,0.028650306748466258
934,1,0.028680981595092025
935,1,0.028711656441717793
936,1,0.028742331288343557
937,1,0.028773006134969324
938,1,0.02880368098159509
939,1,0.02883435582822086
940,1,0.028865030674846626
941,1,0.028895705521472394
942,1,0.02892638036809816
943,1,0.028957055214723925
944,1,0.028987730061349692
945,1,0.02901840490797546
946,1,0.029049079754601227
947,1,0.029079754601226995
948,1,0.029110429447852762
949,1,0.029141104294478526
950,1,0.029171779141104293
951,1,0.02920245398773006
952,1,0.029233128834355828
953,1,0.029263803680981595
954,1,0.029294478527607363
955,1,0.02932515337423313
956,1,0.029355828220858894
957,1,0.02938650306748466
958,1,0.02941717791411043
959,1,0.029447852760736196
960,1,0.029478527607361964
961,1,0.02950920245398773
962,1,0.0295398773006135
963,1,0.029570552147239262
964,1,0.02960122699386503
965,1,0.029631901840490797
966,1,0.029662576687116565
967,1,0.029693251533742332
968,1,0.0297239263803681
969,1,0.029754601226993867
970,1,0.02978527607361963
971,1,0.029815950920245398
972,1,0.029846625766871165
973,1,0.029877300613496933
974,1,0.0299079754601227
975,1,0.029938650306748468
976,1,0.02996932515337423
977,1,0.03
978,1,0.030030674846625766
979,1,0.030061349693251534
980,1,0.0300920245398773
981,1,0.03012269938650307
982,1,0.030153374233128836
983,1,0.0301840490797546
984,1,0.030214723926380367
985,1,0.030245398773006135
986,1,0.030276073619631902
987,1,0.03030674846625767
988,1,0.030337423312883437
989,1,0.030368098159509204
990,1,0.030398773006134968
991,1,0.030429447852760735
992,1,0.030460122699386503
993,1,0.03049079754601227
994,1,0.030521472392638038
995,1,0.030552147239263805
996,1,0.03058282208588957
997,1,0.030613496932515336
998,1,0.030644171779141104
999,1,0.03067484662576687
1000,1,0.03070552147239264
1001,1,0.030736196319018406
1002,1,0.030766871165644173
1003,1,0.030797546012269937
1004,1,0.030828220858895704
1005,1,0.030858895705521472
1006,1,0.03088957055214724
1007,1,0.030920245398773007
1008,1,0.030950920245398774
1009,1,0.03098159509202454
1010,1,0.031012269938650305
1011,1,0.031042944785276073
1012,1,0.03107361963190184
1013,1,0.031104294478527608
1014,1,0.031134969325153375
1015,1,0.031165644171779142
1016,1,0.03119631901840491
1017,1,0.031226993865030674
1018,1,0.031257668711656444
1019,1,0.03128834355828221
1020,1,0.03131901840490797
1021,1,0.03134969325153374
1022,1,0.03138036809815951
1023,1,0.03141104294478528
1024,1,0.03144171779141104
1025,1,0.03147239263803681
1026,1,0.03150306748466258
1027,1,0.03153374233128834
1028,1,0.03156441717791411
1029,1,0.031595092024539875
1030,1,0.031625766871165646
1031,1,0.03165644171779141
1032,1,0.03168711656441718
1033,1,0.031717791411042945
1034,1,0.03174846625766871
1035,1,0.03177914110429448
1036,1,0.031809815950920244
1037,1,0.031840490797546014
1038,1,0.03187116564417178
1039,1,0.03190184049079755
1040,1,0.03193251533742331
1041,1,0.03196319018404908
1042,1,0.03199386503067485
1043,1,0.03202453987730061
1044,1,0.03205521472392638
1045,1,0.03208588957055215
1046,1,0.03211656441717792
1047,1,0.03214723926380368
1048,1,0.032177914110429445
1049,1,0.032208588957055216
1050,1,0.03223926380368098
1051,1,0.03226993865030675
1052,1,0.032300613496932515
1053,1,0.03233128834355828
1054,1,0.03236196319018405
1055,1,0.032392638036809814
1056,1,0.032423312883435584
1057,1,0.03245398773006135
1058,1,0.03248466257668712
1059,1,0.03251533742331288
1060,1,0.03254601226993865
1061,1,0.03257668711656442
1062,1,0.03260736196319018
1063,1,0.03263803680981595
