cdf,decode_token_execution_plus_preemption_time
0.14300000000000002,0.0
0.14400000000000002,0.0
0.145,0.0
0.146,0.0
0.147,0.0
0.148,0.0
0.149,0.0
0.15,0.0
0.151,0.0
0.152,0.0
0.153,0.0
0.154,0.0
0.155,0.0
0.156,0.0
0.157,0.0
0.158,0.0
0.159,0.0
0.16,0.0
0.161,0.0
0.162,0.0
0.163,0.0
0.164,0.0
0.165,0.0
0.166,0.0
0.167,0.0
0.168,0.0
0.169,0.0
0.17,0.0
0.171,0.0
0.17200000000000001,0.0
0.17300000000000001,0.0
0.17400000000000002,0.0
0.17500000000000002,0.0
0.176,0.0
0.177,0.0
0.178,0.0
0.179,0.0
0.18,0.0
0.181,0.0
0.182,0.0
0.183,0.0
0.184,0.0
0.185,0.0
0.186,0.0
0.187,0.0
0.188,0.0
0.189,0.0
0.19,0.0
0.191,0.0
0.192,0.0
0.193,0.0
0.194,0.0
0.195,0.0
0.196,0.0
0.197,0.0
0.198,0.0
0.199,0.0
0.2,0.0
0.201,0.04306685736489062
0.202,0.04306685736489062
0.203,0.22068895690121587
0.20400000000000001,0.22068895690121587
0.20500000000000002,0.41853247632388274
0.20600000000000002,0.41853247632388274
0.20700000000000002,0.6156967893778944
0.20800000000000002,0.6156967893778944
0.209,0.8033212578501778
0.21,0.8033212578501778
0.211,0.9910398802794488
0.212,0.9910398802794488
0.213,1.1793925938813135
0.214,1.1793925938813135
0.215,1.3647886802745508
0.216,1.3647886802745508
0.217,1.554260153688123
0.218,1.554260153688123
0.219,1.741940436062509
0.22,1.741940436062509
0.221,1.9289961132160778
0.222,1.9289961132160778
0.223,2.114883545317199
0.224,2.114883545317199
0.225,2.30481353738643
0.226,2.30481353738643
0.227,2.491786204064496
0.228,2.491786204064496
0.229,2.6778114247299065
0.23,2.6778114247299065
0.231,2.8662365166470787
0.232,2.8662365166470787
0.233,3.049567787821376
0.234,3.049567787821376
0.23500000000000001,3.238142593039112
0.23600000000000002,3.238142593039112
0.23700000000000002,3.4246521699339074
0.23800000000000002,3.4246521699339074
0.23900000000000002,3.614667698166278
0.24,3.614667698166278
0.241,3.807603336493475
0.242,3.807603336493475
0.243,3.99482575168175
0.244,3.99482575168175
0.245,4.182879884955302
0.246,4.182879884955302
0.247,4.3710357365046555
0.248,4.3710357365046555
0.249,4.558529099842427
0.25,4.558529099842427
0.251,4.744566264846449
0.252,4.744566264846449
0.253,4.938195753164568
0.254,4.938195753164568
0.255,5.119209560065252
0.256,5.119209560065252
0.257,5.306858583536214
0.258,5.306858583536214
0.259,5.490394262834056
0.26,5.490394262834056
0.261,5.6802774535730025
0.262,5.6802774535730025
0.263,5.864985968363993
0.264,5.864985968363993
0.265,6.055700745298896
0.266,6.055700745298896
0.267,6.240124351660217
0.268,6.240124351660217
0.269,6.430164494903704
0.27,6.430164494903704
0.271,6.612753478397911
0.272,6.612753478397911
0.273,6.800527202798804
0.274,6.800527202798804
0.275,7.007634159474639
0.276,7.007634159474639
0.277,7.19222195212272
0.278,7.19222195212272
0.279,7.381671963947672
0.28,7.381671963947672
0.281,7.485742197962293
0.28200000000000003,7.485742197962293
0.28300000000000003,7.500728668829085
0.28400000000000003,7.500728668829085
0.28500000000000003,7.515745142640555
0.28600000000000003,7.515745142640555
0.28700000000000003,7.560975183004087
0.28800000000000003,7.560975183004087
0.289,7.576112270457551
0.29,7.576112270457551
0.291,7.576112270457551
0.292,7.576112270457551
0.293,7.667573316938661
0.294,7.667573316938661
0.295,7.68292381406967
0.296,7.68292381406967
0.297,7.7446337357194635
0.298,7.7446337357194635
0.299,7.760138507963147
0.3,7.760138507963147
0.301,7.775674320791902
0.302,7.775674320791902
0.303,7.791241236349044
0.304,7.791241236349044
0.305,7.791241236349044
0.306,7.791241236349044
0.307,7.791241236349044
0.308,7.791241236349044
0.309,7.791241236349044
0.31,7.791241236349044
0.311,7.791241236349044
0.312,7.791241236349044
0.313,7.791241236349044
0.314,7.791241236349044
0.315,7.791241236349044
0.316,7.791241236349044
0.317,7.791241236349044
0.318,7.791241236349044
0.319,7.791241236349044
0.32,7.791241236349044
0.321,7.806839316902294
0.322,7.806839316902294
0.323,7.806839316902294
0.324,7.806839316902294
0.325,7.806839316902294
0.326,7.806839316902294
0.327,7.806839316902294
0.328,7.806839316902294
0.329,7.82246862484404
0.33,7.82246862484404
0.331,7.82246862484404
0.332,7.82246862484404
0.333,7.838129222691577
0.334,7.838129222691577
0.335,7.838129222691577
0.336,7.838129222691577
0.337,7.853821173087354
0.338,7.853821173087354
0.339,7.853821173087354
0.34,7.853821173087354
0.341,7.869544538799241
0.342,7.869544538799241
0.343,7.869544538799241
0.34400000000000003,7.869544538799241
0.34500000000000003,7.869544538799241
0.34600000000000003,7.869544538799241
0.34700000000000003,7.9169037573966206
0.34800000000000003,7.9169037573966206
0.34900000000000003,7.948634802785942
0.35000000000000003,7.948634802785942
0.35100000000000003,7.948634802785942
0.352,7.948634802785942
0.353,7.948634802785942
0.354,7.948634802785942
0.355,7.980493026586462
0.356,7.980493026586462
0.357,7.996469989602652
0.358,7.996469989602652
0.359,8.02851993740672
0.36,8.02851993740672
0.361,8.02851993740672
0.362,8.02851993740672
0.363,8.02851993740672
0.364,8.02851993740672
0.365,8.02851993740672
0.366,8.02851993740672
0.367,8.060698341786706
0.368,8.060698341786706
0.369,8.076835876004495
0.37,8.076835876004495
0.371,8.093005717598098
0.372,8.093005717598098
0.373,8.125442581759952
0.374,8.125442581759952
0.375,8.141709734075786
0.376,8.141709734075786
0.377,8.158009453263125
0.378,8.158009453263125
0.379,8.17434180452091
0.38,8.17434180452091
0.381,8.207104664696484
0.382,8.207104664696484
0.383,8.223535304665846
0.384,8.223535304665846
0.385,8.239998838809319
0.386,8.239998838809319
0.387,8.239998838809319
0.388,8.239998838809319
0.389,8.25649533298111
0.39,8.25649533298111
0.391,8.27302485316726
0.392,8.27302485316726
0.393,8.289587465485916
0.394,8.289587465485916
0.395,8.32281223165543
0.396,8.32281223165543
0.397,8.32281223165543
0.398,8.32281223165543
0.399,8.32281223165543
0.4,8.32281223165543
0.401,8.372899232482553
0.402,8.372899232482553
0.403,8.372899232482553
0.404,8.372899232482553
0.405,8.389661793508544
0.406,8.389661793508544
0.40700000000000003,8.389661793508544
0.40800000000000003,8.389661793508544
0.40900000000000003,8.389661793508544
0.41000000000000003,8.389661793508544
0.41100000000000003,8.406457913215268
0.41200000000000003,8.406457913215268
0.41300000000000003,8.42328765878727
0.41400000000000003,8.42328765878727
0.41500000000000004,8.42328765878727
0.41600000000000004,8.42328765878727
0.417,8.457048296938083
0.418,8.457048296938083
0.419,8.47397932455958
0.42,8.47397932455958
0.421,8.490944248132271
0.422,8.490944248132271
0.423,8.490944248132271
0.424,8.490944248132271
0.425,8.490944248132271
0.426,8.490944248132271
0.427,8.490944248132271
0.428,8.490944248132271
0.429,8.50794313551592
0.43,8.50794313551592
0.431,8.50794313551592
0.432,8.50794313551592
0.433,8.50794313551592
0.434,8.50794313551592
0.435,8.542043073834684
0.436,8.542043073834684
0.437,8.62789206272654
0.438,8.62789206272654
0.439,8.62789206272654
0.44,8.62789206272654
0.441,8.645165119909176
0.442,8.645165119909176
0.443,8.66247275778687
0.444,8.66247275778687
0.445,8.66247275778687
0.446,8.66247275778687
0.447,8.66247275778687
0.448,8.66247275778687
0.449,8.697192052688527
0.45,8.697192052688527
0.451,8.697192052688527
0.452,8.697192052688527
0.453,8.732050502941336
0.454,8.732050502941336
0.455,8.732050502941336
0.456,8.732050502941336
0.457,8.732050502941336
0.458,8.732050502941336
0.459,8.732050502941336
0.46,8.732050502941336
0.461,8.732050502941336
0.462,8.732050502941336
0.463,8.749532085529808
0.464,8.749532085529808
0.465,8.767048666281621
0.466,8.767048666281621
0.467,8.767048666281621
0.468,8.767048666281621
0.46900000000000003,8.767048666281621
0.47000000000000003,8.767048666281621
0.47100000000000003,8.784600315263162
0.47200000000000003,8.784600315263162
0.47300000000000003,8.784600315263162
0.47400000000000003,8.784600315263162
0.47500000000000003,8.784600315263162
0.47600000000000003,8.784600315263162
0.47700000000000004,8.784600315263162
0.47800000000000004,8.784600315263162
0.47900000000000004,8.784600315263162
0.48,8.784600315263162
0.481,8.802187102681108
0.482,8.802187102681108
0.483,8.802187102681108
0.484,8.802187102681108
0.485,8.802187102681108
0.486,8.802187102681108
0.487,8.802187102681108
0.488,8.802187102681108
0.489,8.819809098882674
0.49,8.819809098882674
0.491,8.819809098882674
0.492,8.819809098882674
0.493,8.819809098882674
0.494,8.819809098882674
0.495,8.819809098882674
0.496,8.819809098882674
0.497,8.819809098882674
0.498,8.819809098882674
0.499,8.819809098882674
0.5,8.819809098882674
0.501,8.819809098882674
0.502,8.819809098882674
0.503,8.819809098882674
0.504,8.819809098882674
0.505,8.819809098882674
0.506,8.819809098882674
0.507,8.819809098882674
0.508,8.819809098882674
0.509,8.819809098882674
0.51,8.819809098882674
0.511,8.819809098882674
0.512,8.819809098882674
0.513,8.819809098882674
0.514,8.819809098882674
0.515,8.819809098882674
0.516,8.819809098882674
0.517,8.819809098882674
0.518,8.819809098882674
0.519,8.819809098882674
0.52,8.819809098882674
0.521,8.819809098882674
0.522,8.819809098882674
0.523,8.819809098882674
0.524,8.819809098882674
0.525,8.819809098882674
0.526,8.819809098882674
0.527,8.819809098882674
0.528,8.819809098882674
0.529,8.819809098882674
0.53,8.819809098882674
0.531,8.819809098882674
0.532,8.819809098882674
0.533,8.819809098882674
0.534,8.837466374355909
0.535,8.837466374355909
0.536,8.837466374355909
0.537,8.837466374355909
0.538,8.837466374355909
0.539,8.837466374355909
0.54,8.837466374355909
0.541,8.837466374355909
0.542,8.837466374355909
0.543,8.837466374355909
0.544,8.837466374355909
0.545,8.837466374355909
0.546,8.837466374355909
0.547,8.837466374355909
0.548,8.837466374355909
0.549,8.837466374355909
0.55,8.837466374355909
0.551,8.837466374355909
0.552,8.837466374355909
0.553,8.837466374355909
0.554,8.855158999729996
0.555,8.855158999729996
0.556,8.855158999729996
0.557,8.855158999729996
0.558,8.872887045775503
0.559,8.872887045775503
0.56,8.872887045775503
0.561,8.872887045775503
0.562,8.872887045775503
0.5630000000000001,8.872887045775503
0.5640000000000001,8.872887045775503
0.5650000000000001,8.872887045775503
0.5660000000000001,8.872887045775503
0.5670000000000001,8.872887045775503
0.5680000000000001,8.872887045775503
0.5690000000000001,8.872887045775503
0.5700000000000001,8.872887045775503
0.5710000000000001,8.872887045775503
0.5720000000000001,8.890650583404684
0.5730000000000001,8.890650583404684
0.5740000000000001,8.890650583404684
0.5750000000000001,8.890650583404684
0.5760000000000001,8.890650583404684
0.577,8.890650583404684
0.578,8.890650583404684
0.579,8.890650583404684
0.58,8.908449683671757
0.581,8.908449683671757
0.582,8.908449683671757
0.583,8.908449683671757
0.584,8.926284417773203
0.585,8.926284417773203
0.586,8.926284417773203
0.587,8.926284417773203
0.588,8.926284417773203
0.589,8.926284417773203
0.59,8.926284417773203
0.591,8.926284417773203
0.592,8.926284417773203
0.593,8.926284417773203
0.594,8.926284417773203
0.595,8.926284417773203
0.596,8.926284417773203
0.597,8.926284417773203
0.598,8.926284417773203
0.599,8.926284417773203
0.6,8.926284417773203
0.601,8.926284417773203
0.602,8.926284417773203
0.603,8.926284417773203
0.604,8.926284417773203
0.605,8.926284417773203
0.606,8.926284417773203
0.607,8.926284417773203
0.608,8.926284417773203
0.609,8.926284417773203
0.61,8.926284417773203
0.611,8.926284417773203
0.612,8.944154857048025
0.613,8.944154857048025
0.614,8.944154857048025
0.615,8.944154857048025
0.616,8.944154857048025
0.617,8.944154857048025
0.618,8.944154857048025
0.619,8.944154857048025
0.62,8.944154857048025
0.621,8.944154857048025
0.622,8.944154857048025
0.623,8.944154857048025
0.624,8.944154857048025
0.625,8.944154857048025
0.626,8.96206107297805
0.627,8.96206107297805
0.628,8.96206107297805
0.629,8.96206107297805
0.63,8.96206107297805
0.631,8.96206107297805
0.632,8.980003137188218
0.633,8.980003137188218
0.634,8.980003137188218
0.635,8.980003137188218
0.636,8.980003137188218
0.637,8.980003137188218
0.638,8.980003137188218
0.639,8.980003137188218
0.64,8.980003137188218
0.641,8.980003137188218
0.642,8.980003137188218
0.643,8.980003137188218
0.644,8.980003137188218
0.645,8.980003137188218
0.646,8.997981121446852
0.647,8.997981121446852
0.648,9.015995097665968
0.649,9.015995097665968
0.65,9.015995097665968
0.651,9.015995097665968
0.652,9.015995097665968
0.653,9.015995097665968
0.654,9.015995097665968
0.655,9.015995097665968
0.656,9.015995097665968
0.657,9.015995097665968
0.658,9.034045137901533
0.659,9.034045137901533
0.66,9.034045137901533
0.661,9.034045137901533
0.662,9.034045137901533
0.663,9.034045137901533
0.664,9.034045137901533
0.665,9.034045137901533
0.666,9.052131314353788
0.667,9.052131314353788
0.668,9.052131314353788
0.669,9.052131314353788
0.67,9.052131314353788
0.671,9.052131314353788
0.672,9.052131314353788
0.673,9.052131314353788
0.674,9.070253699367509
0.675,9.070253699367509
0.676,9.070253699367509
0.677,9.070253699367509
0.678,9.070253699367509
0.679,9.070253699367509
0.68,9.070253699367509
0.681,9.070253699367509
0.682,9.106607385182924
0.683,9.106607385182924
0.684,9.106607385182924
0.685,9.106607385182924
0.686,9.106607385182924
0.687,9.106607385182924
0.6880000000000001,9.106607385182924
0.6890000000000001,9.106607385182924
0.6900000000000001,9.124838831399506
0.6910000000000001,9.124838831399506
0.6920000000000001,9.124838831399506
0.6930000000000001,9.124838831399506
0.6940000000000001,9.124838831399506
0.6950000000000001,9.124838831399506
0.6960000000000001,9.143106777007915
0.6970000000000001,9.143106777007915
0.6980000000000001,9.143106777007915
0.6990000000000001,9.143106777007915
0.7000000000000001,9.143106777007915
0.7010000000000001,9.143106777007915
0.7020000000000001,9.143106777007915
0.7030000000000001,9.143106777007915
0.704,9.143106777007915
0.705,9.143106777007915
0.706,9.143106777007915
0.707,9.143106777007915
0.708,9.143106777007915
0.709,9.143106777007915
0.71,9.16141129508
0.711,9.16141129508
0.712,9.16141129508
0.713,9.16141129508
0.714,9.179752458833915
0.715,9.179752458833915
0.716,9.179752458833915
0.717,9.179752458833915
0.718,9.179752458833915
0.719,9.179752458833915
0.72,9.179752458833915
0.721,9.179752458833915
0.722,9.198130341634384
0.723,9.198130341634384
0.724,9.198130341634384
0.725,9.198130341634384
0.726,9.198130341634384
0.727,9.198130341634384
0.728,9.198130341634384
0.729,9.198130341634384
0.73,9.198130341634384
0.731,9.198130341634384
0.732,9.198130341634384
0.733,9.198130341634384
0.734,9.198130341634384
0.735,9.198130341634384
0.736,9.198130341634384
0.737,9.198130341634384
0.738,9.216545016993011
0.739,9.216545016993011
0.74,9.216545016993011
0.741,9.216545016993011
0.742,9.216545016993011
0.743,9.216545016993011
0.744,9.234996558568573
0.745,9.234996558568573
0.746,9.234996558568573
0.747,9.234996558568573
0.748,9.234996558568573
0.749,9.234996558568573
0.75,9.234996558568573
0.751,9.234996558568573
0.752,9.234996558568573
0.753,9.234996558568573
0.754,9.234996558568573
0.755,9.234996558568573
0.756,9.234996558568573
0.757,9.234996558568573
0.758,9.234996558568573
0.759,9.234996558568573
0.76,9.25348504016731
0.761,9.25348504016731
0.762,9.25348504016731
0.763,9.25348504016731
0.764,9.25348504016731
0.765,9.25348504016731
0.766,9.272010535743222
0.767,9.272010535743222
0.768,9.290573119398362
0.769,9.290573119398362
0.77,9.290573119398362
0.771,9.290573119398362
0.772,9.290573119398362
0.773,9.290573119398362
0.774,9.290573119398362
0.775,9.290573119398362
0.776,9.309172865383143
0.777,9.309172865383143
0.778,9.327809848096624
0.779,9.327809848096624
0.78,9.327809848096624
0.781,9.327809848096624
0.782,9.327809848096624
0.783,9.327809848096624
0.784,9.327809848096624
0.785,9.327809848096624
0.786,9.327809848096624
0.787,9.327809848096624
0.788,9.327809848096624
0.789,9.327809848096624
0.79,9.327809848096624
0.791,9.327809848096624
0.792,9.327809848096624
0.793,9.327809848096624
0.794,9.327809848096624
0.795,9.327809848096624
0.796,9.346484142086805
0.797,9.346484142086805
0.798,9.346484142086805
0.799,9.346484142086805
0.8,9.346484142086805
0.801,9.346484142086805
0.802,9.346484142086805
0.803,9.346484142086805
0.804,9.346484142086805
0.805,9.346484142086805
0.806,9.365195822050945
0.807,9.365195822050945
0.808,9.365195822050945
0.809,9.365195822050945
0.81,9.365195822050945
0.811,9.365195822050945
0.812,9.365195822050945
0.8130000000000001,9.365195822050945
0.8140000000000001,9.365195822050945
0.8150000000000001,9.365195822050945
0.8160000000000001,9.365195822050945
0.8170000000000001,9.365195822050945
0.8180000000000001,9.365195822050945
0.8190000000000001,9.365195822050945
0.8200000000000001,9.365195822050945
0.8210000000000001,9.365195822050945
0.8220000000000001,9.365195822050945
0.8230000000000001,9.365195822050945
0.8240000000000001,9.365195822050945
0.8250000000000001,9.365195822050945
0.8260000000000001,9.383944962835832
0.8270000000000001,9.383944962835832
0.8280000000000001,9.383944962835832
0.8290000000000001,9.383944962835832
0.8300000000000001,9.383944962835832
0.8310000000000001,9.383944962835832
0.8320000000000001,9.383944962835832
0.833,9.383944962835832
0.834,9.383944962835832
0.835,9.383944962835832
0.836,9.383944962835832
0.837,9.383944962835832
0.838,9.383944962835832
0.839,9.383944962835832
0.84,9.383944962835832
0.841,9.383944962835832
0.842,9.383944962835832
0.843,9.383944962835832
0.844,9.383944962835832
0.845,9.383944962835832
0.846,9.383944962835832
0.847,9.383944962835832
0.848,9.383944962835832
0.849,9.383944962835832
0.85,9.383944962835832
0.851,9.383944962835832
0.852,9.383944962835832
0.853,9.383944962835832
0.854,9.383944962835832
0.855,9.383944962835832
0.856,9.383944962835832
0.857,9.383944962835832
0.858,9.383944962835832
0.859,9.383944962835832
0.86,9.383944962835832
0.861,9.383944962835832
0.862,9.383944962835832
0.863,9.383944962835832
0.864,9.383944962835832
0.865,9.383944962835832
0.866,9.383944962835832
0.867,9.383944962835832
0.868,9.383944962835832
0.869,9.383944962835832
0.87,9.402731639438105
0.871,9.402731639438105
0.872,9.402731639438105
0.873,9.402731639438105
0.874,9.402731639438105
0.875,9.402731639438105
0.876,9.402731639438105
0.877,9.402731639438105
0.878,9.402731639438105
0.879,9.402731639438105
0.88,9.402731639438105
0.881,9.402731639438105
0.882,9.402731639438105
0.883,9.402731639438105
0.884,9.402731639438105
0.885,9.402731639438105
0.886,9.402731639438105
0.887,9.402731639438105
0.888,9.402731639438105
0.889,9.402731639438105
0.89,9.402731639438105
0.891,9.402731639438105
0.892,9.421555927004546
0.893,9.421555927004546
0.894,9.421555927004546
0.895,9.421555927004546
0.896,9.421555927004546
0.897,9.421555927004546
0.898,9.421555927004546
0.899,9.421555927004546
0.9,9.421555927004546
0.901,9.421555927004546
0.902,9.421555927004546
0.903,9.421555927004546
0.904,9.421555927004546
0.905,9.421555927004546
0.906,9.421555927004546
0.907,9.421555927004546
0.908,9.421555927004546
0.909,9.421555927004546
0.91,9.421555927004546
0.911,9.421555927004546
0.912,9.421555927004546
0.913,9.421555927004546
0.914,9.421555927004546
0.915,9.421555927004546
0.916,9.421555927004546
0.917,9.421555927004546
0.918,9.421555927004546
0.919,9.421555927004546
0.92,9.421555927004546
0.921,9.421555927004546
0.922,9.421555927004546
0.923,9.421555927004546
0.924,9.440417900832385
0.925,9.440417900832385
0.926,9.440417900832385
0.927,9.440417900832385
0.928,9.440417900832385
0.929,9.440417900832385
0.93,9.440417900832385
0.931,9.440417900832385
0.932,9.440417900832385
0.933,9.440417900832385
0.934,9.440417900832385
0.935,9.440417900832385
0.936,9.440417900832385
0.937,9.440417900832385
0.9380000000000001,9.440417900832385
0.9390000000000001,9.440417900832385
0.9400000000000001,9.440417900832385
0.9410000000000001,9.440417900832385
0.9420000000000001,9.440417900832385
0.9430000000000001,9.440417900832385
0.9440000000000001,9.440417900832385
0.9450000000000001,9.440417900832385
0.9460000000000001,9.440417900832385
0.9470000000000001,9.440417900832385
0.9480000000000001,9.440417900832385
0.9490000000000001,9.440417900832385
0.9500000000000001,9.440417900832385
0.9510000000000001,9.440417900832385
0.9520000000000001,9.440417900832385
0.9530000000000001,9.440417900832385
0.9540000000000001,9.440417900832385
0.9550000000000001,9.440417900832385
0.9560000000000001,9.440417900832385
0.9570000000000001,9.440417900832385
0.9580000000000001,9.440417900832385
0.9590000000000001,9.440417900832385
0.96,9.440417900832385
0.961,9.440417900832385
0.962,9.440417900832385
0.963,9.440417900832385
0.964,9.440417900832385
0.965,9.440417900832385
0.966,9.440417900832385
0.967,9.440417900832385
0.968,9.459317636369587
0.969,9.459317636369587
0.97,9.459317636369587
0.971,9.459317636369587
0.972,9.459317636369587
0.973,9.459317636369587
0.974,9.459317636369587
0.975,9.459317636369587
0.976,9.459317636369587
0.977,9.459317636369587
0.978,9.459317636369587
0.979,9.459317636369587
0.98,9.478255209215169
0.981,9.478255209215169
0.982,9.497230695119505
0.983,9.497230695119505
0.984,9.497230695119505
0.985,9.497230695119505
0.986,9.497230695119505
0.987,9.497230695119505
0.988,9.497230695119505
0.989,9.497230695119505
0.99,9.51624416998461
0.991,9.51624416998461
0.992,9.554385390965288
0.993,9.554385390965288
0.994,9.554385390965288
0.995,9.554385390965288
0.996,9.5735132896459
0.997,9.5735132896459
0.998,9.5735132896459
0.999,9.5735132896459
1.0,9.611884045946328
