Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_41,570.9796588870231,6.963166571792964,23.653264652165333,452.8302079408895,5.522319609035238,101.25330227217637,16.896148673957214,554.0835102130659,6.7571159782081205,17.298082988942042,0.002132932551040942,16.896198234291983,0.40193431498482823,4.956033477001581e-05,6.752214340220501,0.0,8192,8110,82,98.90243902439025,0,83,0
0_42,571.1136290370487,6.964800354110349,24.05368271583646,463.76178862014785,5.655631568538388,90.0519841988571,17.299856218043715,553.813772819005,6.753826497792743,17.709553276887164,0.0021836687147826343,17.299906735560217,0.40969705884344876,5.051751650350786e-05,6.748830192197092,0.0,8192,8110,82,98.90243902439025,0,83,0
0_43,571.2477925010026,6.9664364939146655,24.461661510640845,474.6746658394113,5.788715437065992,78.86191121255979,17.711215449031442,553.5365770519711,6.750446061609404,18.113525283057243,0.0022334803061722862,17.711265055669422,0.40230983402580023,4.9606637980986466e-05,6.745539844121284,0.0,8192,8110,82,98.90243902439025,0,83,0
0_44,571.382093551103,6.9680743115988175,24.86257767503252,485.6087682712823,5.922058149649784,67.65790212177671,18.115423158043995,553.266670393059,6.747154516988525,18.517920485930517,0.0022833440796461795,18.115472787800826,0.4024973278865218,4.962975682941083e-05,6.742246012989908,0.0,8192,8110,82,98.90243902439025,0,83,0
0_45,571.5168647689279,6.969717863035706,25.26358636865313,496.5369072733447,6.055328137479814,56.46023876150139,18.519718734081835,552.9971460348461,6.743867634571294,18.922130523948,0.002333185021448582,18.519768353291436,0.4024117898661643,4.9619209601253306e-05,6.738960173719267,0.0,8192,8110,82,98.90243902439025,0,83,0
0_46,571.7625769050792,6.972714352500966,25.665788810481544,507.56995858158916,6.189877543677917,45.26876516849734,18.923853154992685,552.8387237500865,6.741935655488859,19.368812916101888,0.0023882629982862995,18.923908020561257,0.4449597611092031,5.486556857080186e-05,6.736509316938747,0.0,8192,8110,82,98.90243902439025,0,83,0
0_47,572.0244845049456,6.975908347621288,26.110411781278188,518.5993355722167,6.324382141124594,34.05441706161946,19.370731871109456,552.6537526338361,6.739679910168733,19.773173161083832,0.002438122461292704,19.370781493956557,0.40244128997437656,4.96228470991833e-05,6.734772089559289,0.0,8192,8110,82,98.90243902439025,0,83,0
0_48,572.2864409550093,6.979102938475723,26.51283431211884,529.646273977356,6.459100902162878,22.86527842655778,19.7748885510955,552.5115524039138,6.737945761023339,20.178016771096736,0.0024880415254126677,19.774938258644205,0.4031282200012356,4.970754870545445e-05,6.733029563218446,0.0,8192,8110,82,98.90243902439025,0,83,0
0_49,572.4379300030414,6.980950365890749,26.9146150709499,540.7119115875103,6.59404770228671,11.546259084483609,20.179759331047535,552.2581706719939,6.734855739902364,20.58194299810566,0.0025378474720228928,20.179808922128554,0.40218366705812514,4.9591081018264505e-05,6.729951061035802,0.0,8192,8110,82,98.90243902439025,0,83,0
0_5,566.1410725549795,6.904159421402189,9.148046673573667,58.08318777685054,0.7083315582542749,505.78629521420226,2.271589563926682,563.8694829910528,6.876457109646985,2.7147074479144067,0.0003347358135529478,2.2716442023834005,0.4431178839877248,5.463845671858505e-05,6.871053233012988,0.0,8192,8110,82,98.90243902439025,0,83,0
0_6,566.2751203021035,6.905794150025652,9.589021329441472,68.96052235993557,0.8409819799992142,494.5982445012778,2.7163534408900887,563.5587668612134,6.8726678885513826,3.114287728909403,0.0003840058851922815,2.7164025080032848,0.3979342880193144,4.906711319596972e-05,6.867815031380415,0.0,8192,8110,82,98.90243902439025,0,83,0
0_7,566.4090242730454,6.907427125281041,9.985302783426738,79.89841498062015,0.9743709143978067,483.39473516936414,3.115874123061076,563.2931501499843,6.869428660365662,3.515703957993537,0.0004335023376070946,3.1159234239038542,0.3998298349324614,4.930084277835529e-05,6.864552686768925,0.0,8192,8110,82,98.90243902439025,0,83,0
0_8,566.5437590719666,6.909070232584959,10.38365093162908,90.86091389949434,1.1080599256035895,472.1653684154153,3.517476757057011,563.0262823149096,6.866174174572069,3.915939929895103,0.0004828532589266465,3.5175258893841184,0.39846317283809185,4.913232710703969e-05,6.8613148675862385,0.0,8192,8110,82,98.90243902439025,0,83,0
0_9,566.6785199199803,6.910713657560736,10.78047954405533,101.79943483765237,1.2414565224103948,460.96154430834576,3.917540773982182,562.7609791459981,6.862938770073148,4.316121174022555,0.0005321974320619674,3.917589920763938,0.3985804000403732,4.9146781755902986e-05,6.85807803348729,0.0,8192,8110,82,98.90243902439025,0,83,0
