Batch Id,batch_size,cdf
225,2,0.009953917050691244
226,2,0.009984639016897081
227,2,0.01001536098310292
228,2,0.010046082949308756
229,2,0.010076804915514593
230,2,0.01010752688172043
231,2,0.010138248847926268
232,2,0.010168970814132105
233,2,0.010199692780337942
234,2,0.010230414746543778
235,2,0.010261136712749617
236,2,0.010291858678955454
237,2,0.01032258064516129
238,2,0.010353302611367127
239,2,0.010384024577572966
240,2,0.010414746543778802
241,2,0.010445468509984639
242,2,0.010476190476190476
243,2,0.010506912442396314
244,2,0.010537634408602151
245,2,0.010568356374807988
246,2,0.010599078341013824
247,2,0.010629800307219663
248,2,0.0106605222734255
249,2,0.010691244239631336
250,2,0.010721966205837173
251,2,0.010752688172043012
252,2,0.010783410138248848
253,2,0.010814132104454685
254,2,0.010844854070660522
255,2,0.01087557603686636
256,2,0.010906298003072197
257,2,0.010937019969278034
258,2,0.01096774193548387
259,2,0.010998463901689709
260,2,0.011029185867895546
261,2,0.011059907834101382
262,2,0.01109062980030722
263,2,0.011121351766513058
264,2,0.011152073732718894
265,2,0.011182795698924731
266,2,0.011213517665130568
267,2,0.011244239631336406
268,2,0.011274961597542243
269,2,0.01130568356374808
270,2,0.011336405529953917
271,2,0.011367127496159755
272,2,0.011397849462365592
273,2,0.011428571428571429
274,2,0.011459293394777265
275,2,0.011490015360983104
276,2,0.01152073732718894
277,2,0.011551459293394777
278,2,0.011582181259600614
279,2,0.011612903225806452
280,2,0.01164362519201229
281,2,0.011674347158218126
282,2,0.011705069124423963
283,2,0.011735791090629801
284,2,0.011766513056835638
285,2,0.011797235023041475
286,2,0.011827956989247311
287,2,0.01185867895545315
288,2,0.011889400921658987
289,2,0.011920122887864823
290,2,0.01195084485407066
291,2,0.011981566820276499
292,2,0.012012288786482335
293,2,0.012043010752688172
294,2,0.012073732718894009
295,2,0.012104454685099847
296,2,0.012135176651305684
297,2,0.01216589861751152
298,2,0.012196620583717357
299,2,0.012227342549923196
300,2,0.012258064516129033
301,2,0.01228878648233487
302,2,0.012319508448540706
303,2,0.012350230414746545
304,2,0.012380952380952381
305,2,0.012411674347158218
306,2,0.012442396313364055
307,2,0.012473118279569893
308,2,0.01250384024577573
309,2,0.012534562211981567
310,2,0.012565284178187404
311,2,0.012596006144393242
312,2,0.012626728110599079
313,2,0.012657450076804916
314,2,0.012688172043010752
315,2,0.01271889400921659
316,2,0.012749615975422427
317,2,0.012780337941628264
318,2,0.012811059907834101
319,2,0.01284178187403994
320,2,0.012872503840245776
321,2,0.012903225806451613
322,2,0.01293394777265745
323,2,0.012964669738863288
324,2,0.012995391705069125
325,2,0.013026113671274962
326,2,0.013056835637480798
327,2,0.013087557603686637
328,2,0.013118279569892474
329,2,0.01314900153609831
330,2,0.013179723502304147
331,2,0.013210445468509985
332,2,0.013241167434715822
333,2,0.013271889400921659
334,2,0.013302611367127496
335,2,0.013333333333333334
336,2,0.013364055299539171
337,2,0.013394777265745008
338,2,0.013425499231950844
339,2,0.013456221198156683
340,2,0.01348694316436252
341,2,0.013517665130568356
342,2,0.013548387096774193
343,2,0.013579109062980032
344,2,0.013609831029185868
345,2,0.013640552995391705
346,2,0.013671274961597542
347,2,0.01370199692780338
348,2,0.013732718894009217
349,2,0.013763440860215054
350,2,0.01379416282642089
351,2,0.013824884792626729
352,2,0.013855606758832566
353,2,0.013886328725038402
354,2,0.01391705069124424
355,2,0.013947772657450078
356,2,0.013978494623655914
357,2,0.014009216589861751
358,2,0.014039938556067588
359,2,0.014070660522273426
360,2,0.014101382488479263
361,2,0.0141321044546851
362,2,0.014162826420890937
363,2,0.014193548387096775
364,2,0.014224270353302612
365,2,0.014254992319508449
366,2,0.014285714285714285
367,2,0.014316436251920124
368,2,0.01434715821812596
369,2,0.014377880184331797
370,2,0.014408602150537634
371,2,0.014439324116743472
372,2,0.01447004608294931
373,2,0.014500768049155146
374,2,0.014531490015360983
375,2,0.014562211981566821
376,2,0.014592933947772658
377,2,0.014623655913978495
378,2,0.014654377880184331
379,2,0.01468509984639017
380,2,0.014715821812596007
381,2,0.014746543778801843
382,2,0.01477726574500768
383,2,0.014807987711213519
384,2,0.014838709677419355
385,2,0.014869431643625192
386,2,0.014900153609831029
387,2,0.014930875576036867
388,2,0.014961597542242704
389,2,0.01499231950844854
390,2,0.015023041474654377
391,2,0.015053763440860216
392,2,0.015084485407066053
393,2,0.01511520737327189
394,2,0.015145929339477726
395,2,0.015176651305683565
396,2,0.015207373271889401
397,2,0.015238095238095238
398,2,0.015268817204301075
399,2,0.015299539170506913
400,2,0.01533026113671275
401,2,0.015360983102918587
402,2,0.015391705069124424
403,2,0.015422427035330262
404,2,0.015453149001536099
405,2,0.015483870967741935
406,2,0.015514592933947772
407,2,0.01554531490015361
408,2,0.015576036866359447
409,2,0.015606758832565284
410,2,0.01563748079877112
411,2,0.01566820276497696
412,2,0.015698924731182794
413,2,0.015729646697388633
414,2,0.01576036866359447
415,2,0.015791090629800306
416,2,0.015821812596006145
417,2,0.015852534562211983
418,2,0.01588325652841782
419,2,0.015913978494623657
420,2,0.015944700460829492
421,2,0.01597542242703533
422,2,0.01600614439324117
423,2,0.016036866359447004
424,2,0.016067588325652842
425,2,0.01609831029185868
426,2,0.016129032258064516
427,2,0.016159754224270354
428,2,0.01619047619047619
429,2,0.016221198156682028
430,2,0.016251920122887866
431,2,0.0162826420890937
432,2,0.01631336405529954
433,2,0.016344086021505378
434,2,0.016374807987711213
435,2,0.01640552995391705
436,2,0.016436251920122887
437,2,0.016466973886328725
438,2,0.016497695852534563
439,2,0.0165284178187404
440,2,0.016559139784946237
441,2,0.016589861751152075
442,2,0.01662058371735791
443,2,0.01665130568356375
444,2,0.016682027649769584
445,2,0.016712749615975422
446,2,0.01674347158218126
447,2,0.016774193548387096
448,2,0.016804915514592934
449,2,0.016835637480798773
450,2,0.016866359447004608
451,2,0.016897081413210446
452,2,0.01692780337941628
453,2,0.01695852534562212
454,2,0.01698924731182796
455,2,0.017019969278033793
456,2,0.017050691244239632
457,2,0.01708141321044547
458,2,0.017112135176651305
459,2,0.017142857142857144
460,2,0.01717357910906298
461,2,0.017204301075268817
462,2,0.017235023041474656
463,2,0.01726574500768049
464,2,0.01729646697388633
465,2,0.017327188940092168
466,2,0.017357910906298003
467,2,0.01738863287250384
468,2,0.017419354838709676
469,2,0.017450076804915515
470,2,0.017480798771121353
471,2,0.017511520737327188
472,2,0.017542242703533027
473,2,0.017572964669738865
474,2,0.0176036866359447
475,2,0.01763440860215054
476,2,0.017665130568356373
477,2,0.017695852534562212
478,2,0.01772657450076805
479,2,0.017757296466973885
480,2,0.017788018433179724
481,2,0.017818740399385562
482,2,0.017849462365591397
483,2,0.017880184331797236
484,2,0.01791090629800307
485,2,0.01794162826420891
486,2,0.017972350230414748
487,2,0.018003072196620583
488,2,0.01803379416282642
489,2,0.01806451612903226
490,2,0.018095238095238095
491,2,0.018125960061443933
492,2,0.01815668202764977
493,2,0.018187403993855607
494,2,0.018218125960061445
495,2,0.01824884792626728
496,2,0.01827956989247312
497,2,0.018310291858678957
498,2,0.018341013824884792
499,2,0.01837173579109063
500,2,0.018402457757296466
501,2,0.018433179723502304
502,2,0.018463901689708143
503,2,0.018494623655913978
504,2,0.018525345622119816
505,2,0.018556067588325655
506,2,0.01858678955453149
507,2,0.018617511520737328
508,2,0.018648233486943163
509,2,0.018678955453149
510,2,0.01870967741935484
511,2,0.018740399385560675
512,2,0.018771121351766513
513,2,0.018801843317972352
514,2,0.018832565284178187
515,2,0.018863287250384025
516,2,0.01889400921658986
517,2,0.0189247311827957
518,2,0.018955453149001537
519,2,0.018986175115207372
520,2,0.01901689708141321
521,2,0.01904761904761905
522,2,0.019078341013824884
523,2,0.019109062980030723
524,2,0.019139784946236558
525,2,0.019170506912442396
526,2,0.019201228878648235
527,2,0.01923195084485407
528,2,0.019262672811059908
529,2,0.019293394777265747
530,2,0.01932411674347158
531,2,0.01935483870967742
532,2,0.019385560675883255
533,2,0.019416282642089094
534,2,0.019447004608294932
535,2,0.019477726574500767
536,2,0.019508448540706606
537,2,0.019539170506912444
538,2,0.01956989247311828
539,2,0.019600614439324118
540,2,0.019631336405529953
541,2,0.01966205837173579
542,2,0.01969278033794163
543,2,0.019723502304147465
544,2,0.019754224270353303
545,2,0.01978494623655914
546,2,0.019815668202764977
547,2,0.019846390168970815
548,2,0.01987711213517665
549,2,0.01990783410138249
550,2,0.019938556067588327
551,2,0.019969278033794162
552,2,0.02
553,2,0.02003072196620584
554,2,0.020061443932411674
555,2,0.020092165898617512
556,2,0.020122887864823347
557,2,0.020153609831029186
558,2,0.020184331797235024
559,2,0.02021505376344086
560,2,0.020245775729646698
561,2,0.020276497695852536
562,2,0.02030721966205837
563,2,0.02033794162826421
564,2,0.020368663594470045
565,2,0.020399385560675883
566,2,0.02043010752688172
567,2,0.020460829493087557
568,2,0.020491551459293395
569,2,0.020522273425499234
570,2,0.02055299539170507
571,2,0.020583717357910907
572,2,0.020614439324116742
573,2,0.02064516129032258
574,2,0.02067588325652842
575,2,0.020706605222734254
576,2,0.020737327188940093
577,2,0.02076804915514593
578,2,0.020798771121351766
579,2,0.020829493087557605
580,2,0.02086021505376344
581,2,0.020890937019969278
582,2,0.020921658986175116
583,2,0.02095238095238095
584,2,0.02098310291858679
585,2,0.02101382488479263
586,2,0.021044546850998463
587,2,0.021075268817204302
588,2,0.021105990783410137
589,2,0.021136712749615975
590,2,0.021167434715821814
591,2,0.02119815668202765
592,2,0.021228878648233487
593,2,0.021259600614439326
594,2,0.02129032258064516
595,2,0.021321044546851
596,2,0.021351766513056834
597,2,0.021382488479262673
598,2,0.02141321044546851
599,2,0.021443932411674346
600,2,0.021474654377880185
601,2,0.021505376344086023
602,2,0.021536098310291858
603,2,0.021566820276497697
604,2,0.02159754224270353
605,2,0.02162826420890937
606,2,0.02165898617511521
607,2,0.021689708141321044
608,2,0.021720430107526882
609,2,0.02175115207373272
610,2,0.021781874039938556
611,2,0.021812596006144394
612,2,0.02184331797235023
613,2,0.021874039938556068
614,2,0.021904761904761906
615,2,0.02193548387096774
616,2,0.02196620583717358
617,2,0.021996927803379418
618,2,0.022027649769585253
619,2,0.02205837173579109
620,2,0.022089093701996926
621,2,0.022119815668202765
622,2,0.022150537634408603
623,2,0.02218125960061444
624,2,0.022211981566820277
625,2,0.022242703533026115
626,2,0.02227342549923195
627,2,0.02230414746543779
628,2,0.022334869431643624
629,2,0.022365591397849462
630,2,0.0223963133640553
631,2,0.022427035330261136
632,2,0.022457757296466974
633,2,0.022488479262672813
634,2,0.022519201228878648
635,2,0.022549923195084486
636,2,0.02258064516129032
637,2,0.02261136712749616
638,2,0.022642089093701998
639,2,0.022672811059907833
640,2,0.02270353302611367
641,2,0.02273425499231951
642,2,0.022764976958525345
643,2,0.022795698924731184
644,2,0.02282642089093702
645,2,0.022857142857142857
646,2,0.022887864823348696
647,2,0.02291858678955453
648,2,0.02294930875576037
649,2,0.022980030721966208
650,2,0.023010752688172043
653,2,0.02304147465437788
654,2,0.023072196620583716
655,2,0.023102918586789555
656,2,0.023133640552995393
657,2,0.023164362519201228
658,2,0.023195084485407066
659,2,0.023225806451612905
660,2,0.02325652841781874
661,2,0.02328725038402458
662,2,0.023317972350230413
663,2,0.023348694316436252
664,2,0.02337941628264209
665,2,0.023410138248847925
666,2,0.023440860215053764
667,2,0.023471582181259602
668,2,0.023502304147465437
669,2,0.023533026113671276
670,2,0.02356374807987711
671,2,0.02359447004608295
672,2,0.023625192012288788
673,2,0.023655913978494623
674,2,0.02368663594470046
675,2,0.0237173579109063
676,2,0.023748079877112135
677,2,0.023778801843317973
678,2,0.023809523809523808
679,2,0.023840245775729647
680,2,0.023870967741935485
681,2,0.02390168970814132
682,2,0.02393241167434716
683,2,0.023963133640552997
684,2,0.023993855606758832
685,2,0.02402457757296467
686,2,0.024055299539170506
687,2,0.024086021505376344
688,2,0.024116743471582183
689,2,0.024147465437788018
690,2,0.024178187403993856
691,2,0.024208909370199694
692,2,0.02423963133640553
693,2,0.024270353302611368
694,2,0.024301075268817203
695,2,0.02433179723502304
696,2,0.02436251920122888
697,2,0.024393241167434715
698,2,0.024423963133640553
699,2,0.024454685099846392
700,2,0.024485407066052227
701,2,0.024516129032258065
702,2,0.0245468509984639
703,2,0.02457757296466974
704,2,0.024608294930875577
705,2,0.024639016897081412
706,2,0.02466973886328725
707,2,0.02470046082949309
708,2,0.024731182795698924
709,2,0.024761904761904763
710,2,0.024792626728110598
711,2,0.024823348694316436
712,2,0.024854070660522275
713,2,0.02488479262672811
714,2,0.024915514592933948
715,2,0.024946236559139787
716,2,0.02497695852534562
717,2,0.02500768049155146
718,2,0.025038402457757295
719,2,0.025069124423963134
720,2,0.025099846390168972
721,2,0.025130568356374807
722,2,0.025161290322580646
723,2,0.025192012288786484
724,2,0.02522273425499232
725,2,0.025253456221198158
726,2,0.025284178187403993
727,2,0.02531490015360983
728,2,0.02534562211981567
729,2,0.025376344086021504
730,2,0.025407066052227343
731,2,0.02543778801843318
732,2,0.025468509984639016
733,2,0.025499231950844855
734,2,0.02552995391705069
735,2,0.02556067588325653
736,2,0.025591397849462367
737,2,0.025622119815668202
738,2,0.02565284178187404
739,2,0.02568356374807988
740,2,0.025714285714285714
741,2,0.025745007680491552
742,2,0.025775729646697387
743,2,0.025806451612903226
744,2,0.025837173579109064
745,2,0.0258678955453149
746,2,0.025898617511520738
747,2,0.025929339477726576
748,2,0.02596006144393241
749,2,0.02599078341013825
750,2,0.026021505376344085
751,2,0.026052227342549923
752,2,0.02608294930875576
753,2,0.026113671274961597
754,2,0.026144393241167435
755,2,0.026175115207373274
756,2,0.02620583717357911
757,2,0.026236559139784947
758,2,0.026267281105990782
759,2,0.02629800307219662
760,2,0.02632872503840246
761,2,0.026359447004608294
762,2,0.026390168970814133
763,2,0.02642089093701997
764,2,0.026451612903225806
765,2,0.026482334869431644
766,2,0.02651305683563748
767,2,0.026543778801843318
768,2,0.026574500768049156
769,2,0.02660522273425499
770,2,0.02663594470046083
771,2,0.02666666666666667
772,2,0.026697388632872503
773,2,0.026728110599078342
774,2,0.026758832565284177
775,2,0.026789554531490015
776,2,0.026820276497695854
777,2,0.02685099846390169
778,2,0.026881720430107527
779,2,0.026912442396313366
780,2,0.0269431643625192
781,2,0.02697388632872504
782,2,0.027004608294930874
783,2,0.027035330261136713
784,2,0.02706605222734255
785,2,0.027096774193548386
786,2,0.027127496159754225
787,2,0.027158218125960063
788,2,0.027188940092165898
789,2,0.027219662058371737
790,2,0.02725038402457757
791,2,0.02728110599078341
792,2,0.02731182795698925
793,2,0.027342549923195084
794,2,0.027373271889400922
795,2,0.02740399385560676
796,2,0.027434715821812596
797,2,0.027465437788018434
798,2,0.02749615975422427
799,2,0.027526881720430108
800,2,0.027557603686635946
801,2,0.02758832565284178
802,2,0.02761904761904762
803,2,0.027649769585253458
804,2,0.027680491551459293
805,2,0.02771121351766513
806,2,0.027741935483870966
807,2,0.027772657450076805
808,2,0.027803379416282643
809,2,0.02783410138248848
810,2,0.027864823348694317
811,2,0.027895545314900155
812,2,0.02792626728110599
813,2,0.02795698924731183
814,2,0.027987711213517664
815,2,0.028018433179723502
816,2,0.02804915514592934
817,2,0.028079877112135176
818,2,0.028110599078341014
819,2,0.028141321044546853
820,2,0.028172043010752688
821,2,0.028202764976958526
822,2,0.02823348694316436
823,2,0.0282642089093702
824,2,0.028294930875576038
825,2,0.028325652841781873
826,2,0.02835637480798771
827,2,0.02838709677419355
828,2,0.028417818740399385
829,2,0.028448540706605224
830,2,0.02847926267281106
831,2,0.028509984639016897
832,2,0.028540706605222736
833,2,0.02857142857142857
834,2,0.02860215053763441
835,2,0.028632872503840247
836,2,0.028663594470046082
837,2,0.02869431643625192
838,2,0.028725038402457756
839,2,0.028755760368663594
840,2,0.028786482334869433
841,2,0.028817204301075268
842,2,0.028847926267281106
843,2,0.028878648233486945
844,2,0.02890937019969278
845,2,0.02894009216589862
846,2,0.028970814132104453
847,2,0.029001536098310292
848,2,0.02903225806451613
849,2,0.029062980030721965
850,2,0.029093701996927804
851,2,0.029124423963133642
852,2,0.029155145929339477
853,2,0.029185867895545316
854,2,0.02921658986175115
855,2,0.02924731182795699
856,2,0.029278033794162828
857,2,0.029308755760368663
858,2,0.0293394777265745
859,2,0.02937019969278034
860,2,0.029400921658986175
861,2,0.029431643625192013
862,2,0.029462365591397848
863,2,0.029493087557603687
864,2,0.029523809523809525
865,2,0.02955453149001536
866,2,0.0295852534562212
867,2,0.029615975422427037
868,2,0.029646697388632872
869,2,0.02967741935483871
870,2,0.029708141321044546
871,2,0.029738863287250384
872,2,0.029769585253456222
873,2,0.029800307219662057
874,2,0.029831029185867896
875,2,0.029861751152073734
876,2,0.02989247311827957
877,2,0.029923195084485408
878,2,0.029953917050691243
879,2,0.02998463901689708
880,2,0.03001536098310292
881,2,0.030046082949308755
882,2,0.030076804915514593
883,2,0.030107526881720432
884,2,0.030138248847926267
885,2,0.030168970814132105
886,2,0.03019969278033794
887,2,0.03023041474654378
888,2,0.030261136712749617
889,2,0.030291858678955452
890,2,0.03032258064516129
891,2,0.03035330261136713
892,2,0.030384024577572964
893,2,0.030414746543778803
894,2,0.030445468509984638
895,2,0.030476190476190476
896,2,0.030506912442396315
897,2,0.03053763440860215
898,2,0.030568356374807988
899,2,0.030599078341013827
900,2,0.03062980030721966
901,2,0.0306605222734255
902,2,0.030691244239631335
903,2,0.030721966205837174
904,2,0.030752688172043012
905,2,0.030783410138248847
906,2,0.030814132104454686
907,2,0.030844854070660524
908,2,0.03087557603686636
909,2,0.030906298003072197
910,2,0.030937019969278032
911,2,0.03096774193548387
912,2,0.03099846390168971
913,2,0.031029185867895544
914,2,0.031059907834101383
915,2,0.03109062980030722
916,2,0.031121351766513056
917,2,0.031152073732718895
918,2,0.03118279569892473
919,2,0.03121351766513057
920,2,0.031244239631336407
921,2,0.03127496159754224
922,2,0.03130568356374808
923,2,0.03133640552995392
924,2,0.031367127496159754
925,2,0.03139784946236559
926,2,0.03142857142857143
927,2,0.031459293394777266
928,2,0.0314900153609831
929,2,0.03152073732718894
930,2,0.03155145929339478
931,2,0.03158218125960061
932,2,0.031612903225806455
933,2,0.03164362519201229
934,2,0.031674347158218125
935,2,0.03170506912442397
936,2,0.0317357910906298
937,2,0.03176651305683564
938,2,0.03179723502304147
939,2,0.031827956989247314
940,2,0.03185867895545315
941,2,0.031889400921658984
942,2,0.031920122887864825
943,2,0.03195084485407066
944,2,0.031981566820276495
945,2,0.03201228878648234
946,2,0.03204301075268817
947,2,0.03207373271889401
948,2,0.03210445468509985
949,2,0.032135176651305684
950,2,0.03216589861751152
951,2,0.03219662058371736
952,2,0.032227342549923196
953,2,0.03225806451612903
954,2,0.032288786482334866
955,2,0.03231950844854071
956,2,0.03235023041474654
957,2,0.03238095238095238
958,2,0.03241167434715822
959,2,0.032442396313364055
960,2,0.03247311827956989
961,2,0.03250384024577573
962,2,0.03253456221198157
