Decode Token Id,decode_token_execution_plus_preemption_time_list
0_8_3,3.114268728066236
0_9_3,3.1420654240064323
0_10_3,3.1554944929666817
0_11_3,3.160341173177585
0_12_3,3.1621570049319416
0_13_3,3.1846104620490223
0_14_3,3.2032310150098056
0_15_3,3.2074854718521237
0_16_3,3.197284556925297
0_17_3,3.18870588298887
0_18_3,3.174351852852851
0_19_3,3.169984892010689
0_0_4,3.2301548190880567
0_1_4,3.2229011841118336
0_2_4,3.2281381599605083
0_3_4,3.229093266883865
0_4_4,3.243642051005736
0_5_4,3.2448886800557375
0_6_4,3.2467032810673118
0_7_4,3.245862352894619
0_8_4,3.246041604084894
0_9_4,3.249892822932452
0_10_4,3.2479177699424326
0_11_4,3.244316594908014
0_12_4,3.252451231935993
0_13_4,3.2630472269374877
0_14_4,3.269170498009771
0_15_4,3.2835012301802635
0_16_4,3.289769675116986
0_17_4,3.297988763079047
0_18_4,3.311723133083433
0_19_4,3.3138428560923785
0_0_5,2.956443114904687
0_1_5,2.909468456869945
0_2_5,2.8656125641427934
0_3_5,2.8269722829572856
0_4_5,2.774477801984176
0_5_5,2.735917747952044
0_6_5,2.69593044789508
0_7_5,2.657466121017933
0_8_5,2.62051511881873
0_9_5,2.5779444670770317
0_10_5,2.5510529291350394
0_11_5,2.5413984491024166
0_12_5,2.522787800990045
0_13_5,2.500454986002296
0_14_5,2.477185629075393
0_15_5,2.4528279558289796
0_16_5,2.434748142026365
0_17_5,2.4125841420609504
0_18_5,2.3921330189332366
0_19_5,2.3754703898448497
0_0_6,2.5654200739227235
0_1_6,2.602761978050694
0_2_6,2.639926516916603
0_3_6,2.679005369078368
0_4_6,2.71634518308565
0_5_6,2.756713466020301
0_6_6,2.794036400038749
0_7_6,2.8173199200537056
0_8_6,2.8339845810551196
0_9_6,2.87749898689799
0_10_6,2.903365708887577
0_11_6,2.910898735979572
0_12_6,2.91933984705247
0_13_6,2.929123657057062
0_14_6,2.9461857250425965
0_15_6,2.9656687800306827
0_16_6,2.9833487009163946
0_17_6,3.000672230962664
0_18_6,3.0167307110968977
0_19_6,3.0296213161200285
0_0_7,3.160045389086008
0_1_7,3.1566615181509405
0_2_7,3.153542990097776
0_3_7,3.150332594057545
0_4_7,3.148958091856912
0_5_7,3.147821720922366
0_6_7,3.1468359569553286
0_7_7,3.158664484973997
0_8_7,3.1765011590905488
0_9_7,3.1671888581477106
0_10_7,3.166564984014258
0_11_7,3.1694770220201463
0_12_7,3.1727547280024737
0_13_7,3.174843469867483
0_14_7,3.1769777929876
0_15_7,3.1801073441747576
0_16_7,3.182292493060231
0_17_7,3.1855895980261266
0_18_7,3.188440406927839
0_19_7,3.1896142580080777
0_0_8,2.9893813871312886
0_1_8,2.9586115698330104
0_2_8,2.9323017080314457
0_3_8,2.895079517038539
0_4_8,2.85769242211245
0_5_8,2.8168490941170603
0_6_8,2.780439110007137
0_7_8,2.743395034922287
0_8_8,2.7061621570028365
0_9_8,2.669457660987973
0_10_8,2.632390654878691
0_11_8,2.5942031759768724
0_12_8,2.553195182001218
0_13_8,2.5141868670471013
0_14_8,2.475840850966051
0_15_8,2.436773076886311
0_16_8,2.3977610329166055
0_17_8,2.357849996071309
0_18_8,2.3199571589939296
0_19_8,2.2904410450719297
0_0_9,2.333184606861323
0_1_9,2.3700124931056052
0_2_9,2.4025362278334796
0_3_9,2.4440812699031085
0_4_9,2.48627620190382
0_5_9,2.5274555240757763
0_6_9,2.5687055939342827
0_7_9,2.6106756730005145
0_8_9,2.652049168944359
0_9_9,2.6941019960213453
0_10_9,2.737003117101267
0_11_9,2.7781426599249244
0_12_9,2.819729489972815
0_13_9,2.8615488919895142
0_14_9,2.9005444410722703
0_15_9,2.939312116941437
0_16_9,2.9785597170703113
0_17_9,3.0165823868010193
0_18_9,3.0602840799838305
0_19_9,3.09167620097287
0_0_10,3.055447794031352
0_1_10,3.0604905360378325
0_2_10,3.061896119033918
0_3_10,3.063016430940479
0_4_10,3.0614840439520776
0_5_10,3.064542386913672
0_6_10,3.0617270700167865
0_7_10,3.0586772891692817
0_8_10,3.055612479103729
0_9_10,3.054036434041336
0_10_10,3.0507291110698134
0_11_10,3.0457597989588976
0_12_10,3.042811674065888
0_13_10,3.0392089509405196
0_14_10,3.0377809698693454
0_15_10,3.036255683982745
0_16_10,3.0361553840339184
0_17_10,3.036560557084158
0_18_10,3.0304795601405203
0_19_10,3.0307512779254466
0_0_11,3.60321838199161
0_1_11,3.6323171090334654
0_2_11,3.6172827850095928
0_3_11,3.5825874521397054
0_4_11,3.5489932850468904
0_5_11,3.514759748009965
0_6_11,3.4818676391150802
0_7_11,3.4450208998750895
0_8_11,3.408953608945012
0_9_11,3.370489408960566
0_10_11,3.334843244869262
0_11_11,3.3193233660422266
0_12_11,3.325530062895268
0_13_11,3.32367124594748
0_14_11,3.3087570189964026
0_15_11,3.2916387780569494
0_16_11,3.271822969894856
0_17_11,3.2501507999841124
0_18_11,3.2298456870485097
0_19_11,3.215729364892468
0_0_12,2.7707380689680576
0_1_12,2.734531421912834
0_2_12,2.7435647731181234
0_3_12,2.774098065914586
0_4_12,2.8078285111114383
0_5_12,2.835383455036208
0_6_12,2.8670057859271765
0_7_12,2.9020364319439977
0_8_12,2.938006928889081
0_9_12,2.973563438979909
0_10_12,3.007581055164337
0_11_12,3.0242728700395674
0_12_12,3.0170368179678917
0_13_12,3.017342795152217
0_14_12,3.0317829810082912
0_15_12,3.047487697098404
0_16_12,3.0641715440433472
0_17_12,3.0833291839808226
0_18_12,3.101962899789214
0_19_12,3.1123957270756364
0_0_13,2.944013433996588
0_1_13,2.943863703869283
0_2_13,2.9425784298218787
0_3_13,2.9401212020311505
0_4_13,2.935125720920041
0_5_13,2.9370693690143526
0_6_13,2.935892041074112
0_7_13,2.9369924140628427
0_8_13,2.9373935891781002
0_9_13,2.938734034076333
0_10_13,2.939195846905932
0_11_13,2.9400894260033965
0_12_13,2.939889819128439
0_13_13,2.943839513929561
0_14_13,2.943968645995483
0_15_13,2.9457708678673953
0_16_13,2.947758214082569
0_17_13,2.9496448619756848
0_18_13,2.948719158070162
0_19_13,2.948585498146713
0_0_14,2.8939116010442376
0_1_14,2.892992176115513
0_2_14,2.8975270930677652
0_3_14,2.869171058991924
0_4_14,2.8399591729976237
0_5_14,2.804972691927105
0_6_14,2.7692894639912993
0_7_14,2.7315537789836526
0_8_14,2.6932731987908483
0_9_14,2.655401758849621
0_10_14,2.6176350549794734
0_11_14,2.5791550639551133
0_12_14,2.542261953931302
0_13_14,2.5022764781024307
0_14_14,2.465669778175652
0_15_14,2.4281640250701457
0_16_14,2.3904926078394055
0_17_14,2.3532976270653307
0_18_14,2.320378232980147
0_19_14,2.29229778284207
0_0_15,2.3940393161028624
0_1_15,2.4007198200561106
0_2_15,2.4053856029640883
0_3_15,2.4378265370614827
0_4_15,2.471357465023175
0_5_15,2.4900012200232595
0_6_15,2.4978305569384247
0_7_15,2.5071631390601397
0_8_15,2.5165807970333844
0_9_15,2.525816251989454
0_10_15,2.5468827220611274
0_11_15,2.577110772021115
0_12_15,2.61665310501121
0_13_15,2.6567360418848693
0_14_15,2.6977472009602934
0_15_15,2.737253257073462
0_16_15,2.775809569982812
0_17_15,2.8136017669457942
0_18_15,2.848957860143855
0_19_15,2.8798647080548108
0_0_16,2.707864800002426
0_1_16,2.6972480709664524
0_2_16,2.6873313339892775
0_3_16,2.6825425759889185
0_4_16,2.6779711439739913
0_5_16,2.6911491779610515
0_6_16,2.71929795993492
0_7_16,2.7465363908559084
0_8_16,2.772930348990485
0_9_16,2.79839718202129
0_10_16,2.813162935897708
0_11_16,2.820104888873175
0_12_16,2.817367698997259
0_13_16,2.8142412221059203
0_14_16,2.809712097980082
0_15_16,2.8090088160242885
0_16_16,2.810399680165574
0_17_16,2.8088899140711874
0_18_16,2.808078114874661
0_19_16,2.8083374239504337
0_0_17,2.788121407851577
0_1_17,2.7881133160553873
0_2_17,2.7927652089856565
0_3_17,2.797952846856788
0_4_17,2.801687468076125
0_5_17,2.804952654056251
0_6_17,2.808192030992359
0_7_17,2.80958779505454
0_8_17,2.810264761094004
0_9_17,2.819980391068384
0_10_17,2.8250252921134233
0_11_17,2.8296147170476615
0_12_17,2.801377593073994
0_13_17,2.7679503690451384
0_14_17,2.741517178947106
0_15_17,2.706952029839158
0_16_17,2.6712220669724047
0_17_17,2.6358292629010975
0_18_17,2.5991739691235125
0_19_17,2.562809925992042
0_0_18,2.150328739080578
0_1_18,2.1163569539785385
0_2_18,2.0765345371328294
0_3_18,2.0371672180481255
0_4_18,2.0022646009456366
0_5_18,1.977921187877655
0_6_18,1.9729438091162592
0_7_18,1.9681151350960135
0_8_18,1.9511696649715304
0_9_18,1.9235346028581262
0_10_18,1.8996960469521582
0_11_18,1.876140721142292
0_12_18,1.884114454034716
0_13_18,1.898862267844379
0_14_18,1.9068140320014209
0_15_18,1.93193648615852
0_16_18,1.9434606789145619
0_17_18,1.9595198831520975
0_18_18,1.9747686518821865
0_19_18,1.9905524940695614
0_0_19,2.9004752070177346
0_1_19,2.9433355019427836
0_2_19,2.982339747948572
0_3_19,3.0284480729606003
0_4_19,3.067449198104441
0_5_19,3.090875744121149
0_6_19,3.093830209923908
0_7_19,3.0971685538534075
0_8_19,3.1155028350185603
0_9_19,3.13569747004658
0_10_19,3.154677049955353
0_11_19,3.173103727865964
0_12_19,3.1915785658638924
0_13_19,3.2091308820527047
0_14_19,3.2286649260204285
0_15_19,3.2383364548441023
0_16_19,3.2640066009480506
0_17_19,3.2843733800109476
0_18_19,3.307119155069813
0_19_19,3.3266469798982143
0_0_20,3.2770722259301692
0_1_20,3.272381488000974
0_2_20,3.274083072086796
0_3_20,3.2642321521416306
0_4_20,3.258436417905614
0_5_20,3.260937276063487
0_6_20,3.2612583530135453
0_7_20,3.26166401617229
0_8_20,3.260438370052725
0_9_20,3.259326280094683
0_10_20,3.2586760360281914
0_11_20,3.258049763040617
0_12_20,3.265824800124392
0_13_20,3.2691805630456656
0_14_20,3.2704355008900166
0_15_20,3.2692722929641604
0_16_20,3.2653636301402003
0_17_20,3.271776668028906
0_18_20,3.2728048318531364
0_19_20,3.2766237801406533
0_0_21,2.7061022859998047
0_1_21,2.6688426439650357
0_2_21,2.630935552995652
0_3_21,2.6080572470091283
0_4_21,2.602666341001168
0_5_21,2.5984386978670955
0_6_21,2.604874486103654
0_7_21,2.608629237860441
0_8_21,2.6129032629542053
0_9_21,2.617716572014615
0_10_21,2.6259088169317693
0_11_21,2.630802192958072
0_12_21,2.6282121080439538
0_13_21,2.6309448198881
0_14_21,2.64405634207651
0_15_21,2.6505679171532393
0_16_21,2.6294588369783014
0_17_21,2.602877345867455
0_18_21,2.5820685781072825
0_19_21,2.560168221825734
0_0_22,2.914038463961333
0_1_22,2.9487691279500723
0_2_22,2.982817961834371
0_3_22,3.0073323708493263
0_4_22,3.015951150096953
0_5_22,3.0174076131079346
0_6_22,3.008033538935706
0_7_22,3.002887415001169
0_8_22,2.997180948033929
0_9_22,2.991728643886745
0_10_22,2.983907502144575
0_11_22,2.9788175360299647
0_12_22,2.9742668338585645
0_13_22,2.9678321501705796
0_14_22,2.951375874923542
0_15_22,2.942560625029728
0_16_22,2.961691778851673
0_17_22,2.979773076949641
0_18_22,2.996799066895619
0_19_22,3.014717370038852
0_0_23,3.0758849191479385
0_1_23,3.075082990108058
0_2_23,3.078297258121893
0_3_23,3.07652415917255
0_4_23,3.0728279298637062
0_5_23,3.073371098842472
0_6_23,3.0784836378879845
0_7_23,3.081625686958432
0_8_23,3.0849656309001148
0_9_23,3.0879195760935545
0_10_23,3.090078294975683
0_11_23,3.09145025908947
0_12_23,3.09198959893547
0_13_23,3.093239476904273
0_14_23,3.1089461070951074
0_15_23,3.1114084569271654
0_16_23,3.111006657127291
0_17_23,3.111179788131267
0_18_23,3.110884394031018
0_19_23,3.1167848391924053
0_0_24,2.6822361138183624
0_1_24,2.650223104050383
0_2_24,2.6123344958759844
0_3_24,2.577853413997218
0_4_24,2.543785487068817
0_5_24,2.508252547122538
0_6_24,2.4779055640101433
0_7_24,2.4706168870907277
0_8_24,2.4733712980523705
0_9_24,2.487838144879788
0_10_24,2.4790853748563677
0_11_24,2.4623955299612135
0_12_24,2.469329674029723
0_13_24,2.4728387030772865
0_14_24,2.4623524548951536
0_15_24,2.4650014510843903
0_16_24,2.470600673928857
0_17_24,2.4753007949329913
0_18_24,2.479180200956762
0_19_24,2.476753651862964
0_0_25,2.9148012190125883
0_1_25,2.9503227949608117
0_2_25,2.99061050103046
0_3_25,3.0253022317774594
0_4_25,3.0598463078495115
0_5_25,3.0942002278752625
0_6_25,3.1235405360348523
0_7_25,3.1325591129716486
0_8_25,3.1276613210793585
0_9_25,3.1110209841281176
0_10_25,3.1177645621355623
0_11_25,3.118133618030697
0_12_25,3.0877274181693792
0_13_25,3.062891795998439
0_14_25,3.038845180068165
0_15_25,3.0246941258665174
0_16_25,3.020659907022491
0_17_25,3.016902211122215
0_18_25,3.014146954054013
0_19_25,3.00940297706984
0_0_26,2.8857756410725415
0_1_26,2.88269753404893
0_2_26,2.879732604138553
0_3_26,2.880078679183498
0_4_26,2.8798614640254527
0_5_26,2.8786156901624054
0_6_26,2.8755139119457453
0_7_26,2.8727799830958247
0_8_26,2.8733629528433084
0_9_26,2.8763574070762843
0_10_26,2.87696798495017
0_11_26,2.8925090390257537
0_12_26,2.9159259779844433
0_13_26,2.9373259199783206
0_14_26,2.958234358113259
0_15_26,2.968300742097199
0_16_26,2.9712744171265513
0_17_26,2.9761380318086594
0_18_26,2.979816325008869
0_19_26,2.9839016848709434
0_0_27,2.8303076699376106
0_1_27,2.804849987849593
0_2_27,2.7680131709203124
0_3_27,2.7309491420164704
0_4_27,2.6939622091595083
0_5_27,2.657987895887345
0_6_27,2.6214592012111098
0_7_27,2.5835441979579628
0_8_27,2.5475137270987034
0_9_27,2.5197865979280323
0_10_27,2.4999932409264147
0_11_27,2.4820069768466055
0_12_27,2.4648427879437804
0_13_27,2.4442571359686553
0_14_27,2.420086903963238
0_15_27,2.436000756919384
0_16_27,2.443871389841661
0_17_27,2.4425422691274434
0_18_27,2.44203519099392
0_19_27,2.4413435109890997
0_0_28,2.914987500058487
0_1_28,2.9423976340331137
0_2_28,2.973757274914533
0_3_28,3.0097444020211697
0_4_28,3.046155905816704
0_5_28,3.082781813107431
0_6_28,3.11942659993656
0_7_28,3.1562886498868465
0_8_28,3.191857748897746
0_9_28,3.216694551985711
0_10_28,3.2357205860316753
0_11_28,3.2526143479626626
0_12_28,3.269788899924606
0_13_28,3.2902472799178213
0_14_28,3.3116078819148242
0_15_28,3.2941358420066535
0_16_28,3.28161830897443
0_17_28,3.2758465849328786
0_18_28,3.2706273950170726
0_19_28,3.266879867995158
0_0_29,3.0163600600790232
0_1_29,3.0457500910852104
0_2_29,3.078824686119333
0_3_29,3.088175961980596
0_4_29,3.0940152960829437
0_5_29,3.098130214959383
0_6_29,3.1016161229927093
0_7_29,3.1133120141457766
0_8_29,3.1196779620368034
0_9_29,3.1246297350153327
0_10_29,3.1307377910707146
0_11_29,3.1373222020920366
0_12_29,3.146576910978183
0_13_29,3.150457835989073
0_14_29,3.159595289034769
0_15_29,3.170307111926377
0_16_29,3.1797776632010937
0_17_29,3.183486143127084
0_18_29,3.1861827250104398
0_19_29,3.194937378168106
0_0_30,2.852983694989234
0_1_30,2.810968662844971
0_2_30,2.773012023884803
0_3_30,2.75140226399526
0_4_30,2.7355494869407266
0_5_30,2.723703643074259
0_6_30,2.7084974739700556
0_7_30,2.6817570568528026
0_8_30,2.652139459969476
0_9_30,2.6246969029307365
0_10_30,2.632192977005616
0_11_30,2.6535201671067625
0_12_30,2.6543900470715016
0_13_30,2.6528879220131785
0_14_30,2.649282000027597
0_15_30,2.645347699057311
0_16_30,2.640540094813332
0_17_30,2.6438729600049555
0_18_30,2.644952333997935
0_19_30,2.6402518588583916
0_0_31,2.985147361876443
0_1_31,3.004895362071693
0_2_31,3.0210782741196454
0_3_31,3.040634859818965
0_4_31,3.0542515811976045
0_5_31,3.066063579870388
0_6_31,3.0834667929448187
0_7_31,3.1012864431831986
0_8_31,3.1299879939761013
0_9_31,3.156321448041126
0_10_31,3.1450884039513767
0_11_31,3.119745312957093
0_12_31,3.110215077875182
0_13_31,3.1082100761123
0_14_31,3.1063711310271174
0_15_31,3.1025834060274065
0_16_31,3.0860866790171713
0_17_31,3.0531658148393035
0_18_31,3.0253976800013334
0_19_31,3.0052207061089575
0_0_32,3.1095517301000655
0_1_32,3.10077012097463
0_2_32,3.0945537409279495
0_3_32,3.087207508040592
0_4_32,3.083348425803706
0_5_32,3.0785876710433513
0_6_32,3.075283772079274
0_7_32,3.0724097988568246
0_8_32,3.0678541061934084
0_9_32,3.06327654607594
0_10_32,3.0622975940350443
0_11_32,3.0608320478349924
0_12_32,3.0611481841187924
0_13_32,3.0637533799745142
0_14_32,3.066734812920913
0_15_32,3.0716489960905164
0_16_32,3.08833045209758
0_17_32,3.1206902069970965
0_18_32,3.1508307000622153
0_19_32,3.172412452986464
0_0_33,3.0372219649143517
0_1_33,3.002725673140958
0_2_33,2.965421738103032
0_3_33,2.9302285970188677
0_4_33,2.8953470361884683
0_5_33,2.8604089480359107
0_6_33,2.8233797440771013
0_7_33,2.788716236129403
0_8_33,2.7520706218201667
0_9_33,2.717982767848298
0_10_33,2.6878548900131136
0_11_33,2.6649344640318304
0_12_33,2.648768817074597
0_13_33,2.624646760057658
0_14_33,2.6125483859796077
0_15_33,2.604284531902522
0_16_33,2.585457227891311
0_17_33,2.562700327951461
0_18_33,2.542562667047605
0_19_33,2.5205982520710677
0_0_34,2.5747477910481393
0_1_34,2.619153876788914
0_2_34,2.657333378912881
0_3_34,2.6957362920511514
0_4_34,2.7355733218137175
0_5_34,2.7738481289707124
0_6_34,2.8104664999991655
0_7_34,2.8600323139689863
0_8_34,2.9058770150877535
0_9_34,2.9432538009714335
0_10_34,2.974919216008857
0_11_34,2.9995611410122365
0_12_34,3.015696022892371
0_13_34,3.036675381939858
0_14_34,3.0485483480151743
0_15_34,3.0512650390155613
0_16_34,3.067650933051482
0_17_34,3.0876314430497587
0_18_34,3.10562307597138
0_19_34,3.1248671908397228
0_0_35,3.2920077480375767
0_1_35,3.2827461150009185
0_2_35,3.2851450259331614
0_3_35,3.2837693369947374
0_4_35,3.283068865071982
0_5_35,3.2819356590043753
0_6_35,3.283286051824689
0_7_35,3.272516507888213
0_8_35,3.2664816139731556
0_9_35,3.2675434660632163
0_10_35,3.268692835001275
0_11_35,3.2699327529408038
0_12_35,3.2718033399432898
0_13_35,3.272880224045366
0_14_35,3.2696430219803005
0_15_35,3.270965857896954
0_16_35,3.2772028879262507
0_17_35,3.280127054080367
0_18_35,3.2802203078754246
0_19_35,3.28053926397115
0_0_36,3.0667421359103173
0_1_36,3.040361932013184
0_2_36,3.0038219571579248
0_3_36,2.969508121954277
0_4_36,2.936685730004683
0_5_36,2.9002134220208973
0_6_36,2.8614340680651367
0_7_36,2.821417811093852
0_8_36,2.7811607329640538
0_9_36,2.7413429219741374
0_10_36,2.7074103869963437
0_11_36,2.6831848851870745
0_12_36,2.6741986060515046
0_13_36,2.65662063495256
0_14_36,2.639369962969795
0_15_36,2.6174829290248454
0_16_36,2.5942544860299677
0_17_36,2.5699000279419124
0_18_36,2.5479888531845063
0_19_36,2.5277261580340564
0_0_37,2.6392781760077924
0_1_37,2.6687240779865533
0_2_37,2.7044477029703557
0_3_37,2.742043608101085
0_4_37,2.780753548955545
0_5_37,2.8179013880435377
0_6_37,2.855272440938279
0_7_37,2.8935018370393664
0_8_37,2.9330600809771568
0_9_37,2.971868808148429
0_10_37,3.007499974919483
0_11_37,3.035845133010298
0_12_37,3.045819685095921
0_13_37,3.064902961952612
0_14_37,3.0813108240254223
0_15_37,3.1013957380782813
0_16_37,3.1175486091524363
0_17_37,3.138536005979404
0_18_37,3.158203525003046
0_19_37,3.1934548730496317
0_0_38,3.226385426009074
0_1_38,3.2212088650558144
0_2_38,3.215811911970377
0_3_38,3.2108213070314378
0_4_38,3.2012942631263286
0_5_38,3.1985010989010334
0_6_38,3.1962805551011115
0_7_38,3.1941591380164027
0_8_38,3.19158541620709
0_9_38,3.1894405619241297
0_10_38,3.184872591169551
0_11_38,3.1775321878958493
0_12_38,3.1738037718459964
0_13_38,3.1717835520394146
0_14_38,3.173014931147918
0_15_38,3.175179250072688
0_16_38,3.175318891881034
0_17_38,3.1736298520118
0_18_38,3.1718312557786703
0_19_38,3.1537606411147863
0_0_39,2.8318519389722496
0_1_39,2.812299872050062
0_2_39,2.780779232038185
0_3_39,2.745716852834448
0_4_39,2.710761453025043
0_5_39,2.675959086045623
0_6_39,2.6418014199007303
0_7_39,2.6066616158932447
0_8_39,2.57048367196694
0_9_39,2.5346122898627073
0_10_39,2.4990200297906995
0_11_39,2.4646832479629666
0_12_39,2.430612761992961
0_13_39,2.4047141058836132
0_14_39,2.389312139013782
0_15_39,2.38273261487484
0_16_39,2.3722311130259186
0_17_39,2.3558484870009124
0_18_39,2.3535954961553216
0_19_39,2.3582849949598312
0_0_40,2.6357741330284625
0_1_40,2.6594777449499816
0_2_40,2.6942416769452393
0_3_40,2.732337404973805
0_4_40,2.7699509758967906
0_5_40,2.8084908488672227
0_6_40,2.839998403098434
0_7_40,2.87554934900254
0_8_40,2.9114262259099633
0_9_40,2.94634993118234
0_10_40,2.980151953175664
0_11_40,2.9987303470261395
0_12_40,3.0193794320803136
0_13_40,3.044082920998335
0_14_40,3.058251580921933
0_15_40,3.06242438708432
0_16_40,3.072325411019847
0_17_40,3.0892618549987674
0_18_40,3.0927700910251588
0_19_40,3.089512819889933
