Batch Id,batch_num_decode_tokens
12312,8
12313,8
12314,8
12315,8
12316,8
12317,8
12318,8
12319,8
12320,8
12321,8
12322,8
12323,8
12324,8
12325,8
12326,8
12327,8
12328,8
12329,8
12330,8
12331,8
12332,8
12333,8
12334,8
12335,8
12336,8
12337,8
12338,8
12339,8
12340,8
12341,8
12342,8
12343,8
12344,8
12345,8
12346,8
12347,8
12348,8
12349,8
12350,8
12351,8
12352,8
12353,8
12354,8
12355,8
12356,8
12357,8
12358,8
12359,8
12360,8
12361,8
12362,8
12363,8
12364,8
12365,8
12366,8
12367,8
12368,8
12369,8
12370,8
12371,8
12372,8
12373,8
12374,8
12375,8
12376,8
12377,8
12378,8
12379,8
12380,8
12381,8
12382,8
12383,8
12384,8
12385,8
12386,8
12387,8
12388,0
12389,8
12390,8
12391,8
12392,8
12393,8
12394,8
12395,8
12396,8
12397,8
12398,8
12399,8
12400,8
12401,8
12402,8
12403,8
12404,8
12405,8
12406,8
12407,8
12408,8
12409,8
12410,8
12411,8
12412,8
12413,8
12414,8
12415,8
12416,8
12417,8
12418,8
12419,8
12420,8
12421,8
12422,8
12423,8
12424,8
12425,8
12426,8
12427,8
12428,8
12429,8
12430,8
12431,8
12432,8
12433,8
12434,8
12435,8
12436,8
12437,8
12438,8
12439,8
12440,8
12441,8
12442,8
12443,8
12444,8
12445,8
12446,8
12447,8
12448,8
12449,8
12450,8
12451,8
12452,8
12453,8
12454,8
12455,8
12456,8
12457,8
12458,8
12459,8
12460,8
12461,8
12462,8
12463,8
12464,8
12465,8
12466,8
12467,8
12468,8
12469,8
12470,8
12471,0
12472,8
12473,8
12474,8
12475,8
12476,8
12477,8
12478,8
12479,8
12480,8
12481,8
12482,8
12483,8
12484,8
12485,8
12486,8
12487,8
12488,8
12489,8
12490,8
12491,8
12492,8
12493,8
12494,8
12495,8
12496,8
12497,8
12498,8
12499,8
12500,8
12501,7
12502,7
12503,7
12504,7
12505,0
12506,7
12507,7
12508,7
12509,7
12510,7
12511,7
12512,7
12513,7
12514,7
12515,7
12516,7
12517,7
12518,7
12519,7
12520,7
12521,7
12522,7
12523,7
12524,7
12525,7
12526,7
12527,7
12528,7
12529,7
12530,7
12531,7
12532,7
12533,7
12534,7
12535,7
12536,7
12537,7
12538,7
12539,7
12540,7
12541,7
12542,7
12543,7
12544,0
12545,7
12546,7
12547,7
12548,7
12549,7
12550,7
12551,7
12552,7
12553,7
12554,7
12555,7
12556,7
12557,7
12558,7
12559,7
12560,7
12561,7
12562,7
12563,7
12564,7
12565,7
12566,7
12567,7
12568,7
12569,7
12570,7
12571,7
12572,7
12573,7
12574,7
12575,7
12576,7
12577,7
12578,7
12579,7
12580,7
12581,7
12582,7
12583,7
12584,7
12585,7
12586,7
12587,7
12588,7
12589,7
12590,7
12591,7
12592,7
12593,7
12594,7
12595,7
12596,7
12597,7
12598,7
12599,7
12600,7
12601,0
12602,7
12603,7
12604,7
12605,7
12606,7
12607,7
12608,7
12609,0
12610,7
12611,7
12612,0
12613,7
12614,7
12615,7
12616,7
12617,7
12618,7
12619,7
12620,7
12621,7
12622,7
12623,7
12624,7
12625,7
12626,7
12627,7
12628,7
12629,7
12630,7
12631,7
12632,7
12633,7
12634,7
12635,7
12636,7
12637,7
12638,7
12639,7
12640,7
12641,7
12642,7
12643,7
12644,7
12645,7
12646,7
12647,7
12648,7
12649,7
12650,7
12651,7
12652,7
12653,7
12654,7
12655,7
12656,7
12657,7
12658,7
12659,7
12660,7
12661,7
12662,7
12663,7
12664,7
12665,7
12666,7
12667,7
12668,7
12669,7
12670,7
12671,7
12672,7
12673,7
12674,7
12675,7
12676,7
12677,7
12678,7
12679,7
12680,7
12681,7
12682,7
12683,7
12684,7
12685,7
12686,7
12687,7
12688,7
12689,7
12690,7
12691,7
12692,7
12693,7
12694,7
12695,7
12696,7
12697,7
12698,7
12699,7
12700,7
12701,7
12702,7
12703,7
12704,7
12705,7
12706,7
12707,7
12708,7
12709,7
12710,7
12711,7
12712,7
12713,7
12714,7
12715,7
12716,7
12717,7
12718,7
12719,7
12720,7
12721,7
12722,7
12723,7
12724,7
12725,0
12726,7
12727,7
12728,7
12729,7
12730,7
12731,7
12732,7
12733,7
12734,7
12735,7
12736,7
12737,7
12738,7
12739,7
12740,7
12741,7
12742,7
12743,7
12744,7
12745,7
12746,7
12747,7
12748,7
12749,7
12750,7
12751,7
12752,7
12753,7
12754,7
12755,7
12756,7
12757,7
12758,7
12759,7
12760,7
12761,7
12762,7
12763,7
12764,7
12765,7
12766,7
12767,7
12768,7
12769,7
12770,7
12771,7
12772,7
12773,7
12774,0
12775,7
12776,7
12777,7
12778,7
12779,7
12780,7
12781,7
12782,7
12783,7
12784,7
12785,7
12786,7
12787,7
12788,7
12789,7
12790,7
12791,7
12792,7
12793,7
12794,7
12795,7
12796,7
12797,7
12798,7
12799,7
12800,7
12801,7
12802,7
12803,7
12804,7
12805,7
12806,7
12807,7
12808,7
12809,7
12810,7
12811,7
12812,7
12813,7
12814,7
12815,7
12816,7
12817,7
12818,7
12819,7
12820,7
12821,7
12822,7
12823,7
12824,7
12825,0
12826,7
12827,7
12828,7
12829,7
12830,7
12831,7
12832,7
12833,7
12834,7
12835,0
12836,7
12837,7
12838,7
12839,7
12840,7
12841,7
12842,7
12843,7
12844,7
12845,7
12846,7
12847,7
12848,7
12849,7
12850,7
12851,7
12852,7
12853,7
12854,7
12855,7
12856,7
12857,7
12858,7
12859,7
12860,7
12861,7
12862,7
12863,7
12864,7
12865,7
12866,7
12867,7
12868,7
12869,7
12870,7
12871,7
12872,7
12873,7
12874,7
12875,7
12876,7
12877,7
12878,7
12879,7
12880,7
12881,0
12882,7
12883,7
12884,7
12885,7
12886,7
12887,7
12888,7
12889,7
12890,7
12891,7
12892,7
12893,7
12894,7
12895,7
12896,7
12897,7
12898,7
12899,7
12900,7
12901,7
12902,7
12903,7
12904,7
12905,7
12906,7
12907,7
12908,7
12909,7
12910,7
12911,7
12912,7
12913,7
12914,7
12915,7
12916,7
12917,7
12918,7
12919,7
12920,7
12921,7
12922,7
12923,7
12924,7
12925,7
12926,7
12927,7
12928,7
12929,7
12930,7
12931,7
12932,7
12933,7
12934,7
12935,7
12936,7
12937,7
12938,7
12939,7
12940,7
12941,7
12942,7
12943,7
12944,7
12945,7
12946,7
12947,7
12948,7
12949,7
12950,7
12951,7
12952,7
12953,7
12954,7
12955,7
12956,7
12957,7
12958,7
12959,7
12960,7
12961,7
12962,7
12963,7
12964,7
12965,7
12966,7
12967,7
12968,7
12969,7
12970,7
12971,7
12972,7
12973,7
12974,7
12975,7
12976,7
12977,7
12978,7
12979,7
12980,7
12981,7
12982,7
12983,7
12984,7
12985,7
12986,7
12987,7
12988,7
12989,7
12990,7
12991,7
12992,7
12993,0
12994,0
12995,8
12996,8
12997,8
12998,8
12999,8
13000,8
13001,8
13002,8
13003,8
13004,8
13005,8
13006,8
13007,8
13008,8
13009,8
13010,8
13011,8
13012,8
13013,7
13014,7
13015,7
13016,7
13017,7
13018,7
13019,7
13020,7
13021,7
13022,7
13023,7
13024,7
13025,7
13026,7
13027,7
13028,7
13029,7
13030,7
13031,7
13032,7
13033,7
13034,7
13035,7
13036,7
13037,7
13038,7
13039,7
13040,7
13041,7
13042,7
13043,7
13044,7
13045,7
13046,7
13047,7
13048,7
13049,7
13050,7
13051,7
13052,7
13053,7
13054,7
13055,7
13056,7
13057,7
13058,7
13059,7
13060,7
13061,7
13062,7
13063,7
13064,7
13065,7
13066,7
13067,7
13068,7
13069,7
13070,7
13071,0
13072,0
13073,8
13074,8
13075,8
13076,8
13077,8
13078,8
13079,0
13080,8
13081,8
13082,8
13083,8
13084,8
13085,8
13086,8
13087,8
13088,8
13089,8
13090,8
13091,8
13092,8
13093,8
13094,8
13095,8
13096,8
13097,8
13098,8
13099,8
13100,0
13101,8
13102,8
13103,8
13104,8
13105,8
13106,8
13107,8
13108,8
13109,8
13110,8
13111,8
13112,8
13113,8
13114,8
13115,8
13116,8
13117,8
13118,8
13119,8
13120,8
13121,8
13122,8
13123,8
13124,8
13125,8
13126,8
13127,8
13128,8
13129,8
13130,0
13131,8
13132,8
13133,0
13134,8
13135,8
13136,8
13137,8
13138,8
13139,8
13140,8
13141,8
13142,8
13143,8
13144,8
13145,8
13146,8
13147,8
13148,8
13149,8
13150,8
13151,8
13152,8
13153,8
13154,8
13155,8
13156,8
13157,8
13158,8
13159,8
13160,8
13161,8
13162,8
13163,8
13164,8
13165,8
13166,8
13167,8
13168,8
13169,8
13170,8
13171,8
13172,8
13173,8
13174,8
13175,8
13176,8
13177,8
13178,8
13179,8
13180,8
13181,8
13182,8
13183,8
13184,8
13185,8
13186,8
13187,8
13188,8
13189,8
13190,8
13191,8
13192,8
13193,8
13194,8
13195,8
13196,8
13197,8
13198,8
13199,8
13200,8
13201,8
13202,8
13203,8
13204,8
13205,8
13206,8
13207,8
13208,8
13209,8
13210,8
13211,8
13212,8
13213,8
13214,8
13215,8
13216,8
13217,8
13218,8
13219,8
13220,8
13221,0
13222,8
13223,8
13224,8
13225,8
13226,8
13227,8
13228,8
13229,8
13230,8
13231,8
13232,8
13233,7
13234,7
13235,7
13236,7
13237,7
13238,7
13239,7
13240,7
13241,7
13242,7
13243,7
13244,7
13245,7
13246,7
13247,7
13248,7
13249,7
13250,7
13251,7
13252,7
13253,7
13254,7
13255,7
13256,7
13257,7
13258,7
13259,7
13260,7
13261,7
13262,7
13263,7
13264,7
13265,7
13266,7
13267,7
13268,7
13269,7
13270,7
13271,7
13272,7
13273,7
13274,7
13275,7
13276,7
13277,7
13278,7
13279,7
13280,7
13281,7
13282,7
13283,7
13284,7
13285,7
13286,7
13287,7
13288,7
13289,7
13290,7
13291,7
13292,7
13293,7
13294,7
13295,0
13296,7
13297,7
13298,7
13299,7
13300,7
13301,7
13302,7
13303,7
13304,7
13305,7
13306,7
13307,7
13308,7
13309,7
13310,7
13311,7
13312,7
13313,7
13314,7
13315,7
13316,7
13317,7
13318,7
13319,7
13320,7
13321,7
13322,7
13323,7
13324,7
13325,7
13326,7
13327,7
13328,0
13329,7
13330,7
13331,7
13332,7
13333,7
13334,7
13335,7
13336,7
13337,7
13338,7
13339,7
13340,7
13341,7
13342,7
13343,7
13344,7
13345,0
13346,7
13347,7
13348,7
13349,7
13350,7
13351,7
13352,7
13353,7
13354,7
13355,7
13356,7
13357,7
13358,0
13359,7
13360,7
13361,7
13362,7
13363,7
13364,7
13365,7
13366,7
13367,7
13368,7
13369,7
13370,7
13371,7
13372,7
13373,7
13374,7
13375,7
13376,7
13377,7
13378,7
13379,7
13380,7
13381,7
13382,7
13383,7
13384,7
13385,7
13386,7
13387,7
13388,7
13389,7
13390,7
13391,7
13392,7
13393,7
13394,7
13395,7
13396,7
13397,7
13398,7
13399,7
13400,7
13401,7
13402,7
13403,7
13404,7
13405,7
13406,7
13407,7
13408,7
13409,7
13410,7
13411,7
13412,7
13413,7
13414,7
13415,7
13416,7
13417,7
13418,7
13419,7
13420,0
13421,7
13422,7
13423,7
13424,7
13425,7
13426,7
13427,7
13428,7
13429,7
13430,7
13431,7
13432,7
13433,7
13434,7
13435,7
13436,7
13437,7
13438,7
13439,7
13440,7
13441,7
13442,7
13443,7
13444,7
13445,7
13446,7
13447,7
13448,7
13449,7
13450,7
13451,7
13452,7
13453,7
13454,7
13455,7
13456,7
13457,7
13458,7
13459,7
13460,7
13461,7
13462,7
13463,7
13464,7
13465,7
13466,7
13467,7
13468,7
13469,7
13470,7
13471,7
13472,7
13473,7
13474,7
13475,7
13476,7
13477,7
13478,7
13479,7
13480,7
13481,7
13482,7
13483,7
13484,7
13485,7
13486,7
13487,7
13488,7
13489,7
13490,7
13491,7
13492,7
13493,7
13494,7
13495,7
13496,7
13497,7
13498,7
13499,7
13500,7
13501,7
13502,7
13503,7
13504,7
13505,7
13506,7
13507,7
13508,7
13509,7
13510,7
13511,7
13512,7
13513,7
13514,7
13515,7
13516,7
13517,7
13518,7
13519,7
13520,7
13521,7
13522,7
13523,7
13524,7
13525,7
13526,7
13527,7
13528,7
13529,7
13530,7
13531,7
13532,7
13533,7
13534,7
13535,7
13536,7
13537,7
13538,7
13539,7
13540,0
13541,7
13542,7
13543,7
13544,7
13545,7
13546,0
13547,7
13548,7
13549,7
13550,7
13551,7
13552,7
13553,7
13554,7
13555,7
13556,7
13557,7
13558,7
13559,7
13560,7
13561,7
13562,7
13563,7
13564,7
13565,7
13566,7
13567,7
13568,7
13569,7
13570,7
13571,7
13572,7
13573,7
13574,7
13575,7
13576,7
13577,7
13578,7
13579,7
13580,7
13581,7
13582,7
13583,7
13584,7
13585,7
13586,7
13587,7
13588,7
13589,7
13590,7
13591,0
13592,7
13593,7
13594,7
13595,7
13596,7
13597,7
13598,7
13599,7
13600,7
13601,7
13602,7
13603,7
13604,7
13605,7
13606,7
13607,7
13608,7
13609,7
13610,7
13611,7
13612,7
13613,7
13614,0
13615,0
13616,8
13617,8
13618,8
13619,8
13620,8
13621,8
13622,8
13623,8
13624,8
13625,8
13626,8
13627,8
13628,8
13629,8
13630,8
13631,8
13632,8
13633,8
13634,8
13635,8
13636,8
13637,0
13638,8
13639,8
13640,8
13641,8
13642,8
13643,8
13644,0
13645,8
13646,8
13647,8
13648,8
13649,8
13650,8
13651,8
13652,8
13653,8
13654,8
13655,8
13656,8
13657,8
13658,8
13659,8
13660,8
13661,8
13662,8
13663,8
13664,8
13665,8
13666,8
13667,8
13668,8
13669,8
13670,8
13671,8
13672,8
13673,8
13674,8
13675,8
13676,8
13677,8
13678,8
13679,8
13680,8
13681,8
13682,8
13683,8
13684,8
13685,8
13686,8
13687,8
13688,8
13689,8
13690,8
13691,8
13692,8
13693,8
13694,8
13695,8
13696,8
13697,8
13698,8
13699,8
13700,8
13701,8
13702,8
13703,8
13704,8
13705,8
13706,8
13707,8
13708,8
13709,8
13710,8
13711,8
13712,8
13713,8
13714,8
13715,8
13716,8
13717,8
13718,8
13719,8
13720,8
13721,8
13722,8
13723,8
13724,8
13725,8
13726,8
13727,8
13728,8
13729,8
13730,8
13731,8
13732,8
13733,8
13734,8
13735,8
13736,8
13737,8
13738,8
13739,8
13740,8
13741,8
13742,8
13743,8
13744,8
13745,8
13746,8
13747,8
13748,8
13749,8
13750,8
13751,8
13752,8
13753,8
13754,8
13755,8
13756,8
13757,8
13758,8
13759,8
13760,8
13761,8
13762,8
13763,8
13764,8
13765,8
13766,8
13767,8
13768,8
13769,8
13770,8
13771,8
13772,8
13773,8
13774,8
13775,7
13776,7
13777,7
13778,7
13779,7
13780,7
13781,7
13782,7
13783,7
13784,7
13785,7
13786,7
13787,7
13788,7
13789,0
13790,0
13791,8
13792,8
13793,8
13794,8
13795,8
13796,8
13797,8
13798,8
13799,8
13800,8
13801,8
13802,8
13803,8
13804,8
13805,8
13806,8
13807,8
13808,0
13809,8
13810,8
13811,8
13812,8
13813,8
13814,8
13815,8
13816,8
13817,8
13818,8
13819,8
13820,8
13821,8
13822,8
13823,8
13824,8
13825,8
13826,8
13827,8
13828,8
13829,8
13830,8
13831,8
13832,8
13833,8
13834,8
13835,8
13836,8
13837,8
13838,8
13839,8
13840,8
13841,8
13842,8
13843,8
13844,8
13845,8
13846,8
13847,8
13848,8
13849,8
13850,8
13851,8
13852,8
13853,8
13854,8
13855,8
13856,8
13857,8
13858,8
13859,8
13860,8
13861,8
13862,8
13863,8
13864,8
13865,8
13866,8
13867,8
13868,8
13869,8
13870,8
13871,8
13872,8
13873,8
13874,8
13875,8
13876,8
13877,8
13878,8
13879,8
13880,8
13881,8
13882,8
13883,8
13884,8
13885,8
13886,8
13887,8
13888,8
13889,8
13890,8
13891,8
13892,8
13893,8
13894,8
13895,8
13896,8
13897,8
13898,8
13899,8
13900,8
13901,8
13902,8
13903,8
13904,8
13905,8
13906,8
13907,8
13908,8
13909,8
13910,8
13911,8
13912,8
13913,8
13914,8
13915,8
13916,8
13917,8
13918,8
13919,8
13920,8
13921,8
13922,8
13923,8
13924,8
13925,8
13926,8
13927,8
13928,8
13929,8
13930,8
13931,8
13932,8
13933,8
13934,8
13935,8
13936,8
13937,8
13938,8
13939,0
13940,8
13941,7
13942,7
13943,7
13944,7
13945,7
13946,7
13947,7
13948,7
13949,7
13950,7
13951,7
13952,7
13953,7
13954,7
13955,7
13956,7
13957,7
13958,7
13959,7
13960,7
13961,7
13962,7
13963,7
13964,7
13965,7
13966,7
13967,7
13968,7
13969,7
13970,7
13971,7
13972,7
13973,7
13974,7
13975,7
13976,7
13977,7
13978,7
13979,7
13980,7
13981,7
13982,7
13983,7
13984,7
13985,7
13986,7
13987,7
13988,7
13989,7
13990,7
13991,7
13992,7
13993,7
13994,7
13995,7
13996,7
13997,7
13998,7
13999,7
14000,7
14001,7
14002,7
14003,7
14004,7
14005,7
14006,7
14007,7
14008,7
14009,7
14010,7
14011,7
14012,7
14013,7
14014,7
14015,7
14016,6
14017,6
14018,6
14019,6
14020,6
14021,6
14022,6
14023,6
14024,6
14025,6
14026,6
14027,6
14028,6
14029,6
14030,6
14031,6
14032,6
14033,6
14034,6
14035,6
14036,6
14037,6
14038,6
14039,6
14040,6
14041,6
14042,6
14043,5
14044,5
14045,5
14046,5
14047,5
14048,5
14049,5
14050,5
14051,5
14052,5
14053,5
14054,5
14055,5
14056,5
14057,5
14058,5
14059,5
14060,5
14061,5
14062,5
14063,5
14064,4
14065,4
14066,4
14067,4
14068,4
14069,3
14070,3
14071,3
14072,3
14073,3
14074,3
14075,3
14076,3
14077,3
14078,3
14079,3
14080,3
14081,3
14082,3
14083,3
14084,3
14085,3
14086,3
14087,3
14088,3
14089,3
14090,3
14091,3
14092,3
14093,3
14094,3
14095,3
14096,3
14097,3
14098,3
14099,3
14100,3
14101,3
14102,3
14103,2
14104,2
14105,2
14106,2
14107,2
14108,2
14109,2
14110,2
14111,2
14112,2
14113,2
14114,2
14115,2
14116,2
14117,2
14118,2
14119,2
14120,2
14121,2
14122,2
14123,2
14124,2
14125,2
14126,2
14127,2
14128,2
14129,2
14130,2
14131,2
14132,2
14133,2
14134,2
14135,2
14136,2
14137,2
14138,2
14139,2
14140,2
14141,2
14142,2
14143,2
14144,2
14145,2
14146,2
14147,2
14148,2
14149,2
14150,2
14151,2
14152,2
14153,2
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,1
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,1
14186,1
14187,1
14188,1
14189,1
14190,1
14191,1
14192,1
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,1
14211,1
14212,1
14213,1
14214,1
14215,1
14216,1
14217,1
14218,1
14219,1
14220,1
14221,1
14222,1
14223,1
14224,1
14225,1
14226,1
14227,1
14228,1
14229,1
14230,1
14231,1
14232,1
14233,1
14234,1
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
