cdf,decode_token_execution_plus_preemption_time
0.093,0.28337025345766775
0.094,0.2873653386814699
0.095,0.2920001653830144
0.096,0.29670974577145753
0.097,0.3100564534021066
0.098,0.33588015517647485
0.099,0.3997160712999163
0.1,0.42358512297224105
0.101,0.4286987666509311
0.10200000000000001,0.42955702244002203
0.10300000000000001,0.43041699645892095
0.10400000000000001,0.4321421129526276
0.105,0.43387414373397
0.106,0.43911199948509766
0.107,0.457947486227485
0.108,0.4681339748428926
0.109,0.47189406821467106
0.11,0.47854704959193467
0.111,0.49213572518622073
0.112,0.5142731565725064
0.113,0.532059097473401
0.114,0.5341915967293072
0.115,0.5417228775491246
0.116,0.5548815028924697
0.117,0.571780166180292
0.11800000000000001,0.5939259244749931
0.11900000000000001,0.6059240280655137
0.12,0.6132389204161751
0.121,0.6357177197738274
0.122,0.653769365627484
0.123,0.6656437671736114
0.124,0.6818124713346724
0.125,0.691424979692188
0.126,0.6997720645753439
0.127,0.7068048931011771
0.128,0.7124820123373579
0.129,0.7153376488040041
0.13,0.7196425780046226
0.131,0.7239734144330422
0.132,0.7371229308889683
0.133,0.768741445547072
0.134,0.7842710581097051
0.135,0.7921531159234969
0.136,0.7985157596124476
0.137,0.8097736050400285
0.138,0.8179119677974047
0.139,0.8327676885540478
0.14,0.8478932335068007
0.14100000000000001,0.8615686413230238
0.14200000000000002,0.8737154355127502
0.14300000000000002,0.8807331949458154
0.14400000000000002,0.8985251916799384
0.145,0.9185117991206834
0.146,0.9389429844994642
0.147,0.9636756416255251
0.148,0.9811788654388656
0.149,0.9851114421214094
0.15,0.9890597806185508
0.151,1.005012020028036
0.152,1.0171448195162764
0.153,1.0335500338349635
0.154,1.0439373878446458
0.155,1.0565401057749682
0.156,1.0714356980731432
0.157,1.0908961659058087
0.158,1.1084908928883734
0.159,1.1263693997825983
0.16,1.1376896042412084
0.161,1.1491235786841678
0.162,1.1629961351208513
0.163,1.184119613569195
0.164,1.198414652389852
0.165,1.2128822651063744
0.166,1.2250719386076931
0.167,1.2299820416581217
0.168,1.2373841204054425
0.169,1.2398613658917395
0.17,1.2448307451444325
0.171,1.2473228987883653
0.17200000000000001,1.259858706528629
0.17300000000000001,1.264908235362883
0.17400000000000002,1.272520501273423
0.17500000000000002,1.285309549213618
0.176,1.295633268867385
0.177,1.3060399095478843
0.178,1.313899707439392
0.179,1.3191658332546543
0.18,1.324453065765462
0.181,1.3297614895677048
0.182,1.3350911895963327
0.183,1.343125819197041
0.184,1.3512088015045334
0.185,1.3593404275072398
0.186,1.3647886802745508
0.187,1.3702587697044193
0.188,1.3757507833184515
0.189,1.3785050391409108
0.19,1.389577313188904
0.191,1.400738520718541
0.192,1.4119893760513889
0.193,1.4204867818653981
0.194,1.429035325391059
0.195,1.4347629161465432
0.196,1.4462870584241607
0.197,1.4549908689962683
0.198,1.463747059431719
0.199,1.472555944954524
0.2,1.4814178426857254
0.201,1.4873553831999564
0.202,1.4963063445138756
0.203,1.5083248090357997
0.20400000000000001,1.5143701929944762
0.20500000000000002,1.5204398069247007
0.20600000000000002,1.5234837304620876
0.20700000000000002,1.5295898715599905
0.20800000000000002,1.5387950016325629
0.209,1.5511547387956395
0.21,1.5573717856274387
0.211,1.5698807331578923
0.212,1.5793283351692768
0.213,1.6048008335990964
0.214,1.6176907354257384
0.215,1.6306841700806425
0.216,1.6437819691486164
0.217,1.6536743116113255
0.218,1.6636261865675377
0.219,1.6702940203134657
0.22,1.6736379522860654
0.221,1.6769885788171686
0.222,1.687080759920909
0.223,1.6938425998786681
0.224,1.7040362091227232
0.225,1.7108660067246204
0.226,1.7177231782373727
0.227,1.7246078333759443
0.228,1.7384600355908557
0.229,1.748922154261439
0.23,1.7700356547921128
0.231,1.78068779674101
0.232,1.794990438167494
0.233,1.809407959671299
0.234,1.8202970456497094
0.23500000000000001,1.8349178320566613
0.23600000000000002,1.8422722047759539
0.23700000000000002,1.8533590690324175
0.23800000000000002,1.8607873544510989
0.23900000000000002,1.8682454125269972
0.24,1.8719856435831073
0.241,1.883251324445387
0.242,1.8945848026039367
0.243,1.905986486065466
0.244,1.917456785292084
0.245,1.9212955376149912
0.246,1.9328579672965904
0.247,1.940604885254775
0.248,1.9483828529532232
0.249,1.9522835193255024
0.25,1.9601082951296365
0.251,1.9719043014634094
0.252,1.9837712966123267
0.253,1.9917222758061846
0.254,1.9957097077897805
0.255,1.9997051226201907
0.256,2.0037085362790896
0.257,2.007719964780149
0.258,2.015766930523791
0.259,2.0198024999542694
0.26,2.0238461486028263
0.261,2.027897892644073
0.262,2.031957748285002
0.263,2.0401018593561733
0.264,2.0441861473628924
0.265,2.0482786121223775
0.266,2.052379270004505
0.267,2.0564881374119213
0.268,2.0647305665774707
0.269,2.0730060314981573
0.27,2.0771561937233787
0.271,2.081314664581684
0.272,2.0854814607069723
0.273,2.089656598766446
0.274,2.098031967523657
0.275,2.1064409048594865
0.276,2.110658003768114
0.277,2.114883545317199
0.278,2.119117546408925
0.279,2.127610994998291
0.28,2.1318704764697594
0.281,2.140415038956048
0.28200000000000003,2.1447001541491533
0.28300000000000003,2.1532961381377436
0.28400000000000003,2.161926574933449
0.28500000000000003,2.166254756264647
0.28600000000000003,2.170591602623535
0.28700000000000003,2.1749371313575163
0.28800000000000003,2.1836543055140853
0.289,2.188025985805405
0.29,2.1924064182094196
0.291,2.201193609477602
0.292,2.2056004034905707
0.293,2.2144404764102994
0.294,2.218873790677387
0.295,2.218873790677387
0.296,2.2233159804485134
0.297,2.23222705761356
0.298,2.236695980651825
0.299,2.2456606850184615
0.3,2.2501565022056855
0.301,2.2591751565044516
0.302,2.2591751565044516
0.303,2.2636980296906466
0.304,2.2727709585942875
0.305,2.2773210506034856
0.306,2.281880251905995
0.307,2.2910260553747532
0.308,2.30020851533371
0.309,2.30481353738643
0.31,2.309427778702519
0.311,2.31405125773896
0.312,2.318683992989689
0.313,2.318683992989689
0.314,2.318683992989689
0.315,2.323326002985665
0.316,2.332637921522763
0.317,2.337307867311597
0.318,2.337307867311597
0.319,2.3419871623412503
0.32,2.3419871623412503
0.321,2.3513738750292785
0.322,2.356081330234542
0.323,2.360798209774551
0.324,2.365524532516843
0.325,2.3702603173667263
0.326,2.3750055832673604
0.327,2.3797603491998274
0.328,2.3797603491998274
0.329,2.3845246341832107
0.33,2.389298457274668
0.331,2.3940818375695123
0.332,2.3988747942012836
0.333,2.4036773463418264
0.334,2.4084895132013697
0.335,2.4133113140285993
0.336,2.4181427681107395
0.337,2.4229838947736235
0.338,2.432695243338499
0.339,2.4375655040859234
0.34,2.4424455151051148
0.341,2.447335295916136
0.342,2.4522348660781303
0.343,2.4620634528874743
0.34400000000000003,2.466992508849211
0.34500000000000003,2.4719314327908513
0.34600000000000003,2.47688024446811
0.34700000000000003,2.4818389636762546
0.34800000000000003,2.491786204064496
0.34900000000000003,2.4967747650335936
0.35000000000000003,2.4967747650335936
0.35100000000000003,2.501773313111739
0.352,2.5067818682931438
0.353,2.511800450612049
0.354,2.516829080142804
0.355,2.5218677769999465
0.356,2.526916561338285
0.357,2.531975453352976
0.358,2.5370444732796087
0.359,2.5421236413942827
0.36,2.547212978013691
0.361,2.5523125034952
0.362,2.5574222382369314
0.363,2.5625422026778466
0.364,2.567672417297822
0.365,2.577963679199555
0.366,2.577963679199555
0.367,2.5882961886026497
0.368,2.5986701108275883
0.369,2.6038726535920076
0.37,2.61430900647579
0.371,2.619542858340607
0.372,2.624787188387335
0.373,2.6300420175933152
0.374,2.6353073669778864
0.375,2.6458697105706404
0.376,2.651166747028239
0.377,2.661792655206801
0.378,2.667121569431439
0.379,2.6724611521530237
0.38,2.6831724085631996
0.381,2.6885441250968594
0.382,2.6939265958177745
0.383,2.699319842255848
0.384,2.7047238859840874
0.385,2.7101387486186908
0.386,2.7210010172882364
0.387,2.7210010172882364
0.388,2.7319068220611302
0.389,2.7373761049881793
0.39,2.742856337430598
0.391,2.748347541309338
0.392,2.753849738589236
0.393,2.759362951279105
0.394,2.764887201431816
0.395,2.770422511144392
0.396,2.7759689025580943
0.397,2.781526397858511
0.398,2.7870950192756454
0.399,2.7926747890840047
0.4,2.798265729602692
0.401,2.8038678631954896
0.402,2.8094812122709563
0.403,2.8151057992825095
0.404,2.8151057992825095
0.405,2.8263887771524017
0.406,2.8263887771524017
0.40700000000000003,2.8377169773331725
0.40800000000000003,2.8433980924029085
0.40900000000000003,2.8490905810763882
0.41000000000000003,2.854794466123588
0.41100000000000003,2.8605097703600717
0.41200000000000003,2.8662365166470787
0.41300000000000003,2.871974727891617
0.41400000000000003,2.8777244270465556
0.41500000000000004,2.8892583811289523
0.41600000000000004,2.9008385634379037
0.417,2.906646048049391
0.418,2.9124651592566972
0.419,2.924138354611238
0.42,2.9299924854513
0.421,2.9358583362730246
0.422,2.9476252917621393
0.423,2.953526443497399
0.424,2.9594394093502467
0.425,2.9653642129725695
0.426,2.9713008780636057
0.427,2.977249428370039
0.428,2.9891822798536354
0.429,2.9951666287622514
0.43,3.001162958349363
0.431,3.0071712926003125
0.432,3.013191655548461
0.433,3.0252685639104704
0.434,3.0313251576320135
0.435,3.0373938766663113
0.436,3.0434747452882664
0.437,3.049567787821376
0.438,3.0556730286378344
0.439,3.0617904921586314
0.44,3.074062185241739
0.441,3.0802164638908716
0.442,3.0802164638908716
0.443,3.086383063418181
0.444,3.0925620084900887
0.445,3.098753323822401
0.446,3.1049570341804045
0.447,3.117401739282625
0.448,3.129896322912432
0.449,3.1361623816169613
0.45,3.1424409849835615
0.451,3.148732158126672
0.452,3.155035926211009
0.453,3.161352314451672
0.454,3.174023052514867
0.455,3.186744575048471
0.456,3.193124444067587
0.457,3.1995170855972517
0.458,3.212340788521787
0.459,3.218771901211521
0.46,3.225215889001734
0.461,3.238142593039112
0.462,3.244625360993144
0.463,3.2511211074615987
0.464,3.2511211074615987
0.465,3.2641516399258412
0.466,3.277234398920775
0.467,3.2837954287484448
0.468,3.290369593770964
0.46900000000000003,3.3035574346399446
0.47000000000000003,3.3101711632378223
0.47100000000000003,3.3234383690351623
0.47200000000000003,3.330091899303502
0.47300000000000003,3.3367587499527573
0.47400000000000003,3.3434389476503608
0.47500000000000003,3.356839491127373
0.47600000000000003,3.3702937441436616
0.47700000000000004,3.3770410789667724
0.47800000000000004,3.3838019219677067
0.47900000000000004,3.3905763001898643
0.48,3.3973642407307847
0.481,3.404165770742258
0.482,3.4109809174304306
0.483,3.4109809174304306
0.484,3.4178097080559167
0.485,3.4246521699339074
0.486,3.4246521699339074
0.487,3.431508330434275
0.488,3.438378216981691
0.489,3.438378216981691
0.49,3.4452618570557285
0.491,3.4521592781909747
0.492,3.4521592781909747
0.493,3.4521592781909747
0.494,3.459070507977143
0.495,3.459070507977143
0.496,3.4659955740591792
0.497,3.4729345041373763
0.498,3.4729345041373763
0.499,3.4798873259674807
0.5,3.4868540673608095
0.501,3.4868540673608095
0.502,3.4938347561843544
0.503,3.5008294203608994
0.504,3.5008294203608994
0.505,3.5148607867437427
0.506,3.521897545075562
0.507,3.528948391011649
0.508,3.536013352755416
0.509,3.536013352755416
0.51,3.5430924585667385
0.511,3.550185736762067
0.512,3.5572932157145436
0.513,3.5644149238541125
0.514,3.5644149238541125
0.515,3.5715508896676345
0.516,3.5787011416990007
0.517,3.5930446188766747
0.518,3.600237901396948
0.519,3.6074455848832288
0.52,3.6074455848832288
0.521,3.614667698166278
0.522,3.629155329734448
0.523,3.636420905970153
0.524,3.643701027904027
0.525,3.650995724656587
0.526,3.6583050254066505
0.527,3.6656289593914484
0.528,3.6729675559067476
0.529,3.6729675559067476
0.53,3.680320844306961
0.531,3.680320844306961
0.532,3.6876888540052732
0.533,3.695071614473752
0.534,3.7024691552434694
0.535,3.7098815059046175
0.536,3.7098815059046175
0.537,3.7173086961066284
0.538,3.7173086961066284
0.539,3.724750755558294
0.54,3.7322077140278798
0.541,3.7322077140278798
0.542,3.739679601343251
0.543,3.747166447391986
0.544,3.754668282121499
0.545,3.76218513553916
0.546,3.76218513553916
0.547,3.769717037712412
0.548,3.769717037712412
0.549,3.7772640187688933
0.55,3.7848261088965587
0.551,3.7924033383437985
0.552,3.7924033383437985
0.553,3.7999957374195623
0.554,3.7999957374195623
0.555,3.807603336493475
0.556,3.807603336493475
0.557,3.8152261659959645
0.558,3.8152261659959645
0.559,3.822864256418379
0.56,3.822864256418379
0.561,3.8305176383131108
0.562,3.8305176383131108
0.5630000000000001,3.8381863422937177
0.5640000000000001,3.8458703990350456
0.5650000000000001,3.8458703990350456
0.5660000000000001,3.8535698392733546
0.5670000000000001,3.8535698392733546
0.5680000000000001,3.861284693806434
0.5690000000000001,3.869014993493735
0.5700000000000001,3.869014993493735
0.5710000000000001,3.8767607692564843
0.5720000000000001,3.8845220520778194
0.5730000000000001,3.8845220520778194
0.5740000000000001,3.8922988730028996
0.5750000000000001,3.9000912631390414
0.5760000000000001,3.9078992536558363
0.577,3.9157228757852773
0.578,3.923562160821885
0.579,3.923562160821885
0.58,3.9314171401228295
0.581,3.9314171401228295
0.582,3.9392878451080606
0.583,3.9392878451080606
0.584,3.947174307260429
0.585,3.955076558125815
0.586,3.962994629313254
0.587,3.962994629313254
0.588,3.962994629313254
0.589,3.9709285524950624
0.59,3.9709285524950624
0.591,3.978878359406965
0.592,3.978878359406965
0.593,3.98684408184822
0.594,3.98684408184822
0.595,3.98684408184822
0.596,3.99482575168175
0.597,3.99482575168175
0.598,4.002823400834266
0.599,4.002823400834266
0.6,4.002823400834266
0.601,4.002823400834266
0.602,4.010837061296397
0.603,4.010837061296397
0.604,4.018866765122815
0.605,4.018866765122815
0.606,4.018866765122815
0.607,4.026912544432371
0.608,4.026912544432371
0.609,4.026912544432371
0.61,4.026912544432371
0.611,4.026912544432371
0.612,4.034974431408211
0.613,4.034974431408211
0.614,4.034974431408211
0.615,4.034974431408211
0.616,4.043052458297918
0.617,4.043052458297918
0.618,4.043052458297918
0.619,4.043052458297918
0.62,4.051146657413629
0.621,4.051146657413629
0.622,4.051146657413629
0.623,4.051146657413629
0.624,4.0592570611321745
0.625,4.0592570611321745
0.626,4.0592570611321745
0.627,4.0592570611321745
0.628,4.067383701895202
0.629,4.067383701895202
0.63,4.067383701895202
0.631,4.067383701895202
0.632,4.075526612209306
0.633,4.075526612209306
0.634,4.075526612209306
0.635,4.083685824646162
0.636,4.083685824646162
0.637,4.083685824646162
0.638,4.083685824646162
0.639,4.083685824646162
0.64,4.083685824646162
0.641,4.0918613718426515
0.642,4.0918613718426515
0.643,4.0918613718426515
0.644,4.0918613718426515
0.645,4.100053286500994
0.646,4.100053286500994
0.647,4.100053286500994
0.648,4.100053286500994
0.649,4.100053286500994
0.65,4.108261601388884
0.651,4.108261601388884
0.652,4.108261601388884
0.653,4.108261601388884
0.654,4.108261601388884
0.655,4.108261601388884
0.656,4.116486349339613
0.657,4.116486349339613
0.658,4.116486349339613
0.659,4.116486349339613
0.66,4.124727563252205
0.661,4.124727563252205
0.662,4.124727563252205
0.663,4.124727563252205
0.664,4.132985276091548
0.665,4.132985276091548
0.666,4.132985276091548
0.667,4.132985276091548
0.668,4.132985276091548
0.669,4.1412595208885286
0.67,4.1412595208885286
0.671,4.1412595208885286
0.672,4.1412595208885286
0.673,4.1495503307401576
0.674,4.1495503307401576
0.675,4.1495503307401576
0.676,4.1495503307401576
0.677,4.1578577388097075
0.678,4.1578577388097075
0.679,4.1578577388097075
0.68,4.1578577388097075
0.681,4.1578577388097075
0.682,4.166181778326844
0.683,4.166181778326844
0.684,4.166181778326844
0.685,4.166181778326844
0.686,4.166181778326844
0.687,4.174522482587759
0.6880000000000001,4.174522482587759
0.6890000000000001,4.174522482587759
0.6900000000000001,4.174522482587759
0.6910000000000001,4.182879884955302
0.6920000000000001,4.182879884955302
0.6930000000000001,4.182879884955302
0.6940000000000001,4.182879884955302
0.6950000000000001,4.191254018859116
0.6960000000000001,4.191254018859116
0.6970000000000001,4.191254018859116
0.6980000000000001,4.191254018859116
0.6990000000000001,4.19964491779577
0.7000000000000001,4.19964491779577
0.7010000000000001,4.19964491779577
0.7020000000000001,4.19964491779577
0.7030000000000001,4.19964491779577
0.704,4.208052615328896
0.705,4.208052615328896
0.706,4.208052615328896
0.707,4.208052615328896
0.708,4.216477145089314
0.709,4.216477145089314
0.71,4.216477145089314
0.711,4.216477145089314
0.712,4.216477145089314
0.713,4.216477145089314
0.714,4.224918540775178
0.715,4.224918540775178
0.716,4.224918540775178
0.717,4.224918540775178
0.718,4.224918540775178
0.719,4.233376836152106
0.72,4.233376836152106
0.721,4.233376836152106
0.722,4.233376836152106
0.723,4.233376836152106
0.724,4.241852065053311
0.725,4.241852065053311
0.726,4.241852065053311
0.727,4.241852065053311
0.728,4.250344261379744
0.729,4.250344261379744
0.73,4.250344261379744
0.731,4.250344261379744
0.732,4.250344261379744
0.733,4.258853459100224
0.734,4.258853459100224
0.735,4.258853459100224
0.736,4.258853459100224
0.737,4.267379692251575
0.738,4.267379692251575
0.739,4.267379692251575
0.74,4.267379692251575
0.741,4.2759229949387665
0.742,4.2759229949387665
0.743,4.2759229949387665
0.744,4.2759229949387665
0.745,4.28448340133504
0.746,4.28448340133504
0.747,4.28448340133504
0.748,4.28448340133504
0.749,4.28448340133504
0.75,4.293060945682057
0.751,4.293060945682057
0.752,4.293060945682057
0.753,4.293060945682057
0.754,4.293060945682057
0.755,4.301655662290029
0.756,4.301655662290029
0.757,4.301655662290029
0.758,4.301655662290029
0.759,4.301655662290029
0.76,4.310267585537856
0.761,4.310267585537856
0.762,4.310267585537856
0.763,4.310267585537856
0.764,4.310267585537856
0.765,4.318896749873268
0.766,4.318896749873268
0.767,4.318896749873268
0.768,4.318896749873268
0.769,4.318896749873268
0.77,4.327543189812955
0.771,4.327543189812955
0.772,4.327543189812955
0.773,4.327543189812955
0.774,4.336206939942711
0.775,4.336206939942711
0.776,4.336206939942711
0.777,4.336206939942711
0.778,4.34488803491757
0.779,4.34488803491757
0.78,4.34488803491757
0.781,4.34488803491757
0.782,4.353586509461949
0.783,4.353586509461949
0.784,4.353586509461949
0.785,4.353586509461949
0.786,4.362302398369781
0.787,4.362302398369781
0.788,4.362302398369781
0.789,4.362302398369781
0.79,4.362302398369781
0.791,4.3710357365046555
0.792,4.3710357365046555
0.793,4.3710357365046555
0.794,4.3710357365046555
0.795,4.3710357365046555
0.796,4.37978655879996
0.797,4.37978655879996
0.798,4.37978655879996
0.799,4.37978655879996
0.8,4.37978655879996
0.801,4.37978655879996
0.802,4.388554900259019
0.803,4.388554900259019
0.804,4.388554900259019
0.805,4.388554900259019
0.806,4.388554900259019
0.807,4.397340795955234
0.808,4.397340795955234
0.809,4.397340795955234
0.81,4.397340795955234
0.811,4.406144281032221
0.812,4.406144281032221
0.8130000000000001,4.406144281032221
0.8140000000000001,4.406144281032221
0.8150000000000001,4.414965390703957
0.8160000000000001,4.414965390703957
0.8170000000000001,4.4238041602549165
0.8180000000000001,4.4238041602549165
0.8190000000000001,4.4238041602549165
0.8200000000000001,4.4238041602549165
0.8210000000000001,4.432660625040211
0.8220000000000001,4.432660625040211
0.8230000000000001,4.432660625040211
0.8240000000000001,4.432660625040211
0.8250000000000001,4.441534820485737
0.8260000000000001,4.441534820485737
0.8270000000000001,4.441534820485737
0.8280000000000001,4.450426782088312
0.8290000000000001,4.450426782088312
0.8300000000000001,4.450426782088312
0.8310000000000001,4.459336545415816
0.8320000000000001,4.459336545415816
0.833,4.459336545415816
0.834,4.468264146107338
0.835,4.468264146107338
0.836,4.468264146107338
0.837,4.468264146107338
0.838,4.477209619873319
0.839,4.477209619873319
0.84,4.486173002495688
0.841,4.486173002495688
0.842,4.486173002495688
0.843,4.495154329828011
0.844,4.495154329828011
0.845,4.495154329828011
0.846,4.5041536377956355
0.847,4.5041536377956355
0.848,4.5041536377956355
0.849,4.513170962395828
0.85,4.513170962395828
0.851,4.513170962395828
0.852,4.522206339697921
0.853,4.522206339697921
0.854,4.531259805843462
0.855,4.531259805843462
0.856,4.531259805843462
0.857,4.540331397046352
0.858,4.540331397046352
0.859,4.540331397046352
0.86,4.549421149592992
0.861,4.549421149592992
0.862,4.549421149592992
0.863,4.549421149592992
0.864,4.558529099842427
0.865,4.558529099842427
0.866,4.558529099842427
0.867,4.558529099842427
0.868,4.567655284226496
0.869,4.567655284226496
0.87,4.567655284226496
0.871,4.576799739249973
0.872,4.576799739249973
0.873,4.585962501490713
0.874,4.585962501490713
0.875,4.585962501490713
0.876,4.595143607599803
0.877,4.595143607599803
0.878,4.604343094301705
0.879,4.604343094301705
0.88,4.604343094301705
0.881,4.6135609983944015
0.882,4.6135609983944015
0.883,4.6135609983944015
0.884,4.622797356749544
0.885,4.622797356749544
0.886,4.632052206312607
0.887,4.632052206312607
0.888,4.632052206312607
0.889,4.641325584103023
0.89,4.641325584103023
0.891,4.65061752721434
0.892,4.65061752721434
0.893,4.659928072814369
0.894,4.659928072814369
0.895,4.669257258145329
0.896,4.669257258145329
0.897,4.669257258145329
0.898,4.678605120523999
0.899,4.678605120523999
0.9,4.6879716973418635
0.901,4.6879716973418635
0.902,4.697357026065271
0.903,4.697357026065271
0.904,4.706761144235572
0.905,4.706761144235572
0.906,4.706761144235572
0.907,4.716184089469276
0.908,4.716184089469276
0.909,4.725625899458204
0.91,4.725625899458204
0.911,4.735086611969632
0.912,4.735086611969632
0.913,4.735086611969632
0.914,4.744566264846449
0.915,4.744566264846449
0.916,4.754064896007301
0.917,4.754064896007301
0.918,4.754064896007301
0.919,4.763582543446756
0.92,4.763582543446756
0.921,4.7731192452354385
0.922,4.7731192452354385
0.923,4.782675039520193
0.924,4.782675039520193
0.925,4.792249964524238
0.926,4.792249964524238
0.927,4.801844058547309
0.928,4.801844058547309
0.929,4.811457359965823
0.93,4.821089907233021
0.931,4.821089907233021
0.932,4.830741738879134
0.933,4.840412893511524
0.934,4.840412893511524
0.935,4.850103409814849
0.936,4.859813326551216
0.937,4.869542682560328
0.9380000000000001,4.87929151675965
0.9390000000000001,4.889059868144551
0.9400000000000001,4.898847775788485
0.9410000000000001,4.918482416538498
0.9420000000000001,4.918482416538498
0.9430000000000001,4.938195753164568
0.9440000000000001,4.948082030948682
0.9450000000000001,4.95798810108071
0.9460000000000001,4.967914003184976
0.9470000000000001,4.997811098765265
0.9480000000000001,5.017842385702915
0.9490000000000001,5.048039952189776
0.9500000000000001,5.058146138280245
0.9510000000000001,5.068272556975502
0.9520000000000001,5.088586254284325
0.9530000000000001,5.119209560065252
0.9540000000000001,5.139727413494517
0.9550000000000001,5.160327502726871
0.9560000000000001,5.191382550071836
0.9570000000000001,5.2226244878738655
0.9580000000000001,5.254054440846848
0.9590000000000001,5.296255469483194
0.96,5.349483739703562
0.961,5.414064274349919
0.962,5.468476543139826
0.963,5.612521450632782
0.964,5.829901399818265
0.965,5.912094052908851
0.966,5.995445496133053
0.967,6.055700745298896
0.968,6.128806938497908
0.969,6.240124351660217
0.97,6.29024558078405
0.971,6.366183267938592
0.972,6.4173170133954045
0.973,6.494788744105482
0.974,6.546955460088887
0.975,6.573195736241272
0.976,6.639257473798307
0.977,6.719408534755917
0.978,6.896404188510802
0.979,7.007634159474639
0.98,7.120658124250674
0.981,7.163510515898116
0.982,7.19222195212272
0.983,7.206620794869713
0.984,7.249990513141203
0.985,7.35220424100549
0.986,7.396450085997618
0.987,7.485742197962293
0.988,7.901085767871355
0.989,8.223535304665846
0.99,8.872887045775503
0.991,8.908449683671757
0.992,8.944154857048025
0.993,9.478255209215169
0.994,9.74739684397753
0.995,10.751016321791406
0.996,12.540963206745749
0.997,24.7543336255018
0.998,25.15358861913759
0.999,67.28927769958321
1.0,67.55897393315244
