Decode Token Id,decode_token_execution_plus_preemption_time_list
0_13_1,4.600723003037274
0_14_1,4.735168466111645
0_15_1,4.871115902904421
0_16_1,5.006797497160733
0_17_1,5.142020431812853
0_18_1,5.280380563111976
0_19_1,5.416349301114678
0_20_1,5.552284297998995
0_21_1,5.6880164600443095
0_22_1,5.824325989931822
0_23_1,5.959091165103018
0_24_1,6.095823265146464
0_25_1,6.233369244961068
0_26_1,6.370356417959556
0_27_1,6.506768435006961
0_28_1,6.644439051859081
0_29_1,6.782436881912872
0_30_1,6.918251872062683
0_31_1,7.0535502450075
0_32_1,7.191175533924252
0_33_1,7.327114612096921
0_34_1,7.463689224096015
0_35_1,7.600159500027075
0_36_1,7.736329291947186
0_37_1,7.871377419913188
0_38_1,8.005734135163948
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_0_2,5.472123085986823
0_1_2,5.474377373000607
0_2_2,5.473830134840682
0_3_2,5.462029690854251
0_4_2,5.455758178140968
0_5_2,5.454923116834834
0_6_2,5.454904515994713
0_7_2,5.453323082998395
0_8_2,5.454156554071233
0_9_2,5.453528307843953
0_10_2,5.454487164970487
0_11_2,5.45401523495093
0_12_2,5.454258100129664
0_13_2,5.45417093182914
0_14_2,5.453724170802161
0_15_2,5.453484056983143
0_16_2,5.454226758796722
0_17_2,5.45514684705995
0_18_2,5.4539415740873665
0_19_2,5.4533853069879115
0_20_2,5.45360098220408
0_21_2,5.453090355033055
0_22_2,5.452335350913927
0_23_2,5.453858685912564
0_24_2,5.452742479974404
0_25_2,5.4505663209129125
0_26_2,5.450721987057477
0_27_2,5.448783081956208
0_28_2,5.4465503541287035
0_29_2,5.444161429069936
0_30_2,5.444701157975942
0_31_2,5.445731052896008
0_32_2,5.443413686007261
0_33_2,5.443172110943124
0_34_2,5.444728225003928
0_35_2,5.444336182903498
0_36_2,5.4453806090168655
0_37_2,5.451836018124595
0_38_2,5.453611415810883
0_39_1,5.45390704786405
0_40_1,5.587681806180626
0_41_1,5.720760619966313
0_42_1,5.857474969001487
0_43_1,5.9929030479397625
0_44_1,6.13143739500083
0_45_1,6.267070299945772
0_46_1,6.401887503219768
0_47_1,6.537034069187939
0_48_1,6.672484117094427
0_49_1,6.807662992971018
0_0_3,6.945938355056569
0_1_3,6.946519879857078
0_2_3,6.9449543370865285
0_3_3,6.945927063003182
0_4_3,6.944662031950429
0_5_3,6.9448240080382675
0_6_3,6.944700901163742
0_7_3,6.945145949954167
0_8_3,6.945799313951284
0_9_3,6.947602461092174
0_10_3,6.949472387088463
0_11_3,6.949308880139142
0_12_3,6.9491416530217975
0_13_3,6.949325758032501
0_14_3,6.950370924081653
0_15_3,6.949862946057692
0_16_3,6.950022721197456
0_17_3,6.949524071998894
0_18_3,6.947263934882358
0_19_3,6.947150357067585
0_20_3,6.945912185823545
0_21_3,6.9455033340491354
0_22_3,6.944265353027731
0_23_3,6.942527533043176
0_24_3,6.943520089844242
0_25_3,6.94389895000495
0_26_3,6.941706751007587
0_27_3,6.942233618116006
0_28_3,6.9421599300112575
0_29_3,6.941624331986532
0_30_3,6.940960455918685
0_31_3,6.939967209007591
0_32_3,6.941479173023254
0_33_3,6.940814357949421
0_34_3,6.938519591931254
0_35_3,6.93735439912416
0_36_3,6.935326385078952
0_37_3,6.928629461908713
0_38_3,6.928139502182603
0_39_2,6.927384169073775
0_40_2,6.928672019857913
0_41_2,6.929029830964282
0_42_2,6.927685361821204
0_43_2,6.927445376990363
0_44_2,6.926140716066584
0_45_2,6.925579648930579
0_46_2,6.936390855815262
0_47_2,6.945120360003784
0_48_2,6.947562502929941
0_49_2,6.94917788496241
0_0_4,6.945171247934923
0_1_4,6.9443180181551725
0_2_4,6.944809574866667
0_3_4,6.945077989017591
0_4_4,6.945147996069863
0_5_4,6.945738061098382
0_6_4,6.947136618895456
0_7_4,6.947008891031146
0_8_4,6.945414227899164
0_9_4,6.944149697897956
0_10_4,6.940230238018557
0_11_4,6.94132107286714
0_12_4,6.941811041906476
0_13_4,6.942874496104196
0_14_4,6.945331827038899
0_15_4,6.946643495000899
0_16_4,6.945713168010116
0_17_4,6.949224964948371
0_18_4,6.951349864946678
0_19_4,6.951757924864069
0_20_4,6.952222703024745
0_21_4,6.952159723965451
0_22_4,6.95467091514729
0_23_4,6.955688219983131
0_24_4,6.954073577187955
0_25_4,6.9555164240300655
0_26_4,6.955607901094481
0_27_4,6.956262075807899
0_28_4,6.956211964832619
0_29_4,6.956071818945929
0_30_4,6.957846737001091
0_31_4,6.958267546026036
0_32_4,6.9575537531636655
0_33_4,6.958153729094192
0_34_4,6.957940282067284
0_35_4,6.960606618784368
0_36_4,6.961371111916378
0_37_4,6.961322451010346
0_38_4,6.963351364945993
0_39_3,6.964010039111599
0_40_3,6.9622953571379185
0_41_3,6.9620303029660136
0_42_3,6.962049713125452
0_43_3,6.961795018054545
0_44_3,6.959481491940096
0_45_3,6.959591349121183
0_46_3,6.9493425181135535
0_47_3,6.942159516038373
0_48_3,6.939269253984094
0_49_3,6.937819216866046
0_0_5,6.941476810025051
0_1_5,6.940674328012392
0_2_5,6.939450717065483
0_3_5,6.937731717014685
0_4_5,6.938088238006458
0_5_5,6.937188918935135
0_6_5,6.93566038296558
0_7_5,6.935309301130474
0_8_5,6.9354518870823085
0_9_5,6.935567154083401
0_10_5,6.935975414933637
0_11_5,6.934334353078157
0_12_5,6.933064331067726
0_13_5,6.931940506910905
0_14_5,6.928938837023452
0_15_5,6.927308334968984
0_16_5,6.926632549846545
0_17_5,6.923412015195936
0_18_5,6.921362623106688
0_19_5,6.920793716097251
0_20_5,6.920398895163089
0_21_5,6.921412101015449
0_22_5,6.919035185826942
0_23_5,6.918666603974998
0_24_5,6.919232630869374
0_25_5,6.918262482155114
0_26_5,6.918707452015951
0_27_5,6.918337449198589
0_28_5,6.91834482899867
0_29_5,6.918693030020222
0_30_5,6.91605592216365
0_31_5,6.914666963974014
0_32_5,6.913562478963286
0_33_5,6.912612000014633
0_34_5,6.912024113815278
0_35_5,6.908995505189523
0_36_5,6.907603206112981
0_37_5,6.908584753982723
0_38_5,6.906067190924659
0_39_4,6.905413866974413
0_40_4,6.904675744008273
0_41_4,6.9043246721848845
0_42_4,6.903460029978305
0_43_4,6.903595797019079
0_44_4,6.902984141139314
0_45_4,6.9022902369033545
0_46_4,6.901516925077885
0_47_4,6.899445803835988
0_48_4,6.8995286100544035
0_49_4,6.898839115165174
0_0_6,6.89739033812657
0_1_6,6.897698781918734
0_2_6,6.898460512980819
0_3_6,6.899421548936516
0_4_6,6.899677733890712
0_5_6,6.9004033759702
0_6_6,6.900534253101796
0_7_6,6.901134137995541
0_8_6,6.9009517431259155
0_9_6,6.900609160074964
0_10_6,6.900021023117006
0_11_6,6.900272015947849
0_12_6,6.900749393971637
0_13_6,6.900454571004957
0_14_6,6.900813213083893
0_15_6,6.900274534942582
0_16_6,6.89965469809249
0_17_6,6.897991247009486
0_18_6,6.898231850937009
0_19_6,6.898131761932746
0_20_6,6.90010782587342
0_21_6,6.899043479934335
0_22_6,6.899324723985046
0_23_6,6.898700668010861
0_24_6,6.898078252095729
0_25_6,6.897957923822105
0_26_6,6.897047274978831
0_27_6,6.896783020813018
0_28_6,6.902215973008424
0_29_6,6.902293051127344
0_30_6,6.90193332801573
0_31_6,6.902624372160062
0_32_6,6.903213968034834
0_33_6,6.90337667404674
0_34_6,6.903085970086977
0_35_6,6.903120978968218
0_36_6,6.9027639569249
0_37_6,6.9014749771449715
0_38_6,6.900914398953319
0_39_5,6.900895957835019
0_40_5,6.901483304798603
0_41_5,6.9018294448032975
0_42_5,6.901727698976174
0_43_5,6.901829665992409
0_44_5,6.9019618718884885
0_45_5,6.902285883901641
0_46_5,6.903028525877744
0_47_5,6.903075722977519
0_48_5,6.903538913000375
0_49_5,6.904051770921797
0_0_7,6.900428414810449
0_1_7,6.900236488087103
0_2_7,6.898618766106665
0_3_7,6.897298687137663
0_4_7,6.897140118991956
0_5_7,6.897430052049458
0_6_7,6.897634517867118
0_7_7,6.89691454404965
0_8_7,6.897010889835656
0_9_7,6.896351795876399
0_10_7,6.89652988081798
0_11_7,6.896945901913568
0_12_7,6.8970368090085685
0_13_7,6.897420488996431
0_14_7,6.897657132940367
0_15_7,6.897802629973739
0_16_7,6.898114732000977
0_17_7,6.898495591944084
0_18_7,6.897761089028791
0_19_7,6.897392177022994
0_20_7,6.895330435130745
0_21_7,6.895405191928148
0_22_7,6.895471620140597
0_23_7,6.895368871977553
0_24_7,6.895322372904047
0_25_7,6.893660241970792
0_26_7,6.894289596937597
0_27_7,6.893972533987835
0_28_7,6.887901376001537
0_29_7,6.887261519907042
0_30_7,6.887950443895534
0_31_7,6.887378086801618
0_32_7,6.886389968916774
0_33_7,6.890105901984498
0_34_7,6.889753479976207
0_35_7,6.889292829902843
0_36_7,6.889612232102081
0_37_7,6.890574707882479
0_38_7,6.890451482031494
0_39_6,6.889791137073189
0_40_6,6.889087732182816
0_41_6,6.889142342144623
0_42_6,6.8888943360652775
0_43_6,6.888107883976772
0_44_6,6.8881586419884115
0_45_6,6.888334937160835
0_46_6,6.887558524962515
0_47_6,6.887932237004861
0_48_6,6.886971949134022
0_49_6,6.887134154094383
0_0_8,6.928867734968662
0_1_8,6.928616350982338
0_2_8,6.929197306977585
0_3_8,6.93004873697646
0_4_8,6.929296724032611
0_5_8,6.928849694086239
0_6_8,6.9284885111264884
0_7_8,6.928649257868528
0_8_8,6.928440521936864
0_9_8,6.929700901033357
0_10_8,6.930045614019036
0_11_8,6.930622849147767
0_12_8,6.930265207076445
0_13_8,6.929821778088808
0_14_8,6.9297512888442725
0_15_8,6.929370256140828
0_16_8,6.929831995861605
0_17_8,6.92980089597404
0_18_8,6.931021505966783
0_19_8,6.931211631977931
0_20_8,6.931114943930879
0_21_8,6.931248681154102
0_22_8,6.932311914861202
0_23_8,6.932672877097502
0_24_8,6.932495569111779
0_25_8,6.932491490151733
0_26_8,6.9320617478806525
0_27_8,6.9327988610602915
0_28_8,6.933002226054668
0_29_8,6.932574375066906
0_30_8,6.931848221924156
0_31_8,6.9321183550637215
0_32_8,6.931831262074411
0_33_8,6.928614445962012
0_34_8,6.929038006113842
0_35_8,6.930033962009475
0_36_8,6.930058020865545
0_37_8,6.929709658958018
0_38_8,6.931042527081445
0_39_7,6.931823607999831
0_40_7,6.932482782984152
0_41_7,6.932181947864592
0_42_7,6.93340838002041
0_43_7,6.934029265074059
0_44_7,6.934165372047573
0_45_7,6.934103732928634
0_46_7,6.935117908054963
0_47_7,6.934544292045757
0_48_7,6.93439332395792
0_49_7,6.934360724873841
0_39_8,1.6023019740823656
0_40_8,1.599076327867806
0_41_8,1.5994566401932389
0_42_8,1.598378554917872
0_43_8,1.5986344378907233
0_44_8,1.5994549489114434
0_45_8,1.6000787550583482
0_46_8,1.5996723941061646
0_47_8,1.5998848779127002
0_48_8,1.600586401997134
0_49_8,1.6005217339843512
