Batch Id,batch_num_decode_tokens
26827,1
26828,1
26829,1
26830,1
26831,1
26832,1
26833,1
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,1
26846,1
26847,1
26848,1
26849,1
26850,1
26851,1
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,1
26859,1
41784,0
41785,0
41786,2
41787,2
41788,2
41789,2
41790,2
41791,2
41792,2
41793,2
41794,2
41795,2
41796,2
41797,2
41798,2
41799,2
41800,2
41801,2
41802,2
41803,2
41804,2
41805,2
41806,2
41807,2
41808,2
41809,2
41810,2
41811,2
41812,2
41813,2
41814,2
41815,2
41816,2
41817,2
41818,2
41819,2
41820,2
41821,2
41822,2
41823,2
41824,2
41825,2
41826,2
41827,2
41828,2
41829,2
41830,2
41831,2
41832,2
41833,2
41834,2
41835,2
41836,2
41837,2
41838,2
41839,2
41840,2
41841,2
41842,2
41843,2
41844,2
41845,2
41846,2
41847,2
41848,2
41849,2
41850,2
41851,2
41852,2
41853,2
41854,0
41855,0
41856,4
41857,4
41858,4
41859,4
41860,4
41861,4
41862,4
41863,4
41864,4
41865,4
41866,4
41867,4
41868,4
41869,4
41870,4
41871,4
41872,4
41873,4
41874,0
41875,5
41876,5
41877,5
41878,5
41879,5
41880,5
41881,5
41882,5
41883,5
41884,5
41885,5
41886,5
41887,5
41888,5
41889,5
41890,5
41891,5
41892,5
41893,5
41894,5
41895,5
41896,5
41897,5
41898,5
41899,5
41900,5
41901,5
41902,5
41903,5
41904,5
41905,5
41906,5
41907,5
41908,5
41909,5
41910,5
41911,5
41912,5
41913,5
41914,5
41915,5
41916,5
41917,5
41918,5
41919,5
41920,5
41921,5
41922,0
41923,0
41924,7
41925,7
41926,7
41927,7
41928,7
41929,7
41930,7
41931,7
41932,0
41933,8
41934,8
41935,8
41936,8
41937,8
41938,8
41939,8
41940,8
41941,8
41942,8
41943,7
41944,7
41945,7
41946,7
41947,7
41948,7
41949,7
41950,7
41951,7
41952,7
41953,7
41954,7
41955,7
41956,7
41957,7
41958,7
41959,7
41960,7
41961,7
41962,7
41963,7
41964,7
41965,7
41966,7
41967,7
41968,7
41969,7
41970,7
41971,7
41972,7
41973,7
41974,7
41975,7
41976,7
41977,7
41978,7
41979,7
41980,7
41981,7
41982,7
41983,0
41984,8
41985,8
41986,8
41987,8
41988,8
41989,8
41990,8
41991,8
41992,8
41993,8
41994,8
41995,8
41996,8
41997,8
41998,8
41999,8
42000,8
42001,8
42002,8
42003,8
42004,8
42005,8
42006,8
42007,8
42008,8
42009,8
42010,8
42011,8
42012,8
42013,8
42014,7
42015,6
42016,6
42017,6
42018,6
42019,0
42020,7
42021,7
42022,7
42023,7
42024,7
42025,7
42026,7
42027,7
42028,7
42029,7
42030,7
42031,0
42032,7
42033,7
42034,7
42035,7
42036,7
42037,7
42038,7
42039,7
42040,7
42041,7
42042,7
42043,7
42044,7
42045,7
42046,7
42047,7
42048,7
42049,7
42050,7
42051,7
42052,7
42053,7
42054,7
42055,7
42056,7
42057,7
42058,7
42059,7
42060,7
42061,7
42062,7
42063,7
42064,7
42065,7
42066,7
42067,7
42068,7
42069,7
42070,7
42071,7
42072,7
42073,6
42074,6
42075,6
42076,6
42077,0
42078,7
42079,7
42080,7
42081,7
42082,7
42083,7
42084,7
42085,7
42086,7
42087,7
42088,7
42089,7
42090,7
42091,7
42092,7
42093,7
42094,7
42095,7
42096,7
42097,7
42098,7
42099,7
42100,7
42101,7
42102,7
42103,7
42104,7
42105,7
42106,7
42107,7
42108,7
42109,7
42110,7
42111,7
42112,7
42113,7
42114,7
42115,7
42116,7
42117,7
42118,7
42119,7
42120,7
42121,7
42122,7
42123,7
42124,7
42125,7
42126,7
42127,7
42128,7
42129,7
42130,7
42131,7
42132,7
42133,7
42134,7
42135,7
42136,7
42137,7
42138,7
42139,7
42140,7
42141,7
42142,7
42143,7
42144,7
42145,7
42146,7
42147,7
42148,7
42149,7
42150,7
42151,7
42152,7
42153,7
42154,7
42155,7
42156,7
42157,7
42158,7
42159,7
42160,7
42161,7
42162,7
42163,7
42164,7
42165,7
42166,7
42167,7
42168,0
42169,0
42170,9
42171,9
42172,9
42173,9
42174,9
42175,9
42176,9
42177,9
42178,9
42179,9
42180,9
42181,9
42182,9
42183,9
42184,9
42185,9
42186,9
42187,9
42188,9
42189,9
42190,9
42191,9
42192,9
42193,9
42194,9
42195,9
42196,9
42197,9
42198,9
42199,9
42200,9
42201,9
42202,9
42203,9
42204,9
42205,9
42206,9
42207,9
42208,9
42209,9
42210,9
42211,9
42212,9
42213,9
42214,9
42215,9
42216,9
42217,9
42218,9
42219,9
42220,9
42221,9
42222,9
42223,9
42224,9
42225,9
42226,9
42227,9
42228,9
42229,9
42230,9
42231,9
42232,9
42233,9
42234,9
42235,9
42236,9
42237,9
42238,9
42239,9
42240,9
42241,9
42242,9
42243,9
42244,9
42245,0
42246,10
42247,10
42248,10
42249,10
42250,10
42251,10
42252,10
42253,10
42254,10
42255,10
42256,10
42257,10
42258,10
42259,10
42260,10
42261,10
42262,10
42263,10
42264,10
42265,10
42266,10
42267,10
42268,10
42269,10
42270,10
42271,10
42272,10
42273,10
42274,10
42275,10
42276,10
42277,10
42278,10
42279,10
42280,10
42281,10
42282,10
42283,10
42284,10
42285,10
42286,10
42287,10
42288,9
42289,9
42290,9
42291,9
42292,9
42293,9
42294,0
42295,10
42296,10
42297,10
42298,10
42299,10
42300,10
42301,10
42302,10
42303,10
42304,10
42305,9
42306,9
42307,9
42308,9
42309,9
42310,9
42311,9
42312,9
42313,9
42314,9
42315,9
42316,9
42317,9
42318,0
42319,10
42320,10
42321,10
42322,10
42323,10
42324,10
42325,0
42326,11
42327,11
42328,11
42329,11
42330,11
42331,11
42332,11
42333,11
42334,11
42335,11
42336,11
42337,11
42338,11
42339,11
42340,11
42341,11
42342,11
42343,11
42344,11
42345,11
42346,11
42347,11
42348,11
42349,11
42350,11
42351,11
42352,11
42353,11
42354,11
42355,11
42356,11
42357,11
42358,11
42359,11
42360,11
42361,11
42362,11
42363,11
42364,11
42365,11
42366,11
42367,11
42368,11
42369,11
42370,11
42371,11
42372,11
42373,11
42374,11
42375,11
42376,11
42377,11
42378,11
42379,11
42380,11
42381,11
42382,11
42383,11
42384,11
42385,11
42386,11
42387,11
42388,11
42389,11
42390,11
42391,11
42392,11
42393,11
42394,11
42395,11
42396,11
42397,11
42398,11
42399,11
42400,11
42401,11
42402,11
42403,11
42404,11
42405,11
42406,11
42407,11
42408,11
42409,11
42410,11
42411,11
42412,11
42413,11
42414,11
42415,11
42416,11
42417,11
42418,11
42419,11
42420,11
42421,11
42422,11
42423,11
42424,11
42425,11
42426,10
42427,0
42428,11
42429,11
42430,11
42431,11
42432,11
42433,11
42434,11
42435,11
42436,11
42437,11
42438,11
42439,11
42440,0
42441,12
42442,11
42443,0
42444,12
42445,0
42446,13
42447,13
42448,13
42449,13
42450,13
42451,13
42452,13
42453,13
42454,13
42455,13
42456,13
42457,13
42458,13
42459,13
42460,13
42461,13
42462,13
42463,13
42464,13
42465,13
42466,13
42467,12
42468,12
42469,12
42470,12
42471,12
42472,12
42473,12
42474,12
42475,12
42476,12
42477,12
42478,12
42479,12
42480,11
42481,11
42482,11
42483,11
42484,11
42485,11
42486,11
42487,11
42488,11
42489,11
42490,11
42491,11
42492,11
42493,11
42494,11
42495,10
42496,10
42497,10
42498,10
42499,10
42500,10
42501,10
42502,10
42503,9
42504,9
42505,9
42506,9
42507,9
42508,9
42509,9
42510,9
42511,9
42512,9
42513,9
42514,9
42515,9
42516,9
42517,9
42518,9
42519,9
42520,0
42521,10
42522,10
42523,10
42524,10
42525,10
42526,10
42527,10
42528,10
42529,10
42530,10
42531,10
42532,10
42533,10
42534,10
42535,10
42536,10
42537,10
42538,10
42539,10
42540,10
42541,10
42542,10
42543,10
42544,10
42545,10
42546,10
42547,10
42548,10
42549,10
42550,10
42551,10
42552,10
42553,10
42554,10
42555,0
42556,11
42557,11
42558,11
42559,11
42560,11
42561,10
42562,10
42563,10
42564,10
42565,10
42566,9
42567,9
42568,9
42569,9
42570,9
42571,9
42572,9
42573,9
42574,9
42575,9
42576,9
42577,9
42578,9
42579,9
42580,9
42581,9
42582,9
42583,9
42584,9
42585,8
42586,8
42587,8
42588,8
42589,8
42590,8
42591,8
42592,8
42593,8
42594,8
42595,8
42596,8
42597,8
42598,8
42599,8
42600,8
42601,8
42602,8
42603,8
42604,8
42605,8
42606,8
42607,8
42608,8
42609,8
42610,8
42611,8
42612,8
42613,8
42614,8
42615,8
42616,8
42617,8
42618,8
42619,8
42620,8
42621,8
42622,8
42623,8
42624,0
42625,9
42626,9
42627,9
42628,9
42629,9
42630,9
42631,9
42632,9
42633,9
42634,9
42635,8
42636,8
42637,8
42638,7
42639,7
42640,7
42641,7
42642,7
42643,7
42644,7
42645,7
42646,7
42647,7
42648,7
42649,7
42650,7
42651,7
42652,7
42653,7
42654,7
42655,7
42656,7
42657,7
42658,7
42659,7
42660,7
42661,7
42662,7
42663,7
42664,7
42665,7
42666,7
42667,7
42668,7
42669,7
42670,7
42671,7
42672,7
42673,7
42674,7
42675,6
42676,6
42677,6
42678,6
42679,6
42680,6
42681,6
42682,6
42683,6
42684,6
42685,6
42686,6
42687,0
42688,7
42689,7
42690,7
42691,7
42692,7
42693,7
42694,7
42695,7
42696,7
42697,7
42698,7
42699,7
42700,7
42701,7
42702,7
42703,7
42704,7
42705,7
42706,7
42707,7
42708,7
42709,7
42710,7
42711,7
42712,7
42713,7
42714,7
42715,6
42716,6
42717,6
42718,6
42719,6
42720,6
42721,6
42722,6
42723,6
42724,6
42725,6
42726,6
42727,6
42728,0
42729,7
42730,7
42731,7
42732,7
42733,7
42734,7
42735,7
42736,7
42737,7
42738,7
42739,7
42740,7
42741,7
42742,7
42743,7
42744,7
42745,7
42746,7
42747,7
42748,7
42749,7
42750,7
42751,7
42752,7
42753,7
42754,7
42755,7
42756,7
42757,7
42758,7
42759,7
42760,7
42761,7
42762,5
42763,5
42764,5
42765,5
42766,5
42767,5
42768,5
42769,5
42770,5
42771,5
42772,5
42773,5
42774,5
42775,5
42776,5
42777,5
42778,5
42779,5
42780,5
42781,5
42782,5
42783,5
42784,5
42785,5
42786,5
42787,5
42788,5
42789,5
42790,5
42791,5
42792,5
42793,5
42794,5
42795,5
42796,5
42797,5
42798,5
42799,5
42800,5
42801,5
42802,5
42803,5
42804,5
42805,5
42806,5
42807,5
42808,5
42809,5
42810,5
42811,5
42812,5
42813,5
42814,5
42815,5
42816,5
42817,5
42818,5
42819,5
42820,5
42821,5
42822,5
42823,5
42824,5
42825,5
42826,5
42827,5
42828,5
42829,5
42830,5
42831,5
42832,5
42833,5
42834,5
42835,5
42836,5
42837,5
42838,5
42839,5
42840,5
42841,5
42842,5
42843,5
42844,5
42845,5
42846,5
42847,5
42848,5
42849,5
42850,5
42851,5
42852,5
42853,5
42854,5
42855,5
42856,5
42857,5
42858,5
42859,5
42860,5
42861,5
42862,5
42863,5
42864,5
42865,5
42866,5
42867,5
42868,5
42869,5
42870,5
42871,5
42872,5
42873,5
42874,5
42875,5
42876,5
42877,5
42878,5
42879,5
42880,5
42881,5
42882,5
42883,5
42884,5
42885,4
42886,4
42887,4
42888,4
42889,4
42890,4
42891,4
42892,4
42893,4
42894,4
42895,4
42896,4
42897,4
42898,4
42899,4
42900,4
42901,4
42902,4
42903,4
42904,4
42905,4
42906,4
42907,4
42908,4
42909,4
42910,4
42911,4
42912,4
42913,4
42914,4
42915,4
42916,4
42917,4
42918,4
42919,4
42920,4
42921,4
42922,4
42923,4
42924,4
42925,4
42926,4
42927,4
42928,4
42929,4
42930,3
42931,3
42932,0
42933,4
42934,4
42935,4
42936,4
42937,4
42938,4
42939,4
42940,4
42941,4
42942,4
42943,4
42944,4
42945,4
42946,4
42947,4
42948,3
42949,3
42950,3
42951,3
42952,3
42953,3
42954,3
42955,3
42956,3
42957,3
42958,3
42959,3
42960,3
42961,3
42962,3
42963,3
42964,3
42965,3
42966,3
42967,3
42968,3
42969,3
42970,3
42971,3
42972,3
42973,3
42974,3
42975,3
42976,3
42977,0
42978,4
42979,4
42980,4
42981,4
42982,4
42983,4
42984,4
42985,4
42986,4
42987,4
42988,4
42989,4
42990,4
42991,4
42992,4
42993,4
42994,4
42995,4
42996,4
42997,4
42998,4
42999,4
43000,4
43001,4
43002,4
43003,4
43004,4
43005,4
43006,4
43007,4
43008,4
43009,4
43010,4
43011,4
43012,4
43013,4
43014,4
43015,4
43016,4
43017,4
43018,4
43019,4
43020,4
43021,4
43022,4
43023,4
43024,4
43025,4
43026,4
43027,4
43028,4
43029,4
43030,4
43031,4
43032,4
43033,4
43034,4
43035,4
43036,4
43037,4
43038,0
43039,5
43040,5
43041,5
43042,5
43043,5
43044,5
43045,5
43046,5
43047,5
43048,5
43049,5
43050,5
43051,5
43052,5
43053,5
43054,5
43055,5
43056,5
43057,5
43058,5
43059,5
43060,5
43061,5
43062,5
43063,5
43064,5
43065,5
43066,5
43067,5
43068,5
43069,5
43070,4
43071,4
43072,4
43073,4
43074,4
43075,4
43076,4
43077,4
43078,4
43079,4
43080,4
43081,4
43082,4
43083,4
43084,4
43085,4
43086,4
43087,4
43088,4
43089,4
43090,4
43091,4
43092,4
43093,4
43094,4
43095,4
43096,4
43097,4
43098,4
43099,4
43100,4
43101,4
43102,4
43103,4
43104,4
43105,4
43106,4
43107,4
43108,3
43109,3
43110,3
43111,3
43112,3
43113,3
43114,3
43115,3
43116,3
43117,3
43118,3
43119,3
43120,3
43121,3
43122,3
43123,3
43124,3
43125,3
43126,3
43127,3
43128,3
43129,3
43130,3
43131,3
43132,3
43133,3
43134,3
43135,3
43136,2
43137,2
43138,2
43139,2
43140,2
43141,2
43142,2
43143,2
43144,2
43145,2
43146,2
43147,2
43148,2
43149,2
43150,2
43151,2
43152,2
43153,2
43154,2
43155,2
43156,2
43157,2
43158,2
43159,2
43160,2
43161,2
43162,2
43163,2
43164,2
43165,2
43166,2
43167,2
43168,2
43169,1
43170,1
43171,1
43172,1
43173,1
43174,1
43175,1
43176,1
43177,1
43178,1
43179,1
43180,1
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,1
43188,1
43189,1
43190,1
43191,1
43192,1
43193,1
43194,1
43195,1
43196,1
43197,1
43198,1
43199,1
43200,1
43201,1
43202,1
43203,1
43204,1
43205,1
43206,1
43207,1
43208,1
43209,1
43210,1
43211,1
43212,1
43213,1
43214,1
43215,1
43216,1
43217,1
43218,1
43219,1
43220,1
43221,1
43222,1
43223,1
43224,1
43225,1
43226,1
43227,1
43228,1
43229,1
43230,1
43231,1
43232,1
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,1
43240,1
43241,1
43242,1
43243,1
43244,1
43245,1
43246,1
43247,1
43248,1
43249,1
43250,1
43251,1
43252,1
43253,1
43254,1
43255,1
43256,1
43257,0
43258,2
43259,2
43260,2
43261,2
43262,2
43263,2
43264,2
43265,2
43266,2
43267,2
43268,2
43269,2
43270,2
43271,2
43272,2
43273,2
43274,2
43275,2
43276,2
43277,2
43278,2
43279,2
43280,2
43281,2
43282,2
43283,2
43284,2
43285,2
43286,2
43287,2
43288,2
43289,2
43290,2
43291,2
43292,2
43293,2
43294,2
43295,2
43296,2
43297,2
43298,2
43299,2
43300,2
43301,2
43302,2
43303,2
43304,2
43305,2
43306,2
43307,2
43308,2
43309,2
43310,2
43311,2
43312,2
43313,2
43314,2
43315,2
43316,2
43317,2
43318,2
43319,2
43320,2
43321,2
43322,2
43323,2
43324,2
43325,2
43326,2
43327,2
43328,2
43329,2
43330,2
43331,2
43332,2
43333,2
43334,2
43335,2
43336,2
43337,2
43338,2
43339,2
43340,2
43341,2
43342,2
43343,2
43344,2
43345,2
43346,2
43347,2
43348,2
43349,2
43350,2
43351,2
43352,2
43353,2
43354,2
43355,2
43356,2
43357,2
43358,2
43359,2
43360,2
43361,2
43362,2
43363,2
43364,2
43365,2
43366,2
43367,2
43368,2
43369,2
43370,2
43371,2
43372,2
43373,2
43374,2
43375,2
43376,2
43377,2
43378,2
43379,2
43380,2
43381,2
43382,2
43383,2
43384,2
43385,2
43386,2
43387,1
43388,1
43389,1
43390,1
43391,1
43392,1
43393,1
43394,1
43395,1
43396,1
43397,1
43398,1
43399,1
43400,1
43401,1
43402,1
43403,1
43404,1
43405,1
43406,1
43407,1
43408,1
43409,1
43410,1
43411,1
43412,1
43413,0
43414,2
43415,2
43416,2
43417,2
43418,2
43419,2
43420,2
43421,2
43422,2
43423,2
43424,2
43425,2
43426,2
43427,2
43428,2
43429,2
43430,2
43431,2
43432,2
43433,2
43434,2
43435,2
43436,2
43437,2
43438,2
43439,2
43440,2
43441,2
43442,2
43443,2
43444,2
43445,2
43446,2
43447,2
43448,2
43449,2
43450,2
43451,2
43452,2
43453,2
43454,2
43455,2
43456,2
43457,2
43458,2
43459,2
43460,2
43461,2
43462,2
43463,2
43464,2
43465,2
43466,2
43467,2
43468,2
43469,2
43470,2
43471,2
43472,2
43473,2
43474,2
43475,2
43476,2
43477,2
43478,2
43479,2
43480,2
43481,2
43482,2
43483,2
43484,2
43485,2
43486,2
43487,2
43488,2
43489,2
43490,2
43491,2
43492,2
43493,2
43494,2
43495,2
43496,2
43497,2
43498,2
43499,2
43500,2
43501,2
43502,2
43503,2
43504,2
43505,2
43506,2
43507,2
43508,2
43509,2
43510,2
43511,2
43512,2
43513,2
43514,2
43515,2
43516,2
43517,2
43518,2
43519,2
43520,2
43521,2
43522,2
43523,2
43524,2
43525,2
43526,2
43527,2
43528,2
43529,2
43530,2
43531,2
43532,2
43533,2
43534,2
43535,2
43536,2
43537,2
43538,2
43539,2
43540,2
43541,2
43542,2
43543,2
43544,2
43545,2
43546,2
43547,2
43548,2
43549,2
43550,2
43551,2
43552,2
43553,2
43554,2
43555,2
43556,2
43557,2
43558,2
43559,2
43560,2
43561,2
43562,2
43563,2
43564,2
43565,2
43566,2
43567,2
43568,2
43569,2
43570,2
43571,2
43572,2
43573,2
43574,2
43575,2
43576,2
43577,2
43578,2
43579,2
43580,2
43581,2
43582,2
43583,2
43584,2
43585,2
43586,2
43587,2
43588,2
43589,2
43590,2
43591,2
43592,2
43593,2
43594,2
43595,2
43596,2
43597,2
43598,2
43599,2
43600,2
43601,2
43602,2
43603,2
43604,2
43605,2
43606,2
43607,2
43608,2
43609,2
43610,2
43611,2
43612,2
43613,2
43614,2
43615,2
43616,2
43617,2
43618,2
43619,2
43620,2
43621,2
43622,2
43623,2
43624,2
43625,2
43626,2
43627,2
43628,2
43629,2
43630,2
43631,2
43632,2
43633,1
43634,1
43635,1
43636,1
43637,1
43638,1
43639,1
43640,1
43641,1
43642,1
43643,1
43644,1
43645,1
43646,1
43647,1
43648,1
43649,1
43650,1
43651,1
43652,1
43653,1
43654,1
43655,1
43656,1
43657,1
43658,1
43659,1
43660,1
43661,1
43662,1
43663,1
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,1
43674,1
43675,1
43676,1
43677,1
43678,1
43679,1
43680,1
43681,1
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,1
43690,1
43691,1
43692,1
43693,1
43694,1
43695,1
43696,1
43697,1
43698,1
43699,1
43700,1
43701,1
43702,1
43703,1
43704,1
43705,1
43706,1
43707,1
43708,1
43709,1
43710,1
43711,1
43712,1
43713,1
43714,1
43715,1
43716,1
43717,1
43718,1
43719,1
43720,1
43721,1
43722,1
43723,1
43724,1
43725,1
43726,1
43727,1
43728,1
43729,1
43730,1
43731,1
43732,1
43733,1
43734,1
43735,1
43736,1
43737,1
43738,1
43739,1
43740,1
43741,1
43742,1
43743,1
43744,1
43745,1
43746,1
43747,1
43748,1
43749,1
43750,1
43751,1
43752,1
43753,1
43754,1
43755,1
43756,1
43757,1
43758,1
43759,1
43760,1
43761,1
43762,1
43763,1
43764,1
43765,1
43766,1
43767,1
43768,1
43769,1
43770,1
43771,1
43772,1
43773,1
43774,1
43775,1
43776,1
43777,1
43778,1
43779,1
43780,1
43781,1
43782,1
43783,1
43784,1
43785,1
43786,1
43787,1
43788,1
43789,1
43790,1
43791,1
43792,1
43793,1
43794,1
43795,1
43796,1
43797,1
43798,1
43799,1
43800,1
43801,1
43802,1
43803,1
43804,1
43805,1
43806,1
43807,1
43808,1
43809,1
43810,1
43811,1
43812,1
43813,1
43814,1
43815,1
43816,1
43817,1
43818,1
43819,1
43820,1
43821,1
43822,1
43823,1
43824,1
43825,1
43826,1
43827,1
43828,1
43829,1
43830,1
43831,1
43832,1
43833,1
43834,1
43835,1
43836,1
43837,1
43838,1
43839,1
43840,1
43841,1
43842,1
43843,1
43844,1
43845,1
43846,1
43847,1
43848,1
43849,1
43850,1
43851,1
43852,1
43853,1
43854,1
43855,1
43856,1
43857,1
43858,1
43859,1
43860,1
43861,1
43862,1
43863,1
43864,1
43865,1
43866,1
43867,1
43868,1
43869,1
43870,1
43871,1
43872,1
43873,1
43874,1
43875,1
43876,1
43877,1
43878,1
43879,1
43880,1
43881,1
43882,1
43883,1
43884,1
43885,1
43886,1
43887,1
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,1
43897,1
43898,1
43899,1
43900,1
43901,1
43902,1
43903,1
43904,1
43905,1
43906,1
43907,1
43908,1
43909,1
43910,1
43911,1
43912,1
43913,1
43914,1
43915,1
43916,1
43917,1
43918,1
43919,1
44503,0
44504,1
44505,1
44506,1
44507,1
44508,1
44509,1
44510,1
44511,1
44512,1
44513,1
44514,1
44515,1
44516,1
44517,1
44518,1
44519,1
44520,1
44521,1
44522,1
44523,1
44524,1
44525,1
44526,1
44527,1
44528,1
44529,1
44530,1
44531,1
44532,1
44533,1
44534,1
44535,1
44536,1
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,1
44544,1
44545,1
44546,1
44547,1
44548,1
44549,1
44550,1
44551,1
44552,1
44553,1
44554,1
44555,1
44556,1
44557,1
44558,1
44559,1
44560,1
44561,1
44562,1
44563,1
