Batch Id,batch_size
5540,3
5541,3
5542,3
5543,3
5544,3
5545,3
5546,3
5547,3
5548,3
5549,3
5550,3
5551,3
5552,3
5553,3
5554,3
5555,3
5556,3
5557,3
5558,3
5559,3
5560,3
5561,3
5562,3
5563,3
5564,3
5565,3
5566,3
5567,3
5568,3
5569,3
5570,3
5571,3
5572,3
5573,3
5574,3
5575,3
5576,3
5577,3
5578,3
5579,3
5580,3
5581,3
5582,3
5583,3
5584,3
5585,3
5586,3
5587,3
5588,3
5589,3
5590,3
5591,3
5592,3
5593,3
5594,3
5595,3
5596,3
5597,3
5598,3
5599,3
5600,3
5601,3
5602,3
5603,3
5604,3
5605,3
5606,3
5607,3
5608,3
5609,3
5610,3
5611,3
5612,3
5613,3
5614,3
5615,3
5616,3
5617,3
5618,3
5619,3
5620,3
5621,3
5622,3
5623,3
5624,3
5625,3
5626,3
5627,3
5628,3
5629,3
5630,3
5631,3
5632,3
5633,3
5634,3
5635,3
5636,3
5637,3
5638,3
5639,3
5640,3
5641,3
5642,3
5643,3
5644,3
5645,3
5646,3
5647,3
5648,3
5649,3
5650,3
5651,3
5652,3
5653,3
5654,3
5655,3
5656,3
5657,1
5658,3
5659,1
5660,4
5661,4
5662,4
5663,4
5664,4
5665,4
5666,4
5667,4
5668,4
5669,4
5670,4
5671,4
5672,4
5673,4
5674,4
5675,4
5676,4
5677,4
5678,4
5679,4
5680,4
5681,4
5682,4
5683,4
5684,4
5685,4
5686,4
5687,4
5688,4
5689,4
5690,4
5691,4
5692,3
5693,3
5694,3
5695,3
5696,3
5697,3
5698,3
5699,3
5700,3
5701,3
5702,3
5703,3
5704,3
5705,3
5706,3
5707,3
5708,3
5709,3
5710,3
5711,3
5712,3
5713,3
5714,3
5715,3
5716,3
5717,3
5718,3
5719,3
5720,3
5721,3
5722,3
5723,3
5724,3
5725,3
5726,3
5727,1
5728,3
5729,3
5730,3
5731,3
5732,3
5733,3
5734,3
5735,3
5736,3
5737,3
5738,3
5739,3
5740,3
5741,3
5742,3
5743,3
5744,3
5745,3
5746,3
5747,3
5748,3
5749,3
5750,3
5751,3
5752,3
5753,3
5754,3
5755,3
5756,3
5757,3
5758,3
5759,3
5760,3
5761,3
5762,3
5763,3
5764,3
5765,3
5766,3
5767,3
5768,3
5769,3
5770,3
5771,3
5772,3
5773,3
5774,3
5775,3
5776,3
5777,3
5778,3
5779,3
5780,3
5781,3
5782,3
5783,3
5784,3
5785,3
5786,3
5787,3
5788,3
5789,3
5790,3
5791,3
5792,3
5793,3
5794,3
5795,3
5796,3
5797,3
5798,3
5799,3
5800,3
5801,3
5802,3
5803,3
5804,3
5805,3
5806,3
5807,3
5808,3
5809,3
5810,3
5811,3
5812,3
5813,3
5814,3
5815,3
5816,3
5817,3
5818,3
5819,3
5820,3
5821,3
5822,3
5823,3
5824,3
5825,3
5826,3
5827,3
5828,3
5829,3
5830,3
5831,3
5832,3
5833,3
5834,3
5835,3
5836,3
5837,3
5838,3
5839,3
5840,3
5841,3
5842,3
5843,3
5844,3
5845,3
5846,3
5847,3
5848,3
5849,3
5850,3
5851,3
5852,3
5853,3
5854,3
5855,3
5856,3
5857,3
5858,3
5859,3
5860,3
5861,3
5862,3
5863,3
5864,3
5865,3
5866,3
5867,3
5868,3
5869,3
5870,3
5871,3
5872,3
5873,3
5874,3
5875,3
5876,3
5877,3
5878,3
5879,3
5880,3
5881,1
5882,3
5883,3
5884,3
5885,3
5886,3
5887,3
5888,3
5889,3
5890,3
5891,3
5892,3
5893,3
5894,3
5895,3
5896,3
5897,3
5898,3
5899,3
5900,3
5901,3
5902,3
5903,3
5904,3
5905,3
5906,3
5907,3
5908,3
5909,3
5910,3
5911,3
5912,3
5913,3
5914,3
5915,3
5916,3
5917,3
5918,3
5919,3
5920,3
5921,3
5922,3
5923,3
5924,3
5925,3
5926,3
5927,3
5928,3
5929,3
5930,3
5931,3
5932,3
5933,3
5934,3
5935,3
5936,3
5937,3
5938,3
5939,3
5940,3
5941,3
5942,3
5943,3
5944,3
5945,3
5946,3
5947,3
5948,3
5949,3
5950,3
5951,3
5952,3
5953,3
5954,3
5955,3
5956,3
5957,3
5958,3
5959,3
5960,3
5961,3
5962,3
5963,3
5964,3
5965,3
5966,3
5967,3
5968,3
5969,3
5970,3
5971,3
5972,3
5973,3
5974,3
5975,3
5976,3
5977,3
5978,3
5979,3
5980,3
5981,3
5982,3
5983,3
5984,3
5985,3
5986,3
5987,3
5988,3
5989,3
5990,3
5991,3
5992,1
5993,3
5994,3
5995,3
5996,3
5997,3
5998,3
5999,3
6000,3
6001,3
6002,3
6003,3
6004,3
6005,3
6006,3
6007,3
6008,3
6009,3
6010,3
6011,3
6012,3
6013,3
6014,3
6015,3
6016,3
6017,3
6018,3
6019,3
6020,3
6021,3
6022,3
6023,3
6024,3
6025,3
6026,3
6027,3
6028,3
6029,3
6030,3
6031,3
6032,3
6033,3
6034,3
6035,3
6036,3
6037,3
6038,3
6039,3
6040,3
6041,3
6042,3
6043,3
6044,3
6045,3
6046,3
6047,3
6048,3
6049,3
6050,3
6051,3
6052,3
6053,3
6054,3
6055,3
6056,3
6057,3
6058,3
6059,3
6060,3
6061,3
6062,3
6063,3
6064,3
6065,3
6066,3
6067,3
6068,3
6069,3
6070,3
6071,3
6072,3
6073,3
6074,3
6075,3
6076,3
6077,3
6078,3
6079,3
6080,3
6081,3
6082,3
6083,3
6084,3
6085,3
6086,3
6087,3
6088,3
6089,3
6090,3
6091,3
6092,3
6093,3
6094,3
6095,3
6096,3
6097,3
6098,3
6099,3
6100,3
6101,3
6102,3
6103,3
6104,3
6105,3
6106,3
6107,3
6108,3
6109,3
6110,3
6111,3
6112,3
6113,3
6114,3
6115,3
6116,3
6117,3
6118,3
6119,3
6120,1
6121,3
6122,1
6123,4
6124,4
6125,4
6126,4
6127,4
6128,4
6129,4
6130,4
6131,4
6132,4
6133,4
6134,4
6135,4
6136,4
6137,4
6138,4
6139,4
6140,4
6141,4
6142,4
6143,4
6144,4
6145,4
6146,4
6147,4
6148,4
6149,4
6150,4
6151,4
6152,4
6153,4
6154,4
6155,4
6156,4
6157,4
6158,4
6159,4
6160,4
6161,4
6162,4
6163,4
6164,4
6165,4
6166,4
6167,4
6168,4
6169,4
6170,4
6171,4
6172,4
6173,4
6174,4
6175,4
6176,3
6177,3
6178,3
6179,3
6180,3
6181,1
6182,4
6183,1
6184,5
6185,5
6186,5
6187,5
6188,5
6189,5
6190,5
6191,5
6192,5
6193,5
6194,5
6195,5
6196,5
6197,5
6198,5
6199,5
6200,5
6201,5
6202,5
6203,5
6204,5
6205,5
6206,5
6207,5
6208,5
6209,5
6210,5
6211,5
6212,5
6213,5
6214,5
6215,5
6216,5
6217,5
6218,5
6219,5
6220,5
6221,5
6222,5
6223,5
6224,5
6225,5
6226,5
6227,5
6228,5
6229,5
6230,5
6231,5
6232,5
6233,5
6234,5
6235,5
6236,5
6237,5
6238,5
6239,5
6240,5
6241,5
6242,5
6243,5
6244,5
6245,5
6246,5
6247,5
6248,5
6249,5
6250,5
6251,5
6252,5
6253,5
6254,4
6255,4
6256,4
6257,4
6258,4
6259,4
6260,4
6261,4
6262,4
6263,4
6264,4
6265,4
6266,4
6267,4
6268,4
6269,4
6270,4
6271,4
6272,4
6273,4
6274,4
6275,4
6276,4
6277,4
6278,4
6279,4
6280,4
6281,4
6282,4
6283,4
6284,4
6285,4
6286,4
6287,4
6288,4
6289,4
6290,4
6291,4
6292,4
6293,4
6294,4
6295,1
6296,4
6297,1
6298,5
6299,5
6300,5
6301,5
6302,5
6303,5
6304,5
6305,5
6306,5
6307,5
6308,5
6309,5
6310,5
6311,5
6312,5
6313,5
6314,5
6315,5
6316,5
6317,5
6318,5
6319,5
6320,5
6321,5
6322,5
6323,5
6324,5
6325,5
6326,5
6327,5
6328,5
6329,5
6330,5
6331,5
6332,5
6333,5
6334,5
6335,5
6336,5
6337,5
6338,5
6339,5
6340,5
6341,5
6342,5
6343,5
6344,5
6345,5
6346,5
6347,5
6348,5
6349,5
6350,5
6351,5
6352,5
6353,5
6354,5
6355,5
6356,5
6357,5
6358,5
6359,5
6360,5
6361,5
6362,5
6363,5
6364,5
6365,5
6366,5
6367,5
6368,5
6369,5
6370,5
6371,5
6372,5
6373,5
6374,5
6375,5
6376,5
6377,5
6378,5
6379,5
6380,5
6381,5
6382,5
6383,5
6384,5
6385,5
6386,5
6387,5
6388,5
6389,5
6390,5
6391,5
6392,5
6393,5
6394,5
6395,5
6396,5
6397,5
6398,5
6399,5
6400,5
6401,5
6402,5
6403,5
6404,5
6405,5
6406,5
6407,5
6408,5
6409,5
6410,5
6411,5
6412,5
6413,4
6414,4
6415,4
6416,4
6417,3
6418,3
6419,3
6420,3
6421,3
6422,3
6423,3
6424,3
6425,3
6426,3
6427,3
6428,3
6429,3
6430,3
6431,3
6432,3
6433,3
6434,3
6435,3
6436,3
6437,3
6438,3
6439,3
6440,3
6441,3
6442,1
6443,3
6444,1
6445,4
6446,1
6447,5
6448,5
6449,5
6450,5
6451,5
6452,5
6453,5
6454,5
6455,5
6456,5
6457,5
6458,5
6459,5
6460,5
6461,5
6462,5
6463,5
6464,5
6465,5
6466,5
6467,5
6468,5
6469,5
6470,5
6471,5
6472,5
6473,5
6474,5
6475,5
6476,5
6477,5
6478,5
6479,5
6480,5
6481,5
6482,5
6483,5
6484,5
6485,5
6486,5
6487,5
6488,5
6489,5
6490,5
6491,5
6492,5
6493,5
6494,5
6495,5
6496,5
6497,5
6498,5
6499,5
6500,5
6501,5
6502,5
6503,5
6504,5
6505,5
6506,5
6507,5
6508,5
6509,5
6510,5
6511,5
6512,5
6513,4
6514,4
6515,4
6516,4
6517,4
6518,4
6519,4
6520,4
6521,4
6522,4
6523,4
6524,4
6525,4
6526,4
6527,4
6528,4
6529,4
6530,4
6531,4
6532,4
6533,4
6534,4
6535,4
6536,4
6537,4
6538,4
6539,4
6540,4
6541,4
6542,4
6543,4
6544,4
6545,4
6546,4
6547,4
6548,4
6549,4
6550,4
6551,4
6552,4
6553,4
6554,4
6555,4
6556,4
6557,4
6558,4
6559,4
6560,4
6561,4
6562,4
6563,4
6564,4
6565,4
6566,4
6567,4
6568,4
6569,4
6570,4
6571,4
6572,4
6573,4
6574,4
6575,4
6576,4
6577,1
6578,4
6579,4
6580,4
6581,4
6582,4
6583,4
6584,4
6585,4
6586,4
6587,4
6588,4
6589,4
6590,4
6591,4
6592,4
6593,4
6594,4
6595,4
6596,4
6597,4
6598,4
6599,4
6600,4
6601,4
6602,4
6603,4
6604,4
6605,4
6606,4
6607,4
6608,4
6609,4
6610,3
6611,3
6612,3
6613,3
6614,3
6615,3
6616,3
6617,3
6618,3
6619,3
6620,3
6621,3
6622,3
6623,3
6624,3
6625,3
6626,3
6627,3
6628,3
6629,3
6630,3
6631,3
6632,3
6633,3
6634,3
6635,3
6636,3
6637,3
6638,3
6639,3
6640,3
6641,3
6642,3
6643,3
6644,3
6645,3
6646,3
6647,3
6648,3
6649,3
6650,3
6651,3
6652,3
6653,3
6654,3
6655,3
6656,3
6657,3
6658,3
6659,3
6660,3
6661,3
6662,3
6663,3
6664,3
6665,3
6666,3
6667,3
6668,3
6669,3
6670,3
6671,3
6672,3
6673,3
6674,3
6675,3
6676,3
6677,3
6678,3
6679,3
6680,3
6681,3
6682,3
6683,3
6684,3
6685,3
6686,3
6687,3
6688,3
6689,3
6690,3
6691,3
6692,3
6693,3
6694,3
6695,3
6696,3
6697,3
6698,3
6699,3
6700,3
6701,3
6702,3
6703,3
6704,3
6705,1
6706,3
6707,3
6708,3
6709,3
6710,3
6711,3
6712,3
6713,3
6714,3
6715,3
6716,3
6717,3
6718,3
6719,3
6720,3
6721,3
6722,3
6723,3
6724,3
6725,3
6726,3
6727,3
6728,3
6729,3
6730,3
6731,3
6732,3
6733,3
6734,3
6735,3
6736,3
6737,3
6738,3
6739,3
6740,3
6741,3
6742,3
6743,3
6744,3
6745,3
6746,3
6747,3
6748,3
6749,3
6750,3
6751,3
6752,3
6753,3
6754,3
6755,3
6756,3
6757,3
6758,3
6759,3
6760,3
6761,3
6762,3
6763,3
6764,3
6765,3
6766,3
6767,3
6768,3
6769,3
6770,3
6771,3
6772,3
6773,3
6774,3
6775,3
6776,3
6777,3
6778,3
6779,3
6780,3
6781,3
6782,3
6783,3
6784,3
6785,3
6786,3
6787,3
6788,3
6789,3
6790,3
6791,3
6792,3
6793,3
6794,3
6795,3
6796,3
6797,3
6798,3
6799,3
6800,3
6801,3
6802,3
6803,3
6804,3
6805,3
6806,3
6807,3
6808,3
6809,3
6810,3
6811,3
6812,3
6813,3
6814,3
6815,3
6816,3
6817,3
6818,3
6819,3
6820,3
6821,3
6822,3
6823,3
6824,3
6825,3
6826,3
6827,3
6828,3
6829,3
6830,3
6831,3
6832,3
6833,3
6834,3
6835,3
6836,3
6837,3
6838,3
6839,3
6840,3
6841,3
6842,3
6843,3
6844,3
6845,3
6846,3
6847,3
6848,3
6849,3
6850,3
6851,3
6852,3
6853,3
6854,3
6855,3
6856,3
6857,3
6858,3
6859,3
6860,1
6861,3
6862,3
6863,3
6864,3
6865,3
6866,3
6867,3
6868,3
6869,3
6870,3
6871,3
6872,3
6873,3
6874,3
6875,3
6876,3
6877,3
6878,3
6879,3
6880,3
6881,3
6882,3
6883,3
6884,3
6885,3
6886,3
6887,3
6888,3
6889,3
6890,3
6891,3
6892,3
6893,3
6894,3
6895,3
6896,3
6897,3
6898,3
6899,3
6900,3
6901,3
6902,3
6903,3
6904,3
6905,3
6906,3
6907,3
6908,3
6909,3
6910,3
6911,3
6912,3
6913,3
6914,3
6915,3
6916,3
6917,3
6918,3
6919,3
6920,3
6921,3
6922,3
6923,3
6924,3
6925,3
6926,3
6927,3
6928,3
6929,3
6930,3
6931,3
6932,3
6933,3
6934,3
6935,3
6936,3
6937,3
6938,3
6939,3
6940,3
6941,3
6942,3
6943,3
6944,3
6945,3
6946,3
6947,3
6948,3
6949,3
6950,3
6951,3
6952,3
6953,3
6954,3
6955,3
6956,3
6957,3
6958,3
6959,3
6960,3
6961,3
6962,3
6963,3
6964,3
6965,3
6966,3
6967,3
6968,3
6969,3
6970,3
6971,3
6972,3
6973,3
6974,3
6975,3
6976,3
6977,3
6978,1
6979,3
6980,1
6981,4
6982,4
6983,4
6984,4
6985,4
6986,4
6987,4
6988,4
6989,4
6990,4
6991,4
6992,4
6993,4
6994,4
6995,4
6996,4
6997,4
6998,4
6999,4
7000,4
7001,4
7002,4
7003,4
7004,4
7005,4
7006,4
7007,4
7008,4
7009,4
