Batch Id,batch_size,cdf
2847,2,0.056658246120534106
2848,2,0.05701912666907254
2849,2,0.05738000721761097
2850,2,0.057740887766149405
2851,2,0.058101768314687836
2852,2,0.058462648863226274
2853,2,0.058823529411764705
2854,2,0.05918440996030314
2855,2,0.059545290508841574
2856,2,0.059906171057380005
2857,2,0.06026705160591844
2858,2,0.06062793215445687
2859,2,0.06098881270299531
2860,2,0.06134969325153374
2861,2,0.06171057380007217
2862,2,0.06207145434861061
2863,2,0.06243233489714904
2864,2,0.06279321544568747
2865,2,0.06315409599422592
2866,2,0.06351497654276435
2867,2,0.06387585709130278
2868,2,0.06423673763984121
2869,2,0.06459761818837964
2870,2,0.06495849873691809
2871,2,0.06531937928545652
2872,2,0.06568025983399495
2873,2,0.06604114038253338
2874,2,0.06640202093107181
2875,2,0.06676290147961025
2876,2,0.06712378202814868
2877,2,0.06748466257668712
2878,2,0.06784554312522555
2879,2,0.06820642367376398
2880,2,0.06856730422230242
2881,2,0.06892818477084085
2882,2,0.06928906531937928
2883,2,0.06964994586791771
2884,2,0.07001082641645616
2885,2,0.07037170696499459
2886,2,0.07073258751353302
2887,2,0.07109346806207145
2888,2,0.07145434861060988
2889,2,0.07181522915914833
2890,2,0.07217610970768676
2891,2,0.07253699025622519
2892,2,0.07289787080476362
2893,2,0.07325875135330205
2894,2,0.0736196319018405
2895,2,0.07398051245037893
2896,2,0.07434139299891736
2897,2,0.07470227354745579
2898,2,0.07506315409599422
2899,2,0.07542403464453266
2900,2,0.0757849151930711
2901,2,0.07614579574160953
2902,2,0.07650667629014796
2903,2,0.0768675568386864
2904,2,0.07722843738722483
2905,2,0.07758931793576326
2906,2,0.0779501984843017
2907,2,0.07831107903284013
2908,2,0.07867195958137857
2909,2,0.079032840129917
2910,2,0.07939372067845543
2911,2,0.07975460122699386
2912,2,0.0801154817755323
2913,2,0.08047636232407074
2914,2,0.08083724287260917
2915,2,0.0811981234211476
2916,2,0.08155900396968603
2917,2,0.08191988451822446
2918,2,0.0822807650667629
2919,2,0.08264164561530134
2920,2,0.08300252616383977
2921,2,0.0833634067123782
2922,2,0.08372428726091663
2923,2,0.08408516780945507
2924,2,0.0844460483579935
2925,2,0.08480692890653194
2926,2,0.08516780945507037
2927,2,0.08552869000360881
2928,2,0.08588957055214724
2929,2,0.08625045110068567
2930,2,0.0866113316492241
2931,2,0.08697221219776254
2932,2,0.08733309274630098
2933,2,0.08769397329483941
2934,2,0.08805485384337784
2935,2,0.08841573439191627
2936,2,0.0887766149404547
2937,2,0.08913749548899315
2938,2,0.08949837603753158
2939,2,0.08985925658607001
2940,2,0.09022013713460844
2941,2,0.09058101768314687
2942,2,0.09094189823168532
2943,2,0.09130277878022375
2944,2,0.09166365932876218
2945,2,0.09202453987730061
2946,2,0.09238542042583904
2947,2,0.09274630097437749
2948,2,0.09310718152291592
2949,2,0.09346806207145435
2950,2,0.09382894261999278
2951,2,0.09418982316853122
2952,2,0.09455070371706965
2953,2,0.09491158426560808
2954,2,0.09527246481414652
2955,2,0.09563334536268495
2956,2,0.09599422591122339
2957,2,0.09635510645976182
2958,2,0.09671598700830025
2959,2,0.09707686755683868
2960,2,0.09743774810537711
2961,2,0.09779862865391556
2962,2,0.09815950920245399
2963,2,0.09852038975099242
2964,2,0.09888127029953085
2965,2,0.09924215084806928
2966,2,0.09960303139660773
2967,2,0.09996391194514616
2968,2,0.10032479249368459
2969,2,0.10068567304222302
2970,2,0.10104655359076146
2971,2,0.1014074341392999
2972,2,0.10176831468783833
2973,2,0.10212919523637676
2974,2,0.10249007578491519
2975,2,0.10285095633345363
2976,2,0.10321183688199206
2977,2,0.1035727174305305
2978,2,0.10393359797906893
2979,2,0.10429447852760736
2980,2,0.1046553590761458
2981,2,0.10501623962468423
2982,2,0.10537712017322266
2983,2,0.1057380007217611
2984,2,0.10609888127029952
2985,2,0.10645976181883797
2986,2,0.1068206423673764
2987,2,0.10718152291591483
2988,2,0.10754240346445326
2989,2,0.1079032840129917
2990,2,0.10826416456153014
2991,2,0.10862504511006857
2992,2,0.108985925658607
2993,2,0.10934680620714543
2994,2,0.10970768675568388
2995,2,0.1100685673042223
2996,2,0.11042944785276074
2997,2,0.11079032840129917
2998,2,0.1111512089498376
2999,2,0.11151208949837604
3000,2,0.11187297004691447
3001,2,0.1122338505954529
3002,2,0.11259473114399134
3003,2,0.11295561169252977
3004,2,0.11331649224106821
3005,2,0.11367737278960664
3006,2,0.11403825333814507
3007,2,0.1143991338866835
3008,2,0.11476001443522194
3009,2,0.11512089498376038
3010,2,0.11548177553229881
3011,2,0.11584265608083724
3012,2,0.11620353662937567
3013,2,0.1165644171779141
3014,2,0.11692529772645255
3015,2,0.11728617827499098
3016,2,0.11764705882352941
3017,2,0.11800793937206784
3018,2,0.11836881992060629
3019,2,0.11872970046914472
3020,2,0.11909058101768315
3021,2,0.11945146156622158
3022,2,0.11981234211476001
3023,2,0.12017322266329845
3024,2,0.12053410321183688
3025,2,0.12089498376037532
3026,2,0.12125586430891375
3027,2,0.12161674485745218
3028,2,0.12197762540599062
3029,2,0.12233850595452905
3030,2,0.12269938650306748
3031,2,0.12306026705160591
3032,2,0.12342114760014435
3033,2,0.12378202814868279
3034,2,0.12414290869722122
3035,2,0.12450378924575965
3036,2,0.12486466979429808
3037,2,0.12522555034283653
3038,2,0.12558643089137494
3039,2,0.1259473114399134
3040,2,0.12630819198845183
3041,2,0.12666907253699025
3042,2,0.1270299530855287
3043,2,0.1273908336340671
3044,2,0.12775171418260556
3045,2,0.128112594731144
3046,2,0.12847347527968242
3047,2,0.12883435582822086
3048,2,0.12919523637675928
3049,2,0.12955611692529773
3050,2,0.12991699747383617
3051,2,0.1302778780223746
3052,2,0.13063875857091303
3053,2,0.13099963911945145
3054,2,0.1313605196679899
3055,2,0.13172140021652834
3056,2,0.13208228076506676
3057,2,0.1324431613136052
3058,2,0.13280404186214362
3059,2,0.13316492241068206
3060,2,0.1335258029592205
3061,2,0.13388668350775892
3062,2,0.13424756405629737
3063,2,0.1346084446048358
3064,2,0.13496932515337423
3065,2,0.13533020570191268
3066,2,0.1356910862504511
3067,2,0.13605196679898954
3068,2,0.13641284734752795
3069,2,0.1367737278960664
3070,2,0.13713460844460484
3071,2,0.13749548899314326
3072,2,0.1378563695416817
3073,2,0.13821725009022015
3074,2,0.13857813063875857
3075,2,0.138939011187297
3076,2,0.13929989173583543
3077,2,0.13966077228437387
3078,2,0.14002165283291232
3079,2,0.14038253338145074
3080,2,0.14074341392998918
3081,2,0.1411042944785276
3082,2,0.14146517502706604
3083,2,0.1418260555756045
3084,2,0.1421869361241429
3085,2,0.14254781667268135
3086,2,0.14290869722121977
3087,2,0.1432695777697582
3088,2,0.14363045831829666
3089,2,0.14399133886683507
3090,2,0.14435221941537352
3091,2,0.14471309996391193
3092,2,0.14507398051245038
3093,2,0.14543486106098882
3094,2,0.14579574160952724
3095,2,0.14615662215806569
3096,2,0.1465175027066041
3097,2,0.14687838325514255
3098,2,0.147239263803681
3099,2,0.1476001443522194
3100,2,0.14796102490075785
3101,2,0.14832190544929627
3102,2,0.14868278599783472
3103,2,0.14904366654637316
3104,2,0.14940454709491158
3105,2,0.14976542764345002
3106,2,0.15012630819198844
3107,2,0.15048718874052688
3108,2,0.15084806928906533
3109,2,0.15120894983760375
3110,2,0.1515698303861422
3111,2,0.1519307109346806
3112,2,0.15229159148321905
3113,2,0.1526524720317575
3114,2,0.1530133525802959
3115,2,0.15337423312883436
3116,2,0.1537351136773728
3117,2,0.15409599422591122
3118,2,0.15445687477444967
3119,2,0.15481775532298808
3120,2,0.15517863587152653
3121,2,0.15553951642006497
3122,2,0.1559003969686034
3123,2,0.15626127751714183
3124,2,0.15662215806568025
3125,2,0.1569830386142187
3126,2,0.15734391916275714
3127,2,0.15770479971129556
3128,2,0.158065680259834
3129,2,0.15842656080837242
3130,2,0.15878744135691086
3131,2,0.1591483219054493
3132,2,0.15950920245398773
3133,2,0.15987008300252617
3134,2,0.1602309635510646
3135,2,0.16059184409960303
3136,2,0.16095272464814148
3137,2,0.1613136051966799
3138,2,0.16167448574521834
3139,2,0.16203536629375676
3140,2,0.1623962468422952
3141,2,0.16275712739083364
3142,2,0.16311800793937206
3143,2,0.1634788884879105
3144,2,0.16383976903644892
3145,2,0.16420064958498737
3146,2,0.1645615301335258
3147,2,0.16492241068206423
3148,2,0.16528329123060267
3149,2,0.1656441717791411
3150,2,0.16600505232767954
3151,2,0.16636593287621798
3152,2,0.1667268134247564
3153,2,0.16708769397329484
3154,2,0.16744857452183326
3155,2,0.1678094550703717
3156,2,0.16817033561891015
3157,2,0.16853121616744857
3158,2,0.168892096715987
3159,2,0.16925297726452543
3160,2,0.16961385781306387
3161,2,0.16997473836160232
3162,2,0.17033561891014073
3163,2,0.17069649945867918
3164,2,0.17105738000721762
3165,2,0.17141826055575604
3166,2,0.17177914110429449
3167,2,0.1721400216528329
3168,2,0.17250090220137135
3169,2,0.1728617827499098
3170,2,0.1732226632984482
3171,2,0.17358354384698665
3172,2,0.17394442439552507
3173,2,0.17430530494406352
3174,2,0.17466618549260196
3175,2,0.17502706604114038
3176,2,0.17538794658967882
3177,2,0.17574882713821724
3178,2,0.17610970768675568
3179,2,0.17647058823529413
3180,2,0.17683146878383255
3181,2,0.177192349332371
3182,2,0.1775532298809094
3183,2,0.17791411042944785
3184,2,0.1782749909779863
3185,2,0.17863587152652471
3186,2,0.17899675207506316
3187,2,0.17935763262360158
3188,2,0.17971851317214002
3189,2,0.18007939372067847
3190,2,0.18044027426921688
3191,2,0.18080115481775533
3192,2,0.18116203536629374
3193,2,0.1815229159148322
3194,2,0.18188379646337063
3195,2,0.18224467701190905
3196,2,0.1826055575604475
3197,2,0.1829664381089859
3198,2,0.18332731865752436
3199,2,0.1836881992060628
3200,2,0.18404907975460122
3201,2,0.18440996030313966
3202,2,0.18477084085167808
3203,2,0.18513172140021653
3204,2,0.18549260194875497
3205,2,0.1858534824972934
3206,2,0.18621436304583183
3207,2,0.18657524359437028
3208,2,0.1869361241429087
3209,2,0.18729700469144714
3210,2,0.18765788523998556
1774,3,0.188018765788524
1775,3,0.18837964633706245
1776,3,0.18874052688560086
1777,3,0.1891014074341393
1778,3,0.18946228798267772
1779,3,0.18982316853121617
1780,3,0.1901840490797546
1781,3,0.19054492962829303
1782,3,0.19090581017683148
1783,3,0.1912666907253699
1784,3,0.19162757127390834
1785,3,0.19198845182244678
1786,3,0.1923493323709852
1787,3,0.19271021291952364
1788,3,0.19307109346806206
1789,3,0.1934319740166005
1790,3,0.19379285456513895
1791,3,0.19415373511367737
1792,3,0.1945146156622158
1793,3,0.19487549621075423
1794,3,0.19523637675929267
1795,3,0.19559725730783112
1796,3,0.19595813785636954
1797,3,0.19631901840490798
1798,3,0.1966798989534464
1799,3,0.19704077950198484
1800,3,0.1974016600505233
1801,3,0.1977625405990617
1802,3,0.19812342114760015
1803,3,0.19848430169613857
1804,3,0.198845182244677
1805,3,0.19920606279321545
1806,3,0.19956694334175387
1807,3,0.19992782389029232
1808,3,0.20028870443883073
1809,3,0.20064958498736918
1810,3,0.20101046553590762
1811,3,0.20137134608444604
1812,3,0.20173222663298448
1813,3,0.20209310718152293
1814,3,0.20245398773006135
1815,3,0.2028148682785998
2317,3,0.2031757488271382
2318,3,0.20353662937567665
2319,3,0.2038975099242151
2320,3,0.20425839047275351
2321,3,0.20461927102129196
2322,3,0.20498015156983038
2323,3,0.20534103211836882
2324,3,0.20570191266690727
2325,3,0.20606279321544568
2326,3,0.20642367376398413
2327,3,0.20678455431252254
2328,3,0.207145434861061
2329,3,0.20750631540959943
2330,3,0.20786719595813785
2331,3,0.2082280765066763
2332,3,0.2085889570552147
2333,3,0.20894983760375316
2334,3,0.2093107181522916
2335,3,0.20967159870083002
2336,3,0.21003247924936846
2337,3,0.21039335979790688
2338,3,0.21075424034644533
2339,3,0.21111512089498377
2340,3,0.2114760014435222
2341,3,0.21183688199206063
2342,3,0.21219776254059905
2343,3,0.2125586430891375
2344,3,0.21291952363767594
2345,3,0.21328040418621436
2346,3,0.2136412847347528
2347,3,0.21400216528329122
2348,3,0.21436304583182966
2349,3,0.2147239263803681
2350,3,0.21508480692890652
2351,3,0.21544568747744497
2352,3,0.2158065680259834
2353,3,0.21616744857452183
2354,3,0.21652832912306028
2355,3,0.2168892096715987
2356,3,0.21725009022013714
2357,3,0.21761097076867555
2358,3,0.217971851317214
2359,3,0.21833273186575244
2360,3,0.21869361241429086
2361,3,0.2190544929628293
2362,3,0.21941537351136775
2363,3,0.21977625405990617
2364,3,0.2201371346084446
2365,3,0.22049801515698303
2366,3,0.22085889570552147
2367,3,0.22121977625405992
2368,3,0.22158065680259834
2369,3,0.22194153735113678
2370,3,0.2223024178996752
2371,3,0.22266329844821364
2372,3,0.2230241789967521
2373,3,0.2233850595452905
2374,3,0.22374594009382895
2375,3,0.22410682064236737
2376,3,0.2244677011909058
2377,3,0.22482858173944426
2378,3,0.22518946228798267
2379,3,0.22555034283652112
2380,3,0.22591122338505953
2381,3,0.22627210393359798
2382,3,0.22663298448213642
2383,3,0.22699386503067484
2384,3,0.22735474557921329
2385,3,0.2277156261277517
2386,3,0.22807650667629015
2387,3,0.2284373872248286
2388,3,0.228798267773367
2389,3,0.22915914832190545
2390,3,0.22952002887044387
2391,3,0.22988090941898232
2392,3,0.23024178996752076
2393,3,0.23060267051605918
2394,3,0.23096355106459762
2395,3,0.23132443161313604
2396,3,0.23168531216167448
2397,3,0.23204619271021293
2398,3,0.23240707325875135
2399,3,0.2327679538072898
2400,3,0.2331288343558282
2401,3,0.23348971490436665
2402,3,0.2338505954529051
2403,3,0.2342114760014435
2404,3,0.23457235654998196
2405,3,0.2349332370985204
2406,3,0.23529411764705882
2407,3,0.23565499819559727
2408,3,0.23601587874413568
2409,3,0.23637675929267413
2410,3,0.23673763984121257
2411,3,0.237098520389751
2412,3,0.23745940093828943
2413,3,0.23782028148682785
2414,3,0.2381811620353663
2415,3,0.23854204258390474
2416,3,0.23890292313244316
2417,3,0.2392638036809816
2418,3,0.23962468422952002
2419,3,0.23998556477805846
2420,3,0.2403464453265969
2421,3,0.24070732587513533
2422,3,0.24106820642367377
2423,3,0.2414290869722122
2424,3,0.24178996752075063
2425,3,0.24215084806928908
2426,3,0.2425117286178275
2427,3,0.24287260916636594
2428,3,0.24323348971490436
2429,3,0.2435943702634428
2430,3,0.24395525081198124
2431,3,0.24431613136051966
2432,3,0.2446770119090581
2433,3,0.24503789245759652
2434,3,0.24539877300613497
2435,3,0.2457596535546734
2436,3,0.24612053410321183
2437,3,0.24648141465175027
2438,3,0.2468422952002887
2439,3,0.24720317574882714
2440,3,0.24756405629736558
2441,3,0.247924936845904
2442,3,0.24828581739444244
2443,3,0.24864669794298086
2444,3,0.2490075784915193
2445,3,0.24936845904005775
2446,3,0.24972933958859617
2447,3,0.2500902201371346
2448,3,0.25045110068567306
2449,3,0.2508119812342115
2450,3,0.2511728617827499
2451,3,0.25153374233128833
2452,3,0.2518946228798268
2453,3,0.2522555034283652
2454,3,0.25261638397690367
2455,3,0.25297726452544206
2456,3,0.2533381450739805
2457,3,0.25369902562251895
2458,3,0.2540599061710574
2459,3,0.25442078671959584
2460,3,0.2547816672681342
2461,3,0.25514254781667267
2462,3,0.2555034283652111
2463,3,0.25586430891374956
2464,3,0.256225189462288
2465,3,0.2565860700108264
2466,3,0.25694695055936484
2467,3,0.2573078311079033
2468,3,0.25766871165644173
2469,3,0.2580295922049802
2470,3,0.25839047275351856
2471,3,0.258751353302057
2472,3,0.25911223385059545
2473,3,0.2594731143991339
2474,3,0.25983399494767234
2475,3,0.26019487549621073
2476,3,0.2605557560447492
2477,3,0.2609166365932876
2478,3,0.26127751714182607
2479,3,0.2616383976903645
2480,3,0.2619992782389029
2481,3,0.26236015878744134
2482,3,0.2627210393359798
2483,3,0.26308191988451823
2484,3,0.2634428004330567
2485,3,0.26380368098159507
2486,3,0.2641645615301335
2487,3,0.26452544207867196
2488,3,0.2648863226272104
2489,3,0.26524720317574885
2490,3,0.26560808372428724
2491,3,0.2659689642728257
2492,3,0.2663298448213641
2493,3,0.26669072536990257
2494,3,0.267051605918441
2495,3,0.2674124864669794
2496,3,0.26777336701551785
2497,3,0.2681342475640563
2498,3,0.26849512811259474
2499,3,0.2688560086611332
2500,3,0.2692168892096716
2501,3,0.26957776975821
2502,3,0.26993865030674846
2503,3,0.2702995308552869
2504,3,0.27066041140382535
2505,3,0.27102129195236374
2506,3,0.2713821725009022
2507,3,0.27174305304944063
2508,3,0.2721039335979791
2509,3,0.2724648141465175
2510,3,0.2728256946950559
2511,3,0.27318657524359435
2512,3,0.2735474557921328
2513,3,0.27390833634067124
2514,3,0.2742692168892097
2515,3,0.27463009743774813
2516,3,0.2749909779862865
2517,3,0.27535185853482497
2518,3,0.2757127390833634
2519,3,0.27607361963190186
2520,3,0.2764345001804403
2521,3,0.2767953807289787
2522,3,0.27715626127751714
2523,3,0.2775171418260556
2524,3,0.277878022374594
2525,3,0.27823890292313247
2526,3,0.27859978347167086
2527,3,0.2789606640202093
2528,3,0.27932154456874775
2529,3,0.2796824251172862
2530,3,0.28004330566582464
2531,3,0.280404186214363
2532,3,0.28076506676290147
2533,3,0.2811259473114399
2534,3,0.28148682785997836
2535,3,0.2818477084085168
2536,3,0.2822085889570552
2537,3,0.28256946950559364
2538,3,0.2829303500541321
2539,3,0.28329123060267053
2540,3,0.283652111151209
2541,3,0.28401299169974736
2542,3,0.2843738722482858
2543,3,0.28473475279682425
2544,3,0.2850956333453627
2545,3,0.28545651389390114
2546,3,0.28581739444243953
2547,3,0.286178274990978
2548,3,0.2865391555395164
2549,3,0.28690003608805487
2550,3,0.2872609166365933
2551,3,0.2876217971851317
2552,3,0.28798267773367014
2553,3,0.2883435582822086
2554,3,0.28870443883074703
2555,3,0.2890653193792855
2556,3,0.28942619992782387
2557,3,0.2897870804763623
2558,3,0.29014796102490076
2559,3,0.2905088415734392
2560,3,0.29086972212197765
2561,3,0.29123060267051604
2562,3,0.2915914832190545
2563,3,0.2919523637675929
2564,3,0.29231324431613137
2565,3,0.2926741248646698
2566,3,0.2930350054132082
2567,3,0.29339588596174665
2568,3,0.2937567665102851
2569,3,0.29411764705882354
2570,3,0.294478527607362
2571,3,0.2948394081559004
2572,3,0.2952002887044388
2573,3,0.29556116925297726
2574,3,0.2959220498015157
2575,3,0.29628293035005415
2576,3,0.29664381089859254
2577,3,0.297004691447131
2578,3,0.29736557199566943
2579,3,0.2977264525442079
2580,3,0.2980873330927463
2581,3,0.2984482136412847
2582,3,0.29880909418982315
2583,3,0.2991699747383616
2584,3,0.29953085528690004
2585,3,0.2998917358354385
2586,3,0.3002526163839769
2587,3,0.3006134969325153
2588,3,0.30097437748105377
2589,3,0.3013352580295922
2590,3,0.30169613857813066
2591,3,0.30205701912666905
2592,3,0.3024178996752075
2593,3,0.30277878022374594
2594,3,0.3031396607722844
2595,3,0.3035005413208228
2596,3,0.3038614218693612
2597,3,0.30422230241789966
2598,3,0.3045831829664381
2599,3,0.30494406351497655
2600,3,0.305304944063515
2601,3,0.3056658246120534
2602,3,0.3060267051605918
2603,3,0.3063875857091303
2604,3,0.3067484662576687
2605,3,0.30710934680620716
2606,3,0.3074702273547456
2607,3,0.307831107903284
2608,3,0.30819198845182244
2609,3,0.3085528690003609
2610,3,0.30891374954889933
2611,3,0.3092746300974378
2612,3,0.30963551064597616
2613,3,0.3099963911945146
2614,3,0.31035727174305305
2615,3,0.3107181522915915
2616,3,0.31107903284012994
2617,3,0.31143991338866833
2618,3,0.3118007939372068
2619,3,0.3121616744857452
2620,3,0.31252255503428367
2621,3,0.3128834355828221
2622,3,0.3132443161313605
2623,3,0.31360519667989895
2624,3,0.3139660772284374
2625,3,0.31432695777697583
2626,3,0.3146878383255143
2627,3,0.31504871887405267
2628,3,0.3154095994225911
2629,3,0.31577047997112956
2630,3,0.316131360519668
2631,3,0.31649224106820645
2632,3,0.31685312161674484
2633,3,0.3172140021652833
2634,3,0.3175748827138217
2635,3,0.31793576326236017
2636,3,0.3182966438108986
2637,3,0.318657524359437
2638,3,0.31901840490797545
2639,3,0.3193792854565139
2641,3,0.31974016600505234
2642,3,0.3201010465535908
2643,3,0.3204619271021292
2644,3,0.3208228076506676
2645,3,0.32118368819920606
2646,3,0.3215445687477445
2647,3,0.32190544929628295
2648,3,0.32226632984482134
2649,3,0.3226272103933598
2650,3,0.32298809094189823
2651,3,0.3233489714904367
2652,3,0.3237098520389751
2653,3,0.3240707325875135
2654,3,0.32443161313605196
2655,3,0.3247924936845904
2656,3,0.32515337423312884
2657,3,0.3255142547816673
2658,3,0.3258751353302057
2659,3,0.3262360158787441
2660,3,0.32659689642728257
2661,3,0.326957776975821
2662,3,0.32731865752435946
2663,3,0.32767953807289785
2664,3,0.3280404186214363
2665,3,0.32840129916997474
2666,3,0.3287621797185132
2667,3,0.3291230602670516
2668,3,0.32948394081559
2669,3,0.32984482136412846
2670,3,0.3302057019126669
2671,3,0.33056658246120535
2672,3,0.3309274630097438
2673,3,0.3312883435582822
2674,3,0.33164922410682063
2675,3,0.3320101046553591
2676,3,0.3323709852038975
2677,3,0.33273186575243596
2678,3,0.33309274630097435
2679,3,0.3334536268495128
2680,3,0.33381450739805124
2681,3,0.3341753879465897
2682,3,0.33453626849512813
2683,3,0.3348971490436665
2684,3,0.33525802959220496
2685,3,0.3356189101407434
2686,3,0.33597979068928185
2687,3,0.3363406712378203
2688,3,0.3367015517863587
2689,3,0.33706243233489713
2690,3,0.3374233128834356
2691,3,0.337784193431974
2692,3,0.33814507398051247
2693,3,0.33850595452905086
2694,3,0.3388668350775893
2695,3,0.33922771562612775
2696,3,0.3395885961746662
2697,3,0.33994947672320464
2698,3,0.3403103572717431
2699,3,0.34067123782028147
2700,3,0.3410321183688199
2701,3,0.34139299891735836
2702,3,0.3417538794658968
2703,3,0.34211476001443525
2704,3,0.34247564056297364
2705,3,0.3428365211115121
2706,3,0.3431974016600505
2707,3,0.34355828220858897
2708,3,0.3439191627571274
2709,3,0.3442800433056658
2710,3,0.34464092385420425
2711,3,0.3450018044027427
2712,3,0.34536268495128114
2713,3,0.3457235654998196
2714,3,0.346084446048358
2715,3,0.3464453265968964
2716,3,0.34680620714543486
2717,3,0.3471670876939733
2718,3,0.34752796824251175
2719,3,0.34788884879105014
2720,3,0.3482497293395886
2721,3,0.34861060988812703
2722,3,0.3489714904366655
2723,3,0.3493323709852039
2724,3,0.3496932515337423
2725,3,0.35005413208228076
2726,3,0.3504150126308192
2727,3,0.35077589317935765
2728,3,0.3511367737278961
2729,3,0.3514976542764345
2730,3,0.3518585348249729
2731,3,0.35221941537351137
2732,3,0.3525802959220498
2733,3,0.35294117647058826
2734,3,0.35330205701912665
2735,3,0.3536629375676651
2736,3,0.35402381811620354
2737,3,0.354384698664742
2738,3,0.3547455792132804
2739,3,0.3551064597618188
2741,3,0.35546734031035726
2742,3,0.3558282208588957
2743,3,0.35618910140743415
2744,3,0.3565499819559726
2745,3,0.356910862504511
2746,3,0.35727174305304943
2747,3,0.3576326236015879
2748,3,0.3579935041501263
2749,3,0.35835438469866476
2750,3,0.35871526524720315
2751,3,0.3590761457957416
2752,3,0.35943702634428004
2753,3,0.3597979068928185
2754,3,0.36015878744135693
2755,3,0.3605196679898953
2756,3,0.36088054853843377
