Batch Id,batch_size,cdf
35,12,0.35181236673773986
36,12,0.35394456289978676
37,12,0.35607675906183367
38,12,0.3582089552238806
39,12,0.3603411513859275
40,12,0.3624733475479744
41,12,0.3646055437100213
42,12,0.36673773987206826
43,12,0.36886993603411516
44,12,0.37100213219616207
45,12,0.373134328358209
46,12,0.3752665245202559
47,12,0.3773987206823028
48,12,0.3795309168443497
49,12,0.3816631130063966
50,12,0.3837953091684435
51,12,0.3859275053304904
52,12,0.3880597014925373
65,12,0.39019189765458423
66,12,0.39232409381663114
67,12,0.39445628997867804
68,12,0.39658848614072495
69,12,0.39872068230277186
70,12,0.40085287846481876
71,12,0.40298507462686567
72,12,0.4051172707889126
73,12,0.4072494669509595
74,12,0.4093816631130064
75,12,0.4115138592750533
76,12,0.4136460554371002
77,12,0.4157782515991471
78,12,0.417910447761194
79,12,0.4200426439232409
80,12,0.42217484008528783
81,12,0.42430703624733473
82,12,0.42643923240938164
83,12,0.42857142857142855
84,12,0.43070362473347545
85,12,0.43283582089552236
86,12,0.4349680170575693
87,12,0.43710021321961623
88,12,0.43923240938166314
89,12,0.44136460554371004
90,12,0.44349680170575695
91,12,0.44562899786780386
92,12,0.44776119402985076
93,12,0.44989339019189767
94,12,0.4520255863539446
95,12,0.4541577825159915
96,12,0.4562899786780384
97,12,0.4584221748400853
98,12,0.4605543710021322
99,12,0.4626865671641791
100,12,0.464818763326226
101,12,0.4669509594882729
102,12,0.4690831556503198
103,12,0.47121535181236673
104,12,0.47334754797441364
105,12,0.47547974413646055
118,12,0.47761194029850745
119,12,0.47974413646055436
120,12,0.48187633262260127
121,12,0.4840085287846482
122,12,0.4861407249466951
123,12,0.488272921108742
124,12,0.4904051172707889
125,12,0.4925373134328358
126,12,0.4946695095948827
127,12,0.4968017057569296
128,12,0.4989339019189765
129,12,0.5010660980810234
130,12,0.5031982942430704
131,12,0.5053304904051172
132,12,0.5074626865671642
133,12,0.509594882729211
134,12,0.511727078891258
135,12,0.5138592750533049
136,12,0.5159914712153518
137,12,0.5181236673773987
138,12,0.5202558635394456
139,12,0.5223880597014925
140,12,0.5245202558635395
141,12,0.5266524520255863
142,12,0.5287846481876333
143,12,0.5309168443496801
144,12,0.5330490405117271
145,12,0.535181236673774
146,12,0.5373134328358209
147,12,0.5394456289978679
148,12,0.5415778251599147
149,12,0.5437100213219617
150,12,0.5458422174840085
151,12,0.5479744136460555
152,12,0.5501066098081023
153,12,0.5522388059701493
154,12,0.5543710021321961
155,12,0.5565031982942431
156,12,0.55863539445629
157,12,0.5607675906183369
158,12,0.5628997867803838
171,12,0.5650319829424307
172,12,0.5671641791044776
173,12,0.5692963752665245
174,12,0.5714285714285714
175,12,0.5735607675906184
176,12,0.5756929637526652
177,12,0.5778251599147122
178,12,0.579957356076759
179,12,0.582089552238806
180,12,0.5842217484008528
181,12,0.5863539445628998
182,12,0.5884861407249466
183,12,0.5906183368869936
184,12,0.5927505330490405
185,12,0.5948827292110874
186,12,0.5970149253731343
187,12,0.5991471215351812
188,12,0.6012793176972282
189,12,0.603411513859275
190,12,0.605543710021322
191,12,0.6076759061833689
192,12,0.6098081023454158
193,12,0.6119402985074627
194,12,0.6140724946695096
195,12,0.6162046908315565
196,12,0.6183368869936035
197,12,0.6204690831556503
198,12,0.6226012793176973
199,12,0.6247334754797441
200,12,0.6268656716417911
201,12,0.6289978678038379
202,12,0.6311300639658849
203,12,0.6332622601279317
204,12,0.6353944562899787
205,12,0.6375266524520256
206,12,0.6396588486140725
207,12,0.6417910447761194
208,12,0.6439232409381663
209,12,0.6460554371002132
210,12,0.6481876332622601
211,12,0.650319829424307
224,12,0.652452025586354
225,12,0.6545842217484008
226,12,0.6567164179104478
227,12,0.6588486140724946
228,12,0.6609808102345416
229,12,0.6631130063965884
230,12,0.6652452025586354
231,12,0.6673773987206824
232,12,0.6695095948827292
233,12,0.6716417910447762
234,12,0.673773987206823
235,12,0.67590618336887
236,12,0.6780383795309168
237,12,0.6801705756929638
238,12,0.6823027718550106
239,12,0.6844349680170576
240,12,0.6865671641791045
241,12,0.6886993603411514
242,12,0.6908315565031983
243,12,0.6929637526652452
244,12,0.6950959488272921
245,12,0.697228144989339
246,12,0.6993603411513859
247,12,0.7014925373134329
248,12,0.7036247334754797
249,12,0.7057569296375267
250,12,0.7078891257995735
251,12,0.7100213219616205
252,12,0.7121535181236673
253,12,0.7142857142857143
254,12,0.7164179104477612
255,12,0.7185501066098081
256,12,0.720682302771855
257,12,0.7228144989339019
258,12,0.7249466950959488
259,12,0.7270788912579957
260,12,0.7292110874200426
261,12,0.7313432835820896
262,12,0.7334754797441365
263,12,0.7356076759061834
264,12,0.7377398720682303
277,12,0.7398720682302772
278,12,0.7420042643923241
279,12,0.744136460554371
280,12,0.746268656716418
281,12,0.7484008528784648
282,12,0.7505330490405118
283,12,0.7526652452025586
284,12,0.7547974413646056
285,12,0.7569296375266524
286,12,0.7590618336886994
287,12,0.7611940298507462
288,12,0.7633262260127932
289,12,0.7654584221748401
290,12,0.767590618336887
291,12,0.7697228144989339
292,12,0.7718550106609808
293,12,0.7739872068230277
294,12,0.7761194029850746
295,12,0.7782515991471215
296,12,0.7803837953091685
297,12,0.7825159914712153
298,12,0.7846481876332623
299,12,0.7867803837953091
300,12,0.7889125799573561
301,12,0.7910447761194029
302,12,0.7931769722814499
303,12,0.7953091684434968
304,12,0.7974413646055437
305,12,0.7995735607675906
306,12,0.8017057569296375
307,12,0.8038379530916845
308,12,0.8059701492537313
309,12,0.8081023454157783
310,12,0.8102345415778252
311,12,0.8123667377398721
312,12,0.814498933901919
313,12,0.8166311300639659
314,12,0.8187633262260128
315,12,0.8208955223880597
316,12,0.8230277185501066
317,12,0.8251599147121536
330,12,0.8272921108742004
331,12,0.8294243070362474
332,12,0.8315565031982942
333,12,0.8336886993603412
334,12,0.835820895522388
335,12,0.837953091684435
336,12,0.8400852878464818
337,12,0.8422174840085288
338,12,0.8443496801705757
339,12,0.8464818763326226
340,12,0.8486140724946695
341,12,0.8507462686567164
342,12,0.8528784648187633
343,12,0.8550106609808102
344,12,0.8571428571428571
345,12,0.8592750533049041
346,12,0.8614072494669509
347,12,0.8635394456289979
348,12,0.8656716417910447
349,12,0.8678038379530917
350,12,0.8699360341151386
351,12,0.8720682302771855
352,12,0.8742004264392325
353,12,0.8763326226012793
354,12,0.8784648187633263
355,12,0.8805970149253731
356,12,0.8827292110874201
357,12,0.8848614072494669
358,12,0.8869936034115139
359,12,0.8891257995735607
360,12,0.8912579957356077
361,12,0.8933901918976546
362,12,0.8955223880597015
363,12,0.8976545842217484
364,12,0.8997867803837953
365,12,0.9019189765458422
366,12,0.9040511727078892
367,12,0.906183368869936
368,12,0.908315565031983
369,12,0.9104477611940298
370,12,0.9125799573560768
383,12,0.9147121535181236
384,12,0.9168443496801706
385,12,0.9189765458422174
386,12,0.9211087420042644
387,12,0.9232409381663113
388,12,0.9253731343283582
389,12,0.9275053304904051
390,12,0.929637526652452
391,12,0.9317697228144989
392,12,0.9339019189765458
393,12,0.9360341151385928
394,12,0.9381663113006397
395,12,0.9402985074626866
396,12,0.9424307036247335
397,12,0.9445628997867804
398,12,0.9466950959488273
399,12,0.9488272921108742
400,12,0.9509594882729211
401,12,0.9530916844349681
402,12,0.9552238805970149
403,12,0.9573560767590619
404,12,0.9594882729211087
405,12,0.9616204690831557
406,12,0.9637526652452025
407,12,0.9658848614072495
408,12,0.9680170575692963
409,12,0.9701492537313433
410,12,0.9722814498933902
411,12,0.9744136460554371
412,12,0.976545842217484
413,12,0.9786780383795309
414,12,0.9808102345415778
415,12,0.9829424307036247
416,12,0.9850746268656716
417,12,0.9872068230277186
418,12,0.9893390191897654
419,12,0.9914712153518124
420,12,0.9936034115138592
421,12,0.9957356076759062
422,12,0.997867803837953
423,12,1.0
