cdf,decode_token_execution_plus_preemption_time
0.109,1.3566244626171156
0.11,1.3566244626171156
0.111,1.3593404275072398
0.112,1.3593404275072398
0.113,1.3593404275072398
0.114,1.3593404275072398
0.115,1.3620618297645117
0.116,1.3647886802745508
0.117,1.3647886802745508
0.11800000000000001,1.3647886802745508
0.11900000000000001,1.3647886802745508
0.12,1.3647886802745508
0.121,1.3647886802745508
0.122,1.3647886802745508
0.123,1.36752098994477
0.124,1.36752098994477
0.125,1.36752098994477
0.126,1.36752098994477
0.127,1.36752098994477
0.128,1.36752098994477
0.129,1.36752098994477
0.13,1.36752098994477
0.131,1.36752098994477
0.132,1.36752098994477
0.133,1.36752098994477
0.134,1.36752098994477
0.135,1.36752098994477
0.136,1.36752098994477
0.137,1.36752098994477
0.138,1.36752098994477
0.139,1.36752098994477
0.14,1.36752098994477
0.14100000000000001,1.36752098994477
0.14200000000000002,1.3702587697044193
0.14300000000000002,1.3702587697044193
0.14400000000000002,1.3702587697044193
0.145,1.3702587697044193
0.146,1.3702587697044193
0.147,1.3702587697044193
0.148,1.3702587697044193
0.149,1.3702587697044193
0.15,1.3702587697044193
0.151,1.3702587697044193
0.152,1.3702587697044193
0.153,1.3702587697044193
0.154,1.3702587697044193
0.155,1.3702587697044193
0.156,1.3702587697044193
0.157,1.3702587697044193
0.158,1.3702587697044193
0.159,1.3702587697044193
0.16,1.3702587697044193
0.161,1.3702587697044193
0.162,1.3702587697044193
0.163,1.3702587697044193
0.164,1.3702587697044193
0.165,1.3702587697044193
0.166,1.3702587697044193
0.167,1.3702587697044193
0.168,1.3702587697044193
0.169,1.3702587697044193
0.17,1.3702587697044193
0.171,1.3702587697044193
0.17200000000000001,1.3702587697044193
0.17300000000000001,1.3702587697044193
0.17400000000000002,1.3702587697044193
0.17500000000000002,1.3702587697044193
0.176,1.3702587697044193
0.177,1.3702587697044193
0.178,1.3702587697044193
0.179,1.3702587697044193
0.18,1.3702587697044193
0.181,1.3702587697044193
0.182,1.3702587697044193
0.183,1.3702587697044193
0.184,1.3702587697044193
0.185,1.3702587697044193
0.186,1.3702587697044193
0.187,1.3702587697044193
0.188,1.3702587697044193
0.189,1.3702587697044193
0.19,1.3702587697044193
0.191,1.3702587697044193
0.192,1.3702587697044193
0.193,1.3702587697044193
0.194,1.3702587697044193
0.195,1.3702587697044193
0.196,1.3702587697044193
0.197,1.3702587697044193
0.198,1.3702587697044193
0.199,1.3702587697044193
0.2,1.3702587697044193
0.201,1.3702587697044193
0.202,1.3702587697044193
0.203,1.3702587697044193
0.20400000000000001,1.3702587697044193
0.20500000000000002,1.3702587697044193
0.20600000000000002,1.3702587697044193
0.20700000000000002,1.3702587697044193
0.20800000000000002,1.3702587697044193
0.209,1.3730020305046284
0.21,1.3730020305046284
0.211,1.3730020305046284
0.212,1.3730020305046284
0.213,1.3730020305046284
0.214,1.3730020305046284
0.215,1.3730020305046284
0.216,1.3730020305046284
0.217,1.3730020305046284
0.218,1.3730020305046284
0.219,1.3730020305046284
0.22,1.3730020305046284
0.221,1.3730020305046284
0.222,1.3730020305046284
0.223,1.3730020305046284
0.224,1.3730020305046284
0.225,1.3730020305046284
0.226,1.3730020305046284
0.227,1.3730020305046284
0.228,1.3730020305046284
0.229,1.3730020305046284
0.23,1.3730020305046284
0.231,1.3730020305046284
0.232,1.3730020305046284
0.233,1.3730020305046284
0.234,1.3730020305046284
0.23500000000000001,1.3730020305046284
0.23600000000000002,1.3730020305046284
0.23700000000000002,1.3730020305046284
0.23800000000000002,1.3730020305046284
0.23900000000000002,1.3730020305046284
0.24,1.3730020305046284
0.241,1.3730020305046284
0.242,1.3730020305046284
0.243,1.3730020305046284
0.244,1.3730020305046284
0.245,1.3730020305046284
0.246,1.3730020305046284
0.247,1.3730020305046284
0.248,1.3730020305046284
0.249,1.3730020305046284
0.25,1.3730020305046284
0.251,1.3730020305046284
0.252,1.3730020305046284
0.253,1.3730020305046284
0.254,1.3730020305046284
0.255,1.3730020305046284
0.256,1.3730020305046284
0.257,1.3730020305046284
0.258,1.3730020305046284
0.259,1.3730020305046284
0.26,1.3730020305046284
0.261,1.3730020305046284
0.262,1.3730020305046284
0.263,1.3730020305046284
0.264,1.3730020305046284
0.265,1.3730020305046284
0.266,1.3730020305046284
0.267,1.3730020305046284
0.268,1.3730020305046284
0.269,1.3730020305046284
0.27,1.3730020305046284
0.271,1.3730020305046284
0.272,1.3730020305046284
0.273,1.3730020305046284
0.274,1.3730020305046284
0.275,1.3730020305046284
0.276,1.3730020305046284
0.277,1.3730020305046284
0.278,1.3730020305046284
0.279,1.3730020305046284
0.28,1.3730020305046284
0.281,1.3730020305046284
0.28200000000000003,1.3730020305046284
0.28300000000000003,1.3730020305046284
0.28400000000000003,1.3730020305046284
0.28500000000000003,1.3730020305046284
0.28600000000000003,1.3730020305046284
0.28700000000000003,1.3730020305046284
0.28800000000000003,1.3730020305046284
0.289,1.3730020305046284
0.29,1.3730020305046284
0.291,1.3730020305046284
0.292,1.3730020305046284
0.293,1.3730020305046284
0.294,1.3730020305046284
0.295,1.3730020305046284
0.296,1.3730020305046284
0.297,1.3730020305046284
0.298,1.3730020305046284
0.299,1.3730020305046284
0.3,1.3730020305046284
0.301,1.3730020305046284
0.302,1.3730020305046284
0.303,1.3730020305046284
0.304,1.3730020305046284
0.305,1.3730020305046284
0.306,1.3730020305046284
0.307,1.3730020305046284
0.308,1.3730020305046284
0.309,1.3730020305046284
0.31,1.3730020305046284
0.311,1.3730020305046284
0.312,1.3730020305046284
0.313,1.3730020305046284
0.314,1.3730020305046284
0.315,1.3730020305046284
0.316,1.3730020305046284
0.317,1.3730020305046284
0.318,1.3730020305046284
0.319,1.3730020305046284
0.32,1.3730020305046284
0.321,1.3730020305046284
0.322,1.3730020305046284
0.323,1.3730020305046284
0.324,1.3730020305046284
0.325,1.3730020305046284
0.326,1.3730020305046284
0.327,1.3730020305046284
0.328,1.3730020305046284
0.329,1.3730020305046284
0.33,1.3730020305046284
0.331,1.3730020305046284
0.332,1.3730020305046284
0.333,1.3730020305046284
0.334,1.3730020305046284
0.335,1.3730020305046284
0.336,1.3730020305046284
0.337,1.3730020305046284
0.338,1.3730020305046284
0.339,1.3730020305046284
0.34,1.3730020305046284
0.341,1.3730020305046284
0.342,1.3730020305046284
0.343,1.3730020305046284
0.34400000000000003,1.3730020305046284
0.34500000000000003,1.3730020305046284
0.34600000000000003,1.3730020305046284
0.34700000000000003,1.3730020305046284
0.34800000000000003,1.3730020305046284
0.34900000000000003,1.3730020305046284
0.35000000000000003,1.3730020305046284
0.35100000000000003,1.3730020305046284
0.352,1.3730020305046284
0.353,1.3730020305046284
0.354,1.3757507833184515
0.355,1.3757507833184515
0.356,1.3757507833184515
0.357,1.3757507833184515
0.358,1.3757507833184515
0.359,1.3757507833184515
0.36,1.3757507833184515
0.361,1.3757507833184515
0.362,1.3757507833184515
0.363,1.3757507833184515
0.364,1.3757507833184515
0.365,1.3757507833184515
0.366,1.3757507833184515
0.367,1.3757507833184515
0.368,1.3757507833184515
0.369,1.3757507833184515
0.37,1.3757507833184515
0.371,1.3757507833184515
0.372,1.3757507833184515
0.373,1.3757507833184515
0.374,1.3757507833184515
0.375,1.3757507833184515
0.376,1.3757507833184515
0.377,1.3757507833184515
0.378,1.3757507833184515
0.379,1.3757507833184515
0.38,1.3757507833184515
0.381,1.3757507833184515
0.382,1.3757507833184515
0.383,1.3757507833184515
0.384,1.3757507833184515
0.385,1.3757507833184515
0.386,1.3757507833184515
0.387,1.3757507833184515
0.388,1.3757507833184515
0.389,1.3757507833184515
0.39,1.3757507833184515
0.391,1.3757507833184515
0.392,1.3757507833184515
0.393,1.3757507833184515
0.394,1.3757507833184515
0.395,1.3757507833184515
0.396,1.3757507833184515
0.397,1.3757507833184515
0.398,1.3757507833184515
0.399,1.3757507833184515
0.4,1.3757507833184515
0.401,1.3757507833184515
0.402,1.3757507833184515
0.403,1.3757507833184515
0.404,1.3757507833184515
0.405,1.3757507833184515
0.406,1.3757507833184515
0.40700000000000003,1.3757507833184515
0.40800000000000003,1.3757507833184515
0.40900000000000003,1.3757507833184515
0.41000000000000003,1.3757507833184515
0.41100000000000003,1.3757507833184515
0.41200000000000003,1.3757507833184515
0.41300000000000003,1.3757507833184515
0.41400000000000003,1.3757507833184515
0.41500000000000004,1.3757507833184515
0.41600000000000004,1.3757507833184515
0.417,1.3757507833184515
0.418,1.3757507833184515
0.419,1.3757507833184515
0.42,1.3757507833184515
0.421,1.3757507833184515
0.422,1.3757507833184515
0.423,1.3757507833184515
0.424,1.3757507833184515
0.425,1.3757507833184515
0.426,1.3757507833184515
0.427,1.3757507833184515
0.428,1.3757507833184515
0.429,1.3757507833184515
0.43,1.3757507833184515
0.431,1.3757507833184515
0.432,1.3757507833184515
0.433,1.3757507833184515
0.434,1.3757507833184515
0.435,1.3757507833184515
0.436,1.3757507833184515
0.437,1.3757507833184515
0.438,1.3757507833184515
0.439,1.3757507833184515
0.44,1.3757507833184515
0.441,1.3757507833184515
0.442,1.3757507833184515
0.443,1.3757507833184515
0.444,1.3757507833184515
0.445,1.3757507833184515
0.446,1.3757507833184515
0.447,1.3757507833184515
0.448,1.3757507833184515
0.449,1.3757507833184515
0.45,1.3757507833184515
0.451,1.3757507833184515
0.452,1.3757507833184515
0.453,1.3757507833184515
0.454,1.3757507833184515
0.455,1.3757507833184515
0.456,1.3757507833184515
0.457,1.3757507833184515
0.458,1.3757507833184515
0.459,1.3757507833184515
0.46,1.3757507833184515
0.461,1.3757507833184515
0.462,1.3757507833184515
0.463,1.3757507833184515
0.464,1.3757507833184515
0.465,1.3757507833184515
0.466,1.3757507833184515
0.467,1.3757507833184515
0.468,1.3757507833184515
0.46900000000000003,1.3757507833184515
0.47000000000000003,1.3757507833184515
0.47100000000000003,1.3757507833184515
0.47200000000000003,1.3757507833184515
0.47300000000000003,1.3757507833184515
0.47400000000000003,1.3757507833184515
0.47500000000000003,1.3757507833184515
0.47600000000000003,1.3785050391409108
0.47700000000000004,1.3785050391409108
0.47800000000000004,1.3785050391409108
0.47900000000000004,1.3785050391409108
0.48,1.3785050391409108
0.481,1.3785050391409108
0.482,1.3785050391409108
0.483,1.3785050391409108
0.484,1.3785050391409108
0.485,1.3785050391409108
0.486,1.3785050391409108
0.487,1.3785050391409108
0.488,1.3785050391409108
0.489,1.3785050391409108
0.49,1.3785050391409108
0.491,1.3785050391409108
0.492,1.3785050391409108
0.493,1.3785050391409108
0.494,1.3785050391409108
0.495,1.3785050391409108
0.496,1.3785050391409108
0.497,1.3785050391409108
0.498,1.3785050391409108
0.499,1.3785050391409108
0.5,1.3785050391409108
0.501,1.3785050391409108
0.502,1.3785050391409108
0.503,1.3785050391409108
0.504,1.3785050391409108
0.505,1.3785050391409108
0.506,1.3785050391409108
0.507,1.3785050391409108
0.508,1.3785050391409108
0.509,1.3785050391409108
0.51,1.3785050391409108
0.511,1.3785050391409108
0.512,1.3785050391409108
0.513,1.3785050391409108
0.514,1.3785050391409108
0.515,1.3785050391409108
0.516,1.3785050391409108
0.517,1.3785050391409108
0.518,1.3785050391409108
0.519,1.3785050391409108
0.52,1.3785050391409108
0.521,1.3785050391409108
0.522,1.3785050391409108
0.523,1.3785050391409108
0.524,1.3785050391409108
0.525,1.3785050391409108
0.526,1.3785050391409108
0.527,1.3785050391409108
0.528,1.3785050391409108
0.529,1.3785050391409108
0.53,1.3785050391409108
0.531,1.3785050391409108
0.532,1.3785050391409108
0.533,1.3785050391409108
0.534,1.3785050391409108
0.535,1.3785050391409108
0.536,1.3785050391409108
0.537,1.3785050391409108
0.538,1.3785050391409108
0.539,1.3785050391409108
0.54,1.3785050391409108
0.541,1.3785050391409108
0.542,1.3785050391409108
0.543,1.3785050391409108
0.544,1.3785050391409108
0.545,1.3785050391409108
0.546,1.3785050391409108
0.547,1.3785050391409108
0.548,1.3785050391409108
0.549,1.3785050391409108
0.55,1.3785050391409108
0.551,1.3785050391409108
0.552,1.3785050391409108
0.553,1.3785050391409108
0.554,1.3785050391409108
0.555,1.3785050391409108
0.556,1.3785050391409108
0.557,1.3785050391409108
0.558,1.3785050391409108
0.559,1.3785050391409108
0.56,1.3785050391409108
0.561,1.3785050391409108
0.562,1.3785050391409108
0.5630000000000001,1.3785050391409108
0.5640000000000001,1.3812648089890407
0.5650000000000001,1.3812648089890407
0.5660000000000001,1.3812648089890407
0.5670000000000001,1.3812648089890407
0.5680000000000001,1.3812648089890407
0.5690000000000001,1.3812648089890407
0.5700000000000001,1.3812648089890407
0.5710000000000001,1.3812648089890407
0.5720000000000001,1.3812648089890407
0.5730000000000001,1.3812648089890407
0.5740000000000001,1.3812648089890407
0.5750000000000001,1.3812648089890407
0.5760000000000001,1.3812648089890407
0.577,1.3812648089890407
0.578,1.3812648089890407
0.579,1.3812648089890407
0.58,1.3812648089890407
0.581,1.3812648089890407
0.582,1.3812648089890407
0.583,1.3812648089890407
0.584,1.3812648089890407
0.585,1.3812648089890407
0.586,1.3812648089890407
0.587,1.3812648089890407
0.588,1.3812648089890407
0.589,1.3812648089890407
0.59,1.3812648089890407
0.591,1.3812648089890407
0.592,1.3812648089890407
0.593,1.3812648089890407
0.594,1.3812648089890407
0.595,1.3812648089890407
0.596,1.3812648089890407
0.597,1.3812648089890407
0.598,1.3812648089890407
0.599,1.3812648089890407
0.6,1.3812648089890407
0.601,1.3812648089890407
0.602,1.3812648089890407
0.603,1.3812648089890407
0.604,1.3812648089890407
0.605,1.3812648089890407
0.606,1.3812648089890407
0.607,1.3812648089890407
0.608,1.3812648089890407
0.609,1.3812648089890407
0.61,1.3812648089890407
0.611,1.3812648089890407
0.612,1.3812648089890407
0.613,1.3812648089890407
0.614,1.3812648089890407
0.615,1.3812648089890407
0.616,1.3812648089890407
0.617,1.3812648089890407
0.618,1.3812648089890407
0.619,1.3812648089890407
0.62,1.3812648089890407
0.621,1.3812648089890407
0.622,1.3812648089890407
0.623,1.3812648089890407
0.624,1.3812648089890407
0.625,1.3812648089890407
0.626,1.3812648089890407
0.627,1.3812648089890407
0.628,1.3812648089890407
0.629,1.3812648089890407
0.63,1.3812648089890407
0.631,1.3812648089890407
0.632,1.3812648089890407
0.633,1.3812648089890407
0.634,1.3812648089890407
0.635,1.3812648089890407
0.636,1.3812648089890407
0.637,1.3812648089890407
0.638,1.3812648089890407
0.639,1.3812648089890407
0.64,1.3812648089890407
0.641,1.3812648089890407
0.642,1.3812648089890407
0.643,1.3812648089890407
0.644,1.3812648089890407
0.645,1.3812648089890407
0.646,1.3812648089890407
0.647,1.3812648089890407
0.648,1.3812648089890407
0.649,1.3840301039019316
0.65,1.3840301039019316
0.651,1.3840301039019316
0.652,1.3840301039019316
0.653,1.3840301039019316
0.654,1.3840301039019316
0.655,1.3840301039019316
0.656,1.3840301039019316
0.657,1.3840301039019316
0.658,1.3840301039019316
0.659,1.3840301039019316
0.66,1.3840301039019316
0.661,1.3840301039019316
0.662,1.3840301039019316
0.663,1.3840301039019316
0.664,1.3840301039019316
0.665,1.3840301039019316
0.666,1.3840301039019316
0.667,1.3840301039019316
0.668,1.3840301039019316
0.669,1.3840301039019316
0.67,1.3840301039019316
0.671,1.3840301039019316
0.672,1.3840301039019316
0.673,1.3840301039019316
0.674,1.3840301039019316
0.675,1.3840301039019316
0.676,1.3840301039019316
0.677,1.3840301039019316
0.678,1.3840301039019316
0.679,1.3840301039019316
0.68,1.3840301039019316
0.681,1.3840301039019316
0.682,1.3840301039019316
0.683,1.3840301039019316
0.684,1.3840301039019316
0.685,1.3840301039019316
0.686,1.3840301039019316
0.687,1.3840301039019316
0.6880000000000001,1.3840301039019316
0.6890000000000001,1.3840301039019316
0.6900000000000001,1.3840301039019316
0.6910000000000001,1.3840301039019316
0.6920000000000001,1.3840301039019316
0.6930000000000001,1.3840301039019316
0.6940000000000001,1.3840301039019316
0.6950000000000001,1.3840301039019316
0.6960000000000001,1.3840301039019316
0.6970000000000001,1.3840301039019316
0.6980000000000001,1.3840301039019316
0.6990000000000001,1.3840301039019316
0.7000000000000001,1.3840301039019316
0.7010000000000001,1.3840301039019316
0.7020000000000001,1.3840301039019316
0.7030000000000001,1.3840301039019316
0.704,1.3840301039019316
0.705,1.3840301039019316
0.706,1.3840301039019316
0.707,1.3840301039019316
0.708,1.3840301039019316
0.709,1.3840301039019316
0.71,1.3840301039019316
0.711,1.3840301039019316
0.712,1.3840301039019316
0.713,1.3840301039019316
0.714,1.3840301039019316
0.715,1.3840301039019316
0.716,1.3840301039019316
0.717,1.3840301039019316
0.718,1.3840301039019316
0.719,1.3840301039019316
0.72,1.3840301039019316
0.721,1.3840301039019316
0.722,1.3840301039019316
0.723,1.3840301039019316
0.724,1.3840301039019316
0.725,1.3840301039019316
0.726,1.3840301039019316
0.727,1.3840301039019316
0.728,1.3840301039019316
0.729,1.3840301039019316
0.73,1.3840301039019316
0.731,1.3840301039019316
0.732,1.3840301039019316
0.733,1.3840301039019316
0.734,1.3840301039019316
0.735,1.3840301039019316
0.736,1.3840301039019316
0.737,1.3840301039019316
0.738,1.3840301039019316
0.739,1.3840301039019316
0.74,1.3840301039019316
0.741,1.3840301039019316
0.742,1.3840301039019316
0.743,1.3840301039019316
0.744,1.3840301039019316
0.745,1.3840301039019316
0.746,1.3840301039019316
0.747,1.3840301039019316
0.748,1.3868009349407744
0.749,1.3868009349407744
0.75,1.3868009349407744
0.751,1.3868009349407744
0.752,1.3868009349407744
0.753,1.3868009349407744
0.754,1.3868009349407744
0.755,1.3868009349407744
0.756,1.3868009349407744
0.757,1.3868009349407744
0.758,1.3868009349407744
0.759,1.3868009349407744
0.76,1.3868009349407744
0.761,1.3868009349407744
0.762,1.3868009349407744
0.763,1.3868009349407744
0.764,1.3868009349407744
0.765,1.3868009349407744
0.766,1.3868009349407744
0.767,1.3868009349407744
0.768,1.3868009349407744
0.769,1.3868009349407744
0.77,1.3868009349407744
0.771,1.3868009349407744
0.772,1.3868009349407744
0.773,1.3868009349407744
0.774,1.3868009349407744
0.775,1.3868009349407744
0.776,1.3868009349407744
0.777,1.3868009349407744
0.778,1.3868009349407744
0.779,1.3868009349407744
0.78,1.3868009349407744
0.781,1.3868009349407744
0.782,1.3868009349407744
0.783,1.3868009349407744
0.784,1.3868009349407744
0.785,1.3868009349407744
0.786,1.3868009349407744
0.787,1.3868009349407744
0.788,1.3868009349407744
0.789,1.3868009349407744
0.79,1.3868009349407744
0.791,1.3868009349407744
0.792,1.3868009349407744
0.793,1.3868009349407744
0.794,1.3868009349407744
0.795,1.3868009349407744
0.796,1.3868009349407744
0.797,1.3868009349407744
0.798,1.3868009349407744
0.799,1.3868009349407744
0.8,1.3868009349407744
0.801,1.3868009349407744
0.802,1.3868009349407744
0.803,1.3868009349407744
0.804,1.3868009349407744
0.805,1.3868009349407744
0.806,1.3868009349407744
0.807,1.3868009349407744
0.808,1.3868009349407744
0.809,1.3868009349407744
0.81,1.3868009349407744
0.811,1.3868009349407744
0.812,1.3868009349407744
0.8130000000000001,1.3868009349407744
0.8140000000000001,1.3868009349407744
0.8150000000000001,1.3868009349407744
0.8160000000000001,1.3868009349407744
0.8170000000000001,1.3868009349407744
0.8180000000000001,1.3868009349407744
0.8190000000000001,1.3868009349407744
0.8200000000000001,1.3868009349407744
0.8210000000000001,1.3868009349407744
0.8220000000000001,1.3868009349407744
0.8230000000000001,1.3868009349407744
0.8240000000000001,1.3868009349407744
0.8250000000000001,1.3868009349407744
0.8260000000000001,1.3868009349407744
0.8270000000000001,1.3868009349407744
0.8280000000000001,1.3868009349407744
0.8290000000000001,1.3868009349407744
0.8300000000000001,1.3868009349407744
0.8310000000000001,1.389577313188904
0.8320000000000001,1.389577313188904
0.833,1.389577313188904
0.834,1.389577313188904
0.835,1.389577313188904
0.836,1.389577313188904
0.837,1.389577313188904
0.838,1.389577313188904
0.839,1.389577313188904
0.84,1.389577313188904
0.841,1.389577313188904
0.842,1.389577313188904
0.843,1.389577313188904
0.844,1.389577313188904
0.845,1.389577313188904
0.846,1.389577313188904
0.847,1.389577313188904
0.848,1.389577313188904
0.849,1.389577313188904
0.85,1.389577313188904
0.851,1.389577313188904
0.852,1.389577313188904
0.853,1.389577313188904
0.854,1.389577313188904
0.855,1.389577313188904
0.856,1.389577313188904
0.857,1.389577313188904
0.858,1.389577313188904
0.859,1.389577313188904
0.86,1.389577313188904
0.861,1.389577313188904
0.862,1.389577313188904
0.863,1.389577313188904
0.864,1.389577313188904
0.865,1.389577313188904
0.866,1.389577313188904
0.867,1.389577313188904
0.868,1.389577313188904
0.869,1.389577313188904
0.87,1.389577313188904
0.871,1.3923592497518447
0.872,1.3923592497518447
0.873,1.3923592497518447
0.874,1.3923592497518447
0.875,1.3923592497518447
0.876,1.3923592497518447
0.877,1.3923592497518447
0.878,1.3923592497518447
0.879,1.3923592497518447
0.88,1.3923592497518447
0.881,1.3923592497518447
0.882,1.3923592497518447
0.883,1.3923592497518447
0.884,1.3923592497518447
0.885,1.3923592497518447
0.886,1.3923592497518447
0.887,1.3923592497518447
0.888,1.3923592497518447
0.889,1.3923592497518447
0.89,1.3923592497518447
0.891,1.3923592497518447
0.892,1.3923592497518447
0.893,1.3923592497518447
0.894,1.3923592497518447
0.895,1.3923592497518447
0.896,1.3923592497518447
0.897,1.3923592497518447
0.898,1.3923592497518447
0.899,1.3923592497518447
0.9,1.3923592497518447
0.901,1.3923592497518447
0.902,1.395146755757354
0.903,1.395146755757354
0.904,1.395146755757354
0.905,1.395146755757354
0.906,1.395146755757354
0.907,1.395146755757354
0.908,1.395146755757354
0.909,1.395146755757354
0.91,1.395146755757354
0.911,1.395146755757354
0.912,1.395146755757354
0.913,1.395146755757354
0.914,1.395146755757354
0.915,1.395146755757354
0.916,1.395146755757354
0.917,1.395146755757354
0.918,1.395146755757354
0.919,1.395146755757354
0.92,1.395146755757354
0.921,1.395146755757354
0.922,1.395146755757354
0.923,1.395146755757354
0.924,1.395146755757354
0.925,1.395146755757354
0.926,1.3979398423554668
0.927,1.3979398423554668
0.928,1.3979398423554668
0.929,1.3979398423554668
0.93,1.3979398423554668
0.931,1.3979398423554668
0.932,1.3979398423554668
0.933,1.3979398423554668
0.934,1.3979398423554668
0.935,1.3979398423554668
0.936,1.3979398423554668
0.937,1.3979398423554668
0.9380000000000001,1.3979398423554668
0.9390000000000001,1.3979398423554668
0.9400000000000001,1.3979398423554668
0.9410000000000001,1.3979398423554668
0.9420000000000001,1.3979398423554668
0.9430000000000001,1.3979398423554668
0.9440000000000001,1.3979398423554668
0.9450000000000001,1.3979398423554668
0.9460000000000001,1.3979398423554668
0.9470000000000001,1.3979398423554668
0.9480000000000001,1.3979398423554668
0.9490000000000001,1.3979398423554668
0.9500000000000001,1.3979398423554668
0.9510000000000001,1.400738520718541
0.9520000000000001,1.400738520718541
0.9530000000000001,1.400738520718541
0.9540000000000001,1.400738520718541
0.9550000000000001,1.400738520718541
0.9560000000000001,1.400738520718541
0.9570000000000001,1.400738520718541
0.9580000000000001,1.400738520718541
0.9590000000000001,1.400738520718541
0.96,1.400738520718541
0.961,1.400738520718541
0.962,1.400738520718541
0.963,1.400738520718541
0.964,1.400738520718541
0.965,1.400738520718541
0.966,1.400738520718541
0.967,1.400738520718541
0.968,1.400738520718541
0.969,1.400738520718541
0.97,1.400738520718541
0.971,1.400738520718541
0.972,1.400738520718541
0.973,1.4035428020413006
0.974,1.4035428020413006
0.975,1.4035428020413006
0.976,1.4035428020413006
0.977,1.4035428020413006
0.978,1.4035428020413006
0.979,1.4035428020413006
0.98,1.4035428020413006
0.981,1.4035428020413006
0.982,1.4035428020413006
0.983,1.4035428020413006
0.984,1.4035428020413006
0.985,1.4035428020413006
0.986,1.4035428020413006
0.987,1.4063526975408829
0.988,1.4063526975408829
0.989,1.4063526975408829
0.99,1.4063526975408829
0.991,1.4091682184568806
0.992,1.4091682184568806
0.993,1.4091682184568806
0.994,1.4119893760513889
0.995,1.4119893760513889
0.996,1.4148161816090492
0.997,1.4148161816090492
0.998,1.4148161816090492
0.999,1.4176486464370954
1.0,1.4176486464370954
