Decode Token Id,decode_token_execution_plus_preemption_time_list
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_50_0,0.0
0_51_0,0.0
0_52_0,0.0
0_53_0,0.0
0_54_0,0.0
0_55_0,0.0
0_56_0,0.0
0_57_0,0.0
0_58_0,0.0
0_59_0,0.0
0_60_0,0.0
0_61_0,0.0
0_62_0,0.0
0_63_0,0.0
0_64_0,0.0
0_65_0,0.0
0_66_0,0.0
0_67_0,0.0
0_68_0,0.0
0_69_0,0.0
0_0_1,0.0707706930115819
0_1_1,0.12297800602391362
0_2_1,0.17860580002889037
0_3_1,0.23439536208752543
0_4_1,0.2905917939497158
0_5_1,0.3466737889684737
0_6_1,0.40230308298487216
0_7_1,0.45780457102227956
0_8_1,0.5132114610169083
0_9_1,0.5687951069558039
0_10_1,0.6241421869490296
0_11_1,0.6788903919514269
0_12_1,0.7343759390059859
0_13_1,0.7897342590149492
0_14_1,0.8464173290412873
0_15_1,0.9026820999570191
0_16_1,0.9592451830394566
0_17_1,1.0141021440504119
0_18_1,1.0693597770296037
0_19_1,1.1249820020748302
0_20_1,1.1800793670117855
0_21_1,1.2351915029576048
0_22_1,1.2910170230315998
0_23_1,1.3460044419625774
0_24_1,1.401846061926335
0_25_1,1.4575390339596197
0_26_1,1.513384304009378
0_27_1,1.569193333038129
0_28_1,1.6243823969271034
0_29_1,1.6794356239261106
0_30_1,1.7347797839902341
0_31_1,1.7899315271060914
0_32_1,1.8455070530762896
0_33_1,1.9028459879336879
0_34_1,1.9590728380717337
0_35_1,2.014072657097131
0_36_1,2.0698730460135266
0_37_1,2.125215625972487
0_38_1,2.180655792937614
0_39_1,2.236446324037388
0_40_1,2.291856652009301
0_41_1,2.3475032459245995
0_42_1,2.40372717496939
0_43_1,2.459143493906595
0_44_1,2.515262125991285
0_45_1,2.5711748730391264
0_46_1,2.6262803190620616
0_47_1,2.6818295929115266
0_48_1,2.737490964937024
0_49_1,2.803868205053732
0_50_1,2.860470916959457
0_51_1,2.918461485998705
0_52_1,2.9755133960861713
0_53_1,3.0315841000992805
0_54_1,3.0866898050298914
0_55_1,3.142688979045488
0_56_1,3.2006502699805424
0_57_1,3.2568952679866925
0_58_1,3.3133029030868784
0_59_1,3.3687817400787026
0_60_1,3.42495566199068
0_61_1,3.4809886650182307
0_62_1,3.5359519129851833
0_63_1,3.591769210062921
0_64_1,3.648494079010561
0_65_1,3.7042774370638654
0_66_1,3.7594995090039447
0_67_1,3.816204067086801
0_68_1,3.8717861709883437
0_69_1,3.9291252029361203
0_0_2,4.0070908179041
0_1_2,4.007928626029752
0_2_2,4.007591231958941
0_3_2,4.007419853005558
0_4_2,4.006869642995298
0_5_2,4.006094868062064
0_6_2,4.0056258260738105
0_7_2,4.005247081979178
0_8_2,4.005317937000655
0_9_2,4.004562022048049
0_10_2,4.004248387063853
0_11_2,4.004901848966256
0_12_2,4.004667401895858
0_13_2,4.004617800936103
0_14_2,4.003695848979987
0_15_2,4.003955619991757
0_16_2,4.00246192200575
0_17_2,4.002803102019243
0_18_2,4.0024720469955355
0_19_2,4.001771928975359
0_20_2,4.001881325035356
0_21_2,4.002076248056255
0_22_2,4.001951628946699
0_23_2,4.003296446055174
0_24_2,4.002523499075323
0_25_2,4.001839683041908
0_26_2,4.001268083928153
0_27_2,4.000755932996981
0_28_2,4.000432807020843
0_29_2,4.000258069019765
0_30_2,3.9999067240860313
0_31_2,4.000053928932175
0_32_2,3.9999333888990805
0_33_2,3.9990500260610133
0_34_2,3.9995020129717886
0_35_2,3.9998504219111055
0_36_2,3.999320182017982
0_37_2,3.9987438829848543
0_38_2,3.9987950089853257
0_39_2,3.997844798024744
0_40_2,3.9975120929302648
0_41_2,3.997066459036432
0_42_2,3.99603689101059
0_43_2,3.9960231099976227
0_44_2,3.9948788130423054
0_45_2,3.9941995850531384
0_46_2,3.993976427009329
0_47_2,3.9934336870210245
0_48_2,3.9932217800524086
0_49_2,3.981793875922449
0_50_2,3.9820211770711467
0_51_2,3.9829225139692426
0_52_2,3.9819799539400265
0_53_2,3.981447262922302
0_54_2,3.982019806979224
0_55_2,3.981156953959726
0_56_2,3.978570490027778
0_57_2,3.977294906973839
0_58_2,3.9759627449093387
0_59_2,3.975649019004777
0_60_2,3.974726006970741
0_61_2,3.974129908019677
0_62_2,3.974956327001564
0_63_2,3.974299428984523
0_64_2,3.9725256360834464
0_65_2,3.972094042925164
0_66_2,3.9724345630966127
0_67_2,3.970709969988093
0_68_2,3.970479512005113
0_69_2,3.969643500051461
0_0_3,3.969116574036889
0_1_3,3.9696244900114834
0_2_3,3.9696082179434597
0_3_3,3.968906111898832
0_4_3,3.967882222030312
0_5_3,3.9677167430054396
0_6_3,3.967798158992082
0_7_3,3.968375622993335
0_8_3,3.968469858984463
0_9_3,3.969064072938636
0_10_3,3.969180378015153
0_11_3,3.969105676980689
0_12_3,3.969563014106825
0_13_3,3.968984064995311
0_14_3,3.968664690037258
0_15_3,3.9681689890567213
0_16_3,3.9691916019655764
0_17_3,3.9692209089407697
0_18_3,3.9690329309087247
0_19_3,3.968802924035117
0_20_3,3.9687180829932913
0_21_3,3.9688279390102252
0_22_3,3.967796399956569
0_23_3,3.9664068679558113
0_24_3,3.9663981159683317
0_25_3,3.9662259470205754
0_26_3,3.965903911041096
0_27_3,3.965424309950322
0_28_3,3.9651966840028763
0_29_3,3.9655568129383028
0_30_3,3.9665823369286954
0_31_3,3.96604110696353
0_32_3,3.965287941042334
0_33_3,3.9637350239790976
0_34_3,3.9632267529377714
0_35_3,3.962952567031607
0_36_3,3.9631041910033673
0_37_3,3.9630765090696514
0_38_3,3.962039910024032
0_39_3,3.9621924739331007
0_40_3,3.9629382150014862
0_41_3,3.9650044860318303
0_42_3,3.965444813016802
0_43_3,3.9650850080652162
0_44_3,3.9650722759542987
0_45_3,3.964990695938468
0_46_3,3.9648779769195244
0_47_3,3.964651799062267
0_48_3,3.964460999937728
0_49_3,3.964947017026134
0_50_3,3.9628236630233005
0_51_3,3.9589313389733434
0_52_3,3.958811938064173
0_53_3,3.9585075930226594
0_54_3,3.957806437043473
0_55_3,3.9570116620743647
0_56_3,3.956415093038231
0_57_3,3.9563429419649765
0_58_3,3.9562267319997773
0_59_3,3.9565906709758565
0_60_3,3.9566159879323095
0_61_3,3.956108768004924
0_62_3,3.955764082027599
0_63_3,3.95587525900919
0_64_3,3.9559500149916857
0_65_3,3.956103080068715
0_66_3,3.95566560595762
0_67_3,3.95624114992097
0_68_3,3.956228949013166
0_69_3,3.955205128993839
0_0_4,3.9566120100207627
0_1_4,3.9560242620063946
0_2_4,3.9557994940551
0_3_4,3.9557626720052212
0_4_4,3.9562428479548544
0_5_4,3.9560162419220433
0_6_4,3.9560062799137086
0_7_4,3.9560938050271943
0_8_4,3.9555833840277046
0_9_4,3.9557030990254134
0_10_4,3.9556057290174067
0_11_4,3.954856444033794
0_12_4,3.954093118896708
0_13_4,3.954431658028625
0_14_4,3.9539100480033085
0_15_4,3.9531529418891296
0_16_4,3.9532073689624667
0_17_4,3.9537923330208287
0_18_4,3.9540997740114108
0_19_4,3.95421727898065
0_20_4,3.9536715189460665
0_21_4,3.952960461960174
0_22_4,3.953329010051675
0_23_4,3.9527714209398255
0_24_4,3.952503844979219
0_25_4,3.9532057269243523
0_26_4,3.953619765001349
0_27_4,3.953633242053911
0_28_4,3.954061559983529
0_29_4,3.9536627960624173
0_30_4,3.9524808609858155
0_31_4,3.9600543370470405
0_32_4,3.9641003919532523
0_33_4,3.9645357200643048
0_34_4,3.964349601068534
0_35_4,3.9652055390179157
0_36_4,3.9648438449949026
0_37_4,3.9652971419272944
0_38_4,3.965837717987597
0_39_4,3.96565357001964
0_40_4,3.964768356992863
0_41_4,3.9620677559869364
0_42_4,3.9614023989997804
0_43_4,3.96177086699754
0_44_4,3.962240064982325
0_45_4,3.961877521011047
0_46_4,3.9621277620317414
0_47_4,3.962602259009145
0_48_4,3.962446190067567
0_49_4,3.9626341339899227
0_50_4,3.9629498039139435
0_51_4,3.9627886650850996
0_52_4,3.9637477109208703
0_53_4,3.964290505973622
0_54_4,3.9647517319535837
0_55_4,3.9663271750323474
0_56_4,3.968263908987865
0_57_4,3.968371184077114
0_58_4,3.9685180480591953
0_59_4,3.968624272965826
0_60_4,3.968259478104301
0_61_4,3.969063887023367
0_62_4,3.968961447943002
0_63_4,3.968404007027857
0_64_4,3.9684958530124277
0_65_4,3.967630340019241
0_66_4,3.967179908999242
0_67_4,3.967167587019503
0_68_4,3.966637754929252
0_69_4,3.966108985012397
0_0_5,3.965667988988571
0_1_5,3.9663394410163164
0_2_5,3.9663724680431187
0_3_5,3.9660010139923543
0_4_5,3.966074501047842
0_5_5,3.9659870699979365
0_6_5,3.965924108051695
0_7_5,3.965389078017324
0_8_5,3.965695349033922
0_9_5,3.9651183099485934
0_10_5,3.9657445029588416
0_11_5,3.965700141969137
0_12_5,3.9655549820745364
0_13_5,3.965201087994501
0_14_5,3.965468138922006
0_15_5,3.9653795190388337
0_16_5,3.9647578910226002
0_17_5,3.9653070060303435
0_18_5,3.9661987429717556
0_19_5,3.966459005023353
0_20_5,3.9672396150417626
0_21_5,3.9672846409957856
0_22_5,3.9675032240338624
0_23_5,3.9679092820733786
0_24_5,3.967589986976236
0_25_5,3.9673812690889463
0_26_5,3.9672012210357934
0_27_5,3.967729536932893
0_28_5,3.9672726050484926
0_29_5,3.967126945964992
0_30_5,3.967348288046196
0_31_5,3.9594542540144175
0_32_5,3.956200516084209
0_33_5,3.955992877949029
0_34_5,3.9570774619933218
0_35_5,3.9575155689381063
0_36_5,3.95812244201079
0_37_5,3.958055552095175
0_38_5,3.958181226043962
0_39_5,3.9583257399499416
0_40_5,3.9583701270166785
0_41_5,3.9585744799114764
0_42_5,3.9583168330136687
0_43_5,3.958282971987501
0_44_5,3.9575964740943164
0_45_5,3.958150860038586
0_46_5,3.957977131009102
0_47_5,3.957384582958184
0_48_5,3.9572791130049154
0_49_5,3.956361461081542
0_50_5,3.956562474020757
0_51_5,3.9563302570022643
0_52_5,3.9546326639829203
0_53_5,3.9545306629734114
0_54_5,3.9552513350499794
0_55_5,3.9543687709374353
0_56_5,3.9524374719476327
0_57_5,3.952084687887691
0_58_5,3.951835382031277
0_59_5,3.951021588058211
0_60_5,3.9511833619326353
0_61_5,3.950217601028271
0_62_5,3.950238839024678
0_63_5,3.950466440990567
0_64_5,3.9504284699214622
0_65_5,3.95046739699319
0_66_5,3.950613091001287
0_67_5,3.9495172230526805
0_68_5,3.9495896090520546
0_69_5,3.9489088020054623
0_0_6,3.947659065015614
0_1_6,3.947911756928079
0_2_6,3.9479519929736853
0_3_6,3.948040788061917
0_4_6,3.947513808030635
0_5_6,3.947944785002619
0_6_6,3.9477241679560393
0_7_6,3.9479472410166636
0_8_6,3.9478306509554386
0_9_6,3.9477667800383642
0_10_6,3.947149140993133
0_11_6,3.947565509006381
0_12_6,3.947513749008067
0_13_6,3.9474785580532625
0_14_6,3.947047995054163
0_15_6,3.9468122370308265
0_16_6,3.945825497037731
0_17_6,3.9447175699751824
0_18_6,3.9447383370716125
0_19_6,3.944822342018597
0_20_6,3.944403919042088
0_21_6,3.9442899799905717
0_22_6,3.9437484099762514
0_23_6,3.943802666035481
0_24_6,3.9442429540213197
0_25_6,3.943859410006553
0_26_6,3.944120042026043
0_27_6,3.943852624972351
0_28_6,3.944455788936466
0_29_6,3.9446806410560384
0_30_6,3.9441008530557156
0_31_6,3.944141190033406
0_32_6,3.9435339419869706
0_33_6,3.9435108490288258
0_34_6,3.9410299829905853
0_35_6,3.9398829670390114
0_36_6,3.9409431009553373
0_37_6,3.9419237449765205
0_38_6,3.9418758950196207
0_39_6,3.941862581996247
0_40_6,3.9419731070520356
0_41_6,3.9419410550035536
0_42_6,3.9421222489327192
0_43_6,3.9408725750399753
0_44_6,3.940894852974452
0_45_6,3.9413134899223223
0_46_6,3.941817366052419
0_47_6,3.9417723059887066
0_48_6,3.9416806449880823
0_49_6,3.941817329963669
0_50_6,3.9413414580048993
0_51_6,3.941645808983594
0_52_6,3.940531181055121
0_53_6,3.939537752070464
0_54_6,3.939866842003539
0_55_6,3.9406038629822433
0_56_6,3.9411819780943915
0_57_6,3.941441529081203
0_58_6,3.9408596489811316
0_59_6,3.9406847909558564
0_60_6,3.9407985860016197
0_61_6,3.9411098669515923
0_62_6,3.9404186389874667
0_63_6,3.940445867017843
0_64_6,3.9407775070285425
0_65_6,3.941417369991541
0_66_6,3.941409616963938
0_67_6,3.942089990945533
0_68_6,3.9418619730276987
0_69_6,3.942982535925694
0_0_7,3.94336083997041
0_1_7,3.9437137490604073
0_2_7,3.9441500569228083
0_3_7,3.9445637059397995
0_4_7,3.944733297917992
0_5_7,3.944199069053866
0_6_7,3.9441914469935
0_7_7,3.943572798045352
0_8_7,3.94280402304139
0_9_7,3.9430564750218764
0_10_7,3.9426367729902267
0_11_7,3.9426199910230935
0_12_7,3.943011309951544
0_13_7,3.943063094979152
0_14_7,3.9430925030028448
0_15_7,3.9429150259820744
0_16_7,3.943503268994391
0_17_7,3.9431591839529574
0_18_7,3.942513176938519
0_19_7,3.943638538941741
0_20_7,3.944043727009557
0_21_7,3.9441792509751394
0_22_7,3.9449275919469073
0_23_7,3.94471629394684
0_24_7,3.945072724018246
0_25_7,3.944903914933093
0_26_7,3.944983369903639
0_27_7,3.94674682803452
0_28_7,3.9493238570867106
0_29_7,3.954196534003131
0_30_7,3.9614982639905065
0_31_7,3.962747663957998
0_32_7,3.9628498880192637
0_33_7,3.962820307002403
0_34_7,3.9639696379890665
0_35_7,3.9638153590494767
0_36_7,3.962166804005392
0_37_7,3.961805889965035
0_38_7,3.9624638319946826
0_39_7,3.9719340139999986
0_40_7,3.971504651941359
0_41_7,3.971436211024411
0_42_7,3.9712347330059856
0_43_7,3.9721945389173925
0_44_7,3.9721189169213176
0_45_7,3.9712165150558576
0_46_7,3.9704657609108835
0_47_7,3.971229479997419
0_48_7,3.970786529011093
0_49_7,3.9702353780157864
0_50_7,3.9703385040629655
0_51_7,3.9701784449862316
0_52_7,3.9716198400128633
0_53_7,3.971830982947722
0_54_7,3.9708556820405647
0_55_7,3.970787861966528
0_56_7,3.9714387439889833
0_57_7,3.9719078720081598
0_58_7,3.972232201951556
0_59_7,3.971978583955206
0_60_7,3.97210398002062
0_61_7,3.971582419006154
0_62_7,3.971538578043692
0_63_7,3.971941886935383
0_64_7,3.97113866196014
0_65_7,3.9708393869223073
0_66_7,3.970973212039098
0_67_7,3.970553588005714
0_68_7,3.9708438799716532
0_69_7,3.9699176880531013
0_0_8,3.9699613810516894
0_1_8,3.969964638003148
0_2_8,3.9700608840212226
0_3_8,3.9699428640305996
0_4_8,3.969717798056081
0_5_8,3.969388701952994
0_6_8,3.969877838040702
0_7_8,3.9695622039726004
0_8_8,3.969982182024978
0_9_8,3.970401839003898
0_10_8,3.970177181996405
0_11_8,3.9712983240606263
0_12_8,3.971484026988037
0_13_8,3.9714395169867203
0_14_8,3.971920912968926
0_15_8,3.9724174690200016
0_16_8,3.9721979020396248
0_17_8,3.973969598999247
0_18_8,3.9751686680829152
0_19_8,3.975204705959186
0_20_8,3.9754740479402244
0_21_8,3.97661313903518
0_22_8,3.9752825259929523
0_23_8,3.975362872937694
0_24_8,3.9755163859808818
0_25_8,3.9752955100266263
0_26_8,3.974595303996466
0_27_8,3.9732628009514883
0_28_8,3.9698015669127926
0_29_8,3.9654620439978316
0_30_8,3.9587876339210197
0_31_8,3.9574987799860537
0_32_8,3.9575334979454055
0_33_8,3.956841140985489
0_34_8,3.9568475889973342
0_35_8,3.9561266630189493
0_36_8,3.9563449460547417
0_37_8,3.9550886909710243
0_38_8,3.9557348350062966
0_39_8,3.946211770060472
0_40_8,3.9468142630066723
0_41_8,3.9473483390174806
0_42_8,3.9470484330086038
0_43_8,3.9469973720842972
0_44_8,3.946883462020196
0_45_8,3.9473829090129584
0_46_8,3.9479510930832475
0_47_8,3.947623788029887
0_48_8,3.948545044986531
0_49_8,3.9498413039837033
0_50_8,3.9489620209205896
0_51_8,3.9488098819274455
0_52_8,3.948899626964703
0_53_8,3.9488326760474592
0_54_8,3.9479977729497477
0_55_8,3.9484925400465727
0_56_8,3.948147634975612
0_57_8,3.9477906610118225
0_58_8,3.948208569083363
0_59_8,3.9482219570782036
0_60_8,3.9477307449560612
0_61_8,3.9482442720327526
0_62_8,3.9487383969826624
0_63_8,3.9481974269729108
0_64_8,3.949723049066961
0_65_8,3.9494197739986703
0_66_8,3.9496544169960544
0_67_8,3.949080927995965
0_68_8,3.948809821973555
0_69_8,3.9498825549380854
0_0_9,3.94836238399148
0_1_9,3.946875056019053
0_2_9,3.947545818053186
0_3_9,3.948572912020609
0_4_9,3.948794043972157
0_5_9,3.949055884964764
0_6_9,3.948349201004021
0_7_9,3.9487750169355422
0_8_9,3.949094307026826
0_9_9,3.9486320859286934
0_10_9,3.949064114014618
0_11_9,3.947714331909083
0_12_9,3.9480047239921987
0_13_9,3.9483257840620354
0_14_9,3.947837583022192
0_15_9,3.9473921300377697
0_16_9,3.9473326290026307
0_17_9,3.946274221991189
0_18_9,3.9447302649496123
0_19_9,3.943100849050097
0_20_9,3.944153222022578
0_21_9,3.944772094953805
0_22_9,3.9454644080251455
0_23_9,3.945808698073961
0_24_9,3.945216889027506
0_25_9,3.945179576985538
0_26_9,3.9452084930380806
0_27_9,3.944453409058042
0_28_9,3.9445970139931887
0_29_9,3.944673129939474
0_30_9,3.945080478093587
0_31_9,3.94579651998356
0_32_9,3.9452236010693014
0_33_9,3.9456295400159433
0_34_9,3.9446303190197796
0_35_9,3.9463044789154083
0_36_9,3.945961143937893
0_37_9,3.946215597097762
0_38_9,3.944841285003349
0_39_9,3.946520823985338
0_40_9,3.9461124719819054
0_41_9,3.946157568017952
0_42_9,3.946067168028094
0_43_9,3.945565126952715
0_44_9,3.9473840340506285
0_45_9,3.946775524993427
0_46_9,3.9463558319257572
0_47_9,3.9460583470063284
0_48_9,3.945306051056832
0_49_9,3.945088393986225
0_50_9,3.945991542073898
0_51_9,3.9462164340075105
0_52_9,3.9453199530253187
0_53_9,3.9453912880271673
0_54_9,3.9459763929480687
0_55_9,3.944435434998013
0_56_9,3.94389075494837
0_57_9,3.9446842239703983
0_58_9,3.9449944749940187
0_59_9,3.9458780229324475
0_60_9,3.945552407996729
0_61_9,3.9454638259485364
0_62_9,3.9453110189642757
0_63_9,3.945238577085547
0_64_9,3.944665618939325
0_65_9,3.945273152086884
0_66_9,3.9458066869992763
0_67_9,3.94699418800883
0_68_9,3.947474134969525
0_69_9,3.94736026506871
0_0_10,3.949191436986439
0_1_10,3.9494179899338633
0_2_10,3.94802199897822
0_3_10,3.947969777043909
0_4_10,3.948806456057355
0_5_10,3.948860114091076
0_6_10,3.9487982620485127
0_7_10,3.94835864007473
0_8_10,3.9478097698884085
0_9_10,3.9475293840514496
0_10_10,3.9473731049802154
0_11_10,3.946982122026384
0_12_10,3.9461365790339187
0_13_10,3.946248263004236
0_14_10,3.9458522700006142
0_15_10,3.945543485926464
0_16_10,3.945655430899933
0_17_10,3.945102830999531
0_18_10,3.945746983983554
0_19_10,3.94610585400369
0_20_10,3.944109717034735
0_21_10,3.94366028602235
0_22_10,3.9453746039653197
0_23_10,3.94514847593382
0_24_10,3.9449493680149317
0_25_10,3.944933664985001
0_26_10,3.9447295389836654
0_27_10,3.944790515000932
0_28_10,3.9452244020067155
0_29_10,3.944093425059691
0_30_10,3.9434648680035025
0_31_10,3.9430548059754074
0_32_10,3.9430611229036003
0_33_10,3.9428834149148315
0_34_10,3.9427512070396915
0_35_10,3.941600840073079
0_36_10,3.941590038011782
0_37_10,3.942415526951663
0_38_10,3.9424607139080763
0_39_10,3.9413863649824634
0_40_10,3.9424314490752295
0_41_10,3.9423466180451214
0_42_10,3.94264572893735
0_43_10,3.9428894709562883
0_44_10,3.9411292190197855
0_45_10,3.941280783037655
0_46_10,3.9413953879848123
0_47_10,3.9412985279923305
0_48_10,3.941706115962006
0_49_10,3.941759272944182
0_50_10,3.941987594938837
0_51_10,3.941656081005931
0_52_10,3.9415982899954543
0_53_10,3.9412434559781104
0_54_10,3.9409500000765547
0_55_10,3.940895098960027
0_56_10,3.940648543066345
0_57_10,3.940258799935691
0_58_10,3.9415154879679903
0_59_10,3.9413725989870727
0_60_10,3.9419435430318117
0_61_10,3.941534311044961
0_62_10,3.941072158049792
0_63_10,3.94142525899224
0_64_10,3.940730852074921
0_65_10,3.939877218916081
0_66_10,3.939003527048044
0_67_10,3.9384796869708225
0_68_10,3.9384298250079155
0_69_10,3.9372493309201673
0_0_11,3.9364244239404798
0_1_11,3.9383933059871197
0_2_11,3.938333375030197
0_3_11,3.937184889917262
0_4_11,3.9375496589345858
0_5_11,3.938669589930214
0_6_11,3.938974240911193
0_7_11,3.9394378180149943
0_8_11,3.9396041220752522
0_9_11,3.939277507015504
0_10_11,3.9396289360010996
0_11_11,3.9401714419946074
0_12_11,3.940217248047702
0_13_11,3.9406873759580776
0_14_11,3.941848295973614
0_15_11,3.942804252030328
0_16_11,3.9422058740165085
0_17_11,3.942250401014462
0_18_11,3.941547774011269
0_19_11,3.9418272050097585
0_20_11,3.941627007909119
0_21_11,3.9406567770056427
0_22_11,3.9394054940203205
0_23_11,3.940962256048806
0_24_11,3.9411998679861426
0_25_11,3.941986788995564
0_26_11,3.9424785840092227
0_27_11,3.942580880015157
0_28_11,3.94263813609723
0_29_11,3.943157922010869
0_30_11,3.9428216269006953
0_31_11,3.943114437046461
0_32_11,3.9438439790392295
0_33_11,3.944885833072476
0_34_11,3.944859631010331
0_35_11,3.944814289920032
0_36_11,3.944804118014872
0_37_11,3.94487417396158
0_38_11,3.945006418041885
0_39_11,3.9443792910315096
0_40_11,3.943292612908408
0_41_11,3.9446263998979703
0_42_11,3.945401590084657
0_43_11,3.9458058880409226
0_44_11,3.9454573539551347
0_45_11,3.945843892986886
0_46_11,3.946098005049862
0_47_11,3.9465527710272
0_48_11,3.9465755689889193
0_49_11,3.9458572630537674
0_50_11,3.945587777066976
0_51_11,3.9460208649979904
0_52_11,3.9464847419876605
0_53_11,3.946776694036089
0_54_11,3.946227143984288
0_55_11,3.946524074068293
0_56_11,3.9462522380053997
0_57_11,3.9456972680054605
0_58_11,3.9439576159929857
0_59_11,3.944874052074738
0_60_11,3.9450391969876364
0_61_11,3.94513383298181
0_62_11,3.9451084309257567
0_63_11,3.944360475987196
0_64_11,3.944258125964552
0_65_11,3.944956568069756
0_66_11,3.9459227429470047
0_67_11,3.9461830540094525
0_68_11,3.9462558310478926
0_69_11,3.947327002999373
0_0_12,3.947428045095876
0_1_12,3.9451815739739686
0_2_12,3.9452441709581763
0_3_12,3.9458245950518176
0_4_12,3.944310827064328
0_5_12,3.944742206018418
0_6_12,3.945453376043588
0_7_12,3.945450503961183
0_8_12,3.9456669769715518
0_9_12,3.945761142997071
0_10_12,3.945132505032234
0_11_12,3.945183690986596
0_12_12,3.944866275996901
0_13_12,3.9441294299904257
0_14_12,3.9442188770044595
0_15_12,3.9443498719483614
0_16_12,3.9454538740683347
0_17_12,3.9453290740493685
0_18_12,3.945164997014217
0_19_12,3.944478639983572
0_20_12,3.94564813002944
0_21_12,3.9459749910747632
0_22_12,3.945525977993384
0_23_12,3.9447792030405253
0_24_12,3.9465590600157157
0_25_12,3.9462405840167776
0_26_12,3.9459986080182716
0_27_12,3.945889046997763
0_28_12,3.945846486953087
0_29_12,3.945791745907627
0_30_12,3.9463779400102794
0_31_12,3.9462184420553967
0_32_12,3.9451517530251294
0_33_12,3.9450579029507935
0_34_12,3.946149245952256
0_35_12,3.94646854698658
0_36_12,3.946449214941822
0_37_12,3.9455931520788
0_38_12,3.9455449710367247
0_39_12,3.945558649022132
0_40_12,3.9454788580769673
0_41_12,3.9438107151072472
0_42_12,3.94506872294005
0_43_12,3.944954063044861
0_44_12,3.9458020320162177
0_45_12,3.9450082869734615
0_46_12,3.9445901550352573
0_47_12,3.944412486976944
0_48_12,3.9441421310184523
0_49_12,3.944136267993599
0_50_12,3.944338070927188
0_51_12,3.9441579930717126
0_52_12,3.944357436033897
0_53_12,3.9443706129677594
0_54_12,3.944678073981777
0_55_12,3.9448028600309044
0_56_12,3.9450529019813985
0_57_12,3.945349973044358
0_58_12,3.9452793420059606
0_59_12,3.944121895940043
0_60_12,3.9449470239924267
0_61_12,3.945426960941404
0_62_12,3.946068934048526
0_63_12,3.946851872955449
0_64_12,3.946409862022847
0_65_12,3.946535645984113
0_66_12,3.945690492982976
0_67_12,3.945148324011825
0_68_12,3.944556214963086
0_69_12,3.9438471300527453
0_0_13,3.9440932179568335
0_1_13,3.944250443018973
0_2_13,3.9444962840061635
0_3_13,3.9447845650138333
0_4_13,3.94592060695868
0_5_13,3.944448427995667
0_6_13,3.9448781659593806
0_7_13,3.9456795449368656
0_8_13,3.9451986349886283
0_9_13,3.9453869769349694
0_10_13,3.9457077980041504
0_11_13,3.945511250058189
0_12_13,3.9459267179481685
0_13_13,3.945760100032203
0_14_13,3.944895777036436
0_15_13,3.9442646290408447
0_16_13,3.9445227310061455
0_17_13,3.944737434037961
0_18_13,3.9446157040074468
0_19_13,3.944749029004015
