Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.7689401600509882
0_3_18,0.7672774151433259
0_0_19,0.7798227721359581
0_1_19,0.7798217812087387
0_2_19,0.7780167588498443
0_3_19,0.777404025895521
0_0_20,0.7629521579947323
0_1_20,0.7633577778469771
0_2_20,0.7644704959820956
0_3_20,0.7640072870999575
0_0_21,0.7641069539822638
0_1_21,0.7748322491534054
0_2_21,0.7745620470959693
0_3_21,0.7758225118741393
0_0_22,0.7771959130186588
0_1_22,0.7662666807882488
0_2_22,0.7656706068664789
0_3_22,0.7651187009178102
0_0_23,0.7650775008369237
0_1_23,0.7647209200076759
0_2_23,0.7642824100330472
0_3_23,0.7640346270054579
0_0_24,0.764092514058575
0_1_24,0.764881432056427
0_2_24,0.7656511201057583
0_3_24,0.7649608971551061
0_0_25,0.7647278041113168
0_1_25,0.7644685499835759
0_2_25,0.7644524599891156
0_3_25,0.7651478899642825
0_0_26,0.7651328279171139
0_1_26,0.7813766540493816
0_2_26,0.7809344760607928
0_3_26,0.7807750899810344
0_0_27,0.7812652750872076
0_1_27,0.7646457978989929
0_2_27,0.7645770190283656
0_3_27,0.7640394531190395
0_0_28,0.7648634409997612
0_1_28,0.7645710972137749
0_2_28,0.7650372828356922
0_3_28,0.7654784899204969
0_0_29,0.764409587951377
0_1_29,0.7635191329754889
0_2_29,0.7613818901591003
0_3_29,0.75994280888699
0_0_30,0.7586108138784766
0_1_30,0.7602588669396937
0_2_30,0.7601588298566639
0_3_30,0.7606555360835046
0_0_31,0.7602634551003575
0_1_31,0.755230053095147
0_2_31,0.7109110129531473
0_3_31,0.6669050049968064
0_0_32,0.620161633938551
0_1_32,0.581160798901692
0_2_32,0.5807033511810005
0_3_32,0.5806688219308853
0_0_33,0.5799518001731485
0_1_33,0.5780197919812053
0_2_33,0.5781331600155681
0_3_33,0.5842550019733608
0_0_34,0.6981932548806071
0_1_34,0.7011154450010508
0_2_34,0.7023720489814878
0_3_34,0.6974818320013583
0_0_35,0.5857724170200527
0_1_35,0.5844198539853096
0_2_35,0.5843291159253567
0_3_35,0.5818946422077715
0_0_36,0.579822527943179
0_1_36,0.5793763599358499
0_2_36,0.5783733769785613
0_3_36,0.5786473387852311
0_0_37,0.5791635750792921
0_1_37,0.579376048175618
0_2_37,0.5919186449609697
0_3_37,0.5952874710783362
0_0_38,0.5942489979788661
0_1_38,0.6736607749480754
0_2_38,0.6733294141013175
0_3_38,0.6707381859887391
0_0_39,0.7223925709258765
0_1_39,0.747063074959442
0_2_39,0.8124888630118221
0_3_39,0.8594133069273084
0_0_40,0.8565423260442913
0_1_40,0.799308821093291
0_2_40,0.76954276394099
0_3_40,0.7694217781536281
0_0_41,0.7694603460840881
0_1_41,0.7660092900041491
0_2_41,0.7656188500113785
0_3_41,0.7647208429407328
0_0_42,0.763719217851758
0_1_42,0.7646843609400094
0_2_42,0.7629762380383909
0_3_42,0.7618270190432668
0_0_43,0.7622194271534681
0_1_43,0.7625989560037851
0_2_43,0.7639269379433244
0_3_43,0.7635769569315016
0_0_44,0.7659083139151335
0_1_44,0.7656898580025882
0_2_44,0.7656443889718503
0_3_44,0.7665757029317319
0_0_45,0.7649962839204818
0_1_45,0.765494110994041
0_2_45,0.7650284320116043
0_3_45,0.7651500171050429
0_0_46,0.7640962861478329
0_1_46,0.7627715410199016
0_2_46,0.7619360641110688
0_3_46,0.7625017280224711
0_0_47,0.7625649350229651
0_1_47,0.7633677208796144
0_2_47,0.7649598869029433
0_3_47,0.7640508220065385
0_0_48,0.7656715249177068
0_1_48,0.7664720739703625
0_2_48,0.7658584599848837
0_3_48,0.7666430070530623
0_0_49,0.7777113139163703
0_1_49,0.777211916167289
0_2_49,0.776544552994892
0_3_49,0.7761997708585113
0_0_50,0.7638472090475261
0_1_50,0.762745019979775
0_2_50,0.7636217139661312
0_3_50,0.7635048371739686
0_0_51,0.7635208051651716
0_1_51,0.7639594108331949
0_2_51,0.7638328250031918
0_3_51,0.763744116993621
0_0_52,0.7673404179513454
0_1_52,0.7682412920985371
0_2_52,0.7680856250226498
0_3_52,0.768225020961836
0_0_53,0.7654565859120339
0_1_53,0.766544315032661
0_2_53,0.7663507601246238
0_3_53,0.7665365638677031
0_0_54,0.7662676100153476
0_1_54,0.7634455380029976
0_2_54,0.762960729887709
0_3_54,0.7633769961539656
0_0_55,0.7630050058942288
0_1_55,0.764755578013137
0_2_55,0.7653991701081395
0_3_55,0.7646006320137531
0_0_56,0.7646096500102431
0_1_56,0.7643765739630908
0_2_56,0.7638457289431244
0_3_56,0.7638175189495087
0_0_57,0.7711074280086905
0_1_57,0.7797876188997179
0_2_57,0.7808139899279922
0_3_57,0.7813240350224078
0_0_58,0.7733403129968792
0_1_58,0.7638805040623993
0_2_58,0.7642281111329794
0_3_58,0.7640698850154877
0_0_59,0.7654458871111274
0_1_59,0.765836525009945
0_2_59,0.7652527308091521
0_3_59,0.7656418199185282
0_0_60,0.7673272818792611
0_1_60,0.7677502590231597
0_2_60,0.7690513629931957
0_3_60,0.7685461859218776
0_0_61,0.7597617460414767
0_1_61,0.7159299799241126
0_2_61,0.668903801124543
0_3_61,0.6237956080585718
0_0_62,0.5845566859934479
0_1_62,0.5846353131346405
0_2_62,0.5838928429875523
0_3_62,0.5831181940156966
0_0_63,0.5815738460514694
0_1_63,0.5805249440018088
0_2_63,0.580721657956019
0_3_63,0.5810536690987647
0_0_64,0.5817347001284361
0_1_64,0.5843612470198423
0_2_64,0.5829912240151316
0_3_64,0.5813291589729488
0_0_65,0.5824859959539026
0_1_65,0.5797000129241496
0_2_65,0.5794671289622784
0_3_65,0.5809936570003629
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_4_1,0.03418613807298243
0_5_1,0.16758017404936254
0_6_1,0.3034910319838673
0_7_1,0.44135535485111177
0_4_2,0.5825735060498118
0_5_2,0.5815916429273784
0_6_2,0.5813314078841358
0_7_2,0.5786845709662884
0_4_3,0.5780376279726624
0_5_3,0.5779746591579169
0_6_3,0.5788430070970207
0_7_3,0.5789423831738532
0_4_4,0.57857482181862
0_5_4,0.5779525500256568
0_6_4,0.5848811168689281
0_7_4,0.5862958878278732
0_4_5,0.5906309180427343
0_5_5,0.5901488508097827
0_6_5,0.5812899151351303
0_7_5,0.5805401250254363
0_4_6,0.579462073976174
0_5_6,0.5785169291775674
0_6_6,0.5790669429115951
0_7_6,0.577641363022849
0_4_7,0.5785509580746293
0_5_7,0.5789279870223254
0_6_7,0.5791840290185064
0_7_7,0.5800030750688165
0_4_8,0.5997767299413681
0_5_8,0.7027480117976665
0_6_8,0.807236772030592
0_7_8,0.8933812968898565
0_4_9,0.9235788029618561
0_5_9,0.8651764912065119
0_6_9,0.8057134000118822
0_7_9,0.7649437931831926
0_4_10,0.7616819620598108
0_5_10,0.7630554637871683
0_6_10,0.76313993986696
0_7_10,0.7631720788776875
0_4_11,0.7637571829836816
0_5_11,0.762299822177738
0_6_11,0.7614937631879002
0_7_11,0.7611885610967875
0_4_12,0.7598608650732785
0_5_12,0.7601068879012018
0_6_12,0.7604646089021116
0_7_12,0.7601032168604434
0_4_13,0.7605061160866171
0_5_13,0.7599337610881776
0_6_13,0.7596390179824084
0_7_13,0.7594086441677064
0_4_14,0.7596494059544057
0_5_14,0.7601755210198462
0_6_14,0.7603759740013629
0_7_14,0.7609643777832389
0_4_15,0.7603655238635838
0_5_15,0.760798139963299
0_6_15,0.762103594141081
0_7_15,0.7619164881762117
0_4_16,0.7622977059800178
0_5_16,0.7615756180603057
0_6_16,0.7601068869698793
0_7_16,0.7604981740005314
0_4_17,0.7610100500751287
0_5_17,0.7614012968260795
0_6_17,0.7623262719716877
0_7_17,0.7619265529792756
0_4_18,0.7607975830323994
0_5_18,0.7602577169891447
0_6_18,0.7591789050493389
0_7_18,0.7581961129326373
0_4_19,0.7591658239252865
0_5_19,0.7591630530077964
0_6_19,0.7606359028723091
0_7_19,0.7612605830654502
0_4_20,0.7607642780058086
0_5_20,0.7606329310219735
0_6_20,0.7596589459571987
0_7_20,0.7602439499460161
0_4_21,0.7596779931336641
0_5_21,0.759455829160288
0_6_21,0.7600394731853157
0_7_21,0.7586647609714419
0_4_22,0.7594532880466431
0_5_22,0.7601608477998525
0_6_22,0.7591061359271407
0_7_22,0.7591938120312989
0_4_23,0.7591015549842268
0_5_23,0.7596406191587448
0_6_23,0.7600551468785852
0_7_23,0.7616723710671067
0_4_24,0.7614465458318591
0_5_24,0.7631174300331622
0_6_24,0.7630812800489366
0_7_24,0.7630551599431783
0_4_25,0.7625811921898276
0_5_25,0.7598002878949046
0_6_25,0.7596147831063718
0_7_25,0.7594941160641611
0_4_26,0.760172865819186
0_5_26,0.7605555350892246
0_6_26,0.7608970729634166
0_7_26,0.7607815768569708
0_4_27,0.760374658042565
0_5_27,0.7605974499601871
0_6_27,0.7601464430335909
0_7_27,0.759630645159632
0_4_28,0.7597592519596219
0_5_28,0.7591825169511139
0_6_28,0.7590187098830938
0_7_28,0.7591524058952928
0_4_29,0.7586157890036702
0_5_29,0.7588415229693055
0_6_29,0.7589701190590858
0_7_29,0.758922060020268
0_4_30,0.759978769114241
0_5_30,0.7598110830876976
0_6_30,0.7601254340261221
0_7_30,0.7611125269904733
0_4_31,0.7608772818930447
0_5_31,0.7613848869223148
0_6_31,0.7618813728913665
0_7_31,0.7603718030732125
0_4_32,0.7599683050066233
0_5_32,0.7594678760506213
0_6_32,0.7587954541668296
0_7_32,0.759358098031953
0_4_33,0.7602844999637455
0_5_33,0.76045121694915
0_6_33,0.7607694468460977
0_7_33,0.7613936190027744
0_4_34,0.760972541058436
0_5_34,0.7604514039121568
0_6_34,0.7597325430251658
0_7_34,0.7589378547854722
0_4_35,0.7582519620191306
0_5_35,0.7593813801649958
0_6_35,0.759607553947717
0_7_35,0.7594967461191118
0_4_36,0.7768388560507447
0_5_36,0.7779508049134165
0_6_36,0.778502268018201
0_7_36,0.779000632930547
0_4_37,0.762365723028779
0_5_37,0.7611995551269501
0_6_37,0.7605067130643874
0_7_37,0.7595265191048384
0_4_38,0.7595189379062504
0_5_38,0.7585926929023117
0_6_38,0.7208590279333293
0_7_38,0.6740259539801627
0_4_39,0.6242710999213159
0_5_39,0.5785156360361725
0_6_39,0.5691417451016605
0_7_39,0.5686878869310021
0_4_40,0.5683274872135371
0_5_40,0.5682038799859583
0_6_40,0.5680034449324012
0_7_40,0.5680230441503227
0_4_41,0.5681871687993407
0_5_41,0.5683146449737251
0_6_41,0.5682308760005981
0_7_41,0.5683304739650339
0_4_42,0.5678605760913342
0_5_42,0.5678138569928706
0_6_42,0.5678597870282829
0_7_42,0.5679635519627482
0_4_43,0.5683741299435496
0_5_43,0.5683085420168936
0_6_43,0.568258651997894
0_7_43,0.5680897880811244
0_4_44,0.5677388480398804
0_5_44,0.567779635079205
0_6_44,0.5679333810694516
0_7_44,0.567919819848612
0_4_45,0.567248648032546
0_5_45,0.5674076238647103
0_6_45,0.5673932938370854
0_7_45,0.5675354099366814
0_4_46,0.5674605609383434
0_5_46,0.5675025889649987
0_6_46,0.5674262610264122
0_7_46,0.5675624760333449
0_4_47,0.5674438099376857
0_5_47,0.5678955081384629
0_6_47,0.5686155471485108
0_7_47,0.568354374030605
0_4_48,0.5688942382112145
0_5_48,0.5682225560303777
0_6_48,0.5675221648998559
0_7_48,0.5677277001086622
0_4_49,0.5672775509301573
0_5_49,0.5677877869457006
0_6_49,0.5679157029371709
0_7_49,0.5677434368990362
0_4_50,0.5680893179960549
0_5_50,0.5681250949855894
0_6_50,0.5681883031502366
0_7_50,0.568234222009778
0_4_51,0.568116975016892
0_5_51,0.5675672509241849
0_6_51,0.5673574060201645
0_7_51,0.5673409150913358
0_4_52,0.5671532999258488
0_5_52,0.5672843451611698
0_6_52,0.567270265892148
0_7_52,0.567312414990738
0_4_53,0.5673558029811829
0_5_53,0.5672491258010268
0_6_53,0.567157827084884
0_7_53,0.5671768160536885
0_4_54,0.5670076501555741
0_5_54,0.5670055500231683
0_6_54,0.5671505169011652
0_7_54,0.5671932050026953
0_4_55,0.567535214824602
0_5_55,0.5675342141184956
0_6_55,0.5674583651125431
0_7_55,0.5674323658458889
0_4_56,0.5676228699740022
0_5_56,0.5678549748845398
0_6_56,0.5680057399440557
0_7_56,0.5678431340493262
0_4_57,0.5674764930736274
0_5_57,0.5672748179640621
0_6_57,0.5672555079218
0_7_57,0.5673781149089336
0_4_58,0.5675031319260597
0_5_58,0.567704995162785
0_6_58,0.5675077801570296
0_7_58,0.5674669700674713
0_4_59,0.5671784970909357
0_5_59,0.5670486609451473
0_6_59,0.5671680178493261
0_7_59,0.5670725000090897
0_4_60,0.5674017008859664
0_5_60,0.5675084569957107
0_6_60,0.5675008969847113
0_7_60,0.5676366530824453
0_4_61,0.5675149350427091
0_5_61,0.5672499230131507
0_6_61,0.5673198711592704
0_7_61,0.567947442876175
0_4_62,0.5685466560535133
0_5_62,0.5687747190240771
0_6_62,0.5688192958477885
0_7_62,0.5680693271569908
0_4_63,0.5675194531213492
0_5_63,0.5673637860454619
0_6_63,0.5674349050968885
0_7_63,0.5680551158729941
0_4_64,0.6312103618402034
0_5_64,0.7482334650121629
0_6_64,0.8222484700381756
0_7_64,0.8738766270689666
0_4_65,0.8662289481144398
0_5_65,0.8003002959303558
0_6_65,0.7749378099106252
0_7_65,0.775493165012449
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_8_1,0.03449458000250161
0_9_1,0.1657192800194025
0_10_1,0.30058498913422227
0_11_1,0.4352368440013379
0_8_2,0.5756495278328657
0_9_2,0.5745641868561506
0_10_2,0.5734013088513166
0_11_2,0.5716844459529966
0_8_3,0.568926232168451
0_9_3,0.5706958242226392
0_10_3,0.5714004330802709
0_11_3,0.572856143116951
0_8_4,0.5732952998951077
0_9_4,0.5713415527716279
0_10_4,0.5699076328892261
0_11_4,0.6637526908889413
0_8_5,0.7728810450062156
0_9_5,0.8441854701377451
0_10_5,0.8939379951916635
0_11_5,0.8459608580451459
0_8_6,0.789082600036636
0_9_6,0.7623899229802191
0_10_6,0.759033135836944
0_11_6,0.7612675630953163
0_8_7,0.7611280360724777
0_9_7,0.725388339953497
0_10_7,0.680413160007447
0_11_7,0.6318856419529766
0_8_8,0.6219655368477106
0_9_8,0.617607617052272
0_10_8,0.6171491011045873
0_11_8,0.6170803208369762
0_8_9,0.5784360971301794
0_9_9,0.5740623490419239
0_10_9,0.5734154160600156
0_11_9,0.5727092260494828
0_8_10,0.5726054578553885
0_9_10,0.5720684318803251
0_10_10,0.5721257398836315
0_11_10,0.6689422340132296
0_8_11,0.7759937830269337
0_9_11,0.7790767571423203
0_10_11,0.77956742211245
0_11_11,0.6827173191122711
0_8_12,0.5770014610607177
0_9_12,0.5746071878820658
0_10_12,0.5756937388796359
0_11_12,0.5757780049461871
0_8_13,0.5748872389085591
0_9_13,0.5741327300202101
0_10_13,0.5725882221013308
0_11_13,0.5726655700709671
0_8_14,0.5732574430294335
0_9_14,0.6022153459489346
0_10_14,0.7064449018798769
0_11_14,0.8085447170305997
0_8_15,0.821107397088781
0_9_15,0.7933740180451423
0_10_15,0.6900686360895634
0_11_15,0.5892963029909879
0_8_16,0.575780538842082
0_9_16,0.5746980889234692
0_10_16,0.5741306238342077
0_11_16,0.5738519609440118
0_8_17,0.5743863862007856
0_9_17,0.5754979359917343
0_10_17,0.5769379651173949
0_11_17,0.5758363648783416
0_8_18,0.5948296249844134
0_9_18,0.6942982620093971
0_10_18,0.7974156080745161
0_11_18,0.8569052710663527
0_8_19,0.8898121130187064
0_9_19,0.8494532550685108
0_10_19,0.7957980509381741
0_11_19,0.7844749849755317
0_8_20,0.7827099629212171
0_9_20,0.7696395090315491
0_10_20,0.7659586388617754
0_11_20,0.7655022209510207
0_8_21,0.7646403349936008
0_9_21,0.7643059429246932
0_10_21,0.7646914420183748
0_11_21,0.7657076541800052
0_8_22,0.7648862348869443
0_9_22,0.7644191579893231
0_10_22,0.7632131110876799
0_11_22,0.7627007740084082
0_8_23,0.7638583010993898
0_9_23,0.7639987361617386
0_10_23,0.7653645980171859
0_11_23,0.7644435628317297
0_8_24,0.7633906819391996
0_9_24,0.7629552430007607
0_10_24,0.7625786429271102
0_11_24,0.7636992109473795
0_8_25,0.7655825479887426
0_9_25,0.7655142599251121
0_10_25,0.7657478910405189
0_11_25,0.7646430521272123
0_8_26,0.7638876121491194
0_9_26,0.7641450839582831
0_10_26,0.7642068329732865
0_11_26,0.7633701139129698
0_8_27,0.7620865488424897
0_9_27,0.7628145581111312
0_10_27,0.7629107041284442
0_11_27,0.7640530141070485
0_8_28,0.7640422731637955
0_9_28,0.7623329288326204
0_10_28,0.761195712024346
0_11_28,0.7618022819515318
0_8_29,0.7631284547969699
0_9_29,0.7640859091188759
0_10_29,0.7650253910105675
0_11_29,0.7637799549847841
0_8_30,0.7630143060814589
0_9_30,0.7638576719909906
0_10_30,0.763743313960731
0_11_30,0.7644939939491451
0_8_31,0.7645682899747044
0_9_31,0.7639451869763434
0_10_31,0.7642512479797006
0_11_31,0.765688467072323
0_8_32,0.765764893963933
0_9_32,0.7658992391079664
0_10_32,0.7651622800622135
0_11_32,0.7638472348917276
0_8_33,0.7638991440180689
0_9_33,0.7643790899310261
0_10_33,0.7640197379514575
0_11_33,0.7630455361213535
0_8_34,0.7628357100766152
0_9_34,0.7621240189764649
0_10_34,0.7632991869468242
0_11_34,0.7646975358948112
0_8_35,0.7643420558888465
0_9_35,0.7639643258880824
0_10_35,0.7626851999666542
0_11_35,0.7616191001143306
0_8_36,0.7627681070007384
0_9_36,0.7632005540654063
0_10_36,0.7639365929644555
0_11_36,0.7640978479757905
0_8_37,0.7623873751144856
0_9_37,0.7612622161395848
0_10_37,0.7619763249531388
0_11_37,0.7626852039247751
0_8_38,0.7633453560993075
0_9_38,0.7652534018270671
0_10_38,0.7649736790917814
0_11_38,0.7646300680935383
0_8_39,0.7642434767913073
0_9_39,0.7638788670301437
0_10_39,0.7645576179493219
0_11_39,0.765478421933949
0_8_40,0.7649749950505793
0_9_40,0.7649714739527553
0_10_40,0.765224636066705
0_11_40,0.7644236090127379
0_8_41,0.7646976101677865
0_9_41,0.7643360299989581
0_10_41,0.7628958399873227
0_11_41,0.7635701689869165
0_8_42,0.7641700918320566
0_9_42,0.7640044761355966
0_10_42,0.7644252539612353
0_11_42,0.7631143401376903
0_8_43,0.7618995220400393
0_9_43,0.7627860070206225
0_10_43,0.7626203610561788
0_11_43,0.7628357249777764
0_8_44,0.763840856961906
0_9_44,0.7626423989422619
0_10_44,0.7629132498987019
0_11_44,0.7643106509931386
0_8_45,0.7652112250216305
0_9_45,0.765979333082214
0_10_45,0.7644809251651168
0_11_45,0.7634214828722179
0_8_46,0.7623236430808902
0_9_46,0.7626789638306946
0_10_46,0.7643955040257424
0_11_46,0.7652130301576108
0_8_47,0.7654981820378453
0_9_47,0.7642208160832524
0_10_47,0.7646987328771502
0_11_47,0.7640502008143812
0_8_48,0.7637463179416955
0_9_48,0.7642788519151509
0_10_48,0.7628886511083692
0_11_48,0.7626184080727398
0_8_49,0.7640932558570057
0_9_49,0.7637623359914869
0_10_49,0.7626952629070729
0_11_49,0.7623273730278015
0_8_50,0.7597890042234212
0_9_50,0.7595632490701973
0_10_50,0.7611604449339211
0_11_50,0.7616157110314816
0_8_51,0.7623108308762312
0_9_51,0.76359085412696
0_10_51,0.7628751741722226
0_11_51,0.7630559878889471
0_8_52,0.7638710939791054
0_9_52,0.7631523639429361
0_10_52,0.7625829689204693
0_11_52,0.7619806560687721
0_8_53,0.7609671030659229
0_9_53,0.7607906369958073
0_10_53,0.7622661949135363
0_11_53,0.7624864580575377
0_8_54,0.7627065218985081
0_9_54,0.7619289930444211
0_10_54,0.7605341020971537
0_11_54,0.7608647919259965
0_8_55,0.7614480340853333
0_9_55,0.7616990378592163
0_10_55,0.7618992109782994
0_11_55,0.7617824429180473
0_8_56,0.7604583399370313
0_9_56,0.76171611296013
0_10_56,0.7620163951069117
0_11_56,0.7630982950795442
0_8_57,0.7641410841606557
0_9_57,0.7627267530187964
0_10_57,0.7630359728354961
0_11_57,0.7623738010879606
0_8_58,0.7626993618905544
0_9_58,0.7628121280577034
0_10_58,0.7625897941179574
0_11_58,0.7617301968857646
0_8_59,0.7593386441003531
0_9_59,0.7609715980943292
0_10_59,0.7606634448748082
0_11_59,0.7625874909572303
0_8_60,0.7583209578879178
0_9_60,0.7133592169266194
0_10_60,0.6678665420040488
0_11_60,0.6206193151883781
0_8_61,0.579511116957292
0_9_61,0.5781915129628032
0_10_61,0.5773161570541561
0_11_61,0.5760402618907392
0_8_62,0.5808429869357497
0_9_62,0.5810491319280118
0_10_62,0.5816226650495082
0_11_62,0.5819146761205047
0_8_63,0.5764685880858451
0_9_63,0.5762057651299983
0_10_63,0.5754695958457887
0_11_63,0.575397107983008
0_8_64,0.575137505074963
0_9_64,0.5785349700599909
0_10_64,0.5768013771157712
0_11_64,0.5762299029156566
0_8_65,0.5784706398844719
0_9_65,0.5747188129462302
0_10_65,0.5753565561026335
0_11_65,0.5848693388979882
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_12_1,0.034220858942717314
0_13_1,0.16434205579571426
0_14_1,0.2977666398510337
0_15_1,0.4308602239470929
0_12_2,0.5912717401515692
0_13_2,0.5995262879878283
0_14_2,0.600068551953882
0_15_2,0.6010729428380728
0_12_3,0.5801886189728975
0_13_3,0.5718463421799242
0_14_3,0.5716294189915061
0_15_3,0.571099263150245
0_12_4,0.5703390438575298
0_13_4,0.57036825385876
0_14_4,0.5702762950677425
0_15_4,0.5698041180148721
0_12_5,0.572644978063181
0_13_5,0.6539481040090322
0_14_5,0.7054866559337825
0_15_5,0.7555016509722918
0_12_6,0.8074767310172319
0_13_6,0.7754688491113484
0_14_6,0.7724809930659831
0_15_6,0.7709081070497632
0_12_7,0.7686992969829589
0_13_7,0.7243472929112613
0_14_7,0.6753548779524863
0_15_7,0.6270852428860962
0_12_8,0.5789475559722632
0_13_8,0.574274447048083
0_14_8,0.5747608740348369
0_15_8,0.5748255311045796
0_12_9,0.5738610180560499
0_13_9,0.5731141578871757
0_14_9,0.5728767630644143
0_15_9,0.5731151669751853
0_12_10,0.5734785459935665
0_13_10,0.5741727470885962
0_14_10,0.573854035930708
0_15_10,0.5740405200049281
0_12_11,0.5730935658793896
0_13_11,0.5730738160200417
0_14_11,0.5737377370242029
0_15_11,0.5740279690362513
0_12_12,0.5750621100887656
0_13_12,0.5745745929889381
0_14_12,0.5747827370651066
0_15_12,0.5739763888996094
0_12_13,0.5734315828885883
0_13_13,0.5738699010107666
0_14_13,0.5736385169439018
0_15_13,0.5743896861094981
0_12_14,0.5750315180048347
0_13_14,0.5752321509644389
0_14_14,0.5746212780941278
0_15_14,0.5745355607941747
0_12_15,0.5735488370992243
0_13_15,0.5739038679748774
0_14_15,0.5822786518838257
0_15_15,0.589474129024893
0_12_16,0.5913390170317143
0_13_16,0.5902029380667955
0_14_16,0.5826923591084778
0_15_16,0.575788363115862
0_12_17,0.5748648380395025
0_13_17,0.5753027049358934
0_14_17,0.5747122319880873
0_15_17,0.5746096030343324
0_12_18,0.5736482599750161
0_13_18,0.5732941711321473
0_14_18,0.5741943549364805
0_15_18,0.5740231398958713
0_12_19,0.575208076974377
0_13_19,0.5751696059014648
0_14_19,0.5745417030993849
0_15_19,0.5734379040077329
0_12_20,0.574985729996115
0_13_20,0.5759553830139339
0_14_20,0.5763775308150798
0_15_20,0.5772446871269494
0_12_21,0.5752350820694119
0_13_21,0.5745542699005455
0_14_21,0.5753258490003645
0_15_21,0.5748572908341885
0_12_22,0.5752418308984488
0_13_22,0.575654509011656
0_14_22,0.5744093041867018
0_15_22,0.574536310043186
0_12_23,0.5737289011012763
0_13_23,0.5730535311158746
0_14_23,0.5727891668211669
0_15_23,0.5733323220629245
0_12_24,0.5739153358153999
0_13_24,0.5740169009659439
0_14_24,0.574093429138884
0_15_24,0.573859065072611
0_12_25,0.5722832591272891
0_13_25,0.572141672950238
0_14_25,0.5733982769306749
0_15_25,0.5745749638881534
0_12_26,0.5753112430684268
0_13_26,0.5755100471433252
0_14_26,0.5742894019931555
0_15_26,0.5721818599849939
0_12_27,0.5718898568302393
0_13_27,0.573265619808808
0_14_27,0.574317699065432
0_15_27,0.5747447770554572
0_12_28,0.575176744023338
0_13_28,0.5739406081847847
0_14_28,0.5724184110295027
0_15_28,0.5724808690138161
0_12_29,0.572852899087593
0_13_29,0.5737098339013755
0_14_29,0.5740065448917449
0_15_29,0.5741862498689443
0_12_30,0.5738385589793324
0_13_30,0.5725515650119632
0_14_30,0.5724745171610266
0_15_30,0.5729012240190059
0_12_31,0.5734271800611168
0_13_31,0.5733755410183221
0_14_31,0.5733616098295897
0_15_31,0.5729518921580166
0_12_32,0.5720266369171441
0_13_32,0.572323327884078
0_14_32,0.5731243561021984
0_15_32,0.5743116028606892
0_12_33,0.575314522953704
0_13_33,0.5750942691229284
0_14_33,0.574697450036183
0_15_33,0.5728629599325359
0_12_34,0.5727851940318942
0_13_34,0.5737865359988064
0_14_34,0.574012508848682
