Batch Id,batch_size,cdf
872,2,0.08920704845814978
873,2,0.09030837004405286
874,2,0.09140969162995595
875,2,0.09251101321585903
876,2,0.09361233480176212
877,2,0.0947136563876652
878,2,0.09581497797356828
879,2,0.09691629955947137
880,2,0.09801762114537445
881,2,0.09911894273127753
882,2,0.10022026431718062
883,2,0.1013215859030837
884,2,0.10242290748898679
885,2,0.10352422907488987
886,2,0.10462555066079295
887,2,0.10572687224669604
888,2,0.10682819383259912
889,2,0.10792951541850221
890,2,0.10903083700440529
891,2,0.11013215859030837
892,2,0.11123348017621146
893,2,0.11233480176211454
894,2,0.11343612334801761
895,2,0.1145374449339207
896,2,0.11563876651982379
897,2,0.11674008810572688
898,2,0.11784140969162996
899,2,0.11894273127753303
900,2,0.12004405286343613
901,2,0.1211453744493392
902,2,0.1222466960352423
903,2,0.12334801762114538
904,2,0.12444933920704845
905,2,0.12555066079295155
906,2,0.12665198237885464
907,2,0.1277533039647577
4,4,0.1288546255506608
5,4,0.1299559471365639
6,4,0.13105726872246695
7,4,0.13215859030837004
8,4,0.13325991189427314
9,4,0.1343612334801762
10,4,0.1354625550660793
11,4,0.13656387665198239
12,4,0.13766519823788545
13,4,0.13876651982378854
14,4,0.13986784140969163
15,4,0.14096916299559473
16,4,0.1420704845814978
17,4,0.14317180616740088
18,4,0.14427312775330398
19,4,0.14537444933920704
20,4,0.14647577092511013
21,4,0.14757709251101322
22,4,0.1486784140969163
23,4,0.14977973568281938
24,4,0.15088105726872247
25,4,0.15198237885462554
26,4,0.15308370044052863
27,4,0.15418502202643172
28,4,0.15528634361233482
29,4,0.15638766519823788
30,4,0.15748898678414097
31,4,0.15859030837004406
32,4,0.15969162995594713
33,4,0.16079295154185022
34,4,0.1618942731277533
35,4,0.16299559471365638
36,4,0.16409691629955947
37,4,0.16519823788546256
38,4,0.16629955947136563
39,4,0.16740088105726872
40,4,0.1685022026431718
41,4,0.1696035242290749
42,4,0.17070484581497797
43,4,0.17180616740088106
44,4,0.17290748898678415
45,4,0.17400881057268722
46,4,0.1751101321585903
47,4,0.1762114537444934
48,4,0.17731277533039647
49,4,0.17841409691629956
50,4,0.17951541850220265
51,4,0.18061674008810572
52,4,0.1817180616740088
53,4,0.1828193832599119
54,4,0.183920704845815
55,4,0.18502202643171806
56,4,0.18612334801762115
57,4,0.18722466960352424
58,4,0.1883259911894273
59,4,0.1894273127753304
60,4,0.1905286343612335
61,4,0.19162995594713655
62,4,0.19273127753303965
63,4,0.19383259911894274
64,4,0.1949339207048458
65,4,0.1960352422907489
66,4,0.197136563876652
67,4,0.19823788546255505
68,4,0.19933920704845814
69,4,0.20044052863436124
74,4,0.20154185022026433
75,4,0.2026431718061674
76,4,0.20374449339207049
77,4,0.20484581497797358
78,4,0.20594713656387664
79,4,0.20704845814977973
80,4,0.20814977973568283
81,4,0.2092511013215859
82,4,0.21035242290748898
83,4,0.21145374449339208
84,4,0.21255506607929514
85,4,0.21365638766519823
86,4,0.21475770925110133
87,4,0.21585903083700442
88,4,0.21696035242290748
89,4,0.21806167400881057
90,4,0.21916299559471367
91,4,0.22026431718061673
92,4,0.22136563876651982
93,4,0.22246696035242292
94,4,0.22356828193832598
95,4,0.22466960352422907
96,4,0.22577092511013216
97,4,0.22687224669603523
98,4,0.22797356828193832
99,4,0.2290748898678414
100,4,0.2301762114537445
101,4,0.23127753303964757
102,4,0.23237885462555066
103,4,0.23348017621145375
104,4,0.23458149779735682
105,4,0.2356828193832599
106,4,0.236784140969163
107,4,0.23788546255506607
108,4,0.23898678414096916
109,4,0.24008810572687225
110,4,0.24118942731277532
111,4,0.2422907488986784
112,4,0.2433920704845815
113,4,0.2444933920704846
114,4,0.24559471365638766
115,4,0.24669603524229075
116,4,0.24779735682819384
117,4,0.2488986784140969
118,4,0.25
119,4,0.2511013215859031
120,4,0.2522026431718062
121,4,0.2533039647577093
122,4,0.2544052863436123
123,4,0.2555066079295154
124,4,0.2566079295154185
125,4,0.2577092511013216
126,4,0.2588105726872247
127,4,0.2599118942731278
128,4,0.2610132158590308
129,4,0.2621145374449339
130,4,0.263215859030837
131,4,0.2643171806167401
132,4,0.2654185022026432
133,4,0.2665198237885463
134,4,0.26762114537444937
135,4,0.2687224669603524
136,4,0.2698237885462555
137,4,0.2709251101321586
138,4,0.2720264317180617
139,4,0.27312775330396477
144,4,0.27422907488986786
145,4,0.2753303964757709
146,4,0.276431718061674
147,4,0.2775330396475771
148,4,0.2786343612334802
149,4,0.27973568281938327
150,4,0.28083700440528636
151,4,0.28193832599118945
152,4,0.2830396475770925
153,4,0.2841409691629956
154,4,0.2852422907488987
155,4,0.28634361233480177
156,4,0.28744493392070486
157,4,0.28854625550660795
158,4,0.289647577092511
159,4,0.2907488986784141
160,4,0.2918502202643172
161,4,0.29295154185022027
162,4,0.29405286343612336
163,4,0.29515418502202645
164,4,0.29625550660792954
165,4,0.2973568281938326
166,4,0.29845814977973567
167,4,0.29955947136563876
168,4,0.30066079295154186
169,4,0.30176211453744495
170,4,0.30286343612334804
171,4,0.3039647577092511
172,4,0.30506607929515417
173,4,0.30616740088105726
174,4,0.30726872246696035
175,4,0.30837004405286345
176,4,0.30947136563876654
177,4,0.31057268722466963
178,4,0.31167400881057267
179,4,0.31277533039647576
180,4,0.31387665198237885
181,4,0.31497797356828194
182,4,0.31607929515418504
183,4,0.31718061674008813
184,4,0.31828193832599116
185,4,0.31938325991189426
186,4,0.32048458149779735
187,4,0.32158590308370044
188,4,0.32268722466960353
189,4,0.3237885462555066
190,4,0.3248898678414097
191,4,0.32599118942731276
192,4,0.32709251101321585
193,4,0.32819383259911894
194,4,0.32929515418502203
195,4,0.3303964757709251
196,4,0.3314977973568282
197,4,0.33259911894273125
198,4,0.33370044052863435
199,4,0.33480176211453744
200,4,0.33590308370044053
201,4,0.3370044052863436
202,4,0.3381057268722467
203,4,0.3392070484581498
204,4,0.34030837004405284
205,4,0.34140969162995594
206,4,0.34251101321585903
207,4,0.3436123348017621
208,4,0.3447136563876652
209,4,0.3458149779735683
214,4,0.34691629955947134
215,4,0.34801762114537443
216,4,0.3491189427312775
217,4,0.3502202643171806
218,4,0.3513215859030837
219,4,0.3524229074889868
220,4,0.3535242290748899
221,4,0.35462555066079293
222,4,0.355726872246696
223,4,0.3568281938325991
224,4,0.3579295154185022
225,4,0.3590308370044053
226,4,0.3601321585903084
227,4,0.36123348017621143
228,4,0.3623348017621145
229,4,0.3634361233480176
230,4,0.3645374449339207
231,4,0.3656387665198238
232,4,0.3667400881057269
233,4,0.36784140969163
234,4,0.368942731277533
235,4,0.3700440528634361
236,4,0.3711453744493392
237,4,0.3722466960352423
238,4,0.3733480176211454
239,4,0.3744493392070485
240,4,0.3755506607929515
241,4,0.3766519823788546
242,4,0.3777533039647577
243,4,0.3788546255506608
244,4,0.3799559471365639
245,4,0.381057268722467
246,4,0.38215859030837
247,4,0.3832599118942731
248,4,0.3843612334801762
249,4,0.3854625550660793
250,4,0.3865638766519824
251,4,0.3876651982378855
252,4,0.38876651982378857
253,4,0.3898678414096916
254,4,0.3909691629955947
255,4,0.3920704845814978
256,4,0.3931718061674009
257,4,0.394273127753304
258,4,0.39537444933920707
259,4,0.3964757709251101
260,4,0.3975770925110132
261,4,0.3986784140969163
262,4,0.3997797356828194
263,4,0.4008810572687225
264,4,0.40198237885462557
265,4,0.40308370044052866
266,4,0.4041850220264317
267,4,0.4052863436123348
268,4,0.4063876651982379
269,4,0.40748898678414097
270,4,0.40859030837004406
271,4,0.40969162995594716
272,4,0.4107929515418502
273,4,0.4118942731277533
274,4,0.4129955947136564
275,4,0.41409691629955947
276,4,0.41519823788546256
277,4,0.41629955947136565
278,4,0.41740088105726875
279,4,0.4185022026431718
284,4,0.4196035242290749
285,4,0.42070484581497797
286,4,0.42180616740088106
287,4,0.42290748898678415
288,4,0.42400881057268724
289,4,0.4251101321585903
290,4,0.4262114537444934
291,4,0.42731277533039647
292,4,0.42841409691629956
293,4,0.42951541850220265
294,4,0.43061674008810574
295,4,0.43171806167400884
296,4,0.43281938325991187
297,4,0.43392070484581496
298,4,0.43502202643171806
299,4,0.43612334801762115
300,4,0.43722466960352424
301,4,0.43832599118942733
302,4,0.43942731277533037
303,4,0.44052863436123346
304,4,0.44162995594713655
305,4,0.44273127753303965
306,4,0.44383259911894274
307,4,0.44493392070484583
308,4,0.4460352422907489
309,4,0.44713656387665196
310,4,0.44823788546255505
311,4,0.44933920704845814
312,4,0.45044052863436124
313,4,0.45154185022026433
314,4,0.4526431718061674
315,4,0.45374449339207046
316,4,0.45484581497797355
317,4,0.45594713656387664
318,4,0.45704845814977973
319,4,0.4581497797356828
320,4,0.4592511013215859
321,4,0.460352422907489
322,4,0.46145374449339205
323,4,0.46255506607929514
324,4,0.46365638766519823
325,4,0.4647577092511013
326,4,0.4658590308370044
327,4,0.4669603524229075
328,4,0.46806167400881055
329,4,0.46916299559471364
330,4,0.47026431718061673
331,4,0.4713656387665198
332,4,0.4724669603524229
333,4,0.473568281938326
334,4,0.4746696035242291
335,4,0.47577092511013214
336,4,0.47687224669603523
337,4,0.4779735682819383
338,4,0.4790748898678414
339,4,0.4801762114537445
340,4,0.4812775330396476
341,4,0.48237885462555063
342,4,0.4834801762114537
343,4,0.4845814977973568
344,4,0.4856828193832599
345,4,0.486784140969163
346,4,0.4878854625550661
347,4,0.4889867841409692
348,4,0.4900881057268722
349,4,0.4911894273127753
354,4,0.4922907488986784
355,4,0.4933920704845815
356,4,0.4944933920704846
357,4,0.4955947136563877
358,4,0.4966960352422907
359,4,0.4977973568281938
360,4,0.4988986784140969
361,4,0.5
362,4,0.501101321585903
363,4,0.5022026431718062
364,4,0.5033039647577092
365,4,0.5044052863436124
366,4,0.5055066079295154
367,4,0.5066079295154186
368,4,0.5077092511013216
369,4,0.5088105726872246
370,4,0.5099118942731278
371,4,0.5110132158590308
372,4,0.512114537444934
373,4,0.513215859030837
374,4,0.51431718061674
375,4,0.5154185022026432
376,4,0.5165198237885462
377,4,0.5176211453744494
378,4,0.5187224669603524
379,4,0.5198237885462555
380,4,0.5209251101321586
381,4,0.5220264317180616
382,4,0.5231277533039648
383,4,0.5242290748898678
384,4,0.525330396475771
385,4,0.526431718061674
386,4,0.5275330396475771
387,4,0.5286343612334802
388,4,0.5297356828193832
389,4,0.5308370044052864
390,4,0.5319383259911894
391,4,0.5330396475770925
392,4,0.5341409691629956
393,4,0.5352422907488987
394,4,0.5363436123348018
395,4,0.5374449339207048
396,4,0.538546255506608
397,4,0.539647577092511
398,4,0.5407488986784141
399,4,0.5418502202643172
400,4,0.5429515418502202
401,4,0.5440528634361234
402,4,0.5451541850220264
403,4,0.5462555066079295
404,4,0.5473568281938326
405,4,0.5484581497797357
406,4,0.5495594713656388
407,4,0.5506607929515418
408,4,0.551762114537445
409,4,0.552863436123348
410,4,0.5539647577092511
411,4,0.5550660792951542
412,4,0.5561674008810573
413,4,0.5572687224669604
414,4,0.5583700440528634
415,4,0.5594713656387665
416,4,0.5605726872246696
417,4,0.5616740088105727
418,4,0.5627753303964758
419,4,0.5638766519823789
424,4,0.5649779735682819
425,4,0.566079295154185
426,4,0.5671806167400881
427,4,0.5682819383259912
428,4,0.5693832599118943
429,4,0.5704845814977973
430,4,0.5715859030837004
431,4,0.5726872246696035
432,4,0.5737885462555066
433,4,0.5748898678414097
434,4,0.5759911894273128
435,4,0.5770925110132159
436,4,0.5781938325991189
437,4,0.579295154185022
438,4,0.5803964757709251
439,4,0.5814977973568282
440,4,0.5825991189427313
441,4,0.5837004405286343
442,4,0.5848017621145375
443,4,0.5859030837004405
444,4,0.5870044052863436
445,4,0.5881057268722467
446,4,0.5892070484581498
447,4,0.5903083700440529
448,4,0.5914096916299559
449,4,0.5925110132158591
450,4,0.5936123348017621
451,4,0.5947136563876652
452,4,0.5958149779735683
453,4,0.5969162995594713
454,4,0.5980176211453745
455,4,0.5991189427312775
456,4,0.6002202643171806
457,4,0.6013215859030837
458,4,0.6024229074889867
459,4,0.6035242290748899
460,4,0.6046255506607929
461,4,0.6057268722466961
462,4,0.6068281938325991
463,4,0.6079295154185022
464,4,0.6090308370044053
465,4,0.6101321585903083
466,4,0.6112334801762115
467,4,0.6123348017621145
468,4,0.6134361233480177
469,4,0.6145374449339207
470,4,0.6156387665198237
471,4,0.6167400881057269
472,4,0.6178414096916299
473,4,0.6189427312775331
474,4,0.6200440528634361
475,4,0.6211453744493393
476,4,0.6222466960352423
477,4,0.6233480176211453
478,4,0.6244493392070485
479,4,0.6255506607929515
480,4,0.6266519823788547
481,4,0.6277533039647577
482,4,0.6288546255506607
483,4,0.6299559471365639
484,4,0.6310572687224669
485,4,0.6321585903083701
486,4,0.6332599118942731
487,4,0.6343612334801763
488,4,0.6354625550660793
489,4,0.6365638766519823
494,4,0.6376651982378855
495,4,0.6387665198237885
496,4,0.6398678414096917
497,4,0.6409691629955947
498,4,0.6420704845814978
499,4,0.6431718061674009
500,4,0.6442731277533039
501,4,0.6453744493392071
502,4,0.6464757709251101
503,4,0.6475770925110133
504,4,0.6486784140969163
505,4,0.6497797356828194
506,4,0.6508810572687225
507,4,0.6519823788546255
508,4,0.6530837004405287
509,4,0.6541850220264317
510,4,0.6552863436123348
511,4,0.6563876651982379
512,4,0.6574889867841409
513,4,0.6585903083700441
514,4,0.6596916299559471
515,4,0.6607929515418502
516,4,0.6618942731277533
517,4,0.6629955947136564
518,4,0.6640969162995595
519,4,0.6651982378854625
520,4,0.6662995594713657
521,4,0.6674008810572687
522,4,0.6685022026431718
523,4,0.6696035242290749
524,4,0.670704845814978
525,4,0.6718061674008811
526,4,0.6729074889867841
527,4,0.6740088105726872
528,4,0.6751101321585903
529,4,0.6762114537444934
530,4,0.6773127753303965
531,4,0.6784140969162996
532,4,0.6795154185022027
533,4,0.6806167400881057
534,4,0.6817180616740088
535,4,0.6828193832599119
536,4,0.683920704845815
537,4,0.6850220264317181
538,4,0.6861233480176211
539,4,0.6872246696035242
540,4,0.6883259911894273
541,4,0.6894273127753304
542,4,0.6905286343612335
543,4,0.6916299559471366
544,4,0.6927312775330396
545,4,0.6938325991189427
546,4,0.6949339207048458
547,4,0.6960352422907489
548,4,0.697136563876652
549,4,0.698237885462555
550,4,0.6993392070484582
551,4,0.7004405286343612
552,4,0.7015418502202643
553,4,0.7026431718061674
554,4,0.7037444933920705
555,4,0.7048458149779736
556,4,0.7059471365638766
557,4,0.7070484581497798
558,4,0.7081497797356828
559,4,0.7092511013215859
564,4,0.710352422907489
565,4,0.711453744493392
566,4,0.7125550660792952
567,4,0.7136563876651982
568,4,0.7147577092511013
569,4,0.7158590308370044
570,4,0.7169603524229075
571,4,0.7180616740088106
572,4,0.7191629955947136
573,4,0.7202643171806168
574,4,0.7213656387665198
575,4,0.7224669603524229
576,4,0.723568281938326
577,4,0.724669603524229
578,4,0.7257709251101322
579,4,0.7268722466960352
580,4,0.7279735682819384
581,4,0.7290748898678414
582,4,0.7301762114537445
583,4,0.7312775330396476
584,4,0.7323788546255506
585,4,0.7334801762114538
586,4,0.7345814977973568
587,4,0.73568281938326
588,4,0.736784140969163
589,4,0.737885462555066
590,4,0.7389867841409692
591,4,0.7400881057268722
592,4,0.7411894273127754
593,4,0.7422907488986784
594,4,0.7433920704845814
595,4,0.7444933920704846
596,4,0.7455947136563876
597,4,0.7466960352422908
598,4,0.7477973568281938
599,4,0.748898678414097
600,4,0.75
601,4,0.751101321585903
602,4,0.7522026431718062
603,4,0.7533039647577092
604,4,0.7544052863436124
605,4,0.7555066079295154
606,4,0.7566079295154186
607,4,0.7577092511013216
608,4,0.7588105726872246
609,4,0.7599118942731278
610,4,0.7610132158590308
611,4,0.762114537444934
612,4,0.763215859030837
613,4,0.76431718061674
614,4,0.7654185022026432
615,4,0.7665198237885462
616,4,0.7676211453744494
617,4,0.7687224669603524
618,4,0.7698237885462555
619,4,0.7709251101321586
620,4,0.7720264317180616
621,4,0.7731277533039648
622,4,0.7742290748898678
623,4,0.775330396475771
624,4,0.776431718061674
625,4,0.7775330396475771
626,4,0.7786343612334802
627,4,0.7797356828193832
628,4,0.7808370044052864
629,4,0.7819383259911894
634,4,0.7830396475770925
635,4,0.7841409691629956
636,4,0.7852422907488987
637,4,0.7863436123348018
638,4,0.7874449339207048
639,4,0.788546255506608
640,4,0.789647577092511
641,4,0.7907488986784141
642,4,0.7918502202643172
643,4,0.7929515418502202
644,4,0.7940528634361234
645,4,0.7951541850220264
646,4,0.7962555066079295
647,4,0.7973568281938326
648,4,0.7984581497797357
649,4,0.7995594713656388
650,4,0.8006607929515418
651,4,0.801762114537445
652,4,0.802863436123348
653,4,0.8039647577092511
654,4,0.8050660792951542
655,4,0.8061674008810573
656,4,0.8072687224669604
657,4,0.8083700440528634
658,4,0.8094713656387665
659,4,0.8105726872246696
660,4,0.8116740088105727
661,4,0.8127753303964758
662,4,0.8138766519823789
663,4,0.8149779735682819
664,4,0.816079295154185
665,4,0.8171806167400881
666,4,0.8182819383259912
667,4,0.8193832599118943
668,4,0.8204845814977973
669,4,0.8215859030837004
670,4,0.8226872246696035
671,4,0.8237885462555066
672,4,0.8248898678414097
673,4,0.8259911894273128
674,4,0.8270925110132159
675,4,0.8281938325991189
676,4,0.829295154185022
677,4,0.8303964757709251
678,4,0.8314977973568282
679,4,0.8325991189427313
680,4,0.8337004405286343
681,4,0.8348017621145375
682,4,0.8359030837004405
683,4,0.8370044052863436
684,4,0.8381057268722467
685,4,0.8392070484581498
686,4,0.8403083700440529
687,4,0.8414096916299559
688,4,0.8425110132158591
689,4,0.8436123348017621
690,4,0.8447136563876652
691,4,0.8458149779735683
692,4,0.8469162995594713
693,4,0.8480176211453745
694,4,0.8491189427312775
695,4,0.8502202643171806
696,4,0.8513215859030837
697,4,0.8524229074889867
698,4,0.8535242290748899
699,4,0.8546255506607929
704,4,0.8557268722466961
705,4,0.8568281938325991
706,4,0.8579295154185022
707,4,0.8590308370044053
708,4,0.8601321585903083
709,4,0.8612334801762115
710,4,0.8623348017621145
711,4,0.8634361233480177
712,4,0.8645374449339207
713,4,0.8656387665198237
714,4,0.8667400881057269
715,4,0.8678414096916299
716,4,0.8689427312775331
717,4,0.8700440528634361
718,4,0.8711453744493393
719,4,0.8722466960352423
720,4,0.8733480176211453
721,4,0.8744493392070485
722,4,0.8755506607929515
723,4,0.8766519823788547
724,4,0.8777533039647577
725,4,0.8788546255506607
726,4,0.8799559471365639
727,4,0.8810572687224669
728,4,0.8821585903083701
729,4,0.8832599118942731
730,4,0.8843612334801763
731,4,0.8854625550660793
732,4,0.8865638766519823
733,4,0.8876651982378855
734,4,0.8887665198237885
735,4,0.8898678414096917
736,4,0.8909691629955947
737,4,0.8920704845814978
738,4,0.8931718061674009
739,4,0.8942731277533039
740,4,0.8953744493392071
741,4,0.8964757709251101
742,4,0.8975770925110133
743,4,0.8986784140969163
744,4,0.8997797356828194
745,4,0.9008810572687225
746,4,0.9019823788546255
747,4,0.9030837004405287
748,4,0.9041850220264317
749,4,0.9052863436123348
750,4,0.9063876651982379
751,4,0.9074889867841409
752,4,0.9085903083700441
753,4,0.9096916299559471
754,4,0.9107929515418502
755,4,0.9118942731277533
756,4,0.9129955947136564
757,4,0.9140969162995595
758,4,0.9151982378854625
759,4,0.9162995594713657
760,4,0.9174008810572687
761,4,0.9185022026431718
762,4,0.9196035242290749
763,4,0.920704845814978
764,4,0.9218061674008811
765,4,0.9229074889867841
766,4,0.9240088105726872
767,4,0.9251101321585903
768,4,0.9262114537444934
769,4,0.9273127753303965
774,4,0.9284140969162996
775,4,0.9295154185022027
776,4,0.9306167400881057
777,4,0.9317180616740088
778,4,0.9328193832599119
779,4,0.933920704845815
780,4,0.9350220264317181
781,4,0.9361233480176211
782,4,0.9372246696035242
783,4,0.9383259911894273
784,4,0.9394273127753304
785,4,0.9405286343612335
786,4,0.9416299559471366
787,4,0.9427312775330396
788,4,0.9438325991189427
789,4,0.9449339207048458
790,4,0.9460352422907489
791,4,0.947136563876652
792,4,0.948237885462555
793,4,0.9493392070484582
794,4,0.9504405286343612
795,4,0.9515418502202643
796,4,0.9526431718061674
797,4,0.9537444933920705
798,4,0.9548458149779736
799,4,0.9559471365638766
800,4,0.9570484581497798
801,4,0.9581497797356828
802,4,0.9592511013215859
803,4,0.960352422907489
804,4,0.961453744493392
805,4,0.9625550660792952
806,4,0.9636563876651982
807,4,0.9647577092511013
808,4,0.9658590308370044
809,4,0.9669603524229075
810,4,0.9680616740088106
811,4,0.9691629955947136
812,4,0.9702643171806168
813,4,0.9713656387665198
814,4,0.9724669603524229
815,4,0.973568281938326
816,4,0.974669603524229
817,4,0.9757709251101322
818,4,0.9768722466960352
819,4,0.9779735682819384
820,4,0.9790748898678414
821,4,0.9801762114537445
822,4,0.9812775330396476
823,4,0.9823788546255506
824,4,0.9834801762114538
825,4,0.9845814977973568
826,4,0.98568281938326
827,4,0.986784140969163
828,4,0.987885462555066
829,4,0.9889867841409692
830,4,0.9900881057268722
831,4,0.9911894273127754
832,4,0.9922907488986784
833,4,0.9933920704845814
834,4,0.9944933920704846
835,4,0.9955947136563876
836,4,0.9966960352422908
837,4,0.9977973568281938
838,4,0.998898678414097
839,4,1.0
