cdf,decode_token_execution_plus_preemption_time
0.096,0.7053926955125635
0.097,0.7053926955125635
0.098,0.7068048931011771
0.099,0.7068048931011771
0.1,0.7068048931011771
0.101,0.7068048931011771
0.10200000000000001,0.7068048931011771
0.10300000000000001,0.7068048931011771
0.10400000000000001,0.7068048931011771
0.105,0.7082199179121906
0.106,0.7082199179121906
0.107,0.7082199179121906
0.108,0.7096377756057084
0.109,0.7110584718531673
0.11,0.7124820123373579
0.111,0.7167697562090172
0.112,0.7210833038865138
0.113,0.7225269141045048
0.114,0.7505112817821505
0.115,0.8394565520722623
0.116,1.1084908928883734
0.117,1.2398613658917395
0.11800000000000001,1.2398613658917395
0.11900000000000001,1.2398613658917395
0.12,1.2398613658917395
0.121,1.2423435708284598
0.122,1.2423435708284598
0.123,1.2423435708284598
0.124,1.2423435708284598
0.125,1.2423435708284598
0.126,1.2423435708284598
0.127,1.2423435708284598
0.128,1.2423435708284598
0.129,1.2423435708284598
0.13,1.2423435708284598
0.131,1.2423435708284598
0.132,1.2423435708284598
0.133,1.2423435708284598
0.134,1.2423435708284598
0.135,1.2423435708284598
0.136,1.2423435708284598
0.137,1.2423435708284598
0.138,1.2423435708284598
0.139,1.2423435708284598
0.14,1.2423435708284598
0.14100000000000001,1.2423435708284598
0.14200000000000002,1.2423435708284598
0.14300000000000002,1.2423435708284598
0.14400000000000002,1.2423435708284598
0.145,1.2423435708284598
0.146,1.2423435708284598
0.147,1.2423435708284598
0.148,1.2423435708284598
0.149,1.2423435708284598
0.15,1.2423435708284598
0.151,1.2423435708284598
0.152,1.2423435708284598
0.153,1.2423435708284598
0.154,1.2448307451444325
0.155,1.2448307451444325
0.156,1.2448307451444325
0.157,1.2448307451444325
0.158,1.2448307451444325
0.159,1.2448307451444325
0.16,1.2448307451444325
0.161,1.2448307451444325
0.162,1.2448307451444325
0.163,1.2448307451444325
0.164,1.2448307451444325
0.165,1.2448307451444325
0.166,1.2448307451444325
0.167,1.2448307451444325
0.168,1.2448307451444325
0.169,1.2448307451444325
0.17,1.2448307451444325
0.171,1.2448307451444325
0.17200000000000001,1.2448307451444325
0.17300000000000001,1.2448307451444325
0.17400000000000002,1.2448307451444325
0.17500000000000002,1.2448307451444325
0.176,1.2448307451444325
0.177,1.2448307451444325
0.178,1.2448307451444325
0.179,1.2448307451444325
0.18,1.2448307451444325
0.181,1.2448307451444325
0.182,1.2448307451444325
0.183,1.2448307451444325
0.184,1.2448307451444325
0.185,1.2448307451444325
0.186,1.2448307451444325
0.187,1.2448307451444325
0.188,1.2448307451444325
0.189,1.2448307451444325
0.19,1.2448307451444325
0.191,1.2448307451444325
0.192,1.2448307451444325
0.193,1.2448307451444325
0.194,1.2448307451444325
0.195,1.2448307451444325
0.196,1.2448307451444325
0.197,1.2448307451444325
0.198,1.2448307451444325
0.199,1.2448307451444325
0.2,1.2448307451444325
0.201,1.2448307451444325
0.202,1.2448307451444325
0.203,1.2448307451444325
0.20400000000000001,1.2448307451444325
0.20500000000000002,1.2448307451444325
0.20600000000000002,1.2448307451444325
0.20700000000000002,1.2448307451444325
0.20800000000000002,1.2448307451444325
0.209,1.2448307451444325
0.21,1.2448307451444325
0.211,1.2448307451444325
0.212,1.2448307451444325
0.213,1.2448307451444325
0.214,1.2448307451444325
0.215,1.2448307451444325
0.216,1.2448307451444325
0.217,1.2448307451444325
0.218,1.2448307451444325
0.219,1.2448307451444325
0.22,1.2448307451444325
0.221,1.2448307451444325
0.222,1.2448307451444325
0.223,1.2448307451444325
0.224,1.2448307451444325
0.225,1.2448307451444325
0.226,1.2448307451444325
0.227,1.2448307451444325
0.228,1.2448307451444325
0.229,1.2448307451444325
0.23,1.2448307451444325
0.231,1.2448307451444325
0.232,1.2448307451444325
0.233,1.2448307451444325
0.234,1.2448307451444325
0.23500000000000001,1.2448307451444325
0.23600000000000002,1.2448307451444325
0.23700000000000002,1.2448307451444325
0.23800000000000002,1.2448307451444325
0.23900000000000002,1.2448307451444325
0.24,1.2448307451444325
0.241,1.2448307451444325
0.242,1.2448307451444325
0.243,1.2448307451444325
0.244,1.2448307451444325
0.245,1.2448307451444325
0.246,1.2448307451444325
0.247,1.2448307451444325
0.248,1.2448307451444325
0.249,1.2448307451444325
0.25,1.2448307451444325
0.251,1.2448307451444325
0.252,1.2448307451444325
0.253,1.2448307451444325
0.254,1.2448307451444325
0.255,1.2448307451444325
0.256,1.2448307451444325
0.257,1.2448307451444325
0.258,1.2448307451444325
0.259,1.2448307451444325
0.26,1.2448307451444325
0.261,1.2448307451444325
0.262,1.2448307451444325
0.263,1.2448307451444325
0.264,1.2448307451444325
0.265,1.2448307451444325
0.266,1.2448307451444325
0.267,1.2448307451444325
0.268,1.2448307451444325
0.269,1.2448307451444325
0.27,1.2448307451444325
0.271,1.2448307451444325
0.272,1.2448307451444325
0.273,1.2448307451444325
0.274,1.2448307451444325
0.275,1.2448307451444325
0.276,1.2448307451444325
0.277,1.2448307451444325
0.278,1.2448307451444325
0.279,1.2448307451444325
0.28,1.2448307451444325
0.281,1.2448307451444325
0.28200000000000003,1.2448307451444325
0.28300000000000003,1.2448307451444325
0.28400000000000003,1.2448307451444325
0.28500000000000003,1.2448307451444325
0.28600000000000003,1.2448307451444325
0.28700000000000003,1.2448307451444325
0.28800000000000003,1.2448307451444325
0.289,1.2448307451444325
0.29,1.2448307451444325
0.291,1.2448307451444325
0.292,1.2448307451444325
0.293,1.2448307451444325
0.294,1.2448307451444325
0.295,1.2448307451444325
0.296,1.2448307451444325
0.297,1.2448307451444325
0.298,1.2448307451444325
0.299,1.2448307451444325
0.3,1.2448307451444325
0.301,1.2448307451444325
0.302,1.2448307451444325
0.303,1.2448307451444325
0.304,1.2448307451444325
0.305,1.2473228987883653
0.306,1.2473228987883653
0.307,1.2473228987883653
0.308,1.2473228987883653
0.309,1.2473228987883653
0.31,1.2473228987883653
0.311,1.2473228987883653
0.312,1.2473228987883653
0.313,1.2473228987883653
0.314,1.2473228987883653
0.315,1.2473228987883653
0.316,1.2473228987883653
0.317,1.2473228987883653
0.318,1.2473228987883653
0.319,1.2473228987883653
0.32,1.2473228987883653
0.321,1.2473228987883653
0.322,1.2473228987883653
0.323,1.2473228987883653
0.324,1.2473228987883653
0.325,1.2473228987883653
0.326,1.2473228987883653
0.327,1.2473228987883653
0.328,1.2473228987883653
0.329,1.2473228987883653
0.33,1.2473228987883653
0.331,1.2473228987883653
0.332,1.2473228987883653
0.333,1.2473228987883653
0.334,1.2473228987883653
0.335,1.2473228987883653
0.336,1.2473228987883653
0.337,1.2473228987883653
0.338,1.2473228987883653
0.339,1.2473228987883653
0.34,1.2473228987883653
0.341,1.2473228987883653
0.342,1.2473228987883653
0.343,1.2473228987883653
0.34400000000000003,1.2473228987883653
0.34500000000000003,1.2473228987883653
0.34600000000000003,1.2473228987883653
0.34700000000000003,1.2473228987883653
0.34800000000000003,1.2473228987883653
0.34900000000000003,1.2473228987883653
0.35000000000000003,1.2473228987883653
0.35100000000000003,1.2473228987883653
0.352,1.2473228987883653
0.353,1.2473228987883653
0.354,1.2473228987883653
0.355,1.2473228987883653
0.356,1.2473228987883653
0.357,1.2473228987883653
0.358,1.2473228987883653
0.359,1.2473228987883653
0.36,1.2473228987883653
0.361,1.2473228987883653
0.362,1.2473228987883653
0.363,1.2473228987883653
0.364,1.2473228987883653
0.365,1.2473228987883653
0.366,1.2473228987883653
0.367,1.2473228987883653
0.368,1.2473228987883653
0.369,1.2473228987883653
0.37,1.2473228987883653
0.371,1.2473228987883653
0.372,1.2473228987883653
0.373,1.2473228987883653
0.374,1.2473228987883653
0.375,1.2473228987883653
0.376,1.2473228987883653
0.377,1.2473228987883653
0.378,1.2473228987883653
0.379,1.2473228987883653
0.38,1.2473228987883653
0.381,1.2473228987883653
0.382,1.2473228987883653
0.383,1.2473228987883653
0.384,1.2473228987883653
0.385,1.2473228987883653
0.386,1.2473228987883653
0.387,1.2473228987883653
0.388,1.2473228987883653
0.389,1.2473228987883653
0.39,1.2473228987883653
0.391,1.2473228987883653
0.392,1.2473228987883653
0.393,1.2473228987883653
0.394,1.2473228987883653
0.395,1.2473228987883653
0.396,1.2473228987883653
0.397,1.2473228987883653
0.398,1.2473228987883653
0.399,1.2473228987883653
0.4,1.2473228987883653
0.401,1.2473228987883653
0.402,1.2473228987883653
0.403,1.2473228987883653
0.404,1.2473228987883653
0.405,1.2473228987883653
0.406,1.2473228987883653
0.40700000000000003,1.2473228987883653
0.40800000000000003,1.2473228987883653
0.40900000000000003,1.2473228987883653
0.41000000000000003,1.2473228987883653
0.41100000000000003,1.2473228987883653
0.41200000000000003,1.2473228987883653
0.41300000000000003,1.2473228987883653
0.41400000000000003,1.2473228987883653
0.41500000000000004,1.2473228987883653
0.41600000000000004,1.2473228987883653
0.417,1.2473228987883653
0.418,1.2473228987883653
0.419,1.2473228987883653
0.42,1.2473228987883653
0.421,1.2473228987883653
0.422,1.2473228987883653
0.423,1.2473228987883653
0.424,1.2473228987883653
0.425,1.2473228987883653
0.426,1.2473228987883653
0.427,1.2473228987883653
0.428,1.2473228987883653
0.429,1.2473228987883653
0.43,1.2473228987883653
0.431,1.2473228987883653
0.432,1.2473228987883653
0.433,1.2473228987883653
0.434,1.2473228987883653
0.435,1.2473228987883653
0.436,1.2473228987883653
0.437,1.2473228987883653
0.438,1.2473228987883653
0.439,1.2473228987883653
0.44,1.2473228987883653
0.441,1.2473228987883653
0.442,1.2473228987883653
0.443,1.2473228987883653
0.444,1.2473228987883653
0.445,1.2473228987883653
0.446,1.2473228987883653
0.447,1.2473228987883653
0.448,1.2473228987883653
0.449,1.2473228987883653
0.45,1.2473228987883653
0.451,1.2473228987883653
0.452,1.2473228987883653
0.453,1.2473228987883653
0.454,1.2473228987883653
0.455,1.2473228987883653
0.456,1.2473228987883653
0.457,1.2473228987883653
0.458,1.2473228987883653
0.459,1.2473228987883653
0.46,1.2473228987883653
0.461,1.2473228987883653
0.462,1.2473228987883653
0.463,1.2473228987883653
0.464,1.2473228987883653
0.465,1.2473228987883653
0.466,1.2473228987883653
0.467,1.2473228987883653
0.468,1.2473228987883653
0.46900000000000003,1.2473228987883653
0.47000000000000003,1.2473228987883653
0.47100000000000003,1.2473228987883653
0.47200000000000003,1.2473228987883653
0.47300000000000003,1.2473228987883653
0.47400000000000003,1.2473228987883653
0.47500000000000003,1.2473228987883653
0.47600000000000003,1.2473228987883653
0.47700000000000004,1.2473228987883653
0.47800000000000004,1.2473228987883653
0.47900000000000004,1.2473228987883653
0.48,1.2473228987883653
0.481,1.2473228987883653
0.482,1.2473228987883653
0.483,1.2473228987883653
0.484,1.2473228987883653
0.485,1.2473228987883653
0.486,1.2473228987883653
0.487,1.2473228987883653
0.488,1.2473228987883653
0.489,1.2473228987883653
0.49,1.2473228987883653
0.491,1.2473228987883653
0.492,1.2473228987883653
0.493,1.2473228987883653
0.494,1.2473228987883653
0.495,1.2473228987883653
0.496,1.2473228987883653
0.497,1.2473228987883653
0.498,1.2473228987883653
0.499,1.2473228987883653
0.5,1.2473228987883653
0.501,1.2473228987883653
0.502,1.2473228987883653
0.503,1.2473228987883653
0.504,1.2473228987883653
0.505,1.2473228987883653
0.506,1.2473228987883653
0.507,1.2473228987883653
0.508,1.2473228987883653
0.509,1.2473228987883653
0.51,1.2473228987883653
0.511,1.2473228987883653
0.512,1.2473228987883653
0.513,1.2473228987883653
0.514,1.2473228987883653
0.515,1.2473228987883653
0.516,1.2473228987883653
0.517,1.2473228987883653
0.518,1.2473228987883653
0.519,1.2473228987883653
0.52,1.2473228987883653
0.521,1.2473228987883653
0.522,1.2473228987883653
0.523,1.2473228987883653
0.524,1.2473228987883653
0.525,1.2473228987883653
0.526,1.2473228987883653
0.527,1.2473228987883653
0.528,1.2473228987883653
0.529,1.2473228987883653
0.53,1.2473228987883653
0.531,1.2473228987883653
0.532,1.2473228987883653
0.533,1.2473228987883653
0.534,1.2473228987883653
0.535,1.2473228987883653
0.536,1.2473228987883653
0.537,1.2473228987883653
0.538,1.2473228987883653
0.539,1.2473228987883653
0.54,1.2473228987883653
0.541,1.2473228987883653
0.542,1.2473228987883653
0.543,1.2473228987883653
0.544,1.2473228987883653
0.545,1.2473228987883653
0.546,1.2473228987883653
0.547,1.2473228987883653
0.548,1.2473228987883653
0.549,1.2473228987883653
0.55,1.2473228987883653
0.551,1.2473228987883653
0.552,1.2473228987883653
0.553,1.2473228987883653
0.554,1.2473228987883653
0.555,1.2473228987883653
0.556,1.2473228987883653
0.557,1.2473228987883653
0.558,1.2473228987883653
0.559,1.2473228987883653
0.56,1.2473228987883653
0.561,1.2473228987883653
0.562,1.2473228987883653
0.5630000000000001,1.2473228987883653
0.5640000000000001,1.2473228987883653
0.5650000000000001,1.2473228987883653
0.5660000000000001,1.2473228987883653
0.5670000000000001,1.2473228987883653
0.5680000000000001,1.2473228987883653
0.5690000000000001,1.2473228987883653
0.5700000000000001,1.2473228987883653
0.5710000000000001,1.2473228987883653
0.5720000000000001,1.2473228987883653
0.5730000000000001,1.2473228987883653
0.5740000000000001,1.2473228987883653
0.5750000000000001,1.2473228987883653
0.5760000000000001,1.2473228987883653
0.577,1.2473228987883653
0.578,1.2473228987883653
0.579,1.2473228987883653
0.58,1.2473228987883653
0.581,1.2473228987883653
0.582,1.2473228987883653
0.583,1.2473228987883653
0.584,1.2473228987883653
0.585,1.2473228987883653
0.586,1.2473228987883653
0.587,1.2473228987883653
0.588,1.2473228987883653
0.589,1.2473228987883653
0.59,1.2473228987883653
0.591,1.2473228987883653
0.592,1.2473228987883653
0.593,1.2473228987883653
0.594,1.2473228987883653
0.595,1.2473228987883653
0.596,1.2473228987883653
0.597,1.2473228987883653
0.598,1.2473228987883653
0.599,1.2473228987883653
0.6,1.2473228987883653
0.601,1.2473228987883653
0.602,1.2473228987883653
0.603,1.2473228987883653
0.604,1.2473228987883653
0.605,1.2473228987883653
0.606,1.2473228987883653
0.607,1.2473228987883653
0.608,1.2473228987883653
0.609,1.2473228987883653
0.61,1.2473228987883653
0.611,1.2473228987883653
0.612,1.2473228987883653
0.613,1.2473228987883653
0.614,1.2473228987883653
0.615,1.2473228987883653
0.616,1.2473228987883653
0.617,1.2473228987883653
0.618,1.2473228987883653
0.619,1.2473228987883653
0.62,1.2473228987883653
0.621,1.2473228987883653
0.622,1.2473228987883653
0.623,1.2473228987883653
0.624,1.2473228987883653
0.625,1.2473228987883653
0.626,1.2473228987883653
0.627,1.2473228987883653
0.628,1.2473228987883653
0.629,1.2473228987883653
0.63,1.2473228987883653
0.631,1.2473228987883653
0.632,1.2473228987883653
0.633,1.2473228987883653
0.634,1.2498200417288827
0.635,1.2498200417288827
0.636,1.2498200417288827
0.637,1.2498200417288827
0.638,1.2498200417288827
0.639,1.2498200417288827
0.64,1.2498200417288827
0.641,1.2498200417288827
0.642,1.2498200417288827
0.643,1.2498200417288827
0.644,1.2498200417288827
0.645,1.2498200417288827
0.646,1.2498200417288827
0.647,1.2498200417288827
0.648,1.2498200417288827
0.649,1.2498200417288827
0.65,1.2498200417288827
0.651,1.2498200417288827
0.652,1.2498200417288827
0.653,1.2498200417288827
0.654,1.2498200417288827
0.655,1.2498200417288827
0.656,1.2498200417288827
0.657,1.2498200417288827
0.658,1.2498200417288827
0.659,1.2498200417288827
0.66,1.2498200417288827
0.661,1.2498200417288827
0.662,1.2498200417288827
0.663,1.2498200417288827
0.664,1.2498200417288827
0.665,1.2498200417288827
0.666,1.2498200417288827
0.667,1.2498200417288827
0.668,1.2498200417288827
0.669,1.2498200417288827
0.67,1.2498200417288827
0.671,1.2498200417288827
0.672,1.2498200417288827
0.673,1.2498200417288827
0.674,1.2498200417288827
0.675,1.2498200417288827
0.676,1.2498200417288827
0.677,1.2498200417288827
0.678,1.2498200417288827
0.679,1.2498200417288827
0.68,1.2498200417288827
0.681,1.2498200417288827
0.682,1.2498200417288827
0.683,1.2498200417288827
0.684,1.2498200417288827
0.685,1.2498200417288827
0.686,1.2498200417288827
0.687,1.2498200417288827
0.6880000000000001,1.2498200417288827
0.6890000000000001,1.2498200417288827
0.6900000000000001,1.2498200417288827
0.6910000000000001,1.2498200417288827
0.6920000000000001,1.2498200417288827
0.6930000000000001,1.2498200417288827
0.6940000000000001,1.2498200417288827
0.6950000000000001,1.2498200417288827
0.6960000000000001,1.2498200417288827
0.6970000000000001,1.2498200417288827
0.6980000000000001,1.2498200417288827
0.6990000000000001,1.2498200417288827
0.7000000000000001,1.2498200417288827
0.7010000000000001,1.2498200417288827
0.7020000000000001,1.2498200417288827
0.7030000000000001,1.2498200417288827
0.704,1.2498200417288827
0.705,1.2498200417288827
0.706,1.2498200417288827
0.707,1.2498200417288827
0.708,1.2498200417288827
0.709,1.2498200417288827
0.71,1.2498200417288827
0.711,1.2498200417288827
0.712,1.2498200417288827
0.713,1.2498200417288827
0.714,1.2498200417288827
0.715,1.2498200417288827
0.716,1.2498200417288827
0.717,1.2498200417288827
0.718,1.2498200417288827
0.719,1.2498200417288827
0.72,1.2498200417288827
0.721,1.2498200417288827
0.722,1.2498200417288827
0.723,1.2498200417288827
0.724,1.2498200417288827
0.725,1.2498200417288827
0.726,1.2498200417288827
0.727,1.2498200417288827
0.728,1.2498200417288827
0.729,1.2498200417288827
0.73,1.2498200417288827
0.731,1.2498200417288827
0.732,1.2498200417288827
0.733,1.2498200417288827
0.734,1.2498200417288827
0.735,1.2498200417288827
0.736,1.2498200417288827
0.737,1.2498200417288827
0.738,1.2498200417288827
0.739,1.2498200417288827
0.74,1.2498200417288827
0.741,1.2498200417288827
0.742,1.2498200417288827
0.743,1.2498200417288827
0.744,1.2498200417288827
0.745,1.2498200417288827
0.746,1.2498200417288827
0.747,1.2498200417288827
0.748,1.2498200417288827
0.749,1.2498200417288827
0.75,1.2498200417288827
0.751,1.2498200417288827
0.752,1.2498200417288827
0.753,1.2498200417288827
0.754,1.2498200417288827
0.755,1.2498200417288827
0.756,1.2498200417288827
0.757,1.2498200417288827
0.758,1.2498200417288827
0.759,1.2498200417288827
0.76,1.2498200417288827
0.761,1.2498200417288827
0.762,1.2498200417288827
0.763,1.2498200417288827
0.764,1.2498200417288827
0.765,1.2498200417288827
0.766,1.2498200417288827
0.767,1.2498200417288827
0.768,1.2498200417288827
0.769,1.2498200417288827
0.77,1.2498200417288827
0.771,1.2498200417288827
0.772,1.2498200417288827
0.773,1.2498200417288827
0.774,1.2498200417288827
0.775,1.2498200417288827
0.776,1.2498200417288827
0.777,1.2498200417288827
0.778,1.2498200417288827
0.779,1.2498200417288827
0.78,1.2498200417288827
0.781,1.2498200417288827
0.782,1.2498200417288827
0.783,1.2498200417288827
0.784,1.2498200417288827
0.785,1.2498200417288827
0.786,1.2498200417288827
0.787,1.2498200417288827
0.788,1.2498200417288827
0.789,1.2498200417288827
0.79,1.2498200417288827
0.791,1.2498200417288827
0.792,1.2498200417288827
0.793,1.2498200417288827
0.794,1.2498200417288827
0.795,1.2498200417288827
0.796,1.2498200417288827
0.797,1.2498200417288827
0.798,1.2498200417288827
0.799,1.2498200417288827
0.8,1.2498200417288827
0.801,1.2498200417288827
0.802,1.2498200417288827
0.803,1.2523221839545662
0.804,1.2523221839545662
0.805,1.2523221839545662
0.806,1.2523221839545662
0.807,1.2523221839545662
0.808,1.2523221839545662
0.809,1.2523221839545662
0.81,1.2523221839545662
0.811,1.2523221839545662
0.812,1.2523221839545662
0.8130000000000001,1.2523221839545662
0.8140000000000001,1.2523221839545662
0.8150000000000001,1.2523221839545662
0.8160000000000001,1.2523221839545662
0.8170000000000001,1.2523221839545662
0.8180000000000001,1.2523221839545662
0.8190000000000001,1.2523221839545662
0.8200000000000001,1.2523221839545662
0.8210000000000001,1.2523221839545662
0.8220000000000001,1.2523221839545662
0.8230000000000001,1.2523221839545662
0.8240000000000001,1.2523221839545662
0.8250000000000001,1.2523221839545662
0.8260000000000001,1.2523221839545662
0.8270000000000001,1.2523221839545662
0.8280000000000001,1.2523221839545662
0.8290000000000001,1.2523221839545662
0.8300000000000001,1.2523221839545662
0.8310000000000001,1.2523221839545662
0.8320000000000001,1.2523221839545662
0.833,1.2523221839545662
0.834,1.2523221839545662
0.835,1.2523221839545662
0.836,1.2523221839545662
0.837,1.2523221839545662
0.838,1.2523221839545662
0.839,1.2523221839545662
0.84,1.2523221839545662
0.841,1.2523221839545662
0.842,1.2523221839545662
0.843,1.2523221839545662
0.844,1.2523221839545662
0.845,1.2523221839545662
0.846,1.2523221839545662
0.847,1.2523221839545662
0.848,1.2523221839545662
0.849,1.2523221839545662
0.85,1.2523221839545662
0.851,1.2523221839545662
0.852,1.2523221839545662
0.853,1.2523221839545662
0.854,1.2523221839545662
0.855,1.2523221839545662
0.856,1.2523221839545662
0.857,1.2523221839545662
0.858,1.2523221839545662
0.859,1.2523221839545662
0.86,1.2523221839545662
0.861,1.2523221839545662
0.862,1.2523221839545662
0.863,1.2548293354739948
0.864,1.2548293354739948
0.865,1.2548293354739948
0.866,1.2548293354739948
0.867,1.2548293354739948
0.868,1.2548293354739948
0.869,1.2548293354739948
0.87,1.2548293354739948
0.871,1.2548293354739948
0.872,1.2548293354739948
0.873,1.2548293354739948
0.874,1.2548293354739948
0.875,1.2548293354739948
0.876,1.2548293354739948
0.877,1.2548293354739948
0.878,1.2548293354739948
0.879,1.2548293354739948
0.88,1.2548293354739948
0.881,1.2548293354739948
0.882,1.2548293354739948
0.883,1.2548293354739948
0.884,1.2548293354739948
0.885,1.2548293354739948
0.886,1.2548293354739948
0.887,1.2548293354739948
0.888,1.2548293354739948
0.889,1.2548293354739948
0.89,1.2548293354739948
0.891,1.2548293354739948
0.892,1.2548293354739948
0.893,1.2548293354739948
0.894,1.2548293354739948
0.895,1.2548293354739948
0.896,1.2548293354739948
0.897,1.2548293354739948
0.898,1.2548293354739948
0.899,1.2548293354739948
0.9,1.2573415063157845
0.901,1.2573415063157845
0.902,1.2573415063157845
0.903,1.2573415063157845
0.904,1.2573415063157845
0.905,1.2573415063157845
0.906,1.2573415063157845
0.907,1.2573415063157845
0.908,1.2573415063157845
0.909,1.2573415063157845
0.91,1.2573415063157845
0.911,1.2573415063157845
0.912,1.2573415063157845
0.913,1.2573415063157845
0.914,1.2573415063157845
0.915,1.2573415063157845
0.916,1.2573415063157845
0.917,1.2573415063157845
0.918,1.259858706528629
0.919,1.259858706528629
0.92,1.259858706528629
0.921,1.259858706528629
0.922,1.259858706528629
0.923,1.259858706528629
0.924,1.259858706528629
0.925,1.259858706528629
0.926,1.259858706528629
0.927,1.259858706528629
0.928,1.259858706528629
0.929,1.262380946181339
0.93,1.262380946181339
0.931,1.262380946181339
0.932,1.262380946181339
0.933,1.262380946181339
0.934,1.262380946181339
0.935,1.262380946181339
0.936,1.262380946181339
0.937,1.262380946181339
0.9380000000000001,1.262380946181339
0.9390000000000001,1.262380946181339
0.9400000000000001,1.262380946181339
0.9410000000000001,1.264908235362883
0.9420000000000001,1.264908235362883
0.9430000000000001,1.264908235362883
0.9440000000000001,1.264908235362883
0.9450000000000001,1.264908235362883
0.9460000000000001,1.264908235362883
0.9470000000000001,1.264908235362883
0.9480000000000001,1.264908235362883
0.9490000000000001,1.264908235362883
0.9500000000000001,1.264908235362883
0.9510000000000001,1.264908235362883
0.9520000000000001,1.264908235362883
0.9530000000000001,1.264908235362883
0.9540000000000001,1.264908235362883
0.9550000000000001,1.264908235362883
0.9560000000000001,1.264908235362883
0.9570000000000001,1.264908235362883
0.9580000000000001,1.264908235362883
0.9590000000000001,1.2674405841824286
0.96,1.2674405841824286
0.961,1.2674405841824286
0.962,1.2674405841824286
0.963,1.2674405841824286
0.964,1.2674405841824286
0.965,1.2674405841824286
0.966,1.2674405841824286
0.967,1.2699780027693803
0.968,1.2699780027693803
0.969,1.2699780027693803
0.97,1.2699780027693803
0.971,1.2699780027693803
0.972,1.272520501273423
0.973,1.272520501273423
0.974,1.272520501273423
0.975,1.272520501273423
0.976,1.272520501273423
0.977,1.2750680898645612
0.978,1.2750680898645612
0.979,1.2776207787331588
0.98,1.287882741504336
0.981,1.298227129265518
0.982,1.3060399095478843
0.983,1.3112745331987539
0.984,1.3512088015045334
0.985,1.3647886802745508
0.986,1.3979398423554668
0.987,1.4579037636288934
0.988,1.4784579668761635
0.989,1.4993019528112006
0.99,1.5265337479404901
0.991,1.5761728340001075
0.992,1.6437819691486164
0.993,1.683709969191796
0.994,1.707447693024871
0.995,1.7177231782373727
0.996,1.7280605017110313
0.997,1.7349865889662988
0.998,1.76296965124604
0.999,1.7842527372750259
1.0,2.093840095460673
