Batch Id,batch_num_decode_tokens
3577,2
3578,2
3579,2
3580,2
3581,2
3582,2
3583,2
3584,2
3585,2
3586,2
3587,2
3588,2
3589,2
3590,2
3591,2
3592,0
3593,2
3594,2
3595,2
3596,2
3597,2
3598,2
3599,2
3600,2
3601,2
3602,2
3603,2
3604,2
3605,2
3606,2
3607,2
3608,2
3609,2
3610,2
3611,2
3612,2
3613,2
3614,2
3615,2
3616,2
3617,2
3618,2
3619,2
3620,2
3621,2
3622,2
3623,2
3624,2
3625,2
3626,2
3627,2
3628,2
3629,2
3630,2
3631,2
3632,2
3633,2
3634,2
3635,2
3636,2
3637,2
3638,2
3639,2
3640,2
3641,2
3642,0
3643,2
3644,2
3645,2
3646,2
3647,2
3648,2
3649,2
3650,2
3651,2
3652,2
3653,2
3654,2
3655,2
3656,2
3657,2
3658,2
3659,2
3660,2
3661,2
3662,2
3663,2
3664,2
3665,2
3666,2
3667,2
3668,2
3669,2
3670,2
3671,2
3672,2
3673,2
3674,2
3675,2
3676,2
3677,2
3678,2
3679,2
3680,2
3681,2
3682,2
3683,2
3684,2
3685,2
3686,2
3687,2
3688,2
3689,2
3690,2
3691,2
3692,2
3693,2
3694,2
3695,2
3696,2
3697,2
3698,2
3699,2
3700,2
3701,2
3702,2
3703,2
3704,2
3705,2
3706,2
3707,2
3708,2
3709,2
3710,2
3711,2
3712,2
3713,2
3714,2
3715,2
3716,2
3717,2
3718,2
3719,2
3720,2
3721,2
3722,2
3723,2
3724,2
3725,2
3726,2
3727,2
3728,2
3729,2
3730,2
3731,2
3732,2
3733,2
3734,2
3735,2
3736,2
3737,2
3738,2
3739,2
3740,2
3741,2
3742,2
3743,2
3744,2
3745,2
3746,2
3747,2
3748,2
3749,2
3750,2
3751,2
3752,2
3753,2
3754,2
3755,2
3756,2
3757,2
3758,2
3759,2
3760,2
3761,2
3762,2
3763,2
3764,2
3765,2
3766,2
3767,2
3768,2
3769,2
3770,2
3771,2
3772,2
3773,2
3774,2
3775,2
3776,2
3777,2
3778,2
3779,2
3780,2
3781,2
3782,2
3783,2
3784,2
3785,2
3786,2
3787,2
3788,2
3789,2
3790,2
3791,2
3792,2
3793,2
3794,2
3795,2
3796,2
3797,2
3798,2
3799,2
3800,2
3801,2
3802,2
3803,2
3804,2
3805,2
3806,2
3807,2
3808,2
3809,2
3810,2
3811,2
3812,2
3813,2
3814,2
3815,2
3816,2
3817,2
3818,2
3819,2
3820,2
3821,2
3822,2
3823,2
3824,2
3825,2
3826,2
3827,2
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,2
3933,2
3934,2
3935,2
3936,2
3937,2
3938,2
3939,2
3940,2
3941,2
3942,2
3943,2
3944,2
3945,2
3946,2
3947,2
3948,2
3949,2
3950,2
3951,2
3952,2
3953,2
3954,2
3955,2
3956,2
3957,2
3958,2
3959,2
3960,2
3961,2
3962,2
3963,2
3964,2
3965,2
3966,2
3967,2
3968,2
3969,2
3970,2
3971,2
3972,2
3973,2
3974,2
3975,2
3976,2
3977,2
3978,2
3979,2
3980,2
3981,2
3982,2
3983,2
3984,2
3985,2
3986,2
3987,2
3988,2
3989,2
3990,2
3991,2
3992,2
3993,2
3994,2
3995,2
3996,2
3997,2
3998,2
3999,2
4000,2
4001,2
4002,2
4003,2
4004,2
4005,2
4006,2
4007,2
4008,2
4009,2
4010,2
4011,2
4012,2
4013,2
4014,2
4015,2
4016,2
4017,2
4018,2
4019,2
4020,2
4021,2
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,1
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,2
4247,2
4248,2
4249,2
4250,2
4251,2
4252,2
4253,2
4254,2
4255,2
4256,2
4257,2
4258,2
4259,2
4260,2
4261,2
4262,2
4263,2
4264,2
4265,2
4266,2
4267,2
4268,2
4269,2
4270,2
4271,2
4272,2
4273,2
4274,2
4275,2
4276,2
4277,2
4278,2
4279,2
4280,2
4281,2
4282,2
4283,2
4284,2
4285,2
4286,2
4287,2
4288,2
4289,2
4290,2
4291,2
4292,2
4293,2
4294,2
4295,2
4296,2
4297,2
4298,2
4299,2
4300,2
4301,2
4302,2
4303,2
4304,2
4305,2
4306,2
4307,2
4308,2
4309,2
4310,2
4311,2
4312,2
4313,2
4314,2
4315,2
4316,2
4317,2
4318,2
4319,2
4320,2
4321,2
4322,2
4323,2
4324,2
4325,2
4326,2
4327,2
4328,2
4329,2
4330,2
4331,2
4332,2
4333,2
4334,2
4335,2
4336,2
4337,2
4338,2
4339,2
4340,2
4341,2
4342,2
4343,2
4344,2
4345,2
4346,2
4347,2
4348,2
4349,2
4350,2
4351,2
4352,2
4353,2
4354,2
4355,2
4356,2
4357,2
4358,2
4359,2
4360,2
4361,2
4362,2
4363,2
4364,2
4365,2
4366,2
4367,2
4368,2
4369,2
4370,2
4371,2
4372,2
4373,2
4374,2
4375,2
4376,2
4377,2
4378,2
4379,2
4380,2
4381,2
4382,2
4383,2
4384,2
4385,2
4386,2
4387,2
4388,2
4389,2
4390,2
4391,2
4392,2
4393,2
4394,2
4395,2
4396,2
4397,2
4398,2
4399,2
4400,2
4401,2
4402,2
4403,2
4404,2
4405,2
4406,2
4407,2
4408,2
4409,2
4410,2
4411,2
4412,2
4413,2
4414,2
4415,2
4416,2
4417,2
4418,2
4419,2
4420,2
4421,2
4422,2
4423,2
4424,2
4425,2
4426,2
4427,2
4428,2
4429,2
4430,2
4431,2
4432,2
4433,2
4434,2
4435,2
4436,2
4437,2
4438,2
4439,2
4440,2
4441,2
4442,2
4443,2
4444,2
4445,2
4446,2
4447,2
4448,2
4449,2
4450,2
4451,2
4452,2
4453,2
4454,2
4455,2
4456,2
4457,2
4458,2
4459,2
4460,2
4461,2
4462,2
4463,2
4464,2
4465,2
4466,2
4467,2
4468,2
4469,2
4470,2
4471,2
4472,2
4473,2
4474,2
4475,2
4476,2
4477,2
4478,2
4479,2
4480,2
4481,2
4482,2
4483,2
4484,2
4485,2
4486,2
4487,2
4488,2
4489,2
4490,2
4491,2
4492,2
4493,2
4494,2
4495,2
4496,2
4497,2
4498,2
4499,2
4500,2
4501,2
4502,2
4503,2
4504,2
4505,2
4506,2
4507,2
4508,2
4509,2
4510,2
4511,2
4512,2
4513,2
4514,2
4515,2
4516,2
4517,2
4518,2
4519,2
4520,2
4521,2
4522,2
4523,2
4524,2
4525,2
4526,2
4527,2
4528,2
4529,2
4530,2
4531,2
4532,2
4533,0
4534,2
4535,2
4536,2
4537,2
4538,2
4539,2
4540,2
4541,2
4542,2
4543,2
4544,2
4545,2
4546,2
4547,2
4548,2
4549,2
4550,2
4551,2
4552,2
4553,2
4554,2
4555,2
4556,2
4557,2
4558,2
4559,2
4560,2
4561,2
4562,2
4563,2
4564,2
4565,2
4566,2
4567,2
4568,2
4569,2
4570,2
4571,2
4572,2
4573,2
4574,2
4575,2
4576,2
4577,2
4578,2
4579,2
4580,2
4581,2
4582,2
4583,2
4584,2
4585,2
4586,2
4587,2
4588,2
4589,2
4590,2
4591,2
4592,2
4593,2
4594,2
4595,2
4596,2
4597,2
4598,2
4599,2
4600,2
4601,2
4602,2
4603,2
4604,2
4605,2
4606,2
4607,2
4608,2
4609,2
4610,2
4611,2
4612,2
4613,2
4614,2
4615,2
4616,2
4617,2
4618,2
4619,2
4620,2
4621,2
4622,2
4623,2
4624,2
4625,2
4626,2
4627,2
4628,2
4629,2
4630,2
4631,2
4632,2
4633,2
4634,2
4635,2
4636,2
4637,2
4638,2
4639,2
4640,2
4641,2
4642,2
4643,2
4644,2
4645,2
4646,2
4647,2
4648,2
4649,2
4650,2
4651,2
4652,2
4653,2
4654,2
4655,2
4656,2
4657,2
4658,2
4659,2
4660,2
4661,2
4662,2
4663,2
4664,2
4665,2
4666,2
4667,2
4668,2
4669,2
4670,2
4671,2
4672,2
4673,2
4674,2
4675,2
4676,2
4677,2
4678,2
4679,2
4680,2
4681,2
4682,2
4683,2
4684,2
4685,2
4686,2
4687,2
4688,2
4689,2
4690,2
4691,2
4692,2
4693,2
4694,2
4695,2
4696,2
4697,2
4698,2
4699,2
4700,2
4701,2
4702,2
4703,2
4704,2
4705,2
4706,2
4707,2
4708,2
4709,2
4710,2
4711,2
4712,2
4713,2
4714,2
4715,2
4716,2
4717,2
4718,2
4719,2
4720,2
4721,2
4722,2
4723,2
4724,2
4725,2
4726,2
4727,2
4728,2
4729,2
4730,2
4731,2
4732,2
4733,2
4734,2
4735,2
4736,2
4737,2
4738,2
4739,2
4740,2
4741,2
4742,2
4743,2
4744,2
4745,2
4746,2
4747,2
4748,2
4749,2
4750,2
4751,2
4752,2
4753,2
4754,2
4755,2
4756,2
4757,2
4758,2
4759,2
4760,2
4761,2
4762,2
4763,2
4764,2
4765,2
4766,2
4767,2
4768,2
4769,2
4770,2
4771,2
4772,2
4773,2
4774,2
4775,2
4776,2
4777,2
4778,2
4779,2
4780,2
4781,2
4782,2
4783,2
4784,2
4785,2
4786,2
4787,2
4788,0
4789,2
4790,2
4791,2
4792,2
4793,2
4794,2
4795,2
4796,2
4797,2
4798,2
4799,2
4800,2
4801,2
4802,2
4803,2
4804,2
4805,2
4806,2
4807,2
4808,2
4809,2
4810,2
4811,2
4812,2
4813,2
4814,2
4815,2
4816,2
4817,2
4818,2
4819,2
4820,2
4821,2
4822,2
4823,2
4824,2
4825,2
4826,2
4827,2
4828,2
4829,2
4830,2
4831,2
4832,2
4833,2
4834,2
4835,2
4836,2
4837,2
4838,2
4839,2
4840,2
4841,2
4842,2
4843,2
4844,2
4845,2
4846,2
4847,2
4848,2
4849,2
4850,2
4851,2
4852,2
4853,2
4854,2
4855,2
4856,2
4857,2
4858,2
4859,2
4860,2
4861,2
4862,2
4863,2
4864,2
4865,2
4866,2
4867,2
4868,2
4869,2
4870,2
4871,2
4872,2
4873,2
4874,2
4875,2
4876,2
4877,2
4878,2
4879,2
4880,2
4881,2
4882,2
4883,2
4884,2
4885,2
4886,2
4887,2
4888,2
4889,2
4890,2
4891,2
4892,2
4893,2
4894,2
4895,2
4896,2
4897,2
4898,2
4899,2
4900,2
4901,2
4902,2
4903,2
4904,2
4905,2
4906,2
4907,2
4908,2
4909,2
4910,2
4911,2
4912,2
4913,2
4914,2
4915,2
4916,2
4917,2
4918,2
4919,2
4920,2
4921,2
4922,2
4923,2
4924,2
4925,2
4926,2
4927,2
4928,2
4929,2
4930,2
4931,2
4932,2
4933,2
4934,2
4935,2
4936,2
4937,2
4938,2
4939,2
4940,2
4941,2
4942,2
4943,2
4944,2
4945,2
4946,2
4947,2
4948,2
4949,2
4950,2
4951,2
4952,2
4953,2
4954,2
4955,2
4956,2
4957,2
4958,2
4959,2
4960,2
4961,2
4962,2
4963,2
4964,2
4965,2
4966,2
4967,2
4968,2
4969,2
4970,2
4971,2
4972,2
4973,2
4974,2
4975,2
4976,2
4977,2
4978,2
4979,2
4980,2
4981,2
4982,2
4983,2
4984,2
4985,2
4986,2
4987,2
4988,2
4989,2
4990,2
4991,2
4992,2
4993,2
4994,2
4995,2
4996,2
4997,2
4998,2
4999,2
5000,2
5001,2
5002,2
5003,2
5004,2
5005,2
5006,2
5007,2
5008,2
5009,2
5010,2
5011,2
5012,2
5013,2
5014,2
5015,2
5016,2
5017,2
5018,2
5019,2
5020,2
5021,2
5022,2
5023,2
5024,2
5025,2
5026,2
5027,2
5028,2
5029,2
5030,2
5031,2
5032,2
5033,2
5034,2
5035,2
5036,2
5037,2
5038,2
5039,2
5040,2
5041,2
5042,2
5043,2
5044,2
5045,2
5046,2
5047,2
5048,2
5049,2
5050,2
5051,2
5052,2
5053,2
5054,2
5055,2
5056,2
5057,2
5058,2
5059,2
5060,2
5061,2
5062,2
5063,2
5064,2
5065,2
5066,2
5067,2
5068,2
5069,2
5070,2
5071,2
5072,2
5073,2
5074,2
5075,2
5076,2
5077,2
5078,2
5079,2
5080,2
5081,2
5082,2
5083,2
5084,2
5085,2
5086,2
5087,2
5088,2
5089,2
5090,2
5091,2
5092,2
5093,2
5094,2
5095,2
5096,2
5097,2
5098,2
5099,2
5100,2
5101,2
5102,2
5103,2
5104,2
5105,2
5106,2
5107,2
5108,2
5109,2
5110,2
5111,2
5112,2
5113,2
5114,2
5115,2
5116,2
5117,2
5118,2
5119,2
5120,2
5121,2
5122,2
5123,2
5124,2
5125,2
5126,2
5127,2
5128,2
5129,2
5130,2
5131,2
5132,2
5133,2
5134,2
5135,2
5136,2
5137,2
5138,2
5139,0
5140,2
5141,2
5142,2
5143,2
5144,2
5145,2
5146,2
5147,2
5148,2
5149,2
5150,0
5151,2
5152,2
5153,2
5154,2
5155,2
5156,2
5157,2
5158,2
5159,2
5160,2
5161,2
5162,2
5163,2
5164,2
5165,2
5166,2
5167,2
5168,2
5169,2
5170,2
5171,2
5172,2
5173,2
5174,2
5175,2
5176,2
5177,2
5178,2
5179,2
5180,2
5181,2
5182,2
5183,2
5184,2
5185,2
5186,2
5187,2
5188,2
5189,2
5190,2
5191,2
5192,2
5193,2
5194,2
5195,2
5196,2
5197,2
5198,2
5199,2
5200,2
5201,2
5202,2
5203,2
5204,2
5205,2
5206,2
5207,2
5208,2
5209,2
5210,2
5211,2
5212,2
5213,2
5214,2
5215,2
5216,2
5217,2
5218,2
5219,2
5220,2
5221,2
5222,2
5223,2
5224,2
5225,2
5226,2
5227,2
5228,2
5229,2
5230,2
5231,2
5232,2
5233,2
5234,2
5235,2
5236,2
5237,2
5238,2
5239,2
5240,2
5241,2
5242,2
5243,2
5244,2
5245,2
5246,2
5247,2
5248,2
5249,2
5250,2
5251,2
5252,2
5253,2
5254,2
5255,2
5256,2
5257,2
5258,2
5259,2
5260,2
5261,2
5262,2
5263,2
5264,2
5265,2
5266,2
5267,2
5268,2
5269,2
5270,2
5271,2
5272,2
5273,2
5274,2
5275,2
5276,2
5277,2
5278,2
5279,2
5280,2
5281,2
5282,2
5283,2
5284,2
5285,2
5286,2
5287,2
5288,2
5289,2
5290,2
5291,2
5292,2
5293,2
5294,2
5295,2
5296,2
5297,2
5298,2
5299,2
5300,2
5301,2
5302,2
5303,2
5304,2
5305,2
5306,2
5307,2
5308,2
5309,2
5310,2
5311,2
5312,2
5313,2
5314,2
5315,2
5316,2
5317,2
5318,2
5319,2
5320,2
5321,2
5322,2
5323,2
5324,2
5325,2
5326,2
5327,2
5328,2
5329,2
5330,2
5331,2
5332,2
5333,2
5334,2
5335,2
5336,2
5337,2
5338,2
5339,2
5340,2
5341,2
5342,2
5343,2
5344,2
5345,2
5346,2
5347,2
5348,2
5349,2
5350,2
5351,2
5352,2
5353,2
5354,2
5355,2
5356,2
5357,2
5358,2
5359,2
5360,2
5361,2
5362,2
5363,2
5364,2
5365,2
5366,2
5367,2
5368,2
5369,2
5370,2
5371,2
5372,2
5373,2
5374,2
5375,2
5376,2
5377,2
5378,2
5379,2
5380,2
5381,2
5382,2
5383,2
5384,2
5385,2
5386,2
5387,2
5388,2
5389,2
5390,2
5391,2
5392,2
5393,2
5394,2
5395,2
5396,2
5397,2
5398,2
5399,2
5400,2
5401,2
5402,2
5403,2
5404,2
5405,2
5406,2
5407,2
5408,2
5409,2
5410,2
5411,2
5412,0
5413,2
5414,2
5415,2
5416,2
5417,2
5418,2
5419,2
5420,2
5421,2
5422,2
5423,2
5424,2
5425,2
5426,2
5427,2
5428,2
5429,2
5430,2
5431,2
5432,2
5433,2
5434,2
5435,2
5436,2
5437,2
5438,2
5439,2
5440,2
5441,2
5442,2
5443,2
5444,2
5445,2
5446,2
5447,2
5448,2
5449,2
5450,2
5451,2
5452,2
5453,2
5454,2
5455,2
5456,2
5457,2
5458,2
5459,2
5460,2
5461,2
5462,2
5463,2
5464,2
5465,2
5466,2
5467,2
5468,2
5469,2
5470,2
5471,2
5472,2
5473,2
5474,2
5475,2
5476,2
5477,2
5478,2
5479,2
5480,2
5481,2
5482,2
5483,2
5484,2
5485,2
5486,2
5487,2
5488,2
5489,2
5490,2
5491,2
5492,2
5493,2
5494,2
5495,2
5496,2
5497,2
5498,2
5499,2
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,0
5631,2
5632,2
5633,2
5634,2
5635,2
5636,2
5637,2
5638,2
5639,2
5640,2
5641,2
5642,2
5643,2
5644,2
5645,2
5646,2
5647,2
5648,2
5649,2
5650,2
5651,2
5652,2
5653,2
5654,2
5655,2
5656,2
5657,2
5658,2
5659,2
5660,2
5661,2
5662,2
5663,2
5664,2
5665,2
5666,2
5667,2
5668,2
5669,2
5670,2
5671,2
5672,2
5673,2
5674,2
5675,2
5676,2
5677,2
5678,2
5679,2
5680,2
5681,2
5682,2
5683,2
5684,2
5685,2
5686,2
5687,2
5688,2
5689,2
5690,2
5691,2
5692,2
5693,2
5694,2
5695,2
5696,2
5697,2
5698,2
5699,2
5700,2
5701,2
5702,2
5703,2
5704,2
5705,2
5706,2
5707,2
5708,2
5709,2
5710,2
5711,2
5712,2
5713,2
5714,2
5715,2
5716,2
5717,2
5718,2
5719,2
5720,2
5721,2
5722,2
5723,2
5724,2
5725,2
5726,2
5727,2
5728,2
5729,2
5730,2
5731,2
5732,2
5733,2
5734,2
5735,2
5736,2
5737,2
5738,2
5739,2
5740,2
5741,2
5742,2
5743,2
5744,2
5745,2
5746,2
5747,2
5748,2
5749,2
5750,2
5751,2
5752,2
5753,2
5754,2
5755,2
5756,2
5757,2
5758,2
5759,2
5760,2
5761,2
5762,2
5763,2
5764,2
5765,2
5766,2
5767,2
5768,2
5769,2
5770,2
5771,2
5772,2
5773,2
5774,2
5775,2
5776,2
5777,2
5778,2
5779,2
5780,2
5781,2
5782,2
5783,2
5784,2
5785,2
5786,2
5787,2
5788,2
5789,2
5790,2
5791,2
5792,2
5793,2
5794,2
5795,2
5796,2
5797,2
5798,2
5799,2
5800,2
5801,2
5802,2
5803,2
5804,2
5805,2
5806,2
5807,2
5808,2
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5854,1
5855,1
5856,1
5857,1
5858,1
5859,1
