Batch Id,batch_size,cdf
422,1,0.6409090909090909
423,1,0.6424242424242425
424,1,0.6439393939393939
425,1,0.6454545454545455
426,1,0.646969696969697
427,1,0.6484848484848484
428,1,0.65
429,1,0.6515151515151515
430,1,0.6530303030303031
431,1,0.6545454545454545
432,1,0.656060606060606
433,1,0.6575757575757576
434,1,0.6590909090909091
435,1,0.6606060606060606
436,1,0.6621212121212121
437,1,0.6636363636363637
438,1,0.6651515151515152
439,1,0.6666666666666666
440,1,0.6681818181818182
441,1,0.6696969696969697
442,1,0.6712121212121213
443,1,0.6727272727272727
444,1,0.6742424242424242
445,1,0.6757575757575758
446,1,0.6772727272727272
447,1,0.6787878787878788
448,1,0.6803030303030303
449,1,0.6818181818181818
450,1,0.6833333333333333
451,1,0.6848484848484848
452,1,0.6863636363636364
453,1,0.6878787878787879
454,1,0.6893939393939394
455,1,0.6909090909090909
456,1,0.6924242424242424
457,1,0.693939393939394
458,1,0.6954545454545454
459,1,0.696969696969697
460,1,0.6984848484848485
461,1,0.7
462,1,0.7015151515151515
463,1,0.703030303030303
464,1,0.7045454545454546
465,1,0.706060606060606
466,1,0.7075757575757575
467,1,0.7090909090909091
468,1,0.7106060606060606
469,1,0.7121212121212122
470,1,0.7136363636363636
471,1,0.7151515151515152
472,1,0.7166666666666667
473,1,0.7181818181818181
474,1,0.7196969696969697
475,1,0.7212121212121212
476,1,0.7227272727272728
477,1,0.7242424242424242
478,1,0.7257575757575757
479,1,0.7272727272727273
480,1,0.7287878787878788
481,1,0.7303030303030303
482,1,0.7318181818181818
483,1,0.7333333333333333
484,1,0.7348484848484849
485,1,0.7363636363636363
486,1,0.7378787878787879
487,1,0.7393939393939394
488,1,0.740909090909091
489,1,0.7424242424242424
490,1,0.7439393939393939
491,1,0.7454545454545455
492,1,0.746969696969697
493,1,0.7484848484848485
494,1,0.75
495,1,0.7515151515151515
496,1,0.753030303030303
497,1,0.7545454545454545
498,1,0.7560606060606061
499,1,0.7575757575757576
500,1,0.759090909090909
501,1,0.7606060606060606
502,1,0.7621212121212121
503,1,0.7636363636363637
504,1,0.7651515151515151
505,1,0.7666666666666667
506,1,0.7681818181818182
507,1,0.7696969696969697
508,1,0.7712121212121212
509,1,0.7727272727272727
510,1,0.7742424242424243
511,1,0.7757575757575758
512,1,0.7772727272727272
513,1,0.7787878787878788
514,1,0.7803030303030303
515,1,0.7818181818181819
516,1,0.7833333333333333
517,1,0.7848484848484848
518,1,0.7863636363636364
519,1,0.7878787878787878
520,1,0.7893939393939394
521,1,0.7909090909090909
522,1,0.7924242424242425
523,1,0.793939393939394
524,1,0.7954545454545454
525,1,0.796969696969697
526,1,0.7984848484848485
527,1,0.8
528,1,0.8015151515151515
529,1,0.803030303030303
530,1,0.8045454545454546
531,1,0.806060606060606
532,1,0.8075757575757576
533,1,0.8090909090909091
534,1,0.8106060606060606
535,1,0.8121212121212121
536,1,0.8136363636363636
537,1,0.8151515151515152
538,1,0.8166666666666667
539,1,0.8181818181818182
540,1,0.8196969696969697
541,1,0.8212121212121212
542,1,0.8227272727272728
543,1,0.8242424242424242
544,1,0.8257575757575758
545,1,0.8272727272727273
546,1,0.8287878787878787
547,1,0.8303030303030303
548,1,0.8318181818181818
549,1,0.8333333333333334
550,1,0.8348484848484848
551,1,0.8363636363636363
552,1,0.8378787878787879
553,1,0.8393939393939394
554,1,0.8409090909090909
555,1,0.8424242424242424
556,1,0.843939393939394
557,1,0.8454545454545455
558,1,0.8469696969696969
559,1,0.8484848484848485
560,1,0.85
561,1,0.8515151515151516
562,1,0.853030303030303
563,1,0.8545454545454545
564,1,0.8560606060606061
565,1,0.8575757575757575
566,1,0.8590909090909091
567,1,0.8606060606060606
568,1,0.8621212121212121
569,1,0.8636363636363636
570,1,0.8651515151515151
571,1,0.8666666666666667
572,1,0.8681818181818182
573,1,0.8696969696969697
574,1,0.8712121212121212
575,1,0.8727272727272727
576,1,0.8742424242424243
577,1,0.8757575757575757
578,1,0.8772727272727273
579,1,0.8787878787878788
580,1,0.8803030303030303
581,1,0.8818181818181818
582,1,0.8833333333333333
583,1,0.8848484848484849
584,1,0.8863636363636364
585,1,0.8878787878787879
586,1,0.8893939393939394
587,1,0.8909090909090909
588,1,0.8924242424242425
589,1,0.8939393939393939
590,1,0.8954545454545455
591,1,0.896969696969697
592,1,0.8984848484848484
593,1,0.9
594,1,0.9015151515151515
595,1,0.9030303030303031
596,1,0.9045454545454545
597,1,0.906060606060606
598,1,0.9075757575757576
599,1,0.9090909090909091
600,1,0.9106060606060606
601,1,0.9121212121212121
602,1,0.9136363636363637
603,1,0.9151515151515152
604,1,0.9166666666666666
605,1,0.9181818181818182
606,1,0.9196969696969697
607,1,0.9212121212121213
608,1,0.9227272727272727
609,1,0.9242424242424242
610,1,0.9257575757575758
611,1,0.9272727272727272
612,1,0.9287878787878788
613,1,0.9303030303030303
614,1,0.9318181818181818
615,1,0.9333333333333333
616,1,0.9348484848484848
617,1,0.9363636363636364
618,1,0.9378787878787879
619,1,0.9393939393939394
620,1,0.9409090909090909
621,1,0.9424242424242424
622,1,0.943939393939394
623,1,0.9454545454545454
624,1,0.946969696969697
625,1,0.9484848484848485
626,1,0.95
627,1,0.9515151515151515
628,1,0.953030303030303
629,1,0.9545454545454546
630,1,0.956060606060606
631,1,0.9575757575757575
632,1,0.9590909090909091
633,1,0.9606060606060606
634,1,0.9621212121212122
635,1,0.9636363636363636
636,1,0.9651515151515152
637,1,0.9666666666666667
638,1,0.9681818181818181
639,1,0.9696969696969697
640,1,0.9712121212121212
641,1,0.9727272727272728
642,1,0.9742424242424242
643,1,0.9757575757575757
644,1,0.9772727272727273
645,1,0.9787878787878788
646,1,0.9803030303030303
647,1,0.9818181818181818
648,1,0.9833333333333333
649,1,0.9848484848484849
650,1,0.9863636363636363
651,1,0.9878787878787879
652,1,0.9893939393939394
653,1,0.990909090909091
654,1,0.9924242424242424
655,1,0.9939393939393939
656,1,0.9954545454545455
657,1,0.996969696969697
658,1,0.9984848484848485
659,1,1.0
