Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_9,1.9044262580573559
0_6_7,1.8749229949899018
0_7_7,1.8308666669763625
0_0_10,1.8846151567995548
0_1_10,1.8844172339886427
0_2_10,1.8820459500420839
0_3_10,1.8812042439822108
0_4_10,1.9035331921186298
0_5_10,1.8582890250254422
0_6_8,1.8411502179224044
0_7_8,1.848084095865488
0_0_11,1.7402898110449314
0_1_11,1.6679510700050741
0_2_11,1.7048181458376348
0_3_11,1.709612495964393
0_4_11,1.7142869648523629
0_5_11,1.7504295189864933
0_6_9,1.7901823411229998
0_7_9,1.8323216130957007
0_0_12,1.9115044560749084
0_1_12,1.99366370216012
0_2_12,1.9701336401049048
0_3_12,1.894463324919343
0_4_12,1.869666744954884
0_5_12,1.871911067981273
0_6_10,1.875373668037355
0_7_10,1.8661135120783001
0_0_13,1.832652567885816
0_1_13,1.8207368578296155
0_2_13,1.810256487922743
0_3_13,1.8791305699851364
0_4_13,1.8962455180007964
0_5_13,1.8965609739534557
0_6_11,1.8173718999605626
0_7_11,1.7412212658673525
0_0_14,1.5862947329878807
0_1_14,1.5084940132219344
0_2_14,1.4291479540988803
0_3_14,1.3519638909492642
0_4_14,1.2786528011783957
0_5_14,1.1983589949086308
0_6_12,1.1970077669247985
0_7_12,1.1954674180597067
0_0_15,1.1986630382016301
0_1_15,1.1991690038703382
0_2_15,1.198308076011017
0_3_15,1.2014710211660713
0_4_15,1.2051734069827944
0_5_15,1.206226889975369
0_6_13,1.2043204901274294
0_7_13,1.2036180701106787
0_0_16,1.1979942368343472
0_1_16,1.1970481690950692
0_2_16,1.2004790080245584
0_3_16,1.1974948518909514
0_4_16,1.191912859911099
0_5_16,1.1913787180092186
0_6_14,1.1915126089006662
0_7_14,1.1913417528849095
0_0_17,1.192886701086536
0_1_17,1.193696283036843
0_2_17,1.1922752959653735
0_3_17,1.193107355153188
0_4_17,1.1923600740265101
0_5_17,1.1927462401799858
0_6_15,1.1922818580642343
0_7_15,1.1925846920348704
0_0_18,1.1921111228875816
0_1_18,1.1933003969024867
0_2_18,1.1915720598772168
0_3_18,1.1909538768231869
0_4_18,1.1910490070004016
0_5_18,1.1907797178719193
0_6_16,1.190899098990485
0_7_16,1.190027771051973
0_0_19,1.187623558100313
0_1_19,1.1858527779113501
0_2_19,1.185702143004164
0_3_19,1.1853286151308566
0_4_19,1.1855541160330176
0_5_19,1.1860172119922936
0_6_17,1.1863697660155594
0_7_17,1.1874843679834157
0_0_20,1.1902191650588065
0_1_20,1.189879717072472
0_2_20,1.189779412932694
0_3_20,1.1905395828653127
0_4_20,1.1910551409237087
0_5_20,1.1909459759481251
0_6_18,1.1911700458731502
0_7_18,1.2013969258405268
0_0_21,1.209476477932185
0_1_21,1.2091892610769719
0_2_21,1.2091412481386214
0_3_21,1.208882672013715
0_4_21,1.2078382461331785
0_5_21,1.2072774730622768
0_6_19,1.2067063690628856
0_7_19,1.1970700670499355
0_0_22,1.2440258159767836
0_1_22,1.245538530871272
0_2_22,1.2439968099351972
0_3_22,1.2426225109957159
0_4_22,1.2424354769755155
0_5_22,1.2409888899419457
0_6_20,1.241031498881057
0_7_20,1.2382557890377939
0_0_23,1.1846705919597298
0_1_23,1.1813192870467901
0_2_23,1.1808049250394106
0_3_23,1.1800765211228281
0_4_23,1.1783422590233386
0_5_23,1.1800850271247327
0_6_21,1.1781592511106282
0_7_21,1.178019355982542
0_0_24,1.1818355431314558
0_1_24,1.1821351600810885
0_2_24,1.1841006819158792
0_3_24,1.184190941043198
0_4_24,1.1874194350093603
0_5_24,1.1867032800801098
0_6_22,1.1868033099453896
0_7_22,1.1858233150560409
0_0_25,1.1816127798520029
0_1_25,1.1811330309137702
0_2_25,1.1791863460093737
0_3_25,1.1789436899125576
0_4_25,1.1781390528194606
0_5_25,1.1766560359392315
0_6_23,1.1764285410754383
0_7_23,1.1829771450720727
0_0_26,1.1811068130191416
0_1_26,1.1809402180369943
0_2_26,1.18122348212637
0_3_26,1.1832510340027511
0_4_26,1.1808699711691588
0_5_26,1.1804481400176883
0_6_24,1.1794033159967512
0_7_24,1.1726980099920183
0_0_27,1.1692998241633177
0_1_27,1.16923838108778
0_2_27,1.1802716748788953
0_3_27,1.1866075641009957
0_4_27,1.1868311448488384
0_5_27,1.1872656899504364
0_6_25,1.1886530329938978
0_7_25,1.18923418992199
0_0_28,1.1938567869365215
0_1_28,1.194734811782837
0_2_28,1.185650936095044
0_3_28,1.177898677997291
0_4_28,1.1780819301493466
0_5_28,1.1774245060514659
0_6_26,1.1771279589738697
0_7_26,1.1770415760111064
0_0_29,1.173975883051753
0_1_29,1.176202347036451
0_2_29,1.1739693458657712
0_3_29,1.1734960249159485
0_4_29,1.1731487158685923
0_5_29,1.1739192679524422
0_6_27,1.1733729669358581
0_7_27,1.1732061130460352
0_0_30,1.1716277129016817
0_1_30,1.1703077391721308
0_2_30,1.1695801040623337
0_3_30,1.1689718330744654
0_4_30,1.168647397076711
0_5_30,1.1679235519841313
0_6_28,1.168891797075048
0_7_28,1.16858393792063
0_0_31,1.169271056074649
0_1_31,1.168109396006912
0_2_31,1.1682182759977877
0_3_31,1.1679664398543537
0_4_31,1.1682097620796412
0_5_31,1.168131326092407
0_6_29,1.1667226490098983
0_7_29,1.1665472139138728
0_0_32,1.1698612689506263
0_1_32,1.16988038783893
0_2_32,1.1703927151393145
0_3_32,1.1707753790542483
0_4_32,1.1701694820076227
0_5_32,1.1699272978585213
0_6_30,1.169749452965334
0_7_30,1.1690409102011472
0_0_33,1.167592295911163
0_1_33,1.1666126791387796
0_2_33,1.1658540950156748
0_3_33,1.1650641718879342
0_4_33,1.1654655907768756
0_5_33,1.1645834050141275
0_6_31,1.1638243510387838
0_7_31,1.166783296968788
0_0_34,1.1728664261754602
0_1_34,1.1729176249355078
0_2_34,1.1722640309017152
0_3_34,1.1725067012012005
0_4_34,1.171316039049998
0_5_34,1.172998484922573
0_6_32,1.1741231309715658
0_7_32,1.1733822079841048
0_0_35,1.1664974140003324
0_1_35,1.165756860980764
0_2_35,1.1655881160404533
0_3_35,1.164952902821824
0_4_35,1.1651035940740258
0_5_35,1.1637420910410583
0_6_33,1.164825466927141
0_7_33,1.163121546851471
0_0_36,1.1591500209178776
0_1_36,1.159211700083688
0_2_36,1.1596796058584005
0_3_36,1.1593748009763658
0_4_36,1.1592428560834378
0_5_36,1.1595882901456207
0_6_34,1.1602890901267529
0_7_34,1.1601609149947762
0_0_37,1.160620538983494
0_1_37,1.1609887338709086
0_2_37,1.1612931480631232
0_3_37,1.161914945114404
0_4_37,1.1635482208803296
0_5_37,1.164772076997906
0_6_35,1.162668158998713
0_7_35,1.1691094301640987
0_0_38,1.1688759280368686
0_1_38,1.1688672960735857
0_2_38,1.168985266936943
0_3_38,1.1698045791126788
0_4_38,1.1692581220995635
0_5_38,1.170551560819149
0_6_36,1.1712181000038981
0_7_36,1.164674324914813
0_0_39,1.1654638380277902
0_1_39,1.1655322790611535
0_2_39,1.1663387292064726
0_3_39,1.1660581959877163
0_4_39,1.1678485770244151
0_5_39,1.1660392861813307
0_6_37,1.1660198748577386
0_7_37,1.165917752077803
0_0_40,1.1653630640357733
0_1_40,1.165786299854517
0_2_40,1.1651257679332048
0_3_40,1.1651038418058306
0_4_40,1.165396414930001
0_5_40,1.1652835318818688
0_6_38,1.1646493410225958
0_7_38,1.1654532309621572
0_0_41,1.1667721499688923
0_1_41,1.167086913017556
0_2_41,1.1668594570364803
0_3_41,1.1698408210650086
0_4_41,1.1754252158571035
0_5_41,1.1850359130185097
0_6_39,1.185253984062001
0_7_39,1.184975747950375
0_0_42,1.1892222808673978
0_1_42,1.1889979359693825
0_2_42,1.1894517408218235
0_3_42,1.1880518079269677
0_4_42,1.180850945180282
0_5_42,1.1711684439796954
0_6_40,1.1709206269588321
0_7_40,1.171087227994576
0_0_43,1.1697197549510747
0_1_43,1.1689129921142012
0_2_43,1.1718376351054758
0_3_43,1.1712118140421808
0_4_43,1.1701010649558157
0_5_43,1.1701838599983603
0_6_41,1.1702209000941366
0_7_41,1.1693824750836939
0_0_44,1.1653005431871861
0_1_44,1.166041302960366
0_2_44,1.1656620760913938
0_3_44,1.1650030550081283
0_4_44,1.1660338030196726
0_5_44,1.1658185310661793
0_6_42,1.1662351959384978
0_7_42,1.1676411849912256
0_0_45,1.1697208499535918
0_1_45,1.1707643941044807
0_2_45,1.1699888308066875
0_3_45,1.170812661992386
0_4_45,1.1716819189023226
0_5_45,1.172408158890903
0_6_43,1.1726188499014825
0_7_43,1.1730980169959366
0_0_46,1.184267234057188
0_1_46,1.1898882559034973
0_2_46,1.1991419000551105
0_3_46,1.212449355982244
0_4_46,1.2254068681504577
0_5_46,1.244953669141978
0_6_44,1.279589467216283
0_7_44,1.3140281199011952
0_0_47,1.3943820588756353
0_1_47,1.4074696339666843
0_2_47,1.41315479693003
0_3_47,1.4032594370655715
0_4_47,1.3933178959414363
0_5_47,1.3807715959846973
0_6_45,1.3514437128324062
0_7_45,1.322133420035243
0_0_48,1.2431663640309125
0_1_48,1.2467502730432898
0_2_48,1.3005709580611438
0_3_48,1.3726747329346836
0_4_48,1.4514065890107304
0_5_48,1.520560862030834
0_6_46,1.5681642109993845
0_7_46,1.5955509529449046
0_0_49,1.632743006106466
0_1_49,1.6170761620160192
0_2_49,1.5501894790213555
0_3_49,1.4776561921462417
0_4_49,1.4111858909018338
0_5_49,1.3989229639992118
0_6_47,1.4227616551797837
0_7_47,1.422593065071851
0_0_50,1.4818278339225799
0_1_50,1.5359666999429464
0_2_50,1.565400755032897
0_3_50,1.6079227069858462
0_4_50,1.6047347451094538
0_5_50,1.543850882910192
0_6_48,1.4677515679504722
0_7_48,1.4431452879216522
0_0_51,1.4361747419461608
0_1_51,1.454216490034014
0_2_51,1.4691887989174575
0_3_51,1.4640831998549402
0_4_51,1.4831233220174909
0_5_51,1.5044133360497653
0_6_49,1.5369178398977965
0_7_49,1.561169842025265
0_0_52,1.474521396914497
0_1_52,1.4096735229250044
0_2_52,1.420244268141687
0_3_52,1.440859051188454
0_4_52,1.4896803668234497
0_5_52,1.5392521950416267
0_6_50,1.5427238389384001
0_7_50,1.5482239641714841
0_0_53,1.6683246230240911
0_1_53,1.6621580310165882
0_2_53,1.6340544610284269
0_3_53,1.6123842909000814
0_4_53,1.6051607010886073
0_5_53,1.5690916259773076
0_6_51,1.5815952031407505
0_7_51,1.5956989128608257
0_0_54,1.589254260994494
0_1_54,1.645413198042661
0_2_54,1.6273223988246173
0_3_54,1.6319727241061628
0_4_54,1.6358714851085097
0_5_54,1.6632024759892374
0_6_52,1.6515599880367517
0_7_52,1.660186893073842
0_0_55,1.657500988105312
0_1_55,1.655981986084953
0_2_55,1.650215364061296
0_3_55,1.631004162831232
0_4_55,1.6250775367952883
0_5_55,1.6208377359434962
0_6_53,1.6568090338259935
0_7_53,1.6713009919039905
0_0_56,1.6781523448880762
0_1_56,1.6828956690151244
0_2_56,1.6833175509236753
0_3_56,1.6868624431081116
0_4_56,1.6960010800976306
0_5_56,1.684025774942711
0_6_54,1.6885836240835488
0_7_54,1.690240561030805
0_0_57,1.6680069521535188
0_1_57,1.6474587358534336
0_2_57,1.6717265110928565
0_3_57,1.6832400609273463
0_4_57,1.639180077938363
0_5_57,1.6270141080021858
0_6_55,1.589093826012686
0_7_55,1.5582923979964107
0_0_58,1.615546724991873
0_1_58,1.6003350811079144
0_2_58,1.5997631910722703
0_3_58,1.5996192540042102
0_4_58,1.6001954490784556
0_5_58,1.603656167164445
0_6_56,1.6038973920512944
0_7_56,1.632509479066357
0_0_59,1.623701293952763
0_1_59,1.6336358098778874
0_2_59,1.6260757818818092
0_3_59,1.6419169350992888
0_4_59,1.64652147796005
0_5_59,1.6870902529917657
0_6_57,1.7215010118670762
0_7_57,1.7288562250323594
0_0_60,1.7101687409449369
0_1_60,1.6864126131404191
0_2_60,1.7019111290574074
0_3_60,1.7048393059521914
0_4_60,1.700652192113921
0_5_60,1.701807162957266
0_6_58,1.7138766630087048
0_7_58,1.7135371009353548
0_0_61,1.628675582120195
0_1_61,1.6341264888178557
0_2_61,1.640663183061406
0_3_61,1.6254348889924586
0_4_61,1.632851974805817
0_5_61,1.5932638349477202
0_6_59,1.5490034341346473
0_7_59,1.5096818879246712
0_0_62,1.5507115798536688
0_1_62,1.5446830519940704
0_2_62,1.553537308005616
0_3_62,1.5949285528622568
0_4_62,1.6381315381731838
0_5_62,1.6836887130048126
0_6_60,1.7293636738322675
0_7_60,1.7228740321006626
0_0_63,1.6990626440383494
0_1_63,1.7190166851505637
0_2_63,1.720120572950691
0_3_63,1.6873578601516783
0_4_63,1.6523212289903313
0_5_63,1.6074592301156372
0_6_61,1.5646131930407137
0_7_61,1.5637960790190846
0_0_64,1.5775912830140442
0_1_64,1.581655996851623
0_2_64,1.57346810400486
0_3_64,1.6030115028843284
0_4_64,1.6305882949382067
0_5_64,1.6276491009630263
0_6_62,1.6328946470748633
0_7_62,1.6684837189968675
0_0_65,1.6632788120768964
0_1_65,1.6518794312141836
0_2_65,1.6653062899131328
0_3_65,1.6236367840319872
0_4_65,1.5848670660052449
0_5_65,1.5895758508704603
0_6_63,1.620934359030798
0_7_63,1.6019519199617207
0_0_66,1.5752114788629115
0_1_66,1.560346782905981
0_2_66,1.5403649189975113
0_3_66,1.5501729671377689
0_4_66,1.5661898080725223
0_5_66,1.6054902740288526
0_6_64,1.5622626759577543
0_7_64,1.5461092819459736
0_0_67,1.6211867211386561
0_1_67,1.6373722569551319
0_2_67,1.604045188985765
0_3_67,1.6298061169218272
0_4_67,1.6590889699291438
0_5_67,1.6585050420835614
0_6_65,1.70066650910303
0_7_65,1.7445254069752991
0_0_68,1.7521993720438331
0_1_68,1.7382685779593885
0_2_68,1.7495650940109044
0_3_68,1.7128449049778283
0_4_68,1.6628209340851754
0_5_68,1.6144888969138265
0_6_66,1.5721094459295273
0_7_66,1.5727537130005658
0_0_69,1.57121014688164
0_1_69,1.6285541760735214
0_2_69,1.6219707841519266
0_3_69,1.6012020900379866
0_4_69,1.6066537050064653
0_5_69,1.6567585971206427
0_6_67,1.7067520988639444
0_7_67,1.6631547671277076
0_0_70,1.7110369810834527
0_1_70,1.7158591160550714
0_2_70,1.7153228968381882
0_3_70,1.7195793138816953
0_4_70,1.7213110530283302
0_5_70,1.720468713901937
0_6_68,1.7157439331058413
0_7_68,1.7653607919346541
0_0_71,1.7317816519644111
0_1_71,1.7263882379047573
0_2_71,1.7249477470759302
0_3_71,1.7591376141645014
0_4_71,1.7652371488511562
0_5_71,1.7273391319904476
0_6_69,1.7304002400487661
0_7_69,1.6838878740090877
0_0_72,1.6450146529823542
0_1_72,1.660083250142634
0_2_72,1.6613604750018567
0_3_72,1.6360231419093907
0_4_72,1.6319281249307096
0_5_72,1.6224124471191317
0_6_70,1.5735601568594575
0_7_70,1.5703292360994965
0_0_73,1.5983921180013567
0_1_73,1.6023187797982246
0_2_73,1.6261459700763226
0_3_73,1.6239728119689971
0_4_73,1.6180659690871835
0_5_73,1.6411714688874781
0_6_71,1.6467321761883795
0_7_71,1.647789120906964
0_0_74,1.644113909918815
0_1_74,1.594049041159451
0_2_74,1.6029806539881974
0_3_74,1.5980035511311144
0_4_74,1.599003616021946
0_5_74,1.5805967401247472
0_6_72,1.626605647848919
0_7_72,1.6324957199394703
0_0_75,1.6318050271365792
0_1_75,1.674315019045025
0_2_75,1.6842218700330704
0_3_75,1.6834817198105156
0_4_75,1.6954304210375994
0_5_75,1.7465541248675436
0_6_73,1.7395265121012926
0_7_73,1.7739786310121417
0_0_76,1.7656607599928975
0_1_76,1.7742645319085568
0_2_76,1.7529473658651114
0_3_76,1.8024076612200588
0_4_76,1.8342359960079193
0_5_76,1.8191745390649885
0_6_74,1.7992001150269061
0_7_74,1.758944088127464
0_0_77,1.7613701708614826
0_1_77,1.7166419748682529
0_2_77,1.7507585620041937
0_3_77,1.7250156688969582
0_4_77,1.7118569910526276
0_5_77,1.6886929559987038
0_6_75,1.6678556299302727
0_7_75,1.6802202889230102
0_0_78,1.673921856097877
0_1_78,1.6466653780080378
0_2_78,1.6052633330691606
0_3_78,1.6415623959619552
0_4_78,1.6128433228004724
0_5_78,1.6404895139858127
0_6_76,1.6409662149380893
0_7_76,1.6326605200301856
0_0_79,1.6369364550337195
0_1_79,1.634423005161807
0_2_79,1.6288615809753537
0_3_79,1.618030987912789
0_4_79,1.671721822116524
0_5_79,1.6879395849537104
0_6_77,1.7274472780991346
0_7_77,1.7626590279396623
0_0_80,1.7324222170282155
0_1_80,1.7248032379429787
0_2_80,1.7492134729400277
0_3_80,1.7366096191108227
0_4_80,1.7194781920406967
0_5_80,1.7062187211122364
0_6_78,1.6642860758583993
0_7_78,1.6230830501299351
0_0_81,1.6511567269917578
0_1_81,1.668503965018317
0_2_81,1.649517672136426
0_3_81,1.634631851920858
0_4_81,1.597430941881612
0_5_81,1.5547929729800671
0_6_79,1.559748754138127
0_7_79,1.5656590529251844
0_0_82,1.5659930589608848
0_1_82,1.5866321369539946
0_2_82,1.581026974832639
0_3_82,1.5832966500893235
0_4_82,1.6224270320963115
0_5_82,1.6557129458524287
0_6_80,1.6943008450325578
0_7_80,1.6980017370078713
0_0_83,1.6897822010796517
0_1_83,1.6916741349268705
0_2_83,1.6822586150374264
0_3_83,1.6708827519323677
0_4_83,1.6603464810177684
0_5_83,1.6370143690146506
0_6_81,1.6393886269070208
0_7_81,1.6763941869139671
0_0_84,1.7160864288453013
0_1_84,1.7165324301458895
0_2_84,1.728092456003651
0_3_84,1.7302630390040576
0_4_84,1.7329389860387892
0_5_84,1.7340652679558843
0_6_82,1.6909427121281624
0_7_82,1.6836284601595253
0_0_85,1.7041281659621745
0_1_85,1.7119011459872127
0_2_85,1.6961083561182022
0_3_85,1.6802690371405333
0_4_85,1.646509543992579
0_5_85,1.6307394760660827
0_6_83,1.6378396588843316
0_7_83,1.643062868854031
0_0_86,1.6305577270686626
0_1_86,1.6541174079757184
0_2_86,1.6658441019244492
0_3_86,1.6687989679630846
0_4_86,1.6775164678692818
0_5_86,1.7229178859852254
0_6_84,1.718174003995955
0_7_84,1.6813945930916816
0_0_87,1.652980768121779
0_1_87,1.6618232110049576
0_2_87,1.6765635039191693
0_3_87,1.6655023959465325
0_4_87,1.6687938950490206
0_5_87,1.6225216970779002
0_6_85,1.615714617073536
0_7_85,1.6094038849696517
0_0_88,1.6061834869906306
0_1_88,1.5711911139078438
0_2_88,1.611842076992616
0_3_88,1.6122619409579784
0_4_88,1.6006401360500604
0_5_88,1.600637418916449
0_6_86,1.6004384430125356
0_7_86,1.6054670859593898
0_0_89,1.6145222848281264
0_1_89,1.6438598970416933
0_2_89,1.6127386090811342
0_3_89,1.6200539730489254
0_4_89,1.5892289718613029
0_5_89,1.5859669861383736
0_6_87,1.5909714410081506
0_7_87,1.6314433140214533
0_0_90,1.6659216999541968
0_1_90,1.6206013360060751
0_2_90,1.6666981810703874
0_3_90,1.6865758090279996
0_4_90,1.685207418166101
0_5_90,1.6964152858126909
0_6_88,1.7453153058886528
0_7_88,1.747318462934345
0_0_91,1.729000855004415
0_1_91,1.7745104159694165
0_2_91,1.7707983569707721
0_3_91,1.7570107590872794
0_4_91,1.7667825499083847
0_5_91,1.7641461801249534
0_6_89,1.7136074060108513
0_7_89,1.6746693779714406
0_0_92,1.626557330135256
0_1_92,1.6122183911502361
0_2_92,1.6073725828900933
0_3_92,1.6155180488713086
0_4_92,1.6172709099482745
0_5_92,1.615968881873414
0_6_90,1.6149573519360274
0_7_90,1.634149091085419
0_0_93,1.6859402458649129
0_1_93,1.662980630993843
0_2_93,1.6244877979625016
0_3_93,1.6646584200207144
0_4_93,1.6650441300589591
0_5_93,1.6757825820241123
0_6_91,1.6890806599985808
0_7_91,1.7118886809330434
0_0_94,1.7156975760590285
0_1_94,1.7478736760094762
0_2_94,1.7899870881810784
0_3_94,1.7654729990754277
0_4_94,1.7491049519740045
0_5_94,1.7192076700739563
0_6_92,1.7292620029766113
0_7_92,1.6830626879818738
0_0_95,1.6708397909533232
0_1_95,1.6750009378883988
0_2_95,1.6394360410049558
0_3_95,1.6651975109707564
0_4_95,1.6645183060318232
0_5_95,1.6579786560032517
0_6_93,1.6520501310005784
0_7_93,1.6946159091312438
0_0_96,1.6813513040542603
0_1_96,1.6345441499724984
0_2_96,1.6678095539100468
0_3_96,1.6800181020516902
0_4_96,1.7027925259899348
0_5_96,1.7065827290061861
0_6_94,1.6846441139932722
0_7_94,1.6362133368384093
0_0_97,1.6118087940849364
0_1_97,1.6251733601093292
0_2_97,1.5805964809842408
0_3_97,1.5300561108160764
0_4_97,1.5475309370085597
0_5_97,1.5424304299522191
0_6_95,1.5573832541704178
0_7_95,1.5921163600869477
0_0_98,1.6314380830153823
0_1_98,1.6579567450098693
0_2_98,1.6782384940888733
0_3_98,1.6722135490272194
0_4_98,1.6658568219281733
0_5_98,1.663928180001676
0_6_96,1.638929493026808
0_7_96,1.6304117699619383
0_0_99,1.6676948580425233
0_1_99,1.671702602878213
0_2_99,1.6951254308223724
0_3_99,1.6877184370532632
0_4_99,1.7028960301540792
0_5_99,1.6972210330422968
0_6_97,1.7213465739041567
0_7_97,1.7410431751050055
0_0_100,1.7239277618937194
0_1_100,1.7289726950693876
0_2_100,1.734142947010696
0_3_100,1.7531292489729822
0_4_100,1.7324554638471454
0_5_100,1.7421831670217216
0_6_98,1.732955123996362
0_7_98,1.6901653439272195
0_0_101,1.6197768999263644
0_1_101,1.611359209055081
0_2_101,1.5925126119982451
0_3_101,1.6014388620387763
0_4_101,1.6067441911436617
0_5_101,1.6053210790269077
0_6_99,1.5934154230635613
0_7_99,1.591688146116212
0_0_102,1.6527823130600154
0_1_102,1.6327264630235732
0_2_102,1.6014697570353746
0_3_102,1.5845145399216563
0_4_102,1.58382741198875
0_5_102,1.5998627580702305
0_6_100,1.5983118049334735
0_7_100,1.614829164929688
0_0_103,1.6284584349486977
0_1_103,1.611000234959647
0_2_103,1.6314404921140522
0_3_103,1.6372443931177258
0_4_103,1.6635078869294375
0_5_103,1.6632921549025923
0_6_101,1.653812495060265
0_7_101,1.639599314890802
0_0_104,1.610180150019005
0_1_104,1.6597661909181625
0_2_104,1.6642580169718713
0_3_104,1.6623299699276686
0_4_104,1.6683971879538149
0_5_104,1.6629654630087316
0_6_102,1.6548684448935091
0_7_102,1.649491721065715
0_0_105,1.6083738941233605
0_1_105,1.554426590912044
0_2_105,1.5298288390040398
0_3_105,1.534868556074798
0_4_105,1.504664698150009
0_5_105,1.5211091379169375
0_6_103,1.5502284951508045
0_7_103,1.5357292289845645
0_0_106,1.544970114948228
0_1_106,1.5735536830034107
0_2_106,1.6247070590034127
0_3_106,1.6206512809731066
0_4_106,1.6490518858190626
0_5_106,1.6573897621128708
0_6_104,1.6660565079655498
0_7_104,1.6590476371347904
0_0_107,1.680369317997247
0_1_107,1.6941215312108397
0_2_107,1.6905858248937875
0_3_107,1.7353748090099543
0_4_107,1.7402102190535516
0_5_107,1.7302105380222201
0_6_105,1.7199173660483211
0_7_105,1.7171203210018575
0_0_108,1.6988283789251
0_1_108,1.7073778759222478
0_2_108,1.7178324330598116
0_3_108,1.7128489690367132
0_4_108,1.682765525067225
0_5_108,1.6907493029721081
0_6_106,1.684339185943827
0_7_106,1.7020686408504844
0_0_109,1.7186921590473503
0_1_109,1.7243730430491269
0_2_109,1.6827189701143652
0_3_109,1.6361600439995527
0_4_109,1.6331580278929323
0_5_109,1.6251982138492167
0_6_107,1.6274286089465022
0_7_107,1.612412938149646
0_0_110,1.6028154380619526
0_1_110,1.5964624560438097
0_2_110,1.6363622730132192
0_3_110,1.662276241928339
0_4_110,1.6621304489672184
0_5_110,1.663280240027234
0_6_108,1.66629179706797
0_7_108,1.667181151919067
0_0_111,1.6650297718588263
0_1_111,1.664383287774399
0_2_111,1.6445934257935733
0_3_111,1.66343065793626
0_4_111,1.7055973960086703
0_5_111,1.7489076789934188
0_6_109,1.7450062858406454
0_7_109,1.7592040970921516
0_0_112,1.754680491052568
0_1_112,1.7126442750450224
0_2_112,1.6810705801472068
0_3_112,1.639600136084482
0_4_112,1.6386594260111451
0_5_112,1.5924736820161343
0_6_110,1.5926794991828501
0_7_110,1.5740780348423868
0_0_113,1.6330878660082817
0_1_113,1.6790516581386328
0_2_113,1.7245889659970999
0_3_113,1.7686177229043096
0_4_113,1.7694846091326326
0_5_113,1.8074693290982395
0_6_111,1.8036109700333327
0_7_111,1.8132178660016507
0_0_114,1.7754112910479307
0_1_114,1.7802515029907227
0_2_114,1.8048173028510064
0_3_114,1.7777742180041969
0_4_114,1.7830193128902465
0_5_114,1.7863401190843433
0_6_112,1.7700085809919983
0_7_112,1.7669011959806085
0_0_115,1.7519530039280653
0_1_115,1.7439473760314286
0_2_115,1.7182060340419412
0_3_115,1.7210132940672338
0_4_115,1.682656561024487
0_5_115,1.641868591774255
0_6_113,1.6539513668976724
0_7_113,1.648120820056647
0_0_116,1.6635496800299734
0_1_116,1.6644648688379675
0_2_116,1.6670002599712461
0_3_116,1.69549178192392
0_4_116,1.729985031997785
0_5_116,1.7353486400097609
0_6_114,1.7427515310700983
0_7_114,1.7615567650645971
0_0_117,1.743191194953397
0_1_117,1.6983510090503842
0_2_117,1.6527961331885308
0_3_117,1.602981304982677
0_4_117,1.561844018055126
0_5_117,1.5597769040614367
0_6_115,1.5817335878964514
0_7_115,1.5683033978566527
