Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.7499269898980856
0_3_18,0.762328390032053
0_0_19,0.7628572860267013
0_1_19,0.7318834371399134
0_2_19,0.667619921034202
0_3_19,0.6443438879214227
0_0_20,0.659176304936409
0_1_20,0.6492039398290217
0_2_20,0.640254267025739
0_3_20,0.6410767759662122
0_0_21,0.6664292130153626
0_1_21,0.7398725040256977
0_2_21,0.7747645480558276
0_3_21,0.8575782009866089
0_0_22,0.8429052801802754
0_1_22,0.8397359440568835
0_2_22,0.8788034480530769
0_3_22,0.8180283701512963
0_0_23,0.9068339730147272
0_1_23,0.8915055000688881
0_2_23,0.8107155228499323
0_3_23,0.7855475498363376
0_0_24,0.6531840118113905
0_1_24,0.5888779568485916
0_2_24,0.6003112141042948
0_3_24,0.6043180781416595
0_0_25,0.6029783631674945
0_1_25,0.6024357471615076
0_2_25,0.5886909919790924
0_3_25,0.5837898820172995
0_0_26,0.584513682872057
0_1_26,0.5850288588553667
0_2_26,0.5837845420464873
0_3_26,0.5857740479987115
0_0_27,0.5851889939513057
0_1_27,0.5834755701944232
0_2_27,0.5850569568574429
0_3_27,0.5825698028784245
0_0_28,0.581737905042246
0_1_28,0.5816982458345592
0_2_28,0.5809106270316988
0_3_28,0.5803042030893266
0_0_29,0.5793914571404457
0_1_29,0.5800787380430847
0_2_29,0.5808245879597962
0_3_29,0.5811485210433602
0_0_30,0.5791108938865364
0_1_30,0.5801655759569257
0_2_30,0.580430509056896
0_3_30,0.5833126208744943
0_0_31,0.5866761030629277
0_1_31,0.5869954151567072
0_2_31,0.5865266169421375
0_3_31,0.5844800609629601
0_0_32,0.5829207520000637
0_1_32,0.5820247759111226
0_2_32,0.5829520709812641
0_3_32,0.5842555270064622
0_0_33,0.5855926899239421
0_1_33,0.5852843280881643
0_2_33,0.5844675099942833
0_3_33,0.5825737710110843
0_0_34,0.5818679900839925
0_1_34,0.5815760469995439
0_2_34,0.5830550380051136
0_3_34,0.5843983211088926
0_0_35,0.5848745780531317
0_1_35,0.5850929028820246
0_2_35,0.5821486611384898
0_3_35,0.5805033538490534
0_0_36,0.5805346539709717
0_1_36,0.5823622951284051
0_2_36,0.5854019939433783
0_3_36,0.5862454720772803
0_0_37,0.5858888609800488
0_1_37,0.5837835369165987
0_2_37,0.5818241690285504
0_3_37,0.5817596409469843
0_0_38,0.590509237954393
0_1_38,0.5921648540534079
0_2_38,0.5920698959380388
0_3_38,0.5924905450083315
0_0_39,0.5833312480244786
0_1_39,0.581955845002085
0_2_39,0.5829554779920727
0_3_39,0.5830928741488606
0_0_40,0.5850449618883431
0_1_40,0.5852809459902346
0_2_40,0.5844543580897152
0_3_40,0.5833334778435528
0_0_41,0.582810812164098
0_1_41,0.5815824228338897
0_2_41,0.5825050489511341
0_3_41,0.5942657359410077
0_0_42,0.5997905398253351
0_1_42,0.6007910231128335
0_2_42,0.5995718250051141
0_3_42,0.5879813032224774
0_0_43,0.5813301091548055
0_1_43,0.5817600178997964
0_2_43,0.5831220920663327
0_3_43,0.5823029929306358
0_0_44,0.5829042280092835
0_1_44,0.5818075072020292
0_2_44,0.5811228938400745
0_3_44,0.582177426898852
0_0_45,0.5815638019703329
0_1_45,0.5820626388303936
0_2_45,0.5810069469735026
0_3_45,0.580670075956732
0_0_46,0.5810753749683499
0_1_46,0.5813982260879129
0_2_46,0.5830556231085211
0_3_46,0.5835178589913994
0_0_47,0.5870857848785818
0_1_47,0.5868681699503213
0_2_47,0.5853746701031923
0_3_47,0.5850315000861883
0_0_48,0.5817271070554852
0_1_48,0.5817346971016377
0_2_48,0.5820417478680611
0_3_48,0.5806311550550163
0_0_49,0.5798917741049081
0_1_49,0.5785649898461998
0_2_49,0.578052394092083
0_3_49,0.5793605090584606
0_0_50,0.5806568849366158
0_1_50,0.5815889299847186
0_2_50,0.5806477640289813
0_3_50,0.5794291568454355
0_0_51,0.5786700469907373
0_1_51,0.578158020041883
0_2_51,0.5800328708719462
0_3_51,0.5816013789735734
0_0_52,0.5820814149919897
0_1_52,0.5816692460794002
0_2_52,0.5807561299297959
0_3_52,0.5789373081643134
0_0_53,0.5774489981122315
0_1_53,0.5788107819389552
0_2_53,0.5801451161969453
0_3_53,0.5810902009252459
0_0_54,0.5803845198825002
0_1_54,0.579054735135287
0_2_54,0.5831063778605312
0_3_54,0.5828481749631464
0_0_55,0.5890032509341836
0_1_55,0.5908207017928362
0_2_55,0.5860895081423223
0_3_55,0.586928074946627
0_0_56,0.5822839289903641
0_1_56,0.58044652803801
0_2_56,0.5795014619361609
0_3_56,0.5791091921273619
0_0_57,0.5795317511074245
0_1_57,0.5804432570002973
0_2_57,0.581109968945384
0_3_57,0.5807183699216694
0_0_58,0.578633724944666
0_1_58,0.578049449948594
0_2_58,0.5785280470736325
0_3_58,0.579732364974916
0_0_59,0.5818130690604448
0_1_59,0.5822371381800622
0_2_59,0.5811613069381565
0_3_59,0.5797292250208557
0_0_60,0.5774291360285133
0_1_60,0.5775213630404323
0_2_60,0.5782559139188379
0_3_60,0.5788958759512752
0_0_61,0.5801368830725551
0_1_61,0.5796822658739984
0_2_61,0.5789474050980061
0_3_61,0.5851609201636165
0_0_62,0.5964463199488819
0_1_62,0.5967177620623261
0_2_62,0.5962311550974846
0_3_62,0.5895575329195708
0_0_63,0.577788014896214
0_1_63,0.577428774908185
0_2_63,0.5776004497893155
0_3_63,0.5777551259379834
0_0_64,0.577906311955303
0_1_64,0.5802900979761034
0_2_64,0.5789197450503707
0_3_64,0.5789833620656282
0_0_65,0.5771447110455483
0_1_65,0.5757596481125802
0_2_65,0.57807343499735
0_3_65,0.5791410380043089
0_0_66,0.580247777979821
0_1_66,0.581145484931767
0_2_66,0.580279977992177
0_3_66,0.5792379949707538
0_0_67,0.5785169140435755
0_1_67,0.5787701369263232
0_2_67,0.5786819800268859
0_3_67,0.5782786200288683
0_0_68,0.5812959601171315
0_1_68,0.5793454609811306
0_2_68,0.5814634340349585
0_3_68,0.5826125449966639
0_0_69,0.5818056659772992
0_1_69,0.5837482041679323
0_2_69,0.5820252799894661
0_3_69,0.581714227097109
0_0_70,0.5802570560481399
0_1_70,0.5792645229957998
0_2_70,0.5803690140601248
0_3_70,0.5808002618141472
0_0_71,0.5811892817728221
0_1_71,0.5801383089274168
0_2_71,0.5794625270646065
0_3_71,0.5791650651954114
0_0_72,0.5791676240041852
0_1_72,0.5826603819150478
0_2_72,0.5841896208003163
0_3_72,0.586315433960408
0_0_73,0.5872347101103514
0_1_73,0.5846907282248139
0_2_73,0.58386214915663
0_3_73,0.5820067489985377
0_0_74,0.5841381018981338
0_1_74,0.5861238278448582
0_2_74,0.5865864758379757
0_3_74,0.5873057269491255
0_0_75,0.586061331210658
0_1_75,0.5858449360821396
0_2_75,0.586097460007295
0_3_75,0.5871203420683742
0_0_76,0.5870630429126322
0_1_76,0.588503684848547
0_2_76,0.5885101840831339
0_3_76,0.5871290508657694
0_0_77,0.5839810438919812
0_1_77,0.5824611950665712
0_2_77,0.5826302610803396
0_3_77,0.5825777719728649
0_0_78,0.5838199390564114
0_1_78,0.582616230007261
0_2_78,0.5806059739552438
0_3_78,0.5787576131988317
0_0_79,0.5788396301213652
0_1_79,0.5795591019559652
0_2_79,0.5802225929219276
0_3_79,0.5804298168513924
0_0_80,0.5812679959926754
0_1_80,0.5797792850062251
0_2_80,0.5787256930489093
0_3_80,0.5797069871332496
0_0_81,0.5788429989479482
0_1_81,0.5781919760629535
0_2_81,0.5782358550932258
0_3_81,0.5772351818159223
0_0_82,0.5773853780701756
0_1_82,0.5771654539275914
0_2_82,0.5777828278951347
0_3_82,0.5789666650816798
0_0_83,0.5792612778022885
0_1_83,0.5802021219860762
0_2_83,0.5799809969030321
0_3_83,0.5796350280288607
0_0_84,0.5834466661326587
0_1_84,0.5833575590513647
0_2_84,0.5846909631509334
0_3_84,0.5835710719693452
0_0_85,0.5866223198827356
0_1_85,0.5869679609313607
0_2_85,0.5856192680075765
0_3_85,0.5865927019622177
0_0_86,0.5829737591557205
0_1_86,0.5832222811877728
0_2_86,0.5839417120441794
0_3_86,0.5871568559668958
0_0_87,0.6620624249335378
0_1_87,0.7100264709442854
0_2_87,0.7157511478289962
0_3_87,0.7299970490857959
0_0_88,0.7318541998974979
0_1_88,0.7039660110604018
0_2_88,0.7234480329789221
0_3_88,0.7436946660745889
0_0_89,0.7104946579784155
0_1_89,0.7749370238743722
0_2_89,0.8363031430635601
0_3_89,0.8363591418601573
0_0_90,0.9217073421459645
0_1_90,0.9138606709893793
0_2_90,0.8361888660583645
0_3_90,0.8068092251196504
0_0_91,0.7433865119237453
0_1_91,0.6890084270853549
0_2_91,0.7147006830200553
0_3_91,0.7980105099268258
0_0_92,0.8030549839604646
0_1_92,0.875322843901813
0_2_92,0.9242205340415239
0_3_92,0.8442091001197696
0_0_93,0.8299534190446138
0_1_93,0.7652335490565747
0_2_93,0.7001715779770166
0_3_93,0.7690278878435493
0_0_94,0.8148485000710934
0_1_94,0.7861517430283129
0_2_94,0.8333661269862205
0_3_94,0.8446308469865471
0_0_95,0.7870490979403257
0_1_95,0.8788177680689842
0_2_95,0.8963145629968494
0_3_95,0.8318629059940577
0_0_96,0.935245298082009
0_1_96,0.867737891850993
0_2_96,0.796902725007385
0_3_96,0.8404759571421891
0_0_97,0.730807940941304
0_1_97,0.739046951988712
0_2_97,0.7984276139177382
0_3_97,0.7500676279887557
0_0_98,0.7299347841180861
0_1_98,0.7642765210475773
0_2_98,0.7131064310669899
0_3_98,0.7201406350359321
0_0_99,0.7775298377964646
0_1_99,0.7984891009982675
0_2_99,0.8385253159794956
0_3_99,0.8118085258174688
0_0_100,0.7888946749735624
0_1_100,0.7341223910916597
0_2_100,0.7021782100200653
0_3_100,0.795451840152964
0_0_101,0.8274006301071495
0_1_101,0.8665635799989104
0_2_101,0.9267622090410441
0_3_101,0.8873908249661326
0_0_102,0.8519233888946474
0_1_102,0.8766855278518051
0_2_102,0.8213029010221362
0_3_102,0.7721904169302434
0_0_103,0.7776633810717613
0_1_103,0.7347214131150395
0_2_103,0.7159278029575944
0_3_103,0.7297569350339472
0_0_104,0.7344785989262164
0_1_104,0.6820888728834689
0_2_104,0.6898828749544919
0_3_104,0.7417508759535849
0_0_105,0.7093820460140705
0_1_105,0.7921416240278631
0_2_105,0.8573708499316126
0_3_105,0.8052269560284913
0_0_106,0.8428155370056629
0_1_106,0.8508967419620603
0_2_106,0.7848984571173787
0_3_106,0.7796149470377713
0_0_107,0.7816260831896216
0_1_107,0.7362916881684214
0_2_107,0.7920210058800876
0_3_107,0.8749972300138324
0_0_108,0.8570686359889805
0_1_108,0.9160864069126546
0_2_108,0.9244579840451479
0_3_108,0.8693326888605952
0_0_109,0.9575758918654174
0_1_109,0.8851926769129932
0_2_109,0.8122004179749638
0_3_109,0.7807368151843548
0_0_110,0.6945102389436215
0_1_110,0.6835608989931643
0_2_110,0.7606988470070064
0_3_110,0.815629995893687
0_0_111,0.8117394580040127
0_1_111,0.8802016391418874
0_2_111,0.8660203451290727
0_3_111,0.8054083869792521
0_0_112,0.8137431761715561
0_1_112,0.7938965519424528
0_2_112,0.7289607699494809
0_3_112,0.7612241411115974
0_0_113,0.7490157759748399
0_1_113,0.6911421359982342
0_2_113,0.7448214278556406
0_3_113,0.7556242109276354
0_0_114,0.7454902189783752
0_1_114,0.7363949210848659
0_2_114,0.682782607153058
0_3_114,0.6489430461078882
0_0_115,0.664343697950244
0_1_115,0.7110044260043651
0_2_115,0.792208005907014
0_3_115,0.8276480629574507
0_0_116,0.8247743190731853
0_1_116,0.8631750668864697
0_2_116,0.815164334140718
0_3_116,0.7703238970134407
0_0_117,0.8155302340164781
0_1_117,0.7628324860706925
0_2_117,0.7379857969935983
0_3_117,0.7500935548450798
0_0_118,0.7506588788237423
0_1_118,0.7362359229009598
0_2_118,0.7814090999308974
0_3_118,0.8167057021055371
0_0_119,0.7608832570258528
0_1_119,0.8316569731105119
0_2_119,0.841170720057562
0_3_119,0.804750309092924
0_0_120,0.8173568830825388
0_1_120,0.8026902528945357
0_2_120,0.7384958809707314
0_3_120,0.7265278277918696
0_0_121,0.7950736149214208
0_1_121,0.7761990681756288
0_2_121,0.7730411819647998
0_3_121,0.7831975719891489
0_0_122,0.7213318271096796
0_1_122,0.6905867338646203
0_2_122,0.7821356079075485
0_3_122,0.8514102750923485
0_0_123,0.8391040628775954
0_1_123,0.8871910539455712
0_2_123,0.8195548821240664
0_3_123,0.7588727669790387
0_0_124,0.8698650631122291
0_1_124,0.8431580231990665
0_2_124,0.8836713458877057
0_3_124,0.9155925349332392
0_0_125,0.7925640090834349
0_1_125,0.8058987939730287
0_2_125,0.8259233010467142
0_3_125,0.8046256580855697
0_0_126,0.831850552931428
0_1_126,0.8572907159104943
0_2_126,0.8051534730475396
0_3_126,0.8388857049867511
0_0_127,0.915502246003598
0_1_127,0.8407501350156963
0_2_127,0.8861053679138422
0_3_127,0.9044298611115664
0_0_128,0.8177423470187932
0_1_128,0.8980071810074151
0_2_128,0.8911292830016464
0_3_128,0.8420735388062894
0_0_129,0.905364183941856
0_1_129,0.8656232610810548
0_2_129,0.825404612114653
0_3_129,0.8803770781960338
0_0_130,0.8262410201132298
0_1_130,0.8251456078141928
0_2_130,0.8790210939478129
0_3_130,0.8587257838808
0_0_131,0.9172980438452214
0_1_131,0.9638921041041613
0_2_131,0.8860991250257939
0_3_131,0.8199369350913912
0_0_132,0.7958356770686805
0_1_132,0.7314861500635743
0_2_132,0.7285192080307752
0_3_132,0.7367791589349508
0_0_133,0.6806448718998581
0_1_133,0.6527571638580412
0_2_133,0.6769226810429245
0_3_133,0.6842401260510087
0_0_134,0.6865386441349983
0_1_134,0.703510703984648
0_2_134,0.7570337378419936
0_3_134,0.8149756549391896
0_0_135,0.8218433929141611
0_1_135,0.8307181750424206
0_2_135,0.7665174950379878
0_3_135,0.7206431860104203
0_0_136,0.7421980919316411
0_1_136,0.7373565209563822
0_2_136,0.7365442430600524
0_3_136,0.714591657044366
0_0_137,0.7246657081414014
0_1_137,0.7591977689880878
0_2_137,0.7475141889881343
0_3_137,0.7552540430333465
0_0_138,0.7321805979590863
0_1_138,0.7011982921976596
0_2_138,0.7098332019522786
0_3_138,0.7141697069164366
0_0_139,0.6878588369581848
0_1_139,0.676384171936661
0_2_139,0.7493459291290492
0_3_139,0.8074533119797707
0_0_140,0.8304857581388205
0_1_140,0.9003496489021927
0_2_140,0.8385067158378661
0_3_140,0.7880840171128511
0_0_141,0.8784400220029056
0_1_141,0.8442982900887728
0_2_141,0.8187149211298674
0_3_141,0.8230648159515113
0_0_142,0.786445579957217
0_1_142,0.7360839410685003
0_2_142,0.7742952529806644
0_3_142,0.8199272679630667
0_0_143,0.7683218119200319
0_1_143,0.8565201128367335
0_2_143,0.8498530008364469
0_3_143,0.8068205660674721
0_0_144,0.8165044880006462
0_1_144,0.8069071441423148
0_2_144,0.7790670050308108
0_3_144,0.7621714540291578
0_0_145,0.7690610310528427
0_1_145,0.743846831843257
0_2_145,0.8166346841026098
0_3_145,0.8171092118136585
0_0_146,0.7952353430446237
0_1_146,0.8202978961635381
0_2_146,0.8215472719166428
0_3_146,0.8153586271218956
0_0_147,0.8101169059518725
0_1_147,0.8174649400170892
0_2_147,0.7697548309806734
0_3_147,0.8223067398648709
0_0_148,0.9148904050234705
0_1_148,0.8446933038067073
0_2_148,0.8359532461035997
0_3_148,0.8358577601611614
0_0_149,0.7576207830570638
0_1_149,0.810378858121112
0_2_149,0.8618698460049927
0_3_149,0.8228510948829353
0_0_150,0.8169512317981571
0_1_150,0.7675105589441955
0_2_150,0.7236261370126158
0_3_150,0.710174964973703
0_0_151,0.7473720950074494
0_1_151,0.7943759621120989
0_2_151,0.7765589079353958
0_3_151,0.7884758000727743
0_0_152,0.7610216601751745
0_1_152,0.7017888678237796
0_2_152,0.7046320710796863
0_3_152,0.764125115936622
0_0_153,0.7637864758726209
0_1_153,0.8103002470452338
0_2_153,0.8830673990305513
0_3_153,0.8445015761535615
0_0_154,0.8637016240973026
0_1_154,0.8900978700257838
0_2_154,0.8224316819105297
0_3_154,0.8500629768241197
0_0_155,0.8314440618269145
0_1_155,0.7712327260524035
0_2_155,0.76468890090473
0_3_155,0.71172154112719
0_0_156,0.6903362011071295
0_1_156,0.6756393918767571
0_2_156,0.687554124975577
0_3_156,0.6883121740538627
0_0_157,0.6790886889211833
0_1_157,0.6852168270852417
0_2_157,0.7122550550848246
0_3_157,0.7608775699045509
0_0_158,0.7680981291923672
0_1_158,0.8097287479322404
0_2_158,0.7828284651041031
0_3_158,0.7338860291056335
0_0_159,0.769056110875681
0_1_159,0.7876020381227136
0_2_159,0.7859199629165232
0_3_159,0.8479490999598056
0_0_160,0.8892103899270296
0_1_160,0.8176012169569731
0_2_160,0.848084504948929
0_3_160,0.8501966788899153
0_0_161,0.8094404151197523
0_1_161,0.8977287120651454
0_2_161,0.9236016420181841
0_3_161,0.8383060451596975
0_0_162,0.8151154918596148
0_1_162,0.7464381919708103
0_2_162,0.6760886260308325
0_3_162,0.6792089520022273
0_0_163,0.6825412251055241
0_1_163,0.7435075398534536
0_2_163,0.7392079550772905
0_3_163,0.7391150768380612
0_0_164,0.6888349449727684
0_1_164,0.6071266031358391
0_2_164,0.5997484289109707
0_3_164,0.5977989321108907
0_0_165,0.5968433269299567
0_1_165,0.5948133210185915
0_2_165,0.5945288189686835
0_3_165,0.5918040599208325
0_0_166,0.589191020000726
0_1_166,0.5918435088824481
0_2_166,0.5922090290114284
0_3_166,0.5945756970904768
0_0_167,0.5940877001266927
0_1_167,0.5903558691497892
0_2_167,0.5897321549709886
0_3_167,0.5889113359153271
0_0_168,0.58971151500009
0_1_168,0.5915656469296664
0_2_168,0.591704793041572
0_3_168,0.5910420811269432
0_0_169,0.5903602689504623
0_1_169,0.590517652919516
0_2_169,0.5915209369268268
0_3_169,0.5919293959159404
0_0_170,0.5954937699716538
0_1_170,0.5940081200096756
0_2_170,0.5909183220937848
0_3_170,0.5903031679335982
0_0_171,0.5878569940105081
0_1_171,0.5875699219759554
0_2_171,0.5890225530602038
0_3_171,0.5901431229431182
0_0_172,0.5913276809733361
0_1_172,0.5913443600293249
0_2_172,0.5908528240397573
0_3_172,0.589042061008513
0_0_173,0.5876242690719664
0_1_173,0.587628860026598
0_2_173,0.591369577916339
0_3_173,0.5918038689997047
0_0_174,0.5913540099281818
0_1_174,0.5908990011084825
0_2_174,0.5872011210303754
0_3_174,0.5874895020388067
0_0_175,0.5873447661288083
0_1_175,0.5872883480042219
0_2_175,0.5865610169712454
0_3_175,0.5854244569782168
0_0_176,0.5843097360339016
0_1_176,0.585374757880345
0_2_176,0.5869509659241885
0_3_176,0.5878538521938026
0_0_177,0.5894476899411529
0_1_177,0.5880438671447337
0_2_177,0.587599708000198
0_3_177,0.5886890888214111
0_0_178,0.5881340939085931
0_1_178,0.5893639198038727
0_2_178,0.5923496221657842
0_3_178,0.59121856209822
0_0_179,0.58982062805444
0_1_179,0.5911391940899193
0_2_179,0.5895392159000039
0_3_179,0.593639425933361
0_0_180,0.5980905580800027
0_1_180,0.5991616689134389
0_2_180,0.5999628070276231
0_3_180,0.5971606920938939
0_0_181,0.5929260558914393
0_1_181,0.5900795911438763
0_2_181,0.5874057118780911
0_3_181,0.5859261818695813
0_0_182,0.5866680210456252
0_1_182,0.5860588068608195
0_2_182,0.5853076581843197
0_3_182,0.5847222730517387
0_0_183,0.5857319359201938
0_1_183,0.5864814270753413
0_2_183,0.5879461169242859
0_3_183,0.5886953570879996
0_0_184,0.5866597811691463
0_1_184,0.5895717930980027
0_2_184,0.5903697719331831
0_3_184,0.5915506000164896
0_0_185,0.5922107228543609
0_1_185,0.58957753283903
0_2_185,0.588595129083842
0_3_185,0.5868666849564761
0_0_186,0.587975915055722
0_1_186,0.588876681169495
0_2_186,0.5914403018541634
0_3_186,0.5923246599268168
0_0_187,0.5930072809569538
0_1_187,0.591124570928514
0_2_187,0.58730294322595
0_3_187,0.5877971691079438
0_0_188,0.587706611957401
0_1_188,0.5893193089868873
0_2_188,0.5903955698013306
0_3_188,0.5897573458496481
0_0_189,0.5873026619665325
0_1_189,0.5851217699237168
0_2_189,0.5838182750158012
0_3_189,0.5844569981563836
0_0_190,0.5859275180846453
0_1_190,0.5838917519431561
0_2_190,0.5857180741149932
0_3_190,0.5837756658438593
0_0_191,0.5867173271253705
0_1_191,0.5863811559975147
0_2_191,0.5881312480196357
0_3_191,0.5894006250891834
0_0_192,0.5905375648289919
0_1_192,0.5905133860651404
0_2_192,0.5869630898814648
0_3_192,0.5855367970652878
0_0_193,0.5829146481119096
0_1_193,0.5840989949647337
0_2_193,0.5854120610747486
0_3_193,0.586179360980168
0_0_194,0.5880409199744463
0_1_194,0.5859413070138544
0_2_194,0.5865350109525025
0_3_194,0.5886337738484144
0_0_195,0.5892329190392047
0_1_195,0.5906904090661556
0_2_195,0.5906833801418543
0_3_195,0.5889209771994501
0_0_196,0.5857419609092176
0_1_196,0.584515793947503
0_2_196,0.5823811898007989
0_3_196,0.5825045078527182
0_0_197,0.5841575230006129
0_1_197,0.5850061611272395
0_2_197,0.5852828731294721
0_3_197,0.5842086209449917
0_0_198,0.5831331100780517
0_1_198,0.5827025009784847
0_2_198,0.5828243088908494
0_3_198,0.5828861261252314
0_0_199,0.5833489939104766
0_1_199,0.5824048889335245
0_2_199,0.58226751210168
0_3_199,0.5818464139010757
0_0_200,0.5815208221320063
0_1_200,0.5833846130408347
0_2_200,0.5823506298474967
0_3_200,0.5826507320161909
0_0_201,0.5830509618390352
0_1_201,0.5812367699109018
0_2_201,0.5811848910525441
0_3_201,0.5822049940470606
0_0_202,0.581338866148144
0_1_202,0.5823430991731584
0_2_202,0.5846404179465026
0_3_202,0.5827363589778543
0_0_203,0.5827844578307122
0_1_203,0.5840881429612637
0_2_203,0.5837689121253788
0_3_203,0.5843137761112303
0_0_204,0.5850070980377495
0_1_204,0.5829210430383682
0_2_204,0.5813559640664607
0_3_204,0.5845884790178388
0_0_205,0.5839267261326313
0_1_205,0.5852090627886355
0_2_205,0.5865805959329009
0_3_205,0.5831802559550852
0_0_206,0.5827241279184818
0_1_206,0.5808088080957532
0_2_206,0.5795796420425177
0_3_206,0.580431659007445
0_0_207,0.5815668490249664
0_1_207,0.5827172880526632
0_2_207,0.5849627680145204
0_3_207,0.5842487870249897
0_0_208,0.5822028908878565
0_1_208,0.5813048959244043
0_2_208,0.5804134588688612
0_3_208,0.5805952840019017
0_0_209,0.5828600639943033
0_1_209,0.5836823810823262
0_2_209,0.5819950259756297
0_3_209,0.5811565378680825
0_0_210,0.579915861133486
0_1_210,0.5801320360042155
0_2_210,0.5801295260898769
0_3_210,0.5797869260422885
0_0_211,0.580743369879201
0_1_211,0.5787017839029431
0_2_211,0.5784292109310627
0_3_211,0.5804685559123755
0_0_212,0.5799927790649235
0_1_212,0.5814072710927576
0_2_212,0.5828377630095929
0_3_212,0.5823195572011173
0_0_213,0.5816891929134727
0_1_213,0.581684592878446
0_2_213,0.5802166031207889
0_3_213,0.5799881177954376
0_0_214,0.5807139191310853
0_1_214,0.5809741320554167
0_2_214,0.582081062020734
0_3_214,0.5813677611295134
0_0_215,0.5808227749075741
0_1_215,0.580218821996823
0_2_215,0.5809817609842867
0_3_215,0.5822018489707261
0_0_216,0.5835767830722034
0_1_216,0.5834112060256302
0_2_216,0.5808556638658047
0_3_216,0.5794319629203528
0_0_217,0.5768952099606395
0_1_217,0.5771116039250046
0_2_217,0.5795465300325304
0_3_217,0.5800956340972334
0_0_218,0.5812321531120688
0_1_218,0.5803111989516765
0_2_218,0.5783854189794511
0_3_218,0.5775043729227036
0_0_219,0.5775122030172497
0_1_219,0.5780044191051275
0_2_219,0.5787829090841115
0_3_219,0.5796859741676599
0_0_220,0.5781945339404047
0_1_220,0.5779692800715566
0_2_220,0.5793286438565701
0_3_220,0.5795384377706796
0_0_221,0.584937454899773
0_1_221,0.586451553972438
0_2_221,0.5852082262281328
0_3_221,0.5831093632150441
0_0_222,0.5854691890999675
0_1_222,0.5845893130172044
0_2_222,0.5861126719973981
0_3_222,0.5893033959437162
0_0_223,0.589894960867241
0_1_223,0.5915683058556169
0_2_223,0.5902040728833526
0_3_223,0.5892587080597878
0_0_224,0.6062941132113338
0_1_224,0.6883085242006928
0_2_224,0.7389403239358217
0_3_224,0.7947616949677467
0_0_225,0.8098112619481981
0_1_225,0.8117881189100444
0_2_225,0.8022136641666293
0_3_225,0.7607542099431157
0_0_226,0.8168114349246025
0_1_226,0.8001896890345961
0_2_226,0.8133395568002015
0_3_226,0.833792821969837
0_0_227,0.8524173039477319
0_1_227,0.8389633828774095
0_2_227,0.7966963511426002
0_3_227,0.7920911530964077
0_0_228,0.7391602660063654
0_1_228,0.740007673157379
0_2_228,0.7571503850631416
0_3_228,0.81592503702268
0_0_229,0.8764906600117683
0_1_229,0.8259139989968389
0_2_229,0.8132087187841535
0_3_229,0.7480153779033571
0_0_230,0.712193574057892
0_1_230,0.7199907768517733
0_2_230,0.7223347241524607
0_3_230,0.7185128959827125
0_0_231,0.7056301690172404
0_1_231,0.7034765561111271
0_2_231,0.7448680498637259
0_3_231,0.7909887600690126
0_0_232,0.7586347030010074
0_1_232,0.7649305460508913
0_2_232,0.7494781080167741
0_3_232,0.7617325999308378
0_0_233,0.7799999329727143
0_1_233,0.8095626928843558
0_2_233,0.7873251379933208
