Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_17,1.2714371550828218
0_4_3,1.279170366935432
0_0_18,1.2715701290871948
0_1_18,1.2491301870904863
0_2_18,1.2595105268992484
0_3_18,1.2570727809797972
0_4_4,1.2416422250680625
0_0_19,1.2452308319043368
0_1_19,1.2318714950233698
0_2_19,1.2266297761816531
0_3_19,1.234518232056871
0_4_5,1.2372812570538372
0_0_20,1.2195456910412759
0_1_20,1.2253999977838248
0_2_20,1.2224005819298327
0_3_20,1.2137256530113518
0_4_6,1.2131346559617668
0_0_21,1.2121176000218838
0_1_21,1.2000375711359084
0_2_21,1.1914218128658831
0_3_21,1.1850112008396536
0_4_7,1.1803667331114411
0_0_22,1.1547658790368587
0_1_22,1.1486299480311573
0_2_22,1.146383827086538
0_3_22,1.146487032994628
0_4_8,1.1501778378151357
0_5_-1,0.0
0_0_23,4.409334486816078
0_1_23,4.45784804597497
0_2_23,4.4545781200286
0_3_23,4.445308272028342
0_4_9,4.43569534108974
0_5_0,0.0
0_0_24,1.1521236640401185
0_1_24,1.1037721908651292
0_2_24,1.1043194860685617
0_3_24,1.111820810008794
0_4_10,1.111245146021247
0_5_1,1.111816261196509
0_0_25,1.2800533319823444
0_1_25,1.2780446130782366
0_2_25,1.2787995350081474
0_3_25,1.276928842999041
0_4_11,1.2846449809148908
0_5_2,1.2825492259580642
0_0_26,1.332810529973358
0_1_26,1.401108365971595
0_2_26,1.4683796279132366
0_3_26,1.4710872881114483
0_4_12,1.47745586396195
0_5_3,1.4820319239515811
0_0_27,1.4254185350146145
0_1_27,1.3578521490562707
0_2_27,1.3027998500037938
0_3_27,1.3043235188815743
0_4_13,1.2916000389959663
0_5_4,1.2905266468878835
0_0_28,1.3012712181080133
0_1_28,1.3060158949811012
0_2_28,1.3024015279952437
0_3_28,1.3049675931688398
0_4_14,1.3064825320616364
0_5_5,1.3083054260350764
0_0_29,1.4081936499569565
0_1_29,1.4225335279479623
0_2_29,1.431101884925738
0_3_29,1.4399717547930777
0_4_15,1.4565031961537898
0_5_6,1.461030247155577
0_0_30,1.4285243910271674
0_1_30,1.427268804050982
0_2_30,1.4150503110140562
0_3_30,1.4044922541361302
0_4_16,1.3926420018542558
0_5_7,1.3922758628614247
0_0_31,1.3479401639197022
0_1_31,1.3193953160662204
0_2_31,1.287873974069953
0_3_31,1.2561046599876136
0_4_17,1.2288783369585872
0_5_8,1.2046216861344874
0_0_32,1.2105275730136782
0_1_32,1.2067206010688096
0_2_32,1.217436664039269
0_3_32,1.2301599530037493
0_4_18,1.2321588310878724
0_5_9,1.2200600048527122
0_0_33,1.1924029639922082
0_1_33,1.18829255993478
0_2_33,1.1900811039377004
0_3_33,1.185898191994056
0_4_19,1.1820235929917544
0_5_10,1.186512195970863
0_0_34,1.1843600010033697
0_1_34,1.1761847839225084
0_2_34,1.161270532058552
0_3_34,1.152348232921213
0_4_20,1.1472741349134594
0_5_11,1.1431929911486804
0_0_35,1.1803716560825706
0_1_35,1.2777332861442119
0_2_35,1.2968722980003804
0_3_35,1.3179747711401433
0_4_21,1.3202132820151746
0_5_12,1.3213847519364208
0_0_36,1.2681412429083139
0_1_36,1.1674940187949687
0_2_36,1.1615749618504196
0_3_36,1.1442573519889265
0_4_22,1.1393088710028678
0_5_13,1.1454411910381168
0_0_37,1.1675977669656277
0_1_37,1.1735290819779038
0_2_37,1.1594514669850469
0_3_37,1.1513927469495684
0_4_23,1.1478686779737473
0_5_14,1.1423350919503719
0_0_38,1.132608104031533
0_1_38,1.1339460390154272
0_2_38,1.1391551750712097
0_3_38,1.1417085970751941
0_4_24,1.1458891690708697
0_5_15,1.1472575240768492
0_0_39,1.1183197551872581
0_1_39,1.1190631361678243
0_2_39,1.113654426066205
0_3_39,1.1151315979659557
0_4_25,1.1181278799194843
0_5_16,1.1162974969483912
0_0_40,1.1683688547927886
0_1_40,1.1596615209709853
0_2_40,1.1551334380637854
0_3_40,1.1500057210214436
0_4_26,1.1436122471932322
0_5_17,1.1379670440219343
0_0_41,1.0591357219964266
0_1_41,1.0595275708474219
0_2_41,1.0573591978754848
0_3_41,1.04824547492899
0_4_27,1.0386714139021933
0_5_18,1.0313209239393473
0_0_42,1.0034222390968353
0_1_42,0.9902463420294225
0_2_42,0.9829289910849184
0_3_42,0.9812451950274408
0_4_28,0.9786795710679144
0_5_19,0.9750959749799222
0_6_-1,0.0
0_7_-1,0.0
0_0_43,7.4709380089771
0_1_43,7.55428368318826
0_2_43,7.579009020933881
0_3_43,7.639670753851533
0_4_29,7.664291733875871
0_5_20,7.742481200955808
0_6_0,0.0
0_7_0,0.0
0_0_44,1.5162348609883338
0_1_44,1.5097161799203604
0_2_44,1.507754199905321
0_3_44,1.46794404508546
0_4_30,1.465687294024974
0_5_21,1.408031992148608
0_6_1,1.3548118439503014
0_7_1,1.5232873468194157
0_0_45,1.640058811986819
0_1_45,1.6345415748655796
0_2_45,1.627999346004799
0_3_45,1.6402462569531053
0_4_31,1.6335538809653372
0_5_22,1.6265794618520886
0_6_2,1.6027090731076896
0_7_2,1.595924308989197
0_0_46,1.600450430996716
0_1_46,1.6741942840162665
0_2_46,1.8183792179916054
0_3_46,1.9249028391204774
0_4_32,2.0134455079678446
0_5_23,2.092303419020027
0_6_3,2.1722831989172846
0_7_3,2.2550398691091686
0_0_47,2.2988664091099054
0_1_47,2.267690371023491
0_2_47,2.199304096167907
0_3_47,2.1492079980671406
0_4_33,2.1367730610072613
0_5_24,2.1640771210659295
0_6_4,2.158594405045733
0_7_4,2.1522322790697217
0_0_48,2.1684810768347234
0_1_48,2.156096537131816
0_2_48,2.1507256468757987
0_3_48,2.0845028089825064
0_4_34,2.0167304291389883
0_5_25,1.9141564450692385
0_6_5,1.8519543909933418
0_7_5,1.7751123879570514
0_0_49,1.7436231351457536
0_1_49,1.6574157958384603
0_2_49,1.5846213281620294
0_3_49,1.5771141718141735
0_4_35,1.5712015258613974
0_5_26,1.5661602870095521
0_6_6,1.5526479778345674
0_7_6,1.5627149660140276
0_0_50,1.5080218589864671
0_1_50,1.5163032931741327
0_2_50,1.524215976940468
0_3_50,1.531896528089419
0_4_36,1.543239723192528
0_5_27,1.5634739368688315
0_6_7,1.57144757010974
0_7_7,1.5578408029396087
0_0_51,1.463969711912796
0_1_51,1.4475243198685348
0_2_51,1.432738744886592
0_3_51,1.4187692170962691
0_4_37,1.4077533029485494
0_5_28,1.3788602640852332
0_6_8,1.3646222539246082
0_7_8,1.362277285894379
0_0_52,1.4480348359793425
0_1_52,1.4599084181245416
0_2_52,1.4661109349690378
0_3_52,1.4716398718301207
0_4_38,1.4676955749746412
0_5_29,1.4761166558600962
0_6_9,1.482819901080802
0_7_9,1.494658512994647
0_0_53,1.49609379703179
0_1_53,1.5286257800180465
0_2_53,1.5406807682011276
0_3_53,1.537057182053104
0_4_39,1.5343318220693618
0_5_30,1.534428320126608
0_6_10,1.5321468780748546
0_7_10,1.5264704760629684
0_0_54,1.5199091960676014
0_1_54,1.48276553186588
0_2_54,1.5154994910117239
0_3_54,1.5196837920229882
0_4_40,1.525626878021285
0_5_31,1.5341831149999052
0_6_11,1.538064484950155
0_7_11,1.5364853159990162
0_0_55,1.5723774218931794
0_1_55,1.589822618989274
0_2_55,1.558308676816523
0_3_55,1.5571649060584605
0_4_41,1.5561911719851196
0_5_32,1.5537121358793229
0_6_12,1.5558856800198555
0_7_12,1.5572957021649927
0_0_56,1.4578200690448284
0_1_56,1.4427924579940736
0_2_56,1.432632204145193
0_3_56,1.431650528917089
0_4_42,1.434749027946964
0_5_33,1.4309119880199432
0_6_13,1.425047880038619
0_7_13,1.430062809959054
0_0_57,1.5175224761478603
0_1_57,1.5960800950415432
0_2_57,1.6065414319746196
0_3_57,1.6182181290350854
0_4_43,1.6413963858503848
0_5_34,1.6982276781927794
0_6_14,1.701221730792895
0_7_14,1.7033987548202276
0_0_58,1.672102666925639
0_1_58,1.5922779419925064
0_2_58,1.5902830029372126
0_3_58,1.5931567091029137
0_4_44,1.5674643670208752
0_5_35,1.5141656228806823
0_6_15,1.513034172123298
0_7_15,1.5134510500356555
0_0_59,1.4698385039810091
0_1_59,1.4699459210969508
0_2_59,1.4629697820637375
0_3_59,1.4551898448262364
0_4_45,1.4573145501781255
0_5_36,1.4575462229549885
0_6_16,1.4665111699141562
0_7_16,1.4633077131584287
0_0_60,1.492829536087811
0_1_60,1.4969813078641891
0_2_60,1.495543435914442
0_3_60,1.4913047549780458
0_4_46,1.4899888390209526
0_5_37,1.4864717409946024
0_6_17,1.4768601900432259
0_7_17,1.4772763699293137
0_0_61,1.4391899099573493
0_1_61,1.4552557121496648
0_2_61,1.4564742089714855
0_3_61,1.4571491221431643
0_4_47,1.4538569268770516
0_5_38,1.457040234003216
0_6_18,1.4670912739820778
0_7_18,1.508454737951979
0_0_62,1.5579333899077028
0_1_62,1.5595149488653988
0_2_62,1.55723319016397
0_3_62,1.555843326030299
0_4_48,1.5565361368935555
0_5_39,1.5522395090665668
0_6_19,1.5459995300043374
0_7_19,1.4999289580155164
0_0_63,1.4477491260040551
0_1_63,1.4295153690036386
0_2_63,1.4300070258323103
0_3_63,1.4312620228156447
0_4_49,1.4326525281649083
0_5_40,1.4304451448842883
0_6_20,1.4254327651578933
0_7_20,1.4272745070047677
0_0_64,1.4359489921480417
0_1_64,1.4313084119930863
0_2_64,1.4340491211041808
0_3_64,1.4383985879831016
0_4_50,1.4420740918722004
0_5_41,1.4622585871256888
0_6_21,1.4716743619646877
0_7_21,1.4671742299105972
0_0_65,1.4858327929396182
0_1_65,1.4849767570849508
0_2_65,1.4785731029696763
0_3_65,1.4703712151385844
0_4_51,1.45848842500709
0_5_42,1.4356644479557872
0_6_22,1.4274190429132432
0_7_22,1.4243952201213688
0_0_66,1.4108967918436974
0_1_66,1.416176393860951
0_2_66,1.4181972909718752
0_3_66,1.411233562976122
0_4_52,1.4174761089961976
0_5_43,1.42007669294253
0_6_23,1.4186631990596652
0_7_23,1.4210166279226542
0_0_67,1.4278947990387678
0_1_67,1.429926126031205
0_2_67,1.4352261391468346
0_3_67,1.4493748899549246
0_4_53,1.4555514701642096
0_5_44,1.456259171012789
0_6_24,1.45345973293297
0_7_24,1.4578842190094292
0_0_68,1.4129507059697062
0_1_68,1.3976035360246897
0_2_68,1.3844142479356378
0_3_68,1.3659911679569632
0_4_54,1.3509799279272556
0_5_45,1.3380238539539278
0_6_25,1.3286335489246994
0_7_25,1.3111459619831294
0_0_69,1.2994140582159162
0_1_69,1.2936944961547852
0_2_69,1.2866731989197433
0_3_69,1.2892057721037418
0_4_55,1.2812250200659037
0_5_46,1.2765830610878766
0_6_26,1.2723843911662698
0_7_26,1.2691534850746393
0_0_70,1.2573124028276652
0_1_70,1.2532362679485232
0_2_70,1.2542381510138512
0_3_70,1.2464247250463814
0_4_56,1.2457345428410918
0_5_47,1.2471768651157618
0_6_27,1.2475371649488807
0_7_27,1.2475436159875244
0_0_71,1.2518308931030333
0_1_71,1.2513606159482151
0_2_71,1.2469615109730512
0_3_71,1.258974957978353
0_4_57,1.2591457031667233
0_5_48,1.2582160679157823
0_6_28,1.256712996866554
0_7_28,1.2559734750539064
0_0_72,1.2845787620171905
0_1_72,1.340022711083293
0_2_72,1.3773851690348238
0_3_72,1.3885651889722794
0_4_58,1.411029664799571
0_5_49,1.4361703100148588
0_6_29,1.4659683851059526
0_7_29,1.4961893199943006
0_0_73,1.597868056036532
0_1_73,1.6417404348030686
0_2_73,1.6674356469884515
0_3_73,1.6876317108981311
0_4_59,1.7584085811395198
0_5_50,1.7620002978947014
0_6_30,1.7661317009478807
0_7_30,1.8058416368439794
0_0_74,1.8745806207880378
0_1_74,1.81687524006702
0_2_74,1.8090000650845468
0_3_74,1.7923821480944753
0_4_60,1.7220856749918312
0_5_51,1.7166348160244524
0_6_31,1.7197032370604575
0_7_31,1.671550510218367
0_0_75,1.652082284213975
0_1_75,1.7089102170430124
0_2_75,1.7528938939794898
0_3_75,1.8309536930173635
0_4_61,1.9078227549325675
0_5_52,1.9045023219659925
0_6_32,1.889425182947889
0_7_32,1.8914563988801092
0_0_76,1.846358782844618
0_1_76,1.8560766200535
0_2_76,1.8551728420425206
0_3_76,1.8112017358653247
0_4_62,1.7410643389448524
0_5_53,1.7921654311940074
0_6_33,1.7971096311230212
0_7_33,1.7946910050231963
0_0_77,1.7741559981368482
0_1_77,1.6860947378445417
0_2_77,1.6102017119992524
0_3_77,1.572751876199618
0_4_63,1.5875942599959671
0_5_54,1.5421642698347569
0_6_34,1.5536754119675606
0_7_34,1.5520709028933197
0_0_78,1.547141650924459
0_1_78,1.5677038261201233
0_2_78,1.5653926560189575
0_3_78,1.5621887678280473
0_4_64,1.538978902157396
0_5_55,1.5349217080511153
0_6_35,1.522651586914435
0_7_35,1.5223361351527274
0_0_79,1.5319605150725693
0_1_79,1.5144942589104176
0_2_79,1.521939363796264
0_3_79,1.5321213810238987
0_4_65,1.5383375289384276
0_5_56,1.5336935890372843
0_6_36,1.525377795100212
0_7_36,1.5231631428468972
0_0_80,1.4622253868728876
0_1_80,1.4564814360346645
0_2_80,1.455494353082031
0_3_80,1.445478942943737
0_4_66,1.4356237479951233
0_5_57,1.4355337610468268
0_6_37,1.4323185139801353
0_7_37,1.4309553292114288
0_0_81,1.428508633049205
0_1_81,1.426859667059034
0_2_81,1.418855353957042
0_3_81,1.4147840491496027
0_4_67,1.4120333020109683
0_5_58,1.4122192759532481
0_6_38,1.4144647479988635
0_7_38,1.4185195539612323
0_0_82,1.4355720391031355
0_1_82,1.4377870908938348
0_2_82,1.4480685340240598
0_3_82,1.4613761778455228
0_4_68,1.4818318760953844
0_5_59,1.4979322580620646
0_6_39,1.5129439770244062
0_7_39,1.5177702908404171
0_0_83,1.476850994862616
0_1_83,1.4801856381818652
0_2_83,1.480343644041568
0_3_83,1.4754363410174847
0_4_69,1.4678699378855526
0_5_60,1.4590220679529011
0_6_40,1.4471929450519383
0_7_40,1.4448957950808108
0_0_84,1.46719831507653
0_1_84,1.4645259748212993
0_2_84,1.4548407369293272
0_3_84,1.4473616420291364
0_4_70,1.437395100016147
0_5_61,1.4316899990662932
0_6_41,1.4319174629636109
0_7_41,1.4319669210817665
0_0_85,1.4952931948937476
0_1_85,1.5381321001332253
0_2_85,1.5477782289963216
0_3_85,1.5555362470913678
0_4_71,1.5665253309998661
0_5_62,1.5706608828622848
0_6_42,1.5726909509394318
0_7_42,1.5732868749182671
0_0_86,1.5319050811231136
0_1_86,1.490256163990125
0_2_86,1.4941101530566812
0_3_86,1.487457036972046
0_4_72,1.482274001929909
0_5_63,1.4774705360177904
0_6_43,1.4752849829383194
0_7_43,1.4721619649790227
0_0_87,1.438694423995912
0_1_87,1.4371557149570435
0_2_87,1.4273111310321838
0_3_87,1.429420115891844
0_4_73,1.4238780699670315
0_5_64,1.4291474830824882
0_6_44,1.4402896030806005
0_7_44,1.457161673111841
0_0_88,1.4798621039371938
0_1_88,1.4832700439728796
0_2_88,1.4807703699916601
0_3_88,1.515832717064768
0_4_74,1.5312054571695626
0_5_65,1.5295223810244352
0_6_45,1.5234005509410053
0_7_45,1.507061795797199
0_0_89,1.4824346359819174
0_1_89,1.481125531019643
0_2_89,1.4845105209387839
0_3_89,1.4482572050765157
0_4_75,1.4338276798371226
0_5_66,1.433754701865837
0_6_46,1.4265709680039436
0_7_46,1.4238765879999846
0_0_90,1.4226202610880136
0_1_90,1.4555012651253492
0_2_90,1.458206995157525
0_3_90,1.4607351089362055
0_4_76,1.4651780230924487
0_5_67,1.466935507953167
0_6_47,1.4699682579375803
0_7_47,1.4745628500822932
0_0_91,1.4972687480039895
0_1_91,1.5325339718256146
0_2_91,1.588754329830408
0_3_91,1.5938970050774515
0_4_77,1.605429266113788
0_5_68,1.6018035791348666
0_6_48,1.6059495320077986
0_7_48,1.6060415089596063
0_0_92,1.651578364893794
0_1_92,1.5893882710952312
0_2_92,1.5264575080946088
0_3_92,1.5189853829797357
0_4_78,1.5053945758845657
0_5_69,1.505693778861314
0_6_49,1.5028411131352186
0_7_49,1.50659783417359
0_0_93,1.5296150150243193
0_1_93,1.6064157879445702
0_2_93,1.6200528838671744
0_3_93,1.6307414649054408
0_4_79,1.6302071700338274
0_5_70,1.6328477601055056
0_6_50,1.6323362728580832
0_7_50,1.6400401629507542
0_0_94,1.551007489906624
0_1_94,1.4694251511245966
0_2_94,1.4665085461456329
0_3_94,1.4675836791284382
0_4_80,1.4646520540118217
0_5_71,1.4633617990184575
0_6_51,1.4636197020299733
0_7_51,1.4497842809651047
0_0_95,1.5144603580702096
0_1_95,1.5585198230110109
0_2_95,1.5502815879881382
0_3_95,1.5462803209666163
0_4_81,1.5581086829770356
0_5_72,1.5638962918892503
0_6_52,1.580572018167004
0_7_52,1.598330746870488
0_0_96,1.567577406996861
0_1_96,1.5323808318935335
0_2_96,1.5284584229812026
0_3_96,1.520837141899392
0_4_82,1.5163409190718085
0_5_73,1.5102764861658216
0_6_53,1.4909140409436077
0_7_53,1.47623853222467
0_0_97,1.440957569051534
0_1_97,1.4293545009568334
0_2_97,1.431525954976678
0_3_97,1.4320809200871736
0_4_83,1.4244022800121456
0_5_74,1.4601697300095111
0_6_54,1.4719034838490188
0_7_54,1.4793417397886515
0_0_98,1.5058973198756576
0_1_98,1.530466719996184
0_2_98,1.546465263934806
0_3_98,1.5507714219857007
0_4_84,1.5537706238683313
0_5_75,1.517349560977891
0_6_55,1.5087027961853892
0_7_55,1.4978146401699632
0_0_99,1.470683004008606
0_1_99,1.444851557025686
0_2_99,1.4284653831273317
0_3_99,1.4192810819949955
0_4_85,1.4138352831359953
0_5_76,1.4098981549032032
0_6_56,1.406754745868966
0_7_56,1.415912038879469
0_0_100,1.4247265700250864
0_1_100,1.421942001907155
0_2_100,1.4145519640296698
0_3_100,1.4100607100408524
0_4_86,1.4024608780164272
0_5_77,1.3920288600493222
0_6_57,1.3789399010129273
0_7_57,1.356055255047977
0_0_101,1.3053453040774912
0_1_101,1.2965638930909336
0_2_101,1.2848635469563305
0_3_101,1.2728763290215284
0_4_87,1.2660591257736087
0_5_78,1.2620297109242529
0_6_58,1.2567392089404166
0_7_58,1.2537260570097715
0_0_102,1.2707877829670906
0_1_102,1.2771889651194215
0_2_102,1.2785970298573375
0_3_102,1.2801501099020243
0_4_88,1.2784174650441855
0_5_79,1.2765645920298994
0_6_59,1.2763865261804312
0_7_59,1.2771312280092388
0_0_103,1.2553291551303118
0_1_103,1.245439362945035
0_2_103,1.244037828175351
0_3_103,1.244598563062027
0_4_89,1.2453330440912396
0_5_80,1.2464814051054418
0_6_60,1.2616457408294082
0_7_60,1.262401819927618
0_0_104,1.3949461018200964
0_1_104,1.453937737038359
0_2_104,1.5335737050045282
0_3_104,1.5746566960588098
0_4_90,1.654063001042232
0_5_81,1.6839358238503337
0_6_61,1.7607714640907943
0_7_61,1.846705149160698
0_0_105,1.875946959014982
0_1_105,1.8377108729910105
0_2_105,1.7787225279025733
0_3_105,1.7582124518230557
0_4_91,1.7031549338717014
0_5_82,1.6989492331631482
0_6_62,1.6280612270347774
0_7_62,1.5650173667818308
0_0_106,1.5326990061439574
0_1_106,1.5312366359867156
0_2_106,1.532620629062876
0_3_106,1.5337377600371838
0_4_92,1.5699627071153373
0_5_83,1.5638213069178164
0_6_63,1.5658987029455602
0_7_63,1.5679226401261985
0_0_107,1.5558121160138398
0_1_107,1.5553546268492937
0_2_107,1.555431644897908
0_3_107,1.554287733975798
0_4_93,1.519316883990541
0_5_84,1.5202187108807266
0_6_64,1.5184156680479646
0_7_64,1.5115017569623888
0_0_108,1.4691541190259159
0_1_108,1.4676491781137884
0_2_108,1.4715577070601285
0_3_108,1.4697293140925467
0_4_94,1.4639608738943934
0_5_85,1.4614007000345737
0_6_65,1.4658467050176114
0_7_65,1.4654939649626613
0_0_109,1.5132409208454192
0_1_109,1.5229371979366988
0_2_109,1.5184881740715355
0_3_109,1.5364046590402722
0_4_95,1.538667849963531
0_5_86,1.542311844183132
0_6_66,1.5416033018846065
0_7_66,1.5423447131179273
0_0_110,1.55335224699229
0_1_110,1.5499311960302293
0_2_110,1.5576897040009499
0_3_110,1.5736445588991046
0_4_96,1.5799807840958238
0_5_87,1.5833620068151504
0_6_67,1.5847049120347947
0_7_67,1.5877949008718133
0_0_111,1.4933039690367877
0_1_111,1.4851038330234587
0_2_111,1.4742920838762075
0_3_111,1.43944058008492
0_4_97,1.4279559489805251
0_5_88,1.422379883006215
0_6_68,1.426791108911857
0_7_68,1.4236018310766667
0_0_112,1.457198518095538
0_1_112,1.4626860639546067
0_2_112,1.470643307082355
0_3_112,1.4713322899769992
0_4_98,1.4781795309390873
0_5_89,1.4772290571127087
0_6_69,1.4812813901808113
0_7_69,1.480408474104479
0_0_113,1.50097157782875
0_1_113,1.5006696169730276
0_2_113,1.5000726110301912
0_3_113,1.5044935059268028
0_4_99,1.524254442192614
0_5_90,1.6008641179651022
0_6_70,1.6580880000256002
0_7_70,1.7337945399340242
0_0_114,1.8898407891392708
0_1_114,1.9418279270175844
0_2_114,1.9434691548813134
0_3_114,1.9460265680681914
0_4_100,1.9269234638195485
0_5_91,1.8516061140689999
0_6_71,1.779907108983025
0_7_71,1.705341449007392
0_0_115,1.6271913428790867
0_1_115,1.614846273092553
0_2_115,1.6758618960157037
0_3_115,1.744555037934333
0_4_101,1.8172398980241269
0_5_92,1.8926305558998138
0_6_72,1.9675640959758312
0_7_72,2.046226077945903
0_0_116,2.059452585177496
0_1_116,2.018528618849814
0_2_116,1.9676580920349807
0_3_116,1.892305123154074
0_4_102,1.8207573140971363
0_5_93,1.7456674980930984
0_6_73,1.6696187178604305
0_7_73,1.5887394018936902
0_0_117,1.5465462489519268
0_1_117,1.5457933791913092
0_2_117,1.5250883880071342
0_3_117,1.5235558268614113
0_4_103,1.51923136995174
0_5_94,1.5213088258169591
0_6_74,1.5311805580276996
0_7_74,1.5432324460707605
0_0_118,1.56549788499251
0_1_118,1.638556563993916
0_2_118,1.7102443790063262
0_3_118,1.7435630920808762
0_4_104,1.7394774979911745
0_5_95,1.7508978701662272
0_6_75,1.7390543890651315
0_7_75,1.7289035520516336
0_0_119,1.6070827229414135
0_1_119,1.5320430148858577
0_2_119,1.4749469400849193
0_3_119,1.4436402160208672
0_4_105,1.4421566140372306
0_5_96,1.4242638000287116
0_6_76,1.4275531629100442
0_7_76,1.4295300720259547
0_0_120,1.5286170039325953
0_1_120,1.5335148070007563
0_2_120,1.5221118838526309
0_3_120,1.5258942740038037
0_4_106,1.5324367538560182
0_5_97,1.5446249768137932
0_6_77,1.5467036140616983
0_7_77,1.5457903670612723
0_0_121,1.4760114320088178
0_1_121,1.4751269139815122
0_2_121,1.476559148170054
0_3_121,1.479036184027791
0_4_107,1.477326158201322
0_5_98,1.4744273331016302
0_6_78,1.473950545070693
0_7_78,1.4741664198227227
0_0_122,1.5269559051375836
0_1_122,1.5297780830878764
0_2_122,1.541494025848806
0_3_122,1.5405546908732504
0_4_108,1.5445830868557096
0_5_99,1.545076074078679
0_6_79,1.548831035848707
0_7_79,1.5504614531528205
0_0_123,1.5939906910061836
0_1_123,1.6303893928416073
0_2_123,1.640727035002783
0_3_123,1.6523117530159652
0_4_109,1.6587105460930616
0_5_100,1.7121110858861357
0_6_80,1.706756676081568
0_7_80,1.7036831558216363
0_0_124,1.58146748598665
0_1_124,1.5413642101921141
0_2_124,1.5206278590485454
0_3_124,1.5026193971280009
0_4_110,1.4920941609889269
0_5_101,1.4342882360797375
0_6_81,1.435386175988242
0_7_81,1.4368365190457553
0_0_125,1.444101370871067
0_1_125,1.4423347460106015
0_2_125,1.4375339809339494
0_3_125,1.4361642869189382
0_4_111,1.4328100038692355
0_5_102,1.431038809940219
0_6_82,1.4310873390641063
0_7_82,1.4335932631511241
0_0_126,1.4823562731035054
0_1_126,1.5536475179251283
0_2_126,1.600278405006975
0_3_126,1.62114951107651
0_4_112,1.633380503160879
0_5_103,1.6396823790855706
0_6_83,1.638992426916957
0_7_83,1.6353877310175449
0_0_127,1.5883747439365834
0_1_127,1.5171536279376596
0_2_127,1.4717787080444396
0_3_127,1.4517046608962119
0_4_113,1.4403641058597714
0_5_104,1.4352918278891593
0_6_84,1.4348203700501472
0_7_84,1.430674006929621
0_0_128,1.420999440131709
0_1_128,1.4196597840636969
0_2_128,1.415542800910771
0_3_128,1.41821264103055
0_4_114,1.4286254511680454
0_5_105,1.4337646160274744
0_6_85,1.4330424750223756
0_7_85,1.4350362438708544
0_0_129,1.5269826699513942
0_1_129,1.53194823092781
0_2_129,1.541666879085824
0_3_129,1.5425661648623645
0_4_115,1.5379256648011506
0_5_106,1.5304603800177574
0_6_86,1.5329769849777222
0_7_86,1.5336585671175271
0_0_130,1.449700720841065
0_1_130,1.4474015110172331
0_2_130,1.4429514170624316
0_3_130,1.4388371240347624
0_4_116,1.4332058411091566
0_5_107,1.4309350699186325
0_6_87,1.4254183031152934
0_7_87,1.4220993688795716
0_0_131,1.407172568142414
0_1_131,1.407219426939264
0_2_131,1.4149608239531517
0_3_131,1.4341027871705592
0_4_117,1.4440695568919182
0_5_108,1.4504249109886587
0_6_88,1.4567087867762893
0_7_88,1.4528280689846724
0_0_132,1.4354049528483301
0_1_132,1.425207118038088
0_2_132,1.4045597549993545
0_3_132,1.3740186300128698
0_4_118,1.3523001850116998
0_5_109,1.3336732001043856
0_6_89,1.3124612520914525
0_7_89,1.3008356841746718
