Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
37,1,0,1,1,0.06930459896102548,0.0023320200853049755
38,1,0,1,1,0.0694817341864109,0.0021620739717036486
39,1,0,1,1,0.07773402100428939,0.002087235916405916
40,1,0,1,1,0.07264491310343146,0.002639282960444689
41,1,0,1,1,0.06983690499328077,0.00277691800147295
42,1,0,1,1,0.06925691897049546,0.0019737689290195704
43,1,0,1,1,0.06926159979775548,0.0023310601245611906
44,1,0,1,1,0.07045641797594726,0.0021727951243519783
45,1,0,1,1,0.0700819578487426,0.0024213180877268314
46,1,0,1,1,0.0695495919790119,0.0024368881713598967
47,1,0,1,1,0.06948533398099244,0.0022385818883776665
48,1,0,1,1,0.07084980886429548,0.0023475701455026865
49,1,0,1,1,0.0699447519145906,0.0021899330895394087
50,1,0,1,1,0.06918022083118558,0.0020693570841103792
51,1,0,1,1,0.06963780988007784,0.002368799177929759
52,1,0,1,1,0.07004546816460788,0.002244991948828101
53,1,0,1,1,0.06975269597023726,0.002055767923593521
54,1,0,1,1,0.06958722090348601,0.0023645791225135326
55,1,0,1,1,0.07006619893945754,0.0022532320581376553
56,1,0,1,1,0.06956970109604299,0.0021287749987095594
57,1,0,1,1,0.06926150899380445,0.0023459699004888535
58,1,0,1,1,0.0711907900404185,0.0021452249493449926
59,1,0,1,1,0.07028992287814617,0.0020770460832864046
60,1,0,1,1,0.07111249212175608,0.0022585419937968254
61,1,0,1,1,0.07080591004341841,0.0019716289825737476
62,1,0,1,1,0.0708789979107678,0.00215395400300622
63,1,0,1,1,0.06985812308266759,0.002328539965674281
64,1,0,1,1,0.07040183013305068,0.0023091109469532967
65,1,0,1,1,0.07015693606808782,0.002044366905465722
66,1,0,1,1,0.07058488391339779,0.002324370900169015
67,1,0,1,1,0.07043623900972307,0.002218373119831085
68,1,0,1,1,0.07058323407545686,0.002026547910645604
69,1,0,1,1,0.07306780107319355,0.0023511999752372503
70,1,0,1,1,0.07047368818894029,0.0022618118673563004
71,1,0,1,1,0.07043180800974369,0.002107935957610607
72,1,0,1,1,0.07097280607558787,0.002202482894062996
73,1,0,1,1,0.07258296385407448,0.002066666027531028
74,1,0,1,1,0.07141488301567733,0.002069097012281418
75,1,0,1,1,0.07412572391331196,0.002136595081537962
76,1,0,1,1,0.07351481914520264,0.001959590008482337
77,1,0,1,1,0.07243764703162014,0.002101255813613534
78,1,0,1,1,0.0727012800052762,0.002486526034772396
79,1,0,1,1,0.07300965301692486,0.0021925929468125105
80,1,0,1,1,0.07257518288679421,0.001831243047490716
81,1,0,1,1,0.07257603295147419,0.002291151089593768
82,1,0,1,1,0.07296039303764701,0.0023933390621095896
83,1,0,1,1,0.07250339491292834,0.0017261060420423746
84,1,0,1,1,0.0723805979359895,0.0021220960188657045
85,1,0,1,1,0.07372598396614194,0.002023478038609028
86,1,0,1,1,0.07322498690336943,0.0017436051275581121
87,1,0,1,1,0.07315676799044013,0.0020751559641212225
88,1,0,1,1,0.0736672158818692,0.001925941091030836
89,1,0,1,1,0.07390017877332866,0.0018362922128289938
90,1,0,1,1,0.07277808804064989,0.0021126160863786936
91,1,0,1,1,0.07313482905738056,0.002113624941557646
92,1,0,1,1,0.07316275779157877,0.0018723520915955305
93,1,0,1,1,0.07262994116172194,0.0020617370028048754
94,1,0,1,1,0.07274130918085575,0.002037807833403349
95,1,0,1,1,0.07291806512512267,0.002073475858196616
96,1,0,1,1,0.07284902594983578,0.0021715739276260138
97,1,0,1,1,0.07311284891329706,0.0020556370727717876
98,1,0,1,1,0.07321617705747485,0.0019043111242353916
99,1,0,1,1,0.07323120604269207,0.0018271028529852629
100,1,0,1,1,0.07423923001624644,0.001966648967936635
101,1,0,1,1,0.07353847799822688,0.0017403059173375368
102,1,0,1,1,0.07357434812001884,0.0021641540806740522
103,1,0,1,1,0.07341902097687125,0.0018854408990591764
104,1,0,1,1,0.07278896612115204,0.0017786549869924784
105,1,0,1,1,0.07265860098414123,0.002123465994372964
106,1,0,1,1,0.07374385185539722,0.0019361400045454502
107,1,0,1,1,0.07297937199473381,0.0019381011370569468
108,1,0,1,1,0.07277286797761917,0.0022108028642833233
109,1,0,1,1,0.0731162391602993,0.0019530090503394604
110,1,0,1,1,0.073039481183514,0.0019922677893191576
111,1,0,1,1,0.07286159601062536,0.0021100258454680443
112,1,0,1,1,0.07349137892015278,0.0020721261389553547
113,1,0,1,1,0.07422934984788299,0.0017876040656119585
114,1,0,1,1,0.07273313915356994,0.001963180024176836
115,1,0,1,1,0.07392791705206037,0.001904920907691121
116,1,0,1,1,0.07321001612581313,0.0018856518436223269
117,1,0,1,1,0.07236647699028254,0.0020492279436439276
118,1,0,1,1,0.07322535500861704,0.0017576850950717926
119,1,0,1,1,0.07309639896266162,0.0016611379105597734
120,1,0,1,1,0.07338570198044181,0.0019814991392195225
121,1,0,1,1,0.07331555313430727,0.0017394348978996277
122,1,0,1,1,0.07274755905382335,0.0019363798201084137
123,1,0,1,1,0.0726413510274142,0.0018455020617693663
124,1,0,1,1,0.07285659504123032,0.0018905708566308022
125,1,0,1,1,0.07322664582170546,0.0016938061453402042
126,1,0,1,1,0.07323403493501246,0.001990289194509387
127,1,0,1,1,0.07367454399354756,0.0017358059994876385
128,1,0,1,1,0.073610964929685,0.0017876140773296356
129,1,0,1,1,0.073889777995646,0.0019398708827793598
130,1,0,1,1,0.0735660761129111,0.0017652050592005253
131,1,0,1,1,0.07703880709595978,0.0016656278166919947
132,65405,65405,0,1,12.11855987389572,0.0032975550275295973
133,1,0,1,1,0.02715803892351687,0.002610553056001663
134,1,0,1,1,0.06843235599808395,0.0013081561774015427
135,1,0,1,1,0.06819936190731823,0.002133413916453719
136,1,0,1,1,0.06767445500008762,0.002204843098297715
137,1,0,1,1,0.06828059791587293,0.0021060060244053602
138,1,0,1,1,0.06784361996687949,0.0021925840992480516
139,1,0,1,1,0.06825630902312696,0.0021478149574249983
140,1,0,1,1,0.06834778701886535,0.002069026930257678
141,1,0,1,1,0.06795169808901846,0.0021427450701594353
142,1,0,1,1,0.06779013201594353,0.0021813628263771534
143,1,0,1,1,0.06883964501321316,0.0021263251546770334
144,1,0,1,1,0.07119462406262755,0.0020873958710581064
145,1,0,1,1,0.06789083918556571,0.002699249889701605
146,1,0,1,1,0.06802857480943203,0.0020611269865185022
147,1,0,1,1,0.06828027893789113,0.0019739491399377584
148,1,0,1,1,0.06825988902710378,0.0027196300216019154
149,1,0,1,1,0.06774066295474768,0.002098215976729989
150,1,0,1,1,0.06806799490004778,0.002084155101329088
151,1,0,1,1,0.06820365111343563,0.002252531936392188
152,1,0,1,1,0.06783119100145996,0.0022385919000953436
153,1,0,1,1,0.06865782989189029,0.0022552611771970987
154,1,0,1,1,0.06863793917000294,0.002273720921948552
155,1,0,1,1,0.06886157393455505,0.0021289850119501352
156,1,0,1,1,0.06786939012818038,0.00200807792134583
157,1,0,1,1,0.0686942171305418,0.0023399998899549246
158,1,0,1,1,0.06809928314760327,0.002148084808140993
159,1,0,1,1,0.06797807617112994,0.0020985158625990152
160,1,0,1,1,0.06765512493439019,0.002214582869783044
161,1,0,1,1,0.06908611697144806,0.002100196201354265
162,1,0,1,1,0.06869024899788201,0.0021316648926585913
163,1,0,1,1,0.06867572804912925,0.0022648510057479143
164,1,0,1,1,0.06876779603771865,0.0021063960157334805
165,1,0,1,1,0.06869433796964586,0.001957678934559226
166,1,0,1,1,0.06864522001706064,0.0020809059496968985
167,1,0,1,1,0.06935789110139012,0.002076996024698019
168,1,0,1,1,0.06950383586809039,0.0022147330455482006
169,1,0,1,1,0.06970151280984282,0.002321910113096237
170,1,0,1,1,0.0693418609444052,0.0020306671503931284
171,1,0,1,1,0.06940120900981128,0.0020143480505794287
172,1,0,1,1,0.06892984081059694,0.0021197160240262747
173,1,0,1,1,0.06928990292362869,0.0020783361978828907
174,1,0,1,1,0.06937670102342963,0.0019097700715065002
175,1,0,1,1,0.06939254002645612,0.0021281337831169367
176,1,0,1,1,0.06972956098616123,0.002010638127103448
177,1,0,1,1,0.06926384195685387,0.002046348061412573
178,1,0,1,1,0.06951867695897818,0.0020543269347399473
179,1,0,1,1,0.06941904895938933,0.0020840761717408895
180,1,0,1,1,0.06920370389707386,0.002012938028201461
181,1,0,1,1,0.06997332512401044,0.0022673809435218573
182,1,0,1,1,0.07017002906650305,0.002218542853370309
183,1,0,1,1,0.07030336605384946,0.002099036006256938
184,1,0,1,1,0.07014844985678792,0.0022881010081619024
185,1,0,1,1,0.07069532596506178,0.0021968430373817682
186,1,0,1,1,0.06979949912056327,0.0020149080082774162
187,1,0,1,1,0.06994767510332167,0.002243931870907545
188,1,0,1,1,0.0700384818483144,0.002056417055428028
189,1,0,1,1,0.06988591700792313,0.00208762614056468
190,1,0,1,1,0.07024556677788496,0.002252622041851282
191,1,0,1,1,0.07002359302714467,0.002091506030410528
192,1,0,1,1,0.07019192888401449,0.0020792961586266756
193,1,0,1,1,0.07016452914103866,0.0019075109157711267
194,1,0,1,1,0.06983230798505247,0.0019683889113366604
195,1,0,1,1,0.07087903097271919,0.0023099901154637337
196,1,0,1,1,0.07090201997198164,0.0023133410140872
197,1,0,1,1,0.07251458917744458,0.002509774873033166
198,1,0,1,1,0.07106562610715628,0.002079815836623311
199,1,0,1,1,0.07128063007257879,0.002191324019804597
200,1,0,1,1,0.07092527998611331,0.0020443368703126907
201,1,0,1,1,0.07090672012418509,0.0021037450060248375
202,1,0,1,1,0.07077251398004591,0.0021984728518873453
203,1,0,1,1,0.07120862207375467,0.002107975073158741
204,1,0,1,1,0.0705608578864485,0.0018746720161288977
205,1,0,1,1,0.0711140651255846,0.002023258013650775
206,1,0,1,1,0.0719644830096513,0.002321569947525859
207,1,0,1,1,0.07076848298311234,0.0021346949506551027
208,1,0,1,1,0.0722683051135391,0.0021791139151901007
209,1,0,1,1,0.07334850705228746,0.0021341838873922825
210,1,0,1,1,0.07340000593103468,0.0018806711304932833
211,1,0,1,1,0.07290585804730654,0.0022572919260710478
212,1,0,1,1,0.07379983505234122,0.0024872259236872196
213,1,0,1,1,0.07364928792230785,0.0019477601163089275
214,1,0,1,1,0.07294671796262264,0.0023006510455161333
215,1,0,1,1,0.07339537399820983,0.0019925390370190144
216,1,0,1,1,0.07357664010487497,0.0017626339104026556
217,1,0,1,1,0.07260626601055264,0.0019090808928012848
218,1,0,1,1,0.07318697101436555,0.0020533569622784853
219,1,0,1,1,0.0735353222116828,0.001808292930945754
220,1,0,1,1,0.07269806298427284,0.0018220129422843456
221,1,0,1,1,0.07321278983727098,0.002106446074321866
222,1,0,1,1,0.07349644298665226,0.001823242986574769
223,1,0,1,1,0.07300698501057923,0.001838522031903267
224,1,0,1,1,0.07360074995085597,0.0018367520533502102
225,1,0,1,1,0.07400549994781613,0.0016874170396476984
226,1,0,1,1,0.0738854929804802,0.0019091099966317415
227,1,0,1,1,0.07343949284404516,0.0018987611401826143
228,1,0,1,1,0.07371567701920867,0.0017690050881356
229,1,0,1,1,0.07297375588677824,0.0018641520291566849
230,1,0,1,1,0.07354519097134471,0.0020641160663217306
231,1,0,1,1,0.07364607788622379,0.0017315060831606388
232,1,0,1,1,0.07337264507077634,0.0018733520992100239
233,1,0,1,1,0.073117382125929,0.001871771877631545
234,1,0,1,1,0.07303020497784019,0.001762303989380598
235,1,0,1,1,0.07321910909377038,0.001955249812453985
236,1,0,1,1,0.07599285803735256,0.001905140932649374
237,1,0,1,1,0.0737217569258064,0.002119725104421377
238,1,0,1,1,0.0733917960897088,0.0019054999575018883
239,1,0,1,1,0.07396677997894585,0.001943520037457347
240,1,0,1,1,0.0730269739869982,0.0017628539353609085
241,1,0,1,1,0.0731242320034653,0.0018967310898005962
242,1,0,1,1,0.07320691994391382,0.0019548588898032904
243,1,0,1,1,0.07345833303406835,0.0018152131233364344
244,1,0,1,1,0.07267544302158058,0.002039337996393442
245,1,0,1,1,0.07299476605840027,0.0021762128453701735
246,1,0,1,1,0.07321694889105856,0.001765754073858261
247,1,0,1,1,0.07266877312213182,0.001882842043414712
248,1,0,1,1,0.073395213810727,0.0019410799723118544
249,1,0,1,1,0.07344254408963025,0.0017513351049274206
250,1,0,1,1,0.07322595990262926,0.00187937100417912
251,1,0,1,1,0.0762266821693629,0.0019937779288738966
252,1,0,1,1,0.07449687598273158,0.0018081730231642723
253,1,0,1,1,0.0729524849448353,0.0017636949196457863
254,1,0,1,1,0.07307309308089316,0.0018744920380413532
255,1,0,1,1,0.07340903393924236,0.0018055930268019438
256,1,0,1,1,0.07325262785889208,0.0019776090048253536
257,1,0,1,1,0.07340358407236636,0.00208693603053689
258,1,0,1,1,0.07302409410476685,0.0017761238850653172
259,1,0,1,1,0.07261965400539339,0.001990628894418478
260,1,0,1,1,0.07321181916631758,0.0018649520352482796
261,1,0,1,1,0.07360737910494208,0.0018117139115929604
262,1,0,1,1,0.07294768607243896,0.001938789850100875
263,1,0,1,1,0.07731363316997886,0.002100854879245162
264,65405,65405,0,1,12.114650407107547,0.004484953824430704
265,1,0,1,1,0.02632584306411445,0.002233437029644847
266,1,0,1,1,0.0684814800042659,0.001431765966117382
267,1,0,1,1,0.0679570531938225,0.002021531807258725
268,1,0,1,1,0.06763933086767793,0.0022815349511802197
269,1,0,1,1,0.06778478692285717,0.002109750173985958
270,1,0,1,1,0.06790334405377507,0.0019503829535096884
271,1,0,1,1,0.0674197650514543,0.002079050987958908
272,1,0,1,1,0.06748307403177023,0.0023790430277585983
273,1,0,1,1,0.06754874205216765,0.0019446739461272955
274,1,0,1,1,0.06767200911417603,0.00220526778139174
275,1,0,1,1,0.0673170080408454,0.002315785037353635
276,1,0,1,1,0.06798883201554418,0.0018880649004131556
277,1,0,1,1,0.06783549604006112,0.002237397013232112
278,1,0,1,1,0.06876577297225595,0.0020539509132504463
279,1,0,1,1,0.06814255914650857,0.0019079840276390314
280,1,0,1,1,0.06749655399471521,0.0022371558006852865
281,1,0,1,1,0.06771084782667458,0.0021851682104170322
282,1,0,1,1,0.0756876680534333,0.002038452075794339
283,1,0,1,1,0.07206725492142141,0.002340473933145404
284,1,0,1,1,0.06785558513365686,0.0021829779725521803
285,1,0,1,1,0.06781494617462158,0.002039440907537937
286,1,0,1,1,0.06719022104516625,0.002027211943641305
287,1,0,1,1,0.06726988893933594,0.0022959948983043432
288,1,0,1,1,0.06805053981952369,0.0018926351331174374
289,1,0,1,1,0.06743648508563638,0.0022539261262863874
290,1,0,1,1,0.06884809001348913,0.002320634899660945
291,1,0,1,1,0.06829201406799257,0.0020611619111150503
292,1,0,1,1,0.06998476409353316,0.002267115982249379
293,1,0,1,1,0.06900371797382832,0.0022147269919514656
294,1,0,1,1,0.06964048207737505,0.0018990649841725826
295,1,0,1,1,0.0686143368948251,0.0022120769135653973
296,1,0,1,1,0.07213158207014203,0.0021650190465152264
297,1,0,1,1,0.06873097480274737,0.002030641073361039
298,1,0,1,1,0.06847029901109636,0.0021771681495010853
299,1,0,1,1,0.06875260407105088,0.0022712359204888344
300,1,0,1,1,0.06847545993514359,0.001967933028936386
301,1,0,1,1,0.06836405186913908,0.0019871920812875032
302,1,0,1,1,0.0687998530920595,0.002105379942804575
303,1,0,1,1,0.06892950902692974,0.00195664307102561
304,1,0,1,1,0.06979406881146133,0.002171288011595607
305,1,0,1,1,0.06977107981219888,0.0023519631940871477
306,1,0,1,1,0.07011764985509217,0.0017656581476330757
307,1,0,1,1,0.06888507097028196,0.002169238170608878
308,1,0,1,1,0.0700707109645009,0.0022901350166648626
309,1,0,1,1,0.06917927297763526,0.001949134049937129
310,1,0,1,1,0.0689441179856658,0.002274655969813466
311,1,0,1,1,0.06941934605129063,0.002203067997470498
312,1,0,1,1,0.06946605606935918,0.002040131948888302
313,1,0,1,1,0.06925824005156755,0.0021736889611929655
314,1,0,1,1,0.0693762181326747,0.0021911978255957365
315,1,0,1,1,0.06959662400186062,0.001959102926775813
316,1,0,1,1,0.06944575603120029,0.002536108950152993
317,1,0,1,1,0.06931999884545803,0.002122220117598772
318,1,0,1,1,0.07031799596734345,0.00203996105119586
319,1,0,1,1,0.07022077799774706,0.002244657138362527
320,1,0,1,1,0.07119282498024404,0.0022022868506610394
321,1,0,1,1,0.07014181115664542,0.002120058983564377
322,1,0,1,1,0.07049501198343933,0.0022268558386713266
323,1,0,1,1,0.07018756796605885,0.002181258052587509
324,1,0,1,1,0.07056840998120606,0.001954623032361269
325,1,0,1,1,0.07010772102512419,0.0018246760591864586
326,1,0,1,1,0.06986516597680748,0.00228538503870368
327,1,0,1,1,0.07027158606797457,0.0020369419362396
328,1,0,1,1,0.0693462579511106,0.0021614590659737587
329,1,0,1,1,0.06988618592731655,0.0023185049649327993
330,1,0,1,1,0.07004303205758333,0.002023301087319851
331,1,0,1,1,0.06976091908290982,0.0021103499457240105
332,1,0,1,1,0.07009733095765114,0.0021586378570646048
333,1,0,1,1,0.07046989188529551,0.0019061141647398472
334,1,0,1,1,0.07076784502714872,0.0022151069715619087
335,1,0,1,1,0.07182570896111429,0.0021408090833574533
336,1,0,1,1,0.0713446899317205,0.0017486689612269402
337,1,0,1,1,0.07062233914621174,0.0020097719971090555
338,1,0,1,1,0.0706125779543072,0.002123958896845579
339,1,0,1,1,0.0707225650548935,0.002063441090285778
340,1,0,1,1,0.07085129199549556,0.0022684759460389614
341,1,0,1,1,0.07093200995586812,0.002251177094876766
342,1,0,1,1,0.07120068394578993,0.002068880945444107
343,1,0,1,1,0.07242530398070812,0.002166199032217264
344,1,0,1,1,0.07511306111700833,0.0022383369505405426
345,1,0,1,1,0.07277299603447318,0.0020933998748660088
346,1,0,1,1,0.07277472596615553,0.002133880043402314
347,1,0,1,1,0.07283765589818358,0.0019343141466379166
348,1,0,1,1,0.07349731889553368,0.0016847890801727772
349,1,0,1,1,0.07359286700375378,0.0017982369754463434
350,1,0,1,1,0.07312193792313337,0.002002833178266883
351,1,0,1,1,0.07305437885224819,0.0017338290344923735
352,1,0,1,1,0.07291944301687181,0.0016739701386541128
353,1,0,1,1,0.07310177804902196,0.0019418038427829742
354,1,0,1,1,0.07292581303045154,0.001805087085813284
355,1,0,1,1,0.07241247384808958,0.001744549022987485
356,1,0,1,1,0.07249543303623796,0.0021391690243035555
357,1,0,1,1,0.07294872216880322,0.0016640708781778812
358,1,0,1,1,0.0727789958473295,0.0018269959837198257
359,1,0,1,1,0.07328568422235548,0.0019246439915150404
360,1,0,1,1,0.0729801410343498,0.001677539898082614
361,1,0,1,1,0.07318391697481275,0.0017008399590849876
362,1,0,1,1,0.07320599490776658,0.0020124020520597696
363,1,0,1,1,0.07329136412590742,0.0016393410041928291
364,1,0,1,1,0.07267664815299213,0.0017577488906681538
365,1,0,1,1,0.0734323300421238,0.0019588128197938204
366,1,0,1,1,0.07312610722146928,0.0017960579134523869
367,1,0,1,1,0.07293143193237484,0.0018714559264481068
368,1,0,1,1,0.07221354986540973,0.001983672147616744
369,1,0,1,1,0.07304779905825853,0.001786787062883377
370,1,0,1,1,0.07271881797350943,0.0017553279176354408
371,1,0,1,1,0.07291842205449939,0.002071731025353074
372,1,0,1,1,0.0728801239747554,0.0017721180338412523
373,1,0,1,1,0.07308816793374717,0.0020450609736144543
374,1,0,1,1,0.07267885794863105,0.001941804075613618
375,1,0,1,1,0.07369683403521776,0.0017213390674442053
376,1,0,1,1,0.07307294802740216,0.0016808898653835058
377,1,0,1,1,0.0730760779697448,0.0018707460258156061
378,1,0,1,1,0.0737355628516525,0.0016036920715123415
379,1,0,1,1,0.07281802501529455,0.0016829599626362324
380,1,0,1,1,0.0726689281873405,0.002065751003101468
381,1,0,1,1,0.073027519043535,0.0018126568756997585
382,1,0,1,1,0.07288000313565135,0.0018257759511470795
383,1,0,1,1,0.07264541904442012,0.0020291218534111977
384,1,0,1,1,0.07336778100579977,0.001767168054357171
385,1,0,1,1,0.07263027899898589,0.0018321669194847345
386,1,0,1,1,0.07304518995806575,0.002034831093624234
387,1,0,1,1,0.07313124695792794,0.0017703080084174871
388,1,0,1,1,0.07333876215852797,0.0017920269165188074
389,1,0,1,1,0.07355348696000874,0.002091609872877598
390,1,0,1,1,0.07299449108541012,0.001747047994285822
391,1,0,1,1,0.07266527693718672,0.0016783000901341438
392,1,0,1,1,0.07265753904357553,0.0018927650526165962
393,1,0,1,1,0.07359932502731681,0.0018041268922388554
394,1,0,1,1,0.07273675710894167,0.0018031969666481018
395,1,0,1,1,0.07702336390502751,0.0019990019500255585
396,65405,65405,0,1,12.116792795946822,0.003287150990217924
397,1,0,1,1,0.026656322879716754,0.00252810912206769
398,1,0,1,1,0.06803397508338094,0.0013039191253483295
399,1,0,1,1,0.06810117396526039,0.0020161818247288465
400,1,0,1,1,0.06805055495351553,0.002082080114632845
401,1,0,1,1,0.06756345694884658,0.0021921771112829447
402,1,0,1,1,0.06860169093124568,0.002003232017159462
403,1,0,1,1,0.06796190701425076,0.002565308939665556
404,1,0,1,1,0.0676487940363586,0.0022093970328569412
405,1,0,1,1,0.06761034508235753,0.0019804530311375856
406,1,0,1,1,0.06777314096689224,0.001963882939890027
407,1,0,1,1,0.06781129003502429,0.002105739898979664
408,1,0,1,1,0.06722410395741463,0.0018991550896316767
409,1,0,1,1,0.06751304701901972,0.0020999100524932146
410,1,0,1,1,0.06795396702364087,0.0021937969140708447
411,1,0,1,1,0.06764099490828812,0.0019306340254843235
412,1,0,1,1,0.06790324696339667,0.0021770980674773455
413,1,0,1,1,0.06820305087603629,0.002174748107790947
414,1,0,1,1,0.06799437594600022,0.002037341007962823
415,1,0,1,1,0.06790874805301428,0.0020655510015785694
416,1,0,1,1,0.06791881704702973,0.0020968399476259947
417,1,0,1,1,0.06906492984853685,0.002032922115176916
418,1,0,1,1,0.06792494701221585,0.0020018420182168484
419,1,0,1,1,0.06723560392856598,0.0020866901613771915
420,1,0,1,1,0.06750900694169104,0.002017651917412877
421,1,0,1,1,0.06744611891917884,0.0020102921407669783
422,1,0,1,1,0.06789193698205054,0.0020994299557060003
423,1,0,1,1,0.06760860397480428,0.0019027951639145613
424,1,0,1,1,0.06808701390400529,0.0019667630549520254
425,1,0,1,1,0.06832064688205719,0.0021864580921828747
426,1,0,1,1,0.06827877997420728,0.0020438111387193203
427,1,0,1,1,0.06838075607083738,0.0021062088198959827
428,1,0,1,1,0.06931998301297426,0.001987213036045432
429,1,0,1,1,0.06888007489033043,0.0020091920159757137
430,1,0,1,1,0.06896847207099199,0.0020796810276806355
431,1,0,1,1,0.06995260785333812,0.0023286740761250257
432,1,0,1,1,0.06984188198111951,0.0019843231420964003
433,1,0,1,1,0.06856331205926836,0.002224735915660858
434,1,0,1,1,0.06861793994903564,0.002027591923251748
435,1,0,1,1,0.06844700407236814,0.0018893950618803501
436,1,0,1,1,0.06901071104221046,0.002064080908894539
437,1,0,1,1,0.06881041498854756,0.0021061100997030735
438,1,0,1,1,0.06877676583826542,0.001816136995330453
439,1,0,1,1,0.06885129492729902,0.001865896163508296
440,1,0,1,1,0.06848389306105673,0.0020785199012607336
441,1,0,1,1,0.06912811798974872,0.001939414069056511
442,1,0,1,1,0.06913901795633137,0.0019597529899328947
443,1,0,1,1,0.06966436584480107,0.0020917600486427546
444,1,0,1,1,0.06916511710733175,0.0018578451126813889
445,1,0,1,1,0.06971810408867896,0.002071330789476633
446,1,0,1,1,0.06919083721004426,0.0020785299129784107
447,1,0,1,1,0.06939456216059625,0.002119918819516897
448,1,0,1,1,0.06919241580180824,0.001989983022212982
449,1,0,1,1,0.06944772019051015,0.002021091990172863
450,1,0,1,1,0.06933704297989607,0.0019529929850250483
451,1,0,1,1,0.06911689904518425,0.002027390990406275
452,1,0,1,1,0.06920094601809978,0.0022177468053996563
453,1,0,1,1,0.06929594394750893,0.001786647131666541
454,1,0,1,1,0.06881186505779624,0.002006741939112544
455,1,0,1,1,0.06922121602110565,0.002107179956510663
456,1,0,1,1,0.06989568006247282,0.0018295659683644772
457,1,0,1,1,0.07034511910751462,0.0017396279145032167
458,1,0,1,1,0.06951955799013376,0.0021677680779248476
459,1,0,1,1,0.07085009710863233,0.002008071867749095
460,1,0,1,1,0.06975947204045951,0.0019678128883242607
461,1,0,1,1,0.06978788180276752,0.002086311113089323
462,1,0,1,1,0.07187273213639855,0.0018913650419563055
463,1,0,1,1,0.0697752321138978,0.0022653858177363873
464,1,0,1,1,0.06961420690640807,0.0020860889926552773
465,1,0,1,1,0.07014783285558224,0.0019390841480344534
466,1,0,1,1,0.06949311913922429,0.0021448780316859484
467,1,0,1,1,0.07050733384676278,0.002135050017386675
468,1,0,1,1,0.07067515118978918,0.0015749619342386723
469,1,0,1,1,0.07022796105593443,0.0017861579544842243
470,1,0,1,1,0.0705673829652369,0.0020432008896023035
471,1,0,1,1,0.0707011700142175,0.0019578230567276478
472,1,0,1,1,0.07106047100387514,0.0020105219446122646
473,1,0,1,1,0.07144474191591144,0.002495971042662859
474,1,0,1,1,0.07116048992611468,0.0019897320307791233
475,1,0,1,1,0.07056179409846663,0.002090699039399624
476,1,0,1,1,0.0705524638760835,0.0021127089858055115
477,1,0,1,1,0.07037452701479197,0.0020753401331603527
478,1,0,1,1,0.07282731914892793,0.002013821853324771
479,1,0,1,1,0.07299850392155349,0.001825626939535141
480,1,0,1,1,0.07299523591063917,0.0018332561012357473
481,1,0,1,1,0.07324284897185862,0.00164500018581748
482,1,0,1,1,0.07289857813157141,0.001855664886534214
483,1,0,1,1,0.07397752092219889,0.0016132809687405825
484,1,0,1,1,0.07313698180951178,0.00173289910890162
