Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
41,3,0,3,3,0.741223338060081,0.014455756172537804
42,3,0,3,3,0.8305954551324248,0.013444320764392614
43,3,0,3,3,0.8164063380099833,0.020758071914315224
44,3,0,3,3,0.6257798420265317,0.016688040923327208
45,3,0,3,3,0.4743191576562822,0.00920971529558301
46,3,0,3,3,0.7913981582969427,0.0137551031075418
47,3,0,3,3,0.7916178270243108,0.03219067072495818
48,3,0,3,3,0.7946290769614279,0.023984012193977833
49,3,0,3,3,0.729443290270865,0.021255518775433302
50,3,0,3,3,0.6919993157498538,0.014107333961874247
51,3,0,3,3,0.7714020633138716,0.015477830078452826
52,3,0,3,3,0.5982111380435526,0.011440638918429613
53,3,0,3,3,0.4866592842154205,0.009211764670908451
54,3,0,3,3,0.7705227215774357,0.011410890147089958
55,3,0,3,3,0.8140774872153997,0.026445981115102768
56,3,0,3,3,0.8097112290561199,0.027021235786378384
57,3,0,3,3,0.8310937490314245,0.01677957782521844
58,3,0,3,3,0.8327260329388082,0.014784827362746
59,3,0,3,3,0.7259763330221176,0.016313648782670498
60,3,0,3,3,0.5338299418799579,0.008748765103518963
61,3,0,3,3,0.7544386647641659,0.012939921114593744
62,3,0,3,3,0.8082840847782791,0.02979304827749729
63,3,0,3,3,0.7174757751636207,0.013796200044453144
64,3,0,3,3,0.8232997450977564,0.027037295047193766
65,3,0,3,3,0.7481725290417671,0.014473153743892908
66,3,0,3,3,0.7303246250376105,0.0194178419187665
67,3,0,3,3,0.5350193316116929,0.013781891204416752
68,3,0,3,3,0.5393293527886271,0.009163094218820333
69,32824,32824,0,1,2.934522056952119,0.01426418824121356
70,3,0,3,3,0.5847058100625873,0.013318040873855352
71,32824,32824,0,1,2.862918551079929,0.017952207010239363
72,3,0,3,3,0.38927847892045975,0.0044143712148070335
73,32824,32824,0,1,2.8036868441849947,0.00563125079497695
74,3,0,3,3,0.4565239851363003,0.004216535948216915
75,3,0,3,3,0.6123785329982638,0.007307469844818115
76,3,0,3,3,0.4878754480741918,0.012736374977976084
77,3,0,3,3,0.5130873620510101,0.0104675916954875
78,3,0,3,3,0.4813284259289503,0.008340984117239714
79,3,0,3,3,0.46938607143238187,0.0087439538910985
80,3,0,3,3,0.4708469617180526,0.008238764945417643
81,3,0,3,3,0.48014818085357547,0.008228726219385862
82,3,0,3,3,0.484959757886827,0.008369022980332375
83,3,0,3,3,0.4954491280950606,0.00811706017702818
84,3,0,3,3,0.47750167921185493,0.008353802841156721
85,3,0,3,3,0.4864705069921911,0.009562964085489511
86,3,0,3,3,0.48148069716989994,0.00835246266797185
87,3,0,3,3,0.4816251629963517,0.009230881929397583
88,3,0,3,3,0.4833403183147311,0.008060949854552746
89,3,0,3,3,0.47061177296563983,0.008125227876007557
90,3,0,3,3,0.47057391004636884,0.00812957901507616
91,3,0,3,3,0.46983995800837874,0.008235225919634104
92,3,0,3,3,0.46901240572333336,0.008100129198282957
93,3,0,3,3,0.4819784536957741,0.008143468294292688
94,3,0,3,3,0.4796962672844529,0.008391262032091618
95,3,0,3,3,0.48034690087661147,0.008099848870187998
96,3,0,3,3,0.48040222516283393,0.008344884030520916
97,3,0,3,3,0.49071084009483457,0.008124037645757198
98,3,0,3,3,0.5029224730096757,0.010078920982778072
99,3,0,3,3,0.47294057672843337,0.008213287219405174
100,3,0,3,3,0.467563487123698,0.008231386076658964
101,3,0,3,3,0.4761773431673646,0.008127608802169561
102,3,0,3,3,0.4818241111934185,0.008382511790841818
103,3,0,3,3,0.48767522536218166,0.008500557858496904
104,3,0,3,3,0.4759623617865145,0.008029550779610872
105,3,0,3,3,0.4754135753028095,0.008197667077183723
106,3,0,3,3,0.4809533762745559,0.008343782741576433
107,3,0,3,3,0.4781251740641892,0.008207174949347973
108,3,0,3,3,0.4886273806914687,0.008153398055583239
109,3,0,3,3,0.474797414150089,0.008246845100075006
110,3,0,3,3,0.47868517506867647,0.007836364675313234
111,3,0,3,3,0.4879871220327914,0.0081719271838665
112,3,0,3,3,0.4837652361020446,0.0082428939640522
113,3,0,3,3,0.48318926710635424,0.008884308859705925
114,3,0,3,3,0.4897718233987689,0.008225825615227222
115,3,0,3,3,0.4806856671348214,0.007921551819890738
116,3,0,3,3,0.4838443757034838,0.008065999019891024
117,3,0,3,3,0.4875825308263302,0.008103729225695133
118,3,0,3,3,0.4732407359406352,0.008156347088515759
119,3,0,3,3,0.48227999871596694,0.007752078119665384
120,3,0,3,3,0.5069469446316361,0.007898863404989243
121,3,0,3,3,0.49276630487293005,0.008902198169380426
122,3,0,3,3,0.4771228227764368,0.008069479372352362
123,3,0,3,3,0.5015053926035762,0.008039980195462704
124,3,0,3,3,0.5388344330713153,0.01052500819787383
125,3,0,3,3,0.4874401702545583,0.008180915843695402
126,3,0,3,3,0.48481131391599774,0.00827039498835802
127,3,0,3,3,0.4949624198488891,0.008761581033468246
128,3,0,3,3,0.4950543949380517,0.008173815906047821
129,3,0,3,3,0.508180305827409,0.00922977039590478
130,3,0,3,3,0.527906842995435,0.00854923715814948
131,3,0,3,3,0.521440071053803,0.008082118816673756
132,3,0,3,3,0.5104446830227971,0.00809912895783782
133,3,0,3,3,0.508709006011486,0.009937452152371407
134,3,0,3,3,0.49520576000213623,0.008078208658844233
135,3,0,3,3,0.48276896914467216,0.008387160953134298
136,3,0,3,3,0.5329078850336373,0.009114611893892288
137,3,0,3,3,0.5046010720543563,0.008526487275958061
138,32824,32824,0,1,2.9013298549689353,0.006710311863571405
139,3,0,3,3,0.4905254989862442,0.009891822934150696
140,32824,32824,0,1,2.818411567248404,0.008672413881868124
141,3,0,3,3,0.5360543178394437,0.034089948050677776
142,32824,32824,0,1,2.8362574321217835,0.018293613102287054
143,3,0,3,3,0.5468582762405276,0.007010773755609989
144,3,0,3,3,0.8111456078477204,0.023649457842111588
145,3,0,3,3,0.6363903060555458,0.020711473189294338
146,3,0,3,3,0.506226175930351,0.009439263958483934
147,3,0,3,3,0.4694142946973443,0.009016774129122496
148,3,0,3,3,0.5602454389445484,0.007635798305273056
149,3,0,3,3,0.702078202739358,0.01799815008416772
150,3,0,3,3,0.7450708709657192,0.013424474280327559
151,3,0,3,3,0.7526006000116467,0.017664027865976095
152,3,0,3,3,0.5436804238706827,0.009887331165373325
153,3,0,3,3,0.821895713917911,0.019230538047850132
154,3,0,3,3,0.7441636892035604,0.02264765277504921
155,3,0,3,3,0.7216754299588501,0.02132943505421281
156,3,0,3,3,0.5312607521191239,0.01187111297622323
157,3,0,3,3,0.7080761436372995,0.009972251020371914
158,3,0,3,3,0.7884756540879607,0.026997092179954052
159,3,0,3,3,0.766734394710511,0.022937973029911518
160,3,0,3,3,0.6302082082256675,0.015053451992571354
161,3,0,3,3,0.6421495550312102,0.01087810704484582
162,3,0,3,3,0.7507485747337341,0.025140739046037197
163,3,0,3,3,0.7543237209320068,0.016693701036274433
164,3,0,3,3,0.5877634510397911,0.028461785055696964
165,3,0,3,3,0.5144981411285698,0.00872513186186552
166,3,0,3,3,0.8249799138866365,0.014654502272605896
167,3,0,3,3,0.853401264641434,0.013357425108551979
168,3,0,3,3,0.7174600390717387,0.01411892520263791
169,3,0,3,3,0.5461742938496172,0.009992029052227736
170,3,0,3,3,0.7979514477774501,0.012989993207156658
171,3,0,3,3,0.7593727228231728,0.011620827950537205
172,3,0,3,3,0.7241310169920325,0.012328130193054676
173,3,0,3,3,0.6159002878703177,0.009153420105576515
174,3,0,3,3,0.6736575397662818,0.013556619174778461
175,3,0,3,3,0.7208362501114607,0.016200833022594452
176,3,0,3,3,0.675341852940619,0.014692489057779312
177,3,0,3,3,0.5322418841533363,0.010996842756867409
178,3,0,3,3,0.7953952308744192,0.013288635294884443
179,3,0,3,3,0.7269546720199287,0.01909823901951313
180,3,0,3,3,0.7185228220187128,0.013701614923775196
181,3,0,3,3,0.5586322681047022,0.01112699881196022
182,3,0,3,3,0.827806310262531,0.01996334595605731
183,3,0,3,3,0.790080436039716,0.019608504604548216
184,3,0,3,3,0.6939936364069581,0.027667921967804432
185,3,0,3,3,0.8178439172916114,0.009444630704820156
186,3,0,3,3,0.791499656625092,0.01968845399096608
187,3,0,3,3,0.6816227762028575,0.015213306061923504
188,3,0,3,3,0.5682833553291857,0.011778882704675198
189,3,0,3,3,0.794797922950238,0.014728217851370573
190,3,0,3,3,0.7729830089956522,0.01386938989162445
191,3,0,3,3,0.7801713440567255,0.01624849997460842
192,3,0,3,3,0.6237713219597936,0.011072350200265646
193,3,0,3,3,0.8202547137625515,0.020449153147637844
194,3,0,3,3,0.7497655400075018,0.02678365306928754
195,3,0,3,3,0.6204063082113862,0.015271543990820646
196,3,0,3,3,0.5282650338485837,0.008661349769681692
197,3,0,3,3,0.6745204441249371,0.017108038067817688
198,3,0,3,3,0.7165119089186192,0.012685689143836498
199,3,0,3,3,0.7161204149015248,0.013492248952388763
200,3,0,3,3,0.6645639450289309,0.010706549976021051
201,3,0,3,3,0.8002288099378347,0.015267834067344666
202,3,0,3,3,0.8356456896290183,0.016022884286940098
203,3,0,3,3,0.6090630013495684,0.01233060797676444
204,3,0,3,3,0.8684580898843706,0.015020799823105335
205,3,0,3,3,0.6946380781009793,0.012886574026197195
206,3,0,3,3,0.7409821711480618,0.02084035100415349
207,32824,32824,0,1,2.885464545805007,0.011422310955822468
208,3,0,3,3,0.39928567595779896,0.004164254292845726
209,2,0,2,2,0.5742398598231375,0.02416463801637292
210,1,0,1,1,0.3332370286807418,0.015254563186317682
211,1,0,1,1,0.3144997148774564,0.01961225224658847
212,1,0,1,1,0.3103327890858054,0.01419350877404213
213,1,0,1,1,0.3125649210996926,0.021447055973112583
214,1,0,1,1,0.24778599431738257,0.010541182942688465
215,1,0,1,1,0.2760071502998471,0.010745786596089602
216,1,0,1,1,0.1917606140486896,0.00800187699496746
217,1,0,1,1,0.258931762073189,0.009305623825639486
218,1,0,1,1,0.3747375109232962,0.01362002408131957
219,1,0,1,1,0.3357880190014839,0.016540211159735918
220,1,0,1,1,0.29597792821004987,0.02508197259157896
221,1,0,1,1,0.3224726850166917,0.018843331839889288
222,1,0,1,1,0.3090070760808885,0.018211937975138426
223,1,0,1,1,0.4113281574100256,0.013098707888275385
224,1,0,1,1,0.24185448000207543,0.020729703828692436
225,1,0,1,1,0.18964773463085294,0.008122214116156101
226,1,0,1,1,0.3140142560005188,0.01146622933447361
227,1,0,1,1,0.32131575187668204,0.02482711896300316
228,1,0,1,1,0.2967945630662143,0.016594298183918
229,1,0,1,1,0.310418285895139,0.016948919743299484
230,1,0,1,1,0.3136579031124711,0.030991772189736366
231,1,0,1,1,0.3434374760836363,0.014345395844429731
232,1,0,1,1,0.27573432493954897,0.01901261694729328
233,1,0,1,1,0.2235608110204339,0.010848714038729668
234,1,0,1,1,0.18692830111831427,0.008330817800015211
235,1,0,1,1,0.24057153705507517,0.009582307189702988
236,1,0,1,1,0.3169733448885381,0.02056738780811429
237,1,0,1,1,0.32111707888543606,0.01354046631604433
238,1,0,1,1,0.33468435471877456,0.011856689117848873
239,1,0,1,1,0.31476533878594637,0.017766538076102734
240,1,0,1,1,0.3134152228012681,0.02538911532610655
241,1,0,1,1,0.3259514938108623,0.021100234240293503
242,1,0,1,1,0.2924308548681438,0.016265016049146652
243,1,0,1,1,0.18543922528624535,0.011459968984127045
244,1,0,1,1,0.2792889387346804,0.013882746919989586
245,1,0,1,1,0.3210641546174884,0.02090252935886383
246,1,0,1,1,0.33305045031011105,0.01774749904870987
247,1,0,1,1,0.30977086210623384,0.017445556819438934
248,1,0,1,1,0.3256971761584282,0.017374716699123383
249,1,0,1,1,0.33620600774884224,0.021370467264205217
250,1,0,1,1,0.3055724366568029,0.019658169243484735
251,1,0,1,1,0.2340807351283729,0.012499512173235416
252,1,0,1,1,0.20036129234358668,0.008241839706897736
253,1,0,1,1,0.30534920236095786,0.01015229057520628
254,1,0,1,1,0.3101058001630008,0.016331723891198635
255,1,0,1,1,0.3232058142311871,0.015607911627739668
256,1,0,1,1,0.2942194822244346,0.023400894831866026
257,1,0,1,1,0.29905114881694317,0.01740437699481845
258,1,0,1,1,0.3483984414488077,0.014308645855635405
259,1,0,1,1,0.347298348788172,0.012888101860880852
260,1,0,1,1,0.23296414967626333,0.013818227220326662
261,1,0,1,1,0.20630354713648558,0.00810105400159955
262,1,0,1,1,0.3116238438524306,0.028110225219279528
263,1,0,1,1,0.3173809489235282,0.01943932520225644
264,1,0,1,1,0.3160197720862925,0.01422351785004139
265,1,0,1,1,0.3468814850784838,0.013879416976124048
266,1,0,1,1,0.3036408359184861,0.02151817176491022
267,1,0,1,1,0.28293099300935864,0.01795570319518447
268,1,0,1,1,0.22125612432137132,0.014438741840422153
269,1,0,1,1,0.24697872810065746,0.0142581257969141
270,1,0,1,1,0.18611852917820215,0.011160695925354958
271,1,0,1,1,0.2065219092182815,0.009693191852420568
272,1,0,1,1,0.3248529522679746,0.016602476593106985
273,1,0,1,1,0.32157071586698294,0.015034446958452463
