Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_8,0.4552557189017534
0_1_8,0.4544499069452286
0_2_8,0.4362718150950968
0_3_8,0.4341697650961578
0_4_8,0.433589257998392
0_5_8,0.4336407270748168
0_6_8,0.43419969407841563
0_7_8,0.43357137800194323
0_8_8,0.43354975897818804
0_0_9,0.4303869931027293
0_1_9,0.4254725989885628
0_2_9,0.42452200199477375
0_3_9,0.42454288084991276
0_4_9,0.4250029700342566
0_5_9,0.4256338549312204
0_6_9,0.4250762090086937
0_7_9,0.4252765339333564
0_8_9,0.4256594250909984
0_0_10,0.42626207089051604
0_1_10,0.4260426559485495
0_2_10,0.4258643190842122
0_3_10,0.42602477595210075
0_4_10,0.425724163884297
0_5_10,0.4278562341351062
0_6_10,0.4318290988449007
0_7_10,0.43580226600170135
0_8_10,0.43652132898569107
0_0_11,0.43551110313273966
0_1_11,0.4358033549506217
0_2_11,0.43586314492858946
0_3_11,0.43581422604620457
0_4_11,0.43539259606041014
0_5_11,0.4328197059221566
0_6_11,0.4288371701259166
0_7_11,0.42460807017050683
0_8_11,0.4241762198507786
0_0_12,0.42429611599072814
0_1_12,0.4240497841965407
0_2_12,0.42404426308348775
0_3_12,0.4244399641174823
0_4_12,0.42434680508449674
0_5_12,0.42477807495743036
0_6_12,0.44332545902580023
0_7_12,0.47426879103295505
0_8_12,0.5023469210136682
0_0_13,0.5329920100048184
0_1_13,0.5619772169739008
0_2_13,0.5713419369421899
0_3_13,0.5797381890006363
0_4_13,0.581347692059353
0_5_13,0.5809664810076356
0_6_13,0.5632080489303917
0_7_13,0.5323646038305014
0_8_13,0.5039202920161188
0_0_14,0.4739556380081922
0_1_14,0.4450673880055547
0_2_14,0.461979609914124
0_3_14,0.48355169291608036
0_4_14,0.5108761789742857
0_5_14,0.5389307599980384
0_6_14,0.566771293990314
0_7_14,0.5949908909387887
0_8_14,0.6236440769862384
0_0_15,0.6595262328628451
0_1_15,0.6844486659392715
0_2_15,0.6685061811003834
0_3_15,0.6454919420648366
0_4_15,0.6176564779598266
0_5_15,0.5897567730862647
0_6_15,0.5610567398834974
0_7_15,0.5334310480393469
0_8_15,0.5046613460872322
0_0_16,0.46887200814671814
0_1_16,0.44449363206513226
0_2_16,0.43431768100708723
0_3_16,0.42732057604007423
0_4_16,0.4266616709064692
0_5_16,0.4265759128611535
0_6_16,0.4272379369940609
0_7_16,0.4268429579678923
0_8_16,0.42666175100021064
0_0_17,0.4262043519411236
0_1_17,0.4259301880374551
0_2_17,0.4259064889047295
0_3_17,0.4284405088983476
0_4_17,0.4348342490848154
0_5_17,0.4389357231557369
0_6_17,0.43848017300479114
0_7_17,0.4383636449929327
0_8_17,0.43832173803821206
0_0_18,0.4379529149737209
0_1_18,0.43753727595321834
0_2_18,0.43735995911993086
0_3_18,0.43437026999890804
0_4_18,0.42754458100534976
0_5_18,0.42297658789902925
0_6_18,0.4225423492025584
0_7_18,0.4225623281672597
0_8_18,0.42246807902120054
0_0_19,0.42241176194511354
0_1_19,0.42199514992535114
0_2_19,0.4220271999947727
0_3_19,0.4217428669799119
0_4_19,0.4217765359207988
0_5_19,0.42162825004197657
0_6_19,0.42164226877503097
0_7_19,0.4215431718621403
0_8_19,0.42152828187681735
0_0_20,0.42235319199971855
0_1_20,0.4236632820684463
0_2_20,0.4236704329960048
0_3_20,0.4237480389419943
0_4_20,0.42389047611504793
0_5_20,0.4243114860728383
0_6_20,0.4243821850977838
0_7_20,0.4243418360128999
0_8_20,0.424452843144536
0_0_21,0.4238355979323387
0_1_21,0.4227106240577996
0_2_21,0.42279994091950357
0_3_21,0.42288561118766665
0_4_21,0.4226889049168676
0_5_21,0.42234415281564
0_6_21,0.4221632170956582
0_7_21,0.4220534691121429
0_8_21,0.4219775318633765
0_0_22,0.42163907922804356
0_1_22,0.42187100392766297
0_2_22,0.4217131780460477
0_3_22,0.42168582789599895
0_4_22,0.42180714500136673
0_5_22,0.42195225204341114
0_6_22,0.424864592961967
0_7_22,0.4300352819263935
0_8_22,0.4318333889823407
0_0_23,0.4327924468088895
0_1_23,0.4327729679644108
0_2_23,0.43297195294871926
0_3_23,0.43387638102285564
0_4_23,0.43476778105832636
0_5_23,0.43502272409386933
0_6_23,0.4323460578452796
0_7_23,0.42746439203619957
0_8_23,0.4260694361291826
0_0_24,0.42598079796880484
0_1_24,0.42602453590370715
0_2_24,0.4283907909411937
0_3_24,0.4276226789224893
0_4_24,0.4267849780153483
0_5_24,0.4266433019656688
0_6_24,0.4267613091506064
0_7_24,0.42694329493679106
0_8_24,0.4265238340012729
0_0_25,0.427075571147725
0_1_25,0.4300138221587986
0_2_25,0.4277761441189796
0_3_25,0.42926309001632035
0_4_25,0.4297865368425846
0_5_25,0.4295747820287943
0_6_25,0.4300884099211544
0_7_25,0.42969371913932264
0_8_25,0.4298790560569614
0_0_26,0.4291855120100081
0_1_26,0.4264672459103167
0_2_26,0.4260708950459957
0_3_26,0.4245928400196135
0_4_26,0.424397585215047
0_5_26,0.4244555539917201
0_6_26,0.42377262911759317
0_7_26,0.43086619302630424
0_8_26,0.4356931080110371
0_0_27,0.4355809008702636
0_1_27,0.43563667009584606
0_2_27,0.43645426188595593
0_3_27,0.4363752531353384
0_4_27,0.4360621999949217
0_5_27,0.4361081589013338
0_6_27,0.43678813287988305
0_7_27,0.43263624096289277
0_8_27,0.4341377548407763
0_0_28,0.43623934616334736
0_1_28,0.43628239491954446
0_2_28,0.43554630200378597
0_3_28,0.4360726398881525
0_4_28,0.43595438287593424
0_5_28,0.4360624300315976
0_6_28,0.4355219230055809
0_7_28,0.43281796597875655
0_8_28,0.42678492912091315
0_0_29,0.4242446778807789
0_1_29,0.4238051581196487
0_2_29,0.42428884701803327
0_3_29,0.42396364407613873
0_4_29,0.4240209530107677
0_5_29,0.4243920750450343
0_6_29,0.4243008370976895
0_7_29,0.42463599890470505
0_8_29,0.42429419700056314
0_0_30,0.423839797032997
0_1_30,0.4239082869607955
0_2_30,0.42403066297993064
0_3_30,0.4264562570024282
0_4_30,0.4337494249921292
0_5_30,0.436971188057214
0_6_30,0.4385323820170015
0_7_30,0.43818577006459236
0_8_30,0.438028602860868
0_0_31,0.43829854810610414
0_1_31,0.43790476582944393
0_2_31,0.4372407121118158
0_3_31,0.4344280178193003
0_4_31,0.4270817809738219
0_5_31,0.42326683085411787
0_6_31,0.4214620138518512
0_7_31,0.421135941054672
0_8_31,0.42109473305754364
0_0_32,0.424145279917866
0_1_32,0.4245325122028589
0_2_32,0.42468923795968294
0_3_32,0.42462479905225337
0_4_32,0.4248978430405259
0_5_32,0.4252662640064955
0_6_32,0.42509254813194275
0_7_32,0.4250984089449048
0_8_32,0.4250558689236641
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_9_1,0.034316041972488165
0_10_1,0.07663209713064134
0_11_1,0.11860106000676751
0_12_1,0.16052300320006907
0_13_1,0.20245545590296388
0_14_1,0.24443285795859993
0_15_1,0.28664989490062
0_16_1,0.3285033309366554
0_17_1,0.37047196296043694
0_9_2,0.4132476169615984
0_10_2,0.41299485182389617
0_11_2,0.4128432860597968
0_12_2,0.41272905888035893
0_13_2,0.4125918128993362
0_14_2,0.4124174469616264
0_15_2,0.4122523800469935
0_16_2,0.41239665704779327
0_17_2,0.4130442619789392
0_9_3,0.4137669450137764
0_10_3,0.4139249911531806
0_11_3,0.4142925429623574
0_12_3,0.4146706839092076
0_13_3,0.41596216219477355
0_14_3,0.41605768096633255
0_15_3,0.41616602800786495
0_16_3,0.4162373358849436
0_17_3,0.41597526310943067
0_9_4,0.41558409109711647
0_10_4,0.41541234590113163
0_11_4,0.41529759811237454
0_12_4,0.41517662117257714
0_13_4,0.4140083990059793
0_14_4,0.41405858704820275
0_15_4,0.4137652551289648
0_16_4,0.41378024499863386
0_17_4,0.4133643039967865
0_9_5,0.41263327095657587
0_10_5,0.4127293289639056
0_11_5,0.41261227196082473
0_12_5,0.41254873387515545
0_13_5,0.4124449868686497
0_14_5,0.4153365781530738
0_15_5,0.41581016685813665
0_16_5,0.4158440560568124
0_17_5,0.41620238684117794
0_9_6,0.425202275859192
0_10_6,0.42517715599387884
0_11_6,0.4251327970996499
0_12_6,0.42513807606883347
0_13_6,0.42522892402485013
0_14_6,0.42236960283480585
0_15_6,0.4219459919258952
0_16_6,0.4216572779696435
0_17_6,0.42133760708384216
0_9_7,0.4216091900598258
0_10_7,0.4214854941237718
0_11_7,0.42145187384448946
0_12_7,0.42137046600691974
0_13_7,0.4214458139613271
0_14_7,0.42134945606812835
0_15_7,0.4214272440876812
0_16_7,0.4214701340533793
0_17_7,0.4213460059836507
0_9_8,0.4215757220517844
0_10_8,0.4216424389742315
0_11_8,0.42190538300201297
0_12_8,0.4219517030287534
0_13_8,0.42209143913351
0_14_8,0.4222522838972509
0_15_8,0.4222778349649161
0_16_8,0.4223813018761575
0_17_8,0.4225007190834731
0_9_9,0.4217968250159174
0_10_9,0.42172854696400464
0_11_9,0.42144945403560996
0_12_9,0.42133679590187967
0_13_9,0.4210574228782207
0_14_9,0.42090508807450533
0_15_9,0.4208813770674169
0_16_9,0.42089650710113347
0_17_9,0.4210571739822626
0_9_10,0.42147661303170025
0_10_10,0.42145483405329287
0_11_10,0.4216661690734327
0_12_10,0.4221241381019354
0_13_10,0.42233835300430655
0_14_10,0.42259451607242227
0_15_10,0.42261364590376616
0_16_10,0.4228900698944926
0_17_10,0.4227317529730499
0_9_11,0.4222904748748988
0_10_11,0.42234026291407645
0_11_11,0.42216884694062173
0_12_11,0.4219035329297185
0_13_11,0.42196612199768424
0_14_11,0.4218469748739153
0_15_11,0.42180350609123707
0_16_11,0.4215411120094359
0_17_11,0.4214906229171902
0_9_12,0.42197801102884114
0_10_12,0.4220550889149308
0_11_12,0.4221741969231516
0_12_12,0.42230143398046494
0_13_12,0.4223442629445344
0_14_12,0.42207621899433434
0_15_12,0.4224025020375848
0_16_12,0.42243448109366
0_17_12,0.42269360506907105
0_9_13,0.42318095406517386
0_10_13,0.4232092930469662
0_11_13,0.42333480902016163
0_12_13,0.4233087401371449
0_13_13,0.4231888330541551
0_14_13,0.42343798698857427
0_15_13,0.4231541738845408
0_16_13,0.4232383610215038
0_17_13,0.42514749709516764
0_9_14,0.4251109668985009
0_10_14,0.42506885901093483
0_11_14,0.42487311409786344
0_12_14,0.4246398687828332
0_13_14,0.4246032000519335
0_14_14,0.4246724480763078
0_15_14,0.4246806369628757
0_16_14,0.4246832779608667
0_17_14,0.42270616395398974
0_9_15,0.42263487610034645
0_10_15,0.4228014920372516
0_11_15,0.423026846954599
0_12_15,0.42311034514568746
0_13_15,0.4231140739284456
0_14_15,0.4232200619298965
0_15_15,0.4249926011543721
0_16_15,0.42502788989804685
0_17_15,0.4250037509482354
0_9_16,0.4246215799357742
0_10_16,0.42462926893495023
0_11_16,0.4243950939271599
0_12_16,0.42441716394387186
0_13_16,0.42436756612733006
0_14_16,0.4242041290272027
0_15_16,0.42244291002862155
0_16_16,0.42236352199688554
0_17_16,0.4223682919982821
0_9_17,0.4222585840616375
0_10_17,0.42213049810379744
0_11_17,0.42213327810168266
0_12_17,0.42197111202403903
0_13_17,0.42204143898561597
0_14_17,0.4219042439945042
0_15_17,0.42206850997172296
0_16_17,0.4219490420073271
0_17_17,0.42191611300222576
0_9_18,0.42205160995945334
0_10_18,0.42215169686824083
0_11_18,0.4222257458604872
0_12_18,0.422700934112072
0_13_18,0.42293088999576867
0_14_18,0.4233506091404706
0_15_18,0.4230994349345565
0_16_18,0.423100546002388
0_17_18,0.42301870696246624
0_9_19,0.42334340000525117
0_10_19,0.4235260949935764
0_11_19,0.42382781812921166
0_12_19,0.42357564391568303
0_13_19,0.42328021000139415
0_14_19,0.42286084103398025
0_15_19,0.42278101295232773
0_16_19,0.4227961420547217
0_17_19,0.42274133302271366
0_9_20,0.4224089009221643
0_10_20,0.42209293018095195
0_11_20,0.4218642038758844
0_12_20,0.4217912058811635
0_13_20,0.4218530550133437
0_14_20,0.4218619139865041
0_15_20,0.4218782230746001
0_16_20,0.4220032610464841
0_17_20,0.42202023114077747
0_9_21,0.421979621052742
0_10_21,0.4220883378293365
0_11_21,0.4219372821971774
0_12_21,0.4219139430206269
0_13_21,0.4220745489001274
0_14_21,0.4221629169769585
0_15_21,0.42246743105351925
0_16_21,0.4225595670286566
0_17_21,0.4225201979279518
0_9_22,0.42236209311522543
0_10_22,0.42236730200238526
0_11_22,0.42257379787042737
0_12_22,0.4227143940515816
0_13_22,0.42257912806235254
0_14_22,0.42264068592339754
0_15_22,0.43190377694554627
0_16_22,0.4332288969308138
0_17_22,0.43351251096464694
0_9_23,0.43388571101240814
0_10_23,0.43384869303554296
0_11_23,0.4336862249765545
0_12_23,0.4336159680970013
0_13_23,0.43357681785710156
0_14_23,0.4335605490487069
0_15_23,0.4241251109633595
0_16_23,0.4225486491341144
0_17_23,0.4224874589126557
0_9_24,0.4223828217945993
0_10_24,0.4224426499567926
0_11_24,0.42241946212016046
0_12_24,0.4224308608099818
0_13_24,0.42232711310498416
0_14_24,0.42233436298556626
0_15_24,0.42259670700877905
0_16_24,0.422751841833815
0_17_24,0.4226369659882039
0_9_25,0.422283684136346
0_10_25,0.4220884491223842
0_11_25,0.42206555884331465
0_12_25,0.4219602511730045
0_13_25,0.42192619293928146
0_14_25,0.4220151009503752
0_15_25,0.4218211250845343
0_16_25,0.4217378080356866
0_17_25,0.4218469450715929
0_9_26,0.4219773020595312
0_10_26,0.4219541719648987
0_11_26,0.42196992109529674
0_12_26,0.4221710779238492
0_13_26,0.42232109303586185
0_14_26,0.422179905930534
0_15_26,0.4220592400524765
0_16_26,0.42204602994024754
0_17_26,0.42220199503935874
0_9_27,0.42243708996102214
0_10_27,0.42285116109997034
0_11_27,0.4229796789586544
0_12_27,0.4230719751212746
0_13_27,0.42309433594346046
0_14_27,0.423074705991894
0_15_27,0.42313019395805895
0_16_27,0.42295060912147164
0_17_27,0.42265917593613267
0_9_28,0.4222316958475858
0_10_28,0.4218461848795414
0_11_28,0.42168552801012993
0_12_28,0.42150774295441806
0_13_28,0.4212668379768729
0_14_28,0.42133812606334686
0_15_28,0.4210767629556358
0_16_28,0.4215619310270995
0_17_28,0.4215291319414973
0_9_29,0.4215339620131999
0_10_29,0.42152202199213207
0_11_29,0.42177407699637115
0_12_29,0.4219464019406587
0_13_29,0.42235340317711234
0_14_29,0.4224201219622046
0_15_29,0.42283337097615004
0_16_29,0.42259538592770696
0_17_29,0.4227088352199644
0_9_30,0.42272376315668225
0_10_30,0.4227883431594819
0_11_30,0.4226013459265232
0_12_30,0.4222450649831444
0_13_30,0.4218991429079324
0_14_30,0.42174727702513337
0_15_30,0.4215397520456463
0_16_30,0.4214569351170212
0_17_30,0.4214615928940475
0_9_31,0.42175277788192034
0_10_31,0.4217776549048722
0_11_31,0.42174742720089853
0_12_31,0.42179418611340225
0_13_31,0.42182336491532624
0_14_31,0.4218345850240439
0_15_31,0.4219557319302112
0_16_31,0.4219825610052794
0_17_31,0.42198078194633126
0_9_32,0.4246132089756429
0_10_32,0.42480718600563705
0_11_32,0.42504874896258116
0_12_32,0.42509435792453587
0_13_32,0.42513866699300706
0_14_32,0.4252510641235858
0_15_32,0.42519329604692757
0_16_32,0.4251225769985467
0_17_32,0.42508133803494275
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_18_1,0.0339193120598793
0_19_1,0.07661628792993724
0_20_1,0.11858702008612454
0_21_1,0.16045308485627174
0_22_1,0.2024388168938458
0_23_1,0.2444212189875543
0_24_1,0.28642694000154734
0_25_1,0.32842373312450945
0_26_1,0.3702636291272938
0_18_2,0.4137362251058221
0_19_2,0.41316462797112763
0_20_2,0.4130365529563278
0_21_2,0.41304102214053273
0_22_2,0.4130892609246075
0_23_2,0.4129343540407717
0_24_2,0.41307702218182385
0_25_2,0.41334176482632756
0_26_2,0.4137134659104049
0_18_3,0.41315699997358024
0_19_3,0.4132582370657474
0_20_3,0.41323986602947116
0_21_3,0.4132563369348645
0_22_3,0.4131568791344762
0_23_3,0.41326374700292945
0_24_3,0.4130961599294096
0_25_3,0.41285677603445947
0_26_3,0.4127052400726825
0_18_4,0.41311490000225604
0_19_4,0.4130365520250052
0_20_4,0.4130019429139793
0_21_4,0.41299986210651696
0_22_4,0.4131410790141672
0_23_4,0.4132818861398846
0_24_4,0.41334846499376
0_25_4,0.4132741771172732
0_26_4,0.41323088691569865
0_18_5,0.4128404059447348
0_19_5,0.41276502795517445
0_20_5,0.4130863309837878
0_21_5,0.4133240149822086
0_22_5,0.41321509797126055
0_23_5,0.41333675500936806
0_24_5,0.41321096708998084
0_25_5,0.41343639185652137
0_26_5,0.4135661590844393
0_18_6,0.42303636693395674
0_19_6,0.42303177691064775
0_20_6,0.4228570710401982
0_21_6,0.4226891358848661
0_22_6,0.42275397293269634
0_23_6,0.4225339679978788
0_24_6,0.4225595588795841
0_25_6,0.42226079502142966
0_26_6,0.4221571278758347
0_18_7,0.4216218302026391
0_19_7,0.42162012006156147
0_20_7,0.4215107320342213
0_21_7,0.42146035307087004
0_22_7,0.42145224497653544
0_23_7,0.42151567293331027
0_24_7,0.42177393613383174
0_25_7,0.42199775110930204
0_26_7,0.4220426701940596
0_18_8,0.4221941458526999
0_19_8,0.422197706066072
0_20_8,0.42244106088764966
0_21_8,0.4224437109660357
0_22_8,0.4224390599410981
0_23_8,0.422402611002326
0_24_8,0.42219487577676773
0_25_8,0.4220729488879442
0_26_8,0.4219408519566059
0_18_9,0.4221732870209962
0_19_9,0.42216209694743156
0_20_9,0.4220202511642128
0_21_9,0.4221518870908767
0_22_9,0.44195199105888605
0_23_9,0.4810294918715954
0_24_9,0.5126243690028787
0_25_9,0.5425476951058954
0_26_9,0.5721795680001378
0_18_10,0.6049408970866352
0_19_10,0.6346839179750532
0_20_10,0.6454064638819546
0_21_10,0.6545801989268512
0_22_10,0.6381242070347071
0_23_10,0.599303080001846
0_24_10,0.5696878561284393
0_25_10,0.5402374188415706
0_26_10,0.5109514978248626
0_18_11,0.4803121988661587
0_19_11,0.45283979503437877
0_20_11,0.44231468299403787
0_21_11,0.433566089021042
0_22_11,0.4325218729209155
0_23_11,0.43256398220546544
0_24_11,0.4330777209252119
0_25_11,0.4336501571815461
0_26_11,0.4335518991574645
0_18_12,0.4334166820626706
0_19_12,0.4333064150996506
0_20_12,0.43362817796878517
0_21_12,0.4332052068784833
0_22_12,0.43326268601231277
0_23_12,0.4331216199789196
0_24_12,0.4327905860263854
0_25_12,0.43200565595179796
0_26_12,0.4322680688928813
0_18_13,0.43224560003727674
0_19_13,0.43263129983097315
0_20_13,0.43245583516545594
0_21_13,0.43280233698897064
0_22_13,0.43274778802879155
0_23_13,0.4328343158122152
0_24_13,0.43372053606435657
0_25_13,0.434241543058306
0_26_13,0.4366500771138817
0_18_14,0.43575560790486634
0_19_14,0.4359147639479488
0_20_14,0.43594617303460836
0_21_14,0.43774042115546763
0_22_14,0.4368248030077666
0_23_14,0.43716613412834704
0_24_14,0.436542219016701
0_25_14,0.43609666894190013
0_26_14,0.43539454601705074
0_18_15,0.43475886108353734
0_19_15,0.43340470315888524
0_20_15,0.4331817280035466
0_21_15,0.4315666859038174
0_22_15,0.4301241091452539
0_23_15,0.4295165550429374
0_24_15,0.427636707900092
0_25_15,0.4275750298984349
0_26_15,0.4256988640408963
0_18_16,0.4250628880690783
0_19_16,0.4243316960055381
0_20_16,0.4245529598556459
0_21_16,0.42426480795256793
0_22_16,0.42458248999901116
0_23_16,0.42518061585724354
0_24_16,0.42477266606874764
0_25_16,0.42479747510515153
0_26_16,0.42479441477917135
0_18_17,0.42493692180141807
0_19_17,0.4250149510335177
0_20_17,0.4248227649368346
0_21_17,0.4248449341394007
0_22_17,0.424678438808769
0_23_17,0.42444081301800907
0_24_17,0.4244354539550841
0_25_17,0.4242424590047449
0_26_17,0.4239307250827551
0_18_18,0.4239214661065489
0_19_18,0.42351554497145116
0_20_18,0.423399168998003
0_21_18,0.4231324139982462
0_22_18,0.4230013571213931
0_23_18,0.42300339811481535
0_24_18,0.423198482953012
0_25_18,0.42335548903793097
0_26_18,0.4234611571300775
0_18_19,0.4232083430979401
0_19_19,0.4232202018611133
0_20_19,0.4234332360792905
0_21_19,0.4234808359760791
0_22_19,0.42357763391919434
0_23_19,0.42340243700891733
0_24_19,0.4232865411322564
0_25_19,0.4232336718123406
0_26_19,0.4234080978203565
0_18_20,0.4234816958196461
0_19_20,0.4232458909973502
0_20_20,0.423072227044031
0_21_20,0.42403556290082633
0_22_20,0.424066323088482
0_23_20,0.4239334659650922
0_24_20,0.4238613860215992
0_25_20,0.42386618722230196
0_26_20,0.42349466611631215
0_18_21,0.424201280111447
0_19_21,0.4245482219848782
0_20_21,0.42720365803688765
0_21_21,0.4262981000356376
0_22_21,0.4279351409059018
0_23_21,0.428461248986423
0_24_21,0.42870196397416294
0_25_21,0.42904238495975733
0_26_21,0.42925795004703104
0_18_22,0.4294987339526415
0_19_22,0.4315697450656444
0_20_22,0.4292465609032661
0_21_22,0.4293204490095377
0_22_22,0.4282877331133932
0_23_22,0.4276947870384902
0_24_22,0.4274207130074501
0_25_22,0.42751420196145773
0_26_22,0.4275100918021053
0_18_23,0.4269220649730414
0_19_23,0.42460105009377
0_20_23,0.4246805771254003
0_21_23,0.42481378512457013
0_22_23,0.42441154387779534
0_23_23,0.4246394890360534
0_24_23,0.42491888301447034
0_25_23,0.42453759000636637
0_26_23,0.42475009616464376
0_18_24,0.42471367702819407
0_19_24,0.4253453528508544
0_20_24,0.4250344098545611
0_21_24,0.4249259219504893
0_22_24,0.4249972910620272
0_23_24,0.4250849378295243
0_24_24,0.42541831103153527
0_25_24,0.42522634589113295
0_26_24,0.4252931328956038
0_18_25,0.4260393660515547
0_19_25,0.4256434361450374
0_20_25,0.42574010300450027
0_21_25,0.42570282402448356
0_22_25,0.42581776110455394
0_23_25,0.42540404200553894
0_24_25,0.4252701229415834
0_25_25,0.4254043211694807
0_26_25,0.425516668939963
0_18_26,0.424451723927632
0_19_26,0.4243053859099746
0_20_26,0.42399242403917015
0_21_26,0.42419857904314995
0_22_26,0.4236845609266311
0_23_26,0.42368073109537363
0_24_26,0.42330320086330175
0_25_26,0.4231166949030012
0_26_26,0.42330059106461704
0_18_27,0.42303322604857385
0_19_27,0.4233046311419457
0_20_27,0.42328339093364775
0_21_27,0.4234242078382522
0_22_27,0.4233574599493295
0_23_27,0.4236524619627744
0_24_27,0.42415763018652797
0_25_27,0.4241113509051502
0_26_27,0.4234057969879359
0_18_28,0.42383607802912593
0_19_28,0.42361096292734146
0_20_28,0.42373004113323987
0_21_28,0.4233322190120816
0_22_28,0.42343583703041077
0_23_28,0.4233898390084505
0_24_28,0.42280272184871137
0_25_28,0.42310347501188517
0_26_28,0.42329894099384546
0_18_29,0.42318968405015767
0_19_29,0.42376408888958395
0_20_29,0.42431732593104243
0_21_29,0.42502991994842887
0_22_29,0.42567922407761216
0_23_29,0.4267172100953758
0_24_29,0.4271311811171472
0_25_29,0.42739023407921195
0_26_29,0.4281815260183066
0_18_30,0.42847753781825304
0_19_30,0.428016209974885
0_20_30,0.42761057894676924
0_21_30,0.42771558719687164
0_22_30,0.42725799698382616
0_23_30,0.42655113292858005
0_24_30,0.4263724780175835
0_25_30,0.4265377139672637
0_26_30,0.42587510007433593
0_18_31,0.4255733371246606
0_19_31,0.42533189221285284
0_20_31,0.42587724002078176
0_21_31,0.4248978327959776
0_22_31,0.42471088794991374
0_23_31,0.42444104398600757
0_24_31,0.42413306096568704
0_25_31,0.4240273640025407
0_26_31,0.44380837702192366
0_18_32,0.4792316039092839
0_19_32,0.5095674109179527
0_20_32,0.5167119819670916
0_21_32,0.5253244801424444
0_22_32,0.5271535068750381
0_23_32,0.5279119489714503
0_24_32,0.5281697229947895
0_25_32,0.5280670549254864
0_26_32,0.5081668740604073
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_34_-1,0.0
0_35_-1,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_27_1,0.034054829040542245
0_28_1,0.0774190491065383
0_29_1,0.12039114790968597
0_30_1,0.16290614800527692
0_31_1,0.20538369799032807
0_32_1,0.24785280786454678
0_33_1,0.29021027218550444
0_34_1,0.33305942406877875
0_35_1,0.37535020895302296
0_27_2,0.4184515350498259
0_28_2,0.4179826760664582
0_29_2,0.41819556010887027
0_30_2,0.41792629612609744
0_31_2,0.4177752509713173
0_32_2,0.4177774512208998
0_33_2,0.41778359981253743
0_34_2,0.4178163099568337
0_35_2,0.41769518214277923
