Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_18,3898.1478813879658,5.707390748737871,2623.5830923759254,139.2092658195179,0.20382030134629267,1137.2243865195196,2621.7142290489282,1276.4336523390375,1.8688633269971267,2623.292408910813,0.768617758251044,2621.714691451466,1.5781798618845642,0.0004624025379093361,1.866552668341366,0.0,4096,3413,683,4.997071742313324,0,684,0
0_19,3900.061614432838,5.710192700487317,2626.7223175425547,266.64482558635063,0.3904023800678633,1008.56153772166,2624.855251124827,1275.2063633080106,1.8670664177276877,2626.3907335889526,0.7695255592115302,2624.8557010171403,1.53548246412538,0.0004498923129579197,1.8648182735635215,0.0,4096,3413,683,4.997071742313324,0,684,0
0_2,1317.485952304909,1.9289691834625315,5.985214392834249,406.1827499894425,0.5947038799259774,907.241009532474,4.062192782992497,1313.4237595219165,1.9230216098417519,5.560505619971082,0.0016292134837301733,4.062631784702717,1.4983128369785845,0.0004390017102193333,1.9208278868007875,0.0,4096,3413,683,4.997071742313324,0,684,0
0_20,3903.3029614440165,5.714938450137653,2629.699204337282,389.7277287656907,0.5706116087345399,885.7434825303499,2627.831750147976,1275.4712112960406,1.8674541893060623,2629.3471885048784,0.770391792705795,2627.8321941674185,1.5154383569024503,0.00044401944239743637,1.8652353922974203,0.0,4096,3413,683,4.997071742313324,0,684,0
0_21,3903.504306428833,5.715233245137384,2631.2262789262763,513.3764772391878,0.7516493078172589,760.7670605676249,2629.3607686220203,1274.1435378068127,1.8655103042559482,2630.849682901986,0.7708320196021055,2629.361204869978,1.4889142799656838,0.00043624795779832515,1.8633303419133924,0.0,4096,3413,683,4.997071742313324,0,684,0
0_22,3906.312417969806,5.719344682239833,2634.048730937182,635.1149764454458,0.9298901558498475,639.0141998643521,2632.183241660008,1274.129176309798,1.8654892771739355,2633.6886297208257,0.7716638235337901,2632.18368273474,1.505388060817495,0.00044107473214693673,1.8632851950936755,0.0,4096,3413,683,4.997071742313324,0,684,0
0_23,3906.509316765936,5.719632967446466,2635.5630607100366,757.6621404325124,1.1093149933126096,515.1476731835864,2633.6995031498373,1272.8098136160988,1.8635575601992662,2635.200332247885,0.7721067483878948,2633.6999428888053,1.5008290980476886,0.0004397389680772601,1.8613601530278934,0.0,4096,3413,683,4.997071742313324,0,684,0
0_24,3910.599383271998,5.7256213517891625,2638.255775548872,879.4575502686203,1.287639165839854,394.7516639174428,2636.3901690859348,1274.209214186063,1.8656064629371347,2637.899397270987,0.7728975673222932,2636.390611285813,1.5092281850520521,0.0004421998784213455,1.8633967584202211,0.0,4096,3413,683,4.997071742313324,0,684,0
0_25,3910.801579892868,5.725917393693804,2639.7695073387035,1002.188089429168,1.4673324881832621,270.70766651583835,2637.905823947862,1272.8957559450064,1.8636833908418835,2639.3917729218956,0.7733348294526503,2637.9062593269928,1.4859489740338176,0.00043537913097972973,1.8615077700892717,0.0,4096,3413,683,4.997071742313324,0,684,0
0_26,3914.6748734998982,5.731588394582574,2642.645036237962,1123.1931422536727,1.6444994762132836,150.70184139721096,2640.7798898490146,1273.8949836508837,1.865146388947121,2642.2827910408378,0.7741818901379542,2640.7803301951008,1.5029011918231845,0.00044034608608941824,1.8629459479634853,0.0,4096,3413,683,4.997071742313324,0,684,0
0_27,5053.493174634874,7.398965116595716,3903.168803916715,127.21487500332296,0.1862589677940307,1024.7961883405223,3901.4821112910286,1152.0110633438453,1.6866926256864498,3903.0076252769213,1.1435709420676594,3901.4825582626036,1.5255139858927578,0.0004469715751224019,1.6844590766587886,0.0,4096,3413,683,4.997071742313324,0,684,0
0_28,5055.281069939956,7.401582825680755,3906.222236468169,244.3777816144284,0.3578005587326916,906.3658888565842,3904.5373994689435,1150.7436704710126,1.6848369992254943,3906.018787791021,1.1444532047439264,3904.5378335118153,1.4813883220776916,0.00043404287198291577,1.6826680558549558,0.0,4096,3413,683,4.997071742313324,0,684,0
0_29,5058.421818370931,7.406181286048215,3909.0178636399746,356.3567080248613,0.5217521347362537,794.7325897482224,3907.332520597847,1151.0892977730837,1.6853430421275017,3908.8125107598025,1.1452717582067984,3907.332954231062,1.4799901619553566,0.0004336332147539867,1.6831761458435262,0.0,4096,3413,683,4.997071742313324,0,684,0
0_3,1317.664597012801,1.929230742332066,7.493475301842659,533.3822914410848,0.7809403974247215,778.7099022958428,5.572403275873512,1312.0921937369276,1.9210720259691472,7.0757841758895665,0.0020731861048606994,5.572843762512837,1.5033809000160545,0.00044048663932495005,1.91887088263091,0.0,4096,3413,683,4.997071742313324,0,684,0
0_30,5058.587231557816,7.406423472266202,3910.5014985565554,468.00444361241534,0.6852188047033899,681.7646995545365,3908.8180883908644,1149.7691431669518,1.6834101656909983,3910.301057068864,1.145707898350092,3908.8185228967764,1.4829686779994518,0.00043450591210063044,1.6812389084757722,0.0,4096,3413,683,4.997071742313324,0,684,0
0_31,5061.344793214928,7.410460897825664,3913.099711877163,577.2863848602865,0.8452216469403901,572.6423402917571,3911.4160680628847,1149.9287251520436,1.6836438142782484,3912.901347553823,1.1464697766052807,3911.416503245859,1.4852794909384102,0.0004351829741981864,1.6814691737351468,0.0,4096,3413,683,4.997071742313324,0,684,0
0_32,5061.502998210024,7.410692530322144,3914.589215188791,686.5691901450045,1.0052257542386596,462.02628464018926,3912.9075234248303,1148.5954747851938,1.6816917639607523,3914.3854412150104,1.1469046121344888,3912.9079564508456,1.4779177901800722,0.00043302601528862354,1.679527901896067,0.0,4096,3413,683,4.997071742313324,0,684,0
0_33,5065.587707218947,7.416673070598751,3917.161651877084,795.2992583122104,1.164420583180396,354.81070620170794,3915.4777427050285,1150.1099645139184,1.6839091720555175,3916.958258286817,1.1476584407520707,3915.47817649219,1.4805155817884952,0.0004337871613795767,1.6817415064892092,0.0,4096,3413,683,4.997071742313324,0,684,0
0_34,5065.776155147003,7.416948982645685,3918.6459355246284,904.9653758169152,1.324985908955952,243.8468529251404,3916.9639264049474,1148.8122287420556,1.6820091196809013,3918.4521829399746,1.148096156736002,3916.9643624601877,1.4882565350271761,0.00043605524026580023,1.6798301203616814,0.0,4096,3413,683,4.997071742313324,0,684,0
0_35,5069.8301639419515,7.422884573853516,3921.4344440658115,1013.0881538083777,1.4832915868351064,136.99143075966276,3919.750579373911,1150.0795845680404,1.6838646919004985,3921.234971099999,1.1489115063287427,3919.7510142967726,1.4843917260877788,0.00043492286143796623,1.6816913511595208,0.0,4096,3413,683,4.997071742313324,0,684,0
0_36,6235.9054337148555,9.130169009831414,5058.174935540323,134.25615665130317,0.19656831134890654,1045.2012190865353,5056.448057977017,1179.4573757378384,1.7268775633057665,5057.994799356908,1.4819791383993284,5056.448511168162,1.546741379890591,0.00045319114558763286,1.724612934638284,0.0,4096,3413,683,4.997071742313324,0,684,0
0_37,6237.708453750936,9.132808863471356,5061.143540918906,255.2644582320936,0.373740055976711,923.0256230938248,5059.418372425018,1178.2900813259184,1.7251684938886067,5060.927832775982,1.4828385094567778,5059.41881469292,1.5094603509642184,0.0004422679024213942,1.7229584494508847,0.0,4096,3413,683,4.997071742313324,0,684,0
0_38,6240.839065878885,9.13739248298519,5063.868480126039,369.49971459270455,0.5409951897404166,809.1966344823595,5062.142716803821,1178.696349075064,1.725763322218249,5063.650219848845,1.4836361616902565,5062.143158498237,1.5075030450243503,0.00044169441694238217,1.7235561435286086,0.0,4096,3413,683,4.997071742313324,0,684,0
0_39,6240.990971934982,9.137614893023398,5065.380133712513,482.3477825454902,0.7062193009450808,694.9868252344895,5063.656364155002,1177.3346077799797,1.7237695575109513,5065.137665614951,1.4840719793773665,5063.656798172424,1.4813014599494636,0.00043401742160839834,1.7216007413177603,0.0,4096,3413,683,4.997071742313324,0,684,0
0_4,1322.0920947368722,1.9357131694536929,9.309987965737037,659.7716239641886,0.9659906646620624,654.9353832567576,7.3850875159259886,1314.7070072209463,1.9249004498110487,8.88421203987673,0.0026030507002275795,7.385526755458351,1.4991245239507407,0.00043923953236177577,1.9227055383557767,0.0,4096,3413,683,4.997071742313324,0,684,0
0_40,6243.655413233908,9.14151597838054,5068.044948522728,593.7702327577863,0.8693561240963196,583.5640009632334,5066.321179512888,1177.3342337210197,1.7237690098404388,5067.832243337994,1.4848614835446805,5066.321622250604,1.5110638251062483,0.0004427377161166857,1.7215566177099757,0.0,4096,3413,683,4.997071742313324,0,684,0
0_41,6243.854837894905,9.141807961778778,5069.5673723213395,705.684818015201,1.0332134963619342,470.32447668677196,5067.845543192932,1176.009294701973,1.7218291284069882,5069.352348571876,1.4853068703697263,5067.845984682935,1.5068053789436817,0.0004414900026204752,1.7196229711903797,0.0,4096,3413,683,4.997071742313324,0,684,0
0_42,6248.089779675938,9.148008462190246,5072.201073735198,816.5663350380491,1.1955583236281833,361.0465478908736,5070.476896747015,1177.6128829289228,1.724176988182903,5071.992472847924,1.4860804198206632,5070.477340806817,1.5155761009082198,0.00044405980102789913,1.7219579894992891,0.0,4096,3413,683,4.997071742313324,0,684,0
0_43,6248.30848421203,9.148328673809706,5073.727771469611,928.2544085029513,1.359084053445024,248.04856334906071,5072.005512360018,1176.302971852012,1.7222591095929898,5073.505647628801,1.4865237760412544,5072.005951895696,1.5001352687831968,0.0004395356779323753,1.7200627182770554,0.0,4096,3413,683,4.997071742313324,0,684,0
0_44,6250.8927759809885,9.152112409928241,5076.493939490747,1038.0806858222932,1.5198838738247338,138.04014309681952,5074.771947061876,1176.1208289191127,1.7219924288713215,5076.267669584835,1.487333041190986,5074.772385304631,1.4957225229591131,0.00043824275504222474,1.7198024983838267,0.0,4096,3413,683,4.997071742313324,0,684,0
0_45,6968.0977204509545,10.2021928557115,6239.97254316869,131.39354490768164,0.19237707892779157,597.7992645993363,6238.904910943937,729.192809507018,1.0676322247540526,6240.440604045987,1.8284326410917044,6238.905360897966,1.5356931020505726,0.00044995402931455395,1.0653837721888249,0.0,4096,3413,683,4.997071742313324,0,684,0
0_46,6969.1409255918115,10.203720242447748,6242.794239217753,255.08986674365588,0.37348443154268796,472.32184409722686,6241.729214750929,727.4117108408827,1.0650244668241329,6243.218680769904,1.8292466102460896,6241.729651160545,1.489466018974781,0.000436409615873068,1.0628436966645798,0.0,4096,3413,683,4.997071742313324,0,684,0
0_47,6970.050908754813,10.20505257504365,6245.695321806183,370.4820281038992,0.5424334232853576,354.93566381093115,6244.633216839982,725.4176919148304,1.0621049662003372,6246.142790443031,1.8301033666695081,6244.633659141067,1.5095736030489206,0.0004423010849835689,1.0598947559469714,0.0,4096,3413,683,4.997071742313324,0,684,0
0_48,6970.272620111937,10.205377189036511,6247.2130850666435,484.1707416125573,0.7088883478953987,239.94899802957661,6246.152880469803,724.1197396421339,1.060204596840606,6247.652317664819,1.8305456541649043,6246.1533198009465,1.4994371950160712,0.0004393311441594114,1.058009227594609,0.0,4096,3413,683,4.997071742313324,0,684,0
0_49,6970.910964805866,10.206311807914885,6249.978528553473,594.976475762669,0.8711222192718433,127.01304617337883,6248.921442869818,721.9895219360478,1.0570856836545357,6250.432926170994,1.831360365124815,6248.9218857304395,1.5114833011757582,0.00044286062149890366,1.05487267735706,0.0,4096,3413,683,4.997071742313324,0,684,0
0_5,1322.2746040679049,1.935980386629436,10.817538137509832,785.7844152587932,1.1504896270260514,527.5956082462799,8.894580562831834,1313.380023505073,1.9229575746779985,10.403138880850747,0.0030480922592589356,8.89502256644098,1.5085583180189133,0.00044200360914705924,1.9207488509327293,0.0,4096,3413,683,4.997071742313324,0,684,0
0_6,1326.2721562839579,1.94183331813171,13.347537029410152,910.6807805681601,1.333353997903602,404.1689480987843,11.422427617013454,1314.8497286669444,1.9251094123966976,12.926028915913776,0.003787292386731256,11.422868168229071,1.5036012989003211,0.00044055121561685355,1.9229079463660967,0.0,4096,3413,683,4.997071742313324,0,684,0
0_7,1326.4990348108113,1.9421654975268101,14.858470171319777,1035.6594156180508,1.516338822281187,277.9043756558094,12.93524353695102,1313.5637912738603,1.9232266343687558,14.438154513016343,0.004230341199242996,12.935683885903867,1.5029109760653228,0.00044034895284656393,1.921026179059729,0.0,4096,3413,683,4.997071742313324,0,684,0
0_8,1330.575540669961,1.9481340273352283,17.730546453117842,1159.9327573992778,1.6982910064411094,154.8372294777073,15.805553792975843,1314.769986876985,1.9249926601419987,17.31412759399973,0.005072993728098368,15.805995801121469,1.5085738010238856,0.0004420081456266878,1.9227839137276153,0.0,4096,3413,683,4.997071742313324,0,684,0
0_9,2620.2821608078666,3.836430689323377,1320.517123175135,136.34944030479528,0.19963314832327272,1165.3214111661073,1318.611309336964,1301.6708514709026,1.9058138381711605,1320.1815607280005,0.38680971600586006,1318.611769416481,1.570251391036436,0.000460079516858024,1.9035147878182521,0.0,4096,3413,683,4.997071742313324,0,684,0
