Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_25,5779.056768286042,7.047630205226881,4986.351655956045,291.7319934910629,0.3557707237695889,501.94101274898276,4985.383762045996,793.6730062400457,0.9678939100488362,4986.839314335957,1.5222342229352739,4985.384206353777,1.455552289960906,0.00044430778081834733,0.9661188462805912,0.0,4096,3276,820,3.995121951219512,0,821,0
0_26,5779.243206195999,7.047857568531706,4987.808933028801,444.5569288779516,0.5421425961926238,347.84368650312535,4986.842590814922,792.4006153810769,0.9663422138793621,4988.2905705859885,1.5226772193485922,4986.843032811189,1.447979771066457,0.0004419962671143031,0.9645763848902567,0.0,4096,3276,820,3.995121951219512,0,821,0
0_27,5779.4318173448555,7.048087582127873,4989.260168999288,597.6174748574849,0.7288017986066889,193.51897403551266,4988.295368451858,791.1364488929976,0.9648005474304848,4989.742981585907,1.5231205682496662,4988.295810336209,1.4476131340488791,0.0004418843510527714,0.9630351655596935,0.0,4096,3276,820,3.995121951219512,0,821,0
0_28,6591.424159626942,6.802295314372489,4991.400728388863,282.6053440186661,0.29164638185620856,1319.071003987221,4989.747811621055,1601.6763480058871,1.652916767807933,5780.998514900915,1.7646515613250657,4989.989341139761,791.2507032798603,0.24152951870569606,0.8363525745366633,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_29,6591.588222323917,8.03852222234624,5781.992129537744,303.02811273536645,0.36954647894556886,507.55649786861613,5781.003611719934,810.5846106039826,0.9885178178097349,5782.462615460856,1.7650984784679047,5781.004057081272,1.4590037409216166,0.00044536133727766074,0.9867385449549524,0.0,4096,3276,820,3.995121951219512,0,821,0
0_3,868.3750723460689,1.0589939906659378,6.854701060236704,648.8703503746074,0.7913053053348871,213.70193833648227,5.802783634979278,862.5722887110896,1.0519174252574264,7.267745970049873,0.0022184816758393996,5.803230815179238,1.4649623350705951,0.00044718019996049915,1.0501308858244134,0.0,4096,3276,820,3.995121951219512,0,821,0
0_30,6591.75420120405,8.038724635614695,5783.457640086906,458.2430646547582,0.5588330056765344,351.04042755044065,5782.4707089988515,809.2834922051989,0.9869310880551205,5783.93076610798,1.7655466319010928,5782.47115468173,1.4600571091286838,0.000445682878244409,0.9851505306049636,0.0,4096,3276,820,3.995121951219512,0,821,0
0_31,6591.917609545868,8.038923914080327,5784.928095495851,612.1226181313396,0.7464909977211458,195.85223110066727,5783.942760313861,807.9748492320068,0.9853351819902522,5785.398427949054,1.765994636126085,5783.943204656851,1.4556676351930946,0.0004443429899856821,0.9835599775570899,0.0,4096,3276,820,3.995121951219512,0,821,0
0_32,7399.641617755871,7.63636905857159,5787.0671557397145,281.8196048394311,0.29083550551024884,1332.4207398854196,5785.4012730310205,1614.2403447248507,1.6658827086943764,6593.481679819059,2.012662295427063,5785.647939821859,808.0804067880381,0.24666679083883947,0.8319504003475878,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_33,7399.836715593003,9.024191116576832,6594.467801096008,299.9390364983119,0.3657793128028194,506.41323442664,6593.484444668051,806.3522709249519,0.9833564279572584,6594.931220486062,2.0131047681581387,6593.484886296811,1.4467758180107921,0.0004416287600765544,0.9815920672035867,0.0,4096,3276,820,3.995121951219512,0,821,0
0_34,7400.071172656957,9.024477039825557,6595.91530997125,454.89689500350505,0.5547523109798842,350.24084297241643,6594.933434681036,805.1377379759215,0.9818752902145383,6596.382915331982,2.0135478984529858,6594.933877135447,1.449480650946498,0.00044245441115582965,0.9801076308841158,0.0,4096,3276,820,3.995121951219512,0,821,0
0_35,7400.278297351906,9.024729630916958,6597.365612575311,608.9574959916063,0.7426310926726906,194.93554615345784,6596.385255206842,803.8930421450641,0.9803573684695903,6597.82627604506,2.013988484751239,6596.385695078893,1.4410208382178098,0.0004398720507380372,0.9786000259839589,0.0,4096,3276,820,3.995121951219512,0,821,0
0_36,8195.53167826496,8.457721030201197,6599.477347222594,269.31492086080834,0.2779307748821552,1328.3882266392466,6597.828530764906,1597.703147500055,1.6488164576883952,7401.849510225933,2.2594168224132885,6598.073958414314,804.0209794610273,0.245427649408128,0.8190734448287178,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_37,8195.714229876874,9.994773451069358,7402.822279487596,292.2540299384855,0.3564073535835189,501.60604249034077,7401.854157448048,793.8600724288262,0.9681220395473491,7403.306047044927,2.259861430721895,7401.85460063779,1.4518895968794823,0.0004431897426372046,0.9663514424779839,0.0,4096,3276,820,3.995121951219512,0,821,0
0_38,8195.899489282863,9.994999377174224,7404.280740473931,445.35080786026083,0.543110741293001,347.23450840753503,7403.314173015067,792.5853162677959,0.9665674588631656,7404.765590387862,2.2603069567728515,7403.314616060664,1.4514173727948219,0.0004430455960912155,0.9647974376768306,0.0,4096,3276,820,3.995121951219512,0,821,0
0_39,8196.090300629847,9.995232073938837,7405.735154747003,597.5015255105682,0.7286603969641076,193.8186449704226,7404.770130148856,791.3201704809908,0.9650245981475497,7406.224389849929,2.2607522557539466,7404.770574062074,1.4542597010731697,0.00044391321766580274,0.9632511107072166,0.0,4096,3276,820,3.995121951219512,0,821,0
0_4,1734.024341871962,1.73229204982214,9.00990497381552,339.81027559703216,0.3394708047922399,1386.9291757380124,7.2848905369173735,1726.7394513350446,1.7250144368981464,869.9787239660509,0.2655612710519081,7.548228092909173,862.6938334291335,0.263337555991799,0.8631824354704406,0.0,4277,3276,1001,3.272727272727273,1,1003,0
0_40,9003.959604386007,9.292011975630555,7407.8793448782935,277.3522162041627,0.28622519732111734,1320.3768865468446,7406.230501635,1597.7291027510073,1.6488432432930933,8197.682868440868,2.502345197936773,7406.472092711559,791.4523668058682,0.24159107655856785,0.8320709349279041,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_41,9004.128522937885,10.980644540168152,8198.678405806428,297.95558673189953,0.3633604716242677,508.47798597603105,8197.694950229954,806.4335727079306,0.9834555764730861,8199.162868401036,2.5027969683763844,8197.695398312424,1.467918171081692,0.0004480824698051563,0.9816654323620109,0.0,4096,3276,820,3.995121951219512,0,821,0
0_42,9004.300294517074,10.980854017703749,8200.164607889192,453.1850036510732,0.5526646385988697,351.9325336320326,8199.182757233968,805.1175372831058,0.9818506552232997,8200.640548581956,2.5032480307026725,8199.183202225222,1.4577913479879498,0.00044499125396457566,0.9800728608964852,0.0,4096,3276,820,3.995121951219512,0,821,0
0_43,9004.47072828887,10.981061863766914,8201.625061008026,607.4688531889115,0.7408156746206237,196.35708963195793,8200.644785468001,803.8259428208694,0.9802755400254505,8202.107975634048,2.5036959632582563,8200.645232107247,1.463190166046843,0.0004466392448250436,0.9784911617741738,0.0,4096,3276,820,3.995121951219512,0,821,0
0_44,9781.78634046088,10.094722745573664,8203.750158602259,265.54759882809594,0.2740429296471578,1314.118785697734,8202.11995593505,1579.66638452583,1.6302026672093188,9006.025947117945,2.749092169449922,8202.36534848425,803.9059911828954,0.24539254920112802,0.8005783213033381,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_45,9781.955495764967,11.92921401922557,9006.978143645249,279.16132941190153,0.3404406456242702,496.7622710010037,9006.031895352062,775.9236004129052,0.9462482931864697,9007.486849641893,2.749538110391298,9006.032339477302,1.454954289831221,0.00044412524109622135,0.9444739586866756,0.0,4096,3276,820,3.995121951219512,0,821,0
0_46,9782.127430863911,11.929423696175501,9008.436414309826,430.48001401568763,0.5249756268483996,344.1556802142877,9007.491736633936,774.6356942299753,0.9446776758902138,9008.938555889064,2.749981244166381,9007.492178275956,1.4468192551285028,0.0004416420192699948,0.9429132621644474,0.0,4096,3276,820,3.995121951219512,0,821,0
0_47,9782.300159724895,11.92963434112792,9009.886779617254,581.5679962809663,0.709229263757276,191.78850150690414,9008.943661937024,773.3564977878705,0.9431176802291104,9010.39926195098,2.750427125137662,9008.944106259372,1.4556000139564276,0.0004443223485825481,0.9413425582608708,0.0,4096,3276,820,3.995121951219512,0,821,0
0_48,10262.709572918946,10.591031550999944,9011.696771525374,281.6325812973082,0.290642498758832,970.6725886927452,9010.404402928893,1252.3051699900534,1.2923685964809632,9783.848893932998,2.986522861395909,9010.640497095867,773.4444910041057,0.23609416697317023,0.4941802672713599,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_49,10262.892969956854,12.515723134093724,9784.439675627635,306.6370955798775,0.373947677536436,172.4003908059094,9783.855483571067,479.0374863857869,0.5841920565680329,9785.304342990974,2.9869671376651326,9783.855925835847,1.448859419906512,0.00044226478019124293,0.5824251548364395,0.0,4096,3276,820,3.995121951219512,0,821,0
0_5,1734.182686924003,2.1148569352731745,871.043092868142,330.1550744965207,0.4026281396299033,534.038414057577,869.9891983699054,864.1934885540977,1.0538944982367044,871.4548530860338,0.2660118599163717,869.9896457614549,1.4656547161284834,0.00044739154948976906,1.052107114436548,0.0,4096,3276,820,3.995121951219512,0,821,0
0_6,1734.346394405933,2.115056578543821,872.5109071671375,496.3948856492061,0.6053596166453733,366.49290377181023,871.4586049849167,862.8877894210164,1.0523021822207517,872.9111072579399,0.2664563819468681,871.4590483616789,1.4525022730231285,0.0004433767622170722,1.0505308379853575,0.0,4096,3276,820,3.995121951219512,0,821,0
0_7,1734.5075447999407,2.115253103414562,873.9642893696164,659.0351459293161,0.8037013974747756,202.55883386661299,872.9135650040116,861.593979795929,1.0507243656047915,874.3708294159733,0.2669019625811884,872.9140098344182,1.4572644119616598,0.0004448304065817032,1.048947213882887,0.0,4096,3276,820,3.995121951219512,0,821,0
0_8,2529.1774494389538,2.6511294019276246,876.1133977638151,262.56868894118816,0.2752292336909729,1392.2299525048584,874.3788079929072,1654.7986414460465,1.7345897709078055,1736.061438140925,0.5299332839258013,874.6418368787888,861.6826301480178,0.2630288858815683,0.8313585024088351,0.0,4230,3276,954,3.4339622641509435,1,956,0
0_9,2529.342724903021,3.0845642986622206,1737.0317025386496,288.5490916792769,0.3518891361942401,504.7293434108142,1736.06428981293,793.2784350900911,0.9674127257196232,1737.5041766879149,0.5303736803076663,1736.064729338838,1.4398868749849498,0.00043952590811506407,0.9656567661159831,0.0,4096,3276,820,3.995121951219512,0,821,0
