Batch Id,batch_num_decode_tokens,cdf
138,1,0.044
139,1,0.044307692307692305
140,1,0.04461538461538461
141,1,0.04492307692307692
142,1,0.045230769230769234
143,1,0.04553846153846154
144,1,0.04584615384615385
145,1,0.046153846153846156
146,1,0.046461538461538464
147,1,0.04676923076923077
148,1,0.04707692307692308
149,1,0.047384615384615386
150,1,0.047692307692307694
151,1,0.048
152,1,0.04830769230769231
153,1,0.048615384615384616
154,1,0.04892307692307692
155,1,0.04923076923076923
156,1,0.04953846153846154
157,1,0.049846153846153846
158,1,0.05015384615384615
159,1,0.05046153846153846
160,1,0.05076923076923077
161,1,0.051076923076923075
162,1,0.05138461538461538
163,1,0.05169230769230769
164,1,0.052
165,1,0.052307692307692305
166,1,0.05261538461538461
167,1,0.05292307692307692
168,1,0.05323076923076923
169,1,0.05353846153846154
170,1,0.05384615384615385
171,1,0.05415384615384616
172,1,0.054461538461538464
173,1,0.05476923076923077
174,1,0.05507692307692308
175,1,0.055384615384615386
176,1,0.055692307692307694
177,1,0.056
178,1,0.05630769230769231
179,1,0.056615384615384616
180,1,0.05692307692307692
181,1,0.05723076923076923
182,1,0.05753846153846154
183,1,0.057846153846153846
184,1,0.05815384615384615
185,1,0.05846153846153846
186,1,0.05876923076923077
187,1,0.059076923076923075
188,1,0.05938461538461538
189,1,0.05969230769230769
190,1,0.06
191,1,0.060307692307692305
192,1,0.06061538461538461
193,1,0.06092307692307692
194,1,0.06123076923076923
195,1,0.06153846153846154
196,1,0.06184615384615385
197,1,0.06215384615384616
198,1,0.062461538461538464
199,1,0.06276923076923077
200,1,0.06307692307692307
201,1,0.06338461538461539
202,1,0.06369230769230769
203,1,0.064
204,1,0.0643076923076923
205,1,0.06461538461538462
206,1,0.06492307692307692
207,1,0.06523076923076923
208,1,0.06553846153846153
209,1,0.06584615384615385
210,1,0.06615384615384616
211,1,0.06646153846153846
212,1,0.06676923076923078
213,1,0.06707692307692308
214,1,0.06738461538461539
215,1,0.06769230769230769
216,1,0.068
217,1,0.0683076923076923
218,1,0.06861538461538462
219,1,0.06892307692307692
220,1,0.06923076923076923
221,1,0.06953846153846154
222,1,0.06984615384615385
223,1,0.07015384615384615
224,1,0.07046153846153846
225,1,0.07076923076923076
226,1,0.07107692307692308
227,1,0.07138461538461538
228,1,0.0716923076923077
229,1,0.072
230,1,0.07230769230769231
231,1,0.07261538461538461
232,1,0.07292307692307692
233,1,0.07323076923076922
234,1,0.07353846153846154
235,1,0.07384615384615385
236,1,0.07415384615384615
237,1,0.07446153846153847
238,1,0.07476923076923077
239,1,0.07507692307692308
240,1,0.07538461538461538
241,1,0.0756923076923077
242,1,0.076
243,1,0.07630769230769231
244,1,0.07661538461538461
245,1,0.07692307692307693
246,1,0.07723076923076923
247,1,0.07753846153846154
248,1,0.07784615384615384
249,1,0.07815384615384616
250,1,0.07846153846153846
251,1,0.07876923076923077
252,1,0.07907692307692307
253,1,0.07938461538461539
254,1,0.07969230769230769
255,1,0.08
256,1,0.0803076923076923
257,1,0.08061538461538462
258,1,0.08092307692307692
259,1,0.08123076923076923
260,1,0.08153846153846153
261,1,0.08184615384615385
262,1,0.08215384615384616
263,1,0.08246153846153846
264,1,0.08276923076923078
265,1,0.08307692307692308
266,1,0.08338461538461539
267,1,0.08369230769230769
268,1,0.084
269,1,0.0843076923076923
270,1,0.08461538461538462
271,1,0.08492307692307692
272,1,0.08523076923076923
273,1,0.08553846153846154
274,1,0.08584615384615385
275,1,0.08615384615384615
276,1,0.08646153846153846
277,1,0.08676923076923077
278,1,0.08707692307692308
279,1,0.08738461538461538
280,1,0.0876923076923077
281,1,0.088
282,1,0.08830769230769231
283,1,0.08861538461538461
284,1,0.08892307692307692
285,1,0.08923076923076922
286,1,0.08953846153846154
287,1,0.08984615384615384
288,1,0.09015384615384615
289,1,0.09046153846153847
290,1,0.09076923076923077
291,1,0.09107692307692308
292,1,0.09138461538461538
293,1,0.0916923076923077
294,1,0.092
295,1,0.09230769230769231
296,1,0.09261538461538461
297,1,0.09292307692307693
298,1,0.09323076923076923
299,1,0.09353846153846154
300,1,0.09384615384615384
301,1,0.09415384615384616
302,1,0.09446153846153846
303,1,0.09476923076923077
304,1,0.09507692307692307
305,1,0.09538461538461539
306,1,0.09569230769230769
307,1,0.096
308,1,0.0963076923076923
309,1,0.09661538461538462
310,1,0.09692307692307692
311,1,0.09723076923076923
312,1,0.09753846153846153
313,1,0.09784615384615385
314,1,0.09815384615384615
315,1,0.09846153846153846
316,1,0.09876923076923078
317,1,0.09907692307692308
318,1,0.09938461538461539
319,1,0.09969230769230769
320,1,0.1
321,1,0.1003076923076923
322,1,0.10061538461538462
323,1,0.10092307692307692
324,1,0.10123076923076924
325,1,0.10153846153846154
326,1,0.10184615384615385
327,1,0.10215384615384615
328,1,0.10246153846153847
329,1,0.10276923076923077
330,1,0.10307692307692308
331,1,0.10338461538461538
332,1,0.1036923076923077
333,1,0.104
334,1,0.10430769230769231
335,1,0.10461538461538461
336,1,0.10492307692307692
337,1,0.10523076923076922
338,1,0.10553846153846154
339,1,0.10584615384615384
340,1,0.10615384615384615
341,1,0.10646153846153845
342,1,0.10676923076923077
343,1,0.10707692307692308
344,1,0.10738461538461538
345,1,0.1076923076923077
346,1,0.108
347,1,0.10830769230769231
348,1,0.10861538461538461
349,1,0.10892307692307693
350,1,0.10923076923076923
351,1,0.10953846153846154
352,1,0.10984615384615384
353,1,0.11015384615384616
354,1,0.11046153846153846
355,1,0.11076923076923077
356,1,0.11107692307692307
357,1,0.11138461538461539
358,1,0.11169230769230769
359,1,0.112
360,1,0.1123076923076923
361,1,0.11261538461538462
362,1,0.11292307692307692
363,1,0.11323076923076923
364,1,0.11353846153846153
365,1,0.11384615384615385
366,1,0.11415384615384615
367,1,0.11446153846153846
368,1,0.11476923076923078
369,1,0.11507692307692308
370,1,0.11538461538461539
371,1,0.11569230769230769
372,1,0.116
373,1,0.1163076923076923
374,1,0.11661538461538462
375,1,0.11692307692307692
376,1,0.11723076923076924
377,1,0.11753846153846154
378,1,0.11784615384615385
379,1,0.11815384615384615
380,1,0.11846153846153847
381,1,0.11876923076923077
382,1,0.11907692307692308
383,1,0.11938461538461538
384,1,0.1196923076923077
385,1,0.12
386,1,0.12030769230769231
387,1,0.12061538461538461
388,1,0.12092307692307692
389,1,0.12123076923076923
390,1,0.12153846153846154
391,1,0.12184615384615384
392,1,0.12215384615384615
393,1,0.12246153846153846
394,1,0.12276923076923077
395,1,0.12307692307692308
396,1,0.12338461538461538
397,1,0.1236923076923077
398,1,0.124
399,1,0.12430769230769231
400,1,0.12461538461538461
401,1,0.12492307692307693
402,1,0.12523076923076923
403,1,0.12553846153846154
404,1,0.12584615384615386
405,1,0.12615384615384614
406,1,0.12646153846153846
407,1,0.12676923076923077
408,1,0.1270769230769231
409,1,0.12738461538461537
410,1,0.1276923076923077
411,1,0.128
412,1,0.12830769230769232
413,1,0.1286153846153846
414,1,0.12892307692307692
415,1,0.12923076923076923
416,1,0.12953846153846155
417,1,0.12984615384615383
418,1,0.13015384615384615
419,1,0.13046153846153846
420,1,0.13076923076923078
421,1,0.13107692307692306
422,1,0.13138461538461538
423,1,0.1316923076923077
424,1,0.132
425,1,0.13230769230769232
426,1,0.1326153846153846
427,1,0.13292307692307692
428,1,0.13323076923076924
429,1,0.13353846153846155
430,1,0.13384615384615384
431,1,0.13415384615384615
432,1,0.13446153846153847
433,1,0.13476923076923078
434,1,0.13507692307692307
435,1,0.13538461538461538
436,1,0.1356923076923077
437,1,0.136
438,1,0.1363076923076923
439,1,0.1366153846153846
440,1,0.13692307692307693
441,1,0.13723076923076924
442,1,0.13753846153846153
443,1,0.13784615384615384
444,1,0.13815384615384615
445,1,0.13846153846153847
446,1,0.13876923076923076
447,1,0.13907692307692307
448,1,0.13938461538461538
449,1,0.1396923076923077
450,1,0.14
451,1,0.1403076923076923
452,1,0.14061538461538461
453,1,0.14092307692307693
454,1,0.14123076923076924
455,1,0.14153846153846153
456,1,0.14184615384615384
457,1,0.14215384615384616
458,1,0.14246153846153847
459,1,0.14276923076923076
460,1,0.14307692307692307
461,1,0.1433846153846154
462,1,0.1436923076923077
463,1,0.144
464,1,0.1443076923076923
465,1,0.14461538461538462
466,1,0.14492307692307693
467,1,0.14523076923076922
468,1,0.14553846153846153
469,1,0.14584615384615385
470,1,0.14615384615384616
471,1,0.14646153846153845
472,1,0.14676923076923076
473,1,0.14707692307692308
474,1,0.1473846153846154
475,1,0.1476923076923077
476,1,0.148
477,1,0.1483076923076923
478,1,0.14861538461538462
479,1,0.14892307692307694
480,1,0.14923076923076922
481,1,0.14953846153846154
482,1,0.14984615384615385
483,1,0.15015384615384617
484,1,0.15046153846153845
485,1,0.15076923076923077
486,1,0.15107692307692308
487,1,0.1513846153846154
488,1,0.15169230769230768
489,1,0.152
490,1,0.1523076923076923
491,1,0.15261538461538462
492,1,0.1529230769230769
493,1,0.15323076923076923
494,1,0.15353846153846154
495,1,0.15384615384615385
496,1,0.15415384615384614
497,1,0.15446153846153846
498,1,0.15476923076923077
499,1,0.15507692307692308
500,1,0.15538461538461537
501,1,0.15569230769230769
502,1,0.156
503,1,0.15630769230769231
504,1,0.15661538461538463
505,1,0.15692307692307692
506,1,0.15723076923076923
507,1,0.15753846153846154
508,1,0.15784615384615386
509,1,0.15815384615384614
510,1,0.15846153846153846
511,1,0.15876923076923077
512,1,0.1590769230769231
513,1,0.15938461538461537
514,1,0.1596923076923077
515,1,0.16
516,1,0.16030769230769232
517,1,0.1606153846153846
518,1,0.16092307692307692
519,1,0.16123076923076923
520,1,0.16153846153846155
521,1,0.16184615384615383
522,1,0.16215384615384615
523,1,0.16246153846153846
524,1,0.16276923076923078
525,1,0.16307692307692306
526,1,0.16338461538461538
527,1,0.1636923076923077
528,1,0.164
529,1,0.16430769230769232
530,1,0.1646153846153846
531,1,0.16492307692307692
532,1,0.16523076923076924
533,1,0.16553846153846155
534,1,0.16584615384615384
535,1,0.16615384615384615
536,1,0.16646153846153847
537,1,0.16676923076923078
538,1,0.16707692307692307
539,1,0.16738461538461538
540,1,0.1676923076923077
541,1,0.168
542,1,0.1683076923076923
543,1,0.1686153846153846
544,1,0.16892307692307693
545,1,0.16923076923076924
546,1,0.16953846153846153
547,1,0.16984615384615384
548,1,0.17015384615384616
549,1,0.17046153846153847
550,1,0.17076923076923076
551,1,0.17107692307692307
552,1,0.17138461538461539
553,1,0.1716923076923077
554,1,0.172
555,1,0.1723076923076923
556,1,0.17261538461538461
557,1,0.17292307692307693
558,1,0.17323076923076924
559,1,0.17353846153846153
560,1,0.17384615384615384
561,1,0.17415384615384616
562,1,0.17446153846153847
563,1,0.17476923076923076
564,1,0.17507692307692307
565,1,0.1753846153846154
566,1,0.1756923076923077
567,1,0.176
568,1,0.1763076923076923
569,1,0.17661538461538462
570,1,0.17692307692307693
571,1,0.17723076923076922
572,1,0.17753846153846153
573,1,0.17784615384615385
574,1,0.17815384615384616
575,1,0.17846153846153845
576,1,0.17876923076923076
577,1,0.17907692307692308
578,1,0.1793846153846154
579,1,0.17969230769230768
580,1,0.18
581,1,0.1803076923076923
582,1,0.18061538461538462
583,1,0.18092307692307694
584,1,0.18123076923076922
585,1,0.18153846153846154
586,1,0.18184615384615385
587,1,0.18215384615384617
588,1,0.18246153846153845
589,1,0.18276923076923077
590,1,0.18307692307692308
591,1,0.1833846153846154
592,1,0.18369230769230768
593,1,0.184
594,1,0.1843076923076923
595,1,0.18461538461538463
596,1,0.1849230769230769
597,1,0.18523076923076923
598,1,0.18553846153846154
599,1,0.18584615384615386
600,1,0.18615384615384614
601,1,0.18646153846153846
602,1,0.18676923076923077
603,1,0.18707692307692309
604,1,0.18738461538461537
605,1,0.18769230769230769
606,1,0.188
607,1,0.18830769230769231
608,1,0.18861538461538463
609,1,0.18892307692307692
610,1,0.18923076923076923
611,1,0.18953846153846154
612,1,0.18984615384615386
613,1,0.19015384615384615
614,1,0.19046153846153846
615,1,0.19076923076923077
616,1,0.1910769230769231
617,1,0.19138461538461538
618,1,0.1916923076923077
619,1,0.192
620,1,0.19230769230769232
621,1,0.1926153846153846
622,1,0.19292307692307692
623,1,0.19323076923076923
624,1,0.19353846153846155
625,1,0.19384615384615383
626,1,0.19415384615384615
627,1,0.19446153846153846
628,1,0.19476923076923078
629,1,0.19507692307692306
630,1,0.19538461538461538
631,1,0.1956923076923077
632,1,0.196
633,1,0.1963076923076923
634,1,0.1966153846153846
635,1,0.19692307692307692
636,1,0.19723076923076924
637,1,0.19753846153846155
638,1,0.19784615384615384
639,1,0.19815384615384615
640,1,0.19846153846153847
641,1,0.19876923076923078
642,1,0.19907692307692307
643,1,0.19938461538461538
644,1,0.1996923076923077
645,1,0.2
646,1,0.2003076923076923
647,1,0.2006153846153846
648,1,0.20092307692307693
649,1,0.20123076923076924
651,1,0.20153846153846153
652,1,0.20184615384615384
653,1,0.20215384615384616
654,1,0.20246153846153847
655,1,0.20276923076923076
656,1,0.20307692307692307
657,1,0.20338461538461539
658,1,0.2036923076923077
659,1,0.204
660,1,0.2043076923076923
661,1,0.20461538461538462
662,1,0.20492307692307693
663,1,0.20523076923076924
664,1,0.20553846153846153
665,1,0.20584615384615385
666,1,0.20615384615384616
667,1,0.20646153846153847
668,1,0.20676923076923076
669,1,0.20707692307692308
670,1,0.2073846153846154
671,1,0.2076923076923077
672,1,0.208
673,1,0.2083076923076923
674,1,0.20861538461538462
675,1,0.20892307692307693
676,1,0.20923076923076922
677,1,0.20953846153846153
678,1,0.20984615384615385
679,1,0.21015384615384616
680,1,0.21046153846153845
681,1,0.21076923076923076
682,1,0.21107692307692308
683,1,0.2113846153846154
684,1,0.21169230769230768
685,1,0.212
686,1,0.2123076923076923
687,1,0.21261538461538462
688,1,0.2129230769230769
689,1,0.21323076923076922
690,1,0.21353846153846154
691,1,0.21384615384615385
692,1,0.21415384615384617
693,1,0.21446153846153845
694,1,0.21476923076923077
695,1,0.21507692307692308
696,1,0.2153846153846154
697,1,0.21569230769230768
698,1,0.216
699,1,0.2163076923076923
700,1,0.21661538461538463
701,1,0.2169230769230769
702,1,0.21723076923076923
703,1,0.21753846153846154
704,1,0.21784615384615386
705,1,0.21815384615384614
706,1,0.21846153846153846
707,1,0.21876923076923077
708,1,0.21907692307692309
709,1,0.21938461538461537
710,1,0.2196923076923077
711,1,0.22
712,1,0.22030769230769232
713,1,0.2206153846153846
714,1,0.22092307692307692
715,1,0.22123076923076923
716,1,0.22153846153846155
717,1,0.22184615384615386
718,1,0.22215384615384615
719,1,0.22246153846153846
720,1,0.22276923076923077
721,1,0.2230769230769231
722,1,0.22338461538461538
723,1,0.2236923076923077
724,1,0.224
725,1,0.22430769230769232
726,1,0.2246153846153846
727,1,0.22492307692307692
728,1,0.22523076923076923
729,1,0.22553846153846155
730,1,0.22584615384615384
731,1,0.22615384615384615
732,1,0.22646153846153846
733,1,0.22676923076923078
734,1,0.22707692307692307
735,1,0.22738461538461538
736,1,0.2276923076923077
737,1,0.228
738,1,0.2283076923076923
739,1,0.2286153846153846
740,1,0.22892307692307692
741,1,0.22923076923076924
742,1,0.22953846153846155
743,1,0.22984615384615384
744,1,0.23015384615384615
745,1,0.23046153846153847
746,1,0.23076923076923078
747,1,0.23107692307692307
748,1,0.23138461538461538
749,1,0.2316923076923077
750,1,0.232
751,1,0.2323076923076923
752,1,0.2326153846153846
753,1,0.23292307692307693
754,1,0.23323076923076924
755,1,0.23353846153846153
756,1,0.23384615384615384
757,1,0.23415384615384616
758,1,0.23446153846153847
759,1,0.23476923076923076
760,1,0.23507692307692307
761,1,0.2353846153846154
762,1,0.2356923076923077
763,1,0.236
764,1,0.2363076923076923
765,1,0.23661538461538462
766,1,0.23692307692307693
767,1,0.23723076923076922
768,1,0.23753846153846153
769,1,0.23784615384615385
770,1,0.23815384615384616
771,1,0.23846153846153847
772,1,0.23876923076923076
773,1,0.23907692307692308
774,1,0.2393846153846154
775,1,0.2396923076923077
776,1,0.24
777,1,0.2403076923076923
778,1,0.24061538461538462
779,1,0.24092307692307693
780,1,0.24123076923076922
781,1,0.24153846153846154
782,1,0.24184615384615385
783,1,0.24215384615384616
784,1,0.24246153846153845
785,1,0.24276923076923076
786,1,0.24307692307692308
787,1,0.2433846153846154
788,1,0.24369230769230768
789,1,0.244
790,1,0.2443076923076923
791,1,0.24461538461538462
792,1,0.2449230769230769
793,1,0.24523076923076922
794,1,0.24553846153846154
795,1,0.24584615384615385
796,1,0.24615384615384617
797,1,0.24646153846153845
798,1,0.24676923076923077
799,1,0.24707692307692308
800,1,0.2473846153846154
801,1,0.24769230769230768
802,1,0.248
803,1,0.2483076923076923
804,1,0.24861538461538463
805,1,0.2489230769230769
806,1,0.24923076923076923
807,1,0.24953846153846154
808,1,0.24984615384615386
809,1,0.25015384615384617
810,1,0.25046153846153846
811,1,0.25076923076923074
812,1,0.2510769230769231
813,1,0.2513846153846154
814,1,0.2516923076923077
815,1,0.252
816,1,0.2523076923076923
817,1,0.25261538461538463
818,1,0.2529230769230769
819,1,0.2532307692307692
820,1,0.25353846153846155
821,1,0.25384615384615383
822,1,0.2541538461538462
823,1,0.25446153846153846
824,1,0.25476923076923075
825,1,0.2550769230769231
826,1,0.2553846153846154
827,1,0.2556923076923077
828,1,0.256
829,1,0.2563076923076923
830,1,0.25661538461538463
831,1,0.2569230769230769
832,1,0.2572307692307692
833,1,0.25753846153846155
834,1,0.25784615384615384
835,1,0.2581538461538462
836,1,0.25846153846153846
837,1,0.25876923076923075
838,1,0.2590769230769231
839,1,0.2593846153846154
840,1,0.25969230769230767
841,1,0.26
842,1,0.2603076923076923
843,1,0.26061538461538464
844,1,0.2609230769230769
845,1,0.2612307692307692
846,1,0.26153846153846155
847,1,0.26184615384615384
848,1,0.2621538461538461
849,1,0.26246153846153847
850,1,0.26276923076923075
851,1,0.2630769230769231
852,1,0.2633846153846154
853,1,0.26369230769230767
854,1,0.264
855,1,0.2643076923076923
856,1,0.26461538461538464
857,1,0.26492307692307693
858,1,0.2652307692307692
859,1,0.26553846153846156
860,1,0.26584615384615384
861,1,0.26615384615384613
862,1,0.26646153846153847
863,1,0.26676923076923076
864,1,0.2670769230769231
865,1,0.2673846153846154
866,1,0.2676923076923077
867,1,0.268
868,1,0.2683076923076923
869,1,0.2686153846153846
870,1,0.26892307692307693
871,1,0.2692307692307692
872,1,0.26953846153846156
873,1,0.26984615384615385
874,1,0.27015384615384613
875,1,0.2704615384615385
876,1,0.27076923076923076
877,1,0.2710769230769231
878,1,0.2713846153846154
879,1,0.2716923076923077
880,1,0.272
881,1,0.2723076923076923
882,1,0.2726153846153846
883,1,0.27292307692307693
884,1,0.2732307692307692
885,1,0.27353846153846156
886,1,0.27384615384615385
887,1,0.27415384615384614
888,1,0.2744615384615385
889,1,0.27476923076923077
890,1,0.27507692307692305
891,1,0.2753846153846154
892,1,0.2756923076923077
893,1,0.276
894,1,0.2763076923076923
895,1,0.2766153846153846
896,1,0.27692307692307694
897,1,0.2772307692307692
898,1,0.2775384615384615
899,1,0.27784615384615385
900,1,0.27815384615384614
901,1,0.2784615384615385
902,1,0.27876923076923077
903,1,0.27907692307692306
904,1,0.2793846153846154
905,1,0.2796923076923077
906,1,0.28
907,1,0.2803076923076923
908,1,0.2806153846153846
909,1,0.28092307692307694
910,1,0.28123076923076923
911,1,0.2815384615384615
912,1,0.28184615384615386
913,1,0.28215384615384614
914,1,0.2824615384615385
915,1,0.2827692307692308
916,1,0.28307692307692306
917,1,0.2833846153846154
918,1,0.2836923076923077
919,1,0.284
920,1,0.2843076923076923
921,1,0.2846153846153846
922,1,0.28492307692307695
923,1,0.28523076923076923
924,1,0.2855384615384615
925,1,0.28584615384615386
926,1,0.28615384615384615
927,1,0.28646153846153843
928,1,0.2867692307692308
929,1,0.28707692307692306
930,1,0.2873846153846154
931,1,0.2876923076923077
932,1,0.288
933,1,0.2883076923076923
934,1,0.2886153846153846
935,1,0.28892307692307695
936,1,0.28923076923076924
937,1,0.2895384615384615
938,1,0.28984615384615386
939,1,0.29015384615384615
940,1,0.29046153846153844
941,1,0.2907692307692308
942,1,0.29107692307692307
943,1,0.2913846153846154
944,1,0.2916923076923077
945,1,0.292
946,1,0.2923076923076923
947,1,0.2926153846153846
948,1,0.2929230769230769
949,1,0.29323076923076924
950,1,0.2935384615384615
951,1,0.29384615384615387
952,1,0.29415384615384615
953,1,0.29446153846153844
954,1,0.2947692307692308
955,1,0.29507692307692307
956,1,0.2953846153846154
957,1,0.2956923076923077
958,1,0.296
959,1,0.2963076923076923
960,1,0.2966153846153846
961,1,0.2969230769230769
962,1,0.29723076923076924
963,1,0.29753846153846153
964,1,0.29784615384615387
965,1,0.29815384615384616
966,1,0.29846153846153844
967,1,0.2987692307692308
968,1,0.2990769230769231
969,1,0.29938461538461536
970,1,0.2996923076923077
971,1,0.3
972,1,0.30030769230769233
973,1,0.3006153846153846
974,1,0.3009230769230769
975,1,0.30123076923076925
976,1,0.30153846153846153
977,1,0.3018461538461538
978,1,0.30215384615384616
979,1,0.30246153846153845
980,1,0.3027692307692308
981,1,0.3030769230769231
982,1,0.30338461538461536
983,1,0.3036923076923077
984,1,0.304
985,1,0.30430769230769233
986,1,0.3046153846153846
987,1,0.3049230769230769
988,1,0.30523076923076925
989,1,0.30553846153846154
990,1,0.3058461538461538
991,1,0.30615384615384617
992,1,0.30646153846153845
993,1,0.3067692307692308
994,1,0.3070769230769231
995,1,0.30738461538461537
996,1,0.3076923076923077
997,1,0.308
998,1,0.3083076923076923
999,1,0.3086153846153846
1000,1,0.3089230769230769
1001,1,0.30923076923076925
1002,1,0.30953846153846154
1003,1,0.3098461538461538
1004,1,0.31015384615384617
1005,1,0.31046153846153846
1006,1,0.31076923076923074
1007,1,0.3110769230769231
1008,1,0.31138461538461537
1009,1,0.3116923076923077
1010,1,0.312
1011,1,0.3123076923076923
1012,1,0.31261538461538463
1013,1,0.3129230769230769
1014,1,0.31323076923076926
1015,1,0.31353846153846154
1016,1,0.31384615384615383
1017,1,0.3141538461538462
1018,1,0.31446153846153846
1019,1,0.31476923076923075
1020,1,0.3150769230769231
1021,1,0.3153846153846154
1022,1,0.3156923076923077
1023,1,0.316
1024,1,0.3163076923076923
1025,1,0.31661538461538463
1026,1,0.3169230769230769
1027,1,0.3172307692307692
1028,1,0.31753846153846155
1029,1,0.31784615384615383
1030,1,0.3181538461538462
1031,1,0.31846153846153846
1032,1,0.31876923076923075
1033,1,0.3190769230769231
1034,1,0.3193846153846154
1035,1,0.3196923076923077
1036,1,0.32
1037,1,0.3203076923076923
1038,1,0.32061538461538464
1039,1,0.3209230769230769
1040,1,0.3212307692307692
1041,1,0.32153846153846155
1042,1,0.32184615384615384
1043,1,0.3221538461538462
1044,1,0.32246153846153847
1045,1,0.32276923076923075
1046,1,0.3230769230769231
1047,1,0.3233846153846154
1048,1,0.32369230769230767
1049,1,0.324
1050,1,0.3243076923076923
1051,1,0.32461538461538464
1052,1,0.3249230769230769
1053,1,0.3252307692307692
1054,1,0.32553846153846155
1055,1,0.32584615384615384
1056,1,0.3261538461538461
1057,1,0.32646153846153847
1058,1,0.32676923076923076
1059,1,0.3270769230769231
1060,1,0.3273846153846154
1061,1,0.32769230769230767
1062,1,0.328
1063,1,0.3283076923076923
1064,1,0.32861538461538464
1065,1,0.32892307692307693
1066,1,0.3292307692307692
1067,1,0.32953846153846156
1068,1,0.32984615384615384
1069,1,0.33015384615384613
1070,1,0.3304615384615385
1071,1,0.33076923076923076
1072,1,0.3310769230769231
1073,1,0.3313846153846154
1074,1,0.3316923076923077
1075,1,0.332
1076,1,0.3323076923076923
1077,1,0.3326153846153846
1078,1,0.33292307692307693
1079,1,0.3332307692307692
1080,1,0.33353846153846156
1081,1,0.33384615384615385
1082,1,0.33415384615384613
1083,1,0.3344615384615385
1084,1,0.33476923076923076
1085,1,0.33507692307692305
1086,1,0.3353846153846154
1087,1,0.3356923076923077
1088,1,0.336
1089,1,0.3363076923076923
1090,1,0.3366153846153846
1091,1,0.33692307692307694
1092,1,0.3372307692307692
1093,1,0.33753846153846156
