Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_8,1.7510029054246843
0_2_8,1.720309007447213
0_3_8,1.7568333079107106
0_4_8,1.7558475015684962
0_5_8,1.7268076636828482
0_6_8,1.7276349230669439
0_7_8,1.7297222400084138
0_8_8,1.7297378592193127
0_0_9,1.7312635099515319
0_1_9,1.729604850988835
0_2_9,1.7245276169851422
0_3_9,1.6827543252147734
0_4_9,1.6861116010695696
0_5_9,1.68614462018013
0_6_9,1.6786789051257074
0_7_9,1.6755159720778465
0_8_9,1.6768057397566736
0_0_10,1.667907659895718
0_1_10,1.6719161397777498
0_2_10,1.666210140567273
0_3_10,1.6439923737198114
0_4_10,1.6180479391478002
0_5_10,1.6545526799745858
0_6_10,1.6652512717992067
0_7_10,1.6609419700689614
0_8_10,1.655393527355045
0_0_11,1.6383352312259376
0_1_11,1.6388165978714824
0_2_11,1.666378082241863
0_3_11,1.6910825362429023
0_4_11,1.716794716194272
0_5_11,1.723834800068289
0_6_11,1.7242280608043075
0_7_11,1.7296338248997927
0_8_11,1.7353773219510913
0_0_12,1.7389282220974565
0_1_12,1.7528207562863827
0_2_12,1.7375353761017323
0_3_12,1.7403821339830756
0_4_12,1.7423395747318864
0_5_12,1.7004572260193527
0_6_12,1.6918088500387967
0_7_12,1.711534928996116
0_8_12,1.72133157402277
0_0_13,1.7146114706993103
0_1_13,1.7034401576966047
0_2_13,1.7154811578802764
0_3_13,1.723687179852277
0_4_13,1.7368058529682457
0_5_13,1.7312986087054014
0_6_13,1.7363593271002173
0_7_13,1.7067622472532094
0_8_13,1.6720352657139301
0_0_14,1.6289757462218404
0_1_14,1.6649434133432806
0_2_14,1.6493829251267016
0_3_14,1.6313546518795192
0_4_14,1.6101960851810873
0_5_14,1.610937270335853
0_6_14,1.6382574518211186
0_7_14,1.703209639992565
0_8_14,1.7729195673018694
0_0_15,1.881424451712519
0_1_15,1.8910712357610464
0_2_15,1.918286549858749
0_3_15,1.92707500141114
0_4_15,1.9361335169523954
0_5_15,1.9467290798202157
0_6_15,1.9164415490813553
0_7_15,1.8650725209154189
0_8_15,1.8234067396260798
0_0_16,1.764153360389173
0_1_16,1.7269734661094844
0_2_16,1.7022576802410185
0_3_16,1.6981695028953254
0_4_16,1.6999321491457522
0_5_16,1.6997784338891506
0_6_16,1.697030011098832
0_7_16,1.6981482300907373
0_8_16,1.6959396852180362
0_0_17,1.7166895610280335
0_1_17,1.710100862197578
0_2_17,1.7007354097440839
0_3_17,1.6780041889287531
0_4_17,1.6469166916795075
0_5_17,1.6133301523514092
0_6_17,1.6541211479343474
0_7_17,1.6578053059056401
0_8_17,1.6563868331722915
0_0_18,1.6518915919587016
0_1_18,1.6569509077817202
0_2_18,1.664522006176412
0_3_18,1.6881382828578353
0_4_18,1.712103236000985
0_5_18,1.7376267747022212
0_6_18,1.696140884887427
0_7_18,1.694472842849791
0_8_18,1.696003841701895
0_0_19,1.68757637264207
0_1_19,1.7161647342145443
0_2_19,1.7289096820168197
0_3_19,1.7273077890276909
0_4_19,1.7327042701654136
0_5_19,1.7323627602308989
0_6_19,1.7356048463843763
0_7_19,1.7328834212385118
0_8_19,1.7300498471595347
0_0_20,1.7197465519420803
0_1_20,1.7191429529339075
0_2_20,1.741946063004434
0_3_20,1.754362897016108
0_4_20,1.7578697861172259
0_5_20,1.7694658506661654
0_6_20,1.7772937947884202
0_7_20,1.7763876640237868
0_8_20,1.758349462877959
0_0_21,1.7083722851239145
0_1_21,1.7009248696267605
0_2_21,1.6601780718192458
0_3_21,1.6406523049809039
0_4_21,1.6382237868383527
0_5_21,1.624646058306098
0_6_21,1.6114956801757216
0_7_21,1.617504381109029
0_8_21,1.6420304919593036
0_0_22,1.705138395074755
0_1_22,1.70094438130036
0_2_22,1.7352264788933098
0_3_22,1.7441894649527967
0_4_22,1.7399745928123593
0_5_22,1.7425886080600321
0_6_22,1.7495249579660594
0_7_22,1.7429398596286774
0_8_22,1.7373218392021954
0_0_23,1.7586989710107446
0_1_23,1.7766167307272553
0_2_23,1.7911379621364176
0_3_23,1.8244920829311013
0_4_23,1.8247425220906734
0_5_23,1.8277517487294972
0_6_23,1.827193601988256
0_7_23,1.8397748633287847
0_8_23,1.8468871070072055
0_0_24,1.8006332451477647
0_1_24,1.7412456972524524
0_2_24,1.69253344880417
0_3_24,1.6354774800129235
0_4_24,1.6067095352336764
0_5_24,1.6335987448692322
0_6_24,1.639377037063241
0_7_24,1.6285642087459564
0_8_24,1.6181853041052818
0_0_25,1.6233788058161736
0_1_25,1.6295567648485303
0_2_25,1.6333924583159387
0_3_25,1.65798505442217
0_4_25,1.6816498669795692
0_5_25,1.6523663122206926
0_6_25,1.6438603070564568
0_7_25,1.6395840751938522
0_8_25,1.6463654828257859
0_0_26,1.6423930982127786
0_1_26,1.6448142272420228
0_2_26,1.648691400885582
0_3_26,1.663200608920306
0_4_26,1.6984441480599344
0_5_26,1.7160888789221644
0_6_26,1.729321840684861
0_7_26,1.7421003370545805
0_8_26,1.76399638177827
0_0_27,1.7801712728105485
0_1_27,1.7933437516912818
0_2_27,1.801442353054881
0_3_27,1.80307492101565
0_4_27,1.7910594176501036
0_5_27,1.782314846292138
0_6_27,1.7635240089148283
0_7_27,1.7402385440655053
0_8_27,1.690664197318256
0_0_28,1.635672828182578
0_1_28,1.601654798258096
0_2_28,1.597733189817518
0_3_28,1.606106424704194
0_4_28,1.5892527722753584
0_5_28,1.574141229968518
0_6_28,1.5732874451205134
0_7_28,1.5851308666169643
0_8_28,1.6079975250177085
0_0_29,1.681200996041298
0_1_29,1.7006413997150958
0_2_29,1.6893358272500336
0_3_29,1.6671948740258813
0_4_29,1.6788600659929216
0_5_29,1.6832446628250182
0_6_29,1.6898912880569696
0_7_29,1.691444795113057
0_8_29,1.691035954747349
0_0_30,1.6782473330385983
0_1_30,1.7259322251193225
0_2_30,1.7291100239381194
0_3_30,1.7320931092835963
0_4_30,1.719646364916116
0_5_30,1.7232336029410362
0_6_30,1.7405025660991669
0_7_30,1.7487487341277301
0_8_30,1.7595465909689665
0_0_31,1.7501486269757152
0_1_31,1.7041311259381473
0_2_31,1.6991083370521665
0_3_31,1.6830391539260745
0_4_31,1.679905658122152
0_5_31,1.6664388310164213
0_6_31,1.6280491529032588
0_7_31,1.5916618527844548
0_8_31,1.5634855371899903
0_0_32,1.5977585366927087
0_1_32,1.6366079743020236
0_2_32,1.636441919952631
0_3_32,1.6399664781056345
0_4_32,1.6393299219198525
0_5_32,1.6520995679311454
0_6_32,1.6817309418693185
0_7_32,1.748706087935716
0_8_32,1.8191555989906192
0_9_-1,0.0
0_9_0,0.0
0_9_1,0.08489989815279841
0_9_2,0.32607040274888277
0_9_3,0.29521969612687826
0_9_4,0.26095973467454314
0_9_5,0.2671916140243411
0_9_6,0.27511509601026773
0_9_7,0.2721832930110395
0_9_8,0.24889503931626678
0_9_9,0.22713446710258722
0_9_10,0.2128269006498158
0_9_11,0.20492860628291965
0_9_12,0.24786466965451837
0_9_13,0.26116187730804086
0_9_14,0.25431398302316666
0_9_15,0.3205198817886412
0_9_16,0.3360349549911916
0_9_17,0.3070176471956074
0_9_18,0.3237620238214731
0_9_19,0.25014629401266575
0_9_20,0.24327814811840653
0_9_21,0.2636349368840456
0_9_22,0.3138139941729605
0_9_23,0.3134317076765001
0_9_24,0.2943091574124992
0_9_25,0.3258300079032779
0_9_26,0.2969218837097287
0_9_27,0.2792386100627482
0_9_28,0.30612903321161866
0_9_29,0.33277953090146184
0_9_30,0.2798285158351064
0_9_31,0.2666227831505239
0_9_32,0.2021139869466424
