cdf,decode_token_execution_plus_preemption_time
0.112,0.2749953940585467
0.113,0.27943070974774015
0.114,0.27943070974774015
0.115,0.27943070974774015
0.116,0.279990130588076
0.117,0.279990130588076
0.11800000000000001,0.2943455364635546
0.11900000000000001,0.2943455364635546
0.12,0.2943455364635546
0.121,0.29493481681683503
0.122,0.29493481681683503
0.123,0.29493481681683503
0.124,0.29670974577145753
0.125,0.29670974577145753
0.126,0.29670974577145753
0.127,0.30635800977148203
0.128,0.30635800977148203
0.129,0.30635800977148203
0.13,0.30697133912037383
0.131,0.30697133912037383
0.132,0.30697133912037383
0.133,0.31317257360823153
0.134,0.31317257360823153
0.135,0.31317257360823153
0.136,0.3137995457275673
0.137,0.3137995457275673
0.138,0.3137995457275673
0.139,0.3163200113535738
0.14,0.3163200113535738
0.14100000000000001,0.3163200113535738
0.14200000000000002,0.32077963754203814
0.14300000000000002,0.32077963754203814
0.14400000000000002,0.32077963754203814
0.145,0.3240035275765469
0.146,0.3240035275765469
0.147,0.3240035275765469
0.148,0.3259533931390539
0.149,0.3259533931390539
0.15,0.3259533931390539
0.151,0.3259533931390539
0.152,0.3259533931390539
0.153,0.3259533931390539
0.154,0.33253809068365264
0.155,0.33253809068365264
0.156,0.33253809068365264
0.157,0.33588015517647485
0.158,0.33588015517647485
0.159,0.33588015517647485
0.16,0.5763727549016947
0.161,0.5763727549016947
0.162,0.5763727549016947
0.163,0.7858411703381528
0.164,0.7858411703381528
0.165,0.7858411703381528
0.166,0.9598286369154478
0.167,0.9598286369154478
0.168,0.9598286369154478
0.169,1.1354164981388284
0.17,1.1354164981388284
0.171,1.1354164981388284
0.17200000000000001,1.3112745331987539
0.17300000000000001,1.3112745331987539
0.17400000000000002,1.3112745331987539
0.17500000000000002,1.4843836441725837
0.176,1.4843836441725837
0.177,1.563613750457644
0.178,1.563613750457644
0.179,1.563613750457644
0.18,1.5730236375285789
0.181,1.5730236375285789
0.182,1.5730236375285789
0.183,1.5730236375285789
0.184,1.5730236375285789
0.185,1.5730236375285789
0.186,1.5856583021138762
0.187,1.5856583021138762
0.188,1.5856583021138762
0.189,1.5888327932091992
0.19,1.5888327932091992
0.191,1.5888327932091992
0.192,1.5920136396420506
0.193,1.5920136396420506
0.194,1.5920136396420506
0.195,1.5983944494394038
0.196,1.5983944494394038
0.197,1.5983944494394038
0.198,1.5983944494394038
0.199,1.5983944494394038
0.2,1.5983944494394038
0.201,1.60159443832717
0.202,1.60159443832717
0.203,1.60159443832717
0.20400000000000001,1.6048008335990964
0.20500000000000002,1.6048008335990964
0.20600000000000002,1.6048008335990964
0.20700000000000002,1.6080136480807765
0.20800000000000002,1.6080136480807765
0.209,1.6080136480807765
0.21,1.6080136480807765
0.211,1.6080136480807765
0.212,1.6080136480807765
0.213,1.6112328946234806
0.214,1.6112328946234806
0.215,1.6112328946234806
0.216,1.6112328946234806
0.217,1.6112328946234806
0.218,1.6112328946234806
0.219,1.6112328946234806
0.22,1.6112328946234806
0.221,1.6112328946234806
0.222,1.6144585861042084
0.223,1.6144585861042084
0.224,1.6144585861042084
0.225,1.6176907354257384
0.226,1.6176907354257384
0.227,1.6176907354257384
0.228,1.6176907354257384
0.229,1.6176907354257384
0.23,1.6176907354257384
0.231,1.6176907354257384
0.232,1.6176907354257384
0.233,1.6176907354257384
0.234,1.624174459331529
0.23500000000000001,1.624174459331529
0.23600000000000002,1.624174459331529
0.23700000000000002,1.624174459331529
0.23800000000000002,1.624174459331529
0.23900000000000002,1.627426059850711
0.24,1.627426059850711
0.241,1.627426059850711
0.242,1.627426059850711
0.243,1.627426059850711
0.244,1.627426059850711
0.245,1.627426059850711
0.246,1.627426059850711
0.247,1.627426059850711
0.248,1.6306841700806425
0.249,1.6306841700806425
0.25,1.6306841700806425
0.251,1.6306841700806425
0.252,1.6306841700806425
0.253,1.6306841700806425
0.254,1.633948803053777
0.255,1.633948803053777
0.256,1.633948803053777
0.257,1.633948803053777
0.258,1.633948803053777
0.259,1.633948803053777
0.26,1.633948803053777
0.261,1.633948803053777
0.262,1.633948803053777
0.263,1.6372199718286593
0.264,1.6372199718286593
0.265,1.6372199718286593
0.266,1.6372199718286593
0.267,1.6372199718286593
0.268,1.6372199718286593
0.269,1.6372199718286593
0.27,1.6372199718286593
0.271,1.6372199718286593
0.272,1.6372199718286593
0.273,1.6372199718286593
0.274,1.6372199718286593
0.275,1.6372199718286593
0.276,1.6372199718286593
0.277,1.6372199718286593
0.278,1.6372199718286593
0.279,1.6372199718286593
0.28,1.6372199718286593
0.281,1.6372199718286593
0.28200000000000003,1.6372199718286593
0.28300000000000003,1.6372199718286593
0.28400000000000003,1.640497689489978
0.28500000000000003,1.640497689489978
0.28600000000000003,1.640497689489978
0.28700000000000003,1.640497689489978
0.28800000000000003,1.640497689489978
0.289,1.640497689489978
0.29,1.640497689489978
0.291,1.640497689489978
0.292,1.640497689489978
0.293,1.640497689489978
0.294,1.640497689489978
0.295,1.640497689489978
0.296,1.640497689489978
0.297,1.640497689489978
0.298,1.640497689489978
0.299,1.640497689489978
0.3,1.640497689489978
0.301,1.640497689489978
0.302,1.640497689489978
0.303,1.640497689489978
0.304,1.640497689489978
0.305,1.640497689489978
0.306,1.640497689489978
0.307,1.6437819691486164
0.308,1.6437819691486164
0.309,1.6437819691486164
0.31,1.6437819691486164
0.311,1.6437819691486164
0.312,1.6437819691486164
0.313,1.6437819691486164
0.314,1.6437819691486164
0.315,1.6437819691486164
0.316,1.6437819691486164
0.317,1.6437819691486164
0.318,1.6437819691486164
0.319,1.6470728239417067
0.32,1.6470728239417067
0.321,1.6470728239417067
0.322,1.6470728239417067
0.323,1.6470728239417067
0.324,1.6470728239417067
0.325,1.6470728239417067
0.326,1.6470728239417067
0.327,1.6470728239417067
0.328,1.6503702670326814
0.329,1.6503702670326814
0.33,1.6503702670326814
0.331,1.6503702670326814
0.332,1.6503702670326814
0.333,1.6503702670326814
0.334,1.6536743116113255
0.335,1.6536743116113255
0.336,1.6536743116113255
0.337,1.6536743116113255
0.338,1.6536743116113255
0.339,1.6536743116113255
0.34,1.6536743116113255
0.341,1.6536743116113255
0.342,1.6536743116113255
0.343,1.6536743116113255
0.34400000000000003,1.6536743116113255
0.34500000000000003,1.6536743116113255
0.34600000000000003,1.6569849708938305
0.34700000000000003,1.6569849708938305
0.34800000000000003,1.6569849708938305
0.34900000000000003,1.6569849708938305
0.35000000000000003,1.6569849708938305
0.35100000000000003,1.6569849708938305
0.352,1.6569849708938305
0.353,1.6569849708938305
0.354,1.6569849708938305
0.355,1.6569849708938305
0.356,1.6569849708938305
0.357,1.6569849708938305
0.358,1.6569849708938305
0.359,1.6569849708938305
0.36,1.660302258122847
0.361,1.660302258122847
0.362,1.660302258122847
0.363,1.660302258122847
0.364,1.660302258122847
0.365,1.660302258122847
0.366,1.660302258122847
0.367,1.660302258122847
0.368,1.660302258122847
0.369,1.660302258122847
0.37,1.660302258122847
0.371,1.660302258122847
0.372,1.6636261865675377
0.373,1.6636261865675377
0.374,1.6636261865675377
0.375,1.6636261865675377
0.376,1.6636261865675377
0.377,1.6636261865675377
0.378,1.6636261865675377
0.379,1.6636261865675377
0.38,1.6636261865675377
0.381,1.6636261865675377
0.382,1.6636261865675377
0.383,1.6636261865675377
0.384,1.6669567695236287
0.385,1.6669567695236287
0.386,1.6669567695236287
0.387,1.6669567695236287
0.388,1.6669567695236287
0.389,1.6669567695236287
0.39,1.6669567695236287
0.391,1.6669567695236287
0.392,1.6669567695236287
0.393,1.6669567695236287
0.394,1.6669567695236287
0.395,1.6669567695236287
0.396,1.6669567695236287
0.397,1.6669567695236287
0.398,1.6669567695236287
0.399,1.6702940203134657
0.4,1.6702940203134657
0.401,1.6702940203134657
0.402,1.6736379522860654
0.403,1.6736379522860654
0.404,1.6736379522860654
0.405,1.6769885788171686
0.406,1.6769885788171686
0.40700000000000003,1.6769885788171686
0.40800000000000003,1.6769885788171686
0.40900000000000003,1.6769885788171686
0.41000000000000003,1.6769885788171686
0.41100000000000003,1.6769885788171686
0.41200000000000003,1.6769885788171686
0.41300000000000003,1.6769885788171686
0.41400000000000003,1.6769885788171686
0.41500000000000004,1.6769885788171686
0.41600000000000004,1.6769885788171686
0.417,1.6769885788171686
0.418,1.6769885788171686
0.419,1.680345913309295
0.42,1.680345913309295
0.421,1.680345913309295
0.422,1.680345913309295
0.423,1.680345913309295
0.424,1.680345913309295
0.425,1.680345913309295
0.426,1.680345913309295
0.427,1.680345913309295
0.428,1.680345913309295
0.429,1.680345913309295
0.43,1.680345913309295
0.431,1.680345913309295
0.432,1.680345913309295
0.433,1.680345913309295
0.434,1.680345913309295
0.435,1.680345913309295
0.436,1.680345913309295
0.437,1.683709969191796
0.438,1.683709969191796
0.439,1.683709969191796
0.44,1.683709969191796
0.441,1.683709969191796
0.442,1.683709969191796
0.443,1.683709969191796
0.444,1.683709969191796
0.445,1.683709969191796
0.446,1.687080759920909
0.447,1.687080759920909
0.448,1.687080759920909
0.449,1.687080759920909
0.45,1.687080759920909
0.451,1.687080759920909
0.452,1.687080759920909
0.453,1.687080759920909
0.454,1.687080759920909
0.455,1.687080759920909
0.456,1.687080759920909
0.457,1.687080759920909
0.458,1.6904582989798096
0.459,1.6904582989798096
0.46,1.6904582989798096
0.461,1.6904582989798096
0.462,1.6904582989798096
0.463,1.6904582989798096
0.464,1.6904582989798096
0.465,1.6904582989798096
0.466,1.6904582989798096
0.467,1.6904582989798096
0.468,1.6904582989798096
0.46900000000000003,1.6904582989798096
0.47000000000000003,1.6904582989798096
0.47100000000000003,1.6904582989798096
0.47200000000000003,1.6904582989798096
0.47300000000000003,1.6904582989798096
0.47400000000000003,1.6904582989798096
0.47500000000000003,1.6904582989798096
0.47600000000000003,1.6904582989798096
0.47700000000000004,1.6904582989798096
0.47800000000000004,1.6938425998786681
0.47900000000000004,1.6938425998786681
0.48,1.6938425998786681
0.481,1.6938425998786681
0.482,1.6938425998786681
0.483,1.6938425998786681
0.484,1.6938425998786681
0.485,1.6938425998786681
0.486,1.6938425998786681
0.487,1.6938425998786681
0.488,1.6938425998786681
0.489,1.6938425998786681
0.49,1.6938425998786681
0.491,1.6938425998786681
0.492,1.6938425998786681
0.493,1.6972336761547013
0.494,1.6972336761547013
0.495,1.6972336761547013
0.496,1.6972336761547013
0.497,1.6972336761547013
0.498,1.6972336761547013
0.499,1.6972336761547013
0.5,1.6972336761547013
0.501,1.6972336761547013
0.502,1.6972336761547013
0.503,1.6972336761547013
0.504,1.6972336761547013
0.505,1.6972336761547013
0.506,1.6972336761547013
0.507,1.6972336761547013
0.508,1.6972336761547013
0.509,1.6972336761547013
0.51,1.6972336761547013
0.511,1.6972336761547013
0.512,1.6972336761547013
0.513,1.6972336761547013
0.514,1.6972336761547013
0.515,1.6972336761547013
0.516,1.6972336761547013
0.517,1.6972336761547013
0.518,1.6972336761547013
0.519,1.6972336761547013
0.52,1.7006315413722282
0.521,1.7006315413722282
0.522,1.7006315413722282
0.523,1.7006315413722282
0.524,1.7006315413722282
0.525,1.7006315413722282
0.526,1.7006315413722282
0.527,1.7006315413722282
0.528,1.7006315413722282
0.529,1.7006315413722282
0.53,1.7006315413722282
0.531,1.7006315413722282
0.532,1.7006315413722282
0.533,1.7006315413722282
0.534,1.7006315413722282
0.535,1.7006315413722282
0.536,1.7006315413722282
0.537,1.7006315413722282
0.538,1.7006315413722282
0.539,1.7006315413722282
0.54,1.7006315413722282
0.541,1.7006315413722282
0.542,1.7006315413722282
0.543,1.7006315413722282
0.544,1.7006315413722282
0.545,1.7006315413722282
0.546,1.7006315413722282
0.547,1.7006315413722282
0.548,1.7006315413722282
0.549,1.7040362091227232
0.55,1.7040362091227232
0.551,1.7040362091227232
0.552,1.7040362091227232
0.553,1.7040362091227232
0.554,1.7040362091227232
0.555,1.7040362091227232
0.556,1.7040362091227232
0.557,1.7040362091227232
0.558,1.7040362091227232
0.559,1.7040362091227232
0.56,1.7040362091227232
0.561,1.7040362091227232
0.562,1.7040362091227232
0.5630000000000001,1.7040362091227232
0.5640000000000001,1.7040362091227232
0.5650000000000001,1.7040362091227232
0.5660000000000001,1.7040362091227232
0.5670000000000001,1.707447693024871
0.5680000000000001,1.707447693024871
0.5690000000000001,1.707447693024871
0.5700000000000001,1.707447693024871
0.5710000000000001,1.707447693024871
0.5720000000000001,1.707447693024871
0.5730000000000001,1.7108660067246204
0.5740000000000001,1.7108660067246204
0.5750000000000001,1.7108660067246204
0.5760000000000001,1.7108660067246204
0.577,1.7108660067246204
0.578,1.7108660067246204
0.579,1.7108660067246204
0.58,1.7108660067246204
0.581,1.7108660067246204
0.582,1.7142911638952403
0.583,1.7142911638952403
0.584,1.7142911638952403
0.585,1.7142911638952403
0.586,1.7142911638952403
0.587,1.7142911638952403
0.588,1.7177231782373727
0.589,1.7177231782373727
0.59,1.7177231782373727
0.591,1.7177231782373727
0.592,1.7177231782373727
0.593,1.7177231782373727
0.594,1.7177231782373727
0.595,1.7177231782373727
0.596,1.7177231782373727
0.597,1.7177231782373727
0.598,1.7177231782373727
0.599,1.7177231782373727
0.6,1.7177231782373727
0.601,1.7177231782373727
0.602,1.7177231782373727
0.603,1.7177231782373727
0.604,1.7177231782373727
0.605,1.7177231782373727
0.606,1.7177231782373727
0.607,1.7177231782373727
0.608,1.7211620634790894
0.609,1.7211620634790894
0.61,1.7211620634790894
0.611,1.7211620634790894
0.612,1.7211620634790894
0.613,1.7211620634790894
0.614,1.7211620634790894
0.615,1.7211620634790894
0.616,1.7211620634790894
0.617,1.7211620634790894
0.618,1.7211620634790894
0.619,1.7211620634790894
0.62,1.7211620634790894
0.621,1.7211620634790894
0.622,1.7211620634790894
0.623,1.7211620634790894
0.624,1.7211620634790894
0.625,1.7211620634790894
0.626,1.7211620634790894
0.627,1.7211620634790894
0.628,1.7211620634790894
0.629,1.7246078333759443
0.63,1.7246078333759443
0.631,1.7246078333759443
0.632,1.7246078333759443
0.633,1.7246078333759443
0.634,1.7246078333759443
0.635,1.7246078333759443
0.636,1.7246078333759443
0.637,1.7246078333759443
0.638,1.7246078333759443
0.639,1.7246078333759443
0.64,1.7246078333759443
0.641,1.7246078333759443
0.642,1.7246078333759443
0.643,1.7246078333759443
0.644,1.7246078333759443
0.645,1.7246078333759443
0.646,1.7246078333759443
0.647,1.7246078333759443
0.648,1.7246078333759443
0.649,1.7280605017110313
0.65,1.7280605017110313
0.651,1.7280605017110313
0.652,1.7280605017110313
0.653,1.7280605017110313
0.654,1.7280605017110313
0.655,1.7280605017110313
0.656,1.7280605017110313
0.657,1.7280605017110313
0.658,1.7280605017110313
0.659,1.7280605017110313
0.66,1.7280605017110313
0.661,1.7280605017110313
0.662,1.7280605017110313
0.663,1.7280605017110313
0.664,1.7280605017110313
0.665,1.7280605017110313
0.666,1.7280605017110313
0.667,1.7280605017110313
0.668,1.7280605017110313
0.669,1.7280605017110313
0.67,1.7280605017110313
0.671,1.7280605017110313
0.672,1.7280605017110313
0.673,1.7280605017110313
0.674,1.7280605017110313
0.675,1.7280605017110313
0.676,1.7280605017110313
0.677,1.7280605017110313
0.678,1.7280605017110313
0.679,1.7280605017110313
0.68,1.7280605017110313
0.681,1.7280605017110313
0.682,1.7280605017110313
0.683,1.7280605017110313
0.684,1.7280605017110313
0.685,1.7280605017110313
0.686,1.7280605017110313
0.687,1.7280605017110313
0.6880000000000001,1.7280605017110313
0.6890000000000001,1.7280605017110313
0.6900000000000001,1.7280605017110313
0.6910000000000001,1.7315200822950374
0.6920000000000001,1.7315200822950374
0.6930000000000001,1.7315200822950374
0.6940000000000001,1.7315200822950374
0.6950000000000001,1.7315200822950374
0.6960000000000001,1.7315200822950374
0.6970000000000001,1.7315200822950374
0.6980000000000001,1.7315200822950374
0.6990000000000001,1.7315200822950374
0.7000000000000001,1.7315200822950374
0.7010000000000001,1.7315200822950374
0.7020000000000001,1.7315200822950374
0.7030000000000001,1.7315200822950374
0.704,1.7315200822950374
0.705,1.7315200822950374
0.706,1.7315200822950374
0.707,1.7315200822950374
0.708,1.7315200822950374
0.709,1.7315200822950374
0.71,1.7315200822950374
0.711,1.7315200822950374
0.712,1.7315200822950374
0.713,1.7315200822950374
0.714,1.7349865889662988
0.715,1.7349865889662988
0.716,1.7349865889662988
0.717,1.7349865889662988
0.718,1.7349865889662988
0.719,1.7349865889662988
0.72,1.7349865889662988
0.721,1.7349865889662988
0.722,1.7349865889662988
0.723,1.7349865889662988
0.724,1.7349865889662988
0.725,1.7349865889662988
0.726,1.7349865889662988
0.727,1.7349865889662988
0.728,1.7349865889662988
0.729,1.7349865889662988
0.73,1.7349865889662988
0.731,1.7349865889662988
0.732,1.7384600355908557
0.733,1.7384600355908557
0.734,1.7384600355908557
0.735,1.7384600355908557
0.736,1.7384600355908557
0.737,1.7384600355908557
0.738,1.7384600355908557
0.739,1.7384600355908557
0.74,1.7384600355908557
0.741,1.7384600355908557
0.742,1.7384600355908557
0.743,1.7384600355908557
0.744,1.7384600355908557
0.745,1.7384600355908557
0.746,1.7384600355908557
0.747,1.7384600355908557
0.748,1.7384600355908557
0.749,1.7384600355908557
0.75,1.741940436062509
0.751,1.741940436062509
0.752,1.741940436062509
0.753,1.741940436062509
0.754,1.741940436062509
0.755,1.741940436062509
0.756,1.741940436062509
0.757,1.741940436062509
0.758,1.741940436062509
0.759,1.741940436062509
0.76,1.741940436062509
0.761,1.741940436062509
0.762,1.741940436062509
0.763,1.741940436062509
0.764,1.741940436062509
0.765,1.741940436062509
0.766,1.741940436062509
0.767,1.741940436062509
0.768,1.741940436062509
0.769,1.741940436062509
0.77,1.741940436062509
0.771,1.741940436062509
0.772,1.741940436062509
0.773,1.741940436062509
0.774,1.741940436062509
0.775,1.741940436062509
0.776,1.7454278043028746
0.777,1.7454278043028746
0.778,1.7454278043028746
0.779,1.7454278043028746
0.78,1.7454278043028746
0.781,1.7454278043028746
0.782,1.748922154261439
0.783,1.748922154261439
0.784,1.748922154261439
0.785,1.748922154261439
0.786,1.748922154261439
0.787,1.748922154261439
0.788,1.748922154261439
0.789,1.748922154261439
0.79,1.748922154261439
0.791,1.748922154261439
0.792,1.748922154261439
0.793,1.748922154261439
0.794,1.752423499915616
0.795,1.752423499915616
0.796,1.752423499915616
0.797,1.752423499915616
0.798,1.752423499915616
0.799,1.752423499915616
0.8,1.7559318552708023
0.801,1.7559318552708023
0.802,1.7559318552708023
0.803,1.7559318552708023
0.804,1.7559318552708023
0.805,1.7559318552708023
0.806,1.7559318552708023
0.807,1.7559318552708023
0.808,1.7559318552708023
0.809,1.7594472343604337
0.81,1.7594472343604337
0.811,1.7594472343604337
0.812,1.7594472343604337
0.8130000000000001,1.7594472343604337
0.8140000000000001,1.7594472343604337
0.8150000000000001,1.7594472343604337
0.8160000000000001,1.7594472343604337
0.8170000000000001,1.7594472343604337
0.8180000000000001,1.7594472343604337
0.8190000000000001,1.7594472343604337
0.8200000000000001,1.7594472343604337
0.8210000000000001,1.76296965124604
0.8220000000000001,1.76296965124604
0.8230000000000001,1.76296965124604
0.8240000000000001,1.76296965124604
0.8250000000000001,1.76296965124604
0.8260000000000001,1.76296965124604
0.8270000000000001,1.76296965124604
0.8280000000000001,1.76296965124604
0.8290000000000001,1.7664991200173035
0.8300000000000001,1.7664991200173035
0.8310000000000001,1.7664991200173035
0.8320000000000001,1.7700356547921128
0.833,1.7700356547921128
0.834,1.7700356547921128
0.835,1.7700356547921128
0.836,1.7700356547921128
0.837,1.7700356547921128
0.838,1.7735792697166217
0.839,1.7735792697166217
0.84,1.7735792697166217
0.841,1.7735792697166217
0.842,1.7735792697166217
0.843,1.7735792697166217
0.844,1.7771299789653037
0.845,1.7771299789653037
0.846,1.7771299789653037
0.847,1.7771299789653037
0.848,1.7771299789653037
0.849,1.7771299789653037
0.85,1.7771299789653037
0.851,1.7771299789653037
0.852,1.7771299789653037
0.853,1.7771299789653037
0.854,1.7771299789653037
0.855,1.7771299789653037
0.856,1.78068779674101
0.857,1.78068779674101
0.858,1.78068779674101
0.859,1.78068779674101
0.86,1.78068779674101
0.861,1.78068779674101
0.862,1.7914040436856407
0.863,1.7914040436856407
0.864,1.7914040436856407
0.865,1.7914040436856407
0.866,1.7914040436856407
0.867,1.7914040436856407
0.868,1.794990438167494
0.869,1.794990438167494
0.87,1.794990438167494
0.871,1.7985840126182797
0.872,1.7985840126182797
0.873,1.7985840126182797
0.874,1.8021847814123104
0.875,1.8021847814123104
0.876,1.8021847814123104
0.877,1.8021847814123104
0.878,1.8021847814123104
0.879,1.8021847814123104
0.88,1.8021847814123104
0.881,1.8021847814123104
0.882,1.8021847814123104
0.883,1.8057927589526754
0.884,1.8057927589526754
0.885,1.8166600885155442
0.886,1.8166600885155442
0.887,1.8166600885155442
0.888,1.8166600885155442
0.889,1.8166600885155442
0.89,1.8166600885155442
0.891,1.8202970456497094
0.892,1.8202970456497094
0.893,1.8202970456497094
0.894,1.8239412839793383
0.895,1.8239412839793383
0.896,1.8239412839793383
0.897,1.8239412839793383
0.898,1.8239412839793383
0.899,1.8239412839793383
0.9,1.8239412839793383
0.901,1.8239412839793383
0.902,1.8239412839793383
0.903,1.8275928180813992
0.904,1.8275928180813992
0.905,1.8275928180813992
0.906,1.8275928180813992
0.907,1.8275928180813992
0.908,1.8275928180813992
0.909,1.8275928180813992
0.91,1.8275928180813992
0.911,1.8275928180813992
0.912,1.8349178320566613
0.913,1.8349178320566613
0.914,1.8349178320566613
0.915,1.8385913412299477
0.916,1.8385913412299477
0.917,1.8385913412299477
0.918,1.8422722047759539
0.919,1.8422722047759539
0.92,1.8422722047759539
0.921,1.8459604374181477
0.922,1.8459604374181477
0.923,1.8459604374181477
0.924,1.8459604374181477
0.925,1.8459604374181477
0.926,1.8459604374181477
0.927,1.8533590690324175
0.928,1.8533590690324175
0.929,1.8533590690324175
0.93,1.8645126544600101
0.931,1.8645126544600101
0.932,1.8645126544600101
0.933,1.883251324445387
0.934,1.883251324445387
0.935,1.883251324445387
0.936,1.883251324445387
0.937,1.883251324445387
0.9380000000000001,1.883251324445387
0.9390000000000001,1.8870215973671998
0.9400000000000001,1.8870215973671998
0.9410000000000001,1.8870215973671998
0.9420000000000001,1.89079941838295
0.9430000000000001,1.89079941838295
0.9440000000000001,1.89079941838295
0.9450000000000001,1.89079941838295
0.9460000000000001,1.89079941838295
0.9470000000000001,1.905986486065466
0.9480000000000001,1.905986486065466
0.9490000000000001,1.905986486065466
0.9500000000000001,1.917456785292084
0.9510000000000001,1.917456785292084
0.9520000000000001,1.917456785292084
0.9530000000000001,1.917456785292084
0.9540000000000001,1.917456785292084
0.9550000000000001,1.917456785292084
0.9560000000000001,1.9251419751277339
0.9570000000000001,1.9251419751277339
0.9580000000000001,1.9251419751277339
0.9590000000000001,1.9289961132160778
0.96,1.9289961132160778
0.961,1.9289961132160778
0.962,1.9367275528167036
0.963,1.9367275528167036
0.964,1.9367275528167036
0.965,1.9367275528167036
0.966,1.9367275528167036
0.967,1.9367275528167036
0.968,1.940604885254775
0.969,1.940604885254775
0.97,1.940604885254775
0.971,1.94448998012015
0.972,1.94448998012015
0.973,1.94448998012015
0.974,1.9483828529532232
0.975,1.9483828529532232
0.976,1.9483828529532232
0.977,1.9483828529532232
0.978,1.9483828529532232
0.979,1.9483828529532232
0.98,1.9601082951296365
0.981,1.9601082951296365
0.982,1.9601082951296365
0.983,1.9640324358606267
0.984,1.9640324358606267
0.985,1.9640324358606267
0.986,1.9640324358606267
0.987,1.9640324358606267
0.988,1.9640324358606267
0.989,1.9719043014634094
0.99,1.9719043014634094
0.991,1.9719043014634094
0.992,1.9957097077897805
0.993,1.9957097077897805
0.994,1.9957097077897805
0.995,1.9957097077897805
0.996,1.9957097077897805
0.997,1.9957097077897805
0.998,2.027897892644073
0.999,2.027897892644073
1.0,2.027897892644073
