Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
74,2,0,2,2,0.25739504396915436,0.0024807590525597334
75,2,0,2,2,0.25844443205278367,0.0025370289804413915
76,2,0,2,2,0.26744722900912166,0.00251565792132169
77,2,0,2,2,0.25891253200825304,0.002599637024104595
78,2,0,2,2,0.25732606602832675,0.00262437597848475
79,2,0,2,2,0.25866175699047744,0.002586837043054402
80,2,0,2,2,0.2589126609964296,0.002684785984456539
81,2,0,2,2,0.25755465996917337,0.002548028016462922
82,2,0,2,2,0.2572844249662012,0.0024795089848339558
83,2,0,2,2,0.25854287995025516,0.002532759099267423
84,2,0,2,2,0.25905539793893695,0.0027360840467736125
85,2,0,2,2,0.25766854698304087,0.0027428839821368456
86,2,0,2,2,0.2573717830237001,0.0025432780385017395
87,2,0,2,2,0.257595609058626,0.002732833963818848
88,2,0,2,2,0.25822442409116775,0.0024593399139121175
89,2,0,2,2,0.2577278349781409,0.0024917599512264132
90,2,0,2,2,0.25717921589966863,0.0025549380807206035
91,2,0,2,2,0.25969112501479685,0.0025991370202973485
92,2,0,2,2,0.25843570998404175,0.0025076890597119927
93,2,0,2,2,0.25774991407524794,0.0025281489361077547
94,2,0,2,2,0.25983376195654273,0.002465719939209521
95,2,0,2,2,0.25957269698847085,0.0028344220481812954
96,2,0,2,2,0.2578435220057145,0.00247166003100574
97,2,0,2,2,0.2579692389117554,0.0025276680244132876
98,2,0,2,2,0.25853060802910477,0.002420581062324345
99,2,0,2,2,0.2596378860762343,0.0025356279220432043
100,2,0,2,2,0.25832386198453605,0.002499577938579023
101,2,0,2,2,0.2582285040989518,0.0025413379771634936
102,2,0,2,2,0.25899594801012427,0.0025749069172888994
103,2,0,2,2,0.26047015795484185,0.0025822280440479517
104,2,0,2,2,0.26105862599797547,0.0026200360152870417
105,2,0,2,2,0.2573494309326634,0.002681695041246712
106,2,0,2,2,0.25838994106743485,0.002616835990920663
107,2,0,2,2,0.2601181640056893,0.002484828932210803
108,2,0,2,2,0.25752987700980157,0.0026025070110335946
109,2,0,2,2,0.25801818806212395,0.002546228002756834
110,2,0,2,2,0.2580595859326422,0.002572797005996108
111,2,0,2,2,0.2575643160380423,0.0026200070278719068
112,2,0,2,2,0.25924086198210716,0.002487808931618929
113,2,0,2,2,0.25846167700365186,0.0026937350630760193
114,2,0,2,2,0.26042757695540786,0.002512709004804492
115,2,0,2,2,0.25860423396807164,0.002484049997292459
116,2,0,2,2,0.2580763960722834,0.002477739006280899
117,2,0,2,2,0.25879538990557194,0.002442650031298399
118,2,0,2,2,0.2604393169749528,0.002546088071539998
119,2,0,2,2,0.2587064920226112,0.002522447961382568
120,2,0,2,2,0.25936164800077677,0.002475389977917075
121,2,0,2,2,0.25843297701794654,0.0024694500025361776
122,2,0,2,2,0.26148621505126357,0.0024966089986264706
123,2,0,2,2,0.2586250629974529,0.002467609941959381
124,2,0,2,2,0.2576458629919216,0.0025616380153223872
125,2,0,2,2,0.2591678809840232,0.002504948992282152
126,2,0,2,2,0.25967953098006546,0.002519869012758136
127,2,0,2,2,0.2573344800621271,0.002574807032942772
128,2,0,2,2,0.2579065579921007,0.0025449369568377733
129,2,0,2,2,0.25773409102112055,0.002499989001080394
130,2,0,2,2,0.2671041199937463,0.0025169779546558857
131,2,0,2,2,0.2614705639425665,0.0027764730621129274
132,2,0,2,2,0.2564540070015937,0.0025340280262753367
133,2,0,2,2,0.2597453889902681,0.0025280079571530223
134,2,0,2,2,0.2594921439886093,0.0027273850282654166
135,2,0,2,2,0.257893527043052,0.002503069001249969
136,2,0,2,2,0.2589185059769079,0.002503338037058711
137,2,0,2,2,0.2591303209774196,0.00260574696585536
138,2,0,2,2,0.25727697904221714,0.002515478990972042
139,2,0,2,2,0.2577169700525701,0.002561077941209078
140,2,0,2,2,0.2581173910293728,0.0025863669579848647
141,2,0,2,2,0.25886712700594217,0.002641886007040739
142,2,0,2,2,0.25819043000228703,0.0026348159881308675
143,2,0,2,2,0.259025422972627,0.0025658670347183943
144,2,0,2,2,0.2583378079580143,0.002575717051513493
145,2,0,2,2,0.26159971999004483,0.0026153459912166
146,2,0,2,2,0.25833823706489056,0.0025010789977386594
147,2,0,2,2,0.2587275580735877,0.0025216079084202647
148,2,0,2,2,0.26196723198518157,0.00253311893902719
149,2,0,2,2,0.26292172202374786,0.0026283060433343053
150,2,0,2,2,0.25744257401674986,0.002584407920949161
151,2,0,2,2,0.2584957830840722,0.0026231060037389398
152,2,0,2,2,0.25727423711214215,0.002455349895171821
153,2,0,2,2,0.26091423293109983,0.0025967779802158475
154,2,0,2,2,0.25900825194548815,0.00265927508007735
155,2,0,2,2,0.2582362180110067,0.0026086870348080993
156,2,0,2,2,0.25996784202288836,0.002526327967643738
157,2,0,2,2,0.2589388630585745,0.002532157930545509
158,2,0,2,2,0.2578372760908678,0.002551147947087884
159,2,0,2,2,0.258411273942329,0.002611535950563848
160,2,0,2,2,0.2597053369972855,0.002522828057408333
161,2,0,2,2,0.2582698160549626,0.002500658971257508
162,2,0,2,2,0.25925999600440264,0.002436480950564146
163,2,0,2,2,0.2586685559945181,0.0025209180312231183
164,2,0,2,2,0.26494813605677336,0.0025419769808650017
165,16221,16221,0,1,1.961549849016592,0.004242622992023826
166,16221,16221,0,1,1.8718526620650664,0.0019998279167339206
167,2,0,2,2,0.03720801998861134,0.0017618429847061634
168,2,0,2,2,0.25534633290953934,0.0016355960397049785
169,2,0,2,2,0.2558344939025119,0.002550307079218328
170,2,0,2,2,0.25518136704340577,0.0025888070231303573
171,2,0,2,2,0.2576279470231384,0.0025750870117917657
172,2,0,2,2,0.2563667220529169,0.002599795931018889
173,2,0,2,2,0.25535837397910655,0.0025827069766819477
174,2,0,2,2,0.256290344055742,0.0025105279637500644
175,2,0,2,2,0.2570375889772549,0.002568576019257307
176,2,0,2,2,0.2585796070052311,0.0025667559821158648
177,2,0,2,2,0.2600328060798347,0.0024492989759892225
178,2,0,2,2,0.258632504963316,0.002571356948465109
179,2,0,2,2,0.2620598640060052,0.002498877001926303
180,2,0,2,2,0.261164431925863,0.0027265840908512473
181,2,0,2,2,0.25917579396627843,0.0026427250122651458
182,2,0,2,2,0.2602876510936767,0.0025189470034092665
183,2,0,2,2,0.26172948093153536,0.0026078149676322937
184,2,0,2,2,0.2594714369624853,0.0025104180676862597
185,2,0,2,2,0.25959854503162205,0.0024944880278781056
186,2,0,2,2,0.2576811440521851,0.002574685961008072
187,2,0,2,2,0.2619180459296331,0.002513037994503975
188,2,0,2,2,0.2604731949977577,0.0029371989658102393
189,2,0,2,2,0.2591549039352685,0.0026985540753230453
190,2,0,2,2,0.26137561700306833,0.0025363870663568377
191,2,0,2,2,0.2590405960800126,0.0026645539328455925
192,2,0,2,2,0.2587107120780274,0.0024985679192468524
193,2,0,2,2,0.2586946820374578,0.0025586469564586878
194,2,0,2,2,0.26163746102247387,0.0025979159399867058
195,2,0,2,2,0.25862298300489783,0.0025137480115517974
196,2,0,2,2,0.2594331770669669,0.002463668934069574
197,2,0,2,2,0.25863022403791547,0.002534536994062364
198,2,0,2,2,0.2607110399985686,0.002477227943018079
199,2,0,2,2,0.2588965480681509,0.002565665985457599
200,2,0,2,2,0.2593899859348312,0.0024960290174931288
201,2,0,2,2,0.25836852903012186,0.0025142079684883356
202,2,0,2,2,0.26098380296025425,0.002555286046117544
203,2,0,2,2,0.2579669370315969,0.0025201879907399416
204,2,0,2,2,0.2577234220225364,0.0024860179983079433
205,2,0,2,2,0.25916855107061565,0.0024626979138702154
206,2,0,2,2,0.25936870800796896,0.0026365750236436725
207,2,0,2,2,0.25717830297071487,0.002470887964591384
208,2,0,2,2,0.2575382050126791,0.0024720580549910665
209,2,0,2,2,0.2572462511016056,0.0024316388880833983
210,2,0,2,2,0.2581468120915815,0.0025921259075403214
211,2,0,2,2,0.2578850359423086,0.0024837990058586
212,2,0,2,2,0.25723161990754306,0.00253851804882288
213,2,0,2,2,0.2594106049509719,0.0024768890580162406
214,2,0,2,2,0.2584203659789637,0.0026026760460808873
215,2,0,2,2,0.2601176300086081,0.002446359023451805
216,2,0,2,2,0.2575613629305735,0.0026145860319957137
217,2,0,2,2,0.2587305579800159,0.0025890370598062873
218,2,0,2,2,0.2574563859961927,0.0025815359549596906
219,2,0,2,2,0.25863059097900987,0.0025063480716198683
220,2,0,2,2,0.2568136180052534,0.002544246963225305
221,2,0,2,2,0.2586723800050095,0.0025586970150470734
222,2,0,2,2,0.25758804206270725,0.002512137987650931
223,2,0,2,2,0.2575521229300648,0.0024484889581799507
224,2,0,2,2,0.2591049700276926,0.002569427015259862
225,2,0,2,2,0.2595614099409431,0.0026636150432750583
226,2,0,2,2,0.2577625180128962,0.0024840390542522073
227,2,0,2,2,0.257643650053069,0.002470048959366977
228,2,0,2,2,0.2592857669806108,0.0024708189303055406
229,2,0,2,2,0.25892129400745034,0.0025583960814401507
230,2,0,2,2,0.2571126719703898,0.002510746940970421
231,2,0,2,2,0.25736294605303556,0.002464349032379687
232,2,0,2,2,0.2578266760101542,0.0023625208996236324
233,2,0,2,2,0.257347245933488,0.002592295059002936
234,2,0,2,2,0.25800919299945235,0.0026164459995925426
235,2,0,2,2,0.2569618329871446,0.002422809018753469
236,2,0,2,2,0.2608456739690155,0.0024366200668737292
237,2,0,2,2,0.25860623898915946,0.0025697459932416677
238,2,0,2,2,0.25867538794409484,0.0024689390556886792
239,2,0,2,2,0.25941498193424195,0.0025985060492530465
240,2,0,2,2,0.2589223120594397,0.0025877170264720917
241,2,0,2,2,0.25815835897810757,0.002586195943877101
242,2,0,2,2,0.2589347721077502,0.002469368977472186
243,2,0,2,2,0.25840668205637485,0.0026020559016615152
244,2,0,2,2,0.26395300799049437,0.002624155953526497
245,2,0,2,2,0.2619415499502793,0.002601565094664693
246,2,0,2,2,0.2583125139353797,0.0025439170422032475
247,2,0,2,2,0.25878197501879185,0.002522228052839637
248,2,0,2,2,0.2621357049793005,0.0025595659390091896
249,2,0,2,2,0.25903993903193623,0.0025705170119181275
250,2,0,2,2,0.2583621429512277,0.002555907005444169
251,2,0,2,2,0.25814885704312474,0.0024026610190048814
252,2,0,2,2,0.2595036389539018,0.0025161280063912272
253,2,0,2,2,0.25885909306816757,0.0025609759613871574
254,2,0,2,2,0.2577003960032016,0.0024903389858081937
255,2,0,2,2,0.25840209296438843,0.0025253070052713156
256,2,0,2,2,0.2584206610918045,0.0025603569811210036
257,2,0,2,2,0.2601743950508535,0.0024891479406505823
258,2,0,2,2,0.2581368569517508,0.00264401501044631
259,2,0,2,2,0.26215863309334964,0.002560916938818991
260,2,0,2,2,0.2708127130754292,0.0025704469298943877
261,2,0,2,2,0.25841876096092165,0.002628174959681928
262,2,0,2,2,0.2574445710051805,0.002557397005148232
263,2,0,2,2,0.26072683301754296,0.002538727014325559
264,2,0,2,2,0.26110624498687685,0.0027070329524576664
265,2,0,2,2,0.26091962901409715,0.002406710060313344
266,2,0,2,2,0.2600267759989947,0.0023717409931123257
267,2,0,2,2,0.26256980397738516,0.002480939030647278
268,2,0,2,2,0.26027852098923177,0.0025068980176001787
269,2,0,2,2,0.2598849890055135,0.002431439934298396
270,2,0,2,2,0.26026083203032613,0.002342191059142351
271,2,0,2,2,0.2615647630300373,0.0024847289314493537
272,2,0,2,2,0.25996031798422337,0.002396270981989801
273,2,0,2,2,0.25775386404711753,0.0025180469965562224
274,2,0,2,2,0.2599220179254189,0.0023426610277965665
275,2,0,2,2,0.25963100395165384,0.002426740014925599
276,2,0,2,2,0.25941431894898415,0.002391850110143423
277,2,0,2,2,0.2626819310244173,0.0024804279673844576
278,2,0,2,2,0.2619621850317344,0.002615805948153138
279,2,0,2,2,0.25852057593874633,0.002586857066489756
280,2,0,2,2,0.25852459704037756,0.0024619490141049027
281,2,0,2,2,0.2590548659209162,0.0024540890008211136
282,2,0,2,2,0.2602897889446467,0.002458329079672694
283,2,0,2,2,0.25953701499383897,0.0024934180546551943
284,2,0,2,2,0.2589129980187863,0.0024870389606803656
285,2,0,2,2,0.25832056999206543,0.0025651169707998633
286,2,0,2,2,0.26057724410202354,0.002730992971919477
287,2,0,2,2,0.2611640120157972,0.0029077889630571008
288,2,0,2,2,0.2652820349903777,0.002480527968145907
289,2,0,2,2,0.25998772506136447,0.0024796889629215
290,2,0,2,2,0.2627424179809168,0.0025080679915845394
291,2,0,2,2,0.2611316710244864,0.0024782679975032806
292,2,0,2,2,0.26084782695397735,0.00254770799074322
293,2,0,2,2,0.26178878801874816,0.0024080390576273203
294,2,0,2,2,0.26107261201832443,0.002442308934405446
295,2,0,2,2,0.2612554288934916,0.0025021780747920275
296,2,0,2,2,0.26771334395743906,0.002467139041982591
297,2,0,2,2,0.26472705509513617,0.002717663999646902
298,2,0,2,2,0.2606537699466571,0.0025886669754981995
299,2,0,2,2,0.2598274579504505,0.0024357690708711743
300,2,0,2,2,0.2583337089745328,0.0025504269869998097
301,2,0,2,2,0.26077062799595296,0.0027906520990654826
302,2,0,2,2,0.25965737109072506,0.002501137903891504
303,2,0,2,2,0.25966294994577765,0.002493537962436676
304,2,0,2,2,0.2586096030427143,0.002505418029613793
305,2,0,2,2,0.26213363895658404,0.0027180230244994164
306,2,0,2,2,0.259718568995595,0.002568747033365071
307,2,0,2,2,0.259127291967161,0.0024742980021983385
308,2,0,2,2,0.2594671439146623,0.0025323870358988643
309,2,0,2,2,0.2616597190499306,0.0026224059984087944
310,2,0,2,2,0.2604402439901605,0.002529076999053359
311,2,0,2,2,0.26058362098410726,0.0025828860234469175
312,2,0,2,2,0.26050464203581214,0.0024931379593908787
313,2,0,2,2,0.26006469095591456,0.002586656017228961
314,2,0,2,2,0.2613499640719965,0.002540847985073924
315,2,0,2,2,0.26064921903889626,0.0025618469808250666
316,2,0,2,2,0.2627213660161942,0.0025949659757316113
317,2,0,2,2,0.2596792789408937,0.0025684559950605035
318,2,0,2,2,0.2584502649260685,0.0025242770789191127
319,2,0,2,2,0.25918061996344477,0.0025874460116028786
320,2,0,2,2,0.26161681895609945,0.0024644581135362387
321,2,0,2,2,0.26057465095072985,0.002549216034822166
322,2,0,2,2,0.26010564900934696,0.002529887016862631
323,2,0,2,2,0.26283778296783566,0.002516816952265799
324,2,0,2,2,0.2650004579918459,0.002682834048755467
325,2,0,2,2,0.26144514000043273,0.0025756469694897532
326,2,0,2,2,0.26088221289683133,0.0025337880942970514
327,2,0,2,2,0.2618279530433938,0.0025176680646836758
328,2,0,2,2,0.2621871259761974,0.002622624975629151
329,2,0,2,2,0.2615520389517769,0.0025340670254081488
330,16221,16221,0,1,1.9622913040220737,0.003814151044934988
331,16221,16221,0,1,1.8724156580865383,0.0018655809108167887
332,2,0,2,2,0.03706927900202572,0.001640175934880972
333,2,0,2,2,0.25758109893649817,0.0015584280481562018
334,2,0,2,2,0.2561564790084958,0.0025524470256641507
335,2,0,2,2,0.2608679720433429,0.002512527978979051
336,2,0,2,2,0.25747688207775354,0.002558475942350924
337,2,0,2,2,0.2559887820389122,0.0025513869477435946
338,2,0,2,2,0.25812446791678667,0.0024537990102544427
339,2,0,2,2,0.26042960002087057,0.0027389529859647155
340,2,0,2,2,0.2571560980286449,0.0025397470453754067
341,2,0,2,2,0.259746934985742,0.0026041349628940225
342,2,0,2,2,0.2588959611020982,0.0026322549674659967
343,2,0,2,2,0.26082983100786805,0.002589226933196187
344,2,0,2,2,0.25903283804655075,0.0025415970012545586
345,2,0,2,2,0.25833324308041483,0.002525287913158536
346,2,0,2,2,0.2589615200413391,0.0024522189050912857
347,2,0,2,2,0.2588312120642513,0.0025159879587590694
348,2,0,2,2,0.26059337495826185,0.0025603669928386807
349,2,0,2,2,0.25811695610173047,0.002580036991275847
350,2,0,2,2,0.2624089680612087,0.0024789388990029693
351,2,0,2,2,0.2611912420252338,0.0025500369956716895
352,2,0,2,2,0.2596276960102841,0.002544926945120096
353,2,0,2,2,0.2585095090325922,0.00252160697709769
354,2,0,2,2,0.2619956050766632,0.0024700589710846543
355,2,0,2,2,0.2617602909449488,0.0025542969815433025
356,2,0,2,2,0.26010932493954897,0.0025626360438764095
357,2,0,2,2,0.25917406496591866,0.0024475990794599056
358,2,0,2,2,0.26121247198898345,0.0024615880101919174
359,2,0,2,2,0.2602379320887849,0.002454648958519101
360,2,0,2,2,0.26829145394731313,0.0024701589718461037
361,2,0,2,2,0.2595045269699767,0.002579996013082564
362,2,0,2,2,0.2629626849666238,0.0025997860357165337
363,2,0,2,2,0.26121718203648925,0.00256103603169322
364,2,0,2,2,0.25972642190754414,0.0027080830186605453
365,2,0,2,2,0.26138969708699733,0.0025645470013841987
366,2,0,2,2,0.26116462203208357,0.0025681069819256663
367,2,0,2,2,0.25970552198123187,0.002490467973984778
368,2,0,2,2,0.25958920491393656,0.002571827033534646
369,2,0,2,2,0.26228585897479206,0.0026438040658831596
370,2,0,2,2,0.258653083932586,0.0024900080170482397
371,2,0,2,2,0.2614541850052774,0.0025362170999869704
372,2,0,2,2,0.2575720970053226,0.0029716879362240434
373,2,0,2,2,0.26082334807142615,0.0025192269822582603
374,2,0,2,2,0.25818921404425055,0.00245761894620955
375,2,0,2,2,0.2583599400240928,0.0026985229924321175
376,2,0,2,2,0.2593434479786083,0.0025076079182326794
377,2,0,2,2,0.26176139805465937,0.002615666016936302
378,2,0,2,2,0.25968129199463874,0.0025164380203932524
379,2,0,2,2,0.260560103924945,0.0025279870023950934
380,2,0,2,2,0.2589736869558692,0.0025105670792981982
381,2,0,2,2,0.2641778769902885,0.002446138998493552
382,2,0,2,2,0.2587368809618056,0.0026401750510558486
383,2,0,2,2,0.25819887302350253,0.002516816952265799
384,2,0,2,2,0.25913169293198735,0.0025828260695561767
385,2,0,2,2,0.26137609605211765,0.0025762959849089384
386,2,0,2,2,0.2589985249796882,0.0027238429756835103
387,2,0,2,2,0.2583876580465585,0.0024407589808106422
388,2,0,2,2,0.26239190495107323,0.0025469870306551456
389,2,0,2,2,0.25871803995687515,0.0025263370480388403
390,2,0,2,2,0.25815844302996993,0.0026222149608656764
391,2,0,2,2,0.25797980604693294,0.0024730879813432693
392,2,0,2,2,0.26115744991693646,0.0025543570518493652
393,2,0,2,2,0.2582115710247308,0.0024604779900982976
394,2,0,2,2,0.25857222301419824,0.002520957961678505
395,2,0,2,2,0.25706610502675176,0.0023915000492706895
396,2,0,2,2,0.2622214669827372,0.002651554998010397
397,2,0,2,2,0.25907698296941817,0.002523837029002607
398,2,0,2,2,0.2590589220635593,0.002540956949815154
399,2,0,2,2,0.25921754899900407,0.002469718921929598
400,2,0,2,2,0.2631081179715693,0.0024264800595119596
401,2,0,2,2,0.2585073340451345,0.002500628004781902
402,2,0,2,2,0.25877864903304726,0.0025665159337222576
403,2,0,2,2,0.25919249991420656,0.002550726057961583
404,2,0,2,2,0.2592262380057946,0.0024350490421056747
405,2,0,2,2,0.2593097270000726,0.002577406936325133
406,2,0,2,2,0.25874810910318047,0.0025690559996291995
407,2,0,2,2,0.26155460998415947,0.002707522944547236
408,2,0,2,2,0.25847593310754746,0.0025615269551053643
409,2,0,2,2,0.25824038905557245,0.0026176859391853213
410,2,0,2,2,0.258408515015617,0.002592335920780897
411,2,0,2,2,0.2613658329937607,0.002664864994585514
412,2,0,2,2,0.2581448609707877,0.002598945051431656
413,2,0,2,2,0.2590343019692227,0.0023938700323924422
414,2,0,2,2,0.4423391219461337,0.002542527043260634
415,2,0,2,2,0.2613116940483451,0.006105532986111939
416,2,0,2,2,0.2579946330515668,0.0025173169560730457
417,2,0,2,2,0.2571139020146802,0.002602475928142667
418,2,0,2,2,0.2591582889435813,0.002409429056569934
419,2,0,2,2,0.25731828704010695,0.0025487570092082024
420,2,0,2,2,0.25780986703466624,0.002525196992792189
421,2,0,2,2,0.25674798898398876,0.002525556948967278
422,2,0,2,2,0.25985137303359807,0.002511637983843684
423,2,0,2,2,0.25741510395891964,0.002628576010465622
424,2,0,2,2,0.2578025759430602,0.002536767045967281
425,2,0,2,2,0.2577429979573935,0.00255577708594501
426,2,0,2,2,0.2602941939840093,0.0025462870253250003
427,2,0,2,2,0.4433966170763597,0.002557766973040998
428,2,0,2,2,0.2652397910133004,0.0036854129284620285
429,2,0,2,2,0.26116639596875757,0.002546867006458342
430,2,0,2,2,0.2580680811079219,0.002517626970075071
431,2,0,2,2,0.25761495099868625,0.0024925069883465767
432,2,0,2,2,0.2587425459641963,0.0024898169795051217
433,2,0,2,2,0.2603057329542935,0.00251468806527555
434,2,0,2,2,0.2573540050070733,0.0025015179999172688
435,2,0,2,2,0.261068428051658,0.0025845259660854936
436,2,0,2,2,0.2576571779791266,0.0026489340234547853
437,2,0,2,2,0.26194190909154713,0.0026228849310427904
438,2,0,2,2,0.25904483906924725,0.0026231459341943264
439,2,0,2,2,0.2662103399634361,0.002552715945057571
440,2,0,2,2,0.26688819599803537,0.0026841540820896626
441,2,0,2,2,0.26048713899217546,0.0026350439293310046
442,2,0,2,2,0.2627218220150098,0.0026714750565588474
443,2,0,2,2,0.25724245596211404,0.0024384789867326617
444,2,0,2,2,0.260381250991486,0.002523386967368424
445,2,0,2,2,0.2590281789889559,0.0025332270888611674
446,2,0,2,2,0.2600568470079452,0.0024057800183072686
447,2,0,2,2,0.25686197401955724,0.0029475189512595534
448,2,0,2,2,0.2611010349355638,0.002489728038199246
449,2,0,2,2,0.2579260009806603,0.0025314170634374022
450,2,0,2,2,0.2577174960169941,0.0025049379328265786
451,2,0,2,2,0.259381361072883,0.002402949961833656
452,2,0,2,2,0.2600945649901405,0.002798971952870488
453,2,0,2,2,0.2581556868972257,0.0025510070845484734
454,2,0,2,2,0.25841183098964393,0.0024818381061777472
455,2,0,2,2,0.2650191829307005,0.0025633060140535235
456,2,0,2,2,0.2627371510025114,0.0027116129640489817
457,2,0,2,2,0.2585043489234522,0.002578666084446013
458,2,0,2,2,0.25929664296563715,0.0025895050494000316
459,2,0,2,2,0.2603664699709043,0.0026481050299480557
460,2,0,2,2,0.26597425201907754,0.0028605000115931034
461,2,0,2,2,0.25726591399870813,0.0025977559853345156
462,2,0,2,2,0.25783265195786953,0.0025320970453321934
463,2,0,2,2,0.2598706600256264,0.00263736501801759
464,2,0,2,2,0.2592643719399348,0.002565586008131504
465,2,0,2,2,0.25980545999482274,0.0025853769620880485
466,2,0,2,2,0.2577074550790712,0.00254139699973166
467,2,0,2,2,0.26116638199891895,0.002569005941040814
468,2,0,2,2,0.2574231600156054,0.002610116032883525
469,2,0,2,2,0.2598632990848273,0.002523717936128378
470,2,0,2,2,0.2594487579772249,0.002908419002778828
471,2,0,2,2,0.26366067898925394,0.0025660160463303328
472,2,0,2,2,0.2593971990281716,0.0026204559253528714
473,2,0,2,2,0.2619374259375036,0.0025822860188782215
474,2,0,2,2,0.2591891319025308,0.002638715086504817
475,2,0,2,2,0.26000235497485846,0.0026708950754255056
476,2,0,2,2,0.2592170109273866,0.0026190660428255796
477,2,0,2,2,0.2592187620466575,0.0025022480404004455
478,2,0,2,2,0.2612439200747758,0.0027356029022485018
479,2,0,2,2,0.2612710290122777,0.002964627929031849
480,2,0,2,2,0.25917688198387623,0.0024899980053305626
481,2,0,2,2,0.2592140909982845,0.0025184880942106247
482,2,0,2,2,0.26177099894266576,0.002483137999661267
483,2,0,2,2,0.2592491899849847,0.002606166061013937
484,2,0,2,2,0.2617091489955783,0.0025897559244185686
485,2,0,2,2,0.25863604294136167,0.0027025340823456645
