Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
97,32702,32702,0,1,2.1495671740267426,0.001903683878481388
98,32702,32702,0,1,2.154843432130292,0.0019902209751307964
99,32702,32702,0,1,2.1576449181884527,0.0019291278440505266
100,32702,32702,0,1,2.1599237229675055,0.0020515078213065863
101,32702,32702,0,1,2.16396602592431,0.0018886181060224771
102,32702,32702,0,1,2.166154172969982,0.0018335380591452122
103,32702,32702,0,1,2.169842238072306,0.0020993759389966726
104,32702,32702,0,1,2.170785851078108,0.0018782480619847775
105,32702,32702,0,1,2.172247441019863,0.0018983879126608372
106,32702,32702,0,1,2.1745997350662947,0.0019664978608489037
107,32702,32702,0,1,2.179199144942686,0.0018851379863917828
108,32702,32702,0,1,2.1774527160450816,0.0019421270117163658
109,32702,32702,0,1,2.1845098400954157,0.0019414180424064398
110,32702,32702,0,1,2.1828357100021094,0.001973837846890092
111,32702,32702,0,1,2.1871488119941205,0.002047967165708542
112,32702,32702,0,1,2.188915280159563,0.0019614878110587597
113,32702,32702,0,1,2.190800538053736,0.0018886278849095106
114,32702,32702,0,1,2.1892434579785913,0.001863118028268218
115,32702,32702,0,1,2.1969071079511195,0.0018971080426126719
116,24,0,24,24,0.041555111994966865,0.0019156669732183218
117,24,0,24,24,3.323701685993001,0.0022102759685367346
118,24,0,24,24,3.34215697995387,0.0068305060267448425
119,24,0,24,24,3.3201961868908256,0.006466338178142905
120,24,0,24,24,3.3052237490192056,0.006858964916318655
121,24,0,24,24,3.3027773988433182,0.006560457171872258
122,24,0,24,24,3.304495634045452,0.007173724006861448
123,24,0,24,24,3.321890215855092,0.006505798082798719
124,24,0,24,24,3.2993514500558376,0.006588747026398778
125,24,0,24,24,3.315002992982045,0.010652639903128147
126,24,0,24,24,3.3086618108209223,0.006472108187153935
127,24,0,24,24,3.3011411770712584,0.006381849059835076
128,24,0,24,24,3.2982347540091723,0.00634772889316082
129,24,0,24,24,3.2950780529063195,0.006416848162189126
130,24,0,24,24,3.304388748947531,0.006504028104245663
131,24,0,24,24,3.2928309249691665,0.006455837050452828
132,24,0,24,24,3.2928785032127053,0.006533265812322497
133,24,0,24,24,3.289544832892716,0.011352784931659698
134,24,0,24,24,3.294802726013586,0.006569246994331479
135,24,0,24,24,3.3022505179978907,0.006386087974533439
136,24,0,24,24,3.2861409748438746,0.006504057208076119
137,24,0,24,24,3.284359186189249,0.0063773279543966055
138,24,0,24,24,3.298628141870722,0.006498046917840838
139,24,0,24,24,3.2848557559773326,0.006424646126106381
140,24,0,24,24,3.287888754857704,0.00658989604562521
141,24,0,24,24,3.293422518996522,0.006432786118239164
142,24,0,24,24,3.2949723401106894,0.006435306975618005
143,24,0,24,24,3.305259532062337,0.006498935865238309
144,24,0,24,24,3.305320013081655,0.006848472869023681
145,24,0,24,24,3.3046746090985835,0.006485305959358811
146,24,0,24,24,3.305642083985731,0.006429885979741812
147,24,0,24,24,3.3126976180355996,0.006476636044681072
148,24,0,24,24,3.316699662944302,0.0067593439016491175
149,24,0,24,24,3.3151652270462364,0.0065792950335890055
150,24,0,24,24,3.3034252589568496,0.0065203451085835695
151,24,0,24,24,3.308810936054215,0.010558406822383404
152,24,0,24,24,3.3067030939273536,0.006463146070018411
153,24,0,24,24,3.308866101782769,0.006528274156153202
154,24,0,24,24,3.321383258793503,0.006331397220492363
155,24,0,24,24,3.3004651879891753,0.006611124146729708
156,24,0,24,24,3.299290840048343,0.006313165882602334
157,24,0,24,24,3.302803949918598,0.006289397133514285
158,24,0,24,24,3.2919317518826574,0.006402696017175913
159,24,0,24,24,3.3112200319301337,0.006408445071429014
160,24,0,24,24,3.291285165818408,0.0067117041908204556
161,24,0,24,24,3.29853712185286,0.006517395144328475
162,24,0,24,24,3.2920213830657303,0.006658053025603294
163,24,0,24,24,3.291068376041949,0.006452664965763688
164,24,0,24,24,3.3243711080867797,0.006478444905951619
165,24,0,24,24,3.313568750862032,0.006399126024916768
166,24,0,24,24,3.279873174149543,0.006609183037653565
167,24,0,24,24,3.2789248479530215,0.006476155016571283
168,24,0,24,24,3.2937884209677577,0.00629199598915875
169,24,0,24,24,3.305714293848723,0.006561343092471361
170,24,0,24,24,3.3009730149060488,0.006383845116943121
171,24,0,24,24,3.2941592319402844,0.0063951939810067415
172,24,0,24,24,3.3027844179887325,0.006453104084357619
173,24,0,24,24,3.2988185740541667,0.006482444005087018
174,24,0,24,24,3.301986370002851,0.006512704072520137
175,24,0,24,24,3.308969540055841,0.006399593781679869
176,24,0,24,24,3.3070829999633133,0.006675872020423412
177,24,0,24,24,3.3155372000765055,0.006353114964440465
178,24,0,24,24,3.2559195950161666,0.006612692028284073
179,24,0,24,24,3.252855615923181,0.0062472650315612555
180,24,0,24,24,3.2384424810297787,0.006246245000511408
181,24,0,24,24,3.2572829460259527,0.005306432023644447
