Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
87,16351,16351,0,1,1.1039853850379586,0.0016336150001734495
88,16351,16351,0,1,1.105684120906517,0.0017532750498503447
89,16351,16351,0,1,1.1052696108818054,0.001760935178026557
90,16351,16351,0,1,1.105398500105366,0.0017957240343093872
91,16351,16351,0,1,1.1081965018529445,0.001746875001117587
92,16351,16351,0,1,1.1063349270261824,0.0017845351248979568
93,9,0,9,9,0.0335408509708941,0.0018406049348413944
94,9,0,9,9,1.2912682020105422,0.001790463924407959
95,9,0,9,9,1.2682267359923571,0.006393690127879381
96,9,0,9,9,1.2707776031456888,0.006207560887560248
97,9,0,9,9,1.2700585229322314,0.006171870976686478
98,9,0,9,9,1.2772311319131404,0.006108741043135524
99,9,0,9,9,1.2706224450375885,0.006614929065108299
100,9,0,9,9,1.2721209470182657,0.006238708971068263
101,9,0,9,9,1.2629687529988587,0.00622960994951427
102,9,0,9,9,1.268766064196825,0.0060396199114620686
103,9,0,9,9,1.259472472826019,0.006180708995088935
104,9,0,9,9,1.2635444069746882,0.006014919141307473
105,9,0,9,9,1.2583073021378368,0.006030028918758035
106,9,0,9,9,1.2597714690491557,0.006030877819284797
107,9,0,9,9,1.2589415409602225,0.0062262071296572685
108,9,0,9,9,1.2640394510235637,0.006066316971555352
109,9,0,9,9,1.261974373832345,0.006224707001820207
110,9,0,9,9,1.2648956240154803,0.006072227144613862
111,9,0,9,9,1.2633879010099918,0.006216446869075298
112,9,0,9,9,1.264785376144573,0.006194056011736393
113,9,0,9,9,1.262541466858238,0.006235274951905012
114,9,0,9,9,1.2937097479589283,0.006098835030570626
115,9,0,9,9,1.2693741340190172,0.006337644066661596
116,9,0,9,9,1.2692169439978898,0.0061719350051134825
117,9,0,9,9,1.2688126058783382,0.006080215098336339
118,9,0,9,9,1.2859990340657532,0.0062342239543795586
119,9,0,9,9,1.2815518321003765,0.006303753005340695
120,9,0,9,9,1.26330208289437,0.006176433991640806
121,9,0,9,9,1.2613633500877768,0.006127753062173724
122,9,0,9,9,1.2572387990076095,0.006132702808827162
123,9,0,9,9,1.257751668104902,0.006072303047403693
124,9,0,9,9,1.258048688992858,0.006130923982709646
125,9,0,9,9,1.2742973659187555,0.006125112995505333
126,16351,16351,0,1,1.1690116538666189,0.005407245131209493
127,16351,16351,0,1,1.1063066851347685,0.002222639974206686
128,16351,16351,0,1,1.1049771050456911,0.0016838619485497475
129,16351,16351,0,1,1.1054571277927607,0.0017540110275149345
130,16351,16351,0,1,1.1059733941219747,0.0017175320535898209
131,16351,16351,0,1,1.1058303602039814,0.002026599831879139
132,16351,16351,0,1,1.1079775339458138,0.0022413989063352346
133,16351,16351,0,1,1.1076319308485836,0.0016980411019176245
134,16351,16351,0,1,1.1062385619152337,0.0017389811109751463
135,9,0,9,9,0.034152189968153834,0.001704692142084241
136,9,0,9,9,1.2643280059564859,0.002000811044126749
137,9,0,9,9,1.2623506439849734,0.00634829793125391
138,9,0,9,9,1.268523600883782,0.006510937120765448
139,9,0,9,9,1.2698016869835556,0.006237738067284226
140,9,0,9,9,1.2684869170188904,0.0060042389668524265
141,9,0,9,9,1.2702363228891045,0.006059329025447369
142,9,0,9,9,1.2691117199137807,0.006112378090620041
143,9,0,9,9,1.269669481087476,0.006032698089256883
144,9,0,9,9,1.276140138041228,0.006150156958028674
145,9,0,9,9,1.2662075669504702,0.006039697909727693
146,9,0,9,9,1.2839165339246392,0.006173786008730531
147,9,0,9,9,1.272326580947265,0.006381545215845108
148,9,0,9,9,1.267560255015269,0.006072436925023794
149,9,0,9,9,1.2690009779762477,0.006231314968317747
150,9,0,9,9,1.2668922150041908,0.005988646065816283
151,9,0,9,9,1.268988266820088,0.006171815097332001
152,9,0,9,9,1.269900195999071,0.006068576127290726
153,9,0,9,9,1.2676154549699277,0.006141474936157465
154,9,0,9,9,1.2686536849942058,0.0061281840316951275
155,9,0,9,9,1.2683323589153588,0.006183353019878268
156,9,0,9,9,1.2666716270614415,0.00614380300976336
157,9,0,9,9,1.2671448881737888,0.006120163947343826
158,9,0,9,9,1.2714966090861708,0.006237242836505175
159,9,0,9,9,1.2969753129873425,0.006122283870354295
160,9,0,9,9,1.2753358259797096,0.006213823100551963
161,9,0,9,9,1.2602365748025477,0.006327191134914756
162,9,0,9,9,1.260456508025527,0.0061301130335778
163,9,0,9,9,1.291010416811332,0.006065752124413848
164,9,0,9,9,1.266057298053056,0.0061597011517733335
165,9,0,9,9,1.2589128899853677,0.006026212824508548
166,9,0,9,9,1.2561681009829044,0.0061849611811339855
167,9,0,9,9,1.269819226115942,0.006119160912930965
168,16351,16351,0,1,1.1891295830719173,0.005382404895499349
169,16351,16351,0,1,1.1053130310028791,0.0022425558418035507
170,16351,16351,0,1,1.105811056215316,0.0016443489585071802
171,16351,16351,0,1,1.1052890769205987,0.0017486889846622944
172,16351,16351,0,1,1.1075787609443069,0.0016857690643519163
173,16351,16351,0,1,1.1078403550200164,0.001598598901182413
174,16351,16351,0,1,1.1071160470601171,0.0016150190494954586
175,16351,16351,0,1,1.1082691489718854,0.0017182189039885998
176,16351,16351,0,1,1.1084752869792283,0.0017587081529200077
177,9,0,9,9,0.03278959798626602,0.001705958042293787
178,9,0,9,9,1.2553541660308838,0.0016178288497030735
179,9,0,9,9,1.253847495187074,0.006222127936780453
180,9,0,9,9,1.2645649819169194,0.006147447973489761
181,9,0,9,9,1.2627476919442415,0.006408446002751589
182,9,0,9,9,1.2696911138482392,0.006106478162109852
183,9,0,9,9,1.2615267171058804,0.006343065062537789
184,9,0,9,9,1.2607768061570823,0.006096206838265061
185,9,0,9,9,1.2579337840434164,0.0066791928838938475
186,9,0,9,9,1.2647707159630954,0.0061078970320522785
187,9,0,9,9,1.2609274860005826,0.006014996906742454
188,9,0,9,9,1.2618536669760942,0.005999587010592222
189,9,0,9,9,1.2608373339753598,0.006085716187953949
190,9,0,9,9,1.2604385369922966,0.0061203958466649055
191,9,0,9,9,1.2861365501303226,0.00632067397236824
192,9,0,9,9,1.282360706012696,0.006396153941750526
193,9,0,9,9,1.263707411941141,0.00622196402400732
194,9,0,9,9,1.2666492890566587,0.006098425015807152
195,9,0,9,9,1.2698031088802963,0.006142395082861185
196,9,0,9,9,1.2910279401112348,0.006301763001829386
197,9,0,9,9,1.2832577677909285,0.0061557230073958635
198,9,0,9,9,1.2651215279474854,0.006436011055484414
199,9,0,9,9,1.2691568359732628,0.006054403027519584
200,9,0,9,9,1.2671556018758565,0.00613568420521915
201,9,0,9,9,1.269407024839893,0.00611189310438931
202,9,0,9,9,1.267999798990786,0.00610521319322288
203,9,0,9,9,1.268326718127355,0.006109001813456416
204,9,0,9,9,1.2710026879794896,0.0063079500105232
205,9,0,9,9,1.289898016024381,0.006163761019706726
206,9,0,9,9,1.2918419649358839,0.006285599898546934
207,9,0,9,9,1.2849070448428392,0.006480699172243476
208,9,0,9,9,1.2716531250625849,0.006061095045879483
209,9,0,9,9,1.2709390600211918,0.006119454046711326
210,16351,16351,0,1,1.2126636679749936,0.00536155398003757
211,16351,16351,0,1,1.1050156929995865,0.00214415998198092
212,16351,16351,0,1,1.103871583007276,0.0016411070246249437
213,16351,16351,0,1,1.1067246550228447,0.0015900768339633942
214,16351,16351,0,1,1.106469240039587,0.001590317115187645
215,5,0,5,5,0.05380013003014028,0.0015898968558758497
216,5,0,5,5,0.7067041418049484,0.0014231391251087189
217,5,0,5,5,0.7128317789174616,0.005994334118440747
218,5,0,5,5,0.9501233019400388,0.005924375029280782
219,5,0,5,5,0.7312494809739292,0.007392273051664233
220,5,0,5,5,0.7133637801744044,0.006163730984553695
221,5,0,5,5,0.7153926230967045,0.00590119487605989
222,5,0,5,5,0.7154689691960812,0.005877734860405326
223,5,0,5,5,0.7143881409429014,0.005915204994380474
224,5,0,5,5,0.7172328978776932,0.005940553965047002
225,5,0,5,5,0.7143319759052247,0.005958364112302661
226,5,0,5,5,0.7172527711372823,0.00579230603761971
227,5,0,5,5,0.7179598740767688,0.006353197852149606
228,5,0,5,5,0.7209055419079959,0.006218509981408715
229,5,0,5,5,0.7157645940314978,0.00629532802850008
230,5,0,5,5,0.718487462028861,0.005932362983003259
231,5,0,5,5,0.7183352939318866,0.005865463986992836
232,5,0,5,5,0.7146278030704707,0.006100780097767711
233,5,0,5,5,0.7131353218574077,0.005837033968418837
234,5,0,5,5,0.7144542278256267,0.005883453181013465
235,5,0,5,5,0.7148480617906898,0.0058346642181277275
236,5,0,5,5,0.713259891141206,0.006111060036346316
237,5,0,5,5,0.7082425730768591,0.006022140849381685
238,5,0,5,5,0.707284500123933,0.006058130878955126
239,5,0,5,5,0.7069057601038367,0.005991270998492837
240,5,0,5,5,0.7087531390134245,0.0060841599479317665
241,5,0,5,5,0.7075315138790756,0.006023030960932374
242,5,0,5,5,0.7068549140822142,0.006003780988976359
243,5,0,5,5,0.7076048911549151,0.0059761309530586
244,5,0,5,5,0.7072215441148728,0.005987349897623062
245,5,0,5,5,0.7090278188697994,0.006022189976647496
246,5,0,5,5,0.706862596096471,0.006024650065228343
247,5,0,5,5,0.7160773042123765,0.006029508775100112
