Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_4,1.02763732499443
0_6_4,1.0289462689543143
0_7_4,1.0306514849653468
0_8_4,1.0309145100181922
0_9_4,1.0326998030068353
0_10_4,1.0328428510110825
0_11_4,1.0344787370413542
0_12_4,1.0350565349217504
0_13_4,1.0353370200609788
0_14_4,1.0364743679529056
0_15_4,0.9994047529762611
0_0_5,0.988827946013771
0_1_5,0.995515871909447
0_2_5,0.9974781420314685
0_3_5,0.9964539629872888
0_4_5,0.994248216971755
0_5_5,0.9942600670037791
0_6_5,0.9932321079540998
0_7_5,0.9925302210031077
0_8_5,0.9903276459081098
0_9_5,0.98770688904915
0_10_5,0.9859181650681421
0_11_5,0.9842695379629731
0_12_5,0.9830209140200168
0_13_5,0.9825687119737267
0_14_5,0.981057153083384
0_15_5,0.9813111980911344
0_0_6,0.9778765669325367
0_1_6,0.9708671180997044
0_2_6,0.966331270057708
0_3_6,0.965185622102581
0_4_6,0.9647657009772956
0_5_6,0.9643432290758938
0_6_6,0.9637499710079283
0_7_6,0.9629486280027777
0_8_6,0.9630035860463977
0_9_6,0.9639855669811368
0_10_6,0.9661201229318976
0_11_6,0.9670743939932436
0_12_6,0.9675825430313125
0_13_6,0.9682777000125498
0_14_6,0.9683921969262883
0_15_6,0.9691009229281917
0_0_7,0.9693229290423915
0_1_7,0.9691797419218346
0_2_7,0.9702825089916587
0_3_7,0.9702869189204648
0_4_7,0.9702404700219631
0_5_7,0.9700266349827871
0_6_7,0.9703218779759482
0_7_7,0.9708291679853573
0_8_7,0.9720919720130041
0_9_7,0.9714735749876127
0_10_7,0.9711930099874735
0_11_7,0.9697754690423608
0_12_7,0.9691915810108185
0_13_7,0.9682974889874458
0_14_7,0.9676683420548216
0_15_7,0.9664956550113857
0_0_8,0.9658166479784995
0_1_8,0.9647858090465888
0_2_8,0.9646286929491907
0_3_8,0.96395210607443
0_4_8,0.9638482789741829
0_5_8,0.9635801429394633
0_6_8,0.9627161710523069
0_7_8,0.9620143650099635
0_8_8,0.9599311579950154
0_9_8,0.9591808220138773
0_10_8,0.9582852410385385
0_11_8,0.9592194219585508
0_12_8,0.9600074059562758
0_13_8,0.9600659150164574
0_14_8,0.9601445120060816
0_15_8,0.9621336730197072
0_0_9,0.9644265569513664
0_1_9,0.9650275639723986
0_2_9,0.9638154880376533
0_3_9,0.964624882908538
0_4_9,0.9641275220783427
0_5_9,0.964058094075881
0_6_9,0.9639389360090718
0_7_9,0.9644986350322142
0_8_9,0.9647723489906639
0_9_9,0.9639968139817938
0_10_9,0.9643464080290869
0_11_9,0.9655937720090151
0_12_9,0.9658549469895661
0_13_9,0.9663991349516436
0_14_9,0.9663719569798559
0_15_9,0.9653123880270869
0_0_10,0.964478804031387
0_1_10,0.9668036779621616
0_2_10,0.9667220899136737
0_3_10,0.9664558140793815
0_4_10,0.9674219849985093
0_5_10,0.9679417349398136
0_6_10,0.9686484209960327
0_7_10,0.9683763559442014
0_8_10,0.9681511400267482
0_9_10,0.9692153200739995
0_10_10,0.9708283860236406
0_11_10,0.9694100859342143
0_12_10,0.969549652072601
0_13_10,0.968399615958333
0_14_10,0.9689738639863208
0_15_10,0.9688373169628903
0_0_11,0.9688862760085613
0_1_11,0.9663224380929023
0_2_11,0.9663461470045149
0_3_11,0.9672502289758995
0_4_11,0.9670461729401723
0_5_11,0.9663565160008147
0_6_11,0.9666114810388535
0_7_11,0.9666295810602605
0_8_11,0.9670536529738456
0_9_11,0.9665260529145598
0_10_11,0.9639564749086276
0_11_11,0.9638969160150737
0_12_11,0.9641088719945401
0_13_11,0.9658435171004385
0_14_11,0.9654273249907419
0_15_11,0.9654817039845511
0_0_12,0.9657393189845607
0_1_12,0.9664679529378191
0_2_12,0.9670274720992893
0_3_12,0.9654822240117937
0_4_12,0.9655577220255509
0_5_12,0.9735375019954517
0_6_12,0.9764647429110482
0_7_12,0.9775754199363291
0_8_12,0.977480701985769
0_9_12,0.9776552080875263
0_10_12,0.9778900840319693
0_11_12,0.9784726710058749
0_12_12,0.9785458309343085
0_13_12,0.978978541912511
0_14_12,0.9786615680204704
0_15_12,0.9790238300338387
0_0_13,0.9788484040182084
0_1_13,0.9795399509603158
0_2_13,0.9793440139619634
0_3_13,0.9791847069282085
0_4_13,0.9789561319630593
0_5_13,0.9716915680328384
0_6_13,0.96848115301691
0_7_13,0.9699363530380651
0_8_13,0.9713074449682608
0_9_13,0.9718445650069043
0_10_13,0.971669957973063
0_11_13,0.9706136700697243
0_12_13,0.9704294330440462
0_13_13,0.9708348350832239
0_14_13,0.9718113149283454
0_15_13,0.971109290025197
0_0_14,0.9701241999864578
0_1_14,0.9698832241119817
0_2_14,0.9705656609730795
0_3_14,0.97111883002799
0_4_14,0.9705558910500258
0_5_14,0.970382843981497
0_6_14,0.9709797420073301
0_7_14,0.9683490459574386
0_8_14,0.9677910470636562
0_9_14,0.9673676049569622
0_10_14,0.9672396270325407
0_11_14,0.9671045099385083
0_12_14,0.9675697799539194
0_13_14,0.9669200029456988
0_14_14,0.9670857510063797
0_15_14,0.9663833639351651
0_0_15,0.9666763480054215
0_1_15,0.9663340749684721
0_2_15,0.9657910260139033
0_3_15,0.9656043800059706
0_4_15,0.9649461429798976
0_5_15,0.9635973799740896
0_6_15,0.9626009010244161
0_7_15,0.9626382890855893
0_8_15,0.962089970940724
0_9_15,0.9616707790410146
0_10_15,0.9640348519897088
0_11_15,0.9638955440605059
0_12_15,0.9613206160720438
0_13_15,0.9600898110074922
0_14_15,0.9597286570351571
0_15_15,0.9618521860102192
0_0_16,0.962622169055976
0_1_16,0.9626132199773565
0_2_16,0.9621314300457016
0_3_16,0.9622810060391203
0_4_16,0.9626772979972884
0_5_16,0.963012941996567
0_6_16,0.9627178870141506
0_7_16,0.9628131348872557
0_8_16,0.9619908920722082
0_9_16,0.9631379689089954
0_10_16,0.960380524978973
0_11_16,0.9605586909456179
0_12_16,0.9617629270069301
0_13_16,0.9610334909521043
0_14_16,0.9609523640247062
0_15_16,0.9608068950474262
0_0_17,0.9598203669302166
0_1_17,0.9602004480548203
0_2_17,0.961334734922275
0_3_17,0.9617299370002002
0_4_17,0.9629629229893908
0_5_17,0.9630338210845366
0_6_17,0.9626269389409572
0_7_17,0.9626372191123664
0_8_17,0.9629877819679677
0_9_17,0.9615972799947485
0_10_17,0.9625847589923069
0_11_17,0.9623815950471908
0_12_17,0.961860324954614
0_13_17,0.9617268480360508
0_14_17,0.9630114010069519
0_15_17,0.9619713029824197
0_0_18,0.9626795069780201
0_1_18,0.9619099429110065
0_2_18,0.9618447640677914
0_3_18,0.9612037970218807
0_4_18,0.9598672139691189
0_5_18,0.9604684819933027
0_6_18,0.9604879320831969
0_7_18,0.959798885975033
0_8_18,0.9598170249955729
0_9_18,0.9605316210072488
0_10_18,0.9598889839835465
0_11_18,0.95956228999421
0_12_18,0.9588512340560555
0_13_18,0.9587336169788614
0_14_18,0.9563295849366114
0_15_18,0.9557927360292524
0_0_19,0.9559406840708107
0_1_19,0.954880733974278
0_2_19,0.9542885170085356
0_3_19,0.9542415279429406
0_4_19,0.954239526996389
0_5_19,0.9538945249514654
0_6_19,0.9540710899746045
0_7_19,0.9535126219270751
0_8_19,0.9530146420001984
0_9_19,0.9530152620282024
0_10_19,0.9528590351110324
0_11_19,0.9536604079185054
0_12_19,0.9537165180081502
0_13_19,0.9542578760301694
0_14_19,0.9531927880598232
0_15_19,0.9526912879664451
0_0_20,0.9504182529635727
0_1_20,0.9512655370635912
0_2_20,0.9576744770165533
0_3_20,0.9610722289653495
0_4_20,0.9612456860486418
0_5_20,0.9610447300365195
0_6_20,0.9614399319980294
0_7_20,0.9625826590927318
0_8_20,0.9629186219535768
0_9_20,0.961753144976683
0_10_20,0.961603008909151
0_11_20,0.9605168910929933
0_12_20,0.9606601069681346
0_13_20,0.9600513599580154
0_14_20,0.9608222739771008
0_15_20,0.9605031909886748
0_0_21,0.9612103160470724
0_1_21,0.961760145961307
0_2_21,0.9552659059409052
0_3_21,0.9530453000916168
0_4_21,0.953971941024065
0_5_21,0.9539910210296512
0_6_21,0.9540350609458983
0_7_21,0.9544219119707122
0_8_21,0.9541426980867982
0_9_21,0.9546898270491511
0_10_21,0.9550399989821017
0_11_21,0.9556360569549724
0_12_21,0.9556521079503
0_13_21,0.9559107830282301
0_14_21,0.9556730380281806
0_15_21,0.9555970779620111
0_0_22,0.9558098749257624
0_1_22,0.9558687430107966
0_2_22,0.9554946110583842
0_3_22,0.9537956150015816
0_4_22,0.9527508169412613
0_5_22,0.9534872008953243
0_6_22,0.9546089780051261
0_7_22,0.9567150559742004
0_8_22,0.9579719909233972
0_9_22,0.9577476859558374
0_10_22,0.9572063970845193
0_11_22,0.9573364940006286
0_12_22,0.9580305590061471
0_13_22,0.9588059830712155
0_14_22,0.9591796359745786
0_15_22,0.9593822930473834
0_0_23,0.9583577730227262
0_1_23,0.9579304209910333
0_2_23,0.9592473949305713
0_3_23,0.9601390169700608
0_4_23,0.9603636619867757
0_5_23,0.9599535600282252
0_6_23,0.9584369009826332
0_7_23,0.9561817570356652
0_8_23,0.9556656760396436
0_9_23,0.9558321330696344
0_10_23,0.9562053959816694
0_11_23,0.9557409459957853
0_12_23,0.955229836050421
0_13_23,0.9552062969887629
0_14_23,0.9554824910592288
0_15_23,0.9557374350260943
0_0_24,0.9567430950701237
0_1_24,0.9558717830805108
0_2_24,0.9545843589585274
0_3_24,0.9550956790335476
0_4_24,0.9560849990230054
0_5_24,0.9559952110284939
0_6_24,0.9563601830741391
0_7_24,0.9563003740040585
0_8_24,0.9553315340308473
0_9_24,0.9556079269386828
0_10_24,0.9557377439923584
0_11_24,0.9556046070065349
0_12_24,0.9555540989385918
0_13_24,0.9555609179660678
0_14_24,0.9551444859243929
0_15_24,0.9557232949882746
0_0_25,0.9558164529735222
0_1_25,0.9559034409467131
0_2_25,0.9552486441098154
0_3_25,0.9557728039799258
0_4_25,0.956399310962297
0_5_25,0.957070586970076
0_6_25,0.9571535859722644
0_7_25,0.9569352499675006
0_8_25,0.9579391999868676
0_9_25,0.9588754720753059
0_10_25,0.9589186810189858
0_11_25,0.9593917600577697
0_12_25,0.9593996399780735
0_13_25,0.9588712509721518
0_14_25,0.9595205179648474
0_15_25,0.9595656070159748
0_0_26,0.9600689669605345
0_1_26,0.9605197979835793
0_2_26,0.9611204559914768
0_3_26,0.9615071580046788
0_4_26,0.960887819994241
0_5_26,0.9613422410329804
0_6_26,0.9614426590269431
0_7_26,0.9612646730383858
0_8_26,0.9610489869955927
0_9_26,0.9606604349100962
0_10_26,0.9611875949194655
0_11_26,0.9617400439456105
0_12_26,0.9618522510863841
0_13_26,0.9626790439942852
0_14_26,0.9641596850706264
0_15_26,0.9647380529204383
0_0_27,0.9658504000399262
0_1_27,0.965713203069754
0_2_27,0.9655254669487476
0_3_27,0.9637565719895065
0_4_27,0.9625480460235849
0_5_27,0.9622606730554253
0_6_27,0.9623161909403279
0_7_27,0.9618840899784118
0_8_27,0.9618469310225919
0_9_27,0.9619379190262407
0_10_27,0.9619392880704254
0_11_27,0.9622886220458895
0_12_27,0.9627728220075369
0_13_27,0.9613884800346568
0_14_27,0.9595688759582117
0_15_27,0.9584134890465066
0_0_28,0.9569211199413985
0_1_28,0.9567476729862392
0_2_28,0.9574975270079449
0_3_28,0.9578411310212687
0_4_28,0.9578851009719074
0_5_28,0.9575685969321057
0_6_28,0.9583365219878033
0_7_28,0.9606103249825537
0_8_28,0.9605928449891508
0_9_28,0.9604921969585121
0_10_28,0.9609173090429977
0_11_28,0.9606858229963109
0_12_28,0.960327630979009
0_13_28,0.9605992259457707
0_14_28,0.9606451949803159
0_15_28,0.9604485189775005
0_0_29,0.9608366300817579
0_1_29,0.961385068949312
0_2_29,0.9613924500299618
0_3_29,0.9618345299968496
0_4_29,0.9617870210204273
0_5_29,0.9627904410008341
0_6_29,0.9633106900146231
0_7_29,0.9633489700499922
0_8_29,0.962937077973038
0_9_29,0.9625594260869548
0_10_29,0.9626872629160061
0_11_29,0.9625647749053314
0_12_29,0.9628584589809179
0_13_29,0.9637983700959012
0_14_29,0.9639691670890898
0_15_29,0.9641055640531704
0_0_30,0.9642677810043097
0_1_30,0.9644197779707611
0_2_30,0.9647343709366396
0_3_30,0.9645410549128428
0_4_30,0.964934338000603
0_5_30,0.9639718460384756
0_6_30,0.9635727850254625
0_7_30,0.9634409169666469
0_8_30,0.9642792709637433
0_9_30,0.964504595962353
0_10_30,0.9644050380447879
0_11_30,0.9646177240647376
0_12_30,0.964316250057891
0_13_30,0.9644605069188401
0_14_30,0.964266230002977
0_15_30,0.9641419429099187
0_0_31,0.9632159519242123
0_1_31,0.9628060400718823
0_2_31,0.9628342000069097
0_3_31,0.9623871990479529
0_4_31,0.9620940930908546
0_5_31,0.9638058299897239
0_6_31,0.9623005900066346
0_7_31,0.9619692169362679
0_8_31,0.9634184570750222
0_9_31,0.9639700660482049
0_10_31,0.9634072779444978
0_11_31,0.9631857130443677
0_12_31,0.9632243609521538
0_13_31,0.9630432340782136
0_14_31,0.9630362449679524
0_15_31,0.963540764991194
0_0_32,0.9641352930339053
0_1_32,0.9643065789714456
0_2_32,0.9631331720156595
0_3_32,0.963266329956241
0_4_32,0.9638845389708877
0_5_32,0.9619950249325484
0_6_32,0.9626513919793069
0_7_32,0.9627022810745984
0_8_32,0.962369657936506
0_9_32,0.9628386289114133
0_10_32,0.9625359839992598
0_11_32,0.9624577258946374
0_12_32,0.9650188840460032
0_13_32,0.9654483759077266
0_14_32,0.9668033890193328
0_15_32,0.9665105839958414
0_0_33,0.9660271640168503
0_1_33,0.9656555720139295
0_2_33,0.9661601120606065
0_3_33,0.9661517119966447
0_4_33,0.9666711710160598
0_5_33,0.9659270370611921
0_6_33,0.9659141469746828
0_7_33,0.9649990550242364
0_8_33,0.964043764048256
0_9_33,0.9635066940682009
0_10_33,0.963968425989151
0_11_33,0.9639987840782851
0_12_33,0.9617748109158128
0_13_33,0.9618733880342916
0_14_33,0.9607951989164576
0_15_33,0.961384977097623
0_0_34,0.9608047789661214
0_1_34,0.9607337609631941
0_2_34,0.9610261139459908
0_3_34,0.9605817430419847
0_4_34,0.9599945449735969
0_5_34,0.9599060770124197
0_6_34,0.9593117490876466
0_7_34,0.9585598239209503
0_8_34,0.9574613160220906
0_9_34,0.9577314510243014
0_10_34,0.9579461460234597
0_11_34,0.958596003940329
0_12_34,0.9585346439853311
0_13_34,0.9579542760038748
0_14_34,0.9582403911044821
0_15_34,0.9587951399153098
0_0_35,0.9598127979552373
0_1_35,0.9597433300223202
0_2_35,0.9592488299822435
0_3_35,0.9605107849929482
0_4_35,0.9606199619593099
0_5_35,0.9616051319753751
0_6_35,0.962111021974124
0_7_35,0.9624734150711447
0_8_35,0.962749209953472
0_9_35,0.9633952759904787
0_10_35,0.964046093984507
0_11_35,0.9647544380277395
0_12_35,0.9704909430583939
0_13_35,0.9747211280046031
0_14_35,0.9746520488988608
0_15_35,0.9739761030068621
0_0_36,0.9748836050275713
0_1_36,0.9751218600431457
0_2_36,0.9750901500228792
0_3_36,0.9737271870253608
0_4_36,0.9737487180391327
0_5_36,0.9729640840087086
0_6_36,0.9723834739997983
0_7_36,0.9723557549295947
0_8_36,0.9719018340110779
0_9_36,0.9702346479753032
0_10_36,0.9687090379884467
0_11_36,0.9680806220276281
0_12_36,0.961935564992018
0_13_36,0.9571900509763509
0_14_36,0.9568656370975077
0_15_36,0.9571379619883373
0_0_37,0.957047724048607
0_1_37,0.9570169529179111
0_2_37,0.9569833059795201
0_3_37,0.9576066930312663
0_4_37,0.9575691529316828
0_5_37,0.9582290989346802
0_6_37,0.9592092699604109
0_7_37,0.959387127077207
0_8_37,0.9600182740250602
0_9_37,0.9594657249981537
0_10_37,0.9593276070663705
0_11_37,0.959224039921537
0_12_37,0.961174439988099
0_13_37,0.9617417680565268
0_14_37,0.9623995459405705
0_15_37,0.9621214910876006
0_0_38,0.9798035739222541
0_1_38,0.9806262190686539
0_2_38,0.9804257520008832
0_3_38,0.979986019898206
0_4_38,0.9794532910455018
0_5_38,0.9796708670910448
0_6_38,0.9794947110349312
0_7_38,0.9794126719934866
0_8_38,0.979146356927231
0_9_38,0.979634647956118
0_10_38,0.9800180499441922
0_11_38,0.9788662730716169
0_12_38,0.9778496640501544
0_13_38,0.977429921971634
0_14_38,0.9760314200539142
0_15_38,0.9760887789307162
0_0_39,0.9578845760552213
0_1_39,0.957237878930755
0_2_39,0.9575006329687312
0_3_39,0.957199240103364
0_4_39,0.9577804179862142
0_5_39,0.9566963500110433
0_6_39,0.9564684439683333
0_7_39,0.9562417689012364
0_8_39,0.956830576993525
0_9_39,0.9573072370840237
0_10_39,0.9572593190241605
0_11_39,0.9570380420191213
0_12_39,0.956865735934116
0_13_39,0.9581760209985077
0_14_39,0.9591290300013497
0_15_39,0.9588198360288516
0_0_40,0.9589889730559662
0_1_40,0.9599726730957627
0_2_40,0.9598455760860816
0_3_40,0.9601519299903885
0_4_40,0.9611831990769133
0_5_40,0.9626280789962038
0_6_40,0.9634216340491548
0_7_40,0.9636767790652812
0_8_40,0.9629514230182394
0_9_40,0.9632344779092818
0_10_40,0.9637144369771704
0_11_40,0.9642070879926905
0_12_40,0.964541302062571
0_13_40,0.9650992590468377
0_14_40,0.9657699359813705
0_15_40,0.966024141991511
0_0_41,0.9654153229203075
0_1_41,0.9654286629520357
0_2_41,0.9662672459380701
0_3_41,0.9686706679640338
0_4_41,0.9680260209133849
0_5_41,0.9674001839011908
0_6_41,0.9661945779807866
0_7_41,0.9660756499506533
0_8_41,0.9673736540134996
0_9_41,0.9677180470898747
0_10_41,0.9672509870724753
0_11_41,0.9677560259588063
0_12_41,0.9675339499954134
0_13_41,0.966627768939361
0_14_41,0.9670796400168911
0_15_41,0.967057968955487
0_0_42,0.9672678470378742
0_1_42,0.9673438939498737
0_2_42,0.9671783479861915
0_3_42,0.9656865569995716
0_4_42,0.9646614280063659
0_5_42,0.964160128030926
0_6_42,0.9645914790453389
0_7_42,0.9651601869845763
0_8_42,0.9648859540466219
0_9_42,0.9646244579926133
0_10_42,0.9645053209969774
0_11_42,0.9643836939940229
0_12_42,0.9637802250217646
0_13_42,0.9626460990402848
0_14_42,0.9623112749541178
0_15_42,0.9635382411070168
0_0_43,0.96329034504015
0_1_43,0.9633205350255594
0_2_43,0.9638836130034178
0_3_43,0.9645268699387088
0_4_43,0.9654226120328531
0_5_43,0.9659667110536247
0_6_43,0.9656635469291359
0_7_43,0.9653816330246627
0_8_43,0.9651670670136809
0_9_43,0.9638587639201432
0_10_43,0.9646970470203087
0_11_43,0.9644964410690591
0_12_43,0.9647642358904704
0_13_43,0.9646913359174505
0_14_43,0.965130778029561
0_15_43,0.9648948028916493
0_0_44,0.9654404119355604
0_1_44,0.965944241033867
0_2_44,0.9655968390870839
0_3_44,0.9647680360358208
0_4_44,0.9645127699477598
0_5_44,0.9640499600209296
0_6_44,0.9635010110214353
0_7_44,0.9631847969722003
0_8_44,0.9627703159349039
0_9_44,0.9636479170294479
0_10_44,0.9639302719151601
0_11_44,0.9644893399672583
0_12_44,0.9640924790874124
0_13_44,0.9643768530804664
0_14_44,0.9631237989524379
0_15_44,0.9621823170455173
0_0_45,0.9622708540409803
0_1_45,0.9607679259497672
0_2_45,0.9609727099305019
0_3_45,0.961684706970118
0_4_45,0.962322004023008
0_5_45,0.9633787119528279
0_6_45,0.9638311939779669
0_7_45,0.9642136160982773
0_8_45,0.9639191010501236
0_9_45,0.9643135239602998
0_10_45,0.9639500100165606
0_11_45,0.9640764390351251
0_12_45,0.9640022489475086
0_13_45,0.9640822280198336
0_14_45,0.9638385630678385
0_15_45,0.9630335490219295
0_0_46,0.9639455119613558
0_1_46,0.9645466280635446
0_2_46,0.9643039950169623
0_3_46,0.9636101970681921
0_4_46,0.9632099959999323
0_5_46,0.9634682110045105
0_6_46,0.9645223990082741
0_7_46,0.9641914959065616
0_8_46,0.9640627190237865
0_9_46,0.9635378490202129
0_10_46,0.963204956962727
0_11_46,0.9625647079665214
0_12_46,0.9628365429816768
0_13_46,0.9625438889488578
0_14_46,0.962577607948333
0_15_46,0.9624481810024008
0_0_47,0.9613801520317793
0_1_47,0.9613251839764416
0_2_47,0.9612381840124726
0_3_47,0.9614490009844303
0_4_47,0.9617667740676552
0_5_47,0.9610074500087649
0_6_47,0.9616591969970614
0_7_47,0.9620117290178314
0_8_47,0.9624428609386086
0_9_47,0.9627810639794916
0_10_47,0.9627005240181461
0_11_47,0.9635015199892223
0_12_47,0.9643478830112144
0_13_47,0.9649924200493842
0_14_47,0.96554822800681
0_15_47,0.966092366958037
0_0_48,0.9645619479706511
0_1_48,0.9657608140259981
0_2_48,0.9665136489784345
0_3_48,0.9660047090146691
0_4_48,0.9652991129551083
0_5_48,0.9658367619849741
0_6_48,0.9654495989670977
0_7_48,0.96563461702317
0_8_48,0.9658582210540771
0_9_48,0.9658378220628947
0_10_48,0.9658208230976015
0_11_48,0.9655327670043334
0_12_48,0.9647038950351998
0_13_48,0.9643933299230412
0_14_48,0.9633679810212925
0_15_48,0.9632651540450752
0_0_49,0.9627347040222958
0_1_49,0.9615182579727843
0_2_49,0.9632043349556625
0_3_49,0.9634245899505913
0_4_49,0.9631738050375134
0_5_49,0.9628512520575896
0_6_49,0.9621470459969714
0_7_49,0.9621351159876212
0_8_49,0.9617735130013898
0_9_49,0.9607292240252718
0_10_49,0.9601359959924594
0_11_49,0.959696375997737
0_12_49,0.9598481520079076
0_13_49,0.9601390770403668
0_14_49,0.9605262089753523
0_15_49,0.960345780942589
0_0_50,0.9610849870368838
0_1_50,0.960977048962377
0_2_50,0.9584855500143021
0_3_50,0.9582960330881178
0_4_50,0.9583994409767911
0_5_50,0.9576045569265261
0_6_50,0.9580254890024662
0_7_50,0.9573389319702983
0_8_50,0.9575086690019816
0_9_50,0.9584030309924856
0_10_50,0.9582644439069554
0_11_50,0.9576367359841242
0_12_50,0.9572828930104151
0_13_50,0.9573117130203173
0_14_50,0.9572172940243036
0_15_50,0.9574965400388464
0_0_51,0.957396640907973
0_1_51,0.9564696500310674
0_2_51,0.9562698230147362
0_3_51,0.9576149369822815
0_4_51,0.9574220509966835
0_5_51,0.9576291759731248
0_6_51,0.9577564740320668
0_7_51,0.959599605994299
0_8_51,0.9595772479660809
0_9_51,0.9595235689776018
0_10_51,0.9601021560374647
0_11_51,0.9599913290003315
0_12_51,0.9601390949683264
0_13_51,0.9595856160158291
0_14_51,0.959539467934519
0_15_51,0.9596855440177023
0_0_52,0.959683244000189
0_1_52,0.9607392939506099
0_2_52,0.959903459995985
0_3_52,0.9606581039261073
0_4_52,0.9624679789412767
0_5_52,0.962362140067853
0_6_52,0.9621057150652632
0_7_52,0.9608982710633427
0_8_52,0.9612347719958052
0_9_52,0.961188753019087
0_10_52,0.9614495990099385
0_11_52,0.9618070509750396
0_12_52,0.9611955040600151
0_13_52,0.9616654749261215
0_14_52,0.9623096720315516
0_15_52,0.9624744879547507
0_0_53,0.9624729190254584
0_1_53,0.9621957830386236
0_2_53,0.9625630660448223
0_3_53,0.9615917070768774
0_4_53,0.9612460120115429
0_5_53,0.9618787299841642
0_6_53,0.9609040999785066
0_7_53,0.961273081949912
0_8_53,0.961054357001558
0_9_53,0.9623015919933096
0_10_53,0.9626156650483608
0_11_53,0.9630126670235768
0_12_53,0.963103205896914
0_13_53,0.9623113800771534
0_14_53,0.9616216439753771
0_15_53,0.961574916029349
0_0_54,0.9620745150605217
0_1_54,0.9616488739848137
0_2_54,0.9624529279535636
0_3_54,0.9609088780125603
0_4_54,0.9596535040764138
0_5_54,0.9605327870231122
0_6_54,0.9613682490307838
0_7_54,0.9613551700022072
0_8_54,0.962566704954952
0_9_54,0.9614596469327807
0_10_54,0.9607115029357374
0_11_54,0.9605914549902081
0_12_54,0.9605280359974131
0_13_54,0.9600530460011214
0_14_54,0.9603484810795635
0_15_54,0.9600674159592018
0_0_55,0.9594084189739078
0_1_55,0.959774701972492
0_2_55,0.9597578720422462
0_3_55,0.9597522428957745
0_4_55,0.9589399789692834
0_5_55,0.9580108670052141
0_6_55,0.9596238549565896
0_7_55,0.9591483930125833
0_8_55,0.9584700380219147
0_9_55,0.9572726120240986
0_10_55,0.9585321360500529
0_11_55,0.9581389740342274
0_12_55,0.9592220720369369
0_13_55,0.958890049951151
0_14_55,0.9589600169565529
0_15_55,0.9580096660647541
0_0_56,0.9586978629231453
0_1_56,0.9584981870139018
0_2_56,0.9580232560401782
0_3_56,0.9589167780941352
0_4_56,0.9595302660018206
0_5_56,0.9600157060194761
0_6_56,0.9600301759783179
0_7_56,0.9616031950572506
0_8_56,0.9606648930348456
0_9_56,0.961771241039969
0_10_56,0.9611804930027574
0_11_56,0.9616885129362345
0_12_56,0.9620909549994394
0_13_56,0.9638362389523536
0_14_56,0.963186752051115
0_15_56,0.9633683690335602
0_0_57,0.9630498050246388
0_1_57,0.9632853000657633
0_2_57,0.9635976939462125
0_3_57,0.963461556006223
0_4_57,0.9630660340189934
0_5_57,0.9622982299188152
0_6_57,0.9609767260262743
0_7_57,0.9600626239553094
0_8_57,0.9609357869485393
0_9_57,0.9603289000224322
0_10_57,0.9605575950117782
0_11_57,0.9607260910561308
0_12_57,0.9598724680254236
0_13_57,0.9605974240694195
0_14_57,0.9613123299786821
0_15_57,0.9613709589466453
0_0_58,0.961440367042087
0_1_58,0.9632412309292704
