Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_2,9.623673090944067
0_4_2,9.626703629037365
0_5_2,9.629338426049799
0_6_2,9.629956549964845
0_7_2,9.631625710986555
0_8_2,9.634661818156019
0_9_2,9.619319749996066
0_10_2,9.612196737900376
0_11_2,9.615802182117477
0_12_2,9.616957594873384
0_13_2,9.618792119901627
0_14_2,9.62143235700205
0_15_2,9.619173409882933
0_16_2,9.619431803934276
0_17_2,9.621882875217125
0_18_2,9.622999207116663
0_19_1,9.62484413292259
0_20_1,9.812453992897645
0_21_1,9.99924803012982
0_22_1,10.188891181023791
0_23_1,10.380406539188698
0_24_1,10.569058153079823
0_25_1,10.759774258127436
0_26_1,10.948878891998902
0_27_1,11.137718972982839
0_28_1,11.328725872095674
0_29_1,11.517543622059748
0_30_1,11.7056982179638
0_31_1,11.895846707047895
0_32_1,12.08454951015301
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_0_3,9.711384064983577
0_1_3,9.720486898906529
0_2_3,9.718724339967594
0_3_3,9.718683450948447
0_4_3,9.71693825093098
0_5_3,9.713329816004261
0_6_3,9.71229181997478
0_7_3,9.730202314909548
0_8_3,9.727644034894183
0_9_3,9.726006073178723
0_10_3,9.722989814123139
0_11_3,9.717621810967103
0_12_3,9.71689476701431
0_13_3,9.713499716017395
0_14_3,9.71276425383985
0_15_3,9.718209373066202
0_16_3,9.717140948865563
0_17_3,9.711386863840744
0_18_3,9.709490448934957
0_19_2,9.70702470606193
0_20_2,9.704810078023002
0_21_2,9.702553692040965
0_22_2,9.706878817873076
0_23_2,9.713640016969293
0_24_2,9.714719600975513
0_25_2,9.711953646037728
0_26_2,9.71129692089744
0_27_2,9.709623649017885
0_28_2,9.704617057926953
0_29_2,9.702372279949486
0_30_2,9.704047959996387
0_31_2,9.700322906952351
0_32_2,9.699962456012145
0_33_1,9.69929816108197
0_34_1,9.883190137101337
0_35_1,10.067090062890202
0_36_1,10.256716103991494
0_37_1,10.444443518994376
0_38_1,10.63281763996929
0_39_1,10.820703791221604
0_40_1,11.00733123300597
0_41_1,11.19376718904823
0_42_1,11.382865022169426
0_43_1,11.570722864940763
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_0_4,8.572526685893536
0_1_4,8.559977272059768
0_2_4,8.562281477963552
0_3_4,8.56168342102319
0_4_4,8.561599483015016
0_5_4,8.56218828796409
0_6_4,8.5630806859117
0_7_4,8.541848918190226
0_8_4,8.545746966032311
0_9_4,8.544557643821463
0_10_4,8.544848865829408
0_11_4,8.545192406978458
0_12_4,8.54258456802927
0_13_4,8.542602498084307
0_14_4,8.544018493965268
0_15_4,8.538894335040823
0_16_4,8.537004948128015
0_17_4,8.538277148036286
0_18_4,8.535486602922902
0_19_3,8.537684270879254
0_20_3,8.541863010963425
0_21_3,8.545541032915935
0_22_3,8.539820369100198
0_23_3,8.528288770932704
0_24_3,8.526574582094327
0_25_3,8.526649668812752
0_26_3,8.526718577137217
0_27_3,8.526869704015553
0_28_3,8.52720432402566
0_29_3,8.527476236922666
0_30_3,8.524282843107358
0_31_3,8.526923920027912
0_32_3,8.528082810807973
0_33_2,8.529495627852157
0_34_2,8.529375769896433
0_35_2,8.532164952950552
0_36_2,8.536607388174161
0_37_2,8.537755660014227
0_38_2,8.536011589923874
0_39_2,8.535013503860682
0_40_2,8.536137127084658
0_41_2,8.536194803891703
0_42_2,8.533727252855897
0_43_2,8.535027501173317
0_44_1,8.534124322002754
0_45_1,8.719714246923104
0_46_1,8.905417250934988
0_47_1,9.091030824929476
0_48_1,9.276905153878033
0_49_1,9.467626688070595
0_0_5,9.64429099415429
0_1_5,9.643494894029573
0_2_5,9.638417271897197
0_3_5,9.637098772916943
0_4_5,9.638201506109908
0_5_5,9.63687024707906
0_6_5,9.63535368302837
0_7_5,9.63330523087643
0_8_5,9.628713638987392
0_9_5,9.628583521116525
0_10_5,9.630530815105885
0_11_5,9.62973273312673
0_12_5,9.62966778408736
0_13_5,9.62853622995317
0_14_5,9.625108840176836
0_15_5,9.622698126826435
0_16_5,9.623604334890842
0_17_5,9.62352968705818
0_18_5,9.624316666973755
0_19_4,9.620805019047111
0_20_4,9.615525724133477
0_21_4,9.611133876955137
0_22_4,9.611696314066648
0_23_4,9.613730754936114
0_24_4,9.613380732014775
0_25_4,9.609987782081589
0_26_4,9.607783453073353
0_27_4,9.606713397894055
0_28_4,9.609178049024194
0_29_4,9.608616163022816
0_30_4,9.60884957597591
0_31_4,9.605988903902471
0_32_4,9.60309881111607
0_33_3,9.60110269812867
0_34_3,9.60257370211184
0_35_3,9.601000919938087
0_36_3,9.593558753840625
0_37_3,9.589585058856755
0_38_3,9.588434355100617
0_39_3,9.587105975952
0_40_3,9.587540015112609
0_41_3,9.586551388027146
0_42_3,9.585927142063156
0_43_3,9.58129071095027
0_44_2,9.580897019943222
0_45_2,9.57725256611593
0_46_2,9.577156086917967
0_47_2,9.577378591988236
0_48_2,9.577253614086658
0_49_2,9.578241270035505
0_0_6,9.556545692961663
0_1_6,9.556793055031449
0_2_6,9.556635569082573
0_3_6,9.55450109904632
0_4_6,9.549104186007753
0_5_6,9.548180727986619
0_6_6,9.546061977976933
0_7_6,9.547649948159233
0_8_6,9.54547977889888
0_9_6,9.543758460087702
0_10_6,9.539402662077919
0_11_6,9.539073329884559
0_12_6,9.540648052003235
0_13_6,9.541330504929647
0_14_6,9.540672819828615
0_15_6,9.539409750141203
0_16_6,9.537164292065427
0_17_6,9.535810712957755
0_18_6,9.537144062109292
0_19_5,9.536160415038466
0_20_5,9.534506322816014
0_21_5,9.533902416937053
0_22_5,9.530189792858437
0_23_5,9.52826137910597
0_24_5,9.528055883944035
0_25_5,9.52920220606029
0_26_5,9.52816479979083
0_27_5,9.526534928008914
0_28_5,9.523405001033098
0_29_5,9.522334536071867
0_30_5,9.522510031005368
0_31_5,9.521968293003738
0_32_5,9.521543752867728
0_33_4,9.519998369039968
0_34_4,9.517848199931905
0_35_4,9.515742388088256
0_36_4,9.517320730956271
0_37_4,9.517928125103936
0_38_4,9.518649227917194
0_39_4,9.518010562984273
0_40_4,9.514568363782018
0_41_4,9.514687791001052
0_42_4,9.515650317072868
0_43_4,9.516646503005177
0_44_3,9.516413008095697
0_45_3,9.516271190950647
0_46_3,9.513720619957894
0_47_3,9.51357916300185
0_48_3,9.515756900887936
0_49_3,9.509332302957773
0_0_7,9.514219006057829
0_1_7,9.51299382490106
0_2_7,9.512464906089008
0_3_7,9.515846895985305
0_4_7,9.517501105787233
0_5_7,9.516582577023655
0_6_7,9.515689517138526
0_7_7,9.51434895885177
0_8_7,9.514006287092343
0_9_7,9.517866744892672
0_10_7,9.518984147813171
0_11_7,9.5180875279475
0_12_7,9.516372767975554
0_13_7,9.516846447018906
0_14_7,9.516374777071178
0_15_7,9.519350375048816
0_16_7,9.51987634296529
0_17_7,9.519142719917
0_18_7,9.516147929942235
0_19_6,9.516674496931955
0_20_6,9.53500992199406
0_21_6,9.536424949066713
0_22_6,9.537328337086365
0_23_6,9.535512988921255
0_24_6,9.53354859398678
0_25_6,9.53347571589984
0_26_6,9.535521657206118
0_27_6,9.53633929695934
0_28_6,9.536902192980051
0_29_6,9.537350092083216
0_30_6,9.535185192944482
0_31_6,9.535126243019477
0_32_6,9.536028432194144
0_33_5,9.536650656023994
0_34_5,9.536007640883327
0_35_5,9.535430015064776
0_36_5,9.532617320073768
0_37_5,9.53231968684122
0_38_5,9.534474404994398
0_39_5,9.535134288016707
0_40_5,9.537522461032495
0_41_5,9.53689713589847
0_42_5,9.535131536889821
0_43_5,9.534876392921433
0_44_4,9.535909648053348
0_45_4,9.537193866912276
0_46_4,9.537281935103238
0_47_4,9.53715945710428
0_48_4,9.534541547996923
0_49_4,9.53479367098771
0_0_8,9.533808382926509
0_1_8,9.533783484017476
0_2_8,9.533831862965599
0_3_8,9.531336460029706
0_4_8,9.530443351017311
0_5_8,9.532332254806533
0_6_8,9.533170324051753
0_7_8,9.578880442073569
0_8_8,9.688211330911145
0_9_8,9.791782156098634
0_10_8,9.895777591969818
0_11_8,9.966414219001308
0_12_8,9.963590764906257
0_13_8,9.971628773957491
0_14_8,9.977258360944688
0_15_8,9.978352523874491
0_16_8,9.980859944131225
0_17_8,9.982779077021405
0_18_8,9.984649903140962
0_19_7,9.986029000021517
0_20_7,9.97101336508058
0_21_7,9.970933774951845
0_22_7,9.972859408939257
0_23_7,9.975380879128352
0_24_7,9.976270107086748
0_25_7,9.977295493008569
0_26_7,9.979231726843864
0_27_7,9.981702757067978
0_28_7,9.982513207942247
0_29_7,9.983323237858713
0_30_7,9.98522418201901
0_31_7,9.987069698050618
0_32_7,9.988885863916948
0_33_6,9.990847107023
0_34_6,9.992455619154498
0_35_6,9.993951332056895
0_36_6,9.995402818080038
0_37_6,9.996844873065129
0_38_6,9.997504538157955
0_39_6,9.999215247109532
0_40_6,9.99833313608542
0_41_6,10.000193431042135
0_42_6,10.001930630067363
0_43_6,10.002939605154097
0_44_5,10.004184493795037
0_45_5,10.005770276999101
0_46_5,10.006554347928613
0_47_5,10.008550619939342
0_48_5,10.010457454016432
0_49_5,10.012532415101305
0_0_9,10.014553355053067
0_1_9,10.017022626008838
0_2_9,10.019011607859284
0_3_9,10.02091279416345
0_4_9,10.024667804129422
0_5_9,10.025519023183733
0_6_9,10.027786009944975
0_7_9,9.984108432894573
0_8_9,9.880069477017969
0_9_9,9.77507888386026
0_10_9,9.63330444204621
0_11_9,9.520799127174541
0_12_9,9.480096361134201
0_13_9,9.42724004201591
0_14_9,9.377548328135163
0_15_9,9.330780406016856
0_16_9,9.285562037024647
0_17_9,9.24415059806779
0_18_9,9.201912057818845
0_19_8,9.156957481987774
0_20_8,9.111558797070757
0_21_8,9.065951478201896
0_22_8,9.018950791098177
0_23_8,8.972198257921264
0_24_8,8.927695861784741
0_25_8,8.882599979173392
0_26_8,8.837915307143703
0_27_8,8.791276331990957
0_28_8,8.745268320897594
0_29_8,8.700576469069347
0_30_8,8.655735861044377
0_31_8,8.609954386018217
0_32_8,8.56321719288826
0_33_7,8.517431526910514
0_34_7,8.474329666933045
0_35_7,8.428960801800713
0_36_7,8.389662581961602
0_37_7,8.345312033081427
0_38_7,8.29644560883753
0_39_7,8.250644183950499
0_40_7,8.206894031027332
0_41_7,8.164273030124605
0_42_7,8.118504063924775
0_43_7,8.072657009819523
0_44_6,8.024655607063323
0_45_6,7.977341917110607
0_46_6,7.931379704969004
0_47_6,7.884494955884293
0_48_6,7.838015877176076
0_49_6,7.7925556330010295
0_0_10,7.742818851955235
0_1_10,7.696996256010607
0_2_10,7.649087391095236
0_3_10,7.601247692946345
0_4_10,7.5519559108652174
0_5_10,7.505788155831397
0_6_10,7.457026120042428
0_7_10,7.407868394162506
0_8_10,7.356756315100938
0_9_10,7.308051978005096
0_10_10,7.298062765039504
0_11_10,7.293085551820695
0_12_10,7.289168913848698
0_13_10,7.289085495984182
0_14_10,7.287499233847484
0_15_10,7.28433191892691
0_16_10,7.2810492247808725
0_17_10,7.27517764410004
0_18_10,7.27010066411458
0_19_9,7.266734563978389
0_20_9,7.26237230701372
0_21_9,7.2631940769497305
0_22_9,7.260944499867037
0_23_9,7.258769830921665
0_24_9,7.255983367096633
0_25_9,7.253033026820049
0_26_9,7.246567188994959
0_27_9,7.244400470983237
0_28_9,7.242548174224794
0_29_9,7.241794751957059
0_30_9,7.238661776063964
0_31_9,7.236912896856666
0_32_9,7.2339063081890345
0_33_8,7.230920467991382
0_34_8,7.226103482069448
0_35_8,7.22441869112663
0_36_8,7.216041210107505
0_37_8,7.218212598003447
0_38_8,7.221324973972514
0_39_8,7.220165071077645
0_40_8,7.219797499943525
0_41_8,7.213728993898258
0_42_8,7.209580081049353
0_43_8,7.206540913088247
0_44_7,7.204652168089524
0_45_7,7.203792857006192
0_46_7,7.200629503000528
0_47_7,7.197547005023807
0_48_7,7.195001845015213
0_49_7,7.190306365955621
0_0_11,7.183923576027155
0_1_11,7.183300320990384
0_2_11,7.181638089939952
0_3_11,7.178899585036561
0_4_11,7.177332661114633
0_5_11,7.172828166978434
0_6_11,7.1705447810236365
0_7_11,7.169867567019537
0_8_11,7.168708014069125
0_9_11,7.169944755034521
0_10_11,7.1688914590049535
0_11_11,7.168124497169629
0_12_11,7.167473293142393
0_13_11,7.1633267409633845
0_14_11,7.161119722062722
0_15_11,7.159757683984935
0_16_11,7.15804590517655
0_17_11,7.158966423012316
0_18_11,7.1580245050136
0_19_10,7.156707304995507
0_20_10,7.155467544915155
0_21_10,7.151162995956838
0_22_10,7.150476202135906
0_23_10,7.149513015057892
0_24_10,7.149285269901156
0_25_10,7.150861682137474
0_26_10,7.1500287018716335
0_27_10,7.147997989086434
0_28_10,7.146145202917978
0_29_10,7.142714743968099
0_30_10,7.140835557831451
0_31_10,7.138033244991675
0_32_10,7.136424441821873
0_33_9,7.1374409180134535
0_34_9,7.142180524999276
0_35_9,7.140091344946995
0_36_9,7.138114170869812
0_37_9,7.1304795008618385
0_38_9,7.124183711130172
0_39_9,7.120796540984884
0_40_9,7.116870241938159
0_41_9,7.13058653799817
0_42_9,7.131710031069815
0_43_9,7.131158653879538
0_44_8,7.129715017043054
0_45_8,7.127207106910646
0_46_8,7.12638771510683
0_47_8,7.125543575035408
0_48_8,7.124736334895715
0_49_8,7.124746843939647
0_0_12,7.126156979938969
0_1_12,7.122913236031309
0_2_12,7.121835502097383
0_3_12,7.121789831900969
0_4_12,7.120046373922378
0_5_12,7.126658607041463
0_6_12,7.1366797687951475
0_7_12,7.135170314926654
0_8_12,7.133791606873274
0_9_12,7.1308618451002985
0_10_12,7.1303187881130725
0_11_12,7.128920140909031
0_12_12,7.12799653201364
0_13_12,7.127568553201854
0_14_12,7.126399280037731
0_15_12,7.125359085155651
0_16_12,7.124300088966265
0_17_12,7.121190472971648
0_18_12,7.1189879439771175
0_19_11,7.117664986057207
0_20_11,7.116184611106291
0_21_11,7.1153801588807255
0_22_11,7.113499123835936
0_23_11,7.1122234640643
0_24_11,7.110731339082122
0_25_11,7.1079723129514605
0_26_11,7.106484909076244
0_27_11,7.10575367603451
0_28_11,7.104580824030563
0_29_11,7.10347285005264
0_30_11,7.10267397807911
0_31_11,7.1019710740074515
0_32_11,7.101765708997846
0_33_10,7.098299840930849
0_34_10,7.090698429848999
0_35_10,7.0906188020017
0_36_10,7.090018627000973
0_37_10,7.090209502028301
0_38_10,7.090168562019244
0_39_10,7.090104512870312
0_40_10,7.0894335000775754
0_41_10,7.07448078203015
0_42_10,7.0728407118003815
0_43_10,7.0721236281096935
0_44_9,7.07151800300926
0_45_9,7.072290923912078
0_46_9,7.072408170904964
0_47_9,7.071780534926802
0_48_9,7.070162632968277
0_49_9,7.069456130033359
0_0_13,7.066587787121534
0_1_13,7.066789801931009
0_2_13,7.06655421690084
0_3_13,7.066037819022313
0_4_13,7.0657908141147345
0_5_13,7.057965320069343
0_6_13,7.047228244133294
0_7_13,7.04696208005771
0_8_13,7.047148274956271
0_9_13,7.046912201913074
0_10_13,7.0466784669552
0_11_13,7.046566629083827
0_12_13,7.045695758890361
0_13_13,7.044818458845839
0_14_13,7.044396908953786
0_15_13,7.04351114993915
0_16_13,7.042809346923605
0_17_13,7.042283677961677
0_18_13,7.043113867985085
0_19_12,7.043207515962422
0_20_12,7.043027768842876
0_21_12,7.042205919045955
0_22_12,7.042674127034843
0_23_12,7.042750394903123
0_24_12,7.041329738916829
0_25_12,7.040468879044056
0_26_12,7.0412293809931725
0_27_12,7.041534313000739
0_28_12,7.04189907386899
0_29_12,7.042263355106115
0_30_12,7.042665916029364
0_31_12,7.0421657271217555
0_32_12,7.040887176990509
0_33_11,7.040978945093229
0_34_11,7.041260439204052
0_35_11,7.040066976100206
0_36_11,7.039347052108496
0_37_11,7.038707877974957
0_38_11,7.038705587852746
0_39_11,7.038245297968388
0_40_11,7.036653084913269
0_41_11,7.036147906910628
0_42_11,7.036527638090774
0_43_11,7.036564036970958
0_44_10,7.036865168949589
0_45_10,7.036014209035784
0_46_10,7.036416169023141
0_47_10,7.036826090188697
0_48_10,7.037526563042775
0_49_10,7.037489912938327
0_0_14,7.038577695842832
0_1_14,7.038115228060633
0_2_14,7.038088828092441
0_3_14,7.037537690950558
0_4_14,7.037354175001383
0_5_14,7.037246746011078
0_6_14,7.037598968017846
0_7_14,7.037757723825052
0_8_14,7.037073390092701
0_9_14,7.036226728931069
0_10_14,7.036404015030712
0_11_14,7.0365051028784364
0_12_14,7.036639499943703
0_13_14,7.044723987113684
0_14_14,7.047322846017778
0_15_14,7.058042521122843
0_16_14,7.106431374093518
0_17_14,7.152741085970774
0_18_14,7.199869519099593
0_19_13,7.213562874123454
0_20_13,7.216966253006831
0_21_13,7.220076620113105
0_22_13,7.222341276006773
0_23_13,7.224501593969762
0_24_13,7.2262411520350724
0_25_13,7.227268618997186
0_26_13,7.228924807859585
0_27_13,7.231212174054235
0_28_13,7.233817151980475
0_29_13,7.236328571802005
0_30_13,7.238547038985416
0_31_13,7.240774356061593
0_32_13,7.2428320271428674
0_33_12,7.245087042916566
0_34_12,7.248018632875755
0_35_12,7.250884295906872
0_36_12,7.253724766895175
0_37_12,7.255261190002784
0_38_12,7.2565339400898665
0_39_12,7.257910218089819
0_40_12,7.260226343059912
0_41_12,7.262376761995256
0_42_12,7.264324564021081
0_43_12,7.266781365964562
0_44_11,7.268644301919267
0_45_11,7.271518133115023
0_46_11,7.273167085135356
0_47_11,7.275390591006726
0_48_11,7.278424138901755
0_49_11,7.280968578066677
0_0_15,7.336514521157369
0_1_15,7.387490751920268
0_2_15,7.440475675975904
0_3_15,7.4950301931239665
0_4_15,7.551619702018797
0_5_15,7.605341997928917
0_6_15,7.660229895962402
0_7_15,7.715460047125816
0_8_15,7.768929569981992
0_9_15,7.8241987391375005
0_10_15,7.876279823947698
0_11_15,7.931058465037495
0_12_15,8.000952458009124
0_13_15,8.045103712007403
0_14_15,8.096349576022476
0_15_15,8.140287484973669
0_16_15,8.144531532889232
0_17_15,8.151036978932098
0_18_15,8.157045627012849
0_19_14,8.197436667978764
0_20_14,8.2483737510629
0_21_14,8.299985175952315
0_22_14,8.3510177959688
0_23_14,8.401836252072826
0_24_14,8.453914377139881
0_25_14,8.50656811799854
0_26_14,8.557529360055923
0_27_14,8.608040242921561
0_28_14,8.657949940068647
0_29_14,8.707321889000013
0_30_14,8.757519779028371
0_31_14,8.808611356886104
0_32_14,8.859608677914366
0_33_13,8.909885565051809
0_34_13,8.958998521091416
0_35_13,9.009321376914158
0_36_13,9.05990436905995
0_37_13,9.110962428152561
0_38_13,9.162079405039549
0_39_13,9.212659355951473
0_40_13,9.263383693061769
0_41_13,9.31388666597195
0_42_13,9.364074656041339
0_43_13,9.4145600090269
0_44_12,9.465113590005785
0_45_12,9.514272155007347
0_46_12,9.565218895906582
0_47_12,9.615289418958127
0_48_12,9.665261424146593
0_49_12,9.715357836103067
0_0_16,9.741283570881933
0_1_16,9.74096417799592
0_2_16,9.74088852899149
0_3_16,9.738742298912257
0_4_16,9.735749838873744
0_5_16,9.710089408094063
0_6_16,9.657687060069293
0_7_16,9.603218120057136
0_8_16,9.549891562899575
0_9_16,9.495725607965142
0_10_16,9.443473845953122
0_11_16,9.388895198935643
0_12_16,9.318875518161803
0_13_16,9.266301013994962
0_14_16,9.212634636089206
0_15_16,9.158196404809132
0_16_16,9.105486114975065
0_17_16,9.05302422796376
0_18_16,8.999306220794097
0_19_15,8.944324953947216
0_20_15,8.889831026084721
0_21_15,8.835244110086933
0_22_15,8.781423785025254
0_23_15,8.727760636014864
0_24_15,8.674203764880076
0_25_15,8.622749804984778
0_26_15,8.572019087150693
0_27_15,8.519909200957045
0_28_15,8.468914200086147
0_29_15,8.41783645004034
0_30_15,8.366476706927642
0_31_15,8.315055815968663
0_32_15,8.264071274083108
0_33_14,8.213077252963558
0_34_14,8.162531910929829
0_35_14,8.110818176995963
0_36_14,8.0586352229584
0_37_14,8.006215645931661
0_38_14,7.953606792958453
0_39_14,7.9031225990038365
0_40_14,7.850846987916157
0_41_14,7.798557587200776
0_42_14,7.799256159923971
0_43_14,7.803948397981003
0_44_13,7.806944746989757
0_45_13,7.813000723021105
0_46_13,7.819622234907001
0_47_13,7.823599390918389
0_48_13,7.826651777839288
0_49_13,7.832452930975705
0_19_16,4.9509417491499335
0_20_16,4.951796887908131
0_21_16,4.9546817189548165
0_22_16,4.957289477111772
0_23_16,4.960287316003814
0_24_16,4.962195310974494
0_25_16,4.9623893648386
0_26_16,4.962988430866972
0_27_16,4.964862366905436
0_28_16,4.965728695970029
0_29_16,4.966533096972853
0_30_16,4.968072921037674
0_31_16,4.9688186519779265
0_32_16,4.9684803208801895
0_33_15,4.970221498981118
0_34_15,4.970985499909148
0_35_15,4.972205592086539
0_36_15,4.97361687803641
0_37_15,4.976129017071798
0_38_15,4.978308856021613
0_39_15,4.978355064988136
0_40_15,4.979838489089161
0_41_15,4.9813241239171475
0_42_15,4.930280154105276
0_43_15,4.875629029003903
0_44_14,4.823183391941711
0_45_14,4.767081002006307
0_46_14,4.70893847104162
0_47_14,4.654568239115179
0_48_14,4.5998170271050185
0_49_14,4.54324745782651
0_33_16,2.4849319469649345
0_34_16,2.481995976064354
0_35_16,2.4822261889930815
0_36_16,2.4832179360091686
0_37_16,2.483127348823473
0_38_16,2.4832665249705315
0_39_16,2.485058782156557
0_40_16,2.4856878879945725
0_41_16,2.485975129995495
0_42_16,2.4859892800450325
0_43_16,2.4870400759391487
0_44_15,2.48832746502012
0_45_15,2.489032757934183
0_46_15,2.4903284469619393
0_47_15,2.490140181966126
0_48_15,2.491478818934411
0_49_15,2.491165047045797
0_44_16,0.9182943680789322
0_45_16,0.9140818079467863
0_46_16,0.9138253631535918
0_47_16,0.9137920839712024
0_48_16,0.9130006341729313
0_49_16,0.9133688940200955
