cdf,decode_token_execution_plus_preemption_time
0.126,0.030776567920857405
0.127,0.030776567920857405
0.128,0.030776567920857405
0.129,0.030776567920857405
0.13,0.030776567920857405
0.131,0.030776567920857405
0.132,0.030776567920857405
0.133,0.030776567920857405
0.134,0.030776567920857405
0.135,0.030776567920857405
0.136,0.030776567920857405
0.137,0.030776567920857405
0.138,0.030776567920857405
0.139,0.030776567920857405
0.14,0.030776567920857405
0.14100000000000001,0.030776567920857405
0.14200000000000002,0.030776567920857405
0.14300000000000002,0.16645985701040752
0.14400000000000002,0.16645985701040752
0.145,0.16645985701040752
0.146,0.16645985701040752
0.147,0.16645985701040752
0.148,0.16645985701040752
0.149,0.16645985701040752
0.15,0.16645985701040752
0.151,0.16645985701040752
0.152,0.16645985701040752
0.153,0.16645985701040752
0.154,0.16645985701040752
0.155,0.16645985701040752
0.156,0.16645985701040752
0.157,0.16645985701040752
0.158,0.16645985701040752
0.159,0.16645985701040752
0.16,0.16645985701040752
0.161,0.16645985701040752
0.162,0.16645985701040752
0.163,0.16645985701040752
0.164,0.16645985701040752
0.165,0.16645985701040752
0.166,0.16645985701040752
0.167,0.16645985701040752
0.168,0.16645985701040752
0.169,0.16645985701040752
0.17,0.16645985701040752
0.171,0.16645985701040752
0.17200000000000001,0.16645985701040752
0.17300000000000001,0.16645985701040752
0.17400000000000002,0.16645985701040752
0.17500000000000002,0.16645985701040752
0.176,0.16645985701040752
0.177,0.16645985701040752
0.178,0.16645985701040752
0.179,0.16645985701040752
0.18,0.16645985701040752
0.181,0.16645985701040752
0.182,0.16645985701040752
0.183,0.16645985701040752
0.184,0.16645985701040752
0.185,0.16645985701040752
0.186,0.16645985701040752
0.187,0.16645985701040752
0.188,0.16645985701040752
0.189,0.16645985701040752
0.19,0.16645985701040752
0.191,0.16645985701040752
0.192,0.16645985701040752
0.193,0.16645985701040752
0.194,0.16645985701040752
0.195,0.16645985701040752
0.196,0.16645985701040752
0.197,0.16645985701040752
0.198,0.16645985701040752
0.199,0.16645985701040752
0.2,0.16645985701040752
0.201,0.16645985701040752
0.202,0.16645985701040752
0.203,0.16645985701040752
0.20400000000000001,0.16645985701040752
0.20500000000000002,0.16645985701040752
0.20600000000000002,0.16645985701040752
0.20700000000000002,0.16645985701040752
0.20800000000000002,0.16645985701040752
0.209,0.16645985701040752
0.21,0.16645985701040752
0.211,0.16645985701040752
0.212,0.16645985701040752
0.213,0.16645985701040752
0.214,0.16645985701040752
0.215,0.16645985701040752
0.216,0.16645985701040752
0.217,0.16645985701040752
0.218,0.16645985701040752
0.219,0.16645985701040752
0.22,0.16645985701040752
0.221,0.16645985701040752
0.222,0.16645985701040752
0.223,0.16645985701040752
0.224,0.16645985701040752
0.225,0.16645985701040752
0.226,0.16645985701040752
0.227,0.16645985701040752
0.228,0.16645985701040752
0.229,0.16645985701040752
0.23,0.16645985701040752
0.231,0.16645985701040752
0.232,0.16645985701040752
0.233,0.16645985701040752
0.234,0.16645985701040752
0.23500000000000001,0.16645985701040752
0.23600000000000002,0.16645985701040752
0.23700000000000002,0.16645985701040752
0.23800000000000002,0.16645985701040752
0.23900000000000002,0.16645985701040752
0.24,0.16645985701040752
0.241,0.16645985701040752
0.242,0.16645985701040752
0.243,0.16645985701040752
0.244,0.16645985701040752
0.245,0.16645985701040752
0.246,0.16645985701040752
0.247,0.16645985701040752
0.248,0.16645985701040752
0.249,0.16645985701040752
0.25,0.16645985701040752
0.251,0.16645985701040752
0.252,0.16645985701040752
0.253,0.16645985701040752
0.254,0.16645985701040752
0.255,0.16645985701040752
0.256,0.16645985701040752
0.257,0.16645985701040752
0.258,0.16645985701040752
0.259,0.16645985701040752
0.26,0.16645985701040752
0.261,0.16645985701040752
0.262,0.16645985701040752
0.263,0.16645985701040752
0.264,0.16645985701040752
0.265,0.16645985701040752
0.266,0.16645985701040752
0.267,0.16645985701040752
0.268,0.16645985701040752
0.269,0.16645985701040752
0.27,0.16645985701040752
0.271,0.16645985701040752
0.272,0.16645985701040752
0.273,0.16645985701040752
0.274,0.16645985701040752
0.275,0.16645985701040752
0.276,0.16645985701040752
0.277,0.16645985701040752
0.278,0.16645985701040752
0.279,0.16645985701040752
0.28,0.16645985701040752
0.281,0.16645985701040752
0.28200000000000003,0.16645985701040752
0.28300000000000003,0.16645985701040752
0.28400000000000003,0.16645985701040752
0.28500000000000003,0.16645985701040752
0.28600000000000003,0.16679310997739533
0.28700000000000003,0.16679310997739533
0.28800000000000003,0.16679310997739533
0.289,0.16679310997739533
0.29,0.16679310997739533
0.291,0.16679310997739533
0.292,0.16679310997739533
0.293,0.16679310997739533
0.294,0.16679310997739533
0.295,0.16679310997739533
0.296,0.16679310997739533
0.297,0.16679310997739533
0.298,0.16679310997739533
0.299,0.16679310997739533
0.3,0.16679310997739533
0.301,0.16679310997739533
0.302,0.16679310997739533
0.303,0.16679310997739533
0.304,0.16679310997739533
0.305,0.16679310997739533
0.306,0.16679310997739533
0.307,0.16679310997739533
0.308,0.16679310997739533
0.309,0.16679310997739533
0.31,0.16679310997739533
0.311,0.16679310997739533
0.312,0.16679310997739533
0.313,0.16679310997739533
0.314,0.16679310997739533
0.315,0.16679310997739533
0.316,0.16679310997739533
0.317,0.16679310997739533
0.318,0.16679310997739533
0.319,0.16679310997739533
0.32,0.16679310997739533
0.321,0.16679310997739533
0.322,0.16679310997739533
0.323,0.16679310997739533
0.324,0.16679310997739533
0.325,0.16679310997739533
0.326,0.16679310997739533
0.327,0.16679310997739533
0.328,0.16679310997739533
0.329,0.16679310997739533
0.33,0.16679310997739533
0.331,0.16679310997739533
0.332,0.16679310997739533
0.333,0.16679310997739533
0.334,0.16746161876637405
0.335,0.16746161876637405
0.336,0.16746161876637405
0.337,0.16746161876637405
0.338,0.16746161876637405
0.339,0.16746161876637405
0.34,0.16746161876637405
0.341,0.16746161876637405
0.342,0.16746161876637405
0.343,0.16746161876637405
0.34400000000000003,0.16746161876637405
0.34500000000000003,0.16746161876637405
0.34600000000000003,0.16746161876637405
0.34700000000000003,0.16746161876637405
0.34800000000000003,0.16746161876637405
0.34900000000000003,0.16746161876637405
0.35000000000000003,0.16746161876637405
0.35100000000000003,0.16746161876637405
0.352,0.16746161876637405
0.353,0.16746161876637405
0.354,0.16746161876637405
0.355,0.16746161876637405
0.356,0.16746161876637405
0.357,0.16746161876637405
0.358,0.16746161876637405
0.359,0.16746161876637405
0.36,0.16746161876637405
0.361,0.16746161876637405
0.362,0.16746161876637405
0.363,0.16746161876637405
0.364,0.16746161876637405
0.365,0.16746161876637405
0.366,0.16746161876637405
0.367,0.16746161876637405
0.368,0.16746161876637405
0.369,0.16746161876637405
0.37,0.16746161876637405
0.371,0.16746161876637405
0.372,0.16746161876637405
0.373,0.16746161876637405
0.374,0.16746161876637405
0.375,0.16746161876637405
0.376,0.16746161876637405
0.377,0.16746161876637405
0.378,0.16746161876637405
0.379,0.16746161876637405
0.38,0.16746161876637405
0.381,0.16746161876637405
0.382,0.16746161876637405
0.383,0.16746161876637405
0.384,0.16746161876637405
0.385,0.16746161876637405
0.386,0.16746161876637405
0.387,0.16746161876637405
0.388,0.16746161876637405
0.389,0.16746161876637405
0.39,0.16746161876637405
0.391,0.16746161876637405
0.392,0.16746161876637405
0.393,0.16746161876637405
0.394,0.16746161876637405
0.395,0.16746161876637405
0.396,0.16746161876637405
0.397,0.16746161876637405
0.398,0.16746161876637405
0.399,0.16746161876637405
0.4,0.16746161876637405
0.401,0.16746161876637405
0.402,0.16746161876637405
0.403,0.16746161876637405
0.404,0.16746161876637405
0.405,0.16746161876637405
0.406,0.16746161876637405
0.40700000000000003,0.16746161876637405
0.40800000000000003,0.16746161876637405
0.40900000000000003,0.16746161876637405
0.41000000000000003,0.16746161876637405
0.41100000000000003,0.16746161876637405
0.41200000000000003,0.16746161876637405
0.41300000000000003,0.16746161876637405
0.41400000000000003,0.16746161876637405
0.41500000000000004,0.16746161876637405
0.41600000000000004,0.16746161876637405
0.417,0.16746161876637405
0.418,0.16746161876637405
0.419,0.16746161876637405
0.42,0.16746161876637405
0.421,0.16746161876637405
0.422,0.16746161876637405
0.423,0.16746161876637405
0.424,0.16746161876637405
0.425,0.16746161876637405
0.426,0.16746161876637405
0.427,0.16746161876637405
0.428,0.16746161876637405
0.429,0.16779687726240286
0.43,0.16779687726240286
0.431,0.16779687726240286
0.432,0.16779687726240286
0.433,0.16779687726240286
0.434,0.16779687726240286
0.435,0.16779687726240286
0.436,0.16779687726240286
0.437,0.16779687726240286
0.438,0.16779687726240286
0.439,0.16779687726240286
0.44,0.16779687726240286
0.441,0.16779687726240286
0.442,0.16779687726240286
0.443,0.16779687726240286
0.444,0.16779687726240286
0.445,0.16779687726240286
0.446,0.16779687726240286
0.447,0.16779687726240286
0.448,0.16779687726240286
0.449,0.16779687726240286
0.45,0.16779687726240286
0.451,0.16779687726240286
0.452,0.16779687726240286
0.453,0.16779687726240286
0.454,0.16779687726240286
0.455,0.16779687726240286
0.456,0.16779687726240286
0.457,0.16779687726240286
0.458,0.16779687726240286
0.459,0.16779687726240286
0.46,0.16779687726240286
0.461,0.16779687726240286
0.462,0.16779687726240286
0.463,0.16779687726240286
0.464,0.16779687726240286
0.465,0.16779687726240286
0.466,0.16779687726240286
0.467,0.16779687726240286
0.468,0.16779687726240286
0.46900000000000003,0.16779687726240286
0.47000000000000003,0.16779687726240286
0.47100000000000003,0.16779687726240286
0.47200000000000003,0.16779687726240286
0.47300000000000003,0.16779687726240286
0.47400000000000003,0.16779687726240286
0.47500000000000003,0.16779687726240286
0.47600000000000003,0.16779687726240286
0.47700000000000004,0.1681328069466118
0.47800000000000004,0.1681328069466118
0.47900000000000004,0.1681328069466118
0.48,0.1681328069466118
0.481,0.1681328069466118
0.482,0.1681328069466118
0.483,0.1681328069466118
0.484,0.1681328069466118
0.485,0.1681328069466118
0.486,0.1681328069466118
0.487,0.1681328069466118
0.488,0.1681328069466118
0.489,0.1681328069466118
0.49,0.1681328069466118
0.491,0.1681328069466118
0.492,0.1681328069466118
0.493,0.1681328069466118
0.494,0.1681328069466118
0.495,0.1681328069466118
0.496,0.1681328069466118
0.497,0.1681328069466118
0.498,0.1681328069466118
0.499,0.1681328069466118
0.5,0.1681328069466118
0.501,0.1681328069466118
0.502,0.1681328069466118
0.503,0.1681328069466118
0.504,0.1681328069466118
0.505,0.1681328069466118
0.506,0.1681328069466118
0.507,0.1681328069466118
0.508,0.1681328069466118
0.509,0.1681328069466118
0.51,0.1681328069466118
0.511,0.1681328069466118
0.512,0.1681328069466118
0.513,0.1681328069466118
0.514,0.1681328069466118
0.515,0.1681328069466118
0.516,0.1681328069466118
0.517,0.1681328069466118
0.518,0.1681328069466118
0.519,0.1681328069466118
0.52,0.1681328069466118
0.521,0.1681328069466118
0.522,0.1681328069466118
0.523,0.1681328069466118
0.524,0.16846940916272116
0.525,0.16846940916272116
0.526,0.16846940916272116
0.527,0.16846940916272116
0.528,0.16846940916272116
0.529,0.16846940916272116
0.53,0.16846940916272116
0.531,0.16846940916272116
0.532,0.16846940916272116
0.533,0.16846940916272116
0.534,0.16846940916272116
0.535,0.16846940916272116
0.536,0.16846940916272116
0.537,0.16846940916272116
0.538,0.16846940916272116
0.539,0.16846940916272116
0.54,0.16846940916272116
0.541,0.16846940916272116
0.542,0.16846940916272116
0.543,0.16846940916272116
0.544,0.16846940916272116
0.545,0.16846940916272116
0.546,0.16846940916272116
0.547,0.16846940916272116
0.548,0.16846940916272116
0.549,0.16846940916272116
0.55,0.16846940916272116
0.551,0.16846940916272116
0.552,0.16846940916272116
0.553,0.16846940916272116
0.554,0.16846940916272116
0.555,0.16846940916272116
0.556,0.16846940916272116
0.557,0.16846940916272116
0.558,0.16846940916272116
0.559,0.16846940916272116
0.56,0.16846940916272116
0.561,0.16846940916272116
0.562,0.16846940916272116
0.5630000000000001,0.16846940916272116
0.5640000000000001,0.16846940916272116
0.5650000000000001,0.16846940916272116
0.5660000000000001,0.16846940916272116
0.5670000000000001,0.16846940916272116
0.5680000000000001,0.16846940916272116
0.5690000000000001,0.16846940916272116
0.5700000000000001,0.16846940916272116
0.5710000000000001,0.16846940916272116
0.5720000000000001,0.16880668525714104
0.5730000000000001,0.16880668525714104
0.5740000000000001,0.16880668525714104
0.5750000000000001,0.16880668525714104
0.5760000000000001,0.16880668525714104
0.577,0.16880668525714104
0.578,0.16880668525714104
0.579,0.16880668525714104
0.58,0.16880668525714104
0.581,0.16880668525714104
0.582,0.16880668525714104
0.583,0.16880668525714104
0.584,0.16880668525714104
0.585,0.16880668525714104
0.586,0.16880668525714104
0.587,0.16880668525714104
0.588,0.16880668525714104
0.589,0.16880668525714104
0.59,0.16880668525714104
0.591,0.16880668525714104
0.592,0.16880668525714104
0.593,0.16880668525714104
0.594,0.16880668525714104
0.595,0.16880668525714104
0.596,0.16880668525714104
0.597,0.16880668525714104
0.598,0.16880668525714104
0.599,0.16880668525714104
0.6,0.16880668525714104
0.601,0.16880668525714104
0.602,0.16880668525714104
0.603,0.16880668525714104
0.604,0.16880668525714104
0.605,0.16880668525714104
0.606,0.16880668525714104
0.607,0.16880668525714104
0.608,0.16880668525714104
0.609,0.16880668525714104
0.61,0.16880668525714104
0.611,0.16880668525714104
0.612,0.16880668525714104
0.613,0.16880668525714104
0.614,0.16880668525714104
0.615,0.16880668525714104
0.616,0.16880668525714104
0.617,0.16880668525714104
0.618,0.16880668525714104
0.619,0.16880668525714104
0.62,0.16880668525714104
0.621,0.16880668525714104
0.622,0.16880668525714104
0.623,0.16880668525714104
0.624,0.16880668525714104
0.625,0.16880668525714104
0.626,0.16880668525714104
0.627,0.16880668525714104
0.628,0.16880668525714104
0.629,0.16880668525714104
0.63,0.16880668525714104
0.631,0.16880668525714104
0.632,0.16880668525714104
0.633,0.16880668525714104
0.634,0.16880668525714104
0.635,0.16880668525714104
0.636,0.16880668525714104
0.637,0.16880668525714104
0.638,0.16880668525714104
0.639,0.16880668525714104
0.64,0.16880668525714104
0.641,0.16880668525714104
0.642,0.16880668525714104
0.643,0.16880668525714104
0.644,0.16880668525714104
0.645,0.16880668525714104
0.646,0.16880668525714104
0.647,0.16880668525714104
0.648,0.16880668525714104
0.649,0.16880668525714104
0.65,0.16880668525714104
0.651,0.16880668525714104
0.652,0.16880668525714104
0.653,0.16880668525714104
0.654,0.16880668525714104
0.655,0.16880668525714104
0.656,0.16880668525714104
0.657,0.16880668525714104
0.658,0.16880668525714104
0.659,0.16880668525714104
0.66,0.16880668525714104
0.661,0.16880668525714104
0.662,0.16880668525714104
0.663,0.16880668525714104
0.664,0.16880668525714104
0.665,0.16880668525714104
0.666,0.16880668525714104
0.667,0.16880668525714104
0.668,0.16880668525714104
0.669,0.16880668525714104
0.67,0.16880668525714104
0.671,0.16880668525714104
0.672,0.16880668525714104
0.673,0.16880668525714104
0.674,0.16880668525714104
0.675,0.16880668525714104
0.676,0.16880668525714104
0.677,0.16880668525714104
0.678,0.16880668525714104
0.679,0.16880668525714104
0.68,0.16880668525714104
0.681,0.16880668525714104
0.682,0.16880668525714104
0.683,0.16880668525714104
0.684,0.16880668525714104
0.685,0.16880668525714104
0.686,0.16880668525714104
0.687,0.16880668525714104
0.6880000000000001,0.16880668525714104
0.6890000000000001,0.16880668525714104
0.6900000000000001,0.16880668525714104
0.6910000000000001,0.16880668525714104
0.6920000000000001,0.16880668525714104
0.6930000000000001,0.16880668525714104
0.6940000000000001,0.16880668525714104
0.6950000000000001,0.16880668525714104
0.6960000000000001,0.16880668525714104
0.6970000000000001,0.16880668525714104
0.6980000000000001,0.16880668525714104
0.6990000000000001,0.16880668525714104
0.7000000000000001,0.16880668525714104
0.7010000000000001,0.16880668525714104
0.7020000000000001,0.16880668525714104
0.7030000000000001,0.16880668525714104
0.704,0.16880668525714104
0.705,0.16880668525714104
0.706,0.16880668525714104
0.707,0.16880668525714104
0.708,0.16880668525714104
0.709,0.16880668525714104
0.71,0.16880668525714104
0.711,0.16880668525714104
0.712,0.16880668525714104
0.713,0.16880668525714104
0.714,0.16880668525714104
0.715,0.1691446365789772
0.716,0.1691446365789772
0.717,0.1691446365789772
0.718,0.1691446365789772
0.719,0.1691446365789772
0.72,0.1691446365789772
0.721,0.1691446365789772
0.722,0.1691446365789772
0.723,0.1691446365789772
0.724,0.1691446365789772
0.725,0.1691446365789772
0.726,0.1691446365789772
0.727,0.1691446365789772
0.728,0.1691446365789772
0.729,0.1691446365789772
0.73,0.1691446365789772
0.731,0.1691446365789772
0.732,0.1691446365789772
0.733,0.1691446365789772
0.734,0.1691446365789772
0.735,0.1691446365789772
0.736,0.1691446365789772
0.737,0.1691446365789772
0.738,0.1691446365789772
0.739,0.1691446365789772
0.74,0.1691446365789772
0.741,0.1691446365789772
0.742,0.1691446365789772
0.743,0.1691446365789772
0.744,0.1691446365789772
0.745,0.1691446365789772
0.746,0.1691446365789772
0.747,0.1691446365789772
0.748,0.1691446365789772
0.749,0.1691446365789772
0.75,0.1691446365789772
0.751,0.1691446365789772
0.752,0.1691446365789772
0.753,0.1691446365789772
0.754,0.1691446365789772
0.755,0.1691446365789772
0.756,0.1691446365789772
0.757,0.1691446365789772
0.758,0.1691446365789772
0.759,0.1691446365789772
0.76,0.1691446365789772
0.761,0.1691446365789772
0.762,0.1691446365789772
0.763,0.1691446365789772
0.764,0.1691446365789772
0.765,0.1691446365789772
0.766,0.1691446365789772
0.767,0.1691446365789772
0.768,0.1691446365789772
0.769,0.1691446365789772
0.77,0.1691446365789772
0.771,0.1691446365789772
0.772,0.1691446365789772
0.773,0.1691446365789772
0.774,0.1691446365789772
0.775,0.1691446365789772
0.776,0.1691446365789772
0.777,0.1691446365789772
0.778,0.1691446365789772
0.779,0.1691446365789772
0.78,0.1691446365789772
0.781,0.1691446365789772
0.782,0.1691446365789772
0.783,0.1691446365789772
0.784,0.1691446365789772
0.785,0.1691446365789772
0.786,0.1691446365789772
0.787,0.1691446365789772
0.788,0.1691446365789772
0.789,0.1691446365789772
0.79,0.1691446365789772
0.791,0.1691446365789772
0.792,0.1691446365789772
0.793,0.1691446365789772
0.794,0.1691446365789772
0.795,0.1691446365789772
0.796,0.1691446365789772
0.797,0.1691446365789772
0.798,0.1691446365789772
0.799,0.1691446365789772
0.8,0.1691446365789772
0.801,0.1691446365789772
0.802,0.1691446365789772
0.803,0.1691446365789772
0.804,0.1691446365789772
0.805,0.1691446365789772
0.806,0.1691446365789772
0.807,0.1691446365789772
0.808,0.1691446365789772
0.809,0.1691446365789772
0.81,0.16948326448003614
0.811,0.16948326448003614
0.812,0.16948326448003614
0.8130000000000001,0.16948326448003614
0.8140000000000001,0.16948326448003614
0.8150000000000001,0.16948326448003614
0.8160000000000001,0.16948326448003614
0.8170000000000001,0.16948326448003614
0.8180000000000001,0.16948326448003614
0.8190000000000001,0.16948326448003614
0.8200000000000001,0.16948326448003614
0.8210000000000001,0.16948326448003614
0.8220000000000001,0.16948326448003614
0.8230000000000001,0.16948326448003614
0.8240000000000001,0.16948326448003614
0.8250000000000001,0.16948326448003614
0.8260000000000001,0.16948326448003614
0.8270000000000001,0.16948326448003614
0.8280000000000001,0.16948326448003614
0.8290000000000001,0.16948326448003614
0.8300000000000001,0.16948326448003614
0.8310000000000001,0.16948326448003614
0.8320000000000001,0.16948326448003614
0.833,0.16948326448003614
0.834,0.16948326448003614
0.835,0.16948326448003614
0.836,0.16948326448003614
0.837,0.16948326448003614
0.838,0.16948326448003614
0.839,0.16948326448003614
0.84,0.16948326448003614
0.841,0.16948326448003614
0.842,0.16948326448003614
0.843,0.16948326448003614
0.844,0.16948326448003614
0.845,0.16948326448003614
0.846,0.16948326448003614
0.847,0.16948326448003614
0.848,0.16948326448003614
0.849,0.16948326448003614
0.85,0.16948326448003614
0.851,0.16948326448003614
0.852,0.16948326448003614
0.853,0.16948326448003614
0.854,0.16948326448003614
0.855,0.16948326448003614
0.856,0.16948326448003614
0.857,0.16948326448003614
0.858,0.16948326448003614
0.859,0.16948326448003614
0.86,0.16948326448003614
0.861,0.16948326448003614
0.862,0.16948326448003614
0.863,0.16948326448003614
0.864,0.16948326448003614
0.865,0.16948326448003614
0.866,0.16948326448003614
0.867,0.16948326448003614
0.868,0.16948326448003614
0.869,0.16948326448003614
0.87,0.16948326448003614
0.871,0.16948326448003614
0.872,0.16948326448003614
0.873,0.16948326448003614
0.874,0.16948326448003614
0.875,0.16948326448003614
0.876,0.16948326448003614
0.877,0.16948326448003614
0.878,0.16948326448003614
0.879,0.16948326448003614
0.88,0.16948326448003614
0.881,0.16948326448003614
0.882,0.16948326448003614
0.883,0.16948326448003614
0.884,0.16948326448003614
0.885,0.16948326448003614
0.886,0.16948326448003614
0.887,0.16948326448003614
0.888,0.16948326448003614
0.889,0.16948326448003614
0.89,0.16948326448003614
0.891,0.16948326448003614
0.892,0.16948326448003614
0.893,0.16948326448003614
0.894,0.16948326448003614
0.895,0.16948326448003614
0.896,0.16948326448003614
0.897,0.16948326448003614
0.898,0.16948326448003614
0.899,0.16948326448003614
0.9,0.16948326448003614
0.901,0.16948326448003614
0.902,0.16948326448003614
0.903,0.16948326448003614
0.904,0.16948326448003614
0.905,0.16948326448003614
0.906,0.16948326448003614
0.907,0.16948326448003614
0.908,0.16948326448003614
0.909,0.16948326448003614
0.91,0.16948326448003614
0.911,0.16948326448003614
0.912,0.16948326448003614
0.913,0.16948326448003614
0.914,0.16948326448003614
0.915,0.16948326448003614
0.916,0.16948326448003614
0.917,0.16948326448003614
0.918,0.16948326448003614
0.919,0.16948326448003614
0.92,0.16948326448003614
0.921,0.16948326448003614
0.922,0.16948326448003614
0.923,0.16948326448003614
0.924,0.16948326448003614
0.925,0.16948326448003614
0.926,0.16948326448003614
0.927,0.16948326448003614
0.928,0.16948326448003614
0.929,0.16948326448003614
0.93,0.16948326448003614
0.931,0.16948326448003614
0.932,0.16948326448003614
0.933,0.16948326448003614
0.934,0.16948326448003614
0.935,0.16948326448003614
0.936,0.16948326448003614
0.937,0.16948326448003614
0.9380000000000001,0.16948326448003614
0.9390000000000001,0.16948326448003614
0.9400000000000001,0.16948326448003614
0.9410000000000001,0.16948326448003614
0.9420000000000001,0.16948326448003614
0.9430000000000001,0.16948326448003614
0.9440000000000001,0.16948326448003614
0.9450000000000001,0.16948326448003614
0.9460000000000001,0.16948326448003614
0.9470000000000001,0.16948326448003614
0.9480000000000001,0.16948326448003614
0.9490000000000001,0.16948326448003614
0.9500000000000001,0.16948326448003614
0.9510000000000001,0.16948326448003614
0.9520000000000001,0.16948326448003614
0.9530000000000001,0.1736000682401979
0.9540000000000001,0.1736000682401979
0.9550000000000001,0.1736000682401979
0.9560000000000001,0.1736000682401979
0.9570000000000001,0.1736000682401979
0.9580000000000001,0.1736000682401979
0.9590000000000001,0.1736000682401979
0.96,0.1736000682401979
0.961,0.1736000682401979
0.962,0.1736000682401979
0.963,0.1736000682401979
0.964,0.1736000682401979
0.965,0.1736000682401979
0.966,0.1736000682401979
0.967,0.1736000682401979
0.968,0.1736000682401979
0.969,0.1736000682401979
0.97,0.1736000682401979
0.971,0.1736000682401979
0.972,0.1736000682401979
0.973,0.1736000682401979
0.974,0.1736000682401979
0.975,0.1736000682401979
0.976,0.1736000682401979
0.977,0.1736000682401979
0.978,0.1736000682401979
0.979,0.1736000682401979
0.98,0.1736000682401979
0.981,0.1736000682401979
0.982,0.1736000682401979
0.983,0.1736000682401979
0.984,0.1736000682401979
0.985,0.1736000682401979
0.986,0.1736000682401979
0.987,0.1736000682401979
0.988,0.1736000682401979
0.989,0.1736000682401979
0.99,0.1736000682401979
0.991,0.1736000682401979
0.992,0.1736000682401979
0.993,0.1736000682401979
0.994,0.1736000682401979
0.995,0.1736000682401979
0.996,0.1736000682401979
0.997,0.1736000682401979
0.998,0.1736000682401979
0.999,0.1736000682401979
1.0,0.17852956265976133
