Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
48,22,0,22,22,2.725564136169851,0.006763643119484186
49,22,0,22,22,2.606669647153467,0.012365304864943027
50,22,0,22,22,2.4706306629814208,0.006931707728654146
51,22,0,22,22,2.609607014339417,0.006862720008939505
52,22,0,22,22,2.5888060838915408,0.007328237872570753
53,22,0,22,22,2.5786014292389154,0.0064849089831113815
54,22,0,22,22,2.5312770837917924,0.0064816889353096485
55,22,0,22,22,2.689339199103415,0.008588637225329876
56,22,0,22,22,2.55822427617386,0.006510317791253328
57,22,0,22,22,2.6742062643170357,0.006365680601447821
58,22,0,22,22,2.7253754041157663,0.007589269895106554
59,22,0,22,22,2.561258968897164,0.0060059200040996075
60,22,0,22,22,2.4637859989888966,0.0071463817730546
61,22,0,22,22,2.9888379592448473,0.007990600075572729
62,22,0,22,22,2.61095352191478,0.006672372110188007
63,22,0,22,22,2.3936746628023684,0.006349449977278709
64,22,0,22,22,2.8014603187330067,0.006581925321370363
65,22,0,22,22,2.5743135418742895,0.006394729018211365
66,22,0,22,22,2.448951706290245,0.006520784925669432
67,22,0,22,22,2.7411650219000876,0.006583814043551683
68,22,0,22,22,2.6126321381889284,0.006721479818224907
69,22,0,22,22,2.664085082244128,0.007060750853270292
70,22,0,22,22,2.924237883184105,0.006652711890637875
71,22,0,22,22,2.5730013637803495,0.006702960003167391
72,22,0,22,22,2.5425992300733924,0.0065145548433065414
73,22,0,22,22,2.632811240851879,0.006151024252176285
74,22,0,22,22,2.5332231810316443,0.006546692922711372
75,22,0,22,22,2.510377917904407,0.00668840017169714
76,22,0,22,22,2.382989432197064,0.0061519937589764595
77,22,0,22,22,2.655916750896722,0.00600408622995019
78,22,0,22,22,2.5688441321253777,0.0068899039179086685
79,22,0,22,22,2.5280282138846815,0.006357276812195778
80,22,0,22,22,2.7633039676584303,0.007167326286435127
81,22,0,22,22,2.504113331902772,0.007821060251444578
82,22,0,22,22,2.4697946128435433,0.009006059262901545
83,22,0,22,22,2.6867336868308485,0.006806904915720224
84,22,0,22,22,2.5960365729406476,0.0057335421442985535
85,22,0,22,22,2.5582535872235894,0.006860862951725721
86,22,0,22,22,2.757827174849808,0.0071272049099206924
87,22,0,22,22,2.576470348984003,0.006319866050034761
88,22,0,22,22,2.5370741300284863,0.007172175217419863
89,22,0,22,22,3.0187778337858617,0.007472395896911621
90,22,0,22,22,2.636917322408408,0.007168164011090994
91,22,0,22,22,2.6050270376726985,0.006449861917644739
92,22,0,22,22,2.880551795940846,0.010153516195714474
93,22,0,22,22,2.493755884002894,0.005374860018491745
94,22,0,22,22,2.4817417138256133,0.005502637010067701
95,22,0,22,22,2.963886632118374,0.006765853147953749
96,22,0,22,22,2.4729912537150085,0.006479611154645681
97,22,0,22,22,2.4655113383196294,0.006527239922434092
98,22,0,22,22,2.713199970778078,0.0067678228951990604
99,22,0,22,22,2.5107650738209486,0.006136940326541662
100,22,0,22,22,2.4474818711169064,0.007399065885692835
101,22,0,22,22,2.7171970871277153,0.00631276611238718
102,22,0,22,22,2.4919493687339127,0.007076913956552744
103,22,0,22,22,2.5129491547122598,0.006769072264432907
104,22,0,22,22,2.6207616780884564,0.005952443927526474
105,22,0,22,22,2.5916376491077244,0.008134916890412569
106,22,0,22,22,2.494845824316144,0.005173983983695507
107,28562,28562,0,1,2.375220069196075,0.0036738025955855846
108,22,0,22,22,2.6217619269154966,0.005307711195200682
109,22,0,22,22,2.4797208360396326,0.006039200816303492
110,22,0,22,22,2.5584140960127115,0.0061383480206131935
111,22,0,22,22,2.6968242302536964,0.007161399815231562
112,22,0,22,22,2.5110143558122218,0.006488948129117489
113,22,0,22,22,2.5084391348063946,0.006360901985317469
114,22,0,22,22,2.9158199350349605,0.01019322918727994
115,22,0,22,22,2.5481273736804724,0.012207216117531061
116,21,0,21,21,2.425695640966296,0.0037994300946593285
117,21,0,21,21,2.888409801758826,0.007102941162884235
118,21,0,21,21,2.3936128770001233,0.007495831232517958
119,21,0,21,21,2.3832872109487653,0.0065298061817884445
120,21,0,21,21,2.5022414759732783,0.006002719979733229
121,21,0,21,21,2.5227387621998787,0.006389529909938574
122,21,0,21,21,2.414893697015941,0.00630829157307744
123,21,0,21,21,2.3800072502344847,0.0068680159747600555
124,21,0,21,21,2.6497945678420365,0.0066169630736112595
125,21,0,21,21,2.3956459145992994,0.006093377247452736
126,21,0,21,21,2.3642504778690636,0.00632332032546401
127,21,0,21,21,3.1921122018247843,0.007230876013636589
128,21,0,21,21,2.4136983640491962,0.006500766146928072
129,21,0,21,21,2.309153125155717,0.006562933791428804
130,21,0,21,21,2.7444712980650365,0.006579873152077198
131,21,0,21,21,2.3967719972133636,0.0061874426901340485
132,21,0,21,21,2.3781010881066322,0.006362668704241514
133,21,0,21,21,3.059468889143318,0.008835631888359785
134,21,0,21,21,2.577439172193408,0.008114831056445837
135,21,0,21,21,2.410929223988205,0.005977767985314131
136,21,0,21,21,2.8869425770826638,0.013420116622000933
137,21,0,21,21,2.419140615966171,0.006155373994261026
138,21,0,21,21,2.36904010316357,0.006096635013818741
139,21,0,21,21,2.6226921170018613,0.006111034192144871
140,21,0,21,21,2.7186051779426634,0.0074470569379627705
141,21,0,21,21,2.426946444902569,0.006668969057500362
142,21,0,21,21,2.5035498556680977,0.006669218186289072
143,21,0,21,21,2.532013343181461,0.00698745995759964
144,21,0,21,21,2.400971891824156,0.006207000929862261
145,20,0,20,20,2.3750732550397515,0.0039023240096867085
146,20,0,20,20,2.923518900759518,0.007387419231235981
147,20,0,20,20,2.354394057765603,0.006821225397288799
148,20,0,20,20,2.228716712910682,0.007008757907897234
149,20,0,20,20,2.679262206889689,0.0067578451707959175
150,20,0,20,20,2.368506188970059,0.006425824947655201
151,20,0,20,20,2.278962394222617,0.006619669031351805
152,20,0,20,20,2.6709197629243135,0.005251126829534769
153,20,0,20,20,2.4060346288606524,0.00695194024592638
154,20,0,20,20,2.3137846207246184,0.0067919353023171425
155,20,0,20,20,2.2369285677559674,0.006433373317122459
156,20,0,20,20,2.7918820111081004,0.008765168953686953
157,20,0,20,20,2.4080152972601354,0.00841599889099598
158,20,0,20,20,2.3313461309298873,0.008250882849097252
159,20,0,20,20,2.579213036224246,0.00738105783239007
160,20,0,20,20,2.351409374270588,0.006355825811624527
161,20,0,20,20,2.3137164688669145,0.0061590299010276794
162,20,0,20,20,2.6282351608388126,0.007167354226112366
163,20,0,20,20,2.255080941133201,0.0063475449569523335
164,20,0,20,20,2.210729867219925,0.00618471996858716
165,20,0,20,20,2.4676723550073802,0.005888896994292736
166,20,0,20,20,2.283989191055298,0.006625206675380468
167,20,0,20,20,2.2087657898664474,0.006602858193218708
168,20,0,20,20,2.1644365903921425,0.0034166458062827587
169,20,0,20,20,2.8390500461682677,0.0059814248234033585
170,20,0,20,20,2.3316450067795813,0.0063969530165195465
171,20,0,20,20,2.1820724909193814,0.007162231951951981
172,20,0,20,20,2.6461158329620957,0.0060135433450341225
173,19,0,19,19,2.2458969578146935,0.004753517918288708
174,19,0,19,19,2.1697764047421515,0.006220178212970495
175,19,0,19,19,2.3440297660417855,0.005770660005509853
176,19,0,19,19,2.552714955061674,0.010187046136707067
177,19,0,19,19,2.147673362866044,0.005292663816362619
178,19,0,19,19,2.0741984136402607,0.006352123338729143
179,42223,42223,0,1,3.88312203111127,0.0034238952212035656
180,19,0,19,19,2.3167054993100464,0.0024174517020583153
181,27825,27825,0,1,2.2665684302337468,0.0060106138698756695
182,20,0,20,20,2.6345679508522153,0.0030653849244117737
183,29818,29818,0,1,2.4542495529167354,0.005281573161482811
184,21,0,21,21,2.2743298332206905,0.0019798846915364265
185,21,0,21,21,2.663864164147526,0.005256333854049444
186,21,0,21,21,2.479402292985469,0.006901367101818323
187,21,0,21,21,2.347368581686169,0.006556075997650623
188,21,0,21,21,2.890702772885561,0.005973493214696646
189,21,0,21,21,2.458448715042323,0.006364811211824417
190,21,0,21,21,2.368097925093025,0.006698481738567352
191,21,0,21,21,2.40394406626001,0.006157307885587215
192,21,0,21,21,2.503609136212617,0.006900855805724859
193,21,0,21,21,2.353472086135298,0.009012736845761538
194,21,0,21,21,2.3435567100532353,0.0067352610640227795
195,21,0,21,21,2.846488114912063,0.007382992655038834
196,21,0,21,21,2.4085196587257087,0.006597825326025486
197,21,0,21,21,2.445597890764475,0.006498037371784449
198,21,0,21,21,3.0032936986535788,0.007221957203000784
199,21,0,21,21,2.4129160391166806,0.0066322931088507175
200,21,0,21,21,2.5179824852384627,0.006089287810027599
201,21,0,21,21,2.770590249914676,0.006720811128616333
202,21,0,21,21,2.6562349679879844,0.007366581819951534
203,21,0,21,21,2.3834114586934447,0.006640923209488392
204,21,0,21,21,2.7672688742168248,0.007511428091675043
205,21,0,21,21,2.464460398070514,0.006415288895368576
206,21,0,21,21,2.363870774861425,0.006181364879012108
207,21,0,21,21,3.6210591648705304,0.006901095155626535
208,21,0,21,21,3.3673278293572366,0.00900555495172739
209,21,0,21,21,3.16439040703699,0.006755077745765448
210,21,0,21,21,2.504945546388626,0.00890638679265976
211,21,0,21,21,2.4376730672083795,0.009165509603917599
212,21,0,21,21,2.3069667369127274,0.006775286979973316
213,21,0,21,21,2.6851184321567416,0.007312083151191473
214,21,0,21,21,2.4557502889074385,0.007265682797878981
215,21,0,21,21,2.340327502693981,0.006866195239126682
216,21,0,21,21,2.750217089895159,0.006946823094040155
217,21,0,21,21,2.3849697979167104,0.006817175075411797
218,21,0,21,21,2.3589108171872795,0.007052860222756863
219,21,0,21,21,2.7726832162588835,0.007172534707933664
220,21,0,21,21,2.459479137789458,0.0070730289444327354
221,21,0,21,21,2.32202869001776,0.006269561126828194
222,27513,27513,0,1,2.2432458829134703,0.0032433769665658474
223,21,0,21,21,2.4601802239194512,0.0029815849848091602
224,21,0,21,21,2.442673519719392,0.005336498375982046
225,21,0,21,21,2.374790003988892,0.006967062130570412
226,21,0,21,21,3.0093264360912144,0.008177716750651598
227,21,0,21,21,2.4159261928871274,0.006557632237672806
228,21,0,21,21,2.3740263576619327,0.00654371315613389
229,29837,29837,0,1,2.439724280964583,0.005076175089925528
230,21,0,21,21,2.406639365013689,0.002036882098764181
231,21,0,21,21,2.3313131500035524,0.005524372216314077
232,21,0,21,21,2.5662130187265575,0.006826364900916815
233,21,0,21,21,2.4426645427010953,0.006459885276854038
234,21,0,21,21,2.5151578560471535,0.006749957334250212
235,21,0,21,21,2.38957211188972,0.006505803670734167
236,21,0,21,21,3.0590194421820343,0.007969541009515524
237,21,0,21,21,2.432701800018549,0.006988138891756535
238,21,0,21,21,2.3689103201031685,0.006657279096543789
239,21,0,21,21,2.7111231377348304,0.007487914990633726
240,21,0,21,21,2.4689370561391115,0.006599991116672754
241,21,0,21,21,2.3048000931739807,0.007259261794388294
242,21,0,21,21,2.7365847560577095,0.006705017760396004
243,20,0,20,20,2.5242737201042473,0.0038738572038710117
244,20,0,20,20,2.338041278999299,0.006933985743671656
245,20,0,20,20,2.5658527417108417,0.00674987118691206
246,20,0,20,20,2.2935030912049115,0.006603285204619169
247,20,0,20,20,2.272057799156755,0.006606112699955702
248,20,0,20,20,2.171343511901796,0.006257942877709866
249,20,0,20,20,2.612530550919473,0.006595944054424763
250,20,0,20,20,2.6131632309406996,0.0065483152866363525
251,19,0,19,19,2.814884829800576,0.005309028085321188
252,19,0,19,19,3.112371379043907,0.015999102033674717
253,19,0,19,19,3.03457462368533,0.01062938617542386
254,19,0,19,19,2.690167989116162,0.010356542188674212
255,19,0,19,19,2.999687237199396,0.011311047710478306
256,19,0,19,19,2.6428758460097015,0.007359743118286133
257,19,0,19,19,2.6982438201084733,0.008668456692248583
258,19,0,19,19,2.909740104805678,0.013997535221278667
259,19,0,19,19,2.4414117406122386,0.009758368134498596
260,19,0,19,19,2.650337358005345,0.006166134029626846
261,19,0,19,19,2.7644113530404866,0.00885640224441886
262,19,0,19,19,2.4695007000118494,0.016920454800128937
263,19,0,19,19,2.140143704134971,0.005356476176530123
264,19,0,19,19,2.910454905591905,0.008632407989352942
265,19,0,19,19,2.731831092853099,0.006722369231283665
266,18,0,18,18,2.1666443860158324,0.004971486981958151
267,18,0,18,18,2.60311994003132,0.015668079257011414
268,43648,43648,0,1,3.816919991746545,0.008639406878501177
269,18,0,18,18,2.456537075340748,0.0018323310650885105
270,30074,30074,0,1,2.4590423926711082,0.006180963944643736
271,19,0,19,19,2.441665395628661,0.011551059316843748
272,25017,25017,0,1,2.0680143190547824,0.006737829186022282
273,20,0,20,20,2.863074997905642,0.007481478154659271
274,26681,26681,0,1,2.1908726496621966,0.0067405691370368
275,21,0,21,21,2.213811431080103,0.00314009515568614
276,23747,23747,0,1,1.9537206958048046,0.0051640709862113
277,22,0,22,22,2.752473067957908,0.003199242986738682
278,22,0,22,22,2.9580184891819954,0.0061810631304979324
279,22,0,22,22,3.0570668848231435,0.005289876833558083
280,22,0,22,22,3.4201086228713393,0.015253668185323477
281,22,0,22,22,2.656081549823284,0.008027272298932076
282,22,0,22,22,2.895598554983735,0.007998413871973753
283,22,0,22,22,3.053266938775778,0.006229161284863949
284,22,0,22,22,2.508384991902858,0.008174009155482054
285,22,0,22,22,3.0639105332084,0.007931225933134556
286,22,0,22,22,2.7875374238938093,0.0071623059920966625
287,22,0,22,22,2.264636865351349,0.006392106879502535
288,22,0,22,22,3.664107501041144,0.008607695810496807
289,22,0,22,22,2.9082860401831567,0.011948185972869396
290,22,0,22,22,2.7151068174280226,0.006535801570862532
291,22,0,22,22,3.1922931862063706,0.008283084724098444
292,22,0,22,22,2.664410835132003,0.009417873807251453
293,22,0,22,22,3.032290688715875,0.009340486023575068
294,22,0,22,22,2.7245537908747792,0.006519623100757599
295,22,0,22,22,2.628691714257002,0.007032108027487993
296,22,0,22,22,3.350542275700718,0.005020522978156805
297,22,0,22,22,3.010279026813805,0.011746910400688648
298,22,0,22,22,2.4472681297920644,0.0062806690111756325
299,22,0,22,22,3.3521834928542376,0.008750852197408676
300,22,0,22,22,3.1073703509755433,0.007398257963359356
301,22,0,22,22,2.488693800754845,0.0072690933011472225
302,22,0,22,22,3.358138871844858,0.008115878328680992
303,22,0,22,22,2.896364656277001,0.010124182794243097
304,22,0,22,22,3.2531410162337124,0.005254705902189016
305,22,0,22,22,3.1094850162044168,0.007986151613295078
306,22,0,22,22,2.5858992701396346,0.0077475388534367085
307,22,0,22,22,3.294188561849296,0.007368987891823053
308,22,0,22,22,3.0915757790207863,0.007973292376846075
309,22,0,22,22,2.7180662411265075,0.007153404876589775
310,22,0,22,22,3.1199652310460806,0.011472844984382391
311,22,0,22,22,2.7052202788181603,0.006955268792808056
312,25280,25280,0,1,2.096589714754373,0.004002521280199289
313,22,0,22,22,2.9755365261808038,0.0035394420847296715
314,22,0,22,22,3.0084198927506804,0.007188213057816029
315,22,0,22,22,3.065784000325948,0.004877076949924231
316,22,0,22,22,3.1764610521495342,0.00842762878164649
317,22,0,22,22,2.6137565369717777,0.0093485526740551
318,22,0,22,22,3.332634722813964,0.00771607831120491
319,22,0,22,22,3.0204116837121546,0.009925578255206347
320,22,0,22,22,2.601235263980925,0.006222500000149012
321,22,0,22,22,3.1203011739999056,0.016153356060385704
322,22,0,22,22,2.6630210182629526,0.006058442872017622
323,22,0,22,22,2.948944329749793,0.0048021781258285046
324,22,0,22,22,2.8424723115749657,0.010913070291280746
325,22,0,22,22,2.504221928305924,0.006524601019918919
326,22,0,22,22,2.809884062036872,0.005021781660616398
327,22,0,22,22,3.2178581696935,0.01175081729888916
328,21,0,21,21,2.3751440881751478,0.005221046041697264
329,21,0,21,21,1.9575894973240793,0.005445840768516064
330,21,0,21,21,2.0219734106212854,0.0060144150629639626
331,21,0,21,21,2.0012287609279156,0.006071833427995443
332,20,0,20,20,1.9274205239489675,0.003960961010307074
333,20,0,20,20,1.7993886438198388,0.006170509848743677
334,20,0,20,20,1.806958935689181,0.005155149381607771
335,20,0,20,20,1.844631056766957,0.005292603280395269
336,20,0,20,20,1.8305792147293687,0.005904366262257099
337,20,0,20,20,1.8538902308791876,0.005776570178568363
338,20,0,20,20,1.8436426827684045,0.005801290273666382
339,20,0,20,20,1.847779928240925,0.00529901497066021
340,20,0,20,20,1.8233325039036572,0.005547417793422937
341,20,0,20,20,1.842488924972713,0.00581227894872427
342,20,0,20,20,1.910636041779071,0.0055995662696659565
343,20,0,20,20,1.831016252283007,0.00690707890316844
344,20,0,20,20,1.8612502571195364,0.006430091802030802
345,20,0,20,20,1.7903006980195642,0.0056400238536298275
346,20,0,20,20,1.8702637879177928,0.005877457093447447
347,20,0,20,20,1.8725615739822388,0.005824729334563017
348,20,0,20,20,1.827196158003062,0.0058913566172122955
349,20,0,20,20,1.795216403901577,0.006016923114657402
350,20,0,20,20,1.8266687439754605,0.00602568406611681
351,20,0,20,20,1.8592507038265467,0.006651296280324459
352,20,0,20,20,1.8565680882893503,0.0061779688112437725
353,20,0,20,20,1.8460585181601346,0.005162046756595373
354,20,0,20,20,1.868973814882338,0.005901797208935022
355,20,0,20,20,2.688604881055653,0.006625385954976082
356,20,0,20,20,2.3708240259438753,0.005091479048132896
357,20,0,20,20,2.413927596062422,0.006039353087544441
358,20,0,20,20,2.263076472096145,0.006730622611939907
359,20,0,20,20,2.2165390076115727,0.005538556259125471
360,20,0,20,20,2.8934387709014118,0.011242938227951527
361,20,0,20,20,2.718340146355331,0.008014557883143425
362,20,0,20,20,2.5609691930003464,0.006728972773998976
363,20,0,20,20,2.32887074816972,0.007297237869352102
364,20,0,20,20,2.6270332359708846,0.005406628828495741
365,20,0,20,20,2.468994766008109,0.007446593139320612
366,20,0,20,20,2.6685944362543523,0.007146480958908796
367,20,0,20,20,2.5767718073911965,0.009498705621808767
368,20,0,20,20,2.1038452428765595,0.005370130762457848
369,20,0,20,20,2.6923566441982985,0.009693560190498829
370,20,0,20,20,2.679997439030558,0.007219198625534773
371,20,0,20,20,2.6605092217214406,0.008963700383901596
372,20,0,20,20,1.967680395115167,0.007033573929220438
373,20,0,20,20,3.0071194171905518,0.0069377669133245945
374,20,0,20,20,2.8510256269946694,0.008396076038479805
375,20,0,20,20,2.454069146886468,0.007481792010366917
376,20,0,20,20,1.8843234642408788,0.00636629294604063
377,20,0,20,20,2.974736891221255,0.007492280565202236
378,20,0,20,20,2.7158517399802804,0.007128371857106686
379,20,0,20,20,2.4644189570099115,0.007744553964585066
380,20,0,20,20,2.0048735281452537,0.00415881397202611
381,20,0,20,20,3.2276354269124568,0.011990946251899004
382,19,0,19,19,2.8964873631484807,0.009585762862116098
383,19,0,19,19,1.957011142745614,0.007841092068701982
384,19,0,19,19,3.1080476292409003,0.007186208851635456
385,19,0,19,19,2.6955078849568963,0.0066828238777816296
386,19,0,19,19,2.035254092887044,0.008376446086913347
387,19,0,19,19,2.913598557934165,0.006852158345282078
388,19,0,19,19,2.7505033309571445,0.009555594064295292
389,19,0,19,19,2.1241477127186954,0.008376236073672771
390,19,0,19,19,3.08503479603678,0.010109978262335062
391,19,0,19,19,2.669465403072536,0.008106773719191551
392,39358,39358,0,1,3.30278384918347,0.007649417035281658
393,19,0,19,19,2.89597534481436,0.005323641933500767
394,19,0,19,19,2.4089827998541296,0.0069449772126972675
395,19,0,19,19,2.6999705620110035,0.0051147667691111565
396,19,0,19,19,2.8983112978748977,0.006661313120275736
397,19,0,19,19,2.457215208094567,0.008087404072284698
398,19,0,19,19,2.739007200114429,0.006911805830895901
399,19,0,19,19,2.4049140829592943,0.010777608957141638
400,19,0,19,19,2.1126480512320995,0.005772477947175503
401,19,0,19,19,2.6504590352997184,0.005172514822334051
402,19,0,19,19,2.7548838150687516,0.009117194917052984
403,19,0,19,19,2.2501414348371327,0.008160220924764872
404,19,0,19,19,2.787995656952262,0.004933242220431566
405,19,0,19,19,2.7253186968155205,0.00647409912198782
406,19,0,19,19,2.380422964692116,0.00719282915815711
407,19,0,19,19,2.5950924567878246,0.004969041328877211
408,19,0,19,19,2.7238400047644973,0.010299981106072664
409,19,0,19,19,2.539961513131857,0.007177039049565792
410,19,0,19,19,2.548964967019856,0.00476251682266593
411,36877,36877,0,1,3.046256664209068,0.011293692979961634
412,19,0,19,19,2.410090164281428,0.009699247777462006
413,30461,30461,0,1,2.4767534798011184,0.0037404350005090237
414,20,0,20,20,2.3783439001999795,0.0033606761135160923
415,23463,23463,0,1,1.9224457773379982,0.005677740555256605
416,21,0,21,21,2.1979352948255837,0.003618077840656042
417,21,0,21,21,3.0624348768033087,0.01016560522839427
418,21,0,21,21,2.6115410942584276,0.006200985983014107
419,21,0,21,21,2.213645989075303,0.007173147983849049
420,21,0,21,21,3.121992865111679,0.01111265690997243
421,21,0,21,21,2.836306325159967,0.007395622786134481
422,21,0,21,21,2.2200508513487875,0.006556485779583454
423,20,0,20,20,2.6691030669026077,0.006919025909155607
424,20,0,20,20,2.8476569722406566,0.008937468752264977
425,20,0,20,20,2.3760642991401255,0.006772739812731743
426,20,0,20,20,3.333619881886989,0.008798824157565832
427,20,0,20,20,2.417550516780466,0.008054703008383512
428,20,0,20,20,2.226899998728186,0.006715051364153624
429,20,0,20,20,3.1452426742762327,0.009524662047624588
430,20,0,20,20,2.901643473189324,0.006450137589126825
431,20,0,20,20,2.418094172142446,0.008714484050869942
432,20,0,20,20,3.1825660122558475,0.008746953681111336
433,20,0,20,20,2.4834759146906435,0.0072087859734892845
434,20,0,20,20,2.0498022297397256,0.006367440335452557
435,20,0,20,20,3.042522911913693,0.006641433108597994
436,36241,36241,0,1,3.0586111107841134,0.005642901174724102
437,20,0,20,20,2.312508523929864,0.0028766393661499023
438,20,0,20,20,2.8087146347388625,0.00691615603864193
439,20,0,20,20,2.5693689701147377,0.006695332005620003
440,20,0,20,20,2.1487876190803945,0.005451376084238291
441,20,0,20,20,3.012620605994016,0.01590191200375557
442,20,0,20,20,2.7785667292773724,0.006865185685455799
443,20,0,20,20,2.0379321044310927,0.006053720600903034
444,20,0,20,20,2.75085528800264,0.007647960912436247
445,20,0,20,20,2.6637212657369673,0.011181612964719534
446,20,0,20,20,2.1816325187683105,0.008487430401146412
447,20,0,20,20,3.0396621571853757,0.004892108961939812
448,20,0,20,20,2.601353859063238,0.006641045678406954
449,20,0,20,20,2.2040844238363206,0.005731228273361921
450,20,0,20,20,2.718379054684192,0.005086725112050772
451,20,0,20,20,2.359185931738466,0.007478735409677029
452,20,0,20,20,2.4271975299343467,0.005823676008731127
453,20,0,20,20,2.5094664860516787,0.005538193974643946
454,20,0,20,20,2.9089342057704926,0.0136374831199646
455,20,0,20,20,2.6752504417672753,0.011258652433753014
456,20,0,20,20,2.7318720696493983,0.0074182371608912945
457,20,0,20,20,2.927360420115292,0.010356304235756397
458,20,0,20,20,2.4192908513359725,0.00704390462487936
459,20,0,20,20,2.652513307053596,0.005057184956967831
460,20,0,20,20,2.856632173061371,0.008950568735599518
461,20,0,20,20,2.440696648787707,0.007741318084299564
462,19,0,19,19,2.4135928913019598,0.003463244065642357
463,19,0,19,19,2.5081117297522724,0.008499599061906338
464,19,0,19,19,2.6404178529046476,0.007211311254650354
465,19,0,19,19,1.9647045941092074,0.005823594983667135
466,19,0,19,19,2.6556897340342402,0.009618491865694523
467,19,0,19,19,2.6542808380909264,0.006218944676220417
468,19,0,19,19,2.110513866879046,0.007768527138978243
469,19,0,19,19,2.7341358875855803,0.0047860112972557545
470,19,0,19,19,2.468023455236107,0.007869765162467957
471,19,0,19,19,2.3239178699441254,0.007283268962055445
472,19,0,19,19,2.238075960893184,0.005373416934162378
473,19,0,19,19,2.7441690182313323,0.006899627856910229
474,19,0,19,19,2.43331058928743,0.007411345839500427
475,19,0,19,19,1.950372344814241,0.006481959950178862
476,19,0,19,19,2.7872119192034006,0.012256885878741741
477,19,0,19,19,2.759764848742634,0.007054055109620094
478,19,0,19,19,1.9521652180701494,0.007346038240939379
479,19,0,19,19,2.9578689811751246,0.010388931725174189
480,19,0,19,19,2.7249582819640636,0.006038149818778038
481,19,0,19,19,1.9387145200744271,0.008006541058421135
482,19,0,19,19,2.9014404201880097,0.004836599808186293
483,19,0,19,19,2.5512264277786016,0.006765961181372404
484,19,0,19,19,2.3424026081338525,0.006960887927561998
485,19,0,19,19,2.7674665660597384,0.00492217717692256
486,19,0,19,19,2.9140834896825254,0.006646724883466959
487,19,0,19,19,2.1461257496848702,0.00816256832331419
488,19,0,19,19,2.9571746280416846,0.005046835169196129
489,19,0,19,19,2.743790152017027,0.007457933854311705
490,19,0,19,19,2.254637666977942,0.008177937008440495
491,19,0,19,19,2.5555321658030152,0.005192171316593885
492,19,0,19,19,2.9140258273109794,0.008854359854012728
493,19,0,19,19,2.3387653790414333,0.006916937883943319
494,19,0,19,19,2.817365001887083,0.005058445036411285
495,19,0,19,19,2.7261106320656836,0.006360981147736311
496,19,0,19,19,2.356039894744754,0.005446754861623049
