Decode Token Id,decode_token_execution_plus_preemption_time_list
0_7_1,1.1196583760902286
0_8_1,1.2536139730364084
0_9_1,1.3895971630699933
0_10_1,1.524175382917747
0_11_1,1.658305553952232
0_12_1,1.7984590928535908
0_13_1,1.9342396301217377
0_14_1,2.0691532748751342
0_15_1,2.203399626072496
0_16_1,2.33755189483054
0_17_1,2.4720714818686247
0_18_1,2.6062939728144556
0_19_1,2.7408396899700165
0_20_1,2.88834999804385
0_21_1,3.027363477041945
0_22_1,3.16230616113171
0_23_1,3.298243605066091
0_24_1,3.4332377600949258
0_25_1,3.567862225929275
0_26_1,3.702509282855317
0_27_1,3.8395066899247468
0_28_1,3.9747978791128844
0_29_1,4.109942475100979
0_30_1,4.244333024136722
0_31_1,4.380257976008579
0_32_1,4.515341700054705
0_33_1,4.649610216962174
0_34_1,4.784103829180822
0_35_1,4.919116214150563
0_36_1,5.053839307976887
0_37_1,5.188141043996438
0_38_1,5.328777471091598
0_39_1,5.46375323086977
0_40_1,5.597905013943091
0_41_1,5.732384742004797
0_42_1,5.867064584046602
0_43_1,6.001885787816718
0_44_1,6.13642136589624
0_45_1,6.271126208128408
0_46_1,6.418158076936379
0_47_1,6.557343511143699
0_48_1,6.691329807974398
0_0_2,6.840367110911757
0_1_2,6.797206106130034
0_2_2,6.716170849977061
0_3_2,6.710124234901741
0_4_2,6.711748623056337
0_5_2,6.710467180935666
0_6_2,6.709431445924565
0_7_2,6.707581411814317
0_8_2,6.708340873941779
0_9_2,6.707179134013131
0_10_2,6.7075873371213675
0_11_2,6.7077951959799975
0_12_2,6.70485022617504
0_13_2,6.7035804418846965
0_14_2,6.702723260968924
0_15_2,6.702430566074327
0_16_2,6.702692366205156
0_17_2,6.702863604994491
0_18_2,6.7027368859853595
0_19_2,6.704183300957084
0_20_2,6.690972798969597
0_21_2,6.686172446003184
0_22_2,6.685994146857411
0_23_2,6.684650853043422
0_24_2,6.6836749678477645
0_25_2,6.683292784029618
0_26_2,6.682996733114123
0_27_2,6.6803278820589185
0_28_2,6.679139193845913
0_29_2,6.678283083019778
0_30_2,6.6784939270000905
0_31_2,6.6768970880657434
0_32_2,6.675972793949768
0_33_2,6.675913576968014
0_34_2,6.6819647250231355
0_35_2,6.6820958310272545
0_36_2,6.681654768064618
0_37_2,6.68231256515719
0_38_2,6.676529208896682
0_39_2,6.675658616004512
0_40_2,6.675636632135138
0_41_2,6.67557523609139
0_42_2,6.6752653159201145
0_43_2,6.674796594073996
0_44_2,6.674560776213184
0_45_2,6.674942601006478
0_46_2,6.66311518009752
0_47_2,6.658841355936602
0_48_2,6.658882363000885
0_0_3,6.6585339810699224
0_1_3,6.658291104948148
0_2_3,6.657989545958117
0_3_3,6.65867155813612
0_4_3,6.658316317014396
0_5_3,6.658591747051105
0_6_3,6.658759577199817
0_7_3,6.658461975166574
0_8_3,6.658598934067413
0_9_3,6.658174063079059
0_10_3,6.65805686195381
0_11_3,6.65803323709406
0_12_3,6.6554892607964575
0_13_3,6.655306522035971
0_14_3,6.655422021169215
0_15_3,6.669756778981537
0_16_3,6.672443539835513
0_17_3,6.672593710012734
0_18_3,6.673265710007399
0_19_3,6.671727854060009
0_20_3,6.671541966032237
0_21_3,6.6723599368706346
0_22_3,6.671843014191836
0_23_3,6.671275240834802
0_24_3,6.671491213142872
0_25_3,6.671891972888261
0_26_3,6.6722195849288255
0_27_3,6.672167669981718
0_28_3,6.671970301074907
0_29_3,6.672266932902858
0_30_3,6.672386409016326
0_31_3,6.672934558009729
0_32_3,6.6736271569970995
0_33_3,6.673963590059429
0_34_3,6.667768369894475
0_35_3,6.6675114498939365
0_36_3,6.668108688900247
0_37_3,6.667625327827409
0_38_3,6.666713037993759
0_39_3,6.666854859096929
0_40_3,6.667605181923136
0_41_3,6.667854263912886
0_42_3,6.667989952955395
0_43_3,6.667861246038228
0_44_3,6.668504465837032
0_45_3,6.667715495917946
0_46_3,6.667038070037961
0_47_3,6.666529563022777
0_48_3,6.667170702014118
0_0_4,6.665474381996319
0_1_4,6.665433170041069
0_2_4,6.665079878177494
0_3_4,6.664176176069304
0_4_4,6.664031720953062
0_5_4,6.664099307963625
0_6_4,6.6641605058684945
0_7_4,6.664285806007683
0_8_4,6.664235590025783
0_9_4,6.664526101900265
0_10_4,6.665904670953751
0_11_4,6.665610443800688
0_12_4,6.666224023094401
0_13_4,6.666678420966491
0_14_4,6.6673138798214495
0_15_4,6.653079011943191
0_16_4,6.650165430968627
0_17_4,6.649933062959462
0_18_4,6.649408971192315
0_19_4,6.649222146021202
0_20_4,6.650081736035645
0_21_4,6.649535211967304
0_22_4,6.649647731799632
0_23_4,6.650000574998558
0_24_4,6.6510917828418314
0_25_4,6.652591545134783
0_26_4,6.652518053073436
0_27_4,6.6529299600515515
0_28_4,6.653863195097074
0_29_4,6.654231489170343
0_30_4,6.653471700847149
0_31_4,6.6528222060296685
0_32_4,6.652543520089239
0_33_4,6.6525666089728475
0_34_4,6.652651050128043
0_35_4,6.65234640496783
0_36_4,6.652069877134636
0_37_4,6.652022344060242
0_38_4,6.6520477519370615
0_39_4,6.652069139992818
0_40_4,6.65115218795836
0_41_4,6.6511340560391545
0_42_4,6.651226405054331
0_43_4,6.651256762910634
0_44_4,6.65081285010092
0_45_4,6.651210936019197
0_46_4,6.650884146802127
0_47_4,6.651090212864801
0_48_4,6.650706264888868
0_0_5,6.651024889899418
0_1_5,6.651182543952018
0_2_5,6.651325554819778
0_3_5,6.651638337876648
0_4_5,6.651164925890043
0_5_5,6.650773379020393
0_6_5,6.656774531118572
0_7_5,6.657575275981799
0_8_5,6.657372513087466
0_9_5,6.657607194967568
0_10_5,6.6550745440181345
0_11_5,6.655894557014108
0_12_5,6.655247763032094
0_13_5,6.654598968103528
0_14_5,6.654030786128715
0_15_5,6.654829757055268
0_16_5,6.655075500020757
0_17_5,6.655034117167816
0_18_5,6.655295218806714
0_19_5,6.65521642495878
0_20_5,6.654370032949373
0_21_5,6.65383512317203
0_22_5,6.654791980050504
0_23_5,6.657009011134505
0_24_5,6.657523398986086
0_25_5,6.65603806800209
0_26_5,6.6553605129010975
0_27_5,6.654866850934923
0_28_5,6.654310460900888
0_29_5,6.653398082824424
0_30_5,6.653827324975282
0_31_5,6.6540131468791515
0_32_5,6.653736460022628
0_33_5,6.653878581011668
0_34_5,6.65375046688132
0_35_5,6.653161711059511
0_36_5,6.668551086913794
0_37_5,6.67103787092492
0_38_5,6.67103680013679
0_39_5,6.670948195969686
0_40_5,6.671355572063476
0_41_5,6.671333049889654
0_42_5,6.671395951882005
0_43_5,6.671147778164595
0_44_5,6.671369452029467
0_45_5,6.671534295892343
0_46_5,6.6720941150560975
0_47_5,6.671535944100469
0_48_5,6.671772356145084
0_0_6,6.671728114131838
0_1_6,6.671669273870066
0_2_6,6.6716080331243575
0_3_6,6.672089993022382
0_4_6,6.6724332890007645
0_5_6,6.672456997912377
0_6_6,6.666631956817582
0_7_6,6.665962802013382
0_8_6,6.665744215017185
0_9_6,6.665520790964365
0_10_6,6.666545527987182
0_11_6,6.666298672091216
0_12_6,6.666074605891481
0_13_6,6.666213808115572
0_14_6,6.666063243988901
0_15_6,6.666032055858523
0_16_6,6.666438593994826
0_17_6,6.666349511826411
0_18_6,6.6663146540522575
0_19_6,6.667276009917259
0_20_6,6.667501293122768
0_21_6,6.667634664801881
0_22_6,6.666939380113035
0_23_6,6.664515465032309
0_24_6,6.663387794047594
0_25_6,6.663278726860881
0_26_6,6.663554231170565
0_27_6,6.6638696170412
0_28_6,6.664276943076402
0_29_6,6.664372434141114
0_30_6,6.664155155187473
0_31_6,6.664051874075085
0_32_6,6.664823858998716
0_33_6,6.664660855894908
0_34_6,6.665107612963766
0_35_6,6.665203843964264
0_36_6,6.650010789977387
0_37_6,6.6475137050729245
0_38_6,6.647574466885999
0_39_6,6.650775466114283
0_40_6,6.650877383071929
0_41_6,6.650924363173544
0_42_6,6.651028873166069
0_43_6,6.651119214948267
0_44_6,6.650698246899992
0_45_6,6.65028795809485
0_46_6,6.650385980028659
0_47_6,6.651145431911573
0_48_6,6.651169741991907
0_0_7,6.65099710598588
0_1_7,6.65093453717418
0_2_7,6.6507364539429545
0_3_7,6.650314894970506
0_4_7,6.649896347196773
0_5_7,6.650193663081154
0_6_7,6.650309685152024
0_7_7,6.6505447688978165
0_8_7,6.650581968948245
0_9_7,6.650520908180624
0_10_7,6.649917679140344
0_11_7,6.649776668054983
0_12_7,6.649561495054513
0_13_7,6.649674601852894
0_14_7,6.6503295039292425
0_15_7,6.650041358079761
0_16_7,6.649284844053909
0_17_7,6.6491307721007615
0_18_7,6.648883715970442
0_19_7,6.64829685818404
0_20_7,6.648733292939141
0_21_7,6.6490537989884615
0_22_7,6.6487306440249085
0_23_7,6.64988349401392
0_24_7,6.649748170049861
0_25_7,6.650042791152373
0_26_7,6.650000502821058
0_27_7,6.651877875905484
0_28_7,6.651906578801572
0_29_7,6.652238985989243
0_30_7,6.652310937875882
0_31_7,6.652717964956537
0_32_7,6.651787597918883
0_33_7,6.651347441133112
0_34_7,6.651325962040573
0_35_7,6.651620744960383
0_36_7,6.651372471125796
0_37_7,6.651462912093848
0_38_7,6.651440263027325
0_39_7,6.6482873659115285
0_40_7,6.6483302128035575
0_41_7,6.64754407084547
0_42_7,6.64767248602584
0_43_7,6.648178135976195
0_44_7,6.648317588958889
0_45_7,6.647874400950968
0_46_7,6.6473274528980255
0_47_7,6.646255437051877
0_48_7,6.645998433930799
0_0_8,6.64730666205287
0_1_8,6.647422777954489
0_2_8,6.648207422113046
0_3_8,6.648035740014166
0_4_8,6.647576222894713
0_5_8,6.646859871922061
0_6_8,6.646276343846694
0_7_8,6.645851928042248
0_8_8,6.647182777989656
0_9_8,6.646547646960244
0_10_8,6.647471972974017
0_11_8,6.647720448905602
0_12_8,6.647924774093553
0_13_8,6.647980662062764
0_14_8,6.647347152931616
0_15_8,6.647740592015907
0_16_8,6.648016307968646
0_17_8,6.648186502046883
0_18_8,6.648403457133099
0_19_8,6.6482977259438485
0_20_8,6.647067958954722
0_21_8,6.646741535048932
0_22_8,6.6464720028452575
0_23_8,6.645462560933083
0_24_8,6.645607685903087
0_25_8,6.644923174986616
0_26_8,6.644658101024106
0_27_8,6.642454845132306
0_28_8,6.641763793071732
0_29_8,6.640975140966475
0_30_8,6.641801344929263
0_31_8,6.641223146114498
0_32_8,6.641567124053836
0_33_8,6.641756858909503
0_34_8,6.641168819973245
0_35_8,6.640694968169555
0_36_8,6.640270832926035
0_37_8,6.639588875928894
0_38_8,6.639729961985722
0_39_8,6.640258783008903
0_40_8,6.6402669050730765
0_41_8,6.640138695016503
0_42_8,6.639610685873777
0_43_8,6.639082348905504
0_44_8,6.639107753057033
0_45_8,6.639708433067426
0_46_8,6.638936831150204
0_47_8,6.639437711099163
0_48_8,6.640425259945914
0_0_9,6.638880252838135
0_1_9,6.63868693402037
0_2_9,6.63812406687066
0_3_9,6.638452483108267
0_4_9,6.638573986943811
0_5_9,6.639012835919857
0_6_9,6.639587238198146
0_7_9,6.6394311669282615
0_8_9,6.637203045887873
0_9_9,6.637323871953413
0_10_9,6.6369973798282444
0_11_9,6.636758059961721
0_12_9,6.637173598865047
0_13_9,6.636841285042465
0_14_9,6.636727035045624
0_15_9,6.636869099922478
0_16_9,6.636503517162055
0_17_9,6.636203553993255
0_18_9,6.642608379945159
0_19_9,6.643011937849224
0_20_9,6.6439887271262705
0_21_9,6.6445698901079595
0_22_9,6.644767044112086
0_23_9,6.644685301929712
0_24_9,6.644244087161496
0_25_9,6.644865810871124
0_26_9,6.646046543028206
0_27_9,6.646537011954933
0_28_9,6.646361923078075
0_29_9,6.646843614056706
0_30_9,6.645897193113342
0_31_9,6.645570260938257
0_32_9,6.645714225945994
0_33_9,6.6460181889124215
0_34_9,6.645832989132032
0_35_9,6.6466864759568125
0_36_9,6.648161963094026
0_37_9,6.64851025887765
0_38_9,6.6496384490747005
0_39_9,6.649269805988297
0_40_9,6.649531823117286
0_41_9,6.650378669146448
0_42_9,6.6505835759453475
0_43_9,6.6509328740648925
0_44_9,6.651000536978245
0_45_9,6.6502000389155
0_46_9,6.651026637060568
0_47_9,6.651133053004742
0_48_9,6.650444687111303
0_0_10,6.6537317731417716
0_1_10,6.656662174034864
0_2_10,6.656901790993288
0_3_10,6.656311325961724
0_4_10,6.65680663799867
0_5_10,6.656767942011356
0_6_10,6.656822498887777
0_7_10,6.6568261929787695
0_8_10,6.657814092002809
0_9_10,6.658097448991612
0_10_10,6.657523822039366
0_11_10,6.657413050998002
0_12_10,6.656560362083837
0_13_10,6.657192943850532
0_14_10,6.657578113954514
0_15_10,6.657054427079856
0_16_10,6.657216522842646
0_17_10,6.657504301983863
0_18_10,6.650869007920846
0_19_10,6.65020363102667
0_20_10,6.6501006139442325
0_21_10,6.649678661022335
0_22_10,6.650088011985645
0_23_10,6.650440720142797
0_24_10,6.650355581892654
0_25_10,6.649659275077283
0_26_10,6.652307271026075
0_27_10,6.657670789863914
0_28_10,6.665352121926844
0_29_10,6.675609746947885
0_30_10,6.676532934885472
0_31_10,6.676981196040288
0_32_10,6.676818646956235
0_33_10,6.676596982171759
0_34_10,6.677103213965893
0_35_10,6.677470952970907
0_36_10,6.676244575995952
0_37_10,6.676610517082736
0_38_10,6.675745284883305
0_39_10,6.675625567091629
0_40_10,6.675065831979737
0_41_10,6.674856312805787
0_42_10,6.6742587180342525
0_43_10,6.674671391025186
0_44_10,6.6744622809346765
0_45_10,6.6750083840452135
0_46_10,6.674919095821679
0_47_10,6.674954569898546
0_48_10,6.674554435070604
0_0_11,6.671459822915494
0_1_11,6.669135886011645
0_2_11,6.668983686948195
0_3_11,6.669639291940257
0_4_11,6.669103726977482
0_5_11,6.66925645316951
0_6_11,6.668941409094259
0_7_11,6.668725518975407
0_8_11,6.668735523009673
0_9_11,6.668550913920626
0_10_11,6.668942674994469
0_11_11,6.668785266112536
0_12_11,6.669564300915226
0_13_11,6.668990419013426
0_14_11,6.668991563143209
0_15_11,6.668398959096521
0_16_11,6.668963473988697
0_17_11,6.6692020108457655
0_18_11,6.6694858490955085
0_19_11,6.669615237042308
0_20_11,6.669318484840915
0_21_11,6.669181916862726
0_22_11,6.669025779003277
0_23_11,6.669168952852488
0_24_11,6.669238049071282
0_25_11,6.669336673105136
0_26_11,6.66622128803283
0_27_11,6.6600488249678165
0_28_11,6.652339281048626
0_29_11,6.642137866001576
0_30_11,6.641473978990689
0_31_11,6.641939451918006
0_32_11,6.642045299056917
0_33_11,6.641762557905167
0_34_11,6.641998236998916
0_35_11,6.6408048330340534
0_36_11,6.64051555399783
0_37_11,6.641042167088017
0_38_11,6.641075458144769
0_39_11,6.641701791901141
0_40_11,6.642158652888611
0_41_11,6.641911284066737
0_42_11,6.642520008143038
0_43_11,6.641840569907799
0_44_11,6.641431929077953
0_45_11,6.642063494073227
0_46_11,6.642341182101518
0_47_11,6.642869374947622
0_48_11,6.642932710936293
0_0_12,6.64329439192079
0_1_12,6.642699824878946
0_2_12,6.642267374088988
0_3_12,6.64197284495458
0_4_12,6.642693072091788
0_5_12,6.643051070859656
0_6_12,6.642816022969782
0_7_12,6.642840008018538
0_8_12,6.642637652112171
0_9_12,6.6425126360263675
0_10_12,6.642087863991037
0_11_12,6.64247959991917
0_12_12,6.641754633979872
0_13_12,6.64195025106892
0_14_12,6.641960236942396
0_15_12,6.642097793985158
0_16_12,6.641573910135776
0_17_12,6.641318252077326
0_18_12,6.641623412026092
0_19_12,6.641880078939721
0_20_12,6.642091849120334
0_21_12,6.642129193991423
0_22_12,6.642180989962071
0_23_12,6.641361416084692
0_24_12,6.64098643604666
0_25_12,6.64127507689409
0_26_12,6.641139033949003
0_27_12,6.641651906073093
0_28_12,6.642107768915594
0_29_12,6.641832178924233
0_30_12,6.64174173399806
0_31_12,6.641185801010579
0_32_12,6.640764679061249
0_33_12,6.641509015113115
0_34_12,6.640986600890756
0_35_12,6.641592995962128
0_36_12,6.6417174527887255
0_37_12,6.641054957872257
0_38_12,6.64074359391816
0_39_12,6.639946589013562
0_40_12,6.639331385027617
0_41_12,6.639356944011524
0_42_12,6.639442110899836
0_43_12,6.6398773631080985
0_44_12,6.640084781916812
0_45_12,6.639327276032418
0_46_12,6.639047438045964
0_47_12,6.638656717957929
0_48_12,6.639335921034217
0_0_13,6.639265466015786
0_1_13,6.639798311050981
0_2_13,6.639827388105914
0_3_13,6.639973304932937
0_4_13,6.639704986941069
0_5_13,6.639659743057564
0_6_13,6.640544197987765
0_7_13,6.640616436023265
0_8_13,6.640985565958545
0_9_13,6.641958246007562
0_10_13,6.642197065986693
0_11_13,6.641755721066147
0_12_13,6.641920919995755
0_13_13,6.64220780110918
0_14_13,6.642446781974286
0_15_13,6.64310408802703
0_16_13,6.643440257990733
0_17_13,6.6429725480265915
0_18_13,6.642647349042818
0_19_13,6.642089718021452
0_20_13,6.64223398710601
0_21_13,6.642757166177034
0_22_13,6.642442658077925
0_23_13,6.642943270970136
0_24_13,6.643584816949442
0_25_13,6.6441937810741365
0_26_13,6.643644426018
0_27_13,6.643219828139991
0_28_13,6.644113146001473
0_29_13,6.6447170921601355
0_30_13,6.645404138136655
0_31_13,6.645406763069332
0_32_13,6.64547336101532
0_33_13,6.645010362844914
0_34_13,6.645039279945195
0_35_13,6.644722043070942
0_36_13,6.64527280209586
0_37_13,6.64525678800419
0_38_13,6.645973215112463
0_39_13,6.646409667097032
0_40_13,6.646619217004627
0_41_13,6.646373817929998
0_42_13,6.646404325030744
0_43_13,6.646633823867887
0_44_13,6.646856973180547
0_45_13,6.647716851904988
0_46_13,6.6480975148733705
0_47_13,6.648078621132299
0_48_13,6.647850546985865
0_0_14,6.647117319051176
0_1_14,6.647771284915507
0_2_14,6.648144305916503
0_3_14,6.648425598163158
0_4_14,6.648154360009357
0_5_14,6.647533057956025
0_6_14,6.646889328956604
0_7_14,6.646414458984509
0_8_14,6.646130173001438
0_9_14,6.645961710019037
0_10_14,6.6460570390336215
0_11_14,6.648363857995719
0_12_14,6.649004514096305
0_13_14,6.649250863818452
0_14_14,6.649025876075029
0_15_14,6.6486387678887695
0_16_14,6.648894376819953
0_17_14,6.649421179899946
0_18_14,6.649721632013097
0_19_14,6.649951632134616
0_20_14,6.649859566939995
0_21_14,6.64950482477434
0_22_14,6.6494983218144625
0_23_14,6.649701022077352
0_24_14,6.649804540909827
0_25_14,6.649371892912313
0_26_14,6.649982908042148
0_27_14,6.6501333569176495
0_28_14,6.6493416940793395
0_29_14,6.64905959693715
0_30_14,6.649765114067122
0_31_14,6.650067881913856
0_32_14,6.651570840040222
0_33_14,6.651811740128323
0_34_14,6.65241856710054
0_35_14,6.652235290966928
0_36_14,6.651615675073117
0_37_14,6.65149592095986
0_38_14,6.651635730871931
0_39_14,6.651700128801167
0_40_14,6.651913970941678
0_41_14,6.652866550022736
0_42_14,6.652434520889074
0_43_14,6.651665170211345
0_44_14,6.6516412678174675
0_45_14,6.651154407998547
0_46_14,6.651377512142062
0_47_14,6.651113455882296
0_48_14,6.651302045909688
0_0_15,6.651804951950908
0_1_15,6.650904471054673
0_2_15,6.6511388518847525
0_3_15,6.651145598851144
0_4_15,6.651850841939449
0_5_15,6.652416588040069
0_6_15,6.653278375975788
0_7_15,6.653843223117292
0_8_15,6.654164803912863
0_9_15,6.653425168944523
0_10_15,6.65327753406018
0_11_15,6.65198537404649
0_12_15,6.651671906001866
0_13_15,6.652020849054679
0_14_15,6.651964135933667
0_15_15,6.651711059967056
0_16_15,6.651040631113574
0_17_15,6.651007679058239
0_18_15,6.650467479834333
0_19_15,6.650852735852823
0_20_15,6.650644890964031
0_21_15,6.653020121157169
0_22_15,6.652964058099315
0_23_15,6.652581190923229
0_24_15,6.651935108937323
0_25_15,6.651630213018507
0_26_15,6.652446569874883
0_27_15,6.652971894945949
0_28_15,6.653419398935512
0_29_15,6.653690940933302
0_30_15,6.652564002899453
0_31_15,6.651855876902118
0_32_15,6.650240332819521
0_33_15,6.6499655968509614
0_34_15,6.649783015018329
0_35_15,6.6503783809021115
0_36_15,6.651026927866042
0_37_15,6.6514481420163065
0_38_15,6.651336898095906
0_39_15,6.6509233810938895
0_40_15,6.650768636027351
0_41_15,6.650857442989945
0_42_15,6.650878411019221
0_43_15,6.6513210739940405
0_44_15,6.651722378097475
0_45_15,6.651772727025673
0_46_15,6.650868369964883
0_47_15,6.650978760095313
0_48_15,6.650926928035915
0_0_16,6.651184432208538
0_1_16,6.65130875306204
0_2_16,6.651324733160436
0_3_16,6.650928226066753
0_4_16,6.650102009065449
0_5_16,6.649838723009452
0_6_16,6.649133543018252
0_7_16,6.649233663920313
0_8_16,6.648885028203949
0_9_16,6.649057099130005
0_10_16,6.648582491092384
0_11_16,6.647569437045604
0_12_16,6.647657358087599
0_13_16,6.64688115590252
0_14_16,6.647119923029095
0_15_16,6.64761994802393
0_16_16,6.648360145976767
0_17_16,6.6483780450653285
0_18_16,6.648106261156499
0_19_16,6.647256616037339
0_20_16,6.647342106094584
0_21_16,6.645497438963503
0_22_16,6.646260648034513
0_23_16,6.646568251075223
0_24_16,6.646920766215771
0_25_16,6.647783525055274
0_26_16,6.646646991139278
0_27_16,6.646417998010293
0_28_16,6.646020391024649
0_29_16,6.646187806036323
0_30_16,6.645922892959788
0_31_16,6.647139616077766
0_32_16,6.647259407211095
0_33_16,6.647103425115347
0_34_16,6.646494274027646
0_35_16,6.646260590059683
0_36_16,6.6463006981648505
0_37_16,6.6462782570160925
0_38_16,6.646220224909484
0_39_16,6.646361507009715
0_40_16,6.647100855130702
0_41_16,6.64632179797627
0_42_16,6.6463944090064615
0_43_16,6.645823160884902
0_44_16,6.645354886073619
0_45_16,6.645200774073601
0_46_16,6.645802530925721
0_47_16,6.645532947033644
0_48_16,6.644872746895999
0_0_17,6.643758047837764
0_1_17,6.643552277004346
0_2_17,6.643378647044301
0_3_17,6.643135433085263
0_4_17,6.643860040931031
0_5_17,6.6440741249825805
0_6_17,6.643586008111015
0_7_17,6.643120520049706
0_8_17,6.64377194782719
0_9_17,6.644234471023083
0_10_17,6.644621585961431
0_11_17,6.64523413288407
0_12_17,6.645053569925949
0_13_17,6.646241585025564
0_14_17,6.645585810998455
0_15_17,6.645320656942204
0_16_17,6.6450593650806695
0_17_17,6.645317018032074
0_18_17,6.645802792860195
0_19_17,6.647149570984766
0_20_17,6.647452833829448
0_21_17,6.646787465084344
0_22_17,6.645878863986582
0_23_17,6.645893543958664
0_24_17,6.64627122390084
0_25_17,6.6451077200472355
0_26_17,6.6453667730093
0_27_17,6.645253491122276
0_28_17,6.645363721996546
0_29_17,6.644694099901244
0_30_17,6.6447306701447815
0_31_17,6.644403237150982
0_32_17,6.6448195518460125
0_33_17,6.644923382904381
0_34_17,6.645289598032832
0_35_17,6.651174739934504
0_36_17,6.65095646888949
0_37_17,6.651095601031557
0_38_17,6.650631365133449
0_39_17,6.650934210978448
0_40_17,6.650606137001887
0_41_17,6.651376337045804
0_42_17,6.651074473978952
0_43_17,6.651620690943673
0_44_17,6.651286034844816
0_45_17,6.65127803501673
0_46_17,6.6517402089666575
0_47_17,6.6519159318413585
0_48_17,6.65245157899335
0_0_18,6.653009789064527
0_1_18,6.65332971396856
0_2_18,6.652887034928426
0_3_18,6.653042108984664
0_4_18,6.653595695039257
0_5_18,6.653495463076979
0_6_18,6.653825237881392
0_7_18,6.6544093859847635
0_8_18,6.653983311029151
0_9_18,6.654032593825832
0_10_18,6.65402487386018
0_11_18,6.654051194898784
0_12_18,6.654428191948682
0_13_18,6.65318195708096
0_14_18,6.653808216098696
0_15_18,6.6536575651261955
0_16_18,6.653614772949368
0_17_18,6.652935005957261
0_18_18,6.652983387000859
0_19_18,6.652690821094438
0_20_18,6.65266140201129
0_21_18,6.653240249957889
0_22_18,6.653975128894672
0_23_18,6.65385353891179
0_24_18,6.653748261043802
0_25_18,6.654394999844953
0_26_18,6.654392689932138
0_27_18,6.654960799962282
0_28_18,6.655318815028295
0_29_18,6.655734381172806
0_30_18,6.655230514938012
0_31_18,6.654702318832278
0_32_18,6.653974532149732
0_33_18,6.654673481127247
0_34_18,6.65540124499239
0_35_18,6.649244721978903
0_36_18,6.64992496999912
0_37_18,6.6498278100043535
0_38_18,6.650592668913305
0_39_18,6.650530317099765
0_40_18,6.6503549558110535
0_41_18,6.6500804929528385
0_42_18,6.650502398144454
0_43_18,6.650066324975342
0_44_18,6.650815845001489
0_45_18,6.651070448802784
0_46_18,6.650067909155041
0_47_18,6.649730366189033
0_48_18,6.649898040108383
0_0_19,6.6495237639173865
0_1_19,6.6494512259960175
0_2_19,6.649867452913895
0_3_19,6.649699900997803
0_4_19,6.648793912027031
0_5_19,6.648202336858958
0_6_19,6.648742103949189
0_7_19,6.649071004008874
0_8_19,6.651356971124187
0_9_19,6.652617818210274
0_10_19,6.653013803996146
0_11_19,6.653239717008546
0_12_19,6.652832142077386
0_13_19,6.652587848948315
0_14_19,6.652870071819052
0_15_19,6.653521890984848
0_16_19,6.653305521002039
0_17_19,6.653608405031264
0_18_19,6.653115930967033
0_19_19,6.65247091697529
0_20_19,6.652176855131984
0_21_19,6.651846091961488
0_22_19,6.651622275123373
0_23_19,6.651667956029996
0_24_19,6.6521666049957275
0_25_19,6.651503408094868
0_26_19,6.651195167098194
0_27_19,6.650809620972723
0_28_19,6.650211276020855
0_29_19,6.650637099985033
0_30_19,6.651861745864153
0_31_19,6.652169522130862
