Batch Id,batch_num_tokens
10928,4
10929,4
10930,4
10931,4
10932,4
10933,4
10934,4
10935,4
10936,4
10937,4
10938,4
10939,4
10940,4
10941,4
10942,4
10943,4
10944,4
10945,4
10946,4
10947,4
10948,4
10949,4
10950,4
10951,4
10952,4
10953,4
10954,4
10955,4
10956,4
10957,4
10958,4
10959,4
10960,4
10961,4
10962,4
10963,4
10964,4
10965,4
10966,4
10967,4
10968,4
10969,4
10970,4
10971,4
10972,4
10973,4
10974,4
10975,4
10976,4
10977,4
10978,4
10979,4
10980,4
10981,4
10982,4
10983,4
10984,4
10985,4
10986,4
10987,4
10988,4
10989,4
10990,4
10991,4
10992,4
10993,4
10994,4
10995,4
10996,4
10997,4
10998,4
10999,4
11000,4
11001,4
11002,4
11003,4
11004,4
11005,4
11006,4
11007,4
11008,4
11009,4
11010,3
11011,3
11012,3
11013,3
11014,3
11015,3
11016,3
11017,3
11018,3
11019,3
11020,3
11021,3
11022,3
11023,3
11024,3
11025,3
11026,3
11027,3
11028,3
11029,3
11030,3
11031,3
11032,3
11033,3
11034,3
11035,3
11036,3
11037,3
11038,3
11039,3
11040,3
11041,3
11042,3
11043,3
11044,3
11045,3
11046,3
11047,3
11048,3
11049,3
11050,3
11051,3
11052,3
11053,3
11054,3
11055,3
11056,3
11057,3
11058,3
11059,3
11060,3
11061,3
11062,3
11063,3
11064,3
11065,3
11066,3
11067,3
11068,3
11069,3
11070,3
11071,3
11072,3
11073,3
11074,3
11075,3
11076,3
11077,3
11078,3
11079,3
11080,3
11081,3
11082,3
11083,3
11084,3
11085,3
11086,7975
11087,3
11088,3
11089,3
11090,3
11091,3
11092,3
11093,3
11094,3
11095,3
11096,3
11097,3
11098,3
11099,3
11100,3
11101,3
11102,3
11103,3
11104,3
11105,3
11106,3
11107,3
11108,3
11109,3
11110,3
11111,3
11112,3
11113,3
11114,3
11115,3
11116,3
11117,3
11118,3
11119,3
11120,3
11121,3
11122,3
11123,3
11124,3
11125,3
11126,3
11127,3
11128,3
11129,3
11130,3
11131,3
11132,3
11133,3
11134,3
11135,3
11136,3
11137,3
11138,3
11139,3
11140,3
11141,3
11142,3
11143,3
11144,3
11145,3
11146,3
11147,3
11148,3
11149,3
11150,3
11151,3
11152,3
11153,3
11154,3
11155,3
11156,3
11157,3
11158,3
11159,3
11160,3
11161,3
11162,3
11163,3
11164,3
11165,7791
11166,3
11167,7215
11168,4
11169,4
11170,4
11171,4
11172,4
11173,4
11174,4
11175,4
11176,4
11177,4
11178,4
11179,4
11180,4
11181,4
11182,4
11183,4
11184,4
11185,4
11186,4
11187,4
11188,4
11189,4
11190,4
11191,4
11192,4
11193,4
11194,4
11195,4
11196,4
11197,4
11198,4
11199,4
11200,4
11201,4
11202,4
11203,4
11204,4
11205,4
11206,4
11207,4
11208,4
11209,4
11210,4
11211,4
11212,4
11213,4
11214,4
11215,4
11216,4
11217,4
11218,4
11219,4
11220,4
11221,4
11222,4
11223,4
11224,4
11225,4
11226,4
11227,4
11228,4
11229,4
11230,4
11231,4
11232,4
11233,4
11234,4
11235,4
11236,4
11237,4
11238,4
11239,4
11240,4
11241,4
11242,4
11243,4
11244,4
11245,4
11246,4
11247,4
11248,4
11249,4
11250,4
11251,4
11252,4
11253,4
11254,4
11255,4
11256,4
11257,4
11258,4
11259,4
11260,4
11261,4
11262,4
11263,4
11264,4
11265,4
11266,4
11267,4
11268,4
11269,4
11270,4
11271,4
11272,4
11273,4
11274,4
11275,4
11276,4
11277,4
11278,4
11279,4
11280,4
11281,4
11282,4
11283,4
11284,4
11285,4
11286,4
11287,4
11288,4
11289,4
11290,4
11291,4
11292,4
11293,4
11294,4
11295,4
11296,4
11297,4
11298,4
11299,4
11300,4
11301,4
11302,4
11303,4
11304,4
11305,3
11306,3
11307,3
11308,3
11309,3
11310,3
11311,7966
11312,3
11313,3
11314,3
11315,3
11316,3
11317,3
11318,3
11319,3
11320,3
11321,3
11322,3
11323,3
11324,3
11325,3
11326,3
11327,3
11328,3
11329,3
11330,3
11331,3
11332,3
11333,3
11334,3
11335,3
11336,3
11337,3
11338,3
11339,3
11340,3
11341,3
11342,3
11343,3
11344,3
11345,3
11346,3
11347,3
11348,3
11349,3
11350,3
11351,3
11352,3
11353,3
11354,3
11355,3
11356,3
11357,3
11358,3
11359,3
11360,3
11361,3
11362,3
11363,3
11364,3
11365,3
11366,3
11367,3
11368,3
11369,3
11370,3
11371,3
11372,3
11373,3
11374,3
11375,3
11376,3
11377,3
11378,3
11379,3
11380,3
11381,3
11382,3
11383,3
11384,7972
11385,3
11386,3
11387,3
11388,3
11389,3
11390,3
11391,3
11392,3
11393,3
11394,3
11395,3
11396,3
11397,3
11398,3
11399,3
11400,3
11401,3
11402,3
11403,3
11404,3
11405,3
11406,3
11407,3
11408,3
11409,3
11410,3
11411,3
11412,3
11413,3
11414,3
11415,3
11416,3
11417,3
11418,3
11419,3
11420,3
11421,3
11422,3
11423,3
11424,3
11425,3
11426,3
11427,3
11428,3
11429,3
11430,3
11431,3
11432,3
11433,3
11434,3
11435,3
11436,3
11437,3
11438,3
11439,3
11440,3
11441,3
11442,3
11443,3
11444,3
11445,3
11446,3
11447,3
11448,3
11449,3
11450,3
11451,3
11452,3
11453,3
11454,3
11455,3
11456,3
11457,3
11458,3
11459,3
11460,3
11461,3
11462,3
11463,3
11464,3
11465,3
11466,3
11467,3
11468,3
11469,3
11470,3
11471,3
11472,3
11473,3
11474,3
11475,3
11476,3
11477,3
11478,3
11479,3
11480,3
11481,3
11482,3
11483,3
11484,3
11485,3
11486,3
11487,3
11488,3
11489,3
11490,3
11491,3
11492,3
11493,3
11494,3
11495,3
11496,3
11497,3
11498,3
11499,3
11500,3
11501,3
11502,3
11503,3
11504,3
11505,3
11506,3
11507,3
11508,3
11509,3
11510,3
11511,3
11512,3
11513,3
11514,3
11515,3
11516,3
11517,3
11518,3
11519,3
11520,3
11521,3
11522,3
11523,3
11524,3
11525,3
11526,3
11527,3
11528,3
11529,3
11530,3
11531,3
11532,3
11533,3
11534,3
11535,3
11536,3
11537,3
11538,7970
11539,3
11540,6094
11541,4
11542,4
11543,4
11544,4
11545,4
11546,4
11547,4
11548,4
11549,4
11550,4
11551,4
11552,4
11553,4
11554,4
11555,4
11556,4
11557,4
11558,4
11559,4
11560,4
11561,4
11562,4
11563,4
11564,4
11565,4
11566,4
11567,4
11568,4
11569,4
11570,4
11571,3
11572,3
11573,3
11574,3
11575,3
11576,3
11577,3
11578,3
11579,3
11580,3
11581,3
11582,3
11583,3
11584,3
11585,3
11586,3
11587,3
11588,3
11589,3
11590,3
11591,3
11592,3
11593,3
11594,3
11595,3
11596,3
11597,3
11598,3
11599,3
11600,3
11601,3
11602,3
11603,3
11604,3
11605,3
11606,7928
11607,3
11608,3
11609,3
11610,3
11611,3
11612,3
11613,3
11614,3
11615,3
11616,3
11617,3
11618,3
11619,3
11620,3
11621,3
11622,3
11623,3
11624,3
11625,3
11626,3
11627,3
11628,3
11629,3
11630,3
11631,3
11632,3
11633,3
11634,3
11635,3
11636,3
11637,3
11638,3
11639,3
11640,3
11641,3
11642,3
11643,3
11644,3
11645,3
11646,3
11647,3
11648,3
11649,3
11650,3
11651,3
11652,3
11653,3
11654,3
11655,3
11656,3
11657,3
11658,3
11659,3
11660,3
11661,3
11662,3
11663,3
11664,3
11665,3
11666,3
11667,3
11668,3
11669,3
11670,3
11671,3
11672,3
11673,3
11674,3
11675,3
11676,3
11677,3
11678,3
11679,3
11680,3
11681,3
11682,3
11683,3
11684,3
11685,3
11686,3
11687,3
11688,3
11689,3
11690,3
11691,3
11692,3
11693,3
11694,3
11695,3
11696,3
11697,3
11698,3
11699,3
11700,3
11701,3
11702,3
11703,3
11704,3
11705,3
11706,3
11707,3
11708,3
11709,3
11710,3
11711,3
11712,3
11713,3
11714,3
11715,3
11716,3
11717,3
11718,3
11719,3
11720,3
11721,3
11722,3
11723,3
11724,3
11725,3
11726,3
11727,3
11728,3
11729,3
11730,3
11731,3
11732,3
11733,3
11734,3
11735,3
11736,3
11737,3
11738,3
11739,3
11740,3
11741,3
11742,3
11743,3
11744,3
11745,3
11746,3
11747,3
11748,3
11749,3
11750,3
11751,3
11752,3
11753,3
11754,3
11755,3
11756,3
11757,3
11758,3
11759,3
11760,3
11761,3
11762,7900
11763,3
11764,3
11765,3
11766,3
11767,3
11768,3
11769,3
11770,3
11771,3
11772,3
11773,3
11774,3
11775,3
11776,3
11777,3
11778,3
11779,3
11780,3
11781,3
11782,3
11783,3
11784,3
11785,3
11786,3
11787,3
11788,3
11789,3
11790,3
11791,3
11792,3
11793,3
11794,3
11795,3
11796,3
11797,3
11798,3
11799,3
11800,3
11801,3
11802,3
11803,3
11804,3
11805,3
11806,3
11807,3
11808,3
11809,3
11810,3
11811,3
11812,3
11813,3
11814,3
11815,3
11816,3
11817,3
11818,3
11819,3
11820,3
11821,3
11822,3
11823,3
11824,3
11825,3
11826,3
11827,3
11828,3
11829,3
11830,3
11831,3
11832,3
11833,3
11834,3
11835,3
11836,3
11837,3
11838,3
11839,3
11840,3
11841,3
11842,3
11843,3
11844,3
11845,3
11846,3
11847,3
11848,3
11849,3
11850,3
11851,3
11852,3
11853,3
11854,3
11855,3
11856,3
11857,3
11858,3
11859,3
11860,3
11861,3
11862,3
11863,3
11864,3
11865,3
11866,3
11867,3
11868,3
11869,3
11870,3
11871,7893
11872,3
11873,3
11874,3
11875,3
11876,3
11877,3
11878,3
11879,3
11880,3
11881,3
11882,3
11883,3
11884,3
11885,3
11886,3
11887,3
11888,3
11889,3
11890,3
11891,3
11892,3
11893,3
11894,3
11895,3
11896,3
11897,3
11898,3
11899,3
11900,3
11901,3
11902,3
11903,3
11904,3
11905,3
11906,3
11907,3
11908,3
11909,3
11910,3
11911,3
11912,3
11913,3
11914,3
11915,3
11916,3
11917,3
11918,3
11919,3
11920,3
11921,3
11922,3
11923,3
11924,3
11925,3
11926,3
11927,3
11928,3
11929,3
11930,3
11931,3
11932,3
11933,3
11934,3
11935,3
11936,3
11937,3
11938,3
11939,3
11940,3
11941,3
11942,3
11943,3
11944,3
11945,3
11946,3
11947,3
11948,3
11949,3
11950,3
11951,3
11952,3
11953,3
11954,3
11955,3
11956,3
11957,3
11958,3
11959,3
11960,3
11961,3
11962,3
11963,3
11964,3
11965,3
11966,3
11967,3
11968,3
11969,3
11970,3
11971,3
11972,3
11973,3
11974,3
11975,3
11976,3
11977,3
11978,3
11979,3
11980,3
11981,3
11982,3
11983,3
11984,3
11985,3
11986,3
11987,3
11988,3
11989,3
11990,3
11991,3
11992,3
11993,3
11994,3
11995,3
11996,3
11997,3
11998,3
11999,3
12000,3
12001,7904
12002,3
12003,4551
12004,4
12005,4
12006,4
12007,4
12008,4
12009,4
12010,4
12011,4
12012,4
12013,4
12014,4
12015,4
12016,4
12017,4
12018,4
12019,4
12020,4
12021,4
12022,4
12023,4
12024,4
12025,4
12026,4
12027,4
12028,4
12029,4
12030,4
12031,4
12032,4
12033,4
12034,4
12035,4
12036,4
12037,4
12038,4
12039,4
12040,4
12041,4
12042,4
12043,4
12044,4
12045,4
12046,4
12047,4
12048,4
12049,4
12050,4
12051,4
12052,4
12053,4
12054,4
12055,4
12056,4
12057,3
12058,3
12059,3
12060,3
12061,3
12062,7866
12063,4
12064,4101
12065,5
12066,5
12067,5
12068,5
12069,5
12070,5
12071,5
12072,5
12073,5
12074,5
12075,5
12076,5
12077,5
12078,5
12079,5
12080,5
12081,5
12082,5
12083,5
12084,5
12085,5
12086,5
12087,5
12088,5
12089,5
12090,5
12091,5
12092,5
12093,5
12094,5
12095,5
12096,5
12097,5
12098,5
12099,5
12100,5
12101,5
12102,5
12103,5
12104,5
12105,5
12106,5
12107,5
12108,5
12109,5
12110,5
12111,5
12112,5
12113,5
12114,5
12115,5
12116,5
12117,5
12118,5
12119,5
12120,5
12121,5
12122,5
12123,5
12124,5
12125,5
12126,5
12127,5
12128,5
12129,5
12130,5
12131,5
12132,5
12133,5
12134,5
12135,4
12136,4
12137,4
12138,4
12139,4
12140,4
12141,4
12142,4
12143,4
12144,4
12145,4
12146,4
12147,4
12148,4
12149,4
12150,4
12151,4
12152,4
12153,4
12154,4
12155,4
12156,4
12157,4
12158,4
12159,4
12160,4
12161,4
12162,4
12163,4
12164,4
12165,4
12166,4
12167,4
12168,4
12169,4
12170,4
12171,4
12172,4
12173,4
12174,7914
12175,4
12176,4369
12177,5
12178,5
12179,5
12180,5
12181,5
12182,5
12183,5
12184,5
12185,5
12186,5
12187,5
12188,5
12189,5
12190,5
12191,5
12192,5
12193,5
12194,5
12195,5
12196,5
12197,5
12198,5
12199,5
12200,5
12201,5
12202,5
12203,5
12204,5
12205,5
12206,5
12207,5
12208,5
12209,5
12210,5
12211,5
12212,5
12213,5
12214,5
12215,5
12216,5
12217,5
12218,5
12219,5
12220,5
12221,5
12222,5
12223,5
12224,5
12225,5
12226,5
12227,5
12228,5
12229,5
12230,5
12231,5
12232,5
12233,5
12234,5
12235,5
12236,5
12237,5
12238,5
12239,5
12240,5
12241,5
12242,5
12243,5
12244,5
12245,5
12246,5
12247,5
12248,5
12249,5
12250,5
12251,5
12252,5
12253,5
12254,5
12255,5
12256,5
12257,5
12258,5
12259,5
12260,5
12261,5
12262,5
12263,5
12264,5
12265,5
12266,5
12267,5
12268,5
12269,5
12270,5
12271,5
12272,5
12273,5
12274,5
12275,5
12276,5
12277,5
12278,5
12279,5
12280,5
12281,5
12282,5
12283,5
12284,5
12285,5
12286,5
12287,5
12288,5
12289,5
12290,5
12291,5
12292,5
12293,5
12294,4
12295,4
12296,4
12297,4
12298,3
12299,3
12300,3
12301,3
12302,3
12303,3
12304,3
12305,3
12306,3
12307,3
12308,3
12309,3
12310,3
12311,3
12312,3
12313,3
12314,3
12315,3
12316,3
12317,3
12318,3
12319,3
12320,3
12321,7932
12322,3
12323,5837
12324,4
12325,4302
12326,5
12327,5
12328,5
12329,5
12330,5
12331,5
12332,5
12333,5
12334,5
12335,5
12336,5
12337,5
12338,5
12339,5
12340,5
12341,5
12342,5
12343,5
12344,5
12345,5
12346,5
12347,5
12348,5
12349,5
12350,5
12351,5
12352,5
12353,5
12354,5
12355,5
12356,5
12357,5
12358,5
12359,5
12360,5
12361,5
12362,5
12363,5
12364,5
12365,5
12366,5
12367,5
12368,5
12369,5
12370,5
12371,5
12372,5
12373,5
12374,5
12375,5
12376,5
12377,5
12378,5
12379,5
12380,5
12381,5
12382,5
12383,5
12384,5
12385,5
12386,5
12387,5
12388,5
12389,5
12390,5
12391,5
12392,5
12393,5
12394,4
12395,4
12396,4
12397,4
12398,4
12399,4
12400,4
12401,4
12402,4
12403,4
12404,4
12405,4
12406,4
12407,4
12408,4
12409,4
12410,4
12411,4
12412,4
12413,4
12414,4
12415,4
12416,4
12417,4
12418,4
12419,4
12420,4
12421,4
12422,4
12423,4
12424,4
12425,4
12426,4
12427,4
12428,4
12429,4
12430,4
12431,4
12432,4
12433,4
12434,4
12435,4
12436,4
12437,4
12438,4
12439,4
12440,4
12441,4
12442,4
12443,4
12444,4
12445,4
12446,4
12447,4
12448,4
12449,4
12450,4
12451,4
12452,4
12453,4
12454,4
12455,4
12456,7910
12457,4
12458,4
12459,4
12460,4
12461,4
12462,4
12463,4
12464,4
12465,4
12466,4
12467,4
12468,4
12469,4
12470,4
12471,4
12472,4
12473,4
12474,4
12475,4
12476,4
12477,4
12478,4
12479,4
12480,4
12481,4
12482,4
12483,4
12484,4
12485,4
12486,4
12487,4
12488,4
12489,3
12490,3
12491,3
12492,3
12493,3
12494,3
12495,3
12496,3
12497,3
12498,3
12499,3
12500,3
12501,3
12502,3
12503,3
12504,3
12505,3
12506,3
12507,3
12508,3
12509,3
12510,3
12511,3
12512,3
12513,3
12514,3
12515,3
12516,3
12517,3
12518,3
12519,3
12520,3
12521,3
12522,3
12523,3
12524,3
12525,3
12526,3
12527,3
12528,3
12529,3
12530,3
12531,3
12532,3
12533,3
12534,3
12535,3
12536,3
12537,3
12538,3
12539,3
12540,3
12541,3
12542,3
12543,3
12544,3
12545,3
12546,3
12547,3
12548,3
12549,3
12550,3
12551,3
12552,3
12553,3
12554,3
12555,3
12556,3
12557,3
12558,3
12559,3
12560,3
12561,3
12562,3
12563,3
12564,3
12565,3
12566,3
12567,3
12568,3
12569,3
12570,3
12571,3
12572,3
12573,3
12574,3
12575,3
12576,3
12577,3
12578,3
12579,3
12580,3
12581,3
12582,3
12583,3
12584,7878
12585,3
12586,3
12587,3
12588,3
12589,3
12590,3
12591,3
12592,3
12593,3
12594,3
12595,3
12596,3
12597,3
12598,3
12599,3
12600,3
12601,3
12602,3
12603,3
12604,3
12605,3
12606,3
12607,3
12608,3
12609,3
12610,3
12611,3
12612,3
12613,3
12614,3
12615,3
12616,3
12617,3
12618,3
12619,3
12620,3
12621,3
12622,3
12623,3
12624,3
12625,3
12626,3
12627,3
12628,3
12629,3
12630,3
12631,3
12632,3
12633,3
12634,3
12635,3
12636,3
12637,3
12638,3
12639,3
12640,3
12641,3
12642,3
12643,3
12644,3
12645,3
12646,3
12647,3
12648,3
12649,3
12650,3
12651,3
12652,3
12653,3
12654,3
12655,3
12656,3
12657,3
12658,3
12659,3
12660,3
12661,3
12662,3
12663,3
12664,3
12665,3
12666,3
12667,3
12668,3
12669,3
12670,3
12671,3
12672,3
12673,3
12674,3
12675,3
12676,3
12677,3
12678,3
12679,3
12680,3
12681,3
12682,3
12683,3
12684,3
12685,3
12686,3
12687,3
12688,3
12689,3
12690,3
12691,3
12692,3
12693,3
12694,3
12695,3
12696,3
12697,3
12698,3
12699,3
12700,3
12701,3
12702,3
12703,3
12704,3
12705,3
12706,3
12707,3
12708,3
12709,3
12710,3
12711,3
12712,3
12713,3
12714,3
12715,3
12716,3
12717,3
12718,3
12719,3
12720,3
12721,3
12722,3
12723,3
12724,3
12725,3
12726,3
12727,3
12728,3
12729,3
12730,3
12731,3
12732,3
12733,3
12734,3
12735,3
12736,3
12737,3
12738,3
12739,7946
12740,3
12741,3
12742,3
12743,3
12744,3
12745,3
12746,3
12747,3
12748,3
12749,3
12750,3
12751,3
12752,3
12753,3
12754,3
12755,3
12756,3
12757,3
12758,3
12759,3
12760,3
12761,3
12762,3
12763,3
12764,3
12765,3
12766,3
12767,3
12768,3
12769,3
12770,3
12771,3
12772,3
12773,3
12774,3
12775,3
12776,3
12777,3
12778,3
12779,3
12780,3
12781,3
12782,3
12783,3
12784,3
12785,3
12786,3
12787,3
12788,3
12789,3
12790,3
12791,3
12792,3
12793,3
12794,3
12795,3
12796,3
12797,3
12798,3
12799,3
12800,3
12801,3
12802,3
12803,3
12804,3
12805,3
12806,3
12807,3
12808,3
12809,3
12810,3
12811,3
12812,3
12813,3
12814,3
12815,3
12816,3
12817,3
12818,3
12819,3
12820,3
12821,3
12822,3
12823,3
12824,3
12825,3
12826,3
12827,3
12828,3
12829,3
12830,3
12831,3
12832,3
12833,3
12834,3
12835,3
12836,3
12837,3
12838,3
12839,3
12840,3
12841,3
12842,3
12843,3
12844,3
12845,3
12846,3
12847,3
12848,3
12849,3
12850,3
12851,3
12852,3
12853,3
12854,3
12855,3
12856,3
12857,7934
12858,3
12859,6959
12860,4
12861,4
12862,4
12863,4
12864,4
12865,4
12866,4
12867,4
12868,4
12869,4
12870,4
12871,4
12872,4
12873,4
12874,4
12875,4
12876,4
12877,4
12878,4
12879,4
12880,4
12881,4
