Batch Id,batch_num_tokens,cdf
11020,3,0.07176360225140713
11021,3,0.07199812382739212
11022,3,0.07223264540337711
11023,3,0.0724671669793621
11024,3,0.07270168855534709
11025,3,0.07293621013133209
11026,3,0.07317073170731707
11027,3,0.07340525328330207
11028,3,0.07363977485928705
11029,3,0.07387429643527205
11030,3,0.07410881801125703
11031,3,0.07434333958724203
11032,3,0.07457786116322701
11033,3,0.07481238273921201
11034,3,0.075046904315197
11035,3,0.07528142589118199
11036,3,0.07551594746716699
11037,3,0.07575046904315197
11038,3,0.07598499061913697
11039,3,0.07621951219512195
11040,3,0.07645403377110695
11041,3,0.07668855534709193
11042,3,0.07692307692307693
11043,3,0.07715759849906191
11044,3,0.07739212007504691
11045,3,0.07762664165103189
11046,3,0.07786116322701689
11047,3,0.07809568480300187
11048,3,0.07833020637898687
11049,3,0.07856472795497185
11050,3,0.07879924953095685
11051,3,0.07903377110694183
11052,3,0.07926829268292683
11053,3,0.07950281425891181
11054,3,0.07973733583489681
11055,3,0.0799718574108818
11056,3,0.08020637898686679
11057,3,0.08044090056285179
11058,3,0.08067542213883677
11059,3,0.08090994371482177
11060,3,0.08114446529080675
11061,3,0.08137898686679175
11062,3,0.08161350844277673
11063,3,0.08184803001876173
11064,3,0.08208255159474671
11065,3,0.08231707317073171
11066,3,0.0825515947467167
11067,3,0.08278611632270169
11068,3,0.08302063789868667
11069,3,0.08325515947467167
11070,3,0.08348968105065666
11071,3,0.08372420262664165
11072,3,0.08395872420262664
11073,3,0.08419324577861163
11074,3,0.08442776735459662
11075,3,0.08466228893058161
11076,3,0.0848968105065666
11077,3,0.0851313320825516
11078,3,0.08536585365853659
11079,3,0.08560037523452158
11080,3,0.08583489681050657
11081,3,0.08606941838649156
11082,3,0.08630393996247655
11083,3,0.08653846153846154
11084,3,0.08677298311444653
11085,3,0.08700750469043152
11087,3,0.08724202626641651
11088,3,0.0874765478424015
11089,3,0.0877110694183865
11090,3,0.08794559099437148
11091,3,0.08818011257035648
11092,3,0.08841463414634146
11093,3,0.08864915572232646
11094,3,0.08888367729831144
11095,3,0.08911819887429644
11096,3,0.08935272045028142
11097,3,0.08958724202626642
11098,3,0.0898217636022514
11099,3,0.0900562851782364
11100,3,0.0902908067542214
11101,3,0.09052532833020638
11102,3,0.09075984990619138
11103,3,0.09099437148217636
11104,3,0.09122889305816136
11105,3,0.09146341463414634
11106,3,0.09169793621013134
11107,3,0.09193245778611632
11108,3,0.09216697936210132
11109,3,0.0924015009380863
11110,3,0.0926360225140713
11111,3,0.09287054409005628
11112,3,0.09310506566604128
11113,3,0.09333958724202626
11114,3,0.09357410881801126
11115,3,0.09380863039399624
11116,3,0.09404315196998124
11117,3,0.09427767354596622
11118,3,0.09451219512195122
11119,3,0.0947467166979362
11120,3,0.0949812382739212
11121,3,0.0952157598499062
11122,3,0.09545028142589118
11123,3,0.09568480300187618
11124,3,0.09591932457786116
11125,3,0.09615384615384616
11126,3,0.09638836772983114
11127,3,0.09662288930581614
11128,3,0.09685741088180112
11129,3,0.09709193245778612
11130,3,0.0973264540337711
11131,3,0.0975609756097561
11132,3,0.09779549718574108
11133,3,0.09803001876172608
11134,3,0.09826454033771106
11135,3,0.09849906191369606
11136,3,0.09873358348968105
11137,3,0.09896810506566604
11138,3,0.09920262664165103
11139,3,0.09943714821763602
11140,3,0.099671669793621
11141,3,0.099906191369606
11142,3,0.100140712945591
11143,3,0.10037523452157598
11144,3,0.10060975609756098
11145,3,0.10084427767354597
11146,3,0.10107879924953096
11147,3,0.10131332082551595
11148,3,0.10154784240150094
11149,3,0.10178236397748593
11150,3,0.10201688555347092
11151,3,0.1022514071294559
11152,3,0.1024859287054409
11153,3,0.10272045028142589
11154,3,0.10295497185741088
11155,3,0.10318949343339587
11156,3,0.10342401500938087
11157,3,0.10365853658536585
11158,3,0.10389305816135085
11159,3,0.10412757973733583
11160,3,0.10436210131332083
11161,3,0.10459662288930581
11162,3,0.10483114446529081
11163,3,0.1050656660412758
11164,3,0.10530018761726079
11166,3,0.10553470919324578
11305,3,0.10576923076923077
11306,3,0.10600375234521577
11307,3,0.10623827392120075
11308,3,0.10647279549718575
11309,3,0.10670731707317073
11310,3,0.10694183864915573
11312,3,0.10717636022514071
11313,3,0.10741088180112571
11314,3,0.10764540337711069
11315,3,0.10787992495309569
11316,3,0.10811444652908067
11317,3,0.10834896810506567
11318,3,0.10858348968105065
11319,3,0.10881801125703565
11320,3,0.10905253283302063
11321,3,0.10928705440900563
11322,3,0.10952157598499061
11323,3,0.10975609756097561
11324,3,0.1099906191369606
11325,3,0.11022514071294559
11326,3,0.11045966228893059
11327,3,0.11069418386491557
11328,3,0.11092870544090057
11329,3,0.11116322701688555
11330,3,0.11139774859287055
11331,3,0.11163227016885553
11332,3,0.11186679174484053
11333,3,0.11210131332082551
11334,3,0.11233583489681051
11335,3,0.1125703564727955
11336,3,0.11280487804878049
11337,3,0.11303939962476547
11338,3,0.11327392120075047
11339,3,0.11350844277673545
11340,3,0.11374296435272045
11341,3,0.11397748592870544
11342,3,0.11421200750469043
11343,3,0.11444652908067542
11344,3,0.11468105065666041
11345,3,0.1149155722326454
11346,3,0.1151500938086304
11347,3,0.11538461538461539
11348,3,0.11561913696060037
11349,3,0.11585365853658537
11350,3,0.11608818011257035
11351,3,0.11632270168855535
11352,3,0.11655722326454034
11353,3,0.11679174484052533
11354,3,0.11702626641651032
11355,3,0.11726078799249531
11356,3,0.1174953095684803
11357,3,0.1177298311444653
11358,3,0.11796435272045028
11359,3,0.11819887429643527
11360,3,0.11843339587242026
11361,3,0.11866791744840526
11362,3,0.11890243902439024
11363,3,0.11913696060037524
11364,3,0.11937148217636022
11365,3,0.11960600375234522
11366,3,0.1198405253283302
11367,3,0.1200750469043152
11368,3,0.1203095684803002
11369,3,0.12054409005628518
11370,3,0.12077861163227017
11371,3,0.12101313320825516
11372,3,0.12124765478424016
11373,3,0.12148217636022514
11374,3,0.12171669793621014
11375,3,0.12195121951219512
11376,3,0.12218574108818012
11377,3,0.1224202626641651
11378,3,0.1226547842401501
11379,3,0.12288930581613508
11380,3,0.12312382739212008
11381,3,0.12335834896810506
11382,3,0.12359287054409006
11383,3,0.12382739212007504
11385,3,0.12406191369606004
11386,3,0.12429643527204502
11387,3,0.12453095684803002
11388,3,0.124765478424015
11389,3,0.125
11390,3,0.125234521575985
11391,3,0.12546904315197
11392,3,0.12570356472795496
11393,3,0.12593808630393996
11394,3,0.12617260787992496
11395,3,0.12640712945590996
11396,3,0.12664165103189493
11397,3,0.12687617260787992
11398,3,0.12711069418386492
11399,3,0.12734521575984992
11400,3,0.1275797373358349
11401,3,0.12781425891181988
11402,3,0.12804878048780488
11403,3,0.12828330206378988
11404,3,0.12851782363977485
11405,3,0.12875234521575984
11406,3,0.12898686679174484
11407,3,0.12922138836772984
11408,3,0.1294559099437148
11409,3,0.1296904315196998
11410,3,0.1299249530956848
11411,3,0.1301594746716698
11412,3,0.1303939962476548
11413,3,0.13062851782363977
11414,3,0.13086303939962476
11415,3,0.13109756097560976
11416,3,0.13133208255159476
11417,3,0.13156660412757973
11418,3,0.13180112570356473
11419,3,0.13203564727954972
11420,3,0.13227016885553472
11421,3,0.1325046904315197
11422,3,0.1327392120075047
11423,3,0.13297373358348968
11424,3,0.13320825515947468
11425,3,0.13344277673545965
11426,3,0.13367729831144465
11427,3,0.13391181988742965
11428,3,0.13414634146341464
11429,3,0.1343808630393996
11430,3,0.1346153846153846
11431,3,0.1348499061913696
11432,3,0.1350844277673546
11433,3,0.1353189493433396
11434,3,0.13555347091932457
11435,3,0.13578799249530957
11436,3,0.13602251407129456
11437,3,0.13625703564727956
11438,3,0.13649155722326453
11439,3,0.13672607879924953
11440,3,0.13696060037523453
11441,3,0.13719512195121952
11442,3,0.1374296435272045
11443,3,0.1376641651031895
11444,3,0.1378986866791745
11445,3,0.13813320825515948
11446,3,0.13836772983114445
11447,3,0.13860225140712945
11448,3,0.13883677298311445
11449,3,0.13907129455909945
11450,3,0.13930581613508441
11451,3,0.1395403377110694
11452,3,0.1397748592870544
11453,3,0.1400093808630394
11454,3,0.1402439024390244
11455,3,0.14047842401500937
11456,3,0.14071294559099437
11457,3,0.14094746716697937
11458,3,0.14118198874296436
11459,3,0.14141651031894933
11460,3,0.14165103189493433
11461,3,0.14188555347091933
11462,3,0.14212007504690433
11463,3,0.1423545966228893
11464,3,0.1425891181988743
11465,3,0.1428236397748593
11466,3,0.1430581613508443
11467,3,0.14329268292682926
11468,3,0.14352720450281425
11469,3,0.14376172607879925
11470,3,0.14399624765478425
11471,3,0.14423076923076922
11472,3,0.14446529080675422
11473,3,0.1446998123827392
11474,3,0.1449343339587242
11475,3,0.1451688555347092
11476,3,0.14540337711069418
11477,3,0.14563789868667917
11478,3,0.14587242026266417
11479,3,0.14610694183864917
11480,3,0.14634146341463414
11481,3,0.14657598499061913
11482,3,0.14681050656660413
11483,3,0.14704502814258913
11484,3,0.1472795497185741
11485,3,0.1475140712945591
11486,3,0.1477485928705441
11487,3,0.1479831144465291
11488,3,0.14821763602251406
11489,3,0.14845215759849906
11490,3,0.14868667917448405
11491,3,0.14892120075046905
11492,3,0.14915572232645402
11493,3,0.14939024390243902
11494,3,0.14962476547842402
11495,3,0.149859287054409
11496,3,0.150093808630394
11497,3,0.15032833020637898
11498,3,0.15056285178236398
11499,3,0.15079737335834897
11500,3,0.15103189493433397
11501,3,0.15126641651031894
11502,3,0.15150093808630394
11503,3,0.15173545966228894
11504,3,0.15196998123827393
11505,3,0.1522045028142589
11506,3,0.1524390243902439
11507,3,0.1526735459662289
11508,3,0.1529080675422139
11509,3,0.15314258911819886
11510,3,0.15337711069418386
11511,3,0.15361163227016886
11512,3,0.15384615384615385
11513,3,0.15408067542213882
11514,3,0.15431519699812382
11515,3,0.15454971857410882
11516,3,0.15478424015009382
11517,3,0.1550187617260788
11518,3,0.15525328330206378
11519,3,0.15548780487804878
11520,3,0.15572232645403378
11521,3,0.15595684803001877
11522,3,0.15619136960600374
11523,3,0.15642589118198874
11524,3,0.15666041275797374
11525,3,0.15689493433395874
11526,3,0.1571294559099437
11527,3,0.1573639774859287
11528,3,0.1575984990619137
11529,3,0.1578330206378987
11530,3,0.15806754221388367
11531,3,0.15830206378986866
11532,3,0.15853658536585366
11533,3,0.15877110694183866
11534,3,0.15900562851782363
11535,3,0.15924015009380862
11536,3,0.15947467166979362
11537,3,0.15970919324577862
11539,3,0.1599437148217636
11571,3,0.16017823639774859
11572,3,0.16041275797373358
11573,3,0.16064727954971858
11574,3,0.16088180112570358
11575,3,0.16111632270168855
11576,3,0.16135084427767354
11577,3,0.16158536585365854
11578,3,0.16181988742964354
11579,3,0.1620544090056285
11580,3,0.1622889305816135
11581,3,0.1625234521575985
11582,3,0.1627579737335835
11583,3,0.16299249530956847
11584,3,0.16322701688555347
11585,3,0.16346153846153846
11586,3,0.16369606003752346
11587,3,0.16393058161350843
11588,3,0.16416510318949343
11589,3,0.16439962476547842
11590,3,0.16463414634146342
11591,3,0.1648686679174484
11592,3,0.1651031894934334
11593,3,0.16533771106941839
11594,3,0.16557223264540338
11595,3,0.16580675422138838
11596,3,0.16604127579737335
11597,3,0.16627579737335835
11598,3,0.16651031894934334
11599,3,0.16674484052532834
11600,3,0.1669793621013133
11601,3,0.1672138836772983
11602,3,0.1674484052532833
11603,3,0.1676829268292683
11604,3,0.16791744840525327
11605,3,0.16815196998123827
11607,3,0.16838649155722327
11608,3,0.16862101313320826
11609,3,0.16885553470919323
11610,3,0.16909005628517823
11611,3,0.16932457786116323
11612,3,0.16955909943714823
11613,3,0.1697936210131332
11614,3,0.1700281425891182
11615,3,0.1702626641651032
11616,3,0.1704971857410882
11617,3,0.17073170731707318
11618,3,0.17096622889305815
11619,3,0.17120075046904315
11620,3,0.17143527204502815
11621,3,0.17166979362101314
11622,3,0.17190431519699811
11623,3,0.1721388367729831
11624,3,0.1723733583489681
11625,3,0.1726078799249531
11626,3,0.17284240150093808
11627,3,0.17307692307692307
11628,3,0.17331144465290807
11629,3,0.17354596622889307
11630,3,0.17378048780487804
11631,3,0.17401500938086303
11632,3,0.17424953095684803
11633,3,0.17448405253283303
11634,3,0.174718574108818
11635,3,0.174953095684803
11636,3,0.175187617260788
11637,3,0.175422138836773
11638,3,0.175656660412758
11639,3,0.17589118198874296
11640,3,0.17612570356472795
11641,3,0.17636022514071295
11642,3,0.17659474671669795
11643,3,0.17682926829268292
11644,3,0.17706378986866791
11645,3,0.1772983114446529
11646,3,0.1775328330206379
11647,3,0.17776735459662288
11648,3,0.17800187617260788
11649,3,0.17823639774859287
11650,3,0.17847091932457787
11651,3,0.17870544090056284
11652,3,0.17893996247654784
11653,3,0.17917448405253283
11654,3,0.17940900562851783
11655,3,0.1796435272045028
11656,3,0.1798780487804878
11657,3,0.1801125703564728
11658,3,0.1803470919324578
11659,3,0.1805816135084428
11660,3,0.18081613508442776
11661,3,0.18105065666041276
11662,3,0.18128517823639775
11663,3,0.18151969981238275
11664,3,0.18175422138836772
11665,3,0.18198874296435272
11666,3,0.18222326454033771
11667,3,0.1824577861163227
11668,3,0.18269230769230768
11669,3,0.18292682926829268
11670,3,0.18316135084427768
11671,3,0.18339587242026267
11672,3,0.18363039399624764
11673,3,0.18386491557223264
11674,3,0.18409943714821764
11675,3,0.18433395872420263
11676,3,0.1845684803001876
11677,3,0.1848030018761726
11678,3,0.1850375234521576
11679,3,0.1852720450281426
11680,3,0.1855065666041276
11681,3,0.18574108818011256
11682,3,0.18597560975609756
11683,3,0.18621013133208256
11684,3,0.18644465290806755
11685,3,0.18667917448405252
11686,3,0.18691369606003752
11687,3,0.18714821763602252
11688,3,0.18738273921200752
11689,3,0.18761726078799248
11690,3,0.18785178236397748
11691,3,0.18808630393996248
11692,3,0.18832082551594748
11693,3,0.18855534709193245
11694,3,0.18878986866791744
11695,3,0.18902439024390244
11696,3,0.18925891181988744
11697,3,0.1894934333958724
11698,3,0.1897279549718574
11699,3,0.1899624765478424
11700,3,0.1901969981238274
11701,3,0.1904315196998124
11702,3,0.19066604127579737
11703,3,0.19090056285178236
11704,3,0.19113508442776736
11705,3,0.19136960600375236
11706,3,0.19160412757973733
11707,3,0.19183864915572232
11708,3,0.19207317073170732
11709,3,0.19230769230769232
11710,3,0.1925422138836773
11711,3,0.19277673545966229
11712,3,0.19301125703564728
11713,3,0.19324577861163228
11714,3,0.19348030018761725
11715,3,0.19371482176360225
11716,3,0.19394934333958724
11717,3,0.19418386491557224
11718,3,0.1944183864915572
11719,3,0.1946529080675422
11720,3,0.1948874296435272
11721,3,0.1951219512195122
11722,3,0.1953564727954972
11723,3,0.19559099437148217
11724,3,0.19582551594746717
11725,3,0.19606003752345216
11726,3,0.19629455909943716
11727,3,0.19652908067542213
11728,3,0.19676360225140713
11729,3,0.19699812382739212
11730,3,0.19723264540337712
11731,3,0.1974671669793621
11732,3,0.1977016885553471
11733,3,0.19793621013133209
11734,3,0.19817073170731708
11735,3,0.19840525328330205
11736,3,0.19863977485928705
11737,3,0.19887429643527205
11738,3,0.19910881801125704
11739,3,0.199343339587242
11740,3,0.199577861163227
11741,3,0.199812382739212
11742,3,0.200046904315197
11743,3,0.200281425891182
11744,3,0.20051594746716697
11745,3,0.20075046904315197
11746,3,0.20098499061913697
11747,3,0.20121951219512196
11748,3,0.20145403377110693
11749,3,0.20168855534709193
11750,3,0.20192307692307693
11751,3,0.20215759849906192
11752,3,0.2023921200750469
11753,3,0.2026266416510319
11754,3,0.2028611632270169
11755,3,0.20309568480300189
11756,3,0.20333020637898686
11757,3,0.20356472795497185
11758,3,0.20379924953095685
11759,3,0.20403377110694185
11760,3,0.20426829268292682
11761,3,0.2045028142589118
11763,3,0.2047373358348968
11764,3,0.2049718574108818
11765,3,0.2052063789868668
11766,3,0.20544090056285177
11767,3,0.20567542213883677
11768,3,0.20590994371482177
11769,3,0.20614446529080677
11770,3,0.20637898686679174
11771,3,0.20661350844277673
11772,3,0.20684803001876173
11773,3,0.20708255159474673
11774,3,0.2073170731707317
11775,3,0.2075515947467167
11776,3,0.2077861163227017
11777,3,0.2080206378986867
11778,3,0.20825515947467166
11779,3,0.20848968105065666
11780,3,0.20872420262664165
11781,3,0.20895872420262665
11782,3,0.20919324577861162
11783,3,0.20942776735459662
11784,3,0.20966228893058161
11785,3,0.2098968105065666
11786,3,0.2101313320825516
11787,3,0.21036585365853658
11788,3,0.21060037523452158
11789,3,0.21083489681050657
11790,3,0.21106941838649157
11791,3,0.21130393996247654
11792,3,0.21153846153846154
11793,3,0.21177298311444653
11794,3,0.21200750469043153
11795,3,0.2122420262664165
11796,3,0.2124765478424015
11797,3,0.2127110694183865
11798,3,0.2129455909943715
11799,3,0.21318011257035646
11800,3,0.21341463414634146
11801,3,0.21364915572232646
11802,3,0.21388367729831145
11803,3,0.21411819887429642
11804,3,0.21435272045028142
11805,3,0.21458724202626642
11806,3,0.21482176360225141
11807,3,0.2150562851782364
11808,3,0.21529080675422138
11809,3,0.21552532833020638
11810,3,0.21575984990619138
11811,3,0.21599437148217637
11812,3,0.21622889305816134
11813,3,0.21646341463414634
11814,3,0.21669793621013134
11815,3,0.21693245778611633
11816,3,0.2171669793621013
11817,3,0.2174015009380863
11818,3,0.2176360225140713
11819,3,0.2178705440900563
11820,3,0.21810506566604126
11821,3,0.21833958724202626
11822,3,0.21857410881801126
11823,3,0.21880863039399626
11824,3,0.21904315196998123
11825,3,0.21927767354596622
11826,3,0.21951219512195122
11827,3,0.21974671669793622
11828,3,0.2199812382739212
11829,3,0.22021575984990618
11830,3,0.22045028142589118
11831,3,0.22068480300187618
11832,3,0.22091932457786118
11833,3,0.22115384615384615
11834,3,0.22138836772983114
11835,3,0.22162288930581614
11836,3,0.22185741088180114
11837,3,0.2220919324577861
11838,3,0.2223264540337711
11839,3,0.2225609756097561
11840,3,0.2227954971857411
11841,3,0.22303001876172607
11842,3,0.22326454033771106
11843,3,0.22349906191369606
11844,3,0.22373358348968106
11845,3,0.22396810506566603
11846,3,0.22420262664165103
11847,3,0.22443714821763602
11848,3,0.22467166979362102
11849,3,0.224906191369606
11850,3,0.225140712945591
11851,3,0.22537523452157598
11852,3,0.22560975609756098
11853,3,0.22584427767354598
11854,3,0.22607879924953095
11855,3,0.22631332082551595
11856,3,0.22654784240150094
11857,3,0.22678236397748594
11858,3,0.2270168855534709
11859,3,0.2272514071294559
11860,3,0.2274859287054409
11861,3,0.2277204502814259
11862,3,0.22795497185741087
11863,3,0.22818949343339587
11864,3,0.22842401500938087
11865,3,0.22865853658536586
11866,3,0.22889305816135083
11867,3,0.22912757973733583
11868,3,0.22936210131332083
11869,3,0.22959662288930582
11870,3,0.2298311444652908
11872,3,0.2300656660412758
11873,3,0.2303001876172608
11874,3,0.23053470919324578
11875,3,0.23076923076923078
11876,3,0.23100375234521575
11877,3,0.23123827392120075
11878,3,0.23147279549718575
11879,3,0.23170731707317074
11880,3,0.2319418386491557
11881,3,0.2321763602251407
11882,3,0.2324108818011257
11883,3,0.2326454033771107
11884,3,0.23287992495309567
11885,3,0.23311444652908067
11886,3,0.23334896810506567
11887,3,0.23358348968105067
11888,3,0.23381801125703564
11889,3,0.23405253283302063
