Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_18,27.465756125049666,3.051750680561074,9.20775482733734,6.890030383598059,0.7655589315108955,13.650221076328307,6.925504665123299,20.540251459926367,2.2822501622140408,7.284767573000863,0.0017824241676048112,6.925592568942207,0.35926290787756443,8.790381890813908e-05,2.2423320613387556,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,27.507988524157554,3.0564431693508394,9.5332088404749,7.2302178223617375,0.8033575358179709,12.991409321781248,7.286361380014569,20.221627144142985,2.246847460460332,7.646794096101075,0.0018710041830440605,7.2864495700601,0.36043271608650684,8.819004553132049e-05,2.2067993808951645,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,26.784966862061992,2.976107429117999,3.992411430951001,1.462772850645706,0.16253031673841178,24.17885200935416,1.143342002062127,25.641624859999865,2.849069428888874,1.5036718870978802,0.00036791580305795945,1.143430166947137,0.36032988503575325,8.816488500997144e-05,2.8090327749960124,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,27.55050415615551,3.0611671284617237,9.859683008528211,7.569200177909806,0.8410222419899784,12.332973613170907,7.6483303650747985,19.902173791080713,2.2113526434534125,8.008827578974888,0.0019595859013885218,7.6484185709015415,0.36049721390008926,8.820582674335436e-05,2.171297397464514,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,27.59249238204211,3.0658324868935676,10.186232695873413,7.90781654138118,0.8786462823756866,11.674225605558604,8.010450235102326,19.582042146939784,2.175782460771087,8.37061281898059,0.002048106880102909,8.010538359052381,0.36016258387826383,8.812395005585119e-05,2.1357643958957246,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,27.63466187310405,3.07051798590045,10.51258731315223,8.245235603302717,0.9161372892558575,11.017098276643082,8.372327993158251,19.2623338799458,2.140259319993978,8.731833472149447,0.002136489716699155,8.372415956329034,0.35950547899119556,8.796317078326292e-05,2.1003142667727337,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,27.676725906087086,3.0751917673430094,10.83825533099783,8.586682399036363,0.9540758221151514,10.35659699793905,8.733446509111673,18.943279396975413,2.104808821886157,9.095206688158214,0.0022253992386000033,8.733535023958515,0.36176017904654145,8.851484684280436e-05,2.0646132464365414,0.0,4096,4087,9,454.1111111111111,0,10,0
0_24,27.719383465126157,3.0799314961251287,11.166003545125326,8.9234878863208,0.9914986540356444,9.699064523680136,9.096831055125222,18.622552410000935,2.069172490000104,9.457584490068257,0.0023140652043230382,9.09691932364368,0.36075343494303524,8.82685184592697e-05,2.0290887750064335,0.0,4096,4087,9,454.1111111111111,0,10,0
0_25,27.764264272060245,3.0849182524511383,11.493032971552262,9.263619263190776,1.0292910292434196,9.041515949880704,9.459129058988765,18.30513521307148,2.0339039125634977,9.820501747075468,0.0024028631629741787,9.459217479024998,0.3613726880867034,8.842003623359516e-05,1.9937513916649752,0.0,4096,4087,9,454.1111111111111,0,10,0
0_26,27.806919489987195,3.0896577211096883,11.82039126329538,9.606728651095182,1.0674142945661313,8.37811560393311,9.822075234958902,17.984844255028293,1.998316028336477,10.184145375154912,0.0024918388488267464,9.822163825646497,0.36207014019601047,8.859068759383668e-05,1.9580860127591424,0.0,4096,4087,9,454.1111111111111,0,10,0
0_27,27.849626656156033,3.0944029617951148,12.148345586688569,9.945948764448985,1.1051054182721094,7.717992438701913,10.185685453005135,17.663941203150898,1.962660133683433,10.546782138058916,0.0025805681766721106,10.185773805509431,0.3610966850537807,8.83525042950283e-05,1.9225382797885686,0.0,4096,4087,9,454.1111111111111,0,10,0
0_28,27.891853616107255,3.0990948462341397,12.475490609028688,10.28684067260474,1.1429822969560821,7.0565677103586495,10.548445233143866,17.34340838296339,1.927045375884821,10.910004206001759,0.0026694407159289844,10.54853369875993,0.3615589728578925,8.846561606505811e-05,1.8868721566783886,0.0,4096,4087,9,454.1111111111111,0,10,0
0_29,27.934351667994633,3.1038168519994036,12.803188805804691,10.630045231897384,1.1811161368774872,6.392512988066301,10.911793448030949,17.022558219963685,1.8913953577737428,11.274029172025621,0.0027585097068817278,10.911882079233296,0.3622357239946723,8.863120234760761e-05,1.8511469439965569,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,26.82725795917213,2.9808064399080143,4.318938102987078,1.8045609372202307,0.20050677080224785,23.517298900987953,1.505398120963946,25.321859838208184,2.8135399820231317,1.8644883499946445,0.0004561997430865291,1.5054859825320963,0.35909022903069854,8.786156815040336e-05,2.773641067686387,0.0,4096,4087,9,454.1111111111111,0,10,0
0_30,27.9765299691353,3.108503329903922,13.131435814442941,10.970895346486941,1.2189883718318824,5.729835577541962,11.275799045106396,16.700730924028903,1.8556367693365448,11.636973846005276,0.002847314373869654,11.27588741672394,0.36117480089887977,8.83716175431563e-05,1.815506235903336,0.0,4096,4087,9,454.1111111111111,0,10,0
0_31,28.018793227151036,3.1131992474612264,13.458618520448605,11.311031176010147,1.2567812417789053,5.069165369030088,11.638596682110801,16.380196545040235,1.820021838337804,12.001190886134282,0.00293643036117795,11.638685401025414,0.3625942040234804,8.871891461303657e-05,1.779733593446306,0.0,4096,4087,9,454.1111111111111,0,10,0
0_32,28.060990317026153,3.117887813002906,13.787200584619617,11.654767857864499,1.2949742064293888,4.403245591092855,12.0029768680688,16.058013448957354,1.784223716550817,12.36417038901709,0.0030252435500408834,12.00306524426673,0.3611935209482908,8.83761979320506e-05,1.744091103112118,0.0,4096,4087,9,454.1111111111111,0,10,0
0_33,28.10307843098417,3.1225642701093523,14.114482592015216,12.00965468911454,1.3344060765682824,3.7275156297255307,12.365908112144098,15.737170318840072,1.7485744798711191,12.728617031127214,0.0031144157159596806,12.365996859126966,0.36270891898311675,8.874698286839166e-05,1.708273488872995,0.0,4096,4087,9,454.1111111111111,0,10,0
0_34,28.145803697174415,3.1273115219082683,14.443053209093502,12.358552610035986,1.3731725122262206,3.0570416890550405,12.730209398083389,15.415594299091026,1.712843811010114,13.092327774036676,0.0032034078233512788,12.730298000573223,0.3621183759532869,8.860248983442303e-05,1.6726084359041933,0.0,4096,4087,9,454.1111111111111,0,10,0
0_35,28.188031326048076,3.1320034806720085,14.771100146592492,12.708513754652813,1.4120570838503126,2.38553382223472,13.093983749160543,15.094047576887533,1.677116397431948,13.45641356613487,0.003292491697121329,13.09407242785322,0.36242981697432697,8.867869267783875e-05,1.636846417768134,0.0,4096,4087,9,454.1111111111111,0,10,0
0_36,28.230398202082142,3.13671091134246,15.099334817146882,13.056052971631289,1.4506725524034765,1.7163933364208788,13.457951894029975,14.772446308052167,1.6413829231169075,13.819175942102447,0.003381251759751027,13.458040277697231,0.3612240480724722,8.838366725531495e-05,1.6012469177755217,0.0,4096,4087,9,454.1111111111111,0,10,0
0_37,28.273063319036737,3.1414514798929707,15.426716568802172,13.40412752260454,1.4893475025116156,1.0480125714093447,13.820923225022852,14.452140094013885,1.6057933437793206,14.181949428049847,0.003470014540751125,13.821011560281729,0.36102620302699506,8.83352588761916e-05,1.5656793212207656,0.0,4096,4087,9,454.1111111111111,0,10,0
0_38,28.315401256084442,3.1461556951204934,15.75385377700958,13.75439787725918,1.5282664308065756,0.3773430367000401,14.183660342125222,14.13174091395922,1.5701934348843578,14.545444145100191,0.003558953791313969,14.183748862752326,0.36178380297496915,8.852062710422539e-05,1.5299952345538057,0.0,4096,4087,9,454.1111111111111,0,10,0
0_39,35.96256948914379,3.99584105434931,29.17508489628219,0.6878397159744054,0.07642663510826726,6.948080450994894,28.32664932217449,7.635920166969299,0.8484355741076999,28.792704442050308,0.007044948481049745,28.32676335572474,0.4660551198758185,0.00011403355025099547,0.7966516718992757,0.0,4096,4087,9,454.1111111111111,0,10,0
0_4,26.86981814005412,2.9855353488949024,4.644445030665439,2.146108978195116,0.23845655313279066,22.857435769867152,1.8662733919918537,25.003544748062268,2.7781716386735855,2.2251130680087954,0.0005444367673131381,1.8663611922551318,0.35883967601694167,8.780026327794021e-05,2.7383005635605917,0.0,4096,4087,9,454.1111111111111,0,10,0
0_40,36.0045976631809,4.000510851464544,29.596022346703748,0.9234903736505657,0.10261004151672953,6.286156857386231,28.794950432144105,7.209647231036797,0.8010719145596441,29.156764438143,0.007134026043098361,28.795038960161232,0.3618140059988946,8.85280171272069e-05,0.7608703583375447,0.0,4096,4087,9,454.1111111111111,0,10,0
0_41,36.046917328145355,4.005213036460595,29.92369094506527,1.2578401560895145,0.1397600173432794,5.630789524875581,29.15828764718026,6.888629680965096,0.7654032978850106,29.517044065054506,0.007222178631038538,29.15837542707208,0.35875641787424684,8.777989182144528e-05,0.725541473676761,0.0,4096,4087,9,454.1111111111111,0,10,0
0_42,36.089085509069264,4.009898389896585,30.248763350045515,1.5971085228957236,0.17745650254396927,4.9732539060059935,29.518723080167547,6.570362428901717,0.7300402698779686,29.8792918890249,0.007310812793987007,29.51881130351202,0.36056880885735154,8.822334447207036e-05,0.6899770688938184,0.0,4096,4087,9,454.1111111111111,0,10,0
0_43,36.131263248156756,4.014584805350751,30.57543179553209,1.9343145608436316,0.21492384009373686,4.315995823359117,29.880952863954008,6.2503103842027485,0.6944789315780832,30.241205002181232,0.007399365060479871,29.881041009816066,0.36025213822722435,8.814586205706492e-05,0.6544509162195027,0.0,4096,4087,9,454.1111111111111,0,10,0
0_44,36.173799839103594,4.019311093233733,30.901816869387403,2.2732937396503985,0.2525881932944887,3.6576871012803167,30.24281899817288,5.930980840930715,0.6589978712145239,30.60287682013586,0.007487858287285505,30.242907096489972,0.3600578219629824,8.809831709395214e-05,0.6189914465519704,0.0,4096,4087,9,454.1111111111111,0,10,0
0_45,36.21623347210698,4.0240259413452195,31.228005218707647,2.610716888681054,0.2900796542978949,3.001039896393195,30.60447668703273,5.611756785074249,0.6235285316749165,30.96401181211695,0.007576220164452398,30.604564657457267,0.35953512508422136,8.79704245373676e-05,0.5835801844433364,0.0,4096,4087,9,454.1111111111111,0,10,0
0_46,36.25902668503113,4.028780742781237,31.55378934629779,2.9517704700119793,0.3279744966679977,2.3416215360630304,30.96563467895612,5.29339200607501,0.5881546673416678,31.326162728015333,0.0076648306161035806,30.96572289232756,0.3605280490592122,8.821337143606857e-05,0.5480959952239775,0.0,4096,4087,9,454.1111111111111,0,10,0
0_47,36.3014753269963,4.033497258555144,31.880402479889906,3.2918616463430226,0.36576240514922476,1.6818453066516668,31.327768374001607,4.973706952994689,0.5526341058882989,31.688148885965347,0.007753400755068595,31.327856551273925,0.36038051196374,8.81772723180181e-05,0.5125918267812166,0.0,4096,4087,9,454.1111111111111,0,10,0
0_48,36.34385217214003,4.038205796904448,32.20675765127979,3.632525749038905,0.40361397211543387,1.0217055869288743,31.689620836172253,4.654231335967779,0.5171368151075311,32.051597845042124,0.00784232880965063,31.689709404072637,0.3619770088698715,8.856790038411341e-05,0.4769171474553231,0.0,4096,4087,9,454.1111111111111,0,10,0
0_49,36.38635035301559,4.042927817001732,32.534692493448446,3.9724992702249438,0.4413888078027715,0.3606158217880875,32.053235261002555,4.333115092013031,0.48145723244589234,32.41510805208236,0.007931271850277064,32.05332380340311,0.3618727910798043,8.854240055781853e-05,0.44124914454813635,0.0,4096,4087,9,454.1111111111111,0,10,0
0_5,26.91270243213512,2.9903002702372357,4.969609110331577,2.4863888937979937,0.27626543264422154,22.199591093230993,2.226722445106134,24.685979987028986,2.742886665225443,2.586991510121152,0.0006329805505557014,2.2268105951098076,0.360269065015018,8.81500036738483e-05,2.702856769112663,0.0,4096,4087,9,454.1111111111111,0,10,0
0_6,26.954860963160172,2.9949845514622413,5.295913421678254,2.8254052267875522,0.3139339140875058,21.540910757379606,2.5885449789930135,24.36631598416716,2.70736844268524,2.948107884032652,0.0007213378722859436,2.5886329562147017,0.3595629050396383,8.79772216881914e-05,2.6674170087919467,0.0,4096,4087,9,454.1111111111111,0,10,0
0_7,26.997191850095987,2.9996879833439984,5.6216207229428825,3.1622370230033994,0.3513596692225999,20.885280495043844,2.949674332048744,24.047517518047243,2.671946390894138,3.3072063310537487,0.0008092014511998407,2.9497618123519014,0.35753199900500476,8.748030315757395e-05,2.6322206132269153,0.0,4096,4087,9,454.1111111111111,0,10,0
0_8,27.039489347022027,3.0043877052246697,5.94550131338959,3.501930864760652,0.38910342941785026,20.22880567307584,3.3087528091855347,23.730736537836492,2.636748504204055,3.6679194441530854,0.0008974601037810339,3.308840689448556,0.35916663496755064,8.788026302117706e-05,2.5968411003187715,0.0,4096,4087,9,454.1111111111111,0,10,0
0_9,27.08405370404944,3.0093393004499376,6.271016762643638,3.841063240310177,0.4267848044789086,19.573603318771347,3.6693871449679136,23.414666559081525,2.6016296176757248,4.029199052136391,0.0009858573653379963,3.6694751831150065,0.3598119071684778,8.803814709284996e-05,2.5616505168792276,0.0,4096,4087,9,454.1111111111111,0,10,0
