Decode Token Id,decode_token_execution_plus_preemption_time_list
0_12_2,3.5737293330021203
0_13_2,3.545535223092884
0_14_2,3.5225041112862527
0_15_2,3.514525968581438
0_16_2,3.5172813120298088
0_17_2,3.5202383594587445
0_18_2,3.5090163270942867
0_19_2,3.4847721341066062
0_20_2,3.5021509849466383
0_21_2,3.5015570572577417
0_22_2,3.521688723936677
0_23_2,3.5612792554311454
0_24_2,3.600790658965707
0_25_2,3.638950925320387
0_26_2,3.6755110188387334
0_0_3,3.77318098815158
0_1_3,3.776674603112042
0_2_3,3.781495795119554
0_3_3,3.787057919893414
0_4_3,3.784827080089599
0_5_3,3.788078779820353
0_6_3,3.789154071826488
0_7_3,3.7899327711202204
0_8_3,3.7878341390751302
0_9_3,3.783792871981859
0_10_3,3.7851339490152895
0_11_3,3.785232863854617
0_12_3,3.7863397849723697
0_13_3,3.792829078156501
0_14_3,3.79845678107813
0_15_3,3.7973825451917946
0_16_3,3.796253008302301
0_17_3,3.793965790886432
0_18_3,3.801416249014437
0_19_3,3.80254462081939
0_20_3,3.782458889298141
0_21_3,3.776724513620138
0_22_3,3.7789973272010684
0_23_3,3.781563282944262
0_24_3,3.795703451614827
0_25_3,3.8036184408701956
0_26_3,3.806726834271103
0_0_4,3.8593678660690784
0_1_4,3.8591760881245136
0_2_4,3.850110173225403
0_3_4,3.8393231378868222
0_4_4,3.8345655309967697
0_5_4,3.7987135569565
0_6_4,3.760856131091714
0_7_4,3.726469771936536
0_8_4,3.724918005988002
0_9_4,3.6920256321318448
0_10_4,3.655150012578815
0_11_4,3.6189856971614063
0_12_4,3.58369860984385
0_13_4,3.5482991160824895
0_14_4,3.50873547187075
0_15_4,3.4738682438619435
0_16_4,3.44111470784992
0_17_4,3.4043273269198835
0_18_4,3.364962466992438
0_19_4,3.3294919542968273
0_20_4,3.3096215277910233
0_21_4,3.27850830135867
0_22_4,3.242649338208139
0_23_4,3.206427135039121
0_24_4,3.161432231310755
0_25_4,3.128760629799217
0_26_4,3.110117125790566
0_0_5,3.012538560666144
0_1_5,3.0078491107560694
0_2_5,3.0155536946840584
0_3_5,3.0199915869161487
0_4_5,3.022267609834671
0_5_5,3.049795208964497
0_6_5,3.0889491490088403
0_7_5,3.1206123786978424
0_8_5,3.1213200208730996
0_9_5,3.1500367019325495
0_10_5,3.2027610461227596
0_11_5,3.2129437597468495
0_12_5,3.211230651009828
0_13_5,3.211264519020915
0_14_5,3.2112175980582833
0_15_5,3.2109205340966582
0_16_5,3.2108304337598383
0_17_5,3.2125212820246816
0_18_5,3.214917543809861
0_19_5,3.2178423618897796
0_20_5,3.2024965188466012
0_21_5,3.197263292968273
0_22_5,3.19511346379295
0_23_5,3.2041388950310647
0_24_5,3.198605686891824
0_25_5,3.1887726220302284
0_26_5,3.173811008222401
0_0_6,3.192069679033011
0_1_6,3.1911729793064296
0_2_6,3.1862213159911335
0_3_6,3.1869655763730407
0_4_6,3.188127496279776
0_5_6,3.187615467235446
0_6_6,3.1817597849294543
0_7_6,3.179965835995972
0_8_6,3.170318095944822
0_9_6,3.171080735977739
0_10_6,3.154312815051526
0_11_6,3.18380158720538
0_12_6,3.2203162289224565
0_13_6,3.2587524349801242
0_14_6,3.2923689079470932
0_15_6,3.327322048135102
0_16_6,3.359991802368313
0_17_6,3.392046221997589
0_18_6,3.427360334433615
0_19_6,3.458436767105013
0_20_6,3.4941846383735538
0_21_6,3.532845858950168
0_22_6,3.5736290281638503
0_23_6,3.598213446792215
0_24_6,3.6026641479693353
0_25_6,3.6058745803311467
0_26_6,3.608977243769914
0_0_7,3.66232798807323
0_1_7,3.684439394623041
0_2_7,3.6914669242687523
0_3_7,3.691476041916758
0_4_7,3.693493651691824
0_5_7,3.6926061999984086
0_6_7,3.6916403118520975
0_7_7,3.711623300332576
0_8_7,3.71923224395141
0_9_7,3.6853362759575248
0_10_7,3.6494885650463402
0_11_7,3.6165961218066514
0_12_7,3.5769807011820376
0_13_7,3.5360319917090237
0_14_7,3.4970325869508088
0_15_7,3.457803747151047
0_16_7,3.419196422677487
0_17_7,3.37896450702101
0_18_7,3.3356232456862926
0_19_7,3.2933847280219197
0_20_7,3.2486715987324715
0_21_7,3.203013374004513
0_22_7,3.155283127911389
0_23_7,3.110388664994389
0_24_7,3.100281675811857
0_25_7,3.0879999599419534
0_26_7,3.073467608075589
0_0_8,2.8146049953065813
0_1_8,2.752035796176642
0_2_8,2.7017892710864544
0_3_8,2.656139526050538
0_4_8,2.6128585441038013
0_5_8,2.5700137428939342
0_6_8,2.5271284310147166
0_7_8,2.4658002429641783
0_8_8,2.4245047853328288
0_9_8,2.415993877220899
0_10_8,2.4057893930003047
0_11_8,2.3963216892443597
0_12_8,2.39220651704818
0_13_8,2.383677151054144
0_14_8,2.3792534759268165
0_15_8,2.373730757739395
0_16_8,2.3693560622632504
0_17_8,2.365993560757488
0_18_8,2.3626162512227893
0_19_8,2.3600546019151807
0_20_8,2.3588879802264273
0_21_8,2.3579101129435003
0_22_8,2.3568589077331126
0_23_8,2.356655042152852
0_24_8,2.3534309384413064
0_25_8,2.3525745277293026
0_26_8,2.352290484122932
0_0_9,2.4530927487649024
0_1_9,2.5035564149729908
0_2_9,2.549467139877379
0_3_9,2.5953601258806884
0_4_9,2.6444777748547494
0_5_9,2.690611454192549
0_6_9,2.737419848330319
0_7_9,2.787744367029518
0_8_9,2.838461745996028
0_9_9,2.8841384169645607
0_10_9,2.930125900078565
0_11_9,2.9665793529711664
0_12_9,3.0113384746946394
0_13_9,3.0555416620336473
0_14_9,3.0996112702414393
0_15_9,3.14378614583984
0_16_9,3.1931664887815714
0_17_9,3.241215982940048
0_18_9,3.289694885723293
0_19_9,3.336253825109452
0_20_9,3.3837655116803944
0_21_9,3.4510538019239902
0_22_9,3.500076471362263
0_23_9,3.532159277703613
0_24_9,3.5436908598057926
0_25_9,3.554297703318298
0_26_9,3.564217103179544
0_0_10,3.7180450498126447
0_1_10,3.7111579631455243
0_2_10,3.711644500028342
0_3_10,3.715682800859213
0_4_10,3.70994508638978
0_5_10,3.7006193888373673
0_6_10,3.699205699842423
0_7_10,3.696530481800437
0_8_10,3.691208907868713
0_9_10,3.694131555967033
0_10_10,3.698779291007668
0_11_10,3.7021769266575575
0_12_10,3.699378513265401
0_13_10,3.6724894670769572
0_14_10,3.667055146768689
0_15_10,3.668624008074403
0_16_10,3.65442468598485
0_17_10,3.6344803841784596
0_18_10,3.6238382081501186
0_19_10,3.6186265707947314
0_20_10,3.6129030962474644
0_21_10,3.5910125002264977
0_22_10,3.5872175986878574
0_23_10,3.600089228246361
0_24_10,3.6342243561521173
0_25_10,3.6639449689537287
0_26_10,3.6998378429561853
0_0_11,3.6354790152981877
0_1_11,3.636584836989641
0_2_11,3.6371433306485415
0_3_11,3.6342960973270237
0_4_11,3.6375285969115794
0_5_11,3.646437290124595
0_6_11,3.6150416950695217
0_7_11,3.5951777421869338
0_8_11,3.5898639881052077
0_9_11,3.5865115858614445
0_10_11,3.5947811449877918
0_11_11,3.5999919762834907
0_12_11,3.6024934137240052
0_13_11,3.6321870777755976
0_14_11,3.6392602450214326
0_15_11,3.637651571072638
0_16_11,3.6469772551208735
0_17_11,3.6630630558356643
0_18_11,3.672639112919569
0_19_11,3.679493865929544
0_20_11,3.685187005903572
0_21_11,3.685888316947967
0_22_11,3.688029163982719
0_23_11,3.692310397978872
0_24_11,3.694327706936747
0_25_11,3.697842190042138
0_26_11,3.6965528298169374
0_0_12,3.736398606095463
0_1_12,3.73376731807366
0_2_12,3.731836121995002
0_3_12,3.713704125955701
0_4_12,3.67233429197222
0_5_12,3.6331490837037563
0_6_12,3.6265698010101914
0_7_12,3.6063072970137
0_8_12,3.5702935927547514
0_9_12,3.5292667099274695
0_10_12,3.4736325587145984
0_11_12,3.4243128867819905
0_12_12,3.381040208041668
0_13_12,3.336503909435123
0_14_12,3.2952211732044816
0_15_12,3.2583909099921584
0_16_12,3.2200520718470216
0_17_12,3.1815489483997226
0_18_12,3.1400025682523847
0_19_12,3.100017810240388
0_20_12,3.060930041130632
0_21_12,3.0258719748817384
0_22_12,2.9862585882656276
0_23_12,2.9423627839423716
0_24_12,2.9006710280664265
0_25_12,2.862311071716249
0_26_12,2.8233691290952265
0_0_13,2.7254174118861556
0_1_13,2.7237663799896836
0_2_13,2.6868555303663015
0_3_13,2.668723505921662
0_4_13,2.67318622674793
0_5_13,2.6771652111783624
0_6_13,2.6804698798805475
0_7_13,2.6849446310661733
0_8_13,2.695020107086748
0_9_13,2.702315150294453
0_10_13,2.7126490804366767
0_11_13,2.7217218400910497
0_12_13,2.7334004370495677
0_13_13,2.7455883217044175
0_14_13,2.75578320492059
0_15_13,2.7605809681117535
0_16_13,2.766286699101329
0_17_13,2.7741125198081136
0_18_13,2.780792187899351
0_19_13,2.7866062968969345
0_20_13,2.7919034380465746
0_21_13,2.7974074138328433
0_22_13,2.8062512297183275
0_23_13,2.8209793530404568
0_24_13,2.841416828799993
0_25_13,2.862951037939638
0_26_13,2.8723495700396597
0_0_14,2.879292435012758
0_1_14,2.8805704126134515
0_2_14,2.9130316269584
0_3_14,2.9446713030338287
0_4_14,2.9758586403913796
0_5_14,3.0101694790646434
0_6_14,3.042462748941034
0_7_14,3.0723683959804475
0_8_14,3.10123847797513
0_9_14,3.1317860088311136
0_10_14,3.164145545568317
0_11_14,3.1955884750932455
0_12_14,3.227406347170472
0_13_14,3.2547647850587964
0_14_14,3.287738968152553
0_15_14,3.319041369948536
0_16_14,3.3530562282539904
0_17_14,3.385698738042265
0_18_14,3.411756896879524
0_19_14,3.413146231789142
0_20_14,3.411038701888174
0_21_14,3.406974068377167
0_22_14,3.4020375260151923
0_23_14,3.3921768739819527
0_24_14,3.3776395032182336
0_25_14,3.3644320000894368
0_26_14,3.363980429712683
0_0_15,3.3807310657575727
0_1_15,3.3844341640360653
0_2_15,3.3976995619013906
0_3_15,3.4026104607619345
0_4_15,3.406502213794738
0_5_15,3.407058488111943
0_6_15,3.4117684732191265
0_7_15,3.4032367868348956
0_8_15,3.376511861104518
0_9_15,3.361063313204795
0_10_15,3.357540397439152
0_11_15,3.3593598608858883
0_12_15,3.3597171087749302
0_13_15,3.3619199441745877
0_14_15,3.3582956986501813
0_15_15,3.35813050204888
0_16_15,3.3554742536507547
0_17_15,3.352766296826303
0_18_15,3.35868913307786
0_19_15,3.3871482140384614
0_20_15,3.417498819064349
0_21_15,3.4500221218913794
0_22_15,3.4825761541724205
0_23_15,3.5139508238062263
0_24_15,3.5440791537985206
0_25_15,3.574122386984527
0_26_15,3.6050263582728803
0_0_16,3.780686088372022
0_1_16,3.7795832622796297
0_2_16,3.7897660438902676
0_3_16,3.7907557380385697
0_4_16,3.7881409088149667
0_5_16,3.788166706915945
0_6_16,3.7875055698677897
0_7_16,3.8003842970356345
0_8_16,3.8320688288658857
0_9_16,3.8550154329277575
0_10_16,3.855405479669571
0_11_16,3.8529436578974128
0_12_16,3.8515071910806
0_13_16,3.8510640799067914
0_14_16,3.831803393084556
0_15_16,3.796885055024177
0_16_16,3.7639319403097034
0_17_16,3.7302908622659743
0_18_16,3.6972847781144083
0_19_16,3.683348902966827
0_20_16,3.6870464510284364
0_21_16,3.689138059038669
0_22_16,3.6903041591867805
0_23_16,3.674900856334716
0_24_16,3.6764240781776607
0_25_16,3.6789780552498996
0_26_16,3.677145717665553
0_0_17,3.5819214708171785
0_1_17,3.5851672599092126
0_2_17,3.5697465809062123
0_3_17,3.5723668350838125
0_4_17,3.5728742899373174
0_5_17,3.5738520747981966
0_6_17,3.57179352408275
0_7_17,3.571438650134951
0_8_17,3.57082203309983
0_9_17,3.564555572811514
0_10_17,3.5646995292045176
0_11_17,3.5616208631545305
0_12_17,3.542424940969795
0_13_17,3.5057946471497416
0_14_17,3.490633023902774
0_15_17,3.4925954858772457
0_16_17,3.492564996704459
0_17_17,3.492320202756673
0_18_17,3.4893036959692836
0_19_17,3.4684412200003862
0_20_17,3.4316752208396792
0_21_17,3.3942379849031568
0_22_17,3.36188700562343
0_23_17,3.3551333798095584
0_24_17,3.320451547857374
0_25_17,3.2810601298697293
0_26_17,3.2443552082404494
0_0_18,3.105822642799467
0_1_18,3.081801291089505
0_2_18,3.0358564844354987
0_3_18,2.987687102984637
0_4_18,2.947114497423172
0_5_18,2.9030607352033257
0_6_18,2.860377070028335
0_7_18,2.816269709728658
0_8_18,2.770402112044394
0_9_18,2.728258795104921
0_10_18,2.686753631103784
0_11_18,2.6469674850814044
0_12_18,2.621298084035516
0_13_18,2.6151417726650834
0_14_18,2.6065129432827234
0_15_18,2.5975978509522974
0_16_18,2.5909430030733347
0_17_18,2.5840701502747834
0_18_18,2.5785673139616847
0_19_18,2.5708959121257067
0_20_18,2.5636013788171113
0_21_18,2.5545764500275254
0_22_18,2.5427478891797364
0_23_18,2.5238846498541534
0_24_18,2.5160637218505144
0_25_18,2.5103986700996757
0_26_18,2.5052171470597386
0_0_19,2.416581026278436
0_1_19,2.394956714939326
0_2_19,2.3943436299450696
0_3_19,2.393445850815624
0_4_19,2.3899064268916845
0_5_19,2.38920571282506
0_6_19,2.3892739289440215
0_7_19,2.3887565219774842
0_8_19,2.388271622825414
0_9_19,2.3903098609298468
0_10_19,2.3921374958008528
0_11_19,2.392915215808898
0_12_19,2.3933497238904238
0_13_19,2.395641189068556
0_14_19,2.396541155874729
0_15_19,2.3968565482646227
0_16_19,2.395200816914439
0_17_19,2.393834719900042
0_18_19,2.3919959347695112
0_19_19,2.393391938880086
0_20_19,2.3931658039800823
0_21_19,2.396466661710292
0_22_19,2.3974033389240503
0_23_19,2.402334746904671
0_24_19,2.4127158909104764
0_25_19,2.4251409457065165
0_26_19,2.4403033927083015
0_0_20,3.1215808489359915
0_1_20,3.165660268161446
0_2_20,3.2041471716947854
0_3_20,3.242710224352777
0_4_20,3.28395103989169
0_5_20,3.3244065260514617
0_6_20,3.364430672954768
0_7_20,3.404576556291431
0_8_20,3.4471485409885645
0_9_20,3.484875534195453
0_10_20,3.52749009616673
0_11_20,3.562114065978676
0_12_20,3.5752476821653545
0_13_20,3.614538434892893
0_14_20,3.6658593541942537
0_15_20,3.7080775857903063
0_16_20,3.7249208223074675
0_17_20,3.7370278337039053
0_18_20,3.7548756329342723
0_19_20,3.7662222143262625
0_20_20,3.7798339794389904
0_21_20,3.790418448392302
0_22_20,3.806988649070263
0_23_20,3.8236633893102407
0_24_20,3.831553533207625
0_25_20,3.8636963022872806
0_26_20,3.8923755059950054
0_0_21,3.4066427927464247
0_1_21,3.4039434059523046
0_2_21,3.4084932222031057
0_3_21,3.407344979699701
0_4_21,3.4080080022104084
0_5_21,3.4088707589544356
0_6_21,3.409848853945732
0_7_21,3.4139097216539085
0_8_21,3.4145641741342843
0_9_21,3.4191351789049804
0_10_21,3.4193962407298386
0_11_21,3.4280025269836187
0_12_21,3.457502841949463
0_13_21,3.459318755194545
0_14_21,3.4501956179738045
0_15_21,3.444795107934624
0_16_21,3.468985402956605
0_17_21,3.5031510312110186
0_18_21,3.527286658063531
0_19_21,3.5555566819384694
0_20_21,3.595901937689632
0_21_21,3.6319632600061595
0_22_21,3.658752930816263
0_23_21,3.6837008660659194
0_24_21,3.7119457898661494
0_25_21,3.7097307327203453
0_26_21,3.708844364155084
0_0_22,4.4053206872195005
0_1_22,4.410571896005422
0_2_22,4.418786741793156
0_3_22,4.428626167122275
0_4_22,4.430323441978544
0_5_22,4.432020269334316
0_6_22,4.43230890808627
0_7_22,4.433687583077699
0_8_22,4.437866297084838
0_9_22,4.437551882117987
0_10_22,4.435172499157488
0_11_22,4.4345766813494265
0_12_22,4.4332540412433445
0_13_22,4.431978911161423
0_14_22,4.438810329884291
0_15_22,4.445706238038838
0_16_22,4.447160419076681
0_17_22,4.4436978520825505
0_18_22,4.444694255013019
0_19_22,4.4494135160930455
0_20_22,4.438486723229289
0_21_22,4.432278093881905
0_22_22,4.430733149405569
0_23_22,4.4278278378769755
0_24_22,4.424443920142949
0_25_22,4.42536054411903
0_26_22,4.4256999720819294
0_0_23,3.720835925079882
0_1_23,3.7233045417815447
0_2_23,3.71497836522758
0_3_23,3.7086326689459383
0_4_23,3.6754668839275837
0_5_23,3.641621714923531
0_6_23,3.6098881140351295
0_7_23,3.573256173171103
0_8_23,3.534580233041197
0_9_23,3.500875670928508
0_10_23,3.4689489738084376
0_11_23,3.4359172247350216
0_12_23,3.406724681612104
0_13_23,3.412790479604155
0_14_23,3.3763750749640167
0_15_23,3.340279141906649
0_16_23,3.302721554879099
0_17_23,3.264047665055841
0_18_23,3.225426704157144
0_19_23,3.1835945220664144
0_20_23,3.1435625459998846
0_21_23,3.1036127768456936
0_22_23,3.0639930507168174
0_23_23,3.0256036138162017
0_24_23,2.9860426359809935
0_25_23,2.944848399143666
0_26_23,2.903992293868214
0_0_24,2.806665922049433
0_1_24,2.799945706035942
0_2_24,2.786796767730266
0_3_24,2.7568530328571796
0_4_24,2.758174509741366
0_5_24,2.7601236710324883
0_6_24,2.7616666620597243
0_7_24,2.7664605430327356
0_8_24,2.7845313870348036
0_9_24,2.7873743567615747
0_10_24,2.789534403011203
0_11_24,2.7917497381567955
0_12_24,2.7923483913764358
0_13_24,2.7541849999688566
0_14_24,2.75112292310223
0_15_24,2.7638714592903852
0_16_24,2.8023751890286803
0_17_24,2.8628326999023557
0_18_24,2.903027147985995
0_19_24,2.9445746638812125
0_20_24,2.989867366850376
0_21_24,3.0399076440371573
0_22_24,3.082773737143725
0_23_24,3.121808544266969
0_24_24,3.1630728971213102
0_25_24,3.20619114395231
0_26_24,3.239402602892369
0_0_25,3.265910993795842
0_1_25,3.248391462955624
0_2_25,3.2298446190543473
0_3_25,3.229650693014264
0_4_25,3.2306088283658028
0_5_25,3.231978772673756
0_6_25,3.2336604706943035
0_7_25,3.2344928588718176
0_8_25,3.229508469812572
0_9_25,3.234555904287845
0_10_25,3.2368008769117296
0_11_25,3.237566126976162
0_12_25,3.2376687228679657
0_13_25,3.2414860483258963
0_14_25,3.2450800286605954
0_15_25,3.237802915740758
0_16_25,3.209043655078858
0_17_25,3.158970476128161
0_18_25,3.128914636094123
0_19_25,3.0968722738325596
0_20_25,3.062829910777509
0_21_25,3.0222543589770794
0_22_25,2.990836021024734
0_23_25,2.961126002948731
0_24_25,2.926984332036227
0_25_25,2.8961555710993707
0_26_25,2.8728804644197226
0_0_26,2.916127699892968
0_1_26,2.9065880649723113
0_2_26,2.9113400760106742
0_3_26,2.9143707510083914
0_4_26,2.916095446795225
0_5_26,2.9163254499435425
0_6_26,2.916151334065944
0_7_26,2.9166037309914827
0_8_26,2.9109664992429316
0_9_26,2.9073359169997275
0_10_26,2.9075980400666595
0_11_26,2.9068074179813266
0_12_26,2.905705474782735
0_13_26,2.9058723389171064
0_14_26,2.9054670482873917
0_15_26,2.9050279683433473
0_16_26,2.903773605823517
0_17_26,2.9015827900730073
0_18_26,2.899603156838566
0_19_26,2.9004336460493505
0_20_26,2.8999385880306363
0_21_26,2.9249474299140275
0_22_26,2.923681770917028
0_23_26,2.920859898906201
0_24_26,2.9224423789419234
0_25_26,2.918487263843417
0_26_26,2.915528776589781
0_0_27,2.97153873834759
0_1_27,3.01148032117635
0_2_27,3.0456706071272492
0_3_27,3.0711674760095775
0_4_27,3.097523524891585
0_5_27,3.129309019073844
0_6_27,3.1590069448575377
0_7_27,3.187310514971614
0_8_27,3.2152132359333336
0_9_27,3.2147108567878604
0_10_27,3.212839521933347
0_11_27,3.212250715121627
0_12_27,3.2108243289403617
0_13_27,3.2100777770392597
0_14_27,3.2098854607902467
0_15_27,3.210177971981466
0_16_27,3.2071893862448633
0_17_27,3.206662426702678
0_18_27,3.205471536144614
0_19_27,3.203175051137805
0_20_27,3.2021512240171432
0_21_27,3.176631561946124
0_22_27,3.175779251847416
0_23_27,3.1749778501689434
0_24_27,3.1738129779696465
0_25_27,3.17439683387056
0_26_27,3.175574862398207
0_0_28,3.0982471220195293
0_1_28,3.0784864691086113
0_2_28,3.040655910037458
0_3_28,3.0155214201658964
0_4_28,2.989144070073962
0_5_28,2.9576076371595263
0_6_28,2.927293033339083
0_7_28,2.901235326193273
0_8_28,2.869831250049174
0_9_28,2.8658629171550274
0_10_28,2.8610532842576504
0_11_28,2.8689646678976715
0_12_28,2.872785222250968
0_13_28,2.8681009467691183
0_14_28,2.8630885491147637
0_15_28,2.8593270517885685
0_16_28,2.8619226845912635
0_17_28,2.857129653915763
0_18_28,2.8535556397400796
0_19_28,2.848131832666695
0_20_28,2.8426045891828835
0_21_28,2.8395430240780115
0_22_28,2.838289514183998
0_23_28,2.841349817812443
0_24_28,2.8428294300101697
0_25_28,2.83736599329859
0_26_28,2.8299887445755303
0_0_29,2.6847487478516996
0_1_29,2.6573213930241764
0_2_29,2.6503991140052676
0_3_29,2.6402967208996415
0_4_29,2.6317688608542085
0_5_29,2.625109354034066
0_6_29,2.6159850088879466
0_7_29,2.602693006861955
0_8_29,2.5940258796326816
0_9_29,2.588364588096738
0_10_29,2.5828500050120056
0_11_29,2.5671931407414377
0_12_29,2.5562692498788238
0_13_29,2.550694336183369
0_14_29,2.5455973320640624
0_15_29,2.5398482121527195
0_16_29,2.5294998483732343
0_17_29,2.5259145642630756
0_18_29,2.5225645173341036
0_19_29,2.5213359161280096
0_20_29,2.5168786947615445
0_21_29,2.5114992479793727
0_22_29,2.5030138958245516
0_23_29,2.492305499035865
0_24_29,2.4845026219263673
0_25_29,2.4813160998746753
0_26_29,2.480687895324081
0_0_30,2.4447000110521913
0_1_30,2.440402046777308
0_2_30,2.439278923906386
0_3_30,2.4376557441428304
0_4_30,2.4356728619895875
0_5_30,2.431135253980756
0_6_30,2.4298130460083485
0_7_30,2.4284669468179345
0_8_30,2.4274970800615847
0_9_30,2.4254875406622887
0_10_30,2.4248353238217533
0_11_30,2.4228766723535955
0_12_30,2.4223193461075425
0_13_30,2.42186535615474
0_14_30,2.4218359258957207
0_15_30,2.425124444067478
0_16_30,2.4247146430425346
0_17_30,2.424040619749576
0_18_30,2.4218430127948523
0_19_30,2.4189872229471803
0_20_30,2.428121777251363
0_21_30,2.431577940005809
0_22_30,2.4341309969313443
0_23_30,2.4388284902088344
0_24_30,2.4613881511613727
0_25_30,2.506852895952761
0_26_30,2.550952784717083
0_0_31,3.413733725901693
0_1_31,3.461513053160161
0_2_31,3.503273497801274
0_3_31,3.548990915995091
0_4_31,3.5911326333880424
0_5_31,3.6351018538698554
0_6_31,3.679736617952585
0_7_31,3.7234756159596145
0_8_31,3.76887178234756
0_9_31,3.81357708433643
0_10_31,3.862208191305399
0_11_31,3.907532738056034
0_12_31,3.951020940206945
0_13_31,3.9918030500411987
0_14_31,4.029293361119926
0_15_31,4.0627266727387905
0_16_31,4.101424293592572
0_17_31,4.1407217513769865
0_18_31,4.181074221152812
0_19_31,4.200843661092222
0_20_31,4.20182967511937
0_21_31,4.227938286960125
0_22_31,4.2372638252563775
0_23_31,4.238200430758297
0_24_31,4.219640767667443
0_25_31,4.180679169949144
0_26_31,4.156885767355561
0_0_32,3.6055032471194863
0_1_32,3.5968845477327704
0_2_32,3.5925297061912715
0_3_32,3.586946491152048
0_4_32,3.584533827845007
0_5_32,3.580458477139473
0_6_32,3.5733251431956887
0_7_32,3.5685314391739666
0_8_32,3.558015316724777
0_9_32,3.5491402046754956
0_10_32,3.5415046219713986
0_11_32,3.532881823834032
0_12_32,3.526773993857205
0_13_32,3.525630770716816
0_14_32,3.527809824794531
0_15_32,3.508171709254384
0_16_32,3.4747127862647176
0_17_32,3.4401960079558194
0_18_32,3.4105106610804796
0_19_32,3.403463684953749
0_20_32,3.4092694488354027
0_21_32,3.390789176337421
0_22_32,3.4053201540373266
0_23_32,3.4458433501422405
0_24_32,3.4851337261497974
0_25_32,3.5212975800968707
0_26_32,3.515205828938633
0_0_33,3.860080343671143
0_1_33,3.857356688939035
0_2_33,3.856005019042641
0_3_33,3.8565885247662663
0_4_33,3.854336918797344
0_5_33,3.8569012340158224
0_6_33,3.863645042758435
0_7_33,3.86399033293128
0_8_33,3.8674664651043713
0_9_33,3.8696322799660265
0_10_33,3.8410197966732085
0_11_33,3.8100365828722715
0_12_33,3.7784453430213034
0_13_33,3.7489995500072837
0_14_33,3.7186320922337472
0_15_33,3.7086684466339648
0_16_33,3.713785299099982
0_17_33,3.7522568246349692
0_18_33,3.7634946848265827
0_19_33,3.771267460193485
0_20_33,3.7634860621765256
0_21_33,3.7580525847151875
0_22_33,3.738561767153442
0_23_33,3.6987705109640956
0_24_33,3.66074685100466
0_25_33,3.625561980996281
0_26_33,3.620614731684327
0_0_34,3.2845941241830587
0_1_34,3.2912949970923364
0_2_34,3.3027232522144914
0_3_34,3.291456748265773
0_4_34,3.2615316892042756
0_5_34,3.227681686170399
0_6_34,3.1928368993103504
0_7_34,3.191560688894242
0_8_34,3.19474770873785
0_9_34,3.187861646991223
0_10_34,3.1827165740542114
0_11_34,3.1825478971004486
0_12_34,3.1807648609392345
0_13_34,3.1908913692459464
0_14_34,3.189726965036243
0_15_34,3.184968482237309
0_16_34,3.179767979774624
0_17_34,3.1435912451706827
0_18_34,3.1285703969188035
0_19_34,3.113185886759311
0_20_34,3.1098564178682864
0_21_34,3.1109366011805832
0_22_34,3.108058199752122
0_23_34,3.1078193550929427
0_24_34,3.10758726997301
0_25_34,3.1050666607916355
0_26_34,3.1006374303251505
0_0_35,3.074493220075965
0_1_35,3.071542671881616
