cdf,decode_token_execution_plus_preemption_time
0.095,0.7385986524723295
0.096,0.7400773284532551
0.097,0.7400773284532551
0.098,0.7400773284532551
0.099,0.7415589647464548
0.1,0.7415589647464548
0.101,0.7415589647464548
0.10200000000000001,0.7415589647464548
0.10300000000000001,0.7430435672784798
0.10400000000000001,0.7430435672784798
0.105,0.7430435672784798
0.106,0.7430435672784798
0.107,0.7430435672784798
0.108,0.744531141987746
0.109,0.744531141987746
0.11,0.7460216948245583
0.111,0.747515231751134
0.112,0.7550278872449546
0.113,0.7656726204838353
0.114,0.7795795188894746
0.115,0.7795795188894746
0.116,0.7811402386470111
0.117,0.7811402386470111
0.11800000000000001,0.7811402386470111
0.11900000000000001,0.7827040829686267
0.12,0.7827040829686267
0.121,0.7827040829686267
0.122,0.7827040829686267
0.123,0.7827040829686267
0.124,0.7842710581097051
0.125,0.7842710581097051
0.126,0.7842710581097051
0.127,0.7842710581097051
0.128,0.7842710581097051
0.129,0.7858411703381528
0.13,0.7858411703381528
0.131,0.7874144259344256
0.132,0.7889908311915514
0.133,0.8097736050400285
0.134,0.8244815088563408
0.135,0.8261321224876848
0.136,0.8261321224876848
0.137,0.8277860406508232
0.138,0.8277860406508232
0.139,0.8277860406508232
0.14,0.8277860406508232
0.14100000000000001,0.8277860406508232
0.14200000000000002,0.8294432699614355
0.14300000000000002,0.8294432699614355
0.14400000000000002,0.8294432699614355
0.145,0.87022755302356
0.146,0.8737154355127502
0.147,0.8737154355127502
0.148,0.8737154355127502
0.149,0.8737154355127502
0.15,0.8754646155638268
0.151,0.9166766107108517
0.152,0.9185117991206834
0.153,0.9185117991206834
0.154,0.9185117991206834
0.155,0.9185117991206834
0.156,0.9185117991206834
0.157,0.9203506615813853
0.158,0.9203506615813853
0.159,0.9203506615813853
0.16,0.9203506615813853
0.161,0.9203506615813853
0.162,0.9221932054484151
0.163,0.9221932054484151
0.164,0.9277429992631044
0.165,0.9296003426049725
0.166,0.9656049221893399
0.167,0.9656049221893399
0.168,1.0030040040040038
0.169,1.0030040040040038
0.17,1.0030040040040038
0.171,1.0030040040040038
0.17200000000000001,1.005012020028036
0.17300000000000001,1.005012020028036
0.17400000000000002,1.005012020028036
0.17500000000000002,1.0070240561041681
0.176,1.0070240561041681
0.177,1.0070240561041681
0.178,1.0070240561041681
0.179,1.0070240561041681
0.18,1.0090401202805528
0.181,1.0090401202805528
0.182,1.0565401057749682
0.183,1.097461220558395
0.184,1.1354164981388284
0.185,1.1376896042412084
0.186,1.1376896042412084
0.187,1.1376896042412084
0.188,1.1399672611065563
0.189,1.1399672611065563
0.19,1.1399672611065563
0.191,1.1399672611065563
0.192,1.1399672611065563
0.193,1.1399672611065563
0.194,1.1399672611065563
0.195,1.1422494778455083
0.196,1.1422494778455083
0.197,1.1422494778455083
0.198,1.1422494778455083
0.199,1.1422494778455083
0.2,1.1422494778455083
0.201,1.1422494778455083
0.202,1.1445362635869407
0.203,1.1445362635869407
0.20400000000000001,1.1445362635869407
0.20500000000000002,1.184119613569195
0.20600000000000002,1.184119613569195
0.20700000000000002,1.184119613569195
0.20800000000000002,1.184119613569195
0.209,1.1864902234061703
0.21,1.1864902234061703
0.211,1.1864902234061703
0.212,1.1864902234061703
0.213,1.1864902234061703
0.214,1.1864902234061703
0.215,1.2201814367474848
0.216,1.222624242426659
0.217,1.2250719386076931
0.218,1.2250719386076931
0.219,1.2275245350813824
0.22,1.2275245350813824
0.221,1.2275245350813824
0.222,1.2275245350813824
0.223,1.2275245350813824
0.224,1.2299820416581217
0.225,1.2299820416581217
0.226,1.2299820416581217
0.227,1.2299820416581217
0.228,1.2299820416581217
0.229,1.2299820416581217
0.23,1.2299820416581217
0.231,1.2299820416581217
0.232,1.2299820416581217
0.233,1.2299820416581217
0.234,1.2324444681679478
0.23500000000000001,1.2324444681679478
0.23600000000000002,1.2324444681679478
0.23700000000000002,1.2324444681679478
0.23800000000000002,1.2398613658917395
0.23900000000000002,1.2398613658917395
0.24,1.262380946181339
0.241,1.262380946181339
0.242,1.262380946181339
0.243,1.264908235362883
0.244,1.264908235362883
0.245,1.272520501273423
0.246,1.2750680898645612
0.247,1.3539139242302682
0.248,1.3566244626171156
0.249,1.3566244626171156
0.25,1.3566244626171156
0.251,1.3593404275072398
0.252,1.3593404275072398
0.253,1.3593404275072398
0.254,1.3593404275072398
0.255,1.3593404275072398
0.256,1.3620618297645117
0.257,1.3620618297645117
0.258,1.3620618297645117
0.259,1.3620618297645117
0.26,1.3620618297645117
0.261,1.3620618297645117
0.262,1.3620618297645117
0.263,1.3620618297645117
0.264,1.3620618297645117
0.265,1.3620618297645117
0.266,1.3647886802745508
0.267,1.3647886802745508
0.268,1.3647886802745508
0.269,1.3647886802745508
0.27,1.3647886802745508
0.271,1.3647886802745508
0.272,1.3647886802745508
0.273,1.3647886802745508
0.274,1.3647886802745508
0.275,1.36752098994477
0.276,1.36752098994477
0.277,1.36752098994477
0.278,1.36752098994477
0.279,1.36752098994477
0.28,1.36752098994477
0.281,1.36752098994477
0.28200000000000003,1.36752098994477
0.28300000000000003,1.36752098994477
0.28400000000000003,1.36752098994477
0.28500000000000003,1.3702587697044193
0.28600000000000003,1.3702587697044193
0.28700000000000003,1.3702587697044193
0.28800000000000003,1.3702587697044193
0.289,1.3702587697044193
0.29,1.3702587697044193
0.291,1.3702587697044193
0.292,1.4119893760513889
0.293,1.4579037636288934
0.294,1.4579037636288934
0.295,1.4579037636288934
0.296,1.4608224898824047
0.297,1.4608224898824047
0.298,1.4608224898824047
0.299,1.4608224898824047
0.3,1.4608224898824047
0.301,1.4608224898824047
0.302,1.463747059431719
0.303,1.463747059431719
0.304,1.463747059431719
0.305,1.463747059431719
0.306,1.463747059431719
0.307,1.4666774839751258
0.308,1.4666774839751258
0.309,1.4666774839751258
0.31,1.4666774839751258
0.311,1.4666774839751258
0.312,1.4666774839751258
0.313,1.4696137752343355
0.314,1.4696137752343355
0.315,1.472555944954524
0.316,1.472555944954524
0.317,1.475504004904383
0.318,1.5023035583223343
0.319,1.5053111730537103
0.32,1.5053111730537103
0.321,1.5053111730537103
0.322,1.5053111730537103
0.323,1.5053111730537103
0.324,1.5053111730537103
0.325,1.5053111730537103
0.326,1.5083248090357997
0.327,1.5083248090357997
0.328,1.5083248090357997
0.329,1.5083248090357997
0.33,1.5083248090357997
0.331,1.5083248090357997
0.332,1.5083248090357997
0.333,1.5083248090357997
0.334,1.5083248090357997
0.335,1.5083248090357997
0.336,1.5083248090357997
0.337,1.5113444783231587
0.338,1.5113444783231587
0.339,1.5113444783231587
0.34,1.5113444783231587
0.341,1.5113444783231587
0.342,1.5143701929944762
0.343,1.5143701929944762
0.34400000000000003,1.5143701929944762
0.34500000000000003,1.5143701929944762
0.34600000000000003,1.5143701929944762
0.34700000000000003,1.5174019651526234
0.34800000000000003,1.5174019651526234
0.34900000000000003,1.5174019651526234
0.35000000000000003,1.5174019651526234
0.35100000000000003,1.5204398069247007
0.352,1.5204398069247007
0.353,1.5234837304620876
0.354,1.5265337479404901
0.355,1.5265337479404901
0.356,1.5295898715599905
0.357,1.5511547387956395
0.358,1.554260153688123
0.359,1.554260153688123
0.36,1.554260153688123
0.361,1.554260153688123
0.362,1.5573717856274387
0.363,1.5573717856274387
0.364,1.5573717856274387
0.365,1.5573717856274387
0.366,1.5573717856274387
0.367,1.5604896470601262
0.368,1.5604896470601262
0.369,1.563613750457644
0.37,1.563613750457644
0.371,1.5888327932091992
0.372,1.5920136396420506
0.373,1.5920136396420506
0.374,1.5920136396420506
0.375,1.5920136396420506
0.376,1.5952008541358285
0.377,1.5952008541358285
0.378,1.5952008541358285
0.379,1.5952008541358285
0.38,1.5952008541358285
0.381,1.5952008541358285
0.382,1.5952008541358285
0.383,1.5952008541358285
0.384,1.5952008541358285
0.385,1.5952008541358285
0.386,1.5952008541358285
0.387,1.5983944494394038
0.388,1.5983944494394038
0.389,1.5983944494394038
0.39,1.5983944494394038
0.391,1.5983944494394038
0.392,1.5983944494394038
0.393,1.5983944494394038
0.394,1.5983944494394038
0.395,1.5983944494394038
0.396,1.5983944494394038
0.397,1.5983944494394038
0.398,1.5983944494394038
0.399,1.5983944494394038
0.4,1.5983944494394038
0.401,1.5983944494394038
0.402,1.5983944494394038
0.403,1.5983944494394038
0.404,1.5983944494394038
0.405,1.5983944494394038
0.406,1.60159443832717
0.40700000000000003,1.60159443832717
0.40800000000000003,1.60159443832717
0.40900000000000003,1.60159443832717
0.41000000000000003,1.60159443832717
0.41100000000000003,1.60159443832717
0.41200000000000003,1.60159443832717
0.41300000000000003,1.60159443832717
0.41400000000000003,1.60159443832717
0.41500000000000004,1.60159443832717
0.41600000000000004,1.60159443832717
0.417,1.6048008335990964
0.418,1.6048008335990964
0.419,1.6048008335990964
0.42,1.6048008335990964
0.421,1.6048008335990964
0.422,1.6048008335990964
0.423,1.6048008335990964
0.424,1.6048008335990964
0.425,1.6080136480807765
0.426,1.6080136480807765
0.427,1.6080136480807765
0.428,1.6080136480807765
0.429,1.6112328946234806
0.43,1.6112328946234806
0.431,1.6144585861042084
0.432,1.687080759920909
0.433,1.7211620634790894
0.434,1.7246078333759443
0.435,1.7246078333759443
0.436,1.7246078333759443
0.437,1.7246078333759443
0.438,1.7246078333759443
0.439,1.7280605017110313
0.44,1.7280605017110313
0.441,1.7280605017110313
0.442,1.7280605017110313
0.443,1.7280605017110313
0.444,1.7315200822950374
0.445,1.7315200822950374
0.446,1.741940436062509
0.447,1.7454278043028746
0.448,1.7454278043028746
0.449,1.7594472343604337
0.45,1.76296965124604
0.451,1.76296965124604
0.452,1.76296965124604
0.453,1.76296965124604
0.454,1.76296965124604
0.455,1.76296965124604
0.456,1.76296965124604
0.457,1.7664991200173035
0.458,1.7664991200173035
0.459,1.7664991200173035
0.46,1.7664991200173035
0.461,1.7664991200173035
0.462,1.7664991200173035
0.463,1.7664991200173035
0.464,1.7664991200173035
0.465,1.7664991200173035
0.466,1.7664991200173035
0.467,1.7664991200173035
0.468,1.7664991200173035
0.46900000000000003,1.7700356547921128
0.47000000000000003,1.7700356547921128
0.47100000000000003,1.7700356547921128
0.47200000000000003,1.7700356547921128
0.47300000000000003,1.7735792697166217
0.47400000000000003,1.78068779674101
0.47500000000000003,1.7878248148271279
0.47600000000000003,1.7914040436856407
0.47700000000000004,1.8057927589526754
0.47800000000000004,1.8057927589526754
0.47900000000000004,1.8057927589526754
0.48,1.8057927589526754
0.481,1.809407959671299
0.482,1.809407959671299
0.483,1.809407959671299
0.484,1.8130303980289995
0.485,1.8130303980289995
0.486,1.8130303980289995
0.487,1.8130303980289995
0.488,1.8130303980289995
0.489,1.8130303980289995
0.49,1.8130303980289995
0.491,1.8130303980289995
0.492,1.8130303980289995
0.493,1.8130303980289995
0.494,1.8166600885155442
0.495,1.8166600885155442
0.496,1.8166600885155442
0.497,1.8202970456497094
0.498,1.8239412839793383
0.499,1.8239412839793383
0.5,1.8239412839793383
0.501,1.8533590690324175
0.502,1.8533590690324175
0.503,1.8533590690324175
0.504,1.8570694975990487
0.505,1.8570694975990487
0.506,1.8570694975990487
0.507,1.8570694975990487
0.508,1.8570694975990487
0.509,1.8570694975990487
0.51,1.8570694975990487
0.511,1.8570694975990487
0.512,1.8607873544510989
0.513,1.8607873544510989
0.514,1.8607873544510989
0.515,1.8645126544600101
0.516,1.8645126544600101
0.517,1.8719856435831073
0.518,1.8719856435831073
0.519,1.917456785292084
0.52,1.917456785292084
0.521,1.94448998012015
0.522,1.94448998012015
0.523,1.9483828529532232
0.524,1.9483828529532232
0.525,1.9483828529532232
0.526,1.9917222758061846
0.527,1.9917222758061846
0.528,1.9917222758061846
0.529,1.9917222758061846
0.53,1.9917222758061846
0.531,1.9917222758061846
0.532,1.9957097077897805
0.533,1.9957097077897805
0.534,1.9957097077897805
0.535,1.9997051226201907
0.536,1.9997051226201907
0.537,2.031957748285002
0.538,2.036025731765052
0.539,2.036025731765052
0.54,2.0401018593561733
0.541,2.081314664581684
0.542,2.0854814607069723
0.543,2.0854814607069723
0.544,2.0854814607069723
0.545,2.0854814607069723
0.546,2.089656598766446
0.547,2.089656598766446
0.548,2.089656598766446
0.549,2.089656598766446
0.55,2.089656598766446
0.551,2.089656598766446
0.552,2.089656598766446
0.553,2.089656598766446
0.554,2.089656598766446
0.555,2.089656598766446
0.556,2.093840095460673
0.557,2.093840095460673
0.558,2.093840095460673
0.559,2.093840095460673
0.56,2.093840095460673
0.561,2.093840095460673
0.562,2.093840095460673
0.5630000000000001,2.098031967523657
0.5640000000000001,2.098031967523657
0.5650000000000001,2.098031967523657
0.5660000000000001,2.098031967523657
0.5670000000000001,2.098031967523657
0.5680000000000001,2.098031967523657
0.5690000000000001,2.102232231722904
0.5700000000000001,2.127610994998291
0.5710000000000001,2.127610994998291
0.5720000000000001,2.1318704764697594
0.5730000000000001,2.1318704764697594
0.5740000000000001,2.1318704764697594
0.5750000000000001,2.1318704764697594
0.5760000000000001,2.1318704764697594
0.577,2.1361384854316605
0.578,2.1361384854316605
0.579,2.1361384854316605
0.58,2.1361384854316605
0.581,2.1361384854316605
0.582,2.1361384854316605
0.583,2.1361384854316605
0.584,2.1361384854316605
0.585,2.140415038956048
0.586,2.140415038956048
0.587,2.140415038956048
0.588,2.140415038956048
0.589,2.140415038956048
0.59,2.140415038956048
0.591,2.140415038956048
0.592,2.140415038956048
0.593,2.140415038956048
0.594,2.140415038956048
0.595,2.140415038956048
0.596,2.140415038956048
0.597,2.140415038956048
0.598,2.140415038956048
0.599,2.1447001541491533
0.6,2.1447001541491533
0.601,2.1447001541491533
0.602,2.1447001541491533
0.603,2.1447001541491533
0.604,2.1447001541491533
0.605,2.1447001541491533
0.606,2.1447001541491533
0.607,2.1447001541491533
0.608,2.148993848151454
0.609,2.148993848151454
0.61,2.148993848151454
0.611,2.148993848151454
0.612,2.1532961381377436
0.613,2.166254756264647
0.614,2.170591602623535
0.615,2.170591602623535
0.616,2.170591602623535
0.617,2.170591602623535
0.618,2.170591602623535
0.619,2.170591602623535
0.62,2.170591602623535
0.621,2.170591602623535
0.622,2.170591602623535
0.623,2.1749371313575163
0.624,2.1749371313575163
0.625,2.1749371313575163
0.626,2.1749371313575163
0.627,2.1749371313575163
0.628,2.1749371313575163
0.629,2.1749371313575163
0.63,2.1749371313575163
0.631,2.1749371313575163
0.632,2.1749371313575163
0.633,2.1749371313575163
0.634,2.1749371313575163
0.635,2.1749371313575163
0.636,2.1749371313575163
0.637,2.1749371313575163
0.638,2.1792913598487225
0.639,2.1792913598487225
0.64,2.1792913598487225
0.641,2.1792913598487225
0.642,2.1792913598487225
0.643,2.1792913598487225
0.644,2.1792913598487225
0.645,2.1792913598487225
0.646,2.1792913598487225
0.647,2.1792913598487225
0.648,2.1792913598487225
0.649,2.1792913598487225
0.65,2.1792913598487225
0.651,2.1792913598487225
0.652,2.1792913598487225
0.653,2.1792913598487225
0.654,2.1792913598487225
0.655,2.1792913598487225
0.656,2.1792913598487225
0.657,2.1792913598487225
0.658,2.1792913598487225
0.659,2.1792913598487225
0.66,2.1792913598487225
0.661,2.1792913598487225
0.662,2.1792913598487225
0.663,2.1836543055140853
0.664,2.1836543055140853
0.665,2.1836543055140853
0.666,2.1836543055140853
0.667,2.1836543055140853
0.668,2.1836543055140853
0.669,2.1836543055140853
0.67,2.1836543055140853
0.671,2.1836543055140853
0.672,2.1836543055140853
0.673,2.1836543055140853
0.674,2.1836543055140853
0.675,2.1836543055140853
0.676,2.1836543055140853
0.677,2.1836543055140853
0.678,2.1836543055140853
0.679,2.1836543055140853
0.68,2.1836543055140853
0.681,2.1836543055140853
0.682,2.1836543055140853
0.683,2.1836543055140853
0.684,2.1836543055140853
0.685,2.1836543055140853
0.686,2.1836543055140853
0.687,2.1836543055140853
0.6880000000000001,2.1836543055140853
0.6890000000000001,2.1836543055140853
0.6900000000000001,2.1836543055140853
0.6910000000000001,2.1836543055140853
0.6920000000000001,2.1836543055140853
0.6930000000000001,2.1836543055140853
0.6940000000000001,2.1836543055140853
0.6950000000000001,2.1836543055140853
0.6960000000000001,2.1836543055140853
0.6970000000000001,2.1836543055140853
0.6980000000000001,2.1836543055140853
0.6990000000000001,2.188025985805405
0.7000000000000001,2.188025985805405
0.7010000000000001,2.188025985805405
0.7020000000000001,2.188025985805405
0.7030000000000001,2.188025985805405
0.704,2.188025985805405
0.705,2.188025985805405
0.706,2.188025985805405
0.707,2.188025985805405
0.708,2.188025985805405
0.709,2.188025985805405
0.71,2.188025985805405
0.711,2.188025985805405
0.712,2.188025985805405
0.713,2.188025985805405
0.714,2.188025985805405
0.715,2.188025985805405
0.716,2.188025985805405
0.717,2.188025985805405
0.718,2.188025985805405
0.719,2.188025985805405
0.72,2.188025985805405
0.721,2.188025985805405
0.722,2.188025985805405
0.723,2.1924064182094196
0.724,2.1924064182094196
0.725,2.1924064182094196
0.726,2.1924064182094196
0.727,2.1924064182094196
0.728,2.1924064182094196
0.729,2.1924064182094196
0.73,2.1924064182094196
0.731,2.1924064182094196
0.732,2.1924064182094196
0.733,2.1924064182094196
0.734,2.1924064182094196
0.735,2.1924064182094196
0.736,2.1924064182094196
0.737,2.1924064182094196
0.738,2.1924064182094196
0.739,2.1924064182094196
0.74,2.1924064182094196
0.741,2.1924064182094196
0.742,2.1924064182094196
0.743,2.1924064182094196
0.744,2.1924064182094196
0.745,2.1924064182094196
0.746,2.1924064182094196
0.747,2.1924064182094196
0.748,2.1924064182094196
0.749,2.1924064182094196
0.75,2.1924064182094196
0.751,2.1924064182094196
0.752,2.1924064182094196
0.753,2.196795620247877
0.754,2.196795620247877
0.755,2.196795620247877
0.756,2.196795620247877
0.757,2.196795620247877
0.758,2.196795620247877
0.759,2.196795620247877
0.76,2.196795620247877
0.761,2.196795620247877
0.762,2.196795620247877
0.763,2.196795620247877
0.764,2.196795620247877
0.765,2.196795620247877
0.766,2.196795620247877
0.767,2.196795620247877
0.768,2.196795620247877
0.769,2.196795620247877
0.77,2.201193609477602
0.771,2.201193609477602
0.772,2.201193609477602
0.773,2.201193609477602
0.774,2.201193609477602
0.775,2.201193609477602
0.776,2.201193609477602
0.777,2.2056004034905707
0.778,2.2056004034905707
0.779,2.210016019913975
0.78,2.210016019913975
0.781,2.2144404764102994
0.782,2.2144404764102994
0.783,2.2233159804485134
0.784,2.2233159804485134
0.785,2.227767063492454
0.786,2.227767063492454
0.787,2.227767063492454
0.788,2.227767063492454
0.789,2.227767063492454
0.79,2.227767063492454
0.791,2.227767063492454
0.792,2.23222705761356
0.793,2.23222705761356
0.794,2.23222705761356
0.795,2.23222705761356
0.796,2.23222705761356
0.797,2.23222705761356
0.798,2.23222705761356
0.799,2.23222705761356
0.8,2.236695980651825
0.801,2.236695980651825
0.802,2.2456606850184615
0.803,2.2456606850184615
0.804,2.2456606850184615
0.805,2.2456606850184615
0.806,2.2501565022056855
0.807,2.2501565022056855
0.808,2.2546613200279193
0.809,2.2546613200279193
0.81,2.2591751565044516
0.811,2.2591751565044516
0.812,2.2591751565044516
0.8130000000000001,2.2591751565044516
0.8140000000000001,2.2636980296906466
0.8150000000000001,2.2636980296906466
0.8160000000000001,2.2636980296906466
0.8170000000000001,2.2636980296906466
0.8180000000000001,2.2636980296906466
0.8190000000000001,2.2636980296906466
0.8200000000000001,2.2636980296906466
0.8210000000000001,2.2636980296906466
0.8220000000000001,2.2636980296906466
0.8230000000000001,2.2636980296906466
0.8240000000000001,2.2636980296906466
0.8250000000000001,2.2636980296906466
0.8260000000000001,2.2636980296906466
0.8270000000000001,2.2636980296906466
0.8280000000000001,2.2636980296906466
0.8290000000000001,2.2682299576780154
0.8300000000000001,2.2682299576780154
0.8310000000000001,2.2682299576780154
0.8320000000000001,2.2682299576780154
0.833,2.2682299576780154
0.834,2.2682299576780154
0.835,2.2682299576780154
0.836,2.2682299576780154
0.837,2.2682299576780154
0.838,2.2682299576780154
0.839,2.2682299576780154
0.84,2.2682299576780154
0.841,2.2682299576780154
0.842,2.2682299576780154
0.843,2.2682299576780154
0.844,2.2682299576780154
0.845,2.2682299576780154
0.846,2.2682299576780154
0.847,2.2682299576780154
0.848,2.2682299576780154
0.849,2.2682299576780154
0.85,2.2727709585942875
0.851,2.2727709585942875
0.852,2.2727709585942875
0.853,2.2727709585942875
0.854,2.2727709585942875
0.855,2.2727709585942875
0.856,2.2727709585942875
0.857,2.2727709585942875
0.858,2.2727709585942875
0.859,2.2727709585942875
0.86,2.2727709585942875
0.861,2.2727709585942875
0.862,2.2727709585942875
0.863,2.2727709585942875
0.864,2.2727709585942875
0.865,2.2727709585942875
0.866,2.2727709585942875
0.867,2.2727709585942875
0.868,2.2727709585942875
0.869,2.2727709585942875
0.87,2.2727709585942875
0.871,2.2727709585942875
0.872,2.2727709585942875
0.873,2.2727709585942875
0.874,2.2727709585942875
0.875,2.2727709585942875
0.876,2.2727709585942875
0.877,2.2727709585942875
0.878,2.2727709585942875
0.879,2.2727709585942875
0.88,2.2727709585942875
0.881,2.2727709585942875
0.882,2.2727709585942875
0.883,2.2727709585942875
0.884,2.2727709585942875
0.885,2.2727709585942875
0.886,2.2773210506034856
0.887,2.2773210506034856
0.888,2.2773210506034856
0.889,2.2773210506034856
0.89,2.2773210506034856
0.891,2.2773210506034856
0.892,2.2773210506034856
0.893,2.2773210506034856
0.894,2.2773210506034856
0.895,2.2773210506034856
0.896,2.2773210506034856
0.897,2.2773210506034856
0.898,2.2773210506034856
0.899,2.2773210506034856
0.9,2.2773210506034856
0.901,2.2773210506034856
0.902,2.2773210506034856
0.903,2.2773210506034856
0.904,2.2773210506034856
0.905,2.2773210506034856
0.906,2.2773210506034856
0.907,2.2773210506034856
0.908,2.2773210506034856
0.909,2.2773210506034856
0.91,2.2773210506034856
0.911,2.2773210506034856
0.912,2.2773210506034856
0.913,2.2773210506034856
0.914,2.281880251905995
0.915,2.281880251905995
0.916,2.281880251905995
0.917,2.281880251905995
0.918,2.281880251905995
0.919,2.281880251905995
0.92,2.281880251905995
0.921,2.281880251905995
0.922,2.281880251905995
0.923,2.281880251905995
0.924,2.281880251905995
0.925,2.281880251905995
0.926,2.281880251905995
0.927,2.281880251905995
0.928,2.281880251905995
0.929,2.281880251905995
0.93,2.281880251905995
0.931,2.281880251905995
0.932,2.28644858073864
0.933,2.28644858073864
0.934,2.28644858073864
0.935,2.28644858073864
0.936,2.28644858073864
0.937,2.28644858073864
0.9380000000000001,2.28644858073864
0.9390000000000001,2.28644858073864
0.9400000000000001,2.28644858073864
0.9410000000000001,2.28644858073864
0.9420000000000001,2.28644858073864
0.9430000000000001,2.28644858073864
0.9440000000000001,2.28644858073864
0.9450000000000001,2.28644858073864
0.9460000000000001,2.28644858073864
0.9470000000000001,2.28644858073864
0.9480000000000001,2.28644858073864
0.9490000000000001,2.28644858073864
0.9500000000000001,2.28644858073864
0.9510000000000001,2.28644858073864
0.9520000000000001,2.28644858073864
0.9530000000000001,2.28644858073864
0.9540000000000001,2.28644858073864
0.9550000000000001,2.28644858073864
0.9560000000000001,2.28644858073864
0.9570000000000001,2.28644858073864
0.9580000000000001,2.2910260553747532
0.9590000000000001,2.2910260553747532
0.96,2.2910260553747532
0.961,2.2910260553747532
0.962,2.2910260553747532
0.963,2.2910260553747532
0.964,2.2910260553747532
0.965,2.2910260553747532
0.966,2.2910260553747532
0.967,2.2956126941242516
0.968,2.2956126941242516
0.969,2.2956126941242516
0.97,2.2956126941242516
0.971,2.2956126941242516
0.972,2.2956126941242516
0.973,2.30020851533371
0.974,2.30020851533371
0.975,2.30020851533371
0.976,2.30020851533371
0.977,2.30020851533371
0.978,2.30481353738643
0.979,2.30481353738643
0.98,2.30481353738643
0.981,2.30481353738643
0.982,2.309427778702519
0.983,2.309427778702519
0.984,2.318683992989689
0.985,2.3279773062949447
0.986,2.337307867311597
0.987,2.337307867311597
0.988,2.337307867311597
0.989,2.337307867311597
0.99,2.3419871623412503
0.991,2.34667582532892
0.992,2.34667582532892
0.993,2.34667582532892
0.994,2.3513738750292785
0.995,2.3513738750292785
0.996,2.3513738750292785
0.997,2.3513738750292785
0.998,2.356081330234542
0.999,2.356081330234542
1.0,2.360798209774551
