Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_37,0.5627421350218356
0_0_38,0.5799210311379284
0_1_38,0.5787050458602607
0_0_39,0.541053983848542
0_1_39,0.5447221321519464
0_0_40,0.5624987941700965
0_1_40,0.5642318530008197
0_0_41,0.5770542139653116
0_1_41,0.576601485023275
0_0_42,0.5437716960441321
0_1_42,0.5080504310317338
0_0_43,0.5498686458449811
0_1_43,0.5859236808028072
0_0_44,0.5461858259513974
0_1_44,0.5117725930176675
0_0_45,0.5350071331486106
0_1_45,0.4804097411688417
0_0_46,0.4290774459950626
0_1_46,0.49297493789345026
0_0_47,0.5424882110673934
0_1_47,0.5549692320637405
0_0_48,0.4497943588066846
0_1_48,0.37513180589303374
0_0_49,0.35520981112495065
0_1_49,0.3574186321347952
0_0_50,0.3602932579815388
0_1_50,0.35772145399823785
0_0_51,0.35652288887649775
0_1_51,0.3565808979328722
0_0_52,0.3517492660321295
0_1_52,0.3508851248770952
0_0_53,0.35400329413823783
0_1_53,0.3529195371083915
0_0_54,0.3577204088214785
0_1_54,0.3575437830295414
0_0_55,0.351542147109285
0_1_55,0.3554668289143592
0_0_56,0.35684318700805306
0_1_56,0.3541536971461028
0_0_57,0.3555199350230396
0_1_57,0.3626293549314141
0_0_58,0.36303743603639305
0_1_58,0.3577056860085577
0_0_59,0.35562358098104596
0_1_59,0.3539861359167844
0_0_60,0.3558611129410565
0_1_60,0.3571596050169319
0_0_61,0.3736756560392678
0_1_61,0.3781166151165962
0_0_62,0.362125501036644
0_1_62,0.3567350199446082
0_0_63,0.3602857510559261
0_1_63,0.36141621600836515
0_0_64,0.3559372378513217
0_1_64,0.3595128490123898
0_0_65,0.3620809980202466
0_1_65,0.3583188608754426
0_0_66,0.35444411006756127
0_1_66,0.35383048304356635
0_0_67,0.3532839228864759
0_1_67,0.3522510249167681
0_0_68,0.3547351199667901
0_1_68,0.35547654307447374
0_0_69,0.35603742906823754
0_1_69,0.3567557539790869
0_0_70,0.3524562499951571
0_1_70,0.3504111140500754
0_0_71,0.3534309749957174
0_1_71,0.35525468410924077
0_0_72,0.3556064360309392
0_1_72,0.35611035488545895
0_0_73,0.35928897210396826
0_1_73,0.35794921102933586
0_0_74,0.35325427586212754
0_1_74,0.3548643901012838
0_0_75,0.35627214796841145
0_1_75,0.35665637883357704
0_0_76,0.3552396690938622
0_1_76,0.35584553400985897
0_0_77,0.35939441598020494
0_1_77,0.35748567897826433
0_0_78,0.35868806089274585
0_1_78,0.35860083205625415
0_0_79,0.35261879302561283
0_1_79,0.3519067990127951
0_0_80,0.3535492829978466
0_1_80,0.35681311995722353
0_0_81,0.35849514207802713
0_1_81,0.3562867599539459
0_0_82,0.352997062029317
0_1_82,0.35304382001049817
0_0_83,0.3546810639090836
0_1_83,0.3556502831634134
0_0_84,0.35624278895556927
0_1_84,0.35493915691040456
0_0_85,0.35929238703101873
0_1_85,0.3604950299486518
0_0_86,0.35658609797246754
0_1_86,0.3561553880572319
0_0_87,0.35602918919175863
0_1_87,0.355803573038429
0_0_88,0.35226982180029154
0_1_88,0.3522571320645511
0_0_89,0.35548887006007135
0_1_89,0.35580167290754616
0_0_90,0.36277115414850414
0_1_90,0.36240557092241943
0_0_91,0.3545952970162034
0_1_91,0.3554315180517733
0_0_92,0.3558132089674473
0_1_92,0.3549101590178907
0_0_93,0.35297548095695674
0_1_93,0.35289805103093386
0_0_94,0.3527404840569943
0_1_94,0.3537768218666315
0_0_95,0.3619147688150406
0_1_95,0.36097055906429887
0_0_96,0.3535512040834874
0_1_96,0.3521972440648824
0_0_97,0.3627425760496408
0_1_97,0.3713687330018729
0_0_98,0.3616434510331601
0_1_98,0.35401640087366104
0_0_99,0.35795359197072685
0_1_99,0.35740436404012144
0_0_100,0.35239507583901286
0_1_100,0.3532535971608013
0_0_101,0.35464955517090857
0_1_101,0.35429862095043063
0_0_102,0.35374733293429017
0_1_102,0.3534053210169077
0_0_103,0.3539102799259126
0_1_103,0.3537757219746709
0_0_104,0.3555212211795151
0_1_104,0.35578963393345475
0_0_105,0.3542850068770349
0_1_105,0.3550678500905633
0_0_106,0.3526122351177037
0_1_106,0.350978862028569
0_0_107,0.3530077238101512
0_1_107,0.3536650489550084
0_0_108,0.3545046900399029
0_1_108,0.3568741758354008
0_0_109,0.3533954650629312
0_1_109,0.35089672007597983
0_0_110,0.3479721141047776
0_1_110,0.3476675609126687
0_0_111,0.35140427597798407
0_1_111,0.35316989617422223
0_0_112,0.3528298039454967
0_1_112,0.3511326308362186
0_0_113,0.35034700692631304
0_1_113,0.3504032460041344
0_0_114,0.3518927530385554
0_1_114,0.35190497199073434
0_0_115,0.351135877892375
0_1_115,0.35072971717454493
0_0_116,0.3571676202118397
0_1_116,0.3579940309282392
0_0_117,0.3536497298628092
0_1_117,0.35429163509979844
0_0_118,0.3602216790895909
0_1_118,0.35807414702139795
0_0_119,0.3497518948279321
0_1_119,0.3499701698310673
0_0_120,0.35175498900935054
0_1_120,0.35284600406885147
0_0_121,0.3498090710490942
0_1_121,0.348575548036024
0_0_122,0.34905269695445895
0_1_122,0.3496212239842862
0_0_123,0.3533085910603404
0_1_123,0.35364827304147184
0_0_124,0.35044902306981385
0_1_124,0.35049224202521145
0_0_125,0.34936672705225646
0_1_125,0.3487935687880963
0_0_126,0.3587143658660352
0_1_126,0.3584354920312762
0_0_127,0.35188545705750585
0_1_127,0.3522317491006106
0_0_128,0.35008449805900455
0_1_128,0.351255910936743
0_0_129,0.35271635791286826
0_1_129,0.3517521480098367
0_0_130,0.3489442099817097
0_1_130,0.3491946249268949
0_0_131,0.3501021349802613
0_1_131,0.3522487161681056
0_0_132,0.35224774410016835
0_1_132,0.3501263309735805
0_0_133,0.3513304728548974
0_1_133,0.3518452919088304
0_0_134,0.3579183551482856
0_1_134,0.35857499903067946
0_0_135,0.3523566978983581
0_1_135,0.3507476239465177
0_0_136,0.34870278113521636
0_1_136,0.3484595960471779
0_0_137,0.34983890294097364
0_1_137,0.3508741201367229
0_0_138,0.35188715695403516
0_1_138,0.35157897300086915
0_0_139,0.3604297209531069
0_1_139,0.36089339992031455
0_0_140,0.362301578046754
0_1_140,0.3625436129514128
0_0_141,0.35280430200509727
0_1_141,0.3528946191072464
0_0_142,0.3653015880845487
0_1_142,0.36682982300408185
0_0_143,0.36392715689726174
0_1_143,0.3621921259909868
0_0_144,0.3551277059596032
0_1_144,0.35569538292475045
0_0_145,0.3595079861115664
0_1_145,0.3601834599394351
0_0_146,0.3659498889464885
0_1_146,0.36417316808365285
0_0_147,0.3533282019197941
0_1_147,0.3543168909382075
0_0_148,0.36018230812624097
0_1_148,0.365967595949769
0_0_149,0.39498820691369474
0_1_149,0.3887933259829879
0_0_150,0.4378604639787227
0_1_150,0.5116163911297917
0_0_151,0.5715191110502928
0_1_151,0.5206885628867894
0_0_152,0.4913883260451257
0_1_152,0.5273806999903172
0_0_153,0.5298857600428164
0_1_153,0.4913072132039815
0_0_154,0.5425891799386591
0_1_154,0.5969825759530067
0_0_155,0.5110424030572176
0_1_155,0.5113623340148479
0_0_156,0.6009617398958653
0_1_156,0.592237917939201
0_0_157,0.5366366971284151
0_1_157,0.5587537728715688
0_0_158,0.6263191089965403
0_1_158,0.5723538631573319
0_0_159,0.5575987149495631
0_1_159,0.6247414730023593
0_0_160,0.5560091640800238
0_1_160,0.5143016430083662
0_0_161,0.5757018758449703
0_1_161,0.5727932169102132
0_0_162,0.5506718461401761
0_1_162,0.6208887440152466
0_0_163,0.5974367109593004
0_1_163,0.49956639390438795
0_0_164,0.5767037000041455
0_1_164,0.6054284460842609
0_0_165,0.5036889258772135
0_1_165,0.5317509989254177
0_0_166,0.6228472499642521
0_1_166,0.56619763514027
0_0_167,0.5579584010411054
0_1_167,0.5662519410252571
0_0_168,0.4769609060604125
0_1_168,0.46261374303139746
0_0_169,0.5695468059275299
0_1_169,0.617963284952566
0_0_170,0.5123460129834712
0_1_170,0.5375364769715816
0_0_171,0.6280367621220648
0_1_171,0.5851633760612458
0_0_172,0.5379729808773845
0_1_172,0.5271698189899325
0_0_173,0.5465129010844976
0_1_173,0.5365948439575732
0_0_174,0.5459391560871154
0_1_174,0.617242680862546
0_0_175,0.5474248609971255
0_1_175,0.48270767205394804
0_0_176,0.566514550941065
0_1_176,0.6070679670665413
0_0_177,0.6151329309213907
0_1_177,0.5603386480361223
0_0_178,0.529968986986205
0_1_178,0.5324063380248845
0_0_179,0.5864467010833323
0_1_179,0.6112094058189541
0_0_180,0.5268919160589576
0_1_180,0.5266198620665818
0_0_181,0.5391754950396717
0_1_181,0.533405875088647
0_0_182,0.539414175786078
0_1_182,0.5696497759781778
0_0_183,0.5464014101307839
0_1_183,0.49246596288867295
0_0_184,0.522655304055661
0_1_184,0.6012975440826267
0_0_185,0.5494893889408559
0_1_185,0.5321199900936335
0_0_186,0.6205448058899492
0_1_186,0.6101401739288121
0_0_187,0.5506854311097413
0_1_187,0.5098979610484093
0_0_188,0.5488324689213187
0_1_188,0.5331289938185364
0_0_189,0.4877800610847771
0_1_189,0.5559877771884203
0_0_190,0.5363721700850874
0_1_190,0.4799164969008416
0_0_191,0.5519366159569472
0_1_191,0.5967161119915545
0_0_192,0.5119625830557197
0_1_192,0.4946288140490651
0_0_193,0.5645677198190242
0_1_193,0.5673624109476805
0_0_194,0.5474578840658069
0_1_194,0.5446967990137637
0_0_195,0.5807044371031225
0_1_195,0.5738740460947156
0_0_196,0.5870726779103279
0_1_196,0.6113138038199395
0_0_197,0.48039764701388776
0_1_197,0.4985494031570852
0_0_198,0.6000572028569877
0_1_198,0.5460798300337046
0_0_199,0.5155668861698359
0_1_199,0.5169108989648521
0_0_200,0.4998937698546797
0_1_200,0.5030927190091461
0_0_201,0.5040599820204079
0_1_201,0.5343815200030804
0_0_202,0.5258364849723876
0_1_202,0.4878553778398782
0_0_203,0.5218893222045153
0_1_203,0.5525624200236052
0_0_204,0.4591985628940165
0_1_204,0.4348013000562787
0_0_205,0.5334861949086189
0_1_205,0.5531166091095656
0_0_206,0.5559207589831203
0_1_206,0.5854691159911454
0_0_207,0.592663565184921
0_1_207,0.5624535349197686
0_0_208,0.53744549700059
0_1_208,0.5536260660737753
0_0_209,0.541642669821158
0_1_209,0.5695301529485732
0_0_210,0.6483878551516682
0_1_210,0.6055247969925404
0_0_211,0.7279029090423137
0_1_211,0.7509529350791126
0_0_212,0.4799567179288715
0_1_212,0.4182459358125925
0_0_213,0.604157276917249
0_1_213,0.6527254630345851
0_0_214,0.5240315180271864
0_1_214,0.5696673551574349
0_0_215,0.6057057480793446
0_1_215,0.517019297927618
0_0_216,0.5895756150130183
0_1_216,0.6521019730716944
0_0_217,0.6119872578419745
0_1_217,0.6116315368562937
0_0_218,0.6082592990715057
0_1_218,0.5545954240951687
0_0_219,0.5716026390437037
0_1_219,0.6057184659875929
0_0_220,0.4975372289773077
0_1_220,0.4680093319620937
0_0_221,0.5152448550797999
0_1_221,0.5491376889403909
0_0_222,0.47752766287885606
0_1_222,0.533473723102361
0_0_223,0.6905415020883083
0_1_223,0.6699284240603447
0_0_224,0.6501850029453635
0_1_224,0.6211758309509605
0_0_225,0.5250605701003224
0_1_225,0.5334558149334043
0_0_226,0.7049141398165375
0_1_226,0.6544634071178734
0_0_227,0.5829567781183869
0_1_227,0.5770564838312566
0_0_228,0.4895500859711319
0_1_228,0.4989107521250844
0_0_229,0.5061194289010018
0_1_229,0.5213253449182957
0_0_230,0.47191364504396915
0_1_230,0.4772459529340267
0_0_231,0.7130161169916391
0_1_231,0.6803600799757987
0_0_232,0.516359327128157
0_1_232,0.714282917091623
0_0_233,0.6854643218684942
0_1_233,0.5513631359208375
0_0_234,0.6264195160474628
0_1_234,0.6034423180390149
0_0_235,0.5596569499466568
0_1_235,0.5982531500048935
0_0_236,0.5801681140437722
0_1_236,0.48042483115568757
0_0_237,0.4823555559851229
0_1_237,0.5606602558400482
0_0_238,0.5230844649486244
0_1_238,0.537186800967902
0_0_239,0.5637346561998129
0_1_239,0.5280733620747924
0_0_240,0.5645520018879324
0_1_240,0.5970966499298811
0_0_241,0.5704014839138836
0_1_241,0.4999199660960585
0_0_242,0.6649385981727391
0_1_242,0.6829270129092038
0_0_243,0.5073884020093828
0_1_243,0.49567581014707685
0_0_244,0.5358082759194076
0_1_244,0.5769189929123968
0_0_245,0.6359132810030133
0_1_245,0.6504607240203768
0_0_246,0.5263973439577967
0_1_246,0.47751715988852084
0_0_247,0.5048243361525238
0_1_247,0.5399050840642303
0_0_248,0.47735526296310127
0_1_248,0.4920880689751357
0_0_249,0.7149949159938842
0_1_249,0.6673039211891592
0_0_250,0.592123641865328
0_1_250,0.6325211608782411
0_0_251,0.5140018910169601
0_1_251,0.46159437694586813
0_0_252,0.4997193170711398
0_1_252,0.5313037619926035
0_0_253,0.5024734600447118
0_1_253,0.4763476001098752
0_0_254,0.5092937548179179
0_1_254,0.5464834228623658
0_0_255,0.5595777640119195
0_1_255,0.5731731411069632
0_0_256,0.606971763074398
0_1_256,0.5320029549766332
0_0_257,0.4682462599594146
0_1_257,0.5307320770807564
0_0_258,0.552696289960295
0_1_258,0.4924022008199245
0_0_259,0.5486158821731806
0_1_259,0.5991143342107534
0_0_260,0.5022842099424452
0_1_260,0.49564745486713946
0_0_261,0.605576649075374
0_1_261,0.6251686089672148
0_0_262,0.510761417914182
0_1_262,0.4577600040938705
0_0_263,0.5017940269317478
0_1_263,0.5992825608700514
0_0_264,0.720331521006301
0_1_264,0.7431350180413574
0_0_265,0.6856395909562707
0_1_265,0.6623940721619874
0_0_266,0.6142237521708012
0_1_266,0.5165994740091264
0_0_267,0.5683598278556019
0_1_267,0.6173016319517046
0_0_268,0.48606255697086453
0_1_268,0.4900327648501843
0_0_269,0.5751014051493257
0_1_269,0.5807744641788304
0_0_270,0.6193587968591601
0_1_270,0.6357938959263265
0_0_271,0.6057590371929109
0_1_271,0.5779401268810034
0_0_272,0.5667966108303517
0_1_272,0.560428598197177
0_0_273,0.4942360860295594
0_1_273,0.5147823579609394
0_0_274,0.5976591680664569
0_1_274,0.5616145608946681
0_0_275,0.524176639970392
0_1_275,0.557942759944126
0_0_276,0.563811935018748
0_1_276,0.5093487352132797
0_0_277,0.5681293199304491
0_1_277,0.6190992367919534
0_0_278,0.5536095150746405
0_1_278,0.5634134281426668
0_0_279,0.6273503100965172
0_1_279,0.6465861869510263
0_0_280,0.6672705519013107
0_1_280,0.6356570310890675
0_0_281,0.5035244300961494
0_1_281,0.4424402068834752
0_0_282,0.5539067978970706
0_1_282,0.6429209730122238
0_0_283,0.5478932450059801
0_1_283,0.5293108171317726
0_0_284,0.585620871046558
0_1_284,0.5399794147815555
0_0_285,0.5641377328429371
0_1_285,0.5921370040159672
0_0_286,0.5219047809951007
0_1_286,0.46248089405708015
0_0_287,0.4831855690572411
0_1_287,0.5075476521160454
0_0_288,0.4657241490203887
0_1_288,0.44556981697678566
0_0_289,0.46260767593048513
0_1_289,0.5192686279769987
0_0_290,0.5172641240060329
0_1_290,0.4484607530757785
0_0_291,0.4541474902071059
0_1_291,0.5895598619244993
0_0_292,0.6183647508732975
0_1_292,0.6328454010654241
0_0_293,0.7880383029114455
0_1_293,0.6465180129744112
0_0_294,0.47384397918358445
0_1_294,0.5449198039714247
0_0_295,0.5684048598632216
0_1_295,0.536471189931035
0_0_296,0.5605618699919432
0_1_296,0.5895010319072753
0_0_297,0.5072012729942799
0_1_297,0.5195520140696317
0_0_298,0.6721163170877844
0_1_298,0.6057771281339228
0_0_299,0.5556392220314592
0_1_299,0.616794764995575
0_0_300,0.5446566280443221
0_1_300,0.5357356898020953
0_0_301,0.6739210579544306
0_1_301,0.6339727740269154
0_0_302,0.5532151020597667
0_1_302,0.6055782740004361
0_0_303,0.5963728919159621
0_1_303,0.5388365651015192
0_0_304,0.6079832310788333
0_1_304,0.6568772590253502
0_0_305,0.5604255308862776
0_1_305,0.49961493792943656
0_0_306,0.5986932390369475
0_1_306,0.6163799080532044
0_0_307,0.5749632560182363
0_1_307,0.614485529018566
0_0_308,0.49194770003668964
0_1_308,0.5198994090314955
0_0_309,0.5976545999292284
0_1_309,0.5526306729298085
0_0_310,0.5285416210535914
0_1_310,0.5649337009526789
0_0_311,0.5628868888597935
0_1_311,0.4994827110785991
0_0_312,0.500958827091381
0_1_312,0.5428411208558828
0_0_313,0.5211253250017762
0_1_313,0.45373204117640853
0_0_314,0.49884184286929667
0_1_314,0.5437452120240778
0_0_315,0.5289712802041322
0_1_315,0.478760028956458
0_0_316,0.36740593682043254
0_1_316,0.36586485989391804
0_0_317,0.3558970121666789
0_1_317,0.359132181154564
0_0_318,0.36921715503558517
0_1_318,0.3654908298049122
0_0_319,0.35121966199949384
0_1_319,0.35126852011308074
0_0_320,0.3551196518819779
0_1_320,0.3578271148726344
0_0_321,0.3611089210025966
0_1_321,0.3585422830656171
0_0_322,0.3583458981011063
0_1_322,0.3574788321275264
0_0_323,0.35902873799204826
0_1_323,0.3608600168954581
0_0_324,0.36035576998256147
0_1_324,0.3575024991296232
0_0_325,0.36488378001376987
0_1_325,0.36549399280920625
0_0_326,0.35434315796010196
0_1_326,0.3572406070306897
0_0_327,0.3608823020476848
0_1_327,0.3577375989407301
0_0_328,0.3548751207999885
0_1_328,0.35651860502548516
0_0_329,0.3551180041395128
0_1_329,0.3563323891721666
0_0_330,0.35773431695997715
0_1_330,0.35430903383530676
0_0_331,0.3527826180215925
0_1_331,0.35459264600649476
0_0_332,0.36016622791066766
0_1_332,0.3612828759942204
0_0_333,0.35603466304019094
0_1_333,0.3536098920740187
0_0_334,0.3573845240753144
0_1_334,0.35900913807563484
0_0_335,0.36305493395775557
0_1_335,0.36232125386595726
0_0_336,0.3550842381082475
0_1_336,0.3544835541397333
0_0_337,0.3539778278209269
0_1_337,0.3546269799116999
0_0_338,0.35414462303742766
0_1_338,0.3527464310172945
0_0_339,0.3521507780533284
0_1_339,0.36313646705821157
0_0_340,0.3681806339882314
0_1_340,0.3620252178516239
0_0_341,0.36055194796063006
0_1_341,0.35678997403010726
0_0_342,0.35606097406707704
0_1_342,0.35720453201793134
0_0_343,0.35532656591385603
0_1_343,0.3565824700053781
0_0_344,0.3556984830647707
0_1_344,0.3528797021135688
0_0_345,0.3549914420582354
0_1_345,0.3571474109776318
0_0_346,0.35678176092915237
0_1_346,0.3557032810058445
0_0_347,0.35270362510345876
0_1_347,0.3516115059610456
0_0_348,0.3545979808550328
0_1_348,0.35611591790802777
0_0_349,0.3561634961515665
0_1_349,0.3555291029624641
0_0_350,0.35084688384085894
0_1_350,0.3504581660963595
0_0_351,0.36086214100942016
0_1_351,0.36302501894533634
0_0_352,0.3606856351252645
0_1_352,0.35997332399711013
0_0_353,0.3518343649338931
0_1_353,0.351602221140638
0_0_354,0.36169927404262125
0_1_354,0.3637685659341514
0_0_355,0.3556974339298904
0_1_355,0.3518207229208201
0_0_356,0.35171449510380626
0_1_356,0.3524580739904195
0_0_357,0.3531236248090863
0_1_357,0.35602673306129873
0_0_358,0.3554872670210898
0_1_358,0.3511661479715258
0_0_359,0.3493743189610541
0_1_359,0.3521858199965209
0_0_360,0.35620043613016605
0_1_360,0.3552011630963534
0_0_361,0.35487759090028703
0_1_361,0.35245802998542786
0_0_362,0.3495753910392523
0_1_362,0.3511804349254817
0_0_363,0.3532332479953766
0_1_363,0.35414065094664693
0_0_364,0.3519590499345213
0_1_364,0.3499465680215508
0_0_365,0.34962215810082853
0_1_365,0.3522617931012064
0_0_366,0.35648974194191396
0_1_366,0.3588736420497298
0_0_367,0.35500474204309285
0_1_367,0.35103160492144525
0_0_368,0.3519374190364033
0_1_368,0.35242934594862163
0_0_369,0.3543160210829228
0_1_369,0.35391437099315226
0_0_370,0.35239888285286725
0_1_370,0.35199273517355323
0_0_371,0.3514713409822434
0_1_371,0.3532458399422467
0_0_372,0.3550736161414534
0_1_372,0.35357885784469545
0_0_373,0.35187360597774386
0_1_373,0.3522699140012264
0_0_374,0.35360569693148136
0_1_374,0.35446460312232375
0_0_375,0.35539466491900384
0_1_375,0.35319850593805313
0_0_376,0.35198229015804827
0_1_376,0.353363370988518
0_0_377,0.35518236993812025
0_1_377,0.3558556300122291
0_0_378,0.36309841205365956
0_1_378,0.3626937340013683
0_0_379,0.3545238459482789
0_1_379,0.35514992801472545
0_0_380,0.36464658798649907
0_1_380,0.3627776301000267
0_0_381,0.35083219804801047
0_1_381,0.3514681300148368
0_0_382,0.3544642850756645
0_1_382,0.35527701186947525
0_0_383,0.35504274792037904
0_1_383,0.3540197969414294
0_0_384,0.3528224299661815
0_1_384,0.3531726391520351
0_0_385,0.35504371603019536
0_1_385,0.35585723305121064
0_0_386,0.3562878998927772
0_1_386,0.3547819817904383
0_0_387,0.35303158103488386
0_1_387,0.3539097560569644
0_0_388,0.35485093016177416
0_1_388,0.3558915399480611
0_0_389,0.3582118018530309
0_1_389,0.3557051420211792
0_0_390,0.3516600669827312
0_1_390,0.3528456650674343
0_0_391,0.35473452997393906
0_1_391,0.35488044493831694
0_0_392,0.3538995929993689
0_1_392,0.35225621797144413
0_0_393,0.3495908440090716
0_1_393,0.35155514907091856
0_0_394,0.3549751811660826
0_1_394,0.3548252440523356
0_0_395,0.3528310488909483
0_1_395,0.3518841569311917
0_0_396,0.3533861238975078
0_1_396,0.3543930349405855
0_0_397,0.35642673703841865
0_1_397,0.3578871542122215
0_0_398,0.35514287115074694
0_1_398,0.3527501698117703
0_0_399,0.35370674286969006
0_1_399,0.35470748296938837
0_0_400,0.35544171114452183
0_1_400,0.3555601481348276
0_0_401,0.3502471288666129
0_1_401,0.34891593595966697
0_0_402,0.35197275900281966
0_1_402,0.35271078906953335
0_0_403,0.35659123701043427
0_1_403,0.35553361498750746
0_0_404,0.35201205499470234
0_1_404,0.35264391801320016
0_0_405,0.35396181093528867
0_1_405,0.35500354995019734
0_0_406,0.3549564001150429
0_1_406,0.35266414494253695
0_0_407,0.34958272287622094
0_1_407,0.3509784231428057
0_0_408,0.37167617212980986
0_1_408,0.3723563028033823
0_0_409,0.3542252779006958
0_1_409,0.35336140217259526
0_0_410,0.36743241106159985
0_1_410,0.3853811000008136
0_0_411,0.3752884070854634
0_1_411,0.35943319695070386
0_0_412,0.3540367509704083
0_1_412,0.35453207697719336
0_0_413,0.3609987620729953
0_1_413,0.36022454500198364
0_0_414,0.39652835787273943
0_1_414,0.39665995188988745
0_0_415,0.35369235812686384
0_1_415,0.38215618720278144
0_0_416,0.5136994828935713
0_1_416,0.5434293129947037
0_0_417,0.4828451299108565
0_1_417,0.5094036818481982
0_0_418,0.5122943390160799
0_1_418,0.4475994249805808
0_0_419,0.47839141404256225
0_1_419,0.48585267015732825
0_0_420,0.5044923089444637
0_1_420,0.5647203179541975
0_0_421,0.5637139740865678
0_1_421,0.5756773538887501
0_0_422,0.510119125014171
0_1_422,0.4533427329733968
0_0_423,0.5486406709533185
0_1_423,0.5321097741834819
0_0_424,0.4884591191075742
0_1_424,0.5372821430210024
0_0_425,0.5196080768946558
0_1_425,0.5381813568528742
0_0_426,0.5645919600501657
0_1_426,0.5628140589687973
0_0_427,0.5663531080354005
0_1_427,0.4769235441926867
0_0_428,0.5053513499442488
0_1_428,0.5634140579495579
0_0_429,0.49814259307458997
0_1_429,0.5148356969002634
0_0_430,0.5218919729813933
0_1_430,0.5258937871549278
0_0_431,0.5454090589191765
0_1_431,0.546471418812871
0_0_432,0.6072614181321114
0_1_432,0.5529808080755174
0_0_433,0.5395304639823735
0_1_433,0.5872700980398804
0_0_434,0.6196705480106175
0_1_434,0.6255399389192462
0_0_435,0.5837267448659986
0_1_435,0.5484556029550731
0_0_436,0.4670512101147324
0_1_436,0.5065589700825512
0_0_437,0.5661160328891128
0_1_437,0.4991242380347103
0_0_438,0.5740965739823878
0_1_438,0.5724676810204983
0_0_439,0.5650556990876794
0_1_439,0.6151742348447442
0_0_440,0.6381886859890074
0_1_440,0.6586268690880388
0_0_441,0.6018504619132727
0_1_441,0.5806155800819397
0_0_442,0.5177105900365859
0_1_442,0.49478999502025545
0_0_443,0.4977063799742609
0_1_443,0.49807636882178485
0_0_444,0.613557571079582
0_1_444,0.6035836061928421
0_0_445,0.5587871370371431
0_1_445,0.577252467861399
0_0_446,0.5556474658660591
0_1_446,0.5827750971075147
0_0_447,0.5587412940803915
0_1_447,0.5644694999791682
0_0_448,0.5311531929764897
0_1_448,0.5382668778765947
0_0_449,0.5954778979066759
0_1_449,0.5127123091369867
0_0_450,0.4759719001594931
0_1_450,0.5152711130212992
0_0_451,0.5104420718271285
0_1_451,0.48894715681672096
0_0_452,0.48465177812613547
0_1_452,0.4878173579927534
0_0_453,0.5219187599141151
0_1_453,0.4987599921878427
0_0_454,0.49216269911266863
0_1_454,0.546123671811074
0_0_455,0.557578352978453
0_1_455,0.5635173521004617
0_0_456,0.5762002470437437
0_1_456,0.5516145210713148
0_0_457,0.4856539508327842
0_1_457,0.4677504140418023
0_0_458,0.5227269160095602
0_1_458,0.5377719248645008
0_0_459,0.5482054050080478
0_1_459,0.579017180018127
0_0_460,0.5638716020621359
0_1_460,0.5873837780673057
0_0_461,0.5344509349670261
0_1_461,0.5311241280287504
0_0_462,0.5950210150331259
0_1_462,0.5477666908409446
0_0_463,0.542028283001855
0_1_463,0.5255716340616345
0_0_464,0.5202681170776486
0_1_464,0.6130039039999247
0_0_465,0.7493939159903675
0_1_465,0.7445448250509799
0_0_466,0.750834320904687
