Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.7447089278139174
0_6_1,0.8795416429638863
0_7_1,1.0147285119164735
0_8_1,1.1485576699487865
0_9_1,1.2830240440089256
0_10_1,1.4171057459898293
0_11_1,1.5512204181868583
0_12_1,1.6854666830040514
0_13_1,1.8194836238399148
0_14_1,1.954108681064099
0_15_1,2.088440645020455
0_16_1,2.223328195977956
0_17_1,2.3657401797827333
0_18_1,2.510853712912649
0_19_1,2.646567394025624
0_20_1,2.7823144730646163
0_21_1,2.917246430879459
0_22_1,3.051581830950454
0_23_1,3.1854995409958065
0_24_1,3.3208318990655243
0_25_1,3.4560848081018776
0_26_1,3.5905389050021768
0_27_1,3.7257958732079715
0_28_1,3.8605397508945316
0_29_1,3.9958830159157515
0_30_1,4.129884201101959
0_31_1,4.265105200000107
0_32_1,4.400160900084302
0_33_1,4.535121664172038
0_34_1,4.669501438038424
0_35_1,4.804438179126009
0_36_1,4.9390456571709365
0_37_1,5.073277784045786
0_38_1,5.208635465009138
0_39_1,5.34312111698091
0_40_1,5.479938125004992
0_41_1,5.616250094026327
0_42_1,5.751412855926901
0_43_1,5.886189618846402
0_44_1,6.0207598940469325
0_45_1,6.154655806021765
0_46_1,6.2902559991925955
0_47_1,6.4241936600301415
0_48_1,6.558672165963799
0_49_1,6.69404002209194
0_0_2,6.840479611186311
0_1_2,6.832234025001526
0_2_2,6.8092150259763
0_3_2,6.808210596907884
0_4_2,6.8079687028657645
0_5_2,6.807624852051958
0_6_2,6.8069380859378725
0_7_2,6.80687346495688
0_8_2,6.808092736871913
0_9_2,6.808113144943491
0_10_2,6.809188180137426
0_11_2,6.809258106863126
0_12_2,6.810246266890317
0_13_2,6.810812753159553
0_14_2,6.811575024854392
0_15_2,6.8126976180356
0_16_2,6.812544960994273
0_17_2,6.804345712065697
0_18_2,6.794616497121751
0_19_2,6.793371316045523
0_20_2,6.792114925105125
0_21_2,6.792491764994338
0_22_2,6.792991481954232
0_23_2,6.79501151596196
0_24_2,6.794125634944066
0_25_2,6.793312942842022
0_26_2,6.793713822960854
0_27_2,6.792734105838463
0_28_2,6.7922509061172605
0_29_2,6.792025360045955
0_30_2,6.792573916958645
0_31_2,6.791849110973999
0_32_2,6.796846468001604
0_33_2,6.797384524019435
0_34_2,6.7977948458865285
0_35_2,6.7972959380131215
0_36_2,6.798185857012868
0_37_2,6.798774732975289
0_38_2,6.798470227979124
0_39_2,6.797718852991238
0_40_2,6.795588989974931
0_41_2,6.7936180448159575
0_42_2,6.793093608925119
0_43_2,6.793263413012028
0_44_2,6.793777411105111
0_45_2,6.795076139969751
0_46_2,6.793646431993693
0_47_2,6.794247165787965
0_48_2,6.794396532932296
0_49_2,6.793843956897035
0_0_3,6.792534839827567
0_1_3,6.792981058824807
0_2_3,6.794095193035901
0_3_3,6.794609640026465
0_4_3,6.794759464915842
0_5_3,6.79521431401372
0_6_3,6.796345219947398
0_7_3,6.79632739094086
0_8_3,6.796215893002227
0_9_3,6.796540223993361
0_10_3,6.797890211921185
0_11_3,6.797966168960556
0_12_3,6.7978094110731035
0_13_3,6.798047846881673
0_14_3,6.7976791970431805
0_15_3,6.798253042856231
0_16_3,6.799605911131948
0_17_3,6.802064283983782
0_18_3,6.801148943835869
0_19_3,6.80829037190415
0_20_3,6.818530448945239
0_21_3,6.819010371109471
0_22_3,6.818876252975315
0_23_3,6.818010090151802
0_24_3,6.818390481872484
0_25_3,6.818231604062021
0_26_3,6.817510789027438
0_27_3,6.817966188071296
0_28_3,6.818586335983127
0_29_3,6.817922180984169
0_30_3,6.819300537928939
0_31_3,6.819324867101386
0_32_3,6.8140297550708055
0_33_3,6.812763681868091
0_34_3,6.812645033933222
0_35_3,6.812905567931011
0_36_3,6.812443179776892
0_37_3,6.812819601036608
0_38_3,6.813197261886671
0_39_3,6.814387854188681
0_40_3,6.814646407961845
0_41_3,6.814694945001975
0_42_3,6.816376706119627
0_43_3,6.816275869961828
0_44_3,6.8159837268758565
0_45_3,6.81671995902434
0_46_3,6.816921973833814
0_47_3,6.816553092096001
0_48_3,6.816426062956452
0_49_3,6.816850153030828
0_0_4,6.816802158020437
0_1_4,6.8163922182284296
0_2_4,6.815703762928024
0_3_4,6.8153814589604735
0_4_4,6.815365529153496
0_5_4,6.8147404820192605
0_6_4,6.81462015514262
0_7_4,6.813964660046622
0_8_4,6.813363685039803
0_9_4,6.8138084639795125
0_10_4,6.811792258871719
0_11_4,6.8121538599953055
0_12_4,6.8113635568879545
0_13_4,6.811312837060541
0_14_4,6.810578813077882
0_15_4,6.808764785993844
0_16_4,6.807089143898338
0_17_4,6.805734205059707
0_18_4,6.805947709130123
0_19_4,6.797977118054405
0_20_4,6.787106204079464
0_21_4,6.786819729022682
0_22_4,6.7863726110663265
0_23_4,6.785760047845542
0_24_4,6.787142204120755
0_25_4,6.7873490690253675
0_26_4,6.787969463970512
0_27_4,6.786807959899306
0_28_4,6.786504196003079
0_29_4,6.787307599093765
0_30_4,6.785842983983457
0_31_4,6.785688866861165
0_32_4,6.786099017830566
0_33_4,6.786676394054666
0_34_4,6.785998278995976
0_35_4,6.786171823972836
0_36_4,6.786552125122398
0_37_4,6.787031485931948
0_38_4,6.787249851971865
0_39_4,6.787157723912969
0_40_4,6.78682442009449
0_41_4,6.786867429036647
0_42_4,6.784952950896695
0_43_4,6.784464871976525
0_44_4,6.783654002007097
0_45_4,6.7823178339749575
0_46_4,6.782804511953145
0_47_4,6.783567782957107
0_48_4,6.783637843094766
0_49_4,6.782633414957672
0_0_5,6.782443391159177
0_1_5,6.782168908976018
0_2_5,6.781944246031344
0_3_5,6.781376919010654
0_4_5,6.78172867000103
0_5_5,6.78204870200716
0_6_5,6.7810560839716345
0_7_5,6.781429245136678
0_8_5,6.7819606030825526
0_9_5,6.781809428008273
0_10_5,6.781875927001238
0_11_5,6.7832362949848175
0_12_5,6.783520948141813
0_13_5,6.783036538865417
0_14_5,6.783607746008784
0_15_5,6.784416356123984
0_16_5,6.78455986501649
0_17_5,6.7836852059699595
0_18_5,6.784094726899639
0_19_5,6.78501764498651
0_20_5,6.785717968828976
0_21_5,6.784480515867472
0_22_5,6.785102532943711
0_23_5,6.7853195171337575
0_24_5,6.784058227902278
0_25_5,6.784421930089593
0_26_5,6.784597186837345
0_27_5,6.7855182541534305
0_28_5,6.785390787059441
0_29_5,6.784467648016289
0_30_5,6.785217410186306
0_31_5,6.785092436010018
0_32_5,6.784822913119569
0_33_5,6.785854259040207
0_34_5,6.786648041103035
0_35_5,6.786990042077377
0_36_5,6.785557263996452
0_37_5,6.784637185046449
0_38_5,6.783662277972326
0_39_5,6.78354399302043
0_40_5,6.783292128937319
0_41_5,6.784038111101836
0_42_5,6.784563909983262
0_43_5,6.784376954194158
0_44_5,6.784782103030011
0_45_5,6.7852204230148345
0_46_5,6.7848947630263865
0_47_5,6.784736088011414
0_48_5,6.785677426028997
0_49_5,6.786292511038482
0_0_6,6.786561497952789
0_1_6,6.786866000853479
0_2_6,6.787931595928967
0_3_6,6.78840457694605
0_4_6,6.7883967000525445
0_5_6,6.789301539072767
0_6_6,6.7899708619806916
0_7_6,6.790758503833786
0_8_6,6.789979040855542
0_9_6,6.78974778810516
0_10_6,6.790233757114038
0_11_6,6.789078717119992
0_12_6,6.789204424014315
0_13_6,6.789969486184418
0_14_6,6.7901178419124335
0_15_6,6.789842569036409
0_16_6,6.78962077293545
0_17_6,6.790250200079754
0_18_6,6.790638412116095
0_19_6,6.791427705902606
0_20_6,6.792705425992608
0_21_6,6.793330741114914
0_22_6,6.793342600110918
0_23_6,6.793555225012824
0_24_6,6.793879718054086
0_25_6,6.793543487787247
0_26_6,6.793303805170581
0_27_6,6.7945717559196055
0_28_6,6.795192510820925
0_29_6,6.801701350836083
0_30_6,6.801731569925323
0_31_6,6.802948771044612
0_32_6,6.803686405066401
0_33_6,6.803012942895293
0_34_6,6.8041758860927075
0_35_6,6.805166483856738
0_36_6,6.806235818890855
0_37_6,6.805992453824729
0_38_6,6.806664979085326
0_39_6,6.807929178932682
0_40_6,6.808608625084162
0_41_6,6.80851794895716
0_42_6,6.809565152972937
0_43_6,6.810511700809002
0_44_6,6.811181256081909
0_45_6,6.810746907023713
0_46_6,6.8118535610847175
0_47_6,6.811791633954272
0_48_6,6.811527851969004
0_49_6,6.8119982809294015
0_0_7,6.812438903842121
0_1_7,6.825056761968881
0_2_7,6.831242217915133
0_3_7,6.832781994016841
0_4_7,6.833341490011662
0_5_7,6.833588615991175
0_6_7,6.835668579908088
0_7_7,6.835470314137638
0_8_7,6.836858641123399
0_9_7,6.837386708008125
0_10_7,6.837715021101758
0_11_7,6.838632239960134
0_12_7,6.839625529944897
0_13_7,6.841086586005986
0_14_7,6.8424715041182935
0_15_7,6.843343653948978
0_16_7,6.844087527133524
0_17_7,6.844510335940868
0_18_7,6.844665952958167
0_19_7,6.844438229221851
0_20_7,6.8444615001790226
0_21_7,6.846112252911553
0_22_7,6.847296604886651
0_23_7,6.848257333040237
0_24_7,6.847531480016187
0_25_7,6.848784830188379
0_26_7,6.849127611843869
0_27_7,6.849083757027984
0_28_7,6.849939986132085
0_29_7,6.8446949070785195
0_30_7,6.844651519088075
0_31_7,6.844248977955431
0_32_7,6.844316395930946
0_33_7,6.8455490581691265
0_34_7,6.846306802937761
0_35_7,6.847094824071974
0_36_7,6.848269357113168
0_37_7,6.848942232085392
0_38_7,6.850202732020989
0_39_7,6.850914896000177
0_40_7,6.85283736186102
0_41_7,6.853058977983892
0_42_7,6.853336323983967
0_43_7,6.855565003119409
0_44_7,6.856267896015197
0_45_7,6.857958955923095
0_46_7,6.857459517894313
0_47_7,6.859434343175963
0_48_7,6.8597497150767595
0_49_7,6.861176995094866
0_0_8,6.863963562063873
0_1_8,6.852731983177364
0_2_8,6.847027756040916
0_3_8,6.846180325141177
0_4_8,6.847121343947947
0_5_8,6.846849201945588
0_6_8,6.846672266954556
0_7_8,6.847117186989635
0_8_8,6.846887032967061
0_9_8,6.846767165930942
0_10_8,6.846463643945754
0_11_8,6.846317086135969
0_12_8,6.8461765688844025
0_13_8,6.844803594984114
0_14_8,6.84425381780602
0_15_8,6.844065482029691
0_16_8,6.848295173840597
0_17_8,6.848327133106068
0_18_8,6.848160627065226
0_19_8,6.848927389830351
0_20_8,6.848337874980643
0_21_8,6.847116003977135
0_22_8,6.847825968172401
0_23_8,6.8475353450048715
0_24_8,6.84842368401587
0_25_8,6.847457416821271
0_26_8,6.848164352122694
0_27_8,6.847893947036937
0_28_8,6.847908271010965
0_29_8,6.8472029969561845
0_30_8,6.848001567879692
0_31_8,6.8485195769462734
0_32_8,6.848339220974594
0_33_8,6.847383652813733
0_34_8,6.846538672922179
0_35_8,6.844971843063831
0_36_8,6.845085751963779
0_37_8,6.845639467937872
0_38_8,6.844805048080161
0_39_8,6.843389111105353
0_40_8,6.842044653138146
0_41_8,6.842744077090174
0_42_8,6.842163100140169
0_43_8,6.839710382977501
0_44_8,6.840265223989263
0_45_8,6.839251202065498
0_46_8,6.840349460020661
0_47_8,6.839180399896577
0_48_8,6.839650632813573
0_49_8,6.83881096704863
0_0_9,6.836733706993982
0_1_9,6.837866578018293
0_2_9,6.838086845120415
0_3_9,6.838556468021125
0_4_9,6.838081063004211
0_5_9,6.8388337679207325
0_6_9,6.838213756214827
0_7_9,6.837983877863735
0_8_9,6.83909908705391
0_9_9,6.839799484005198
0_10_9,6.84044748195447
0_11_9,6.8411513299215585
0_12_9,6.841870836215094
0_13_9,6.843144968850538
0_14_9,6.84317016415298
0_15_9,6.844523875974119
0_16_9,6.841552978148684
0_17_9,6.84167378093116
0_18_9,6.84184047090821
0_19_9,6.8414440541528165
0_20_9,6.84231264796108
0_21_9,6.842924249125645
0_22_9,6.842529153916985
0_23_9,6.843982790829614
0_24_9,6.845030270051211
0_25_9,6.8454801451880485
0_26_9,6.845513366861269
0_27_9,6.84564050892368
0_28_9,6.845941254869103
0_29_9,6.846868561115116
0_30_9,6.847141728037968
0_31_9,6.847707778215408
0_32_9,6.84837769693695
0_33_9,6.849123412976041
0_34_9,6.849329421063885
0_35_9,6.850510366028175
0_36_9,6.850256497040391
0_37_9,6.851675738114864
0_38_9,6.852561278967187
0_39_9,6.853294285945594
0_40_9,6.853785837069154
0_41_9,6.855785890948027
0_42_9,6.8565972479991615
0_43_9,6.85746084805578
0_44_9,6.857625456992537
0_45_9,6.859375833999366
0_46_9,6.859077751170844
0_47_9,6.85900822491385
0_48_9,6.860614745179191
0_49_9,6.861556870862842
0_0_10,6.862909981049597
0_1_10,6.862168011954054
0_2_10,6.863366822944954
0_3_10,6.86316853784956
0_4_10,6.862865556962788
0_5_10,6.862113856012002
0_6_10,6.861919410992414
0_7_10,6.862609206000343
0_8_10,6.86192999384366
0_9_10,6.862016813131049
0_10_10,6.86215341091156
0_11_10,6.861654303967953
0_12_10,6.860857144929469
0_13_10,6.866334917023778
0_14_10,6.867241895059124
0_15_10,6.865984008880332
0_16_10,6.866065558977425
0_17_10,6.866616304963827
0_18_10,6.867643581004813
0_19_10,6.86773149878718
0_20_10,6.867200702894479
0_21_10,6.867197772953659
0_22_10,6.8663763939403
0_23_10,6.865296115167439
0_24_10,6.864866286981851
0_25_10,6.864829906960949
0_26_10,6.864083237014711
0_27_10,6.864050049101934
0_28_10,6.8629160390701145
0_29_10,6.8630766838323325
0_30_10,6.862049713963643
0_31_10,6.862569741904736
0_32_10,6.862309938063845
0_33_10,6.8608699650503695
0_34_10,6.859694076003507
0_35_10,6.858734539942816
0_36_10,6.858114937087521
0_37_10,6.855762687977403
0_38_10,6.854732665931806
0_39_10,6.854692118009552
0_40_10,6.8535906069446355
0_41_10,6.850395297864452
0_42_10,6.855761312879622
0_43_10,6.865404681069776
0_44_10,6.863802121952176
0_45_10,6.861903293058276
0_46_10,6.8624763388652354
0_47_10,6.862433271016926
0_48_10,6.860258647007868
0_49_10,6.85835000500083
0_0_11,6.8561976929195225
0_1_11,6.855026054894552
0_2_11,6.853552985936403
0_3_11,6.8537913609761745
0_4_11,6.854163751937449
0_5_11,6.853972757002339
0_6_11,6.852975183865055
0_7_11,6.851924050133675
0_8_11,6.852499527158216
0_9_11,6.851844146847725
0_10_11,6.852454313077033
0_11_11,6.85216240095906
0_12_11,6.852044764906168
0_13_11,6.845634846016765
0_14_11,6.844543224899098
0_15_11,6.844754941063002
0_16_11,6.84376126807183
0_17_11,6.844172609969974
0_18_11,6.844180559972301
0_19_11,6.843698334181681
0_20_11,6.8437122739851475
0_21_11,6.842907736077905
0_22_11,6.8432552581653
0_23_11,6.843277518870309
0_24_11,6.843477675924078
0_25_11,6.844899273011833
0_26_11,6.845838470151648
0_27_11,6.845373211894184
0_28_11,6.846274760086089
0_29_11,6.845621798187494
0_30_11,6.846054518129677
0_31_11,6.844962447881699
0_32_11,6.84588512708433
0_33_11,6.846782986074686
0_34_11,6.847672844072804
0_35_11,6.846500104991719
0_36_11,6.847175037954003
0_37_11,6.84866973105818
0_38_11,6.8482120470143855
0_39_11,6.847830287879333
0_40_11,6.8500815408769995
0_41_11,6.851069516967982
0_42_11,6.845200716052204
0_43_11,6.834391619777307
0_44_11,6.835008624941111
0_45_11,6.835330948932096
0_46_11,6.834023535018787
0_47_11,6.834632951067761
0_48_11,6.835182437906042
0_49_11,6.835929600987583
0_0_12,6.835420808056369
0_1_12,6.835872408002615
0_2_12,6.836274719098583
0_3_12,6.8362319939769804
0_4_12,6.836690704105422
0_5_12,6.836577448062599
0_6_12,6.836970119038597
0_7_12,6.836962529923767
0_8_12,6.835917867952958
0_9_12,6.83690096414648
0_10_12,6.836669282987714
0_11_12,6.837142643053085
0_12_12,6.838327463949099
0_13_12,6.837929415982217
0_14_12,6.836997441016138
0_15_12,6.836383617017418
0_16_12,6.836655821884051
0_17_12,6.8347354819998145
0_18_12,6.833227354101837
0_19_12,6.834086642833427
0_20_12,6.834104874171317
0_21_12,6.8335517989471555
0_22_12,6.83272346179001
0_23_12,6.831726157106459
0_24_12,6.831085596000776
0_25_12,6.829252335010096
0_26_12,6.829648196930066
0_27_12,6.830555937020108
0_28_12,6.830274173989892
0_29_12,6.829651740845293
0_30_12,6.829806488007307
0_31_12,6.830125692067668
0_32_12,6.828718200791627
0_33_12,6.828757462091744
0_34_12,6.829119593836367
0_35_12,6.829976653913036
0_36_12,6.82935282192193
0_37_12,6.827766062924638
0_38_12,6.828297520056367
0_39_12,6.828217755071819
0_40_12,6.826165151083842
0_41_12,6.8255893480964005
0_42_12,6.8250876809470356
0_43_12,6.825687397038564
0_44_12,6.825405695941299
0_45_12,6.824821442132816
0_46_12,6.825211453950033
0_47_12,6.8242595109622926
0_48_12,6.823848894098774
0_49_12,6.823611052008346
0_0_13,6.823167588096112
0_1_13,6.8226452730596066
0_2_13,6.822248853975907
0_3_13,6.822101089172065
0_4_13,6.821279702940956
0_5_13,6.822825517039746
0_6_13,6.8228355990722775
0_7_13,6.823364057112485
0_8_13,6.823384956922382
0_9_13,6.822311234893277
0_10_13,6.822643717983738
0_11_13,6.821750994073227
0_12_13,6.820738504175097
0_13_13,6.821909455116838
0_14_13,6.822399263968691
0_15_13,6.8230589490849525
0_16_13,6.8230769590009
0_17_13,6.82404845696874
0_18_13,6.82492723595351
0_19_13,6.824134511174634
0_20_13,6.824225748889148
0_21_13,6.825518138008192
0_22_13,6.825729744043201
0_23_13,6.82580532389693
0_24_13,6.8254529039841145
0_25_13,6.826618865830824
0_26_13,6.825414871098474
0_27_13,6.825067830039188
0_28_13,6.825681346934289
0_29_13,6.826012460980564
0_30_13,6.825201231986284
0_31_13,6.823856718139723
0_32_13,6.8241461620200425
0_33_13,6.8232592567801476
0_34_13,6.822583628119901
0_35_13,6.8231910050380975
0_36_13,6.823261522920802
0_37_13,6.823491020128131
0_38_13,6.823733855038881
0_39_13,6.822834298945963
0_40_13,6.823225081898272
0_41_13,6.822880673920736
0_42_13,6.8232730170711875
0_43_13,6.8240849080029875
0_44_13,6.8243076940998435
0_45_13,6.82413487881422
0_46_13,6.82427369710058
0_47_13,6.824906822992489
0_48_13,6.82383972289972
0_49_13,6.823887845035642
0_0_14,6.82585356105119
0_1_14,6.826213313033804
0_2_14,6.825336256995797
0_3_14,6.824742083903402
0_4_14,6.825320181902498
0_5_14,6.823489242000505
0_6_14,6.8234620748553425
0_7_14,6.823239431949332
0_8_14,6.822604391025379
0_9_14,6.822689990978688
0_10_14,6.820910388138145
0_11_14,6.820360042853281
0_12_14,6.820633557857946
0_13_14,6.819255657959729
0_14_14,6.819771696114913
0_15_14,6.820270454976708
0_16_14,6.819342230912298
0_17_14,6.818928933003917
0_18_14,6.818150603910908
0_19_14,6.8182316839229316
0_20_14,6.821338128997013
0_21_14,6.849453381029889
0_22_14,6.8492220679763705
0_23_14,6.848565268097445
0_24_14,6.84734117006883
0_25_14,6.8461364530958235
0_26_14,6.846098254900426
0_27_14,6.844778213882819
0_28_14,6.842885244870558
0_29_14,6.843423802172765
0_30_14,6.843014305923134
0_31_14,6.842930808896199
0_32_14,6.841232994105667
0_33_14,6.8403721891809255
0_34_14,6.840350192040205
0_35_14,6.839261773042381
0_36_14,6.838422688189894
0_37_14,6.839090921916068
0_38_14,6.837563862791285
0_39_14,6.8377514102030545
0_40_14,6.837488319026306
0_41_14,6.838048166129738
0_42_14,6.837092794012278
0_43_14,6.836583930067718
0_44_14,6.837277933955193
0_45_14,6.837310486007482
0_46_14,6.83637467189692
0_47_14,6.834632778074592
0_48_14,6.8351680061314255
0_49_14,6.834152495022863
0_0_15,6.83230106998235
0_1_15,6.8332252888940275
0_2_15,6.832845401018858
0_3_15,6.8323394760955125
0_4_15,6.829846719978377
0_5_15,6.829563369043171
0_6_15,6.828566478099674
0_7_15,6.82752974005416
0_8_15,6.82748421211727
0_9_15,6.827313119079918
0_10_15,6.827182003995404
0_11_15,6.827278044074774
0_12_15,6.825731655117124
0_13_15,6.825434305006638
0_14_15,6.824004546971992
0_15_15,6.823063533985987
0_16_15,6.822752643143758
0_17_15,6.822414324153215
0_18_15,6.821420161984861
0_19_15,6.8205115660093725
0_20_15,6.816459483001381
0_21_15,6.786402376834303
0_22_15,6.785729316994548
0_23_15,6.786760702030733
0_24_15,6.787864977028221
0_25_15,6.7873433120548725
0_26_15,6.786775229033083
0_27_15,6.786699383053929
0_28_15,6.787927734199911
0_29_15,6.787719424813986
0_30_15,6.788821408990771
0_31_15,6.789761276915669
0_32_15,6.791043015895411
0_33_15,6.791641752934083
0_34_15,6.791257113916799
0_35_15,6.791910300031304
0_36_15,6.791296508861706
0_37_15,6.7910305198747665
0_38_15,6.7930163610726595
0_39_15,6.793167769908905
0_40_15,6.793346676044166
0_41_15,6.792072651907802
0_42_15,6.79162455489859
0_43_15,6.792806098004803
0_44_15,6.792151160072535
0_45_15,6.792277618078515
0_46_15,6.792653011158109
0_47_15,6.793143880087882
0_48_15,6.792774212779477
0_49_15,6.792989088920876
0_0_16,6.80060456879437
0_1_16,6.799394855974242
0_2_16,6.799313189927489
0_3_16,6.799871927825734
0_4_16,6.800937903113663
0_5_16,6.80014704586938
0_6_16,6.800966246984899
0_7_16,6.800943268928677
0_8_16,6.80201053689234
0_9_16,6.802337410859764
0_10_16,6.803552951896563
0_11_16,6.804335803957656
0_12_16,6.804724846966565
0_13_16,6.804980613058433
0_14_16,6.805958518991247
0_15_16,6.805321939056739
0_16_16,6.8058286409359425
0_17_16,6.80622556200251
0_18_16,6.807310047093779
0_19_16,6.80781507701613
0_20_16,6.808030303101987
0_21_16,6.8083100081421435
0_22_16,6.809171850094572
0_23_16,6.808616988826543
0_24_16,6.809000701876357
0_25_16,6.810268122004345
0_26_16,6.810570695903152
0_27_16,6.810126179130748
0_28_16,6.809558706823736
0_29_16,6.809328934177756
0_30_16,6.807751239975914
0_31_16,6.806601823074743
0_32_16,6.808452537050471
0_33_16,6.809744565980509
0_34_16,6.81024921592325
0_35_16,6.809368561021984
0_36_16,6.810120144160464
0_37_16,6.809761637123302
0_38_16,6.808400206966326
0_39_16,6.808528274996206
0_40_16,6.808431910118088
0_41_16,6.808983898023143
0_42_16,6.808721418026835
0_43_16,6.806815079879016
0_44_16,6.805830346886069
0_45_16,6.80544527200982
0_46_16,6.805733727989718
0_47_16,6.8070772958453745
0_48_16,6.807688682107255
0_49_16,6.807634106138721
