Time (sec),decode_completion
103.95942877070047,555
103.95942877070047,556
103.95942877070047,557
103.95942877070047,558
103.95942877070047,559
103.95942877070047,560
103.95942877070047,561
103.95942877070047,562
105.12131507066078,563
105.12131507066078,564
105.12131507066078,565
105.12131507066078,566
105.12131507066078,567
105.12131507066078,568
105.12131507066078,569
105.12131507066078,570
106.28357074758969,571
106.28357074758969,572
106.28357074758969,573
106.28357074758969,574
106.28357074758969,575
106.28357074758969,576
106.28357074758969,577
106.28357074758969,578
107.44381922157481,579
107.44381922157481,580
107.44381922157481,581
107.44381922157481,582
107.44381922157481,583
107.44381922157481,584
107.44381922157481,585
107.44381922157481,586
108.60652952152304,587
108.60652952152304,588
108.60652952152304,589
108.60652952152304,590
108.60652952152304,591
108.60652952152304,592
108.60652952152304,593
108.60652952152304,594
109.76837352965958,595
109.76837352965958,596
109.76837352965958,597
109.76837352965958,598
109.76837352965958,599
109.76837352965958,600
109.76837352965958,601
109.76837352965958,602
110.93004914768972,603
110.93004914768972,604
110.93004914768972,605
110.93004914768972,606
110.93004914768972,607
110.93004914768972,608
110.93004914768972,609
110.93004914768972,610
112.08994556660764,611
112.08994556660764,612
112.08994556660764,613
112.08994556660764,614
112.08994556660764,615
112.08994556660764,616
112.08994556660764,617
112.08994556660764,618
113.24897730257362,619
113.24897730257362,620
113.24897730257362,621
113.24897730257362,622
113.24897730257362,623
113.24897730257362,624
113.24897730257362,625
113.24897730257362,626
114.41056281351484,627
114.41056281351484,628
114.41056281351484,629
114.41056281351484,630
114.41056281351484,631
114.41056281351484,632
114.41056281351484,633
114.41056281351484,634
115.57922752969898,635
115.57922752969898,636
115.57922752969898,637
115.57922752969898,638
115.57922752969898,639
115.57922752969898,640
115.57922752969898,641
115.57922752969898,642
116.73783043748699,643
116.73783043748699,644
116.73783043748699,645
116.73783043748699,646
116.73783043748699,647
116.73783043748699,648
116.73783043748699,649
116.73783043748699,650
117.8997734116856,651
117.8997734116856,652
117.8997734116856,653
117.8997734116856,654
117.8997734116856,655
117.8997734116856,656
117.8997734116856,657
117.8997734116856,658
119.06117936456576,659
119.06117936456576,660
119.06117936456576,661
119.06117936456576,662
119.06117936456576,663
119.06117936456576,664
119.06117936456576,665
119.06117936456576,666
120.22341332351789,667
120.22341332351789,668
120.22341332351789,669
120.22341332351789,670
120.22341332351789,671
120.22341332351789,672
120.22341332351789,673
120.22341332351789,674
121.38249232759699,675
121.38249232759699,676
121.38249232759699,677
121.38249232759699,678
121.38249232759699,679
121.38249232759699,680
121.38249232759699,681
121.38249232759699,682
122.54299842449836,683
122.54299842449836,684
122.54299842449836,685
122.54299842449836,686
122.54299842449836,687
122.54299842449836,688
122.54299842449836,689
122.54299842449836,690
123.69954213663004,691
123.69954213663004,692
123.69954213663004,693
123.69954213663004,694
123.69954213663004,695
123.69954213663004,696
123.69954213663004,697
123.69954213663004,698
124.85538721154444,699
124.85538721154444,700
124.85538721154444,701
124.85538721154444,702
124.85538721154444,703
124.85538721154444,704
124.85538721154444,705
124.85538721154444,706
126.01295639155433,707
126.01295639155433,708
126.01295639155433,709
126.01295639155433,710
126.01295639155433,711
126.01295639155433,712
126.01295639155433,713
126.01295639155433,714
127.17222017655149,715
127.17222017655149,716
127.17222017655149,717
127.17222017655149,718
127.17222017655149,719
127.17222017655149,720
127.17222017655149,721
127.17222017655149,722
128.3326058324892,723
128.3326058324892,724
128.3326058324892,725
128.3326058324892,726
128.3326058324892,727
128.3326058324892,728
128.3326058324892,729
128.3326058324892,730
129.4918251526542,731
129.4918251526542,732
129.4918251526542,733
129.4918251526542,734
129.4918251526542,735
129.4918251526542,736
129.4918251526542,737
129.4918251526542,738
130.64539108169265,739
130.64539108169265,740
130.64539108169265,741
130.64539108169265,742
130.64539108169265,743
130.64539108169265,744
130.64539108169265,745
130.64539108169265,746
131.799275878584,747
131.799275878584,748
131.799275878584,749
131.799275878584,750
131.799275878584,751
131.799275878584,752
131.799275878584,753
131.799275878584,754
132.95603295252658,755
132.95603295252658,756
132.95603295252658,757
132.95603295252658,758
132.95603295252658,759
132.95603295252658,760
132.95603295252658,761
132.95603295252658,762
134.11378979869187,763
134.11378979869187,764
134.11378979869187,765
134.11378979869187,766
134.11378979869187,767
134.11378979869187,768
134.11378979869187,769
134.11378979869187,770
135.27263656654395,771
135.27263656654395,772
135.27263656654395,773
135.27263656654395,774
135.27263656654395,775
135.27263656654395,776
135.27263656654395,777
135.27263656654395,778
136.42808976466767,779
136.42808976466767,780
136.42808976466767,781
136.42808976466767,782
136.42808976466767,783
136.42808976466767,784
136.42808976466767,785
136.42808976466767,786
137.5860187006183,787
137.5860187006183,788
137.5860187006183,789
137.5860187006183,790
137.5860187006183,791
137.5860187006183,792
137.5860187006183,793
137.5860187006183,794
138.74429597565904,795
138.74429597565904,796
138.74429597565904,797
138.74429597565904,798
138.74429597565904,799
138.74429597565904,800
138.74429597565904,801
138.74429597565904,802
139.90421442547813,803
139.90421442547813,804
139.90421442547813,805
139.90421442547813,806
139.90421442547813,807
139.90421442547813,808
139.90421442547813,809
139.90421442547813,810
141.06265815068036,811
141.06265815068036,812
141.06265815068036,813
141.06265815068036,814
141.06265815068036,815
141.06265815068036,816
141.06265815068036,817
141.06265815068036,818
142.22273792349733,819
142.22273792349733,820
142.22273792349733,821
142.22273792349733,822
142.22273792349733,823
142.22273792349733,824
142.22273792349733,825
142.22273792349733,826
143.38286325265653,827
143.38286325265653,828
143.38286325265653,829
143.38286325265653,830
143.38286325265653,831
143.38286325265653,832
143.38286325265653,833
143.38286325265653,834
144.54800220462494,835
144.54800220462494,836
144.54800220462494,837
144.54800220462494,838
144.54800220462494,839
144.54800220462494,840
144.54800220462494,841
144.54800220462494,842
145.70911486563273,843
145.70911486563273,844
145.70911486563273,845
145.70911486563273,846
145.70911486563273,847
145.70911486563273,848
145.70911486563273,849
145.70911486563273,850
146.86828696052544,851
146.86828696052544,852
146.86828696052544,853
146.86828696052544,854
146.86828696052544,855
146.86828696052544,856
146.86828696052544,857
146.86828696052544,858
148.02879305067472,859
148.02879305067472,860
148.02879305067472,861
148.02879305067472,862
148.02879305067472,863
148.02879305067472,864
148.02879305067472,865
148.02879305067472,866
149.19076495151967,867
149.19076495151967,868
149.19076495151967,869
149.19076495151967,870
149.19076495151967,871
149.19076495151967,872
149.19076495151967,873
149.19076495151967,874
150.35128618753515,875
150.35128618753515,876
150.35128618753515,877
150.35128618753515,878
150.35128618753515,879
150.35128618753515,880
150.35128618753515,881
150.35128618753515,882
151.5199851684738,883
151.5199851684738,884
151.5199851684738,885
151.5199851684738,886
151.5199851684738,887
151.5199851684738,888
151.5199851684738,889
151.5199851684738,890
152.68069372465834,891
152.68069372465834,892
152.68069372465834,893
152.68069372465834,894
152.68069372465834,895
152.68069372465834,896
152.68069372465834,897
152.68069372465834,898
153.84201152366586,899
153.84201152366586,900
153.84201152366586,901
153.84201152366586,902
153.84201152366586,903
153.84201152366586,904
153.84201152366586,905
153.84201152366586,906
155.00274487258866,907
155.00274487258866,908
155.00274487258866,909
155.00274487258866,910
155.00274487258866,911
155.00274487258866,912
155.00274487258866,913
155.00274487258866,914
156.16595578147098,915
156.16595578147098,916
156.16595578147098,917
156.16595578147098,918
156.16595578147098,919
156.16595578147098,920
156.16595578147098,921
156.16595578147098,922
157.32709132763557,923
157.32709132763557,924
157.32709132763557,925
157.32709132763557,926
157.32709132763557,927
157.32709132763557,928
157.32709132763557,929
157.32709132763557,930
158.48779011447914,931
158.48779011447914,932
158.48779011447914,933
158.48779011447914,934
158.48779011447914,935
158.48779011447914,936
158.48779011447914,937
158.48779011447914,938
159.648538837675,939
159.648538837675,940
159.648538837675,941
159.648538837675,942
159.648538837675,943
159.648538837675,944
159.648538837675,945
159.648538837675,946
160.80755594163202,947
160.80755594163202,948
160.80755594163202,949
160.80755594163202,950
160.80755594163202,951
160.80755594163202,952
160.80755594163202,953
160.80755594163202,954
161.9687397785019,955
161.9687397785019,956
161.9687397785019,957
161.9687397785019,958
161.9687397785019,959
161.9687397785019,960
161.9687397785019,961
161.9687397785019,962
163.12854153849185,963
163.12854153849185,964
163.12854153849185,965
163.12854153849185,966
163.12854153849185,967
163.12854153849185,968
163.12854153849185,969
163.12854153849185,970
164.28782580955885,971
164.28782580955885,972
164.28782580955885,973
164.28782580955885,974
164.28782580955885,975
164.28782580955885,976
164.28782580955885,977
164.28782580955885,978
165.4527454096824,979
165.4527454096824,980
165.4527454096824,981
165.4527454096824,982
165.4527454096824,983
165.4527454096824,984
165.4527454096824,985
165.4527454096824,986
166.62886618752964,987
166.62886618752964,988
166.62886618752964,989
166.62886618752964,990
166.62886618752964,991
166.62886618752964,992
166.62886618752964,993
166.62886618752964,994
167.7917133856099,995
167.7917133856099,996
167.7917133856099,997
167.7917133856099,998
167.7917133856099,999
167.7917133856099,1000
167.7917133856099,1001
167.7917133856099,1002
168.95331443054602,1003
168.95331443054602,1004
168.95331443054602,1005
168.95331443054602,1006
168.95331443054602,1007
168.95331443054602,1008
168.95331443054602,1009
168.95331443054602,1010
170.11236546863802,1011
170.11236546863802,1012
170.11236546863802,1013
170.11236546863802,1014
170.11236546863802,1015
170.11236546863802,1016
170.11236546863802,1017
170.11236546863802,1018
171.27102152467705,1019
171.27102152467705,1020
171.27102152467705,1021
171.27102152467705,1022
171.27102152467705,1023
171.27102152467705,1024
171.27102152467705,1025
171.27102152467705,1026
172.42988196364604,1027
172.42988196364604,1028
172.42988196364604,1029
172.42988196364604,1030
172.42988196364604,1031
172.42988196364604,1032
172.42988196364604,1033
172.42988196364604,1034
173.59200582955964,1035
173.59200582955964,1036
173.59200582955964,1037
173.59200582955964,1038
173.59200582955964,1039
173.59200582955964,1040
173.59200582955964,1041
173.59200582955964,1042
174.74840088747442,1043
174.74840088747442,1044
174.74840088747442,1045
174.74840088747442,1046
174.74840088747442,1047
174.74840088747442,1048
174.74840088747442,1049
174.74840088747442,1050
175.90356958447956,1051
175.90356958447956,1052
175.90356958447956,1053
175.90356958447956,1054
175.90356958447956,1055
175.90356958447956,1056
175.90356958447956,1057
175.90356958447956,1058
177.0583178885281,1059
177.0583178885281,1060
177.0583178885281,1061
177.0583178885281,1062
177.0583178885281,1063
177.0583178885281,1064
177.0583178885281,1065
177.0583178885281,1066
178.20914704049937,1067
178.20914704049937,1068
178.20914704049937,1069
178.20914704049937,1070
178.20914704049937,1071
178.20914704049937,1072
178.20914704049937,1073
178.20914704049937,1074
179.36276614153758,1075
179.36276614153758,1076
179.36276614153758,1077
179.36276614153758,1078
179.36276614153758,1079
179.36276614153758,1080
179.36276614153758,1081
179.36276614153758,1082
180.51412020856515,1083
180.51412020856515,1084
180.51412020856515,1085
180.51412020856515,1086
180.51412020856515,1087
180.51412020856515,1088
180.51412020856515,1089
180.51412020856515,1090
181.66578404558823,1091
181.66578404558823,1092
181.66578404558823,1093
181.66578404558823,1094
181.66578404558823,1095
181.66578404558823,1096
181.66578404558823,1097
181.66578404558823,1098
182.81984186149202,1099
182.81984186149202,1100
182.81984186149202,1101
182.81984186149202,1102
182.81984186149202,1103
182.81984186149202,1104
182.81984186149202,1105
182.81984186149202,1106
183.9761126495432,1107
183.9761126495432,1108
183.9761126495432,1109
183.9761126495432,1110
183.9761126495432,1111
183.9761126495432,1112
183.9761126495432,1113
183.9761126495432,1114
185.12810722365975,1115
185.12810722365975,1116
185.12810722365975,1117
185.12810722365975,1118
185.12810722365975,1119
185.12810722365975,1120
185.12810722365975,1121
185.12810722365975,1122
186.27942784456536,1123
186.27942784456536,1124
186.27942784456536,1125
186.27942784456536,1126
186.27942784456536,1127
186.27942784456536,1128
186.27942784456536,1129
186.27942784456536,1130
187.43211780954152,1131
187.43211780954152,1132
187.43211780954152,1133
187.43211780954152,1134
187.43211780954152,1135
187.43211780954152,1136
187.43211780954152,1137
187.43211780954152,1138
188.58324246364646,1139
188.58324246364646,1140
188.58324246364646,1141
188.58324246364646,1142
188.58324246364646,1143
188.58324246364646,1144
188.58324246364646,1145
188.58324246364646,1146
189.73734764149413,1147
189.73734764149413,1148
189.73734764149413,1149
189.73734764149413,1150
189.73734764149413,1151
189.73734764149413,1152
189.73734764149413,1153
189.73734764149413,1154
190.8907351656817,1155
190.8907351656817,1156
190.8907351656817,1157
190.8907351656817,1158
190.8907351656817,1159
190.8907351656817,1160
190.8907351656817,1161
190.8907351656817,1162
192.0407902416773,1163
192.0407902416773,1164
192.0407902416773,1165
192.0407902416773,1166
192.0407902416773,1167
192.0407902416773,1168
192.0407902416773,1169
192.0407902416773,1170
193.19216563366354,1171
193.19216563366354,1172
193.19216563366354,1173
193.19216563366354,1174
193.19216563366354,1175
193.19216563366354,1176
193.19216563366354,1177
193.19216563366354,1178
194.3433335495647,1179
194.3433335495647,1180
194.3433335495647,1181
194.3433335495647,1182
194.3433335495647,1183
194.3433335495647,1184
194.3433335495647,1185
194.3433335495647,1186
195.49475455959328,1187
195.49475455959328,1188
195.49475455959328,1189
195.49475455959328,1190
195.49475455959328,1191
195.49475455959328,1192
195.49475455959328,1193
195.49475455959328,1194
196.64681415166706,1195
196.64681415166706,1196
196.64681415166706,1197
196.64681415166706,1198
196.64681415166706,1199
196.64681415166706,1200
196.64681415166706,1201
196.64681415166706,1202
197.79845479456708,1203
197.79845479456708,1204
197.79845479456708,1205
197.79845479456708,1206
197.79845479456708,1207
197.79845479456708,1208
197.79845479456708,1209
197.79845479456708,1210
198.95272789755836,1211
198.95272789755836,1212
198.95272789755836,1213
198.95272789755836,1214
198.95272789755836,1215
198.95272789755836,1216
198.95272789755836,1217
198.95272789755836,1218
200.10565639450215,1219
200.10565639450215,1220
200.10565639450215,1221
200.10565639450215,1222
200.10565639450215,1223
200.10565639450215,1224
200.10565639450215,1225
200.10565639450215,1226
201.25830653868616,1227
201.25830653868616,1228
201.25830653868616,1229
201.25830653868616,1230
201.25830653868616,1231
201.25830653868616,1232
201.25830653868616,1233
201.25830653868616,1234
202.42031337460503,1235
202.42031337460503,1236
202.42031337460503,1237
202.42031337460503,1238
202.42031337460503,1239
202.42031337460503,1240
202.42031337460503,1241
202.42031337460503,1242
203.5812226885464,1243
203.5812226885464,1244
203.5812226885464,1245
203.5812226885464,1246
203.5812226885464,1247
203.5812226885464,1248
203.5812226885464,1249
203.5812226885464,1250
204.74003423354588,1251
204.74003423354588,1252
204.74003423354588,1253
204.74003423354588,1254
204.74003423354588,1255
204.74003423354588,1256
204.74003423354588,1257
204.74003423354588,1258
205.89977640565485,1259
205.89977640565485,1260
205.89977640565485,1261
205.89977640565485,1262
205.89977640565485,1263
205.89977640565485,1264
205.89977640565485,1265
205.89977640565485,1266
207.06023098668084,1267
207.06023098668084,1268
207.06023098668084,1269
207.06023098668084,1270
207.06023098668084,1271
207.06023098668084,1272
207.06023098668084,1273
207.06023098668084,1274
208.22014422062784,1275
208.22014422062784,1276
208.22014422062784,1277
208.22014422062784,1278
208.22014422062784,1279
208.22014422062784,1280
208.22014422062784,1281
208.22014422062784,1282
209.3798926586751,1283
209.3798926586751,1284
209.3798926586751,1285
209.3798926586751,1286
209.3798926586751,1287
209.3798926586751,1288
209.3798926586751,1289
209.3798926586751,1290
210.53920801752247,1291
210.53920801752247,1292
210.53920801752247,1293
210.53920801752247,1294
210.53920801752247,1295
210.53920801752247,1296
210.53920801752247,1297
210.53920801752247,1298
211.69744190154597,1299
211.69744190154597,1300
211.69744190154597,1301
211.69744190154597,1302
211.69744190154597,1303
211.69744190154597,1304
211.69744190154597,1305
211.69744190154597,1306
212.86058839061297,1307
212.86058839061297,1308
212.86058839061297,1309
212.86058839061297,1310
212.86058839061297,1311
212.86058839061297,1312
212.86058839061297,1313
212.86058839061297,1314
214.02005833154544,1315
214.02005833154544,1316
214.02005833154544,1317
214.02005833154544,1318
214.02005833154544,1319
214.02005833154544,1320
214.02005833154544,1321
214.02005833154544,1322
215.18141316459514,1323
215.18141316459514,1324
215.18141316459514,1325
215.18141316459514,1326
215.18141316459514,1327
215.18141316459514,1328
215.18141316459514,1329
215.18141316459514,1330
216.34186062961817,1331
216.34186062961817,1332
216.34186062961817,1333
216.34186062961817,1334
216.34186062961817,1335
216.34186062961817,1336
216.34186062961817,1337
216.34186062961817,1338
217.51078671053983,1339
217.51078671053983,1340
217.51078671053983,1341
217.51078671053983,1342
217.51078671053983,1343
217.51078671053983,1344
217.51078671053983,1345
217.51078671053983,1346
218.67179086059332,1347
218.67179086059332,1348
218.67179086059332,1349
218.67179086059332,1350
218.67179086059332,1351
218.67179086059332,1352
218.67179086059332,1353
218.67179086059332,1354
219.83231239160523,1355
219.83231239160523,1356
219.83231239160523,1357
219.83231239160523,1358
219.83231239160523,1359
219.83231239160523,1360
219.83231239160523,1361
219.83231239160523,1362
