Batch Id,batch_num_decode_tokens,cdf
6129,7,0.3259593679458239
6130,7,0.32641083521444697
6131,7,0.32686230248306997
6132,7,0.327313769751693
6133,7,0.327765237020316
6134,7,0.32821670428893907
6135,7,0.32866817155756206
6136,7,0.3291196388261851
6137,7,0.3295711060948081
6189,7,0.33002257336343116
6190,7,0.33047404063205416
6191,7,0.3309255079006772
6192,7,0.3313769751693002
6193,7,0.33182844243792325
6194,7,0.33227990970654625
6195,7,0.3327313769751693
6196,7,0.3331828442437923
6378,7,0.33363431151241535
6379,7,0.3340857787810384
6380,7,0.3345372460496614
6381,7,0.33498871331828445
6382,7,0.33544018058690744
6383,7,0.3358916478555305
6384,7,0.3363431151241535
6385,7,0.33679458239277654
6386,7,0.33724604966139954
6387,7,0.3376975169300226
6388,7,0.3381489841986456
6389,7,0.33860045146726864
6390,7,0.33905191873589163
6391,7,0.3395033860045147
6392,7,0.3399548532731377
6393,7,0.34040632054176073
6394,7,0.34085778781038373
6395,7,0.3413092550790068
6396,7,0.3417607223476298
6397,7,0.3422121896162528
6398,7,0.3426636568848758
6399,7,0.3431151241534989
6400,7,0.34356659142212187
6401,7,0.3440180586907449
6402,7,0.344469525959368
6403,7,0.34492099322799097
6404,7,0.345372460496614
6405,7,0.345823927765237
6406,7,0.34627539503386007
6407,7,0.34672686230248306
6408,7,0.3471783295711061
6409,7,0.3476297968397291
6410,7,0.34808126410835216
6411,7,0.34853273137697516
6412,7,0.3489841986455982
6413,7,0.3494356659142212
6414,7,0.34988713318284426
6415,7,0.35033860045146725
6416,7,0.3507900677200903
6417,7,0.3512415349887133
6418,7,0.35169300225733635
6419,7,0.35214446952595935
6420,7,0.3525959367945824
6421,7,0.3530474040632054
6422,7,0.35349887133182845
6423,7,0.35395033860045144
6424,7,0.3544018058690745
6425,7,0.35485327313769754
6426,7,0.35530474040632054
6427,7,0.3557562076749436
6428,7,0.3562076749435666
6429,7,0.35665914221218964
6430,7,0.35711060948081264
6431,7,0.3575620767494357
6432,7,0.3580135440180587
6433,7,0.35846501128668173
6434,7,0.35891647855530473
6435,7,0.3593679458239278
6436,7,0.3598194130925508
6437,7,0.36027088036117383
6438,7,0.3607223476297968
6439,7,0.3611738148984199
6440,7,0.36162528216704287
6441,7,0.3620767494356659
6442,7,0.3625282167042889
6443,7,0.36297968397291197
6444,7,0.36343115124153497
6445,7,0.363882618510158
6446,7,0.364334085778781
6447,7,0.36478555304740407
6448,7,0.36523702031602706
6449,7,0.3656884875846501
6450,7,0.36613995485327316
6451,7,0.36659142212189616
6452,7,0.3670428893905192
6453,7,0.3674943566591422
6454,7,0.36794582392776526
6455,7,0.36839729119638825
6456,7,0.3688487584650113
6457,7,0.3693002257336343
6458,7,0.36975169300225735
6459,7,0.37020316027088035
6460,7,0.3706546275395034
6461,7,0.3711060948081264
6462,7,0.37155756207674945
6463,7,0.37200902934537244
6464,7,0.3724604966139955
6465,7,0.3729119638826185
6466,7,0.37336343115124154
6467,7,0.37381489841986454
6468,7,0.3742663656884876
6469,7,0.3747178329571106
6470,7,0.37516930022573364
6472,7,0.37562076749435663
6474,7,0.3760722347629797
6475,7,0.37652370203160274
6476,7,0.37697516930022573
6477,7,0.3774266365688488
6478,7,0.3778781038374718
6479,7,0.37832957110609483
6480,7,0.3787810383747178
6481,7,0.3792325056433409
6482,7,0.3796839729119639
6484,7,0.3801354401805869
6485,7,0.3805869074492099
6486,7,0.381038374717833
6487,7,0.38148984198645597
6488,7,0.381941309255079
6489,7,0.382392776523702
6490,7,0.38284424379232507
6491,7,0.38329571106094806
6492,7,0.3837471783295711
6493,7,0.3841986455981941
6494,7,0.38465011286681716
6495,7,0.38510158013544016
6496,7,0.3855530474040632
6497,7,0.3860045146726862
6498,7,0.38645598194130926
6499,7,0.38690744920993225
6500,7,0.3873589164785553
6501,7,0.38781038374717836
6502,7,0.38826185101580135
6503,7,0.3887133182844244
6504,7,0.3891647855530474
6505,7,0.38961625282167045
6506,7,0.39006772009029345
6507,7,0.3905191873589165
6508,7,0.3909706546275395
6509,7,0.39142212189616254
6510,7,0.39187358916478554
6511,7,0.3923250564334086
6512,7,0.3927765237020316
6513,7,0.39322799097065464
6514,7,0.39367945823927764
6515,7,0.3941309255079007
6516,7,0.3945823927765237
6517,7,0.39503386004514673
6518,7,0.39548532731376973
6519,7,0.3959367945823928
6520,7,0.3963882618510158
6522,7,0.39683972911963883
6523,7,0.3972911963882618
6524,7,0.3977426636568849
6525,7,0.3981941309255079
6526,7,0.3986455981941309
6527,7,0.399097065462754
6528,7,0.39954853273137697
6529,7,0.4
6530,7,0.400451467268623
6531,7,0.40090293453724607
6532,7,0.40135440180586907
6533,7,0.4018058690744921
6534,7,0.4022573363431151
6535,7,0.40270880361173816
6536,7,0.40316027088036116
6537,7,0.4036117381489842
6538,7,0.4040632054176072
6539,7,0.40451467268623026
6540,7,0.40496613995485325
6541,7,0.4054176072234763
6542,7,0.4058690744920993
6543,7,0.40632054176072235
6544,7,0.40677200902934535
6545,7,0.4072234762979684
6546,7,0.4076749435665914
6547,7,0.40812641083521445
6548,7,0.40857787810383744
6549,7,0.4090293453724605
6550,7,0.40948081264108355
6551,7,0.40993227990970654
6552,7,0.4103837471783296
6553,7,0.4108352144469526
6554,7,0.41128668171557564
6555,7,0.41173814898419864
6556,7,0.4121896162528217
6557,7,0.4126410835214447
6558,7,0.41309255079006774
6559,7,0.41354401805869073
6560,7,0.4139954853273138
6561,7,0.4144469525959368
6562,7,0.41489841986455983
6563,7,0.4153498871331828
6564,7,0.4158013544018059
6565,7,0.4162528216704289
6566,7,0.4167042889390519
6567,7,0.4171557562076749
6568,7,0.417607223476298
6569,7,0.41805869074492097
6570,7,0.418510158013544
6571,7,0.418961625282167
6572,7,0.41941309255079007
6573,7,0.4198645598194131
6574,7,0.4203160270880361
6575,7,0.42076749435665917
6576,7,0.42121896162528216
6577,7,0.4216704288939052
6578,7,0.4221218961625282
6579,7,0.42257336343115126
6580,7,0.42302483069977426
6581,7,0.4234762979683973
6582,7,0.4239277652370203
6583,7,0.42437923250564336
6584,7,0.42483069977426635
6585,7,0.4252821670428894
6586,7,0.4257336343115124
6587,7,0.42618510158013545
6588,7,0.42663656884875845
6589,7,0.4270880361173815
6590,7,0.4275395033860045
6591,7,0.42799097065462754
6592,7,0.42844243792325054
6593,7,0.4288939051918736
6594,7,0.4293453724604966
6595,7,0.42979683972911964
6596,7,0.4302483069977427
6597,7,0.4306997742663657
6598,7,0.43115124153498874
6599,7,0.43160270880361173
6600,7,0.4320541760722348
6601,7,0.4325056433408578
6602,7,0.43295711060948083
6603,7,0.43340857787810383
6604,7,0.4338600451467269
6605,7,0.4343115124153499
6606,7,0.4347629796839729
6607,7,0.4352144469525959
6608,7,0.435665914221219
6609,7,0.43611738148984197
6610,7,0.436568848758465
6611,7,0.437020316027088
6612,7,0.43747178329571107
6613,7,0.43792325056433407
6614,7,0.4383747178329571
6615,7,0.4388261851015801
6616,7,0.43927765237020316
6617,7,0.43972911963882616
6618,7,0.4401805869074492
6619,7,0.4406320541760722
6620,7,0.44108352144469526
6621,7,0.4415349887133183
6622,7,0.4419864559819413
6623,7,0.44243792325056436
6624,7,0.44288939051918735
6625,7,0.4433408577878104
6626,7,0.4437923250564334
6627,7,0.44424379232505645
6628,7,0.44469525959367945
6629,7,0.4451467268623025
6630,7,0.4455981941309255
6632,7,0.44604966139954855
6633,7,0.44650112866817154
6634,7,0.4469525959367946
6635,7,0.4474040632054176
6636,7,0.44785553047404064
6637,7,0.44830699774266364
6638,7,0.4487584650112867
6639,7,0.4492099322799097
6640,7,0.44966139954853274
6641,7,0.45011286681715573
6642,7,0.4505643340857788
6643,7,0.4510158013544018
