cdf,decode_token_execution_plus_preemption_time
0.095,0.7327134335542941
0.096,0.7341803273151636
0.097,0.7341803273151636
0.098,0.735650157800279
0.099,0.735650157800279
0.1,0.735650157800279
0.101,0.735650157800279
0.10200000000000001,0.7371229308889683
0.10300000000000001,0.7371229308889683
0.10400000000000001,0.7371229308889683
0.105,0.7371229308889683
0.106,0.7371229308889683
0.107,0.7385986524723295
0.108,0.7385986524723295
0.109,0.7385986524723295
0.11,0.7385986524723295
0.111,0.7400773284532551
0.112,0.7400773284532551
0.113,0.7415589647464548
0.114,0.7595716738113635
0.115,0.7764674281075713
0.116,0.7764674281075713
0.117,0.778021917453132
0.11800000000000001,0.778021917453132
0.11900000000000001,0.778021917453132
0.12,0.7795795188894746
0.121,0.7795795188894746
0.122,0.7795795188894746
0.123,0.7795795188894746
0.124,0.7795795188894746
0.125,0.7811402386470111
0.126,0.7811402386470111
0.127,0.7811402386470111
0.128,0.7827040829686267
0.129,0.7827040829686267
0.13,0.7842710581097051
0.131,0.7842710581097051
0.132,0.7858411703381528
0.133,0.8065409791043656
0.134,0.82283419315433
0.135,0.82283419315433
0.136,0.8244815088563408
0.137,0.8244815088563408
0.138,0.8261321224876848
0.139,0.8261321224876848
0.14,0.8261321224876848
0.14100000000000001,0.8277860406508232
0.14200000000000002,0.8277860406508232
0.14300000000000002,0.8294432699614355
0.14400000000000002,0.8311038170484454
0.145,0.8667535942030656
0.146,0.87022755302356
0.147,0.87022755302356
0.148,0.8719697503269105
0.149,0.8719697503269105
0.15,0.8737154355127502
0.151,0.9111930164522756
0.152,0.9111930164522756
0.153,0.9130172266954232
0.154,0.9130172266954232
0.155,0.9148450890111297
0.156,0.9148450890111297
0.157,0.9148450890111297
0.158,0.9148450890111297
0.159,0.9148450890111297
0.16,0.9166766107108517
0.161,0.9166766107108517
0.162,0.9166766107108517
0.163,0.9185117991206834
0.164,0.9258893668969445
0.165,0.9521806380555277
0.166,0.9579108973811512
0.167,0.9598286369154478
0.168,0.9989999999999999
0.169,0.9989999999999999
0.17,0.9989999999999999
0.171,0.9989999999999999
0.17200000000000001,0.9989999999999999
0.17300000000000001,0.9989999999999999
0.17400000000000002,1.001
0.17500000000000002,1.001
0.176,1.001
0.177,1.0030040040040038
0.178,1.0030040040040038
0.179,1.005012020028036
0.18,1.005012020028036
0.181,1.0439373878446458
0.182,1.0460273525850758
0.183,1.0930801422139287
0.184,1.1354164981388284
0.185,1.1376896042412084
0.186,1.1399672611065563
0.187,1.1399672611065563
0.188,1.1399672611065563
0.189,1.1422494778455083
0.19,1.1422494778455083
0.191,1.1422494778455083
0.192,1.1422494778455083
0.193,1.1445362635869407
0.194,1.1445362635869407
0.195,1.1445362635869407
0.196,1.1445362635869407
0.197,1.1468276274780056
0.198,1.1468276274780056
0.199,1.1468276274780056
0.2,1.1468276274780056
0.201,1.1491235786841678
0.202,1.1491235786841678
0.203,1.1514241263892413
0.20400000000000001,1.153729279795426
0.20500000000000002,1.1864902234061703
0.20600000000000002,1.1912456904784723
0.20700000000000002,1.1936305667356866
0.20800000000000002,1.1936305667356866
0.209,1.1960202175199421
0.21,1.1960202175199421
0.211,1.198414652389852
0.212,1.198414652389852
0.213,1.2008138809231648
0.214,1.203217912716805
0.215,1.2299820416581217
0.216,1.2299820416581217
0.217,1.2299820416581217
0.218,1.2324444681679478
0.219,1.2324444681679478
0.22,1.2324444681679478
0.221,1.2324444681679478
0.222,1.2324444681679478
0.223,1.2324444681679478
0.224,1.2349118244605763
0.225,1.2349118244605763
0.226,1.2349118244605763
0.227,1.2349118244605763
0.228,1.2349118244605763
0.229,1.2349118244605763
0.23,1.2373841204054425
0.231,1.2373841204054425
0.232,1.2373841204054425
0.233,1.2373841204054425
0.234,1.2373841204054425
0.23500000000000001,1.2373841204054425
0.23600000000000002,1.2373841204054425
0.23700000000000002,1.2398613658917395
0.23800000000000002,1.2398613658917395
0.23900000000000002,1.2423435708284598
0.24,1.2699780027693803
0.241,1.272520501273423
0.242,1.2750680898645612
0.243,1.280178578089982
0.244,1.282741498166238
0.245,1.282741498166238
0.246,1.285309549213618
0.247,1.3512088015045334
0.248,1.3539139242302682
0.249,1.3566244626171156
0.25,1.3566244626171156
0.251,1.3566244626171156
0.252,1.3566244626171156
0.253,1.3566244626171156
0.254,1.3593404275072398
0.255,1.3593404275072398
0.256,1.3593404275072398
0.257,1.3593404275072398
0.258,1.3593404275072398
0.259,1.3593404275072398
0.26,1.3593404275072398
0.261,1.3593404275072398
0.262,1.3593404275072398
0.263,1.3593404275072398
0.264,1.3620618297645117
0.265,1.3620618297645117
0.266,1.3620618297645117
0.267,1.3620618297645117
0.268,1.3620618297645117
0.269,1.3620618297645117
0.27,1.3620618297645117
0.271,1.3647886802745508
0.272,1.3647886802745508
0.273,1.3647886802745508
0.274,1.36752098994477
0.275,1.36752098994477
0.276,1.36752098994477
0.277,1.36752098994477
0.278,1.36752098994477
0.279,1.3702587697044193
0.28,1.3702587697044193
0.281,1.3702587697044193
0.28200000000000003,1.3702587697044193
0.28300000000000003,1.3730020305046284
0.28400000000000003,1.3730020305046284
0.28500000000000003,1.3730020305046284
0.28600000000000003,1.3730020305046284
0.28700000000000003,1.3730020305046284
0.28800000000000003,1.3730020305046284
0.289,1.3730020305046284
0.29,1.3757507833184515
0.291,1.3757507833184515
0.292,1.3979398423554668
0.293,1.443397373991745
0.294,1.443397373991745
0.295,1.4462870584241607
0.296,1.4462870584241607
0.297,1.4462870584241607
0.298,1.4491825280105957
0.299,1.4491825280105957
0.3,1.4491825280105957
0.301,1.452083794332939
0.302,1.452083794332939
0.303,1.452083794332939
0.304,1.452083794332939
0.305,1.4549908689962683
0.306,1.4549908689962683
0.307,1.4549908689962683
0.308,1.4579037636288934
0.309,1.4579037636288934
0.31,1.4579037636288934
0.311,1.4608224898824047
0.312,1.4608224898824047
0.313,1.4608224898824047
0.314,1.4608224898824047
0.315,1.463747059431719
0.316,1.4666774839751258
0.317,1.4814178426857254
0.318,1.4843836441725837
0.319,1.4873553831999564
0.32,1.4873553831999564
0.321,1.4873553831999564
0.322,1.4873553831999564
0.323,1.4873553831999564
0.324,1.490333071654811
0.325,1.490333071654811
0.326,1.490333071654811
0.327,1.490333071654811
0.328,1.490333071654811
0.329,1.490333071654811
0.33,1.490333071654811
0.331,1.490333071654811
0.332,1.490333071654811
0.333,1.490333071654811
0.334,1.490333071654811
0.335,1.4933167214479137
0.336,1.4933167214479137
0.337,1.4933167214479137
0.338,1.4933167214479137
0.339,1.4933167214479137
0.34,1.4933167214479137
0.341,1.4933167214479137
0.342,1.4933167214479137
0.343,1.4933167214479137
0.34400000000000003,1.4963063445138756
0.34500000000000003,1.4963063445138756
0.34600000000000003,1.4963063445138756
0.34700000000000003,1.4963063445138756
0.34800000000000003,1.4963063445138756
0.34900000000000003,1.4963063445138756
0.35000000000000003,1.4993019528112006
0.35100000000000003,1.4993019528112006
0.352,1.4993019528112006
0.353,1.4993019528112006
0.354,1.5023035583223343
0.355,1.5023035583223343
0.356,1.5053111730537103
0.357,1.5387950016325629
0.358,1.5387950016325629
0.359,1.541875672306502
0.36,1.541875672306502
0.361,1.5449625104892977
0.362,1.5449625104892977
0.363,1.5480555285283155
0.364,1.5480555285283155
0.365,1.5480555285283155
0.366,1.5511547387956395
0.367,1.554260153688123
0.368,1.563613750457644
0.369,1.5667441083164182
0.37,1.5761728340001075
0.371,1.5824901536581044
0.372,1.5824901536581044
0.373,1.5856583021138762
0.374,1.5856583021138762
0.375,1.5856583021138762
0.376,1.5856583021138762
0.377,1.5856583021138762
0.378,1.5856583021138762
0.379,1.5888327932091992
0.38,1.5888327932091992
0.381,1.5888327932091992
0.382,1.5888327932091992
0.383,1.5888327932091992
0.384,1.5888327932091992
0.385,1.5920136396420506
0.386,1.5920136396420506
0.387,1.5920136396420506
0.388,1.5920136396420506
0.389,1.5920136396420506
0.39,1.5920136396420506
0.391,1.5920136396420506
0.392,1.5952008541358285
0.393,1.5952008541358285
0.394,1.5952008541358285
0.395,1.5952008541358285
0.396,1.5952008541358285
0.397,1.5952008541358285
0.398,1.5952008541358285
0.399,1.5952008541358285
0.4,1.5952008541358285
0.401,1.5952008541358285
0.402,1.5952008541358285
0.403,1.5983944494394038
0.404,1.5983944494394038
0.405,1.5983944494394038
0.406,1.5983944494394038
0.40700000000000003,1.5983944494394038
0.40800000000000003,1.5983944494394038
0.40900000000000003,1.5983944494394038
0.41000000000000003,1.5983944494394038
0.41100000000000003,1.5983944494394038
0.41200000000000003,1.5983944494394038
0.41300000000000003,1.5983944494394038
0.41400000000000003,1.60159443832717
0.41500000000000004,1.60159443832717
0.41600000000000004,1.60159443832717
0.417,1.60159443832717
0.418,1.60159443832717
0.419,1.60159443832717
0.42,1.6048008335990964
0.421,1.6048008335990964
0.422,1.6048008335990964
0.423,1.6048008335990964
0.424,1.6080136480807765
0.425,1.6080136480807765
0.426,1.6080136480807765
0.427,1.6112328946234806
0.428,1.6112328946234806
0.429,1.6144585861042084
0.43,1.6144585861042084
0.431,1.624174459331529
0.432,1.683709969191796
0.433,1.7108660067246204
0.434,1.7108660067246204
0.435,1.7108660067246204
0.436,1.7142911638952403
0.437,1.7142911638952403
0.438,1.7142911638952403
0.439,1.7177231782373727
0.44,1.7177231782373727
0.441,1.7177231782373727
0.442,1.7211620634790894
0.443,1.7211620634790894
0.444,1.7211620634790894
0.445,1.7211620634790894
0.446,1.7211620634790894
0.447,1.7246078333759443
0.448,1.7280605017110313
0.449,1.7594472343604337
0.45,1.7594472343604337
0.451,1.7594472343604337
0.452,1.7594472343604337
0.453,1.7594472343604337
0.454,1.76296965124604
0.455,1.76296965124604
0.456,1.76296965124604
0.457,1.76296965124604
0.458,1.76296965124604
0.459,1.76296965124604
0.46,1.76296965124604
0.461,1.76296965124604
0.462,1.7664991200173035
0.463,1.7664991200173035
0.464,1.7664991200173035
0.465,1.7664991200173035
0.466,1.7664991200173035
0.467,1.7664991200173035
0.468,1.7664991200173035
0.46900000000000003,1.7700356547921128
0.47000000000000003,1.7700356547921128
0.47100000000000003,1.7700356547921128
0.47200000000000003,1.7700356547921128
0.47300000000000003,1.7700356547921128
0.47400000000000003,1.7735792697166217
0.47500000000000003,1.7735792697166217
0.47600000000000003,1.7735792697166217
0.47700000000000004,1.794990438167494
0.47800000000000004,1.7985840126182797
0.47900000000000004,1.7985840126182797
0.48,1.7985840126182797
0.481,1.7985840126182797
0.482,1.7985840126182797
0.483,1.8021847814123104
0.484,1.8021847814123104
0.485,1.8021847814123104
0.486,1.8021847814123104
0.487,1.8021847814123104
0.488,1.8021847814123104
0.489,1.8057927589526754
0.49,1.8057927589526754
0.491,1.8057927589526754
0.492,1.8057927589526754
0.493,1.809407959671299
0.494,1.809407959671299
0.495,1.8130303980289995
0.496,1.8130303980289995
0.497,1.8130303980289995
0.498,1.8166600885155442
0.499,1.8166600885155442
0.5,1.8202970456497094
0.501,1.8239412839793383
0.502,1.8496560539094755
0.503,1.8533590690324175
0.504,1.8533590690324175
0.505,1.8533590690324175
0.506,1.8570694975990487
0.507,1.8607873544510989
0.508,1.8645126544600101
0.509,1.8645126544600101
0.51,1.8645126544600101
0.511,1.8645126544600101
0.512,1.8645126544600101
0.513,1.8682454125269972
0.514,1.8682454125269972
0.515,1.8682454125269972
0.516,1.8719856435831073
0.517,1.8719856435831073
0.518,1.8719856435831073
0.519,1.8757333625892798
0.52,1.9483828529532232
0.521,1.9561919948396675
0.522,1.9601082951296365
0.523,1.9601082951296365
0.524,1.9601082951296365
0.525,1.9997051226201907
0.526,1.9997051226201907
0.527,1.9997051226201907
0.528,2.0037085362790896
0.529,2.0037085362790896
0.53,2.0037085362790896
0.531,2.0037085362790896
0.532,2.007719964780149
0.533,2.007719964780149
0.534,2.0117394241690985
0.535,2.0117394241690985
0.536,2.0117394241690985
0.537,2.0401018593561733
0.538,2.0441861473628924
0.539,2.0441861473628924
0.54,2.0771561937233787
0.541,2.0771561937233787
0.542,2.081314664581684
0.543,2.081314664581684
0.544,2.081314664581684
0.545,2.081314664581684
0.546,2.081314664581684
0.547,2.0854814607069723
0.548,2.0854814607069723
0.549,2.0854814607069723
0.55,2.0854814607069723
0.551,2.0854814607069723
0.552,2.0854814607069723
0.553,2.0854814607069723
0.554,2.0854814607069723
0.555,2.0854814607069723
0.556,2.0854814607069723
0.557,2.0854814607069723
0.558,2.0854814607069723
0.559,2.0854814607069723
0.56,2.0854814607069723
0.561,2.089656598766446
0.562,2.089656598766446
0.5630000000000001,2.089656598766446
0.5640000000000001,2.089656598766446
0.5650000000000001,2.093840095460673
0.5660000000000001,2.102232231722904
0.5670000000000001,2.102232231722904
0.5680000000000001,2.102232231722904
0.5690000000000001,2.1233600239793136
0.5700000000000001,2.1233600239793136
0.5710000000000001,2.1233600239793136
0.5720000000000001,2.1233600239793136
0.5730000000000001,2.1233600239793136
0.5740000000000001,2.1233600239793136
0.5750000000000001,2.1233600239793136
0.5760000000000001,2.127610994998291
0.577,2.127610994998291
0.578,2.127610994998291
0.579,2.127610994998291
0.58,2.127610994998291
0.581,2.127610994998291
0.582,2.127610994998291
0.583,2.127610994998291
0.584,2.1318704764697594
0.585,2.1318704764697594
0.586,2.1318704764697594
0.587,2.1318704764697594
0.588,2.1318704764697594
0.589,2.1318704764697594
0.59,2.1361384854316605
0.591,2.1361384854316605
0.592,2.1361384854316605
0.593,2.1361384854316605
0.594,2.1361384854316605
0.595,2.1361384854316605
0.596,2.1361384854316605
0.597,2.1361384854316605
0.598,2.140415038956048
0.599,2.140415038956048
0.6,2.140415038956048
0.601,2.140415038956048
0.602,2.140415038956048
0.603,2.1447001541491533
0.604,2.1447001541491533
0.605,2.1447001541491533
0.606,2.1447001541491533
0.607,2.148993848151454
0.608,2.148993848151454
0.609,2.1532961381377436
0.61,2.1532961381377436
0.611,2.1532961381377436
0.612,2.157607041317198
0.613,2.157607041317198
0.614,2.157607041317198
0.615,2.157607041317198
0.616,2.157607041317198
0.617,2.157607041317198
0.618,2.157607041317198
0.619,2.157607041317198
0.62,2.157607041317198
0.621,2.161926574933449
0.622,2.161926574933449
0.623,2.161926574933449
0.624,2.161926574933449
0.625,2.161926574933449
0.626,2.161926574933449
0.627,2.161926574933449
0.628,2.161926574933449
0.629,2.161926574933449
0.63,2.161926574933449
0.631,2.161926574933449
0.632,2.161926574933449
0.633,2.161926574933449
0.634,2.161926574933449
0.635,2.161926574933449
0.636,2.161926574933449
0.637,2.166254756264647
0.638,2.166254756264647
0.639,2.166254756264647
0.64,2.166254756264647
0.641,2.166254756264647
0.642,2.166254756264647
0.643,2.166254756264647
0.644,2.166254756264647
0.645,2.166254756264647
0.646,2.166254756264647
0.647,2.166254756264647
0.648,2.166254756264647
0.649,2.166254756264647
0.65,2.166254756264647
0.651,2.166254756264647
0.652,2.166254756264647
0.653,2.166254756264647
0.654,2.166254756264647
0.655,2.166254756264647
0.656,2.166254756264647
0.657,2.166254756264647
0.658,2.166254756264647
0.659,2.166254756264647
0.66,2.166254756264647
0.661,2.166254756264647
0.662,2.166254756264647
0.663,2.166254756264647
0.664,2.170591602623535
0.665,2.170591602623535
0.666,2.170591602623535
0.667,2.170591602623535
0.668,2.170591602623535
0.669,2.170591602623535
0.67,2.170591602623535
0.671,2.170591602623535
0.672,2.170591602623535
0.673,2.170591602623535
0.674,2.170591602623535
0.675,2.170591602623535
0.676,2.170591602623535
0.677,2.170591602623535
0.678,2.170591602623535
0.679,2.170591602623535
0.68,2.170591602623535
0.681,2.170591602623535
0.682,2.170591602623535
0.683,2.170591602623535
0.684,2.170591602623535
0.685,2.170591602623535
0.686,2.170591602623535
0.687,2.170591602623535
0.6880000000000001,2.170591602623535
0.6890000000000001,2.1749371313575163
0.6900000000000001,2.1749371313575163
0.6910000000000001,2.1749371313575163
0.6920000000000001,2.1749371313575163
0.6930000000000001,2.1749371313575163
0.6940000000000001,2.1749371313575163
0.6950000000000001,2.1749371313575163
0.6960000000000001,2.1749371313575163
0.6970000000000001,2.1749371313575163
0.6980000000000001,2.1749371313575163
0.6990000000000001,2.1749371313575163
0.7000000000000001,2.1749371313575163
0.7010000000000001,2.1749371313575163
0.7020000000000001,2.1749371313575163
0.7030000000000001,2.1749371313575163
0.704,2.1749371313575163
0.705,2.1749371313575163
0.706,2.1749371313575163
0.707,2.1749371313575163
0.708,2.1749371313575163
0.709,2.1749371313575163
0.71,2.1749371313575163
0.711,2.1749371313575163
0.712,2.1749371313575163
0.713,2.1749371313575163
0.714,2.1749371313575163
0.715,2.1749371313575163
0.716,2.1749371313575163
0.717,2.1749371313575163
0.718,2.1749371313575163
0.719,2.1792913598487225
0.72,2.1792913598487225
0.721,2.1792913598487225
0.722,2.1792913598487225
0.723,2.1792913598487225
0.724,2.1792913598487225
0.725,2.1792913598487225
0.726,2.1792913598487225
0.727,2.1792913598487225
0.728,2.1792913598487225
0.729,2.1792913598487225
0.73,2.1792913598487225
0.731,2.1792913598487225
0.732,2.1792913598487225
0.733,2.1792913598487225
0.734,2.1792913598487225
0.735,2.1792913598487225
0.736,2.1792913598487225
0.737,2.1792913598487225
0.738,2.1792913598487225
0.739,2.1792913598487225
0.74,2.1836543055140853
0.741,2.1836543055140853
0.742,2.1836543055140853
0.743,2.1836543055140853
0.744,2.1836543055140853
0.745,2.1836543055140853
0.746,2.1836543055140853
0.747,2.1836543055140853
0.748,2.1836543055140853
0.749,2.1836543055140853
0.75,2.1836543055140853
0.751,2.188025985805405
0.752,2.188025985805405
0.753,2.188025985805405
0.754,2.188025985805405
0.755,2.188025985805405
0.756,2.1924064182094196
0.757,2.1924064182094196
0.758,2.1924064182094196
0.759,2.1924064182094196
0.76,2.1924064182094196
0.761,2.196795620247877
0.762,2.196795620247877
0.763,2.196795620247877
0.764,2.196795620247877
0.765,2.196795620247877
0.766,2.196795620247877
0.767,2.201193609477602
0.768,2.201193609477602
0.769,2.201193609477602
0.77,2.201193609477602
0.771,2.210016019913975
0.772,2.210016019913975
0.773,2.210016019913975
0.774,2.2144404764102994
0.775,2.2144404764102994
0.776,2.218873790677387
0.777,2.218873790677387
0.778,2.2233159804485134
0.779,2.2233159804485134
0.78,2.227767063492454
0.781,2.227767063492454
0.782,2.227767063492454
0.783,2.227767063492454
0.784,2.23222705761356
0.785,2.23222705761356
0.786,2.23222705761356
0.787,2.23222705761356
0.788,2.236695980651825
0.789,2.236695980651825
0.79,2.236695980651825
0.791,2.24117385048296
0.792,2.24117385048296
0.793,2.24117385048296
0.794,2.24117385048296
0.795,2.24117385048296
0.796,2.24117385048296
0.797,2.24117385048296
0.798,2.24117385048296
0.799,2.24117385048296
0.8,2.24117385048296
0.801,2.24117385048296
0.802,2.24117385048296
0.803,2.24117385048296
0.804,2.2456606850184615
0.805,2.2456606850184615
0.806,2.2456606850184615
0.807,2.2456606850184615
0.808,2.2456606850184615
0.809,2.2456606850184615
0.81,2.2456606850184615
0.811,2.2456606850184615
0.812,2.2456606850184615
0.8130000000000001,2.2501565022056855
0.8140000000000001,2.2501565022056855
0.8150000000000001,2.2501565022056855
0.8160000000000001,2.2501565022056855
0.8170000000000001,2.2501565022056855
0.8180000000000001,2.2501565022056855
0.8190000000000001,2.2501565022056855
0.8200000000000001,2.2501565022056855
0.8210000000000001,2.2501565022056855
0.8220000000000001,2.2501565022056855
0.8230000000000001,2.2501565022056855
0.8240000000000001,2.2546613200279193
0.8250000000000001,2.2546613200279193
0.8260000000000001,2.2546613200279193
0.8270000000000001,2.2546613200279193
0.8280000000000001,2.2546613200279193
0.8290000000000001,2.2546613200279193
0.8300000000000001,2.2546613200279193
0.8310000000000001,2.2546613200279193
0.8320000000000001,2.2546613200279193
0.833,2.2546613200279193
0.834,2.2546613200279193
0.835,2.2546613200279193
0.836,2.2546613200279193
0.837,2.2546613200279193
0.838,2.2546613200279193
0.839,2.2546613200279193
0.84,2.2546613200279193
0.841,2.2546613200279193
0.842,2.2546613200279193
0.843,2.2546613200279193
0.844,2.2546613200279193
0.845,2.2546613200279193
0.846,2.2546613200279193
0.847,2.2546613200279193
0.848,2.2591751565044516
0.849,2.2591751565044516
0.85,2.2591751565044516
0.851,2.2591751565044516
0.852,2.2591751565044516
0.853,2.2591751565044516
0.854,2.2591751565044516
0.855,2.2591751565044516
0.856,2.2591751565044516
0.857,2.2591751565044516
0.858,2.2591751565044516
0.859,2.2591751565044516
0.86,2.2591751565044516
0.861,2.2591751565044516
0.862,2.2591751565044516
0.863,2.2591751565044516
0.864,2.2591751565044516
0.865,2.2591751565044516
0.866,2.2591751565044516
0.867,2.2591751565044516
0.868,2.2591751565044516
0.869,2.2591751565044516
0.87,2.2591751565044516
0.871,2.2591751565044516
0.872,2.2591751565044516
0.873,2.2636980296906466
0.874,2.2636980296906466
0.875,2.2636980296906466
0.876,2.2636980296906466
0.877,2.2636980296906466
0.878,2.2636980296906466
0.879,2.2636980296906466
0.88,2.2636980296906466
0.881,2.2636980296906466
0.882,2.2636980296906466
0.883,2.2636980296906466
0.884,2.2636980296906466
0.885,2.2636980296906466
0.886,2.2636980296906466
0.887,2.2636980296906466
0.888,2.2636980296906466
0.889,2.2636980296906466
0.89,2.2636980296906466
0.891,2.2636980296906466
0.892,2.2636980296906466
0.893,2.2636980296906466
0.894,2.2636980296906466
0.895,2.2636980296906466
0.896,2.2636980296906466
0.897,2.2636980296906466
0.898,2.2636980296906466
0.899,2.2636980296906466
0.9,2.2636980296906466
0.901,2.2636980296906466
0.902,2.2636980296906466
0.903,2.2636980296906466
0.904,2.2636980296906466
0.905,2.2636980296906466
0.906,2.2682299576780154
0.907,2.2682299576780154
0.908,2.2682299576780154
0.909,2.2682299576780154
0.91,2.2682299576780154
0.911,2.2682299576780154
0.912,2.2682299576780154
0.913,2.2682299576780154
0.914,2.2682299576780154
0.915,2.2682299576780154
0.916,2.2682299576780154
0.917,2.2682299576780154
0.918,2.2682299576780154
0.919,2.2682299576780154
0.92,2.2682299576780154
0.921,2.2682299576780154
0.922,2.2682299576780154
0.923,2.2682299576780154
0.924,2.2682299576780154
0.925,2.2682299576780154
0.926,2.2682299576780154
0.927,2.2682299576780154
0.928,2.2682299576780154
0.929,2.2682299576780154
0.93,2.2682299576780154
0.931,2.2682299576780154
0.932,2.2682299576780154
0.933,2.2682299576780154
0.934,2.2682299576780154
0.935,2.2682299576780154
0.936,2.2682299576780154
0.937,2.2682299576780154
0.9380000000000001,2.2682299576780154
0.9390000000000001,2.2682299576780154
0.9400000000000001,2.2682299576780154
0.9410000000000001,2.2727709585942875
0.9420000000000001,2.2727709585942875
0.9430000000000001,2.2727709585942875
0.9440000000000001,2.2727709585942875
0.9450000000000001,2.2727709585942875
0.9460000000000001,2.2727709585942875
0.9470000000000001,2.2727709585942875
0.9480000000000001,2.2727709585942875
0.9490000000000001,2.2727709585942875
0.9500000000000001,2.2727709585942875
0.9510000000000001,2.2727709585942875
0.9520000000000001,2.2727709585942875
0.9530000000000001,2.2727709585942875
0.9540000000000001,2.2727709585942875
0.9550000000000001,2.2727709585942875
0.9560000000000001,2.2727709585942875
0.9570000000000001,2.2727709585942875
0.9580000000000001,2.2773210506034856
0.9590000000000001,2.2773210506034856
0.96,2.2773210506034856
0.961,2.2773210506034856
0.962,2.2773210506034856
0.963,2.2773210506034856
0.964,2.2773210506034856
0.965,2.2773210506034856
0.966,2.281880251905995
0.967,2.281880251905995
0.968,2.281880251905995
0.969,2.281880251905995
0.97,2.281880251905995
0.971,2.281880251905995
0.972,2.281880251905995
0.973,2.281880251905995
0.974,2.281880251905995
0.975,2.281880251905995
0.976,2.28644858073864
0.977,2.28644858073864
0.978,2.28644858073864
0.979,2.28644858073864
0.98,2.2910260553747532
0.981,2.2910260553747532
0.982,2.309427778702519
0.983,2.3279773062949447
0.984,2.337307867311597
0.985,2.337307867311597
0.986,2.3419871623412503
0.987,2.3419871623412503
0.988,2.356081330234542
0.989,2.3797603491998274
0.99,2.4084895132013697
0.991,2.4375655040859234
0.992,2.4620634528874743
0.993,2.466992508849211
0.994,2.466992508849211
0.995,2.4719314327908513
0.996,2.6353073669778864
0.997,2.8433980924029085
0.998,3.013191655548461
0.999,3.1111731643789633
1.0,3.1361623816169613
