Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_1,0.7257586480118334
0_6_1,0.8610920701175928
0_7_1,0.9973292730282992
0_8_1,1.1320811118930578
0_9_1,1.2670667730271816
0_10_1,1.4017836719285697
0_11_1,1.542789834085852
0_12_1,1.6772496111225337
0_13_1,1.8119319300167263
0_14_1,1.9511997820809484
0_15_1,2.0986940700095147
0_16_1,2.233492695959285
0_17_1,2.3689958909526467
0_18_1,2.5045300340279937
0_19_1,2.6392010538838804
0_20_1,2.773649488808587
0_21_1,2.9083494269289076
0_22_1,3.045749933924526
0_23_1,3.180496799061075
0_24_1,3.3152404269203544
0_25_1,3.4501749279443175
0_26_1,3.5861265868879855
0_27_1,3.7207696768455207
0_28_1,3.857537371106446
0_29_1,3.9925214790273458
0_30_1,4.127656512893736
0_31_1,4.26215604506433
0_32_1,4.397842693142593
0_33_1,4.532957495888695
0_34_1,4.667448797961697
0_35_1,4.802037587156519
0_36_1,4.936161658959463
0_37_1,5.071189695969224
0_38_1,5.205746294930577
0_39_1,5.340320863993838
0_40_1,5.475040859077126
0_41_1,5.615077084861696
0_42_1,5.7494885788764805
0_43_1,5.884230071911588
0_44_1,6.01858152798377
0_45_1,6.15382996504195
0_46_1,6.288404542021453
0_47_1,6.423220183933154
0_48_1,6.568853052100167
0_49_1,6.7093611429445446
0_0_2,6.852594500873238
0_1_2,6.840574880130589
0_2_2,6.840532065136358
0_3_2,6.8400849387981
0_4_2,6.840578088071197
0_5_2,6.839121744967997
0_6_2,6.837850155076012
0_7_2,6.835657423129305
0_8_2,6.8350500632077456
0_9_2,6.834671447053552
0_10_2,6.833764457143843
0_11_2,6.827343991026282
0_12_2,6.827267145039514
0_13_2,6.828536070883274
0_14_2,6.823403416899964
0_15_2,6.809923329856247
0_16_2,6.809697089949623
0_17_2,6.808729420881718
0_18_2,6.807474900968373
0_19_2,6.807658998062834
0_20_2,6.80981281818822
0_21_2,6.809395503019914
0_22_2,6.806145992130041
0_23_2,6.80668410891667
0_24_2,6.806750069139525
0_25_2,6.806467940099537
0_26_2,6.805327696958557
0_27_2,6.804809135152027
0_28_2,6.803028021939099
0_29_2,6.802654984872788
0_30_2,6.802244791062549
0_31_2,6.8028124559205025
0_32_2,6.801678261952475
0_33_2,6.801577298203483
0_34_2,6.802049837075174
0_35_2,6.808175618993118
0_36_2,6.809376914985478
0_37_2,6.809092196170241
0_38_2,6.809451387962326
0_39_2,6.809859707951546
0_40_2,6.810493831988424
0_41_2,6.805712807225063
0_42_2,6.805517976172268
0_43_2,6.8048956480342895
0_44_2,6.804844681173563
0_45_2,6.8039465919137
0_46_2,6.803939464967698
0_47_2,6.803202698938549
0_48_2,6.792014604900032
0_49_2,6.78602634719573
0_0_3,6.79624032205902
0_1_3,6.802392462035641
0_2_3,6.802029184997082
0_3_3,6.801796354120597
0_4_3,6.801035949960351
0_5_3,6.8003794711548835
0_6_3,6.801144951954484
0_7_3,6.801419466966763
0_8_3,6.801432179985568
0_9_3,6.800841680029407
0_10_3,6.801200191024691
0_11_3,6.801698429975659
0_12_3,6.801194447791204
0_13_3,6.799711974104866
0_14_3,6.7996909690555185
0_15_3,6.80029388400726
0_16_3,6.799764541909099
0_17_3,6.7996724070981145
0_18_3,6.800530065083876
0_19_3,6.799538207007572
0_20_3,6.797600816935301
0_21_3,6.797204422065988
0_22_3,6.79728005384095
0_23_3,6.795968485996127
0_24_3,6.795047344872728
0_25_3,6.794494623783976
0_26_3,6.794466078048572
0_27_3,6.794778770999983
0_28_3,6.794729005079716
0_29_3,6.794351681135595
0_30_3,6.794570765923709
0_31_3,6.793434693012387
0_32_3,6.793261860962957
0_33_3,6.792990411864594
0_34_3,6.792378052836284
0_35_3,6.786566948052496
0_36_3,6.785292251035571
0_37_3,6.7848511869087815
0_38_3,6.7838512300513685
0_39_3,6.7832669201307
0_40_3,6.781880404101685
0_41_3,6.7810964598320425
0_42_3,6.780946996994317
0_43_3,6.781933439895511
0_44_3,6.782299113925546
0_45_3,6.78362168604508
0_46_3,6.78377885511145
0_47_3,6.784113997127861
0_48_3,6.784432491054758
0_49_3,6.784004885936156
0_0_4,6.773557469015941
0_1_4,6.769572670804337
0_2_4,6.776521985884756
0_3_4,6.7764452220872045
0_4_4,6.776628248160705
0_5_4,6.776515643810853
0_6_4,6.775888676056638
0_7_4,6.776312846923247
0_8_4,6.776032727910206
0_9_4,6.77801084285602
0_10_4,6.777652157004923
0_11_4,6.776751454919577
0_12_4,6.7771845550742
0_13_4,6.776793319964781
0_14_4,6.7768915488850325
0_15_4,6.77651138510555
0_16_4,6.776456320192665
0_17_4,6.776099822949618
0_18_4,6.775261709932238
0_19_4,6.775348341092467
0_20_4,6.775120310019702
0_21_4,6.774961957940832
0_22_4,6.774947491008788
0_23_4,6.774800939019769
0_24_4,6.775026255985722
0_25_4,6.774861554149538
0_26_4,6.774547656066716
0_27_4,6.774252797942609
0_28_4,6.773380075814202
0_29_4,6.773776006884873
0_30_4,6.773676143959165
0_31_4,6.774273419985548
0_32_4,6.773631081916392
0_33_4,6.773649133974686
0_34_4,6.7731159219983965
0_35_4,6.772395136998966
0_36_4,6.772265633102506
0_37_4,6.772274855989963
0_38_4,6.772443454014137
0_39_4,6.778373739914969
0_40_4,6.77884410880506
0_41_4,6.77900381712243
0_42_4,6.779264142038301
0_43_4,6.778294124174863
0_44_4,6.778394483029842
0_45_4,6.776343628996983
0_46_4,6.775807206984609
0_47_4,6.775457331910729
0_48_4,6.774738535052165
0_49_4,6.775042759021744
0_0_5,6.773631291929632
0_1_5,6.771371663082391
0_2_5,6.764244760153815
0_3_5,6.763575812801719
0_4_5,6.7635628269054
0_5_5,6.763091984204948
0_6_5,6.7625014239456505
0_7_5,6.7623646799474955
0_8_5,6.762716314056888
0_9_5,6.760987326968461
0_10_5,6.762855714885518
0_11_5,6.762677644146606
0_12_5,6.76228363905102
0_13_5,6.762869325000793
0_14_5,6.762854818021879
0_15_5,6.76328836590983
0_16_5,6.764348638011143
0_17_5,6.770564146107063
0_18_5,6.770689286058769
0_19_5,6.780150463804603
0_20_5,6.786824116948992
0_21_5,6.788116122130305
0_22_5,6.788095053983852
0_23_5,6.788231672951952
0_24_5,6.788422401063144
0_25_5,6.788509631995112
0_26_5,6.788359429920092
0_27_5,6.78807987109758
0_28_5,6.788574828999117
0_29_5,6.788366087945178
0_30_5,6.787532246205956
0_31_5,6.787713393103331
0_32_5,6.787918501067907
0_33_5,6.787430458934978
0_34_5,6.787557829171419
0_35_5,6.7877478348091245
0_36_5,6.7881674559321254
0_37_5,6.788156069116667
0_38_5,6.788537811022252
0_39_5,6.782646239968017
0_40_5,6.782221277011558
0_41_5,6.7820711438544095
0_42_5,6.7822494818829
0_43_5,6.782176316948608
0_44_5,6.781836709938943
0_45_5,6.7822191410232335
0_46_5,6.782456177985296
0_47_5,6.781961795175448
0_48_5,6.782516732811928
0_49_5,6.782711989944801
0_0_6,6.784731299150735
0_1_6,6.784557338105515
0_2_6,6.7846670569851995
0_3_6,6.7851973050273955
0_4_6,6.7852746159769595
0_5_6,6.784739094786346
0_6_6,6.784868553979322
0_7_6,6.784601086052135
0_8_6,6.784347245004028
0_9_6,6.784439186099917
0_10_6,6.782405809964985
0_11_6,6.783001535804942
0_12_6,6.783232832094654
0_13_6,6.78266145195812
0_14_6,6.782825489062816
0_15_6,6.7822041811887175
0_16_6,6.781674799975008
0_17_6,6.77529372391291
0_18_6,6.775013705948368
0_19_6,6.765600153012201
0_20_6,6.758490909123793
0_21_6,6.757038064999506
0_22_6,6.7575407340191305
0_23_6,6.757970503065735
0_24_6,6.757977606030181
0_25_6,6.75882160407491
0_26_6,6.7588405860587955
0_27_6,6.759166769916192
0_28_6,6.758710838155821
0_29_6,6.759217625018209
0_30_6,6.758998153964058
0_31_6,6.758983568055555
0_32_6,6.759041849058121
0_33_6,6.75915160914883
0_34_6,6.7592853179667145
0_35_6,6.758777678012848
0_36_6,6.758495288901031
0_37_6,6.758653647033498
0_38_6,6.758330950047821
0_39_6,6.758420440135524
0_40_6,6.758908997988328
0_41_6,6.759050869150087
0_42_6,6.7587183220312
0_43_6,6.758618587860838
0_44_6,6.758459504926577
0_45_6,6.758840677095577
0_46_6,6.759669655002654
0_47_6,6.760093554854393
0_48_6,6.75997452205047
0_49_6,6.759332926012576
0_0_7,6.756371775874868
0_1_7,6.755955540807918
0_2_7,6.755795958917588
0_3_7,6.75539729418233
0_4_7,6.755122275091708
0_5_7,6.755528337089345
0_6_7,6.756006805924699
0_7_7,6.755982059985399
0_8_7,6.75780925899744
0_9_7,6.758048153948039
0_10_7,6.758512662956491
0_11_7,6.758448877139017
0_12_7,6.758952765958384
0_13_7,6.759372087195516
0_14_7,6.759133698884398
0_15_7,6.759252038784325
0_16_7,6.758998638950288
0_17_7,6.759342852048576
0_18_7,6.760109351016581
0_19_7,6.7601578121539205
0_20_7,6.760278732981533
0_21_7,6.760964955901727
0_22_7,6.760772975161672
0_23_7,6.760196836898103
0_24_7,6.760400872910395
0_25_7,6.7597471449989825
0_26_7,6.760048548923805
0_27_7,6.761412651045248
0_28_7,6.761639538919553
0_29_7,6.760682140942663
0_30_7,6.761133861029521
0_31_7,6.760795523878187
0_32_7,6.76101190992631
0_33_7,6.760911267017946
0_34_7,6.7608125729020685
0_35_7,6.761584782041609
0_36_7,6.7615300479810685
0_37_7,6.76104269688949
0_38_7,6.763285591034219
0_39_7,6.763238726882264
0_40_7,6.76304826606065
0_41_7,6.763058896875009
0_42_7,6.76308015990071
0_43_7,6.763363676145673
0_44_7,6.763283453183249
0_45_7,6.762767089996487
0_46_7,6.761993946973234
0_47_7,6.762485045939684
0_48_7,6.761622694088146
0_49_7,6.761273948010057
0_0_8,6.761829562950879
0_1_8,6.7615416860207915
0_2_8,6.760840889066458
0_3_8,6.759597439784557
0_4_8,6.759636721806601
0_5_8,6.759266556007788
0_6_8,6.75855044205673
0_7_8,6.758140756981447
0_8_8,6.755905147874728
0_9_8,6.754866483155638
0_10_8,6.754383790073916
0_11_8,6.754000055836514
0_12_8,6.753362546907738
0_13_8,6.752842615824193
0_14_8,6.753066663164645
0_15_8,6.752942001214251
0_16_8,6.752204936929047
0_17_8,6.751903268042952
0_18_8,6.750820863991976
0_19_8,6.751027071848512
0_20_8,6.751305205980316
0_21_8,6.750713097164407
0_22_8,6.750294403871521
0_23_8,6.749974127160385
0_24_8,6.749129574978724
0_25_8,6.749509607907385
0_26_8,6.750648457091302
0_27_8,6.749625430908054
0_28_8,6.749481067061424
0_29_8,6.749725194182247
0_30_8,6.749155104858801
0_31_8,6.748278425075114
0_32_8,6.747741854982451
0_33_8,6.74741444690153
0_34_8,6.747711901087314
0_35_8,6.747174781979993
0_36_8,6.747006690129638
0_37_8,6.7471657081041485
0_38_8,6.744595829863101
0_39_8,6.744005111046135
0_40_8,6.743261256022379
0_41_8,6.742315887939185
0_42_8,6.742016770178452
0_43_8,6.741572276921943
0_44_8,6.741022375877947
0_45_8,6.740901225013658
0_46_8,6.739927086979151
0_47_8,6.739023667993024
0_48_8,6.745267363963649
0_49_8,6.7464231110643595
0_0_9,6.746006385190412
0_1_9,6.746902480022982
0_2_9,6.7470955399330705
0_3_9,6.747700865147635
0_4_9,6.747426277026534
0_5_9,6.7470099029596895
0_6_9,6.747317384928465
0_7_9,6.747207832988352
0_8_9,6.747289743972942
0_9_9,6.747722264844924
0_10_9,6.747559533920139
0_11_9,6.747202398022637
0_12_9,6.746939698932692
0_13_9,6.746886154171079
0_14_9,6.746276544872671
0_15_9,6.7461285528261214
0_16_9,6.746590981958434
0_17_9,6.746466720942408
0_18_9,6.746289130067453
0_19_9,6.746070549124852
0_20_9,6.7455355289857835
0_21_9,6.745984348002821
0_22_9,6.745681970147416
0_23_9,6.745976784965023
0_24_9,6.746151735074818
0_25_9,6.7454396788962185
0_26_9,6.743333545979112
0_27_9,6.742835914948955
0_28_9,6.743208045838401
0_29_9,6.743463282007724
0_30_9,6.743946979986504
0_31_9,6.744780808920041
0_32_9,6.745364455040544
0_33_9,6.745626551099122
0_34_9,6.745592216029763
0_35_9,6.745714785065502
0_36_9,6.7467472369316965
0_37_9,6.7468806959223
0_38_9,6.748150542145595
0_39_9,6.748797144973651
0_40_9,6.749537746887654
0_41_9,6.750180362025276
0_42_9,6.750350629910827
0_43_9,6.750912264920771
0_44_9,6.751868160907179
0_45_9,6.752873292891309
0_46_9,6.753744981018826
0_47_9,6.754213521024212
0_48_9,6.748040979960933
0_49_9,6.7476807839702815
0_0_10,6.747790861874819
0_1_10,6.747994190081954
0_2_10,6.7482486250810325
0_3_10,6.749193739844486
0_4_10,6.749667120166123
0_5_10,6.74991797702387
0_6_10,6.75030405796133
0_7_10,6.757330727996305
0_8_10,6.768671888159588
0_9_10,6.768990443088114
0_10_10,6.7709112979937345
0_11_10,6.771572750993073
0_12_10,6.772154218982905
0_13_10,6.772402554983273
0_14_10,6.772696858970448
0_15_10,6.773566665127873
0_16_10,6.773859931156039
0_17_10,6.774371177889407
0_18_10,6.7748686268460006
0_19_10,6.774995398009196
0_20_10,6.775311440927908
0_21_10,6.775421330938116
0_22_10,6.776027115993202
0_23_10,6.776808785973117
0_24_10,6.777052280958742
0_25_10,6.777896309038624
0_26_10,6.7789650519844145
0_27_10,6.779201747151092
0_28_10,6.778815504163504
0_29_10,6.778358189854771
0_30_10,6.778260217048228
0_31_10,6.778376796049997
0_32_10,6.778216484002769
0_33_10,6.778064002981409
0_34_10,6.778201362816617
0_35_10,6.778071830049157
0_36_10,6.777683665044606
0_37_10,6.77753336308524
0_38_10,6.776985322823748
0_39_10,6.77686334005557
0_40_10,6.777111466042697
0_41_10,6.777230347041041
0_42_10,6.777148512890562
0_43_10,6.77705351007171
0_44_10,6.776647824095562
0_45_10,6.776327267987654
0_46_10,6.77623930410482
0_47_10,6.776352613000199
0_48_10,6.776407225988805
0_49_10,6.776476977858692
0_0_11,6.7774339010939
0_1_11,6.7770156159531325
0_2_11,6.777647490845993
0_3_11,6.777173479087651
0_4_11,6.777397544821724
0_5_11,6.778022669022903
0_6_11,6.778302806196734
0_7_11,6.771486155223101
0_8_11,6.761041454039514
0_9_11,6.761430924991146
0_10_11,6.760869386140257
0_11_11,6.7612389381974936
0_12_11,6.761876841075718
0_13_11,6.762341101886705
0_14_11,6.762659506173804
0_15_11,6.761997239897028
0_16_11,6.761745969997719
0_17_11,6.762917208019644
0_18_11,6.763434516033158
0_19_11,6.764526595827192
0_20_11,6.764537699986249
0_21_11,6.764800336910412
0_22_11,6.764590116916224
0_23_11,6.764562020078301
0_24_11,6.764701789943501
0_25_11,6.764545707963407
0_26_11,6.764124352950603
0_27_11,6.764298041816801
0_28_11,6.764368694042787
0_29_11,6.764605571050197
0_30_11,6.764657771913335
0_31_11,6.764390484895557
0_32_11,6.764976640930399
0_33_11,6.765320623060688
0_34_11,6.765983616001904
0_35_11,6.7661809048149735
0_36_11,6.765989014878869
0_37_11,6.766186841996387
0_38_11,6.7658134961966425
0_39_11,6.765640525845811
0_40_11,6.765501223038882
0_41_11,6.765492716105655
0_42_11,6.7661421610973775
0_43_11,6.766015299130231
0_44_11,6.765721902018413
0_45_11,6.765359475975856
0_46_11,6.76535762893036
0_47_11,6.766267415136099
0_48_11,6.766612838022411
0_49_11,6.767283172113821
0_0_12,6.767005481990054
0_1_12,6.766838832059875
0_2_12,6.766471186187118
0_3_12,6.766570846084505
0_4_12,6.766881400020793
0_5_12,6.7668613840360194
0_6_12,6.766700472915545
0_7_12,6.767139873933047
0_8_12,6.767012892989442
0_9_12,6.766083943890408
0_10_12,6.765777786029503
0_11_12,6.765058051794767
0_12_12,6.765100724995136
0_13_12,6.764726339140907
0_14_12,6.76447659987025
0_15_12,6.7647434959653765
0_16_12,6.764996092999354
0_17_12,6.7639514580369
0_18_12,6.763623540988192
0_19_12,6.76300267316401
0_20_12,6.763251559110358
0_21_12,6.763465926982462
0_22_12,6.763499748893082
0_23_12,6.76313104480505
0_24_12,6.763358771102503
0_25_12,6.763576999073848
0_26_12,6.764394228113815
0_27_12,6.764750201022252
0_28_12,6.764714943943545
0_29_12,6.764947361079976
0_30_12,6.765018094098195
0_31_12,6.764844442019239
0_32_12,6.764553384156898
0_33_12,6.764198948862031
0_34_12,6.763982739066705
0_35_12,6.764089999021962
0_36_12,6.764989025192335
0_37_12,6.764993019867688
0_38_12,6.765263635898009
0_39_12,6.76504449499771
0_40_12,6.765205173986033
0_41_12,6.765470269834623
0_42_12,6.765702136093751
0_43_12,6.766027538804337
0_44_12,6.767152899876237
0_45_12,6.767604460008442
0_46_12,6.767500797053799
0_47_12,6.7670217249542475
0_48_12,6.7673737581353635
0_49_12,6.767560964915901
0_0_13,6.77018051687628
0_1_13,6.771435662871227
0_2_13,6.771411607973278
0_3_13,6.771801729919389
0_4_13,6.771590161137283
0_5_13,6.77195045305416
0_6_13,6.772956005996093
0_7_13,6.773123144870624
0_8_13,6.773750638822094
0_9_13,6.774269768036902
0_10_13,6.774101347895339
0_11_13,6.774330974090844
0_12_13,6.773754964116961
0_13_13,6.77471100888215
0_14_13,6.775318545056507
0_15_13,6.775211572181433
0_16_13,6.775398918893188
0_17_13,6.775008525932208
0_18_13,6.774869664106518
0_19_13,6.7747207719367
0_20_13,6.774586878949776
0_21_13,6.7746419799514115
0_22_13,6.774841438047588
0_23_13,6.775723855011165
0_24_13,6.775515405926853
0_25_13,6.775452211033553
0_26_13,6.774412116967142
0_27_13,6.774349682033062
0_28_13,6.775020775850862
0_29_13,6.774374298984185
0_30_13,6.7747778301127255
0_31_13,6.774991587968543
0_32_13,6.774904504884034
0_33_13,6.774774253135547
0_34_13,6.774046848993748
0_35_13,6.774047041079029
0_36_13,6.775275187799707
0_37_13,6.774968441110104
0_38_13,6.77505173208192
0_39_13,6.7751196750905365
0_40_13,6.7748923760373145
0_41_13,6.774651206098497
0_42_13,6.774520243983716
0_43_13,6.774700332200155
0_44_13,6.774001256097108
0_45_13,6.774352970067412
0_46_13,6.774306996027008
0_47_13,6.7740127390716225
0_48_13,6.773664152948186
0_49_13,6.7724425541237
0_0_14,6.769740047166124
0_1_14,6.768714152975008
0_2_14,6.768834091955796
0_3_14,6.768300132127479
0_4_14,6.768224048893899
0_5_14,6.767437956994399
0_6_14,6.766639783978462
0_7_14,6.766065306030214
0_8_14,6.765672181034461
0_9_14,6.7655687071383
0_10_14,6.766324528027326
0_11_14,6.766188676934689
0_12_14,6.766237989999354
0_13_14,6.765286271926016
0_14_14,6.765027683926746
0_15_14,6.765775923850015
0_16_14,6.765455706976354
0_17_14,6.765956377144903
0_18_14,6.766017088899389
0_19_14,6.765529108000919
0_20_14,6.765050466870889
0_21_14,6.764474458061159
0_22_14,6.764264167984948
0_23_14,6.763986140023917
0_24_14,6.76374587113969
0_25_14,6.7637271960265934
0_26_14,6.763824425870553
0_27_14,6.762996006058529
0_28_14,6.762085497146472
0_29_14,6.762824357952923
0_30_14,6.762899629771709
0_31_14,6.763351398985833
0_32_14,6.764148500049487
0_33_14,6.764305147808045
0_34_14,6.76407117000781
0_35_14,6.763633836992085
0_36_14,6.761349460110068
0_37_14,6.761656243819743
0_38_14,6.761730935890228
0_39_14,6.7618759660981596
0_40_14,6.762097093043849
0_41_14,6.761606702115387
0_42_14,6.760887367883697
0_43_14,6.760553531814367
0_44_14,6.7601921069435775
0_45_14,6.761308256071061
0_46_14,6.761649228865281
0_47_14,6.762368301860988
0_48_14,6.762867969926447
0_49_14,6.76308310800232
0_0_15,6.762746101012453
0_1_15,6.762801702134311
0_2_15,6.76318891486153
0_3_15,6.763027633773163
0_4_15,6.763850511051714
0_5_15,6.763697040965781
0_6_15,6.763453863095492
0_7_15,6.763367898995057
0_8_15,6.762392641976476
0_9_15,6.762435424840078
0_10_15,6.761698120972142
0_11_15,6.761233739089221
0_12_15,6.761388077866286
0_13_15,6.761090002022684
0_14_15,6.760726787149906
0_15_15,6.760029262164608
0_16_15,6.760166532127187
0_17_15,6.759976619854569
0_18_15,6.760382442036644
0_19_15,6.760865271091461
0_20_15,6.761311152018607
0_21_15,6.761352386092767
0_22_15,6.761373718967661
0_23_15,6.760973924072459
0_24_15,6.761719785863534
0_25_15,6.761521514970809
0_26_15,6.761174689978361
0_27_15,6.761731206905097
0_28_15,6.761832967866212
0_29_15,6.761680516880006
0_30_15,6.761468346230686
0_31_15,6.761102042160928
0_32_15,6.760538072092459
0_33_15,6.760325234150514
0_34_15,6.7612303090281785
0_35_15,6.761611673049629
0_36_15,6.762220257893205
0_37_15,6.762139574158937
0_38_15,6.762507006991655
0_39_15,6.763367572799325
0_40_15,6.763284310000017
0_41_15,6.763803017791361
0_42_15,6.764121723128483
0_43_15,6.764751228038222
0_44_15,6.764962006127462
0_45_15,6.763330349000171
0_46_15,6.763062400976196
0_47_15,6.762784043094143
0_48_15,6.762057010084391
0_49_15,6.762005894910544
0_0_16,6.761450103949755
0_1_16,6.761245114961639
0_2_16,6.760789582040161
0_3_16,6.7608996231574565
0_4_16,6.76060427702032
0_5_16,6.762179710902274
0_6_16,6.762340989895165
0_7_16,6.762411903124303
0_8_16,6.763023839099333
0_9_16,6.7626964130904526
0_10_16,6.762736515142024
0_11_16,6.763510555028915
0_12_16,6.763516429113224
0_13_16,6.764246430015191
0_14_16,6.764697949867696
0_15_16,6.764463351806626
0_16_16,6.764296010835096
0_17_16,6.764105841051787
0_18_16,6.763548430986702
0_19_16,6.763650071807206
0_20_16,6.7633839240297675
0_21_16,6.763998718000948
0_22_16,6.764250776031986
0_23_16,6.764466644031927
0_24_16,6.763799077132717
0_25_16,6.7637797319330275
0_26_16,6.764060427201912
0_27_16,6.7640594500117
0_28_16,6.764385105110705
0_29_16,6.764192745089531
0_30_16,6.763734014937654
0_31_16,6.763369348831475
0_32_16,6.762840028852224
0_33_16,6.763265938963741
0_34_16,6.762934054015204
0_35_16,6.762453851988539
0_36_16,6.762321521062404
0_37_16,6.761959696887061
0_38_16,6.761346108047292
0_39_16,6.760009034071118
0_40_16,6.75995660899207
0_41_16,6.759975943015888
0_42_16,6.7602472368162125
0_43_16,6.759695209097117
0_44_16,6.759633113862947
0_45_16,6.759172543883324
0_46_16,6.758941204985604
0_47_16,6.758031985955313
0_48_16,6.758738567819819
0_49_16,6.759093272034079
0_0_17,6.759483900852501
0_1_17,6.759474566904828
0_2_17,6.759206359973177
0_3_17,6.75933060888201
0_4_17,6.758905564900488
0_5_17,6.757996747968718
0_6_17,6.757949362974614
0_7_17,6.764128298033029
0_8_17,6.764931937912479
0_9_17,6.765378548996523
0_10_17,6.765621104976162
0_11_17,6.765010538045317
0_12_17,6.764765518950298
0_13_17,6.76409634295851
0_14_17,6.764218954136595
0_15_17,6.764607167104259
0_16_17,6.764476765180007
0_17_17,6.764472509035841
0_18_17,6.7647607061080635
0_19_17,6.764194927178323
0_20_17,6.764304927084595
0_21_17,6.763669210951775
0_22_17,6.763057012110949
0_23_17,6.762861513067037
0_24_17,6.763538636965677
0_25_17,6.764257289003581
0_26_17,6.7644856558181345
0_27_17,6.764184380182996
0_28_17,6.763900542864576
0_29_17,6.764695302117616
0_30_17,6.764915168983862
0_31_17,6.764881354058161
0_32_17,6.764662015018985
0_33_17,6.764365328941494
0_34_17,6.763883726904169
0_35_17,6.76417925208807
0_36_17,6.763915173942223
0_37_17,6.763761962065473
0_38_17,6.763533425051719
0_39_17,6.763234107987955
0_40_17,6.762818764895201
0_41_17,6.76229059509933
0_42_17,6.761682358104736
0_43_17,6.761805486865342
0_44_17,6.7618994591757655
0_45_17,6.762362759094685
0_46_17,6.7626660340465605
0_47_17,6.763106665108353
0_48_17,6.762527756160125
0_49_17,6.761894118972123
0_0_18,6.762448345078155
0_1_18,6.762466998072341
0_2_18,6.762888109078631
0_3_18,6.7629161740187556
0_4_18,6.76213567215018
0_5_18,6.761354258982465
0_6_18,6.760429481975734
0_7_18,6.754048899980262
0_8_18,6.752794843167067
0_9_18,6.752129577100277
0_10_18,6.75158926891163
0_11_18,6.7512499338481575
0_12_18,6.750746644102037
0_13_18,6.750242903130129
0_14_18,6.749315194785595
0_15_18,6.748380356933922
0_16_18,6.748407530831173
0_17_18,6.7483004978857934
0_18_18,6.747623912990093
0_19_18,6.746977366972715
0_20_18,6.746412137988955
0_21_18,6.745471650967374
0_22_18,6.745512614026666
0_23_18,6.744927905965596
0_24_18,6.743607610929757
0_25_18,6.742489569121972
0_26_18,6.7414157669991255
0_27_18,6.7411035699769855
0_28_18,6.740497553022578
0_29_18,6.739303053822368
0_30_18,6.73881947202608
0_31_18,6.738750199088827
0_32_18,6.738655355991796
0_33_18,6.738703488139436
0_34_18,6.7385044291149825
0_35_18,6.738232721807435
0_36_18,6.737756650196388
0_37_18,6.737940358929336
0_38_18,6.737695090007037
0_39_18,6.737556449137628
0_40_18,6.737358089070767
0_41_18,6.736724853049964
0_42_18,6.736642190022394
0_43_18,6.735730572137982
0_44_18,6.735206732992083
0_45_18,6.734482418047264
0_46_18,6.733568370109424
0_47_18,6.732981172855943
0_48_18,6.73245346499607
0_49_18,6.731682061916217
0_0_19,6.7306422661058605
0_1_19,6.730358558008447
0_2_19,6.72951381909661
0_3_19,6.729606199078262
0_4_19,6.730274963891134
0_5_19,6.730287088081241
0_6_19,6.730486007174477
0_7_19,6.730320765869692
0_8_19,6.730031827930361
0_9_19,6.730350211961195
0_10_19,6.729964887956157
0_11_19,6.73008249909617
0_12_19,6.730052784783766
