Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_2,8.443187841912732
0_4_2,8.444170494098216
0_5_2,8.444146665977314
0_6_2,8.444971292978153
0_7_2,8.445193688152358
0_8_2,8.444773297989741
0_9_2,8.44484270713292
0_10_2,8.443198691122234
0_11_2,8.443983039818704
0_12_2,8.444881936069578
0_13_2,8.444539164891466
0_14_2,8.444848897168413
0_15_2,8.444159284932539
0_16_2,8.443712157895789
0_17_2,8.443011126015335
0_18_2,8.442885880125687
0_19_1,8.442552019143477
0_20_1,8.575103947194293
0_21_1,8.711098622065037
0_22_1,8.844991313992068
0_23_1,8.979215767001733
0_24_1,9.113347792997956
0_25_1,9.247993753058836
0_26_1,9.382435590028763
0_27_1,9.516878327121958
0_28_1,9.651167629053816
0_29_1,9.786254288163036
0_30_1,9.920262235915288
0_31_1,10.054555487120524
0_32_1,10.188591934973374
0_33_0,0.0
0_34_0,0.0
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_38_0,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_0_3,7.816907424945384
0_1_3,7.816364248981699
0_2_3,7.817395312013105
0_3_3,7.816266461042687
0_4_3,7.815099543891847
0_5_3,7.81465866509825
0_6_3,7.813073698896915
0_7_3,7.812186661874875
0_8_3,7.811356665100902
0_9_3,7.810513686854392
0_10_3,7.809757458046079
0_11_3,7.808855622075498
0_12_3,7.807351521914825
0_13_3,7.8066883301362395
0_14_3,7.805579559877515
0_15_3,7.8053815450984985
0_16_3,7.80494925705716
0_17_3,7.803143854951486
0_18_3,7.802659519016743
0_19_2,7.80207231384702
0_20_2,7.801430732011795
0_21_2,7.797285302774981
0_22_2,7.796903572976589
0_23_2,7.796055535785854
0_24_2,7.795025293016806
0_25_2,7.793506384827197
0_26_2,7.7930476169567555
0_27_2,7.792029194999486
0_28_2,7.791291574016213
0_29_2,7.7892847480252385
0_30_2,7.789362797047943
0_31_2,7.788303425069898
0_32_2,7.787833367008716
0_33_1,7.78713953611441
0_34_1,7.918607843108475
0_35_1,8.050622465088964
0_36_1,8.192073022946715
0_37_1,8.325850889086723
0_38_1,8.459916794905439
0_39_1,8.593271160963923
0_40_1,8.733886842848733
0_41_1,8.87776238610968
0_42_1,9.011622949037701
0_43_1,9.14500657399185
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_0_4,6.156391391996294
0_1_4,6.1562243772204965
0_2_4,6.153787742136046
0_3_4,6.154153323033825
0_4_4,6.153978576883674
0_5_4,6.154374436009675
0_6_4,6.154683398082852
0_7_4,6.154954649973661
0_8_4,6.154835704015568
0_9_4,6.155066658044234
0_10_4,6.15570347988978
0_11_4,6.155111846048385
0_12_4,6.156525549013168
0_13_4,6.156400750856847
0_14_4,6.157094293041155
0_15_4,6.1565045500174165
0_16_4,6.15644757100381
0_17_4,6.1565756681375206
0_18_4,6.157236148836091
0_19_3,6.15691312821582
0_20_3,6.156626404961571
0_21_3,6.158982993103564
0_22_3,6.1587792879436165
0_23_3,6.1589458039961755
0_24_3,6.159209026955068
0_25_3,6.159573297016323
0_26_3,6.158930835081264
0_27_3,6.159071330912411
0_28_3,6.1591804679483175
0_29_3,6.160628048935905
0_30_3,6.159708653111011
0_31_3,6.1598122008144855
0_32_3,6.159534939099103
0_33_2,6.160205829888582
0_34_2,6.160636767977849
0_35_2,6.160997958853841
0_36_2,6.153558409074321
0_37_2,6.153246966889128
0_38_2,6.152734761126339
0_39_2,6.152680773055181
0_40_2,6.145757649093866
0_41_2,6.135650380980223
0_42_2,6.1353374880272895
0_43_2,6.1359570529311895
0_44_1,6.135680659906939
0_45_1,6.267206785036251
0_46_1,6.398873417172581
0_47_1,6.532393387984484
0_48_1,6.666050616884604
0_49_1,6.800137352896854
0_0_5,6.9295984238851815
0_1_5,6.929730620002374
0_2_5,6.9301041008438915
0_3_5,6.930552999023348
0_4_5,6.930211017141119
0_5_5,6.930049441987649
0_6_5,6.929544914979488
0_7_5,6.929796539014205
0_8_5,6.929501055972651
0_9_5,6.930140699958429
0_10_5,6.929294173140079
0_11_5,6.92965722293593
0_12_5,6.928440524963662
0_13_5,6.930886039976031
0_14_5,6.930311335949227
0_15_5,6.9304618909955025
0_16_5,6.930294376099482
0_17_5,6.932817827910185
0_18_5,6.932716761017218
0_19_4,6.932624923996627
0_20_4,6.932983943959698
0_21_4,6.931169932009652
0_22_4,6.931409036042169
0_23_4,6.930823821108788
0_24_4,6.930601977976039
0_25_4,6.930396334035322
0_26_4,6.930974927032366
0_27_4,6.931023786077276
0_28_4,6.930938167963177
0_29_4,6.930318305967376
0_30_4,6.930713164852932
0_31_4,6.930460702162236
0_32_4,6.93766364781186
0_33_3,6.937681798124686
0_34_3,6.937304717954248
0_35_3,6.93686115113087
0_36_3,6.93663584603928
0_37_3,6.936663556145504
0_38_3,6.936420932877809
0_39_3,6.945947795873508
0_40_3,6.953288588905707
0_41_3,6.9530823938548565
0_42_3,6.953160082921386
0_43_3,6.953131832880899
0_44_2,6.953926212154329
0_45_2,6.953659099061042
0_46_2,6.954452107893303
0_47_2,6.954269852954894
0_48_2,6.953927162103355
0_49_2,6.953049186151475
0_0_6,6.936542349169031
0_1_6,6.9358210389036685
0_2_6,6.935260504018515
0_3_6,6.9346600589342415
0_4_6,6.935574725968763
0_5_6,6.935646873898804
0_6_6,6.936608398100361
0_7_6,6.93633837508969
0_8_6,6.936825291952118
0_9_6,6.9361372999846935
0_10_6,6.936274356907234
0_11_6,6.938507097074762
0_12_6,6.938702742103487
0_13_6,6.936179250013083
0_14_6,6.936311525059864
0_15_6,6.936622467823327
0_16_6,6.936535578919575
0_17_6,6.934253440937027
0_18_6,6.933753045042977
0_19_5,6.936381503939629
0_20_5,6.935694272862747
0_21_5,6.935753261903301
0_22_5,6.936089982045814
0_23_5,6.936646068003029
0_24_5,6.936828301986679
0_25_5,6.93695601914078
0_26_5,6.936787093989551
0_27_5,6.936143341008574
0_28_5,6.93578030122444
0_29_5,6.935283384053037
0_30_5,6.935545557178557
0_31_5,6.935547397937626
0_32_5,6.928277843166143
0_33_4,6.927892593899742
0_34_4,6.928141528042033
0_35_4,6.927763216895983
0_36_4,6.928179566981271
0_37_4,6.928396039875224
0_38_4,6.928463128162548
0_39_4,6.919251097133383
0_40_4,6.911620631115511
0_41_4,6.911673850147054
0_42_4,6.911859905114397
0_43_4,6.911109275184572
0_44_3,6.910366934956983
0_45_3,6.910826392937452
0_46_3,6.910142950946465
0_47_3,6.910117642022669
0_48_3,6.909903026884422
0_49_3,6.917878812877461
0_0_7,6.901979730930179
0_1_7,6.903152159880847
0_2_7,6.903153079096228
0_3_7,6.903322475031018
0_4_7,6.902923984918743
0_5_7,6.903088191058487
0_6_7,6.902559365844354
0_7_7,6.902133486932144
0_8_7,6.903576218988746
0_9_7,6.903322305995971
0_10_7,6.90339551307261
0_11_7,6.900623187888414
0_12_7,6.900835271924734
0_13_7,6.907918591983616
0_14_7,6.9176789100747555
0_15_7,6.917145784012973
0_16_7,6.917615642072633
0_17_7,6.91715853405185
0_18_7,6.917339848121628
0_19_6,6.914999190950766
0_20_6,6.915623545181006
0_21_6,6.91538295103237
0_22_6,6.91493357392028
0_23_6,6.916016663890332
0_24_6,6.916151280980557
0_25_6,6.916002613957971
0_26_6,6.915321782929823
0_27_6,6.916511871851981
0_28_6,6.917278060922399
0_29_6,6.9178255358710885
0_30_6,6.917780046816915
0_31_6,6.918339180992916
0_32_6,6.918469398049638
0_33_5,6.91861042403616
0_34_5,6.919235897017643
0_35_5,6.919376443140209
0_36_5,6.918691901024431
0_37_5,6.9185809451155365
0_38_5,6.919115150813013
0_39_5,6.918837246950716
0_40_5,6.918864367995411
0_41_5,6.918692521983758
0_42_5,6.918609553948045
0_43_5,6.9193823838140815
0_44_4,6.919569898862392
0_45_4,6.9189112761523575
0_46_4,6.919351384975016
0_47_4,6.919537249021232
0_48_4,6.919656557030976
0_49_4,6.9129810959566385
0_0_8,6.912764172069728
0_1_8,6.91309627215378
0_2_8,6.913531721103936
0_3_8,6.913058243924752
0_4_8,6.912260366138071
0_5_8,6.912228086031973
0_6_8,6.911924664163962
0_7_8,6.912489559035748
0_8_8,6.912604856071994
0_9_8,6.913090753136203
0_10_8,6.912924916949123
0_11_8,6.912893248023465
0_12_8,6.912071861093864
0_13_8,6.905513637000695
0_14_8,6.895853866823018
0_15_8,6.895825735991821
0_16_8,6.896161257987842
0_17_8,6.896504939068109
0_18_8,6.896274125901982
0_19_7,6.895786189008504
0_20_7,6.895428347866982
0_21_7,6.897891202010214
0_22_7,6.89918916602619
0_23_7,6.901158354012296
0_24_7,6.902022490976378
0_25_7,6.902079739840701
0_26_7,6.902272545034066
0_27_7,6.9019237430766225
0_28_7,6.901691909879446
0_29_7,6.90250858804211
0_30_7,6.902278125053272
0_31_7,6.903182140085846
0_32_7,6.903121741954237
0_33_6,6.90253935707733
0_34_6,6.901035567978397
0_35_6,6.901308050844818
0_36_6,6.901006578933448
0_37_6,6.900730645982549
0_38_6,6.8999395680148154
0_39_6,6.9004687739070505
0_40_6,6.8999195280484855
0_41_6,6.899892168818042
0_42_6,6.8992253369651735
0_43_6,6.898245383054018
0_44_5,6.898154495051131
0_45_5,6.898667322006077
0_46_5,6.899810021044686
0_47_5,6.899227848043665
0_48_5,6.898966453969479
0_49_5,6.897445915034041
0_0_9,6.897965289885178
0_1_9,6.899445381946862
0_2_9,6.906931989826262
0_3_9,6.907847146037966
0_4_9,6.907957141986117
0_5_9,6.907260451931506
0_6_9,6.907154154032469
0_7_9,6.9063760349527
0_8_9,6.904385228874162
0_9_9,6.903999448986724
0_10_9,6.904544814955443
0_11_9,6.904378799023107
0_12_9,6.904395917896181
0_13_9,6.903399805072695
0_14_9,6.90293565695174
0_15_9,6.902709125075489
0_16_9,6.901656941976398
0_17_9,6.902575358049944
0_18_9,6.9024846400134265
0_19_8,6.902099289931357
0_20_8,6.901338160969317
0_21_8,6.8983789009507746
0_22_8,6.896640477934852
0_23_8,6.892829340184107
0_24_8,6.8919860331807286
0_25_8,6.892117089126259
0_26_8,6.892426240025088
0_27_8,6.891766889020801
0_28_8,6.890990219078958
0_29_8,6.8905216420535
0_30_8,6.88982383091934
0_31_8,6.888151035876945
0_32_8,6.895940996939316
0_33_7,6.906238789903
0_34_7,6.906515612034127
0_35_7,6.905944806989282
0_36_7,6.905853919917718
0_37_7,6.9056415860541165
0_38_7,6.906172360992059
0_39_7,6.905845340108499
0_40_7,6.906632459023967
0_41_7,6.906722637126222
0_42_7,6.907174523919821
0_43_7,6.907315801130608
0_44_6,6.907038789009675
0_45_6,6.906260308809578
0_46_6,6.9045520150102675
0_47_6,6.90514115896076
0_48_6,6.905054511968046
0_49_6,6.90501137310639
0_0_10,6.901798220118508
0_1_10,6.899078541900963
0_2_10,6.890824654139578
0_3_10,6.890534792095423
0_4_10,6.890116784023121
0_5_10,6.889978927094489
0_6_10,6.88931379490532
0_7_10,6.889580107992515
0_8_10,6.889453641138971
0_9_10,6.889322744915262
0_10_10,6.888945404905826
0_11_10,6.890129923122004
0_12_10,6.890622900100425
0_13_10,6.891030478989705
0_14_10,6.890719408169389
0_15_10,6.890953791094944
0_16_10,6.890804656082764
0_17_10,6.8896301868371665
0_18_10,6.889692405005917
0_19_9,6.889776573050767
0_20_9,6.889942849054933
0_21_9,6.889466711087152
0_22_9,6.889577527996153
0_23_9,6.890076874988154
0_24_9,6.889920378802344
0_25_9,6.890391526045278
0_26_9,6.890966020990163
0_27_9,6.891282462980598
0_28_9,6.891418359940872
0_29_9,6.890160023001954
0_30_9,6.89061549003236
0_31_9,6.891155997058377
0_32_9,6.883415004005656
0_33_8,6.873665316030383
0_34_8,6.873550049960613
0_35_8,6.8738749120384455
0_36_8,6.873549540061504
0_37_8,6.87365540699102
0_38_8,6.8731374309863895
0_39_8,6.872716502984986
0_40_8,6.872851507971063
0_41_8,6.87284898897633
0_42_8,6.873032325180247
0_43_8,6.872908026911318
0_44_7,6.872463539009914
0_45_7,6.872524958103895
0_46_7,6.872333153150976
0_47_7,6.872891647974029
0_48_7,6.874013617169112
0_49_7,6.876234707888216
0_0_11,6.878010799875483
0_1_11,6.879854881204665
0_2_11,6.879992936970666
0_3_11,6.878991574048996
0_4_11,6.879660015925765
0_5_11,6.879764932906255
0_6_11,6.8801073839422315
0_7_11,6.880324759054929
0_8_11,6.8812774328980595
0_9_11,6.881572643993422
0_10_11,6.881483917124569
0_11_11,6.881158606847748
0_12_11,6.880627590930089
0_13_11,6.880320078926161
0_14_11,6.880600051023066
0_15_11,6.880589890992269
0_16_11,6.8810305199585855
0_17_11,6.880886763101444
0_18_11,6.880794235970825
0_19_10,6.8811479969881475
0_20_10,6.881746049970388
0_21_10,6.881943456130102
0_22_10,6.884033610112965
0_23_10,6.884112166939303
0_24_10,6.88382900506258
0_25_10,6.883213571971282
0_26_10,6.883587871911004
0_27_10,6.88355210213922
0_28_10,6.883749376051128
0_29_10,6.883733337977901
0_30_10,6.883940953062847
0_31_10,6.8847443400882185
0_32_10,6.884679921902716
0_33_9,6.883856324944645
0_34_9,6.884120466886088
0_35_9,6.8841000171378255
0_36_9,6.884244044078514
0_37_9,6.884155896026641
0_38_9,6.884056159062311
0_39_9,6.884021658916026
0_40_9,6.883610510965809
0_41_9,6.884315351955593
0_42_9,6.88374139694497
0_43_9,6.883857445092872
0_44_8,6.883978631114587
0_45_8,6.884005999891087
0_46_8,6.884611843852326
0_47_8,6.883650050032884
0_48_8,6.882428132928908
0_49_8,6.881007781019434
0_0_12,6.879666208056733
0_1_12,6.8808314758352935
0_2_12,6.881067199865356
0_3_12,6.881601345026866
0_4_12,6.881209675921127
0_5_12,6.881895357975736
0_6_12,6.8835079949349165
0_7_12,6.882855002069846
0_8_12,6.881991375004873
0_9_12,6.881527928169817
0_10_12,6.881484010023996
0_11_12,6.881002162117511
0_12_12,6.882483032066375
0_13_12,6.882702496135607
0_14_12,6.882633827859536
0_15_12,6.882274338975549
0_16_12,6.8821003418415785
0_17_12,6.882250037975609
0_18_12,6.88182388106361
0_19_11,6.8815974469762295
0_20_11,6.881609886186197
0_21_11,6.881875027902424
0_22_11,6.879804183961824
0_23_11,6.879622919950634
0_24_11,6.879471043124795
0_25_11,6.879345926921815
0_26_11,6.877881616121158
0_27_11,6.878799371886998
0_28_11,6.879021136090159
0_29_11,6.87907995400019
0_30_11,6.878560787066817
0_31_11,6.877622422995046
0_32_11,6.877682371996343
0_33_10,6.877832517027855
0_34_10,6.877335821045563
0_35_10,6.877400198951364
0_36_10,6.877722461009398
0_37_10,6.877780099865049
0_38_10,6.877881075954065
0_39_10,6.877728980965912
0_40_10,6.87740231002681
0_41_10,6.876379897119477
0_42_10,6.879194762092084
0_43_10,6.881918897852302
0_44_9,6.882462272886187
0_45_9,6.883038348052651
0_46_9,6.8828711931128055
0_47_9,6.883074097102508
0_48_9,6.883490026928484
0_49_9,6.882877273019403
0_0_13,6.882727976888418
0_1_13,6.879786764970049
0_2_13,6.879797996021807
0_3_13,6.879667299799621
0_4_13,6.879497344139963
0_5_13,6.878873500041664
0_6_13,6.877418579068035
0_7_13,6.877777489833534
0_8_13,6.877805120078847
0_9_13,6.8783529149368405
0_10_13,6.878409832017496
0_11_13,6.885198579868302
0_12_13,6.884842079831287
0_13_13,6.885780094889924
0_14_13,6.886314721079543
0_15_13,6.8868022270035
0_16_13,6.886634232010692
0_17_13,6.8874108518939465
0_18_13,6.88783711893484
0_19_12,6.887666824040934
0_20_12,6.8872202669736
0_21_12,6.8872824548743665
0_22_12,6.8872197170276195
0_23_12,6.88718410814181
0_24_12,6.88772062282078
0_25_12,6.887885579140857
0_26_12,6.888258928898722
0_27_12,6.8871844368986785
0_28_12,6.887723692925647
0_29_12,6.887779681012034
0_30_12,6.887688893824816
0_31_12,6.88757355697453
0_32_12,6.887431991053745
0_33_11,6.8877853529993445
0_34_11,6.888074834132567
0_35_11,6.887963467044756
0_36_11,6.888245938811451
0_37_11,6.888392125023529
0_38_11,6.888334788149223
0_39_11,6.8883673960808665
0_40_11,6.888556320918724
0_41_11,6.888329526875168
0_42_11,6.8855428418610245
0_43_11,6.883891067001969
0_44_10,6.885553553001955
0_45_10,6.885011037113145
0_46_10,6.884512759977952
0_47_10,6.884630806976929
0_48_10,6.884513800032437
0_49_10,6.884556099073961
0_0_14,6.882780665997416
0_1_14,6.8825410541612655
0_2_14,6.882296819007024
0_3_14,6.882744097150862
0_4_14,6.883199315983802
0_5_14,6.883051610086113
0_6_14,6.882830216083676
0_7_14,6.88343920907937
0_8_14,6.883341170847416
0_9_14,6.883275093045086
0_10_14,6.883380120852962
0_11_14,6.876745990011841
0_12_14,6.875666208099574
0_13_14,6.874460970982909
0_14_14,6.874989565927535
0_15_14,6.875256168888882
0_16_14,6.875309318071231
0_17_14,6.874375093029812
0_18_14,6.874338135123253
0_19_13,6.874499970115721
0_20_13,6.874468189897016
0_21_13,6.890639486024156
0_22_13,6.891754695912823
0_23_13,6.89205778692849
0_24_13,6.891760347178206
0_25_13,6.891348216915503
0_26_13,6.89119947119616
0_27_13,6.890849031042308
0_28_13,6.889867876889184
0_29_13,6.890114750945941
0_30_13,6.890238618012518
0_31_13,6.890083682024851
0_32_13,6.890723634045571
0_33_12,6.891008066944778
0_34_12,6.891006066929549
0_35_12,6.890830211807042
0_36_12,6.890829922165722
0_37_12,6.890689725056291
0_38_12,6.890526809962466
0_39_12,6.890423432923853
0_40_12,6.890077372081578
0_41_12,6.890174349071458
0_42_12,6.891151203075424
0_43_12,6.889906936092302
0_44_11,6.888183112954721
0_45_11,6.887981469044462
0_46_11,6.88800314697437
0_47_11,6.8875329999718815
0_48_11,6.887954748934135
0_49_11,6.887808072846383
0_0_15,6.88704899395816
0_1_15,6.8871122119016945
0_2_15,6.886933828005567
0_3_15,6.886898557888344
0_4_15,6.887118920916691
0_5_15,6.88748276187107
0_6_15,6.887498202035204
0_7_15,6.887579150032252
0_8_15,6.888326270040125
0_9_15,6.888310070848092
0_10_15,6.887793574016541
0_11_15,6.887571278959513
0_12_15,6.887700177030638
0_13_15,6.887698037084192
0_14_15,6.88654583808966
0_15_15,6.887135762022808
0_16_15,6.887128941947594
0_17_15,6.8872351290192455
0_18_15,6.886941246921197
0_19_14,6.887003724928945
0_20_14,6.887085183989257
0_21_14,6.870902338065207
0_22_14,6.870411582058296
0_23_14,6.870678344974294
0_24_14,6.870780060999095
0_25_14,6.870720643084496
0_26_14,6.87075568200089
0_27_14,6.871143801137805
0_28_14,6.871534072095528
0_29_14,6.871466882992536
0_30_14,6.873739772010595
0_31_14,6.875386377796531
0_32_14,6.877334445947781
0_33_13,6.877255187137052
0_34_13,6.877488431055099
0_35_13,6.877539769979194
0_36_13,6.8776478169020265
0_37_13,6.878930263919756
0_38_13,6.879892586963251
0_39_13,6.881331698037684
0_40_13,6.882291961926967
0_41_13,6.882723221089691
0_42_13,6.88186956406571
0_43_13,6.8819235330447555
0_44_12,6.88166013918817
0_45_12,6.8828588768374175
0_46_12,6.883128980873153
0_47_12,6.883299836888909
0_48_12,6.883199019124731
0_49_12,6.883347833994776
0_0_16,6.87169661722146
0_1_16,6.8730119820684195
0_2_16,6.873164477059618
0_3_16,6.872866396093741
0_4_16,6.873136609094217
0_5_16,6.8731661781203
0_6_16,6.873342623002827
0_7_16,6.873011321993545
0_8_16,6.873982046032324
0_9_16,6.874155211029574
0_10_16,6.8744653230533
0_11_16,6.874640149064362
0_12_16,6.87474337592721
0_13_16,6.875243032118306
0_14_16,6.875531514873728
0_15_16,6.874804305145517
0_16_16,6.8759349740576
0_17_16,6.875915145035833
0_18_16,6.876161768101156
0_19_15,6.876611995976418
0_20_15,6.8769150481093675
0_21_15,6.876782512059435
0_22_15,6.87622099602595
0_23_15,6.87662001606077
0_24_15,6.876807180931792
0_25_15,6.8772109798155725
0_26_15,6.877020275918767
0_27_15,6.87703986489214
0_28_15,6.877402465092018
0_29_15,6.877433605026454
0_30_15,6.87897685309872
0_31_15,6.878235383192077
0_32_15,6.875373070128262
0_33_14,6.87498186994344
0_34_14,6.874970130855218
0_35_14,6.875063909217715
0_36_14,6.874758695950732
0_37_14,6.873516269028187
0_38_14,6.874307767953724
0_39_14,6.873456361005083
0_40_14,6.873546299990267
0_41_14,6.873161199968308
0_42_14,6.873380402801558
0_43_14,6.87364426581189
0_44_13,6.873569478979334
0_45_13,6.872863318072632
0_46_13,6.873492411104962
0_47_13,6.8736083270050585
0_48_13,6.873250996926799
0_49_13,6.873436353169382
0_0_17,6.902953419834375
0_1_17,6.902035244042054
0_2_17,6.902950020041317
0_3_17,6.902866072021425
0_4_17,6.902170290006325
0_5_17,6.901950957020745
0_6_17,6.901940215844661
0_7_17,6.901409931015223
0_8_17,6.8996905870735645
0_9_17,6.9011073091533035
0_10_17,6.901489668991417
0_11_17,6.901361532043666
0_12_17,6.90096705313772
0_13_17,6.901279984973371
0_14_17,6.9012399760540575
0_15_17,6.900608321884647
0_16_17,6.899516713107005
0_17_17,6.900525805074722
0_18_17,6.900619461899623
0_19_16,6.90002430905588
0_20_16,6.899986278964207
0_21_16,6.89994298084639
0_22_16,6.899759424850345
0_23_16,6.898690143832937
0_24_16,6.900005518924445
0_25_16,6.899960800074041
0_26_16,6.900546443881467
0_27_16,6.900425658095628
0_28_16,6.900104776024818
0_29_16,6.899958860129118
0_30_16,6.896036236081272
0_31_16,6.895451120799407
0_32_16,6.896556961815804
0_33_15,6.896432935958728
0_34_15,6.8966577891260386
0_35_15,6.896750835934654
0_36_15,6.896919802995399
0_37_15,6.897045999066904
0_38_15,6.895335664972663
0_39_15,6.896539903944358
0_40_15,6.895628427155316
0_41_15,6.895771842915565
0_42_15,6.896036006044596
0_43_15,6.896642080042511
0_44_14,6.896904332796112
0_45_14,6.896509533049539
0_46_14,6.8956971149891615
0_47_14,6.89630414894782
0_48_14,6.89640919608064
0_49_14,6.898378873011097
0_0_18,6.8909340631216764
0_1_18,6.890552113996819
0_2_18,6.890278071863577
0_3_18,6.891046351054683
0_4_18,6.890898045850918
0_5_18,6.8910737400874496
0_6_18,6.890976452967152
0_7_18,6.891377472085878
0_8_18,6.891423960914835
0_9_18,6.889507662970573
0_10_18,6.890208883909509
0_11_18,6.889979209983721
0_12_18,6.890175913926214
0_13_18,6.889569669961929
0_14_18,6.889614518964663
0_15_18,6.890114685986191
0_16_18,6.890298389829695
0_17_18,6.890177913941443
0_18_18,6.890621681930497
0_19_17,6.890495984815061
0_20_17,6.890292861033231
0_21_17,6.89043814712204
0_22_17,6.890749149955809
0_23_17,6.891330324113369
0_24_17,6.889837914146483
0_25_17,6.891106850001961
0_26_17,6.890777419088408
0_27_17,6.890790578909218
0_28_17,6.890638202894479
0_29_17,6.891019952017814
0_30_17,6.891483959974721
0_31_17,6.891270446125418
0_32_17,6.891261475160718
0_33_16,6.892023924970999
0_34_16,6.891761922976002
0_35_16,6.891545827966183
0_36_16,6.891691924072802
0_37_16,6.891992375953123
0_38_16,6.892207711003721
0_39_16,6.890709940111265
0_40_16,6.892292497912422
0_41_16,6.892207690980285
0_42_16,6.891613477142528
0_43_16,6.891079541062936
0_44_15,6.890909425215796
0_45_15,6.8912351368926466
0_46_15,6.891079181106761
0_47_15,6.890986384125426
0_48_15,6.891622557071969
0_49_15,6.889462784864008
0_0_19,6.93310831184499
0_1_19,6.933133170939982
0_2_19,6.933781003113836
0_3_19,6.934653179952875
0_4_19,6.935144157148898
0_5_19,6.9351729459594935
0_6_19,6.9349722631741315
0_7_19,6.935359760886058
0_8_19,6.938897616928443
0_9_19,6.939182927832007
0_10_19,6.939816792029887
0_11_19,6.94081135513261
0_12_19,6.941208493895829
0_13_19,6.941146967001259
0_14_19,6.9411573361139745
0_15_19,6.941206254996359
0_16_19,6.941117078065872
0_17_19,6.940335517982021
0_18_19,6.941555246012285
0_19_18,6.941891127033159
0_20_18,6.942398232873529
0_21_18,6.9427973120473325
0_22_18,6.9429096090607345
0_23_18,6.94321017106995
0_24_18,6.943108032923192
0_25_18,6.943025266053155
0_26_18,6.943768566008657
0_27_18,6.943918420933187
0_28_18,6.943545852089301
0_29_18,6.943546341964975
0_30_18,6.943781544920057
0_31_18,6.944519465090707
0_32_18,6.943907071836293
0_33_17,6.944553245091811
0_34_17,6.944641432026401
0_35_17,6.9448953059036285
0_36_17,6.94467438198626
0_37_17,6.944462576881051
0_38_17,6.944687561132014
0_39_17,6.94474122999236
0_40_17,6.944840607931837
0_41_17,6.945231016958132
0_42_17,6.9453732029069215
0_43_17,6.945006493013352
0_44_16,6.945663855876774
0_45_16,6.94611015310511
0_46_16,6.946894422871992
0_47_16,6.946264049038291
0_48_16,6.946709376992658
0_49_16,6.947018759092316
0_0_20,6.9335366720333695
0_1_20,6.93384591396898
0_2_20,6.933005626080558
0_3_20,6.932379002915695
0_4_20,6.93290471797809
0_5_20,6.932723694015294
0_6_20,6.933238728903234
0_7_20,6.932736614020541
0_8_20,6.929211997194216
0_9_20,6.929167109075934
0_10_20,6.92772498796694
0_11_20,6.9283189319539815
0_12_20,6.927833876106888
0_13_20,6.927666158881038
0_14_20,6.927588671911508
0_15_20,6.927919663023204
0_16_20,6.9278997629880905
0_17_20,6.927846095059067
