cdf,decode_token_execution_plus_preemption_time
0.094,0.3088187043244026
0.095,0.3156880033388813
0.096,0.3227101016115966
0.097,0.33054883521064926
0.098,0.3495876890062582
0.099,0.48626538700023475
0.1,0.5384822707458549
0.101,0.5482627148053126
0.10200000000000001,0.5604581565766483
0.10300000000000001,0.5694976129046753
0.10400000000000001,0.5763727549016947
0.105,0.5821653993317715
0.106,0.5939259244749931
0.107,0.6047133906468014
0.108,0.6421067912162779
0.109,0.6616618609077805
0.11,0.7124820123373579
0.111,0.735650157800279
0.112,0.7550278872449546
0.113,0.7702804674600792
0.114,0.837779316203986
0.115,0.8985251916799384
0.116,0.9111930164522756
0.117,0.9277429992631044
0.11800000000000001,1.0523223850111167
0.11900000000000001,1.0908961659058087
0.12,1.097461220558395
0.121,1.112933737706719
0.122,1.1331479337069825
0.123,1.2008138809231648
0.124,1.2250719386076931
0.125,1.2299820416581217
0.126,1.2349118244605763
0.127,1.2373841204054425
0.128,1.2398613658917395
0.129,1.2448307451444325
0.13,1.2498200417288827
0.131,1.2498200417288827
0.132,1.2548293354739948
0.133,1.259858706528629
0.134,1.262380946181339
0.135,1.2674405841824286
0.136,1.2699780027693803
0.137,1.2750680898645612
0.138,1.280178578089982
0.139,1.287882741504336
0.14,1.298227129265518
0.14100000000000001,1.3112745331987539
0.14200000000000002,1.3165301372841156
0.14300000000000002,1.3297614895677048
0.14400000000000002,1.3539139242302682
0.145,1.3702587697044193
0.146,1.3812648089890407
0.147,1.3868009349407744
0.148,1.395146755757354
0.149,1.400738520718541
0.15,1.4063526975408829
0.151,1.4148161816090492
0.152,1.4176486464370954
0.153,1.42333059924651
0.154,1.4318962569734235
0.155,1.4491825280105957
0.156,1.475504004904383
0.157,1.5053111730537103
0.158,1.5174019651526234
0.159,1.5265337479404901
0.16,1.5480555285283155
0.161,1.554260153688123
0.162,1.5604896470601262
0.163,1.563613750457644
0.164,1.5667441083164182
0.165,1.5793283351692768
0.166,1.5856583021138762
0.167,1.5888327932091992
0.168,1.5952008541358285
0.169,1.6112328946234806
0.17,1.624174459331529
0.171,1.6372199718286593
0.17200000000000001,1.6702940203134657
0.17300000000000001,1.6904582989798096
0.17400000000000002,1.7040362091227232
0.17500000000000002,1.7177231782373727
0.176,1.7211620634790894
0.177,1.7280605017110313
0.178,1.7280605017110313
0.179,1.7315200822950374
0.18,1.7384600355908557
0.181,1.741940436062509
0.182,1.748922154261439
0.183,1.7559318552708023
0.184,1.76296965124604
0.185,1.7700356547921128
0.186,1.7842527372750259
0.187,1.7914040436856407
0.188,1.7985840126182797
0.189,1.8021847814123104
0.19,1.8166600885155442
0.191,1.8385913412299477
0.192,1.8459604374181477
0.193,1.8645126544600101
0.194,1.8757333625892798
0.195,1.89079941838295
0.196,1.9136257028039878
0.197,1.9367275528167036
0.198,1.9483828529532232
0.199,1.9561919948396675
0.2,1.9679644327292167
0.201,1.9837712966123267
0.202,2.0037085362790896
0.203,2.0198024999542694
0.20400000000000001,2.0401018593561733
0.20500000000000002,2.052379270004505
0.20600000000000002,2.0647305665774707
0.20700000000000002,2.0730060314981573
0.20800000000000002,2.0771561937233787
0.209,2.081314664581684
0.21,2.0854814607069723
0.211,2.0854814607069723
0.212,2.089656598766446
0.213,2.093840095460673
0.214,2.093840095460673
0.215,2.098031967523657
0.216,2.102232231722904
0.217,2.102232231722904
0.218,2.110658003768114
0.219,2.114883545317199
0.22,2.114883545317199
0.221,2.119117546408925
0.222,2.1233600239793136
0.223,2.1233600239793136
0.224,2.127610994998291
0.225,2.1318704764697594
0.226,2.1361384854316605
0.227,2.1447001541491533
0.228,2.1532961381377436
0.229,2.166254756264647
0.23,2.1792913598487225
0.231,2.1924064182094196
0.232,2.2056004034905707
0.233,2.2144404764102994
0.234,2.2233159804485134
0.23500000000000001,2.236695980651825
0.23600000000000002,2.2501565022056855
0.23700000000000002,2.2546613200279193
0.23800000000000002,2.2591751565044516
0.23900000000000002,2.2682299576780154
0.24,2.2727709585942875
0.241,2.281880251905995
0.242,2.2910260553747532
0.243,2.2956126941242516
0.244,2.30481353738643
0.245,2.31405125773896
0.246,2.318683992989689
0.247,2.323326002985665
0.248,2.3279773062949447
0.249,2.332637921522763
0.25,2.3419871623412503
0.251,2.34667582532892
0.252,2.365524532516843
0.253,2.3845246341832107
0.254,2.3940818375695123
0.255,2.4036773463418264
0.256,2.4084895132013697
0.257,2.4181427681107395
0.258,2.4229838947736235
0.259,2.432695243338499
0.26,2.4424455151051148
0.261,2.4522348660781303
0.262,2.4620634528874743
0.263,2.466992508849211
0.264,2.4719314327908513
0.265,2.4719314327908513
0.266,2.47688024446811
0.267,2.4818389636762546
0.268,2.4818389636762546
0.269,2.486807610250181
0.27,2.4967747650335936
0.271,2.501773313111739
0.272,2.516829080142804
0.273,2.531975453352976
0.274,2.5574222382369314
0.275,2.5831247676464013
0.276,2.6090856118574575
0.277,2.624787188387335
0.278,2.6353073669778864
0.279,2.6353073669778864
0.28,2.640583257602467
0.281,2.6458697105706404
0.28200000000000003,2.656474388163431
0.28300000000000003,2.661792655206801
0.28400000000000003,2.667121569431439
0.28500000000000003,2.6724611521530237
0.28600000000000003,2.6831724085631996
0.28700000000000003,2.6939265958177745
0.28800000000000003,2.715564451819129
0.289,2.7264484667722964
0.29,2.7319068220611302
0.291,2.7373761049881793
0.292,2.742856337430598
0.293,2.753849738589236
0.294,2.764887201431816
0.295,2.770422511144392
0.296,2.781526397858511
0.297,2.7870950192756454
0.298,2.798265729602692
0.299,2.8038678631954896
0.3,2.8094812122709563
0.301,2.8151057992825095
0.302,2.8207416467285205
0.303,2.8320472131426966
0.304,2.8377169773331725
0.305,2.8490905810763882
0.306,2.854794466123588
0.307,2.8605097703600717
0.308,2.8662365166470787
0.309,2.871974727891617
0.31,2.8777244270465556
0.311,2.8892583811289523
0.312,2.906646048049391
0.313,2.9124651592566972
0.314,2.924138354611238
0.315,2.9299924854513
0.316,2.9476252917621393
0.317,2.953526443497399
0.318,2.9594394093502467
0.319,2.9653642129725695
0.32,2.9713008780636057
0.321,2.977249428370039
0.322,2.9891822798536354
0.323,2.9891822798536354
0.324,2.9951666287622514
0.325,3.0071712926003125
0.326,3.019224071275285
0.327,3.0252685639104704
0.328,3.0373938766663113
0.329,3.0434747452882664
0.33,3.049567787821376
0.331,3.0617904921586314
0.332,3.074062185241739
0.333,3.086383063418181
0.334,3.1049570341804045
0.335,3.1236427838057135
0.336,3.129896322912432
0.337,3.1424409849835615
0.338,3.174023052514867
0.339,3.186744575048471
0.34,3.212340788521787
0.341,3.2641516399258412
0.342,3.290369593770964
0.343,3.356839491127373
0.34400000000000003,3.3905763001898643
0.34500000000000003,3.404165770742258
0.34600000000000003,3.4109809174304306
0.34700000000000003,3.438378216981691
0.34800000000000003,3.459070507977143
0.34900000000000003,3.4798873259674807
0.35000000000000003,3.5078380878691298
0.35100000000000003,3.528948391011649
0.352,3.5430924585667385
0.353,3.629155329734448
0.354,3.643701027904027
0.355,3.6583050254066505
0.356,3.6729675559067476
0.357,3.6876888540052732
0.358,3.7098815059046175
0.359,3.739679601343251
0.36,3.7772640187688933
0.361,3.7924033383437985
0.362,3.7999957374195623
0.363,3.8152261659959645
0.364,3.8458703990350456
0.365,3.861284693806434
0.366,3.8767607692564843
0.367,3.8767607692564843
0.368,3.8845220520778194
0.369,3.8845220520778194
0.37,3.8845220520778194
0.371,3.8922988730028996
0.372,3.8922988730028996
0.373,3.9078992536558363
0.374,3.9157228757852773
0.375,3.9314171401228295
0.376,3.9392878451080606
0.377,3.947174307260429
0.378,3.955076558125815
0.379,3.962994629313254
0.38,3.9709285524950624
0.381,3.9709285524950624
0.382,3.978878359406965
0.383,3.98684408184822
0.384,3.99482575168175
0.385,4.002823400834266
0.386,4.018866765122815
0.387,4.026912544432371
0.388,4.043052458297918
0.389,4.051146657413629
0.39,4.067383701895202
0.391,4.083685824646162
0.392,4.0918613718426515
0.393,4.100053286500994
0.394,4.108261601388884
0.395,4.116486349339613
0.396,4.116486349339613
0.397,4.124727563252205
0.398,4.132985276091548
0.399,4.132985276091548
0.4,4.1412595208885286
0.401,4.1412595208885286
0.402,4.1495503307401576
0.403,4.1578577388097075
0.404,4.1578577388097075
0.405,4.166181778326844
0.406,4.174522482587759
0.40700000000000003,4.174522482587759
0.40800000000000003,4.182879884955302
0.40900000000000003,4.191254018859116
0.41000000000000003,4.191254018859116
0.41100000000000003,4.19964491779577
0.41200000000000003,4.19964491779577
0.41300000000000003,4.208052615328896
0.41400000000000003,4.208052615328896
0.41500000000000004,4.216477145089314
0.41600000000000004,4.216477145089314
0.417,4.216477145089314
0.418,4.224918540775178
0.419,4.233376836152106
0.42,4.233376836152106
0.421,4.241852065053311
0.422,4.241852065053311
0.423,4.250344261379744
0.424,4.250344261379744
0.425,4.250344261379744
0.426,4.258853459100224
0.427,4.258853459100224
0.428,4.258853459100224
0.429,4.267379692251575
0.43,4.267379692251575
0.431,4.2759229949387665
0.432,4.2759229949387665
0.433,4.2759229949387665
0.434,4.2759229949387665
0.435,4.2759229949387665
0.436,4.28448340133504
0.437,4.28448340133504
0.438,4.28448340133504
0.439,4.293060945682057
0.44,4.293060945682057
0.441,4.293060945682057
0.442,4.293060945682057
0.443,4.301655662290029
0.444,4.301655662290029
0.445,4.310267585537856
0.446,4.310267585537856
0.447,4.310267585537856
0.448,4.318896749873268
0.449,4.318896749873268
0.45,4.318896749873268
0.451,4.327543189812955
0.452,4.327543189812955
0.453,4.327543189812955
0.454,4.327543189812955
0.455,4.336206939942711
0.456,4.336206939942711
0.457,4.34488803491757
0.458,4.34488803491757
0.459,4.34488803491757
0.46,4.353586509461949
0.461,4.353586509461949
0.462,4.353586509461949
0.463,4.353586509461949
0.464,4.362302398369781
0.465,4.362302398369781
0.466,4.362302398369781
0.467,4.362302398369781
0.468,4.3710357365046555
0.46900000000000003,4.3710357365046555
0.47000000000000003,4.3710357365046555
0.47100000000000003,4.37978655879996
0.47200000000000003,4.37978655879996
0.47300000000000003,4.37978655879996
0.47400000000000003,4.37978655879996
0.47500000000000003,4.37978655879996
0.47600000000000003,4.388554900259019
0.47700000000000004,4.388554900259019
0.47800000000000004,4.388554900259019
0.47900000000000004,4.388554900259019
0.48,4.397340795955234
0.481,4.397340795955234
0.482,4.397340795955234
0.483,4.397340795955234
0.484,4.397340795955234
0.485,4.406144281032221
0.486,4.406144281032221
0.487,4.406144281032221
0.488,4.406144281032221
0.489,4.406144281032221
0.49,4.406144281032221
0.491,4.414965390703957
0.492,4.414965390703957
0.493,4.414965390703957
0.494,4.414965390703957
0.495,4.414965390703957
0.496,4.414965390703957
0.497,4.414965390703957
0.498,4.4238041602549165
0.499,4.4238041602549165
0.5,4.4238041602549165
0.501,4.4238041602549165
0.502,4.4238041602549165
0.503,4.432660625040211
0.504,4.432660625040211
0.505,4.432660625040211
0.506,4.432660625040211
0.507,4.432660625040211
0.508,4.432660625040211
0.509,4.432660625040211
0.51,4.441534820485737
0.511,4.441534820485737
0.512,4.441534820485737
0.513,4.441534820485737
0.514,4.441534820485737
0.515,4.441534820485737
0.516,4.441534820485737
0.517,4.441534820485737
0.518,4.441534820485737
0.519,4.450426782088312
0.52,4.450426782088312
0.521,4.450426782088312
0.522,4.450426782088312
0.523,4.450426782088312
0.524,4.450426782088312
0.525,4.450426782088312
0.526,4.450426782088312
0.527,4.459336545415816
0.528,4.459336545415816
0.529,4.459336545415816
0.53,4.459336545415816
0.531,4.459336545415816
0.532,4.459336545415816
0.533,4.459336545415816
0.534,4.459336545415816
0.535,4.468264146107338
0.536,4.468264146107338
0.537,4.468264146107338
0.538,4.468264146107338
0.539,4.468264146107338
0.54,4.468264146107338
0.541,4.468264146107338
0.542,4.468264146107338
0.543,4.468264146107338
0.544,4.468264146107338
0.545,4.477209619873319
0.546,4.477209619873319
0.547,4.477209619873319
0.548,4.477209619873319
0.549,4.477209619873319
0.55,4.477209619873319
0.551,4.477209619873319
0.552,4.477209619873319
0.553,4.477209619873319
0.554,4.477209619873319
0.555,4.486173002495688
0.556,4.486173002495688
0.557,4.486173002495688
0.558,4.486173002495688
0.559,4.486173002495688
0.56,4.486173002495688
0.561,4.486173002495688
0.562,4.486173002495688
0.5630000000000001,4.486173002495688
0.5640000000000001,4.486173002495688
0.5650000000000001,4.486173002495688
0.5660000000000001,4.495154329828011
0.5670000000000001,4.495154329828011
0.5680000000000001,4.495154329828011
0.5690000000000001,4.495154329828011
0.5700000000000001,4.495154329828011
0.5710000000000001,4.495154329828011
0.5720000000000001,4.495154329828011
0.5730000000000001,4.495154329828011
0.5740000000000001,4.495154329828011
0.5750000000000001,4.5041536377956355
0.5760000000000001,4.5041536377956355
0.577,4.5041536377956355
0.578,4.5041536377956355
0.579,4.5041536377956355
0.58,4.5041536377956355
0.581,4.5041536377956355
0.582,4.5041536377956355
0.583,4.5041536377956355
0.584,4.5041536377956355
0.585,4.5041536377956355
0.586,4.513170962395828
0.587,4.513170962395828
0.588,4.513170962395828
0.589,4.513170962395828
0.59,4.513170962395828
0.591,4.513170962395828
0.592,4.513170962395828
0.593,4.513170962395828
0.594,4.513170962395828
0.595,4.513170962395828
0.596,4.513170962395828
0.597,4.522206339697921
0.598,4.522206339697921
0.599,4.522206339697921
0.6,4.522206339697921
0.601,4.522206339697921
0.602,4.522206339697921
0.603,4.522206339697921
0.604,4.522206339697921
0.605,4.522206339697921
0.606,4.522206339697921
0.607,4.522206339697921
0.608,4.522206339697921
0.609,4.531259805843462
0.61,4.531259805843462
0.611,4.531259805843462
0.612,4.531259805843462
0.613,4.531259805843462
0.614,4.531259805843462
0.615,4.531259805843462
0.616,4.531259805843462
0.617,4.531259805843462
0.618,4.531259805843462
0.619,4.531259805843462
0.62,4.531259805843462
0.621,4.531259805843462
0.622,4.540331397046352
0.623,4.540331397046352
0.624,4.540331397046352
0.625,4.540331397046352
0.626,4.540331397046352
0.627,4.540331397046352
0.628,4.540331397046352
0.629,4.540331397046352
0.63,4.540331397046352
0.631,4.540331397046352
0.632,4.540331397046352
0.633,4.540331397046352
0.634,4.549421149592992
0.635,4.549421149592992
0.636,4.549421149592992
0.637,4.549421149592992
0.638,4.549421149592992
0.639,4.549421149592992
0.64,4.549421149592992
0.641,4.549421149592992
0.642,4.549421149592992
0.643,4.549421149592992
0.644,4.549421149592992
0.645,4.549421149592992
0.646,4.549421149592992
0.647,4.558529099842427
0.648,4.558529099842427
0.649,4.558529099842427
0.65,4.558529099842427
0.651,4.558529099842427
0.652,4.558529099842427
0.653,4.558529099842427
0.654,4.558529099842427
0.655,4.558529099842427
0.656,4.558529099842427
0.657,4.558529099842427
0.658,4.558529099842427
0.659,4.558529099842427
0.66,4.558529099842427
0.661,4.567655284226496
0.662,4.567655284226496
0.663,4.567655284226496
0.664,4.567655284226496
0.665,4.567655284226496
0.666,4.567655284226496
0.667,4.567655284226496
0.668,4.567655284226496
0.669,4.567655284226496
0.67,4.567655284226496
0.671,4.567655284226496
0.672,4.567655284226496
0.673,4.567655284226496
0.674,4.567655284226496
0.675,4.567655284226496
0.676,4.576799739249973
0.677,4.576799739249973
0.678,4.576799739249973
0.679,4.576799739249973
0.68,4.576799739249973
0.681,4.576799739249973
0.682,4.576799739249973
0.683,4.576799739249973
0.684,4.576799739249973
0.685,4.576799739249973
0.686,4.576799739249973
0.687,4.576799739249973
0.6880000000000001,4.576799739249973
0.6890000000000001,4.585962501490713
0.6900000000000001,4.585962501490713
0.6910000000000001,4.585962501490713
0.6920000000000001,4.585962501490713
0.6930000000000001,4.585962501490713
0.6940000000000001,4.585962501490713
0.6950000000000001,4.585962501490713
0.6960000000000001,4.585962501490713
0.6970000000000001,4.585962501490713
0.6980000000000001,4.585962501490713
0.6990000000000001,4.585962501490713
0.7000000000000001,4.585962501490713
0.7010000000000001,4.585962501490713
0.7020000000000001,4.595143607599803
0.7030000000000001,4.595143607599803
0.704,4.595143607599803
0.705,4.595143607599803
0.706,4.595143607599803
0.707,4.595143607599803
0.708,4.595143607599803
0.709,4.595143607599803
0.71,4.595143607599803
0.711,4.595143607599803
0.712,4.595143607599803
0.713,4.595143607599803
0.714,4.595143607599803
0.715,4.604343094301705
0.716,4.604343094301705
0.717,4.604343094301705
0.718,4.604343094301705
0.719,4.604343094301705
0.72,4.604343094301705
0.721,4.604343094301705
0.722,4.604343094301705
0.723,4.604343094301705
0.724,4.604343094301705
0.725,4.604343094301705
0.726,4.604343094301705
0.727,4.604343094301705
0.728,4.604343094301705
0.729,4.6135609983944015
0.73,4.6135609983944015
0.731,4.6135609983944015
0.732,4.6135609983944015
0.733,4.6135609983944015
0.734,4.6135609983944015
0.735,4.6135609983944015
0.736,4.6135609983944015
0.737,4.6135609983944015
0.738,4.6135609983944015
0.739,4.6135609983944015
0.74,4.6135609983944015
0.741,4.622797356749544
0.742,4.622797356749544
0.743,4.622797356749544
0.744,4.622797356749544
0.745,4.622797356749544
0.746,4.622797356749544
0.747,4.622797356749544
0.748,4.622797356749544
0.749,4.622797356749544
0.75,4.622797356749544
0.751,4.622797356749544
0.752,4.622797356749544
0.753,4.622797356749544
0.754,4.632052206312607
0.755,4.632052206312607
0.756,4.632052206312607
0.757,4.632052206312607
0.758,4.632052206312607
0.759,4.632052206312607
0.76,4.632052206312607
0.761,4.632052206312607
0.762,4.632052206312607
0.763,4.632052206312607
0.764,4.632052206312607
0.765,4.632052206312607
0.766,4.632052206312607
0.767,4.641325584103023
0.768,4.641325584103023
0.769,4.641325584103023
0.77,4.641325584103023
0.771,4.641325584103023
0.772,4.641325584103023
0.773,4.641325584103023
0.774,4.641325584103023
0.775,4.641325584103023
0.776,4.641325584103023
0.777,4.65061752721434
0.778,4.65061752721434
0.779,4.65061752721434
0.78,4.65061752721434
0.781,4.65061752721434
0.782,4.65061752721434
0.783,4.65061752721434
0.784,4.65061752721434
0.785,4.65061752721434
0.786,4.65061752721434
0.787,4.65061752721434
0.788,4.659928072814369
0.789,4.659928072814369
0.79,4.659928072814369
0.791,4.659928072814369
0.792,4.659928072814369
0.793,4.659928072814369
0.794,4.659928072814369
0.795,4.659928072814369
0.796,4.659928072814369
0.797,4.659928072814369
0.798,4.659928072814369
0.799,4.659928072814369
0.8,4.669257258145329
0.801,4.669257258145329
0.802,4.669257258145329
0.803,4.669257258145329
0.804,4.669257258145329
0.805,4.669257258145329
0.806,4.669257258145329
0.807,4.669257258145329
0.808,4.669257258145329
0.809,4.669257258145329
0.81,4.678605120523999
0.811,4.678605120523999
0.812,4.678605120523999
0.8130000000000001,4.678605120523999
0.8140000000000001,4.678605120523999
0.8150000000000001,4.678605120523999
0.8160000000000001,4.678605120523999
0.8170000000000001,4.678605120523999
0.8180000000000001,4.678605120523999
0.8190000000000001,4.678605120523999
0.8200000000000001,4.6879716973418635
0.8210000000000001,4.6879716973418635
0.8220000000000001,4.6879716973418635
0.8230000000000001,4.6879716973418635
0.8240000000000001,4.6879716973418635
0.8250000000000001,4.6879716973418635
0.8260000000000001,4.6879716973418635
0.8270000000000001,4.6879716973418635
0.8280000000000001,4.6879716973418635
0.8290000000000001,4.6879716973418635
0.8300000000000001,4.697357026065271
0.8310000000000001,4.697357026065271
0.8320000000000001,4.697357026065271
0.833,4.697357026065271
0.834,4.697357026065271
0.835,4.697357026065271
0.836,4.697357026065271
0.837,4.697357026065271
0.838,4.697357026065271
0.839,4.706761144235572
0.84,4.706761144235572
0.841,4.706761144235572
0.842,4.706761144235572
0.843,4.706761144235572
0.844,4.706761144235572
0.845,4.706761144235572
0.846,4.706761144235572
0.847,4.716184089469276
0.848,4.716184089469276
0.849,4.716184089469276
0.85,4.716184089469276
0.851,4.716184089469276
0.852,4.716184089469276
0.853,4.716184089469276
0.854,4.716184089469276
0.855,4.725625899458204
0.856,4.725625899458204
0.857,4.725625899458204
0.858,4.725625899458204
0.859,4.725625899458204
0.86,4.725625899458204
0.861,4.725625899458204
0.862,4.725625899458204
0.863,4.735086611969632
0.864,4.735086611969632
0.865,4.735086611969632
0.866,4.735086611969632
0.867,4.735086611969632
0.868,4.735086611969632
0.869,4.735086611969632
0.87,4.744566264846449
0.871,4.744566264846449
0.872,4.744566264846449
0.873,4.744566264846449
0.874,4.744566264846449
0.875,4.744566264846449
0.876,4.744566264846449
0.877,4.744566264846449
0.878,4.744566264846449
0.879,4.754064896007301
0.88,4.754064896007301
0.881,4.754064896007301
0.882,4.754064896007301
0.883,4.754064896007301
0.884,4.754064896007301
0.885,4.754064896007301
0.886,4.763582543446756
0.887,4.763582543446756
0.888,4.763582543446756
0.889,4.763582543446756
0.89,4.763582543446756
0.891,4.763582543446756
0.892,4.763582543446756
0.893,4.7731192452354385
0.894,4.7731192452354385
0.895,4.7731192452354385
0.896,4.7731192452354385
0.897,4.7731192452354385
0.898,4.7731192452354385
0.899,4.7731192452354385
0.9,4.782675039520193
0.901,4.782675039520193
0.902,4.782675039520193
0.903,4.782675039520193
0.904,4.782675039520193
0.905,4.782675039520193
0.906,4.792249964524238
0.907,4.792249964524238
0.908,4.792249964524238
0.909,4.792249964524238
0.91,4.792249964524238
0.911,4.792249964524238
0.912,4.801844058547309
0.913,4.801844058547309
0.914,4.801844058547309
0.915,4.801844058547309
0.916,4.801844058547309
0.917,4.811457359965823
0.918,4.811457359965823
0.919,4.811457359965823
0.92,4.811457359965823
0.921,4.821089907233021
0.922,4.821089907233021
0.923,4.821089907233021
0.924,4.821089907233021
0.925,4.821089907233021
0.926,4.821089907233021
0.927,4.830741738879134
0.928,4.830741738879134
0.929,4.830741738879134
0.93,4.840412893511524
0.931,4.840412893511524
0.932,4.840412893511524
0.933,4.840412893511524
0.934,4.850103409814849
0.935,4.850103409814849
0.936,4.850103409814849
0.937,4.859813326551216
0.9380000000000001,4.859813326551216
0.9390000000000001,4.859813326551216
0.9400000000000001,4.869542682560328
0.9410000000000001,4.869542682560328
0.9420000000000001,4.87929151675965
0.9430000000000001,4.87929151675965
0.9440000000000001,4.889059868144551
0.9450000000000001,4.889059868144551
0.9460000000000001,4.898847775788485
0.9470000000000001,4.898847775788485
0.9480000000000001,4.908655278843117
0.9490000000000001,4.908655278843117
0.9500000000000001,4.92832922818322
0.9510000000000001,4.92832922818322
0.9520000000000001,4.938195753164568
0.9530000000000001,4.948082030948682
0.9540000000000001,4.967914003184976
0.9550000000000001,4.987825462204295
0.9560000000000001,4.997811098765265
0.9570000000000001,5.017842385702915
0.9580000000000001,5.027888116204822
0.9590000000000001,5.058146138280245
0.96,5.088586254284325
0.961,5.10898136913605
0.962,5.139727413494517
0.963,5.170658488718315
0.964,5.243556829576424
0.965,5.275112754178585
0.966,5.317482925044794
0.967,5.370924534811798
0.968,5.39245126488446
0.969,5.457550516080607
0.97,5.601307621560588
0.971,5.7259019430371785
0.972,5.771892892424462
0.973,5.806628363564537
0.974,5.876727682014373
0.975,5.912094052908851
0.976,5.9476732599696325
0.977,5.983466584052867
0.978,6.019475313722949
0.979,6.055700745298896
0.98,6.11656156998942
0.981,6.265134845043132
0.982,6.353463621049604
0.983,6.366183267938592
0.984,6.430164494903704
0.985,6.455936671464263
0.986,6.560062478027002
0.987,6.612753478397911
0.988,6.882625159163127
0.989,7.120658124250674
0.99,7.22104846412871
0.991,7.4112577938774935
0.992,7.530791679462657
0.993,7.591279662390397
0.994,8.207104664696484
0.995,8.27302485316726
0.996,8.32281223165543
0.997,8.372899232482553
0.998,8.872887045775503
0.999,9.984164291797148
1.0,10.124925669349894
