Decode Token Id,decode_token_execution_plus_preemption_time_list
0_15_2,4.753340058028698
0_16_2,4.755184032954276
0_17_2,4.722662162035704
0_18_2,4.721926607191563
0_19_2,4.7372503890655935
0_20_2,4.750768326222897
0_21_2,4.797465991228819
0_22_2,4.826813798863441
0_23_2,4.8552106083370745
0_24_2,4.877816166263074
0_25_2,4.908166490960866
0_0_3,4.930088689085096
0_1_3,4.925603751093149
0_2_3,4.9319566381163895
0_3_3,4.924594019073993
0_4_3,4.924388540443033
0_5_3,4.919432876165956
0_6_3,4.91211524605751
0_7_3,4.910517282783985
0_8_3,4.910890799947083
0_9_3,4.90808512410149
0_10_3,4.930592466145754
0_11_3,4.954637279268354
0_12_3,5.006071509793401
0_13_3,5.033487854991108
0_14_3,5.060268204193562
0_15_3,5.114285373128951
0_16_3,5.1271189521066844
0_17_3,5.1540258070454
0_18_3,5.176563814748079
0_19_3,5.194821035023779
0_20_3,5.179618102964014
0_21_3,5.124273119028658
0_22_3,5.091297101229429
0_23_3,5.056628653779626
0_24_3,5.0279289348982275
0_25_3,4.989135995972902
0_0_4,4.92899692710489
0_1_4,4.8863251828588545
0_2_4,4.908859069924802
0_3_4,4.970396694727242
0_4_4,5.075414689723402
0_5_4,5.188301456160843
0_6_4,5.2595237689092755
0_7_4,5.292290122248232
0_8_4,5.347794300876558
0_9_4,5.359057535883039
0_10_4,5.3572251931764185
0_11_4,5.3683564029634
0_12_4,5.359413982369006
0_13_4,5.376265004742891
0_14_4,5.387531050015241
0_15_4,5.379350156988949
0_16_4,5.383973392657936
0_17_4,5.391322711948305
0_18_4,5.374430812895298
0_19_4,5.35548647865653
0_20_4,5.36360067082569
0_21_4,5.37885338999331
0_22_4,5.385432170704007
0_23_4,5.385716660879552
0_24_4,5.399983904790133
0_25_4,5.414135680999607
0_0_5,5.449316770769656
0_1_5,5.46509857987985
0_2_5,5.466353705152869
0_3_5,5.400894975289702
0_4_5,5.2873697760514915
0_5_5,5.175164257641882
0_6_5,5.105548752006143
0_7_5,5.072496430017054
0_8_5,5.0104708122089505
0_9_5,4.978753238916397
0_10_5,4.950911234598607
0_11_5,4.901620193850249
0_12_5,4.859634537715465
0_13_5,4.834047516807914
0_14_5,4.85350250871852
0_15_5,4.8854311178438365
0_16_5,4.870294397231191
0_17_5,4.846164102200419
0_18_5,4.881268295459449
0_19_5,4.906613286118954
0_20_5,4.920436028856784
0_21_5,4.902190905064344
0_22_5,4.888647116255015
0_23_5,4.8971579791978
0_24_5,4.888310320209712
0_25_5,4.9080583630129695
0_0_6,4.941047669854015
0_1_6,4.934934425167739
0_2_6,4.889369025826454
0_3_6,4.86992980260402
0_4_6,4.858390268869698
0_5_6,4.854056121315807
0_6_6,4.842465436086059
0_7_6,4.828190947882831
0_8_6,4.835671145934612
0_9_6,4.841041127219796
0_10_6,4.83720525726676
0_11_6,4.84775367192924
0_12_6,4.866725644096732
0_13_6,4.868577418383211
0_14_6,4.82730793626979
0_15_6,4.7599168960005045
0_16_6,4.741182745900005
0_17_6,4.718877741135657
0_18_6,4.668357291724533
0_19_6,4.6303398832678795
0_20_6,4.592937094159424
0_21_6,4.5818751896731555
0_22_6,4.584463595878333
0_23_6,4.566386828199029
0_24_6,4.559083491098136
0_25_6,4.514946373645216
0_0_7,4.438201738987118
0_1_7,4.416781865060329
0_2_7,4.3998242830857635
0_3_7,4.388741529081017
0_4_7,4.373397289309651
0_5_7,4.351771951653063
0_6_7,4.330233261920512
0_7_7,4.336265646852553
0_8_7,4.336960277985781
0_9_7,4.341971896123141
0_10_7,4.365134047809988
0_11_7,4.403815974947065
0_12_7,4.431138535961509
0_13_7,4.475557832047343
0_14_7,4.492409102618694
0_15_7,4.497137736994773
0_16_7,4.506166398990899
0_17_7,4.517976534552872
0_18_7,4.518940561916679
0_19_7,4.524188562761992
0_20_7,4.539090501144528
0_21_7,4.554653295315802
0_22_7,4.6066601681523025
0_23_7,4.6129565867595375
0_24_7,4.609405571129173
0_25_7,4.622645249124616
0_0_8,4.6543261292390525
0_1_8,4.672710444778204
0_2_8,4.697798329871148
0_3_8,4.726574764121324
0_4_8,4.742558477912098
0_5_8,4.764506516046822
0_6_8,4.785386911127716
0_7_8,4.787477327976376
0_8_8,4.791857342235744
0_9_8,4.790786477737129
0_10_8,4.768697939347476
0_11_8,4.728693563025445
0_12_8,4.687928466126323
0_13_8,4.630569930654019
0_14_8,4.605477199424058
0_15_8,4.598365530371666
0_16_8,4.598400717135519
0_17_8,4.59306873427704
0_18_8,4.587287302128971
0_19_8,4.5765769318677485
0_20_8,4.565367403905839
0_21_8,4.541727083735168
0_22_8,4.464637888129801
0_23_8,4.433493529912084
0_24_8,4.410179985687137
0_25_8,4.385110663250089
0_0_9,4.343226065859199
0_1_9,4.341906777117401
0_2_9,4.35272015305236
0_3_9,4.356868261937052
0_4_9,4.378223824780434
0_5_9,4.391427845228463
0_6_9,4.4042327450588346
0_7_9,4.412927233148366
0_8_9,4.395426264964044
0_9_9,4.394367811270058
0_10_9,4.40318332798779
0_11_9,4.416761349886656
0_12_9,4.439350541681051
0_13_9,4.448785761371255
0_14_9,4.456396154593676
0_15_9,4.467377168592066
0_16_9,4.46965076494962
0_17_9,4.466224447824061
0_18_9,4.470325687900186
0_19_9,4.467295510228723
0_20_9,4.466664813924581
0_21_9,4.477740527130663
0_22_9,4.498200060799718
0_23_9,4.520735576283187
0_24_9,4.541692846920341
0_25_9,4.561472716741264
0_0_10,4.601928345859051
0_1_10,4.605417793150991
0_2_10,4.589470653329045
0_3_10,4.573563922196627
0_4_10,4.554142273031175
0_5_10,4.538826724048704
0_6_10,4.525327133014798
0_7_10,4.528836559969932
0_8_10,4.53275887761265
0_9_10,4.547201076056808
0_10_10,4.543319611810148
0_11_10,4.539738518185914
0_12_10,4.51971745537594
0_13_10,4.5137520036660135
0_14_10,4.520782645326108
0_15_10,4.519649903289974
0_16_10,4.517745919059962
0_17_10,4.517092266120017
0_18_10,4.512136959005147
0_19_10,4.500438566785306
0_20_10,4.486425532028079
0_21_10,4.489016020204872
0_22_10,4.515255270991474
0_23_10,4.540334527846426
0_24_10,4.588016807101667
0_25_10,4.672219615895301
0_0_11,4.845579489134252
0_1_11,4.935756235849112
0_2_11,4.978954219724983
0_3_11,4.983661012724042
0_4_11,5.00825399113819
0_5_11,5.016336963046342
0_6_11,5.036894289776683
0_7_11,5.023595700971782
0_8_11,5.033837240189314
0_9_11,5.02765524899587
0_10_11,5.027756143826991
0_11_11,5.0200788411311805
0_12_11,5.024984600022435
0_13_11,5.0265183611772954
0_14_11,5.016487262677401
0_15_11,5.0157202910631895
0_16_11,5.032967136707157
0_17_11,5.049340166151524
0_18_11,5.044040854088962
0_19_11,5.069903830997646
0_20_11,5.086876085959375
0_21_11,5.106326807755977
0_22_11,5.080506726168096
0_23_11,5.0520050609484315
0_24_11,5.005944633856416
0_25_11,4.931167386006564
0_0_12,4.755081611219794
0_1_12,4.673311266116798
0_2_12,4.633780009113252
0_3_12,4.629777926020324
0_4_12,4.619182736147195
0_5_12,4.617746650706977
0_6_12,4.6024914919398725
0_7_12,4.608209401834756
0_8_12,4.6353592039085925
0_9_12,4.628390123602003
0_10_12,4.62709249695763
0_11_12,4.6287323967553675
0_12_12,4.618812158703804
0_13_12,4.602732061874121
0_14_12,4.5881328182294965
0_15_12,4.577251224778593
0_16_12,4.55776191316545
0_17_12,4.549770388752222
0_18_12,4.580912034958601
0_19_12,4.620949101168662
0_20_12,4.6252855733036995
0_21_12,4.6104920553043485
0_22_12,4.61344739375636
0_23_12,4.621132845059037
0_24_12,4.6292574242688715
0_25_12,4.626043551135808
0_0_13,4.643139807973057
0_1_13,4.650017919950187
0_2_13,4.653618220705539
0_3_13,4.661545765120536
0_4_13,4.673566127661616
0_5_13,4.671724752057344
0_6_13,4.665694700088352
0_7_13,4.6639424823224545
0_8_13,4.6349889799021184
0_9_13,4.644660451449454
0_10_13,4.646590483374894
0_11_13,4.644450725987554
0_12_13,4.644821278285235
0_13_13,4.660225600004196
0_14_13,4.6710840137675405
0_15_13,4.674460280220956
0_16_13,4.681334109976888
0_17_13,4.674428049009293
0_18_13,4.64697796292603
0_19_13,4.5933442688547075
0_20_13,4.591495062690228
0_21_13,4.58346402971074
0_22_13,4.5751154432073236
0_23_13,4.564364448189735
0_24_13,4.564136174041778
0_25_13,4.553596224170178
0_0_14,4.526800395920873
0_1_14,4.5103651587851346
0_2_14,4.502877383027226
0_3_14,4.5044930637814105
0_4_14,4.491633090190589
0_5_14,4.487009612843394
0_6_14,4.486677261069417
0_7_14,4.482217370066792
0_8_14,4.4553164429962635
0_9_14,4.428154861554503
0_10_14,4.4087112308479846
0_11_14,4.396521941293031
0_12_14,4.388454848900437
0_13_14,4.392017721198499
0_14_14,4.438496508169919
0_15_14,4.444716095924377
0_16_14,4.4381738980300725
0_17_14,4.444861912168562
0_18_14,4.459237017203122
0_19_14,4.463396644219756
0_20_14,4.469774249009788
0_21_14,4.484458398073912
0_22_14,4.5048066969029605
0_23_14,4.510724110063165
0_24_14,4.514685521833599
0_25_14,4.52717620274052
0_0_15,4.541839759796858
0_1_15,4.617123305331916
0_2_15,4.632236611098051
0_3_15,4.6339197382330894
0_4_15,4.624526877887547
0_5_15,4.622916269116104
0_6_15,4.628950230777264
0_7_15,4.627742680720985
0_8_15,4.642346900422126
0_9_15,4.653303720057011
0_10_15,4.67194057116285
0_11_15,4.684730716049671
0_12_15,4.695857743732631
0_13_15,4.693480791989714
0_14_15,4.644363161176443
0_15_15,4.638164722826332
0_16_15,4.6335741258226335
0_17_15,4.630292826797813
0_18_15,4.616226715035737
0_19_15,4.610469596926123
0_20_15,4.60376289114356
0_21_15,4.591613699216396
0_22_15,4.573476057033986
0_23_15,4.57243378367275
0_24_15,4.57028524717316
0_25_15,4.555547669995576
0_0_16,4.56197215616703
0_1_16,4.485021462664008
0_2_16,4.467440668959171
0_3_16,4.449878952931613
0_4_16,4.444375390186906
0_5_16,4.430999198928475
0_6_16,4.40827020118013
0_7_16,4.399715783074498
0_8_16,4.401847771834582
0_9_16,4.413940285332501
0_10_16,4.459111426956952
0_11_16,4.464371786918491
0_12_16,4.4670811290852726
0_13_16,4.4751944788731635
0_14_16,4.482343753799796
0_15_16,4.498857506085187
0_16_16,4.5177992773242295
0_17_16,4.536387836094946
0_18_16,4.592658652924001
0_19_16,4.601804826874286
0_20_16,4.610864984802902
0_21_16,4.619428982958198
0_22_16,4.629667337983847
0_23_16,4.628355170134455
0_24_16,4.620444114785641
0_25_16,4.636869550216943
0_0_17,4.624574831221253
0_1_17,4.629778751172125
0_2_17,4.639991898089647
0_3_17,4.648893396835774
0_4_17,4.6621611677110195
0_5_17,4.6790687520988286
0_6_17,4.70170535100624
0_7_17,4.708571032155305
0_8_17,4.70333886006847
0_9_17,4.695002835709602
0_10_17,4.647245137952268
0_11_17,4.643664917908609
0_12_17,4.661457994952798
0_13_17,4.652528767008334
0_14_17,4.6514298231340945
0_15_17,4.639876747969538
0_16_17,4.627342489082366
0_17_17,4.605356565210968
0_18_17,4.54958282597363
0_19_17,4.545620433986187
0_20_17,4.532737590372562
0_21_17,4.523024941794574
0_22_17,4.506246599834412
0_23_17,4.4893594197928905
0_24_17,4.468722212128341
0_25_17,4.440705816727132
0_0_18,4.41231978777796
0_1_18,4.402934142854065
0_2_18,4.400575420819223
0_3_18,4.397455171216279
0_4_18,4.3879754659719765
0_5_18,4.391183875035495
0_6_18,4.392406375147402
0_7_18,4.39744179090485
0_8_18,4.408139077946544
0_9_18,4.445921440143138
0_10_18,4.456905946135521
0_11_18,4.471469533164054
0_12_18,4.469721948262304
0_13_18,4.479001356754452
0_14_18,4.4853582619689405
0_15_18,4.4921167739667
0_16_18,4.487518426962197
0_17_18,4.487464737612754
0_18_18,4.501544618979096
0_19_18,4.498126645106822
0_20_18,4.498670463915914
0_21_18,4.50596205284819
0_22_18,4.511519614141434
0_23_18,4.528492572251707
0_24_18,4.544615171849728
0_25_18,4.564839422237128
0_0_19,4.6197099247947335
0_1_19,4.655847585294396
0_2_19,4.655396065209061
0_3_19,4.6606449438259006
0_4_19,4.661873155273497
0_5_19,4.660136498976499
0_6_19,4.654623245820403
0_7_19,4.654314843006432
0_8_19,4.655377596151084
0_9_19,4.6148830819875
0_10_19,4.602450002916157
0_11_19,4.586396723985672
0_12_19,4.571162193082273
0_13_19,4.55908217234537
0_14_19,4.55695699295029
0_15_19,4.545851110946387
0_16_19,4.544025277718902
0_17_19,4.542306003160775
0_18_19,4.527995768003166
0_19_19,4.516761218197644
0_20_19,4.504156841896474
0_21_19,4.489429339300841
0_22_19,4.475442890077829
0_23_19,4.471658615861088
0_24_19,4.476514596026391
0_25_19,4.486813717987388
0_0_20,4.480791263282299
0_1_20,4.472182586789131
0_2_20,4.47116918489337
0_3_20,4.472874632105231
0_4_20,4.484805402811617
0_5_20,4.493480297271162
0_6_20,4.51323550613597
0_7_20,4.529810892883688
0_8_20,4.55251852562651
0_9_20,4.564639113843441
0_10_20,4.568122976925224
0_11_20,4.57020013500005
0_12_20,4.567525001708418
0_13_20,4.572460161987692
0_14_20,4.567697181832045
0_15_20,4.562276086304337
0_16_20,4.558861221186817
0_17_20,4.557225491851568
0_18_20,4.557855668012053
0_19_20,4.572625330649316
0_20_20,4.585265987087041
0_21_20,4.5915734698064625
0_22_20,4.604852337855846
0_23_20,4.606991854030639
0_24_20,4.604139597155154
0_25_20,4.609196281060576
0_0_21,4.599267425015569
0_1_21,4.576055425219238
0_2_21,4.569767171051353
0_3_21,4.560025024227798
0_4_21,4.54434826830402
0_5_21,4.536633001640439
0_6_21,4.516763117164373
0_7_21,4.499458379112184
0_8_21,4.476592289283872
0_9_21,4.46853127097711
0_10_21,4.467076839879155
0_11_21,4.465291855856776
0_12_21,4.467202708125114
0_13_21,4.461738374084234
0_14_21,4.458771038334817
0_15_21,4.456034179776907
0_16_21,4.44817482912913
0_17_21,4.438268229365349
0_18_21,4.4244928220286965
0_19_21,4.413196745328605
0_20_21,4.418729626107961
0_21_21,4.436711907852441
0_22_21,4.450938214082271
0_23_21,4.491096591111273
0_24_21,4.501430850010365
0_25_21,4.519502466078848
0_0_22,4.571648267097771
0_1_22,4.581946139689535
0_2_22,4.597843043040484
0_3_22,4.6642772178165615
0_4_22,4.68731243070215
0_5_22,4.721136121079326
0_6_22,4.72947647375986
0_7_22,4.729741569142789
0_8_22,4.720360282808542
0_9_22,4.720690356101841
0_10_22,4.721062255091965
0_11_22,4.726706423796713
0_12_22,4.729089986067265
0_13_22,4.74753562361002
0_14_22,4.751491824630648
0_15_22,4.762908727861941
0_16_22,4.782788860611618
0_17_22,4.811672186013311
0_18_22,4.835350376088172
0_19_22,4.8459617285989225
0_20_22,4.843189698643982
0_21_22,4.829640618059784
0_22_22,4.821034883148968
0_23_22,4.78828492294997
0_24_22,4.785116074141115
0_25_22,4.753651591949165
0_0_23,4.717559469863772
0_1_23,4.703201910946518
0_2_23,4.686503820121288
0_3_23,4.623036173172295
0_4_23,4.604566145222634
0_5_23,4.571755018085241
0_6_23,4.576525847893208
0_7_23,4.573487323708832
0_8_23,4.56652206229046
0_9_23,4.550554513931274
0_10_23,4.536436319816858
0_11_23,4.517008627299219
0_12_23,4.497130027972162
0_13_23,4.471709106117487
0_14_23,4.470242065377533
0_15_23,4.470555528998375
0_16_23,4.467479236423969
0_17_23,4.46329838084057
0_18_23,4.482723980676383
0_19_23,4.487323798239231
0_20_23,4.494438630994409
0_21_23,4.507145073264837
0_22_23,4.501038025598973
0_23_23,4.493138424120843
0_24_23,4.485542414709926
0_25_23,4.48027683980763
0_0_24,4.514924874994904
0_1_24,4.527643795125186
0_2_24,4.531657273881137
0_3_24,4.535439408849925
0_4_24,4.537448360119015
0_5_24,4.529928829986602
0_6_24,4.521479714196175
0_7_24,4.524134668055922
0_8_24,4.532875418663025
0_9_24,4.548992843367159
0_10_24,4.567973057273775
0_11_24,4.587450699880719
0_12_24,4.613421986810863
0_13_24,4.625780557282269
0_14_24,4.627107662614435
0_15_24,4.624398922082037
0_16_24,4.620929099619389
0_17_24,4.613618035800755
0_18_24,4.584732924122363
0_19_24,4.582657595165074
0_20_24,4.573089825920761
0_21_24,4.555992984678596
0_22_24,4.583482425194234
0_23_24,4.584235697984695
0_24_24,4.584779376164079
0_25_24,4.587465616874397
0_0_25,4.534957285039127
0_1_25,4.526769972871989
0_2_25,4.528839173261076
0_3_25,4.523434029892087
0_4_25,4.517427051905543
0_5_25,4.505961432121694
0_6_25,4.487541146110743
0_7_25,4.47834125906229
0_8_25,4.501815528143197
0_9_25,4.518775582779199
0_10_25,4.541390942875296
0_11_25,4.541493598837405
0_12_25,4.541387761943042
0_13_25,4.545507599599659
0_14_25,4.556152954231948
0_15_25,4.569523856043816
0_16_25,4.578335714060813
0_17_25,4.592734639998525
0_18_25,4.6417819620110095
0_19_25,4.6482696197927
0_20_25,4.652485595084727
0_21_25,4.654415837023407
0_22_25,4.630072780884802
0_23_25,4.64412575494498
0_24_25,4.661875167861581
0_25_25,4.67773529002443
0_0_26,4.70001790067181
0_1_26,4.711633718106896
0_2_26,4.716368206776679
0_3_26,4.72499309014529
0_4_26,4.732937670778483
0_5_26,4.747266510967165
0_6_26,4.76211530668661
0_7_26,4.769952270202339
0_8_26,4.7449730997905135
0_9_26,4.73021793179214
0_10_26,4.710932749789208
0_11_26,4.718096800148487
0_12_26,4.7291828989982605
0_13_26,4.741039638407528
0_14_26,4.742306844796985
0_15_26,4.740756146144122
0_16_26,4.74510393710807
0_17_26,4.72998590907082
0_18_26,4.6790501261129975
0_19_26,4.666813046205789
0_20_26,4.66156078921631
0_21_26,4.661529022268951
0_22_26,4.665416424162686
0_23_26,4.648316437844187
0_24_26,4.617758110165596
0_25_26,4.584748115390539
0_0_27,4.5262993844226
0_1_27,4.517497167922556
0_2_27,4.521825139876455
0_3_27,4.529254462104291
0_4_27,4.543505880050361
0_5_27,4.543187218718231
0_6_27,4.545989498961717
0_7_27,4.556059995666146
0_8_27,4.5690455683507025
0_9_27,4.578008682001382
0_10_27,4.581349177286029
0_11_27,4.579984651878476
0_12_27,4.564295511227101
0_13_27,4.546383335720748
0_14_27,4.534766521304846
0_15_27,4.523081054911017
0_16_27,4.51806271309033
0_17_27,4.52020353032276
0_18_27,4.529160095844418
0_19_27,4.530498122796416
0_20_27,4.535269672051072
0_21_27,4.5345036019571126
0_22_27,4.5316566857509315
0_23_27,4.535906879231334
0_24_27,4.547247333917767
0_25_27,4.563867624849081
0_0_28,4.607097174972296
0_1_28,4.598599401302636
0_2_28,4.592881427146494
0_3_28,4.58384258672595
0_4_28,4.560266508255154
0_5_28,4.55698117101565
0_6_28,4.557310893200338
0_7_28,4.552403717301786
0_8_28,4.54752727271989
0_9_28,4.544431982096285
0_10_28,4.540354046970606
0_11_28,4.533769835252315
0_12_28,4.527309138793498
0_13_28,4.52228638716042
0_14_28,4.520487983711064
0_15_28,4.526780997868627
0_16_28,4.521192091051489
0_17_28,4.515416307840496
0_18_28,4.504165432881564
0_19_28,4.491999682970345
0_20_28,4.47465223679319
0_21_28,4.461073304060847
0_22_28,4.442411330062896
0_23_28,4.438219987787306
0_24_28,4.451797023881227
0_25_28,4.472896826919168
0_0_29,4.507033597677946
0_1_29,4.530796615872532
0_2_29,4.551493620034307
0_3_29,4.551769743207842
0_4_29,4.556460272986442
0_5_29,4.56102561019361
0_6_29,4.558428397867829
0_7_29,4.555448324885219
0_8_29,4.55825885431841
0_9_29,4.558653544168919
0_10_29,4.5814479840919375
0_11_29,4.57829176587984
0_12_29,4.57830674899742
0_13_29,4.579198366962373
0_14_29,4.5771176111884415
0_15_29,4.56939714634791
0_16_29,4.566293506883085
0_17_29,4.565307184122503
0_18_29,4.5681523540988564
0_19_29,4.57999022398144
0_20_29,4.593276376836002
0_21_29,4.631592271849513
0_22_29,4.655414666980505
0_23_29,4.65705988695845
0_24_29,4.64242541231215
0_25_29,4.626987445168197
0_0_30,4.5924371290020645
0_1_30,4.58557194378227
0_2_30,4.558434056118131
0_3_30,4.547756320796907
0_4_30,4.544340749736875
0_5_30,4.534808392170817
0_6_30,4.528833055868745
0_7_30,4.526069547049701
0_8_30,4.515650763642043
0_9_30,4.510539625771344
0_10_30,4.479483257047832
0_11_30,4.478320939000696
0_12_30,4.477374682202935
0_13_30,4.4733528681099415
0_14_30,4.459905522875488
0_15_30,4.445103973615915
0_16_30,4.429738685954362
0_17_30,4.414321389980614
0_18_30,4.411831635050476
0_19_30,4.411260791122913
0_20_30,4.411659143399447
0_21_30,4.389120509847999
0_22_30,4.3898231643252075
0_23_30,4.401479197200388
0_24_30,4.409832653589547
0_25_30,4.419206936843693
0_0_31,4.425743189174682
0_1_31,4.423388659954071
0_2_31,4.430343922693282
0_3_31,4.446693456266075
0_4_31,4.454565497115254
0_5_31,4.469834739807993
0_6_31,4.477349610067904
0_7_31,4.478730236645788
0_8_31,4.476660861168057
0_9_31,4.4702896741218865
0_10_31,4.487324150744826
0_11_31,4.486793265212327
0_12_31,4.48899776302278
0_13_31,4.497624572832137
0_14_31,4.509929730091244
0_15_31,4.543128994293511
0_16_31,4.559969034977257
0_17_31,4.584194920025766
0_18_31,4.59989761095494
0_19_31,4.606308968737721
0_20_31,4.615954931825399
0_21_31,4.628048873040825
0_22_31,4.625033659860492
0_23_31,4.6172569817863405
0_24_31,4.61165189743042
0_25_31,4.597488799132407
0_0_32,4.641998175997287
0_1_32,4.629491826985031
0_2_32,4.628448436036706
0_3_32,4.619033019058406
0_4_32,4.612564485054463
0_5_32,4.602127212099731
0_6_32,4.596287242136896
0_7_32,4.592760224360973
0_8_32,4.591078308876604
0_9_32,4.581649533007294
0_10_32,4.553235771134496
0_11_32,4.543581948615611
0_12_32,4.543669396080077
0_13_32,4.546941025182605
0_14_32,4.5536889848299325
0_15_32,4.5429430808871984
0_16_32,4.555082112085074
0_17_32,4.594219760037959
0_18_32,4.596573869232088
0_19_32,4.602457350119948
0_20_32,4.600700486917049
0_21_32,4.595631238073111
0_22_32,4.602358425967395
0_23_32,4.600608281325549
0_24_32,4.605591943953186
0_25_32,4.6005191169679165
0_0_33,4.535821111872792
0_1_33,4.5357237150892615
0_2_33,4.531047736294568
0_3_33,4.5324117806740105
0_4_33,4.538075557909906
0_5_33,4.541163671761751
0_6_33,4.543413226027042
0_7_33,4.545317397918552
0_8_33,4.548726111184806
0_9_33,4.558742356020957
0_10_33,4.571530511137098
0_11_33,4.581142818089575
0_12_33,4.5879215169698
0_13_33,4.579368935897946
0_14_33,4.600726178381592
0_15_33,4.601096659898758
0_16_33,4.601309075951576
0_17_33,4.553012414835393
0_18_33,4.537819505669177
0_19_33,4.522146319039166
0_20_33,4.512747181113809
0_21_33,4.505464320071042
0_22_33,4.500009081792086
0_23_33,4.504119777586311
0_24_33,4.494851327966899
0_25_33,4.491865214891732
0_0_34,4.474321912974119
0_1_34,4.467957619111985
0_2_34,4.453318307641894
0_3_34,4.437935885041952
0_4_34,4.4187672678381205
0_5_34,4.400441870093346
0_6_34,4.406074427999556
0_7_34,4.412327989004552
0_8_34,4.417674334719777
0_9_34,4.428009361028671
0_10_34,4.4357736418023705
0_11_34,4.445874813944101
0_12_34,4.450222992803901
0_13_34,4.484162373933941
0_14_34,4.470931435935199
0_15_34,4.474596102256328
0_16_34,4.463468988891691
0_17_34,4.47424943279475
0_18_34,4.478972904384136
0_19_34,4.485703792888671
0_20_34,4.484754370991141
0_21_34,4.483115423936397
0_22_34,4.475921840406954
0_23_34,4.479108419269323
0_24_34,4.4795906487852335
0_25_34,4.483062611892819
0_0_35,4.521124083083123
0_1_35,4.538693523034453
0_2_35,4.557435341179371
0_3_35,4.58035192405805
0_4_35,4.600254314951599
0_5_35,4.629439806099981
0_6_35,4.645181690808386
0_7_35,4.638319138903171
0_8_35,4.635650588199496
0_9_35,4.632308444939554
0_10_35,4.624335923232138
0_11_35,4.615103732328862
0_12_35,4.604622594080865
0_13_35,4.57289848010987
0_14_35,4.561489363666624
0_15_35,4.554754318669438
0_16_35,4.56526924110949
0_17_35,4.563334112986922
0_18_35,4.563015061896294
0_19_35,4.561286457348615
0_20_35,4.564278719946742
0_21_35,4.5774072841741145
0_22_35,4.575503485742956
0_23_35,4.557808444835246
0_24_35,4.5477897939272225
0_25_35,4.535220840014517
0_0_36,4.4828496761620045
0_1_36,4.47180314315483
0_2_36,4.468331036157906
0_3_36,4.485912682954222
0_4_36,4.484804354142398
0_5_36,4.495480339042842
0_6_36,4.490020120050758
0_7_36,4.502610988914967
0_8_36,4.514233602210879
0_9_36,4.51470529101789
0_10_36,4.5208620126359165
0_11_36,4.523635962978005
0_12_36,4.523605395108461
0_13_36,4.520863197743893
0_14_36,4.520629878155887
0_15_36,4.515887942165136
0_16_36,4.509076917078346
0_17_36,4.502622805070132
0_18_36,4.499847189057618
0_19_36,4.498432308901101
0_20_36,4.4954757280647755
0_21_36,4.490480636712164
0_22_36,4.500880060251802
0_23_36,4.5280393599532545
0_24_36,4.555240011308342
0_25_36,4.584715963341296
0_0_37,4.618890040088445
0_1_37,4.629109438043088
0_2_37,4.629757690709084
0_3_37,4.601704827044159
0_4_37,4.598209518007934
0_5_37,4.573982216883451
0_6_37,4.558042630087584
0_7_37,4.54422635724768
0_8_37,4.529980775900185
0_9_37,4.535343958996236
0_10_37,4.580832066014409
0_11_37,4.589071915019304
0_12_37,4.591491793747991
