Batch Id,batch_size,cdf
119,4,0.07170868347338935
120,4,0.07226890756302522
121,4,0.07282913165266107
122,4,0.07338935574229692
123,4,0.07394957983193277
124,4,0.07450980392156863
125,4,0.07507002801120448
126,4,0.07563025210084033
127,4,0.0761904761904762
128,4,0.07675070028011205
129,4,0.0773109243697479
130,4,0.07787114845938375
131,4,0.0784313725490196
132,4,0.07899159663865546
133,4,0.07955182072829131
134,4,0.08011204481792718
135,4,0.08067226890756303
136,4,0.08123249299719888
137,4,0.08179271708683473
138,4,0.08235294117647059
139,4,0.08291316526610644
140,4,0.08347338935574229
141,4,0.08403361344537816
142,4,0.08459383753501401
143,4,0.08515406162464986
144,4,0.08571428571428572
145,4,0.08627450980392157
146,4,0.08683473389355742
147,4,0.08739495798319327
148,4,0.08795518207282914
149,4,0.08851540616246499
150,4,0.08907563025210084
151,4,0.0896358543417367
152,4,0.09019607843137255
153,4,0.0907563025210084
154,4,0.09131652661064425
155,4,0.09187675070028012
156,4,0.09243697478991597
157,4,0.09299719887955182
158,4,0.09355742296918768
159,4,0.09411764705882353
160,4,0.09467787114845938
161,4,0.09523809523809523
162,4,0.0957983193277311
163,4,0.09635854341736695
164,4,0.0969187675070028
165,4,0.09747899159663866
166,4,0.09803921568627451
167,4,0.09859943977591036
168,4,0.09915966386554621
169,4,0.09971988795518208
170,4,0.10028011204481793
171,4,0.10084033613445378
172,4,0.10140056022408964
173,4,0.10196078431372549
174,4,0.10252100840336134
175,4,0.1030812324929972
176,4,0.10364145658263306
177,4,0.10420168067226891
178,4,0.10476190476190476
179,4,0.10532212885154062
180,4,0.10588235294117647
181,4,0.10644257703081232
182,4,0.10700280112044817
183,4,0.10756302521008404
184,4,0.10812324929971989
185,4,0.10868347338935574
186,4,0.1092436974789916
187,4,0.10980392156862745
188,4,0.1103641456582633
189,4,0.11092436974789915
190,4,0.11148459383753502
191,4,0.11204481792717087
192,4,0.11260504201680673
193,4,0.11316526610644258
194,4,0.11372549019607843
195,4,0.11428571428571428
196,4,0.11484593837535013
197,4,0.115406162464986
198,4,0.11596638655462185
199,4,0.1165266106442577
200,4,0.11708683473389356
201,4,0.11764705882352941
202,4,0.11820728291316526
203,4,0.11876750700280111
204,4,0.11932773109243698
205,4,0.11988795518207283
206,4,0.12044817927170869
207,4,0.12100840336134454
208,4,0.12156862745098039
209,4,0.12212885154061624
210,4,0.1226890756302521
211,4,0.12324929971988796
212,4,0.12380952380952381
213,4,0.12436974789915967
214,4,0.12492997198879552
215,4,0.12549019607843137
216,4,0.12605042016806722
217,4,0.12661064425770308
218,4,0.12717086834733893
219,4,0.12773109243697478
220,4,0.12829131652661063
221,4,0.12885154061624648
222,4,0.12941176470588237
223,4,0.12997198879551822
224,4,0.13053221288515407
225,4,0.13109243697478992
226,4,0.13165266106442577
227,4,0.13221288515406163
228,4,0.13277310924369748
229,4,0.13333333333333333
230,4,0.13389355742296918
231,4,0.13445378151260504
232,4,0.1350140056022409
233,4,0.13557422969187674
234,4,0.1361344537815126
235,4,0.13669467787114845
236,4,0.13725490196078433
237,4,0.13781512605042018
238,4,0.13837535014005603
239,4,0.13893557422969188
240,4,0.13949579831932774
241,4,0.1400560224089636
242,4,0.14061624649859944
243,4,0.1411764705882353
244,4,0.14173669467787114
245,4,0.142296918767507
246,4,0.14285714285714285
247,4,0.1434173669467787
248,4,0.14397759103641455
249,4,0.14453781512605043
250,4,0.1450980392156863
251,4,0.14565826330532214
252,4,0.146218487394958
253,4,0.14677871148459384
254,4,0.1473389355742297
255,4,0.14789915966386555
256,4,0.1484593837535014
257,4,0.14901960784313725
258,4,0.1495798319327731
259,4,0.15014005602240896
260,4,0.1507002801120448
261,4,0.15126050420168066
262,4,0.15182072829131651
263,4,0.1523809523809524
264,4,0.15294117647058825
265,4,0.1535014005602241
266,4,0.15406162464985995
267,4,0.1546218487394958
268,4,0.15518207282913166
269,4,0.1557422969187675
270,4,0.15630252100840336
271,4,0.1568627450980392
272,4,0.15742296918767507
273,4,0.15798319327731092
274,4,0.15854341736694677
275,4,0.15910364145658262
276,4,0.15966386554621848
277,4,0.16022408963585436
278,4,0.1607843137254902
279,4,0.16134453781512606
280,4,0.1619047619047619
281,4,0.16246498599439776
282,4,0.16302521008403362
283,4,0.16358543417366947
284,4,0.16414565826330532
285,4,0.16470588235294117
286,4,0.16526610644257703
287,4,0.16582633053221288
288,4,0.16638655462184873
289,4,0.16694677871148458
290,4,0.16750700280112044
291,4,0.16806722689075632
292,4,0.16862745098039217
293,4,0.16918767507002802
294,4,0.16974789915966387
295,4,0.17030812324929973
296,4,0.17086834733893558
297,4,0.17142857142857143
298,4,0.17198879551820728
299,4,0.17254901960784313
300,4,0.173109243697479
301,4,0.17366946778711484
302,4,0.1742296918767507
303,4,0.17478991596638654
304,4,0.1753501400560224
305,4,0.17591036414565828
306,4,0.17647058823529413
307,4,0.17703081232492998
308,4,0.17759103641456583
309,4,0.1781512605042017
310,4,0.17871148459383754
311,4,0.1792717086834734
312,4,0.17983193277310924
313,4,0.1803921568627451
314,4,0.18095238095238095
315,4,0.1815126050420168
316,4,0.18207282913165265
317,4,0.1826330532212885
318,4,0.18319327731092436
319,4,0.18375350140056024
320,4,0.1843137254901961
321,4,0.18487394957983194
322,4,0.1854341736694678
323,4,0.18599439775910365
324,4,0.1865546218487395
325,4,0.18711484593837535
326,4,0.1876750700280112
327,4,0.18823529411764706
328,4,0.1887955182072829
329,4,0.18935574229691876
330,4,0.1899159663865546
331,4,0.19047619047619047
332,4,0.19103641456582632
333,4,0.1915966386554622
334,4,0.19215686274509805
335,4,0.1927170868347339
336,4,0.19327731092436976
337,4,0.1938375350140056
338,4,0.19439775910364146
339,4,0.1949579831932773
340,4,0.19551820728291316
341,4,0.19607843137254902
342,4,0.19663865546218487
343,4,0.19719887955182072
344,4,0.19775910364145657
345,4,0.19831932773109243
346,4,0.19887955182072828
347,4,0.19943977591036416
348,4,0.2
349,4,0.20056022408963586
350,4,0.20112044817927172
351,4,0.20168067226890757
352,4,0.20224089635854342
353,4,0.20280112044817927
354,4,0.20336134453781513
355,4,0.20392156862745098
356,4,0.20448179271708683
359,4,0.20504201680672268
360,4,0.20560224089635853
361,4,0.2061624649859944
362,4,0.20672268907563024
363,4,0.20728291316526612
364,4,0.20784313725490197
365,4,0.20840336134453782
366,4,0.20896358543417368
367,4,0.20952380952380953
368,4,0.21008403361344538
369,4,0.21064425770308123
370,4,0.21120448179271709
371,4,0.21176470588235294
372,4,0.2123249299719888
373,4,0.21288515406162464
374,4,0.2134453781512605
375,4,0.21400560224089635
376,4,0.2145658263305322
377,4,0.21512605042016808
378,4,0.21568627450980393
379,4,0.21624649859943978
380,4,0.21680672268907564
381,4,0.2173669467787115
382,4,0.21792717086834734
383,4,0.2184873949579832
384,4,0.21904761904761905
385,4,0.2196078431372549
386,4,0.22016806722689075
387,4,0.2207282913165266
388,4,0.22128851540616246
389,4,0.2218487394957983
390,4,0.22240896358543416
391,4,0.22296918767507004
392,4,0.2235294117647059
393,4,0.22408963585434175
394,4,0.2246498599439776
395,4,0.22521008403361345
396,4,0.2257703081232493
397,4,0.22633053221288515
398,4,0.226890756302521
399,4,0.22745098039215686
400,4,0.2280112044817927
401,4,0.22857142857142856
402,4,0.22913165266106442
403,4,0.22969187675070027
404,4,0.23025210084033612
405,4,0.230812324929972
406,4,0.23137254901960785
407,4,0.2319327731092437
408,4,0.23249299719887956
409,4,0.2330532212885154
410,4,0.23361344537815126
411,4,0.23417366946778712
412,4,0.23473389355742297
413,4,0.23529411764705882
414,4,0.23585434173669467
415,4,0.23641456582633052
416,4,0.23697478991596638
417,4,0.23753501400560223
418,4,0.23809523809523808
419,4,0.23865546218487396
420,4,0.23921568627450981
421,4,0.23977591036414567
422,4,0.24033613445378152
423,4,0.24089635854341737
424,4,0.24145658263305322
425,4,0.24201680672268908
426,4,0.24257703081232493
427,4,0.24313725490196078
428,4,0.24369747899159663
429,4,0.24425770308123249
430,4,0.24481792717086834
431,4,0.2453781512605042
432,4,0.24593837535014004
433,4,0.24649859943977592
434,4,0.24705882352941178
435,4,0.24761904761904763
436,4,0.24817927170868348
437,4,0.24873949579831933
438,4,0.24929971988795518
439,4,0.24985994397759104
440,4,0.2504201680672269
441,4,0.25098039215686274
442,4,0.2515406162464986
443,4,0.25210084033613445
444,4,0.2526610644257703
445,4,0.25322128851540615
446,4,0.253781512605042
447,4,0.25434173669467786
448,4,0.2549019607843137
449,4,0.25546218487394956
450,4,0.2560224089635854
451,4,0.25658263305322127
452,4,0.2571428571428571
453,4,0.25770308123249297
454,4,0.2582633053221289
455,4,0.25882352941176473
456,4,0.2593837535014006
457,4,0.25994397759103643
458,4,0.2605042016806723
459,4,0.26106442577030814
460,4,0.261624649859944
461,4,0.26218487394957984
462,4,0.2627450980392157
463,4,0.26330532212885155
464,4,0.2638655462184874
465,4,0.26442577030812325
466,4,0.2649859943977591
467,4,0.26554621848739496
468,4,0.2661064425770308
469,4,0.26666666666666666
470,4,0.2672268907563025
471,4,0.26778711484593837
472,4,0.2683473389355742
473,4,0.2689075630252101
474,4,0.2694677871148459
475,4,0.2700280112044818
476,4,0.27058823529411763
477,4,0.2711484593837535
478,4,0.27170868347338933
479,4,0.2722689075630252
480,4,0.27282913165266104
481,4,0.2733893557422969
482,4,0.2739495798319328
483,4,0.27450980392156865
484,4,0.2750700280112045
485,4,0.27563025210084036
486,4,0.2761904761904762
487,4,0.27675070028011206
488,4,0.2773109243697479
489,4,0.27787114845938377
490,4,0.2784313725490196
491,4,0.27899159663865547
492,4,0.2795518207282913
493,4,0.2801120448179272
494,4,0.280672268907563
495,4,0.2812324929971989
496,4,0.28179271708683473
497,4,0.2823529411764706
498,4,0.28291316526610644
499,4,0.2834733893557423
500,4,0.28403361344537814
501,4,0.284593837535014
502,4,0.28515406162464985
503,4,0.2857142857142857
504,4,0.28627450980392155
505,4,0.2868347338935574
506,4,0.28739495798319326
507,4,0.2879551820728291
508,4,0.28851540616246496
509,4,0.28907563025210087
510,4,0.2896358543417367
511,4,0.2901960784313726
512,4,0.2907563025210084
513,4,0.2913165266106443
514,4,0.29187675070028013
515,4,0.292436974789916
516,4,0.29299719887955183
517,4,0.2935574229691877
518,4,0.29411764705882354
519,4,0.2946778711484594
520,4,0.29523809523809524
521,4,0.2957983193277311
522,4,0.29635854341736695
523,4,0.2969187675070028
524,4,0.29747899159663865
525,4,0.2980392156862745
526,4,0.29859943977591036
527,4,0.2991596638655462
528,4,0.29971988795518206
529,4,0.3002801120448179
530,4,0.30084033613445377
531,4,0.3014005602240896
532,4,0.30196078431372547
533,4,0.3025210084033613
534,4,0.3030812324929972
535,4,0.30364145658263303
536,4,0.3042016806722689
537,4,0.3047619047619048
538,4,0.30532212885154064
539,4,0.3058823529411765
540,4,0.30644257703081235
541,4,0.3070028011204482
542,4,0.30756302521008405
543,4,0.3081232492997199
544,4,0.30868347338935576
545,4,0.3092436974789916
546,4,0.30980392156862746
547,4,0.3103641456582633
548,4,0.31092436974789917
549,4,0.311484593837535
550,4,0.31204481792717087
551,4,0.3126050420168067
552,4,0.3131652661064426
553,4,0.3137254901960784
554,4,0.3142857142857143
555,4,0.31484593837535013
556,4,0.315406162464986
557,4,0.31596638655462184
558,4,0.3165266106442577
559,4,0.31708683473389354
560,4,0.3176470588235294
561,4,0.31820728291316525
562,4,0.3187675070028011
563,4,0.31932773109243695
564,4,0.3198879551820728
565,4,0.3204481792717087
566,4,0.32100840336134456
567,4,0.3215686274509804
568,4,0.32212885154061627
569,4,0.3226890756302521
570,4,0.323249299719888
571,4,0.3238095238095238
572,4,0.3243697478991597
573,4,0.32492997198879553
574,4,0.3254901960784314
575,4,0.32605042016806723
576,4,0.3266106442577031
577,4,0.32717086834733894
578,4,0.3277310924369748
579,4,0.32829131652661064
580,4,0.3288515406162465
581,4,0.32941176470588235
582,4,0.3299719887955182
583,4,0.33053221288515405
584,4,0.3310924369747899
585,4,0.33165266106442576
586,4,0.3322128851540616
587,4,0.33277310924369746
588,4,0.3333333333333333
589,4,0.33389355742296917
590,4,0.334453781512605
591,4,0.33501400560224087
592,4,0.3355742296918767
593,4,0.33613445378151263
594,4,0.3366946778711485
595,4,0.33725490196078434
596,4,0.3378151260504202
597,4,0.33837535014005604
598,4,0.3389355742296919
599,4,0.33949579831932775
600,4,0.3400560224089636
601,4,0.34061624649859945
602,4,0.3411764705882353
603,4,0.34173669467787116
604,4,0.342296918767507
605,4,0.34285714285714286
606,4,0.3434173669467787
607,4,0.34397759103641457
608,4,0.3445378151260504
609,4,0.34509803921568627
610,4,0.3456582633053221
611,4,0.346218487394958
612,4,0.3467787114845938
613,4,0.3473389355742297
614,4,0.34789915966386553
615,4,0.3484593837535014
616,4,0.34901960784313724
617,4,0.3495798319327731
618,4,0.35014005602240894
619,4,0.3507002801120448
620,4,0.35126050420168065
621,4,0.35182072829131655
622,4,0.3523809523809524
623,4,0.35294117647058826
624,4,0.3535014005602241
625,4,0.35406162464985996
626,4,0.3546218487394958
627,4,0.35518207282913167
628,4,0.3557422969187675
629,4,0.3563025210084034
630,4,0.3568627450980392
631,4,0.3574229691876751
632,4,0.35798319327731093
633,4,0.3585434173669468
634,4,0.35910364145658263
635,4,0.3596638655462185
636,4,0.36022408963585434
637,4,0.3607843137254902
638,4,0.36134453781512604
639,4,0.3619047619047619
640,4,0.36246498599439775
641,4,0.3630252100840336
642,4,0.36358543417366945
643,4,0.3641456582633053
644,4,0.36470588235294116
645,4,0.365266106442577
646,4,0.36582633053221286
647,4,0.3663865546218487
648,4,0.36694677871148457
649,4,0.3675070028011205
650,4,0.3680672268907563
651,4,0.3686274509803922
652,4,0.36918767507002803
653,4,0.3697478991596639
654,4,0.37030812324929974
655,4,0.3708683473389356
656,4,0.37142857142857144
657,4,0.3719887955182073
658,4,0.37254901960784315
659,4,0.373109243697479
660,4,0.37366946778711485
661,4,0.3742296918767507
662,4,0.37478991596638656
663,4,0.3753501400560224
664,4,0.37591036414565826
665,4,0.3764705882352941
666,4,0.37703081232492996
667,4,0.3775910364145658
668,4,0.37815126050420167
669,4,0.3787114845938375
670,4,0.3792717086834734
671,4,0.3798319327731092
672,4,0.3803921568627451
673,4,0.38095238095238093
674,4,0.3815126050420168
675,4,0.38207282913165264
676,4,0.3826330532212885
677,4,0.3831932773109244
678,4,0.38375350140056025
679,4,0.3843137254901961
680,4,0.38487394957983195
681,4,0.3854341736694678
682,4,0.38599439775910366
683,4,0.3865546218487395
684,4,0.38711484593837536
685,4,0.3876750700280112
686,4,0.38823529411764707
687,4,0.3887955182072829
688,4,0.38935574229691877
689,4,0.3899159663865546
690,4,0.3904761904761905
691,4,0.39103641456582633
692,4,0.3915966386554622
693,4,0.39215686274509803
694,4,0.3927170868347339
695,4,0.39327731092436974
696,4,0.3938375350140056
697,4,0.39439775910364144
698,4,0.3949579831932773
699,4,0.39551820728291315
700,4,0.396078431372549
701,4,0.39663865546218485
702,4,0.3971988795518207
703,4,0.39775910364145656
704,4,0.3983193277310924
705,4,0.3988795518207283
706,4,0.39943977591036417
707,4,0.4
708,4,0.4005602240896359
709,4,0.4011204481792717
710,4,0.4016806722689076
711,4,0.40224089635854343
712,4,0.4028011204481793
713,4,0.40336134453781514
716,4,0.403921568627451
717,4,0.40448179271708684
718,4,0.4050420168067227
719,4,0.40560224089635855
720,4,0.4061624649859944
721,4,0.40672268907563025
722,4,0.4072829131652661
723,4,0.40784313725490196
724,4,0.4084033613445378
725,4,0.40896358543417366
726,4,0.4095238095238095
727,4,0.41008403361344536
728,4,0.4106442577030812
729,4,0.41120448179271707
730,4,0.4117647058823529
731,4,0.4123249299719888
732,4,0.4128851540616246
733,4,0.4134453781512605
734,4,0.41400560224089633
735,4,0.41456582633053224
736,4,0.4151260504201681
737,4,0.41568627450980394
738,4,0.4162464985994398
739,4,0.41680672268907565
740,4,0.4173669467787115
741,4,0.41792717086834735
742,4,0.4184873949579832
743,4,0.41904761904761906
744,4,0.4196078431372549
745,4,0.42016806722689076
746,4,0.4207282913165266
747,4,0.42128851540616247
748,4,0.4218487394957983
749,4,0.42240896358543417
750,4,0.42296918767507
751,4,0.4235294117647059
752,4,0.42408963585434173
753,4,0.4246498599439776
754,4,0.42521008403361343
755,4,0.4257703081232493
756,4,0.42633053221288514
757,4,0.426890756302521
758,4,0.42745098039215684
759,4,0.4280112044817927
760,4,0.42857142857142855
761,4,0.4291316526610644
762,4,0.4296918767507003
763,4,0.43025210084033616
764,4,0.430812324929972
765,4,0.43137254901960786
766,4,0.4319327731092437
767,4,0.43249299719887957
768,4,0.4330532212885154
769,4,0.4336134453781513
770,4,0.4341736694677871
771,4,0.434733893557423
772,4,0.43529411764705883
773,4,0.4358543417366947
774,4,0.43641456582633054
775,4,0.4369747899159664
776,4,0.43753501400560224
777,4,0.4380952380952381
778,4,0.43865546218487395
779,4,0.4392156862745098
780,4,0.43977591036414565
781,4,0.4403361344537815
782,4,0.44089635854341735
783,4,0.4414565826330532
784,4,0.44201680672268906
785,4,0.4425770308123249
786,4,0.44313725490196076
787,4,0.4436974789915966
788,4,0.44425770308123247
789,4,0.4448179271708683
790,4,0.44537815126050423
791,4,0.4459383753501401
792,4,0.44649859943977593
793,4,0.4470588235294118
794,4,0.44761904761904764
795,4,0.4481792717086835
796,4,0.44873949579831934
797,4,0.4492997198879552
798,4,0.44985994397759105
799,4,0.4504201680672269
800,4,0.45098039215686275
801,4,0.4515406162464986
802,4,0.45210084033613446
803,4,0.4526610644257703
804,4,0.45322128851540616
805,4,0.453781512605042
806,4,0.45434173669467787
807,4,0.4549019607843137
808,4,0.45546218487394957
809,4,0.4560224089635854
810,4,0.4565826330532213
811,4,0.45714285714285713
812,4,0.457703081232493
813,4,0.45826330532212883
814,4,0.4588235294117647
815,4,0.45938375350140054
816,4,0.4599439775910364
817,4,0.46050420168067224
818,4,0.46106442577030815
819,4,0.461624649859944
820,4,0.46218487394957986
821,4,0.4627450980392157
822,4,0.46330532212885156
823,4,0.4638655462184874
824,4,0.46442577030812326
825,4,0.4649859943977591
826,4,0.46554621848739497
827,4,0.4661064425770308
828,4,0.4666666666666667
829,4,0.4672268907563025
830,4,0.4677871148459384
831,4,0.46834733893557423
832,4,0.4689075630252101
833,4,0.46946778711484594
834,4,0.4700280112044818
835,4,0.47058823529411764
836,4,0.4711484593837535
837,4,0.47170868347338935
838,4,0.4722689075630252
839,4,0.47282913165266105
840,4,0.4733893557422969
841,4,0.47394957983193275
842,4,0.4745098039215686
843,4,0.47507002801120446
844,4,0.4756302521008403
845,4,0.47619047619047616
846,4,0.47675070028011207
847,4,0.4773109243697479
848,4,0.4778711484593838
849,4,0.47843137254901963
850,4,0.4789915966386555
851,4,0.47955182072829133
852,4,0.4801120448179272
853,4,0.48067226890756304
854,4,0.4812324929971989
855,4,0.48179271708683474
856,4,0.4823529411764706
857,4,0.48291316526610645
858,4,0.4834733893557423
859,4,0.48403361344537815
860,4,0.484593837535014
861,4,0.48515406162464986
862,4,0.4857142857142857
863,4,0.48627450980392156
864,4,0.4868347338935574
865,4,0.48739495798319327
866,4,0.4879551820728291
867,4,0.48851540616246497
868,4,0.4890756302521008
869,4,0.4896358543417367
870,4,0.49019607843137253
871,4,0.4907563025210084
872,4,0.49131652661064423
873,4,0.4918767507002801
874,4,0.492436974789916
875,4,0.49299719887955185
876,4,0.4935574229691877
877,4,0.49411764705882355
878,4,0.4946778711484594
879,4,0.49523809523809526
880,4,0.4957983193277311
881,4,0.49635854341736696
882,4,0.4969187675070028
883,4,0.49747899159663866
884,4,0.4980392156862745
885,4,0.49859943977591037
886,4,0.4991596638655462
887,4,0.4997198879551821
888,4,0.5002801120448179
889,4,0.5008403361344538
890,4,0.5014005602240896
891,4,0.5019607843137255
892,4,0.5025210084033613
893,4,0.5030812324929972
894,4,0.503641456582633
895,4,0.5042016806722689
896,4,0.5047619047619047
897,4,0.5053221288515406
898,4,0.5058823529411764
899,4,0.5064425770308123
900,4,0.5070028011204482
901,4,0.507563025210084
902,4,0.5081232492997199
903,4,0.5086834733893557
904,4,0.5092436974789916
905,4,0.5098039215686274
906,4,0.5103641456582633
907,4,0.5109243697478991
908,4,0.511484593837535
909,4,0.5120448179271708
910,4,0.5126050420168067
911,4,0.5131652661064425
912,4,0.5137254901960784
913,4,0.5142857142857142
914,4,0.5148459383753501
915,4,0.5154061624649859
916,4,0.5159663865546219
917,4,0.5165266106442578
918,4,0.5170868347338936
919,4,0.5176470588235295
920,4,0.5182072829131653
921,4,0.5187675070028012
922,4,0.519327731092437
923,4,0.5198879551820729
924,4,0.5204481792717087
925,4,0.5210084033613446
926,4,0.5215686274509804
927,4,0.5221288515406163
928,4,0.5226890756302521
929,4,0.523249299719888
930,4,0.5238095238095238
931,4,0.5243697478991597
932,4,0.5249299719887955
933,4,0.5254901960784314
934,4,0.5260504201680672
935,4,0.5266106442577031
936,4,0.527170868347339
937,4,0.5277310924369748
938,4,0.5282913165266107
939,4,0.5288515406162465
940,4,0.5294117647058824
941,4,0.5299719887955182
942,4,0.5305322128851541
943,4,0.5310924369747899
944,4,0.5316526610644258
945,4,0.5322128851540616
946,4,0.5327731092436975
947,4,0.5333333333333333
948,4,0.5338935574229692
949,4,0.534453781512605
950,4,0.5350140056022409
951,4,0.5355742296918767
952,4,0.5361344537815126
953,4,0.5366946778711484
954,4,0.5372549019607843
955,4,0.5378151260504201
956,4,0.538375350140056
957,4,0.5389355742296918
958,4,0.5394957983193277
959,4,0.5400560224089636
960,4,0.5406162464985994
961,4,0.5411764705882353
962,4,0.5417366946778711
963,4,0.542296918767507
964,4,0.5428571428571428
965,4,0.5434173669467787
966,4,0.5439775910364145
967,4,0.5445378151260504
968,4,0.5450980392156862
969,4,0.5456582633053221
970,4,0.5462184873949579
971,4,0.5467787114845938
972,4,0.5473389355742297
973,4,0.5478991596638656
974,4,0.5484593837535015
975,4,0.5490196078431373
976,4,0.5495798319327732
977,4,0.550140056022409
978,4,0.5507002801120449
979,4,0.5512605042016807
980,4,0.5518207282913166
981,4,0.5523809523809524
982,4,0.5529411764705883
983,4,0.5535014005602241
984,4,0.55406162464986
985,4,0.5546218487394958
986,4,0.5551820728291317
987,4,0.5557422969187675
988,4,0.5563025210084034
989,4,0.5568627450980392
990,4,0.5574229691876751
991,4,0.5579831932773109
992,4,0.5585434173669468
993,4,0.5591036414565826
994,4,0.5596638655462185
995,4,0.5602240896358543
996,4,0.5607843137254902
997,4,0.561344537815126
998,4,0.5619047619047619
999,4,0.5624649859943978
1000,4,0.5630252100840336
1001,4,0.5635854341736695
1002,4,0.5641456582633053
1003,4,0.5647058823529412
1004,4,0.565266106442577
1005,4,0.5658263305322129
1006,4,0.5663865546218487
1007,4,0.5669467787114846
1008,4,0.5675070028011204
1009,4,0.5680672268907563
1010,4,0.5686274509803921
1011,4,0.569187675070028
1012,4,0.5697478991596638
1013,4,0.5703081232492997
1014,4,0.5708683473389355
1015,4,0.5714285714285714
1016,4,0.5719887955182072
1017,4,0.5725490196078431
1018,4,0.573109243697479
1019,4,0.5736694677871148
1020,4,0.5742296918767507
1021,4,0.5747899159663865
1022,4,0.5753501400560224
1023,4,0.5759103641456582
1024,4,0.5764705882352941
1025,4,0.5770308123249299
1026,4,0.5775910364145658
1027,4,0.5781512605042017
1028,4,0.5787114845938376
1029,4,0.5792717086834734
1030,4,0.5798319327731093
1031,4,0.5803921568627451
1032,4,0.580952380952381
1033,4,0.5815126050420169
1034,4,0.5820728291316527
1035,4,0.5826330532212886
1036,4,0.5831932773109244
1037,4,0.5837535014005603
1038,4,0.5843137254901961
1039,4,0.584873949579832
1040,4,0.5854341736694678
1041,4,0.5859943977591037
1042,4,0.5865546218487395
1043,4,0.5871148459383754
1044,4,0.5876750700280112
1045,4,0.5882352941176471
1046,4,0.5887955182072829
1047,4,0.5893557422969188
1048,4,0.5899159663865546
1049,4,0.5904761904761905
1050,4,0.5910364145658263
1051,4,0.5915966386554622
1052,4,0.592156862745098
1053,4,0.5927170868347339
1054,4,0.5932773109243697
1055,4,0.5938375350140056
1056,4,0.5943977591036415
1057,4,0.5949579831932773
1058,4,0.5955182072829132
1059,4,0.596078431372549
1060,4,0.5966386554621849
1061,4,0.5971988795518207
1062,4,0.5977591036414566
1063,4,0.5983193277310924
1064,4,0.5988795518207283
1065,4,0.5994397759103641
1066,4,0.6
1067,4,0.6005602240896358
1068,4,0.6011204481792717
