Time (sec),decode_completion
88.44695738796145,521
88.53510297299363,522
88.62325363000855,523
88.70987930404954,524
88.79760852106847,525
88.88531921803951,526
88.97304026409984,527
89.06472714012489,528
101.23645611712709,529
101.265935968142,530
101.34760157205164,531
101.43080114806071,532
101.51341977901757,533
101.59485494997352,534
101.67827309994027,535
101.76027165609412,536
101.84172741696239,537
101.92347658914514,538
102.00538202701136,539
102.08685019705445,540
102.16888448200189,541
102.2508793680463,542
102.33216819306836,543
102.41428031492978,544
102.49831102997996,545
102.58156227413565,546
102.66535597410984,547
102.74807968200184,548
102.82988830306567,549
102.91151806805283,550
102.99343624501489,551
103.07551774801686,552
103.15893948893063,553
103.24200774705969,554
103.32418357813731,555
103.40690008504316,556
103.48942254809663,557
103.57332408498041,558
103.65722675202414,559
103.74249993404374,560
103.8255211240612,561
103.90848400397226,562
103.99175189808011,563
104.07506312895566,564
104.15929783810861,565
104.2425891191233,566
104.32555319112726,567
104.40931808110327,568
104.49256504396908,569
104.57739938795567,570
104.6613119840622,571
104.74741015513428,572
104.83137041004375,573
104.91590140014887,574
104.99912762409076,575
105.08314796700142,576
105.16746541298926,577
105.25201597297564,578
105.33552760002203,579
105.42122614011168,580
105.50579682993703,581
105.59078452805988,582
105.67739625601098,583
105.76444168295711,584
105.85056395200081,585
105.93828903092071,586
106.02527154912241,587
106.11163965193555,588
106.19872391712852,589
106.28441439708695,590
106.37137884600088,591
106.4583357940428,592
106.54623286798596,593
106.64888148708269,594
106.73674412211403,595
106.82326241210103,596
106.91064262809232,597
106.99758020695299,598
107.08402938698418,599
107.17102366499603,600
107.25698111811653,601
107.34264689893462,602
107.4306426900439,603
107.51721406797878,604
107.60393532202579,605
107.69061960605904,606
107.77773728012107,607
107.8633186230436,608
107.94967757514678,609
108.03655780502595,610
108.12413609609939,611
108.21129740797915,612
108.29697867808864,613
108.3834964770358,614
108.47022945992649,615
108.55765566602349,616
108.64449045597576,617
108.73251887597144,618
108.81888416898437,619
108.9050987039227,620
108.9916100029368,621
109.07816098909825,622
109.16636873502284,623
109.25354905705899,624
109.33977231197059,625
109.42759969714098,626
109.5141688939184,627
109.60075465007685,628
109.68750902195461,629
109.774915198097,630
109.8609499479644,631
109.94744028593414,632
110.03500985703431,633
110.12187255709432,634
110.20872975606471,635
110.29650608100928,636
110.38317182497121,637
110.47083707293496,638
110.55899219005369,639
110.64671695698053,640
110.73524574306794,641
110.82204451411963,642
110.9091784551274,643
110.99572101212107,644
111.08236547606066,645
111.17022379906848,646
111.25682155508548,647
111.34294895199127,648
111.43134713103063,649
111.51927888207138,650
111.60588900814764,651
111.69394362601452,652
111.78185838810168,653
111.86819987907074,654
111.95492309005931,655
112.0415290449746,656
112.12832317501307,657
112.214489961043,658
112.30036700400524,659
112.39139960613102,660
