Batch Id,batch_size,cdf
370,1,0.36089494163424124
371,1,0.36186770428015563
372,1,0.36284046692607
373,1,0.3638132295719844
374,1,0.3647859922178988
375,1,0.3657587548638132
376,1,0.3667315175097276
377,1,0.36770428015564205
378,1,0.36867704280155644
379,1,0.36964980544747084
380,1,0.37062256809338523
381,1,0.3715953307392996
382,1,0.372568093385214
383,1,0.3735408560311284
384,1,0.3745136186770428
385,1,0.3754863813229572
386,1,0.3764591439688716
387,1,0.377431906614786
388,1,0.3784046692607004
389,1,0.37937743190661477
390,1,0.38035019455252916
391,1,0.38132295719844356
392,1,0.38229571984435795
393,1,0.3832684824902724
394,1,0.3842412451361868
395,1,0.3852140077821012
396,1,0.3861867704280156
397,1,0.38715953307393
398,1,0.38813229571984437
399,1,0.38910505836575876
400,1,0.39007782101167315
401,1,0.39105058365758755
402,1,0.39202334630350194
403,1,0.39299610894941633
404,1,0.3939688715953307
405,1,0.3949416342412451
406,1,0.3959143968871595
407,1,0.3968871595330739
408,1,0.3978599221789883
409,1,0.39883268482490275
410,1,0.39980544747081714
411,1,0.40077821011673154
412,1,0.40175097276264593
413,1,0.4027237354085603
414,1,0.4036964980544747
415,1,0.4046692607003891
416,1,0.4056420233463035
417,1,0.4066147859922179
418,1,0.4075875486381323
419,1,0.4085603112840467
420,1,0.4095330739299611
421,1,0.41050583657587547
422,1,0.41147859922178986
423,1,0.41245136186770426
424,1,0.41342412451361865
425,1,0.4143968871595331
426,1,0.4153696498054475
427,1,0.4163424124513619
428,1,0.4173151750972763
429,1,0.4182879377431907
430,1,0.41926070038910507
431,1,0.42023346303501946
432,1,0.42120622568093385
433,1,0.42217898832684825
434,1,0.42315175097276264
435,1,0.42412451361867703
436,1,0.42509727626459143
437,1,0.4260700389105058
438,1,0.4270428015564202
439,1,0.4280155642023346
440,1,0.428988326848249
441,1,0.42996108949416345
442,1,0.43093385214007784
443,1,0.43190661478599224
444,1,0.43287937743190663
445,1,0.433852140077821
446,1,0.4348249027237354
447,1,0.4357976653696498
448,1,0.4367704280155642
449,1,0.4377431906614786
450,1,0.438715953307393
451,1,0.4396887159533074
452,1,0.4406614785992218
453,1,0.44163424124513617
454,1,0.44260700389105057
455,1,0.44357976653696496
456,1,0.44455252918287935
457,1,0.4455252918287938
458,1,0.4464980544747082
459,1,0.4474708171206226
460,1,0.448443579766537
461,1,0.4494163424124514
462,1,0.45038910505836577
463,1,0.45136186770428016
464,1,0.45233463035019456
465,1,0.45330739299610895
466,1,0.45428015564202334
467,1,0.45525291828793774
468,1,0.45622568093385213
469,1,0.4571984435797665
470,1,0.4581712062256809
471,1,0.4591439688715953
472,1,0.4601167315175097
473,1,0.46108949416342415
474,1,0.46206225680933855
475,1,0.46303501945525294
476,1,0.46400778210116733
477,1,0.4649805447470817
478,1,0.4659533073929961
479,1,0.4669260700389105
480,1,0.4678988326848249
481,1,0.4688715953307393
482,1,0.4698443579766537
483,1,0.4708171206225681
484,1,0.4717898832684825
485,1,0.4727626459143969
486,1,0.47373540856031127
487,1,0.47470817120622566
488,1,0.47568093385214005
489,1,0.4766536964980545
490,1,0.4776264591439689
491,1,0.4785992217898833
492,1,0.4795719844357977
493,1,0.4805447470817121
494,1,0.48151750972762647
495,1,0.48249027237354086
496,1,0.48346303501945526
497,1,0.48443579766536965
498,1,0.48540856031128404
499,1,0.48638132295719844
500,1,0.48735408560311283
501,1,0.4883268482490272
502,1,0.4892996108949416
503,1,0.490272373540856
504,1,0.4912451361867704
505,1,0.49221789883268485
506,1,0.49319066147859925
507,1,0.49416342412451364
508,1,0.49513618677042803
509,1,0.4961089494163424
510,1,0.4970817120622568
511,1,0.4980544747081712
512,1,0.4990272373540856
513,1,0.5
514,1,0.5009727626459144
515,1,0.5019455252918288
516,1,0.5029182879377432
517,1,0.5038910505836576
518,1,0.504863813229572
519,1,0.5058365758754864
520,1,0.5068093385214008
521,1,0.5077821011673151
522,1,0.5087548638132295
523,1,0.5097276264591439
524,1,0.5107003891050583
525,1,0.5116731517509727
526,1,0.5126459143968871
527,1,0.5136186770428015
528,1,0.5145914396887159
529,1,0.5155642023346303
530,1,0.5165369649805448
531,1,0.5175097276264592
532,1,0.5184824902723736
533,1,0.519455252918288
534,1,0.5204280155642024
535,1,0.5214007782101168
536,1,0.5223735408560312
537,1,0.5233463035019456
538,1,0.52431906614786
539,1,0.5252918287937743
540,1,0.5262645914396887
541,1,0.5272373540856031
542,1,0.5282101167315175
543,1,0.5291828793774319
544,1,0.5301556420233463
545,1,0.5311284046692607
546,1,0.5321011673151751
547,1,0.5330739299610895
548,1,0.5340466926070039
549,1,0.5350194552529183
550,1,0.5359922178988327
551,1,0.5369649805447471
552,1,0.5379377431906615
553,1,0.5389105058365758
554,1,0.5398832684824902
555,1,0.5408560311284046
556,1,0.541828793774319
557,1,0.5428015564202334
558,1,0.5437743190661478
559,1,0.5447470817120622
560,1,0.5457198443579766
561,1,0.546692607003891
562,1,0.5476653696498055
563,1,0.5486381322957199
564,1,0.5496108949416343
565,1,0.5505836575875487
566,1,0.5515564202334631
567,1,0.5525291828793775
568,1,0.5535019455252919
569,1,0.5544747081712063
570,1,0.5554474708171206
571,1,0.556420233463035
572,1,0.5573929961089494
573,1,0.5583657587548638
574,1,0.5593385214007782
575,1,0.5603112840466926
576,1,0.561284046692607
577,1,0.5622568093385214
578,1,0.5632295719844358
579,1,0.5642023346303502
580,1,0.5651750972762646
581,1,0.566147859922179
582,1,0.5671206225680934
583,1,0.5680933852140078
584,1,0.5690661478599222
585,1,0.5700389105058365
586,1,0.5710116731517509
587,1,0.5719844357976653
588,1,0.5729571984435797
589,1,0.5739299610894941
590,1,0.5749027237354085
591,1,0.5758754863813229
592,1,0.5768482490272373
593,1,0.5778210116731517
594,1,0.5787937743190662
595,1,0.5797665369649806
596,1,0.580739299610895
597,1,0.5817120622568094
598,1,0.5826848249027238
599,1,0.5836575875486382
600,1,0.5846303501945526
601,1,0.585603112840467
602,1,0.5865758754863813
603,1,0.5875486381322957
604,1,0.5885214007782101
605,1,0.5894941634241245
606,1,0.5904669260700389
607,1,0.5914396887159533
608,1,0.5924124513618677
609,1,0.5933852140077821
610,1,0.5943579766536965
611,1,0.5953307392996109
612,1,0.5963035019455253
613,1,0.5972762645914397
614,1,0.5982490272373541
615,1,0.5992217898832685
616,1,0.6001945525291829
617,1,0.6011673151750972
618,1,0.6021400778210116
619,1,0.603112840466926
620,1,0.6040856031128404
621,1,0.6050583657587548
622,1,0.6060311284046692
623,1,0.6070038910505836
624,1,0.607976653696498
625,1,0.6089494163424124
626,1,0.6099221789883269
627,1,0.6108949416342413
628,1,0.6118677042801557
629,1,0.6128404669260701
630,1,0.6138132295719845
631,1,0.6147859922178989
632,1,0.6157587548638133
633,1,0.6167315175097277
634,1,0.617704280155642
635,1,0.6186770428015564
636,1,0.6196498054474708
637,1,0.6206225680933852
638,1,0.6215953307392996
639,1,0.622568093385214
640,1,0.6235408560311284
641,1,0.6245136186770428
642,1,0.6254863813229572
643,1,0.6264591439688716
644,1,0.627431906614786
645,1,0.6284046692607004
646,1,0.6293774319066148
647,1,0.6303501945525292
648,1,0.6313229571984436
649,1,0.632295719844358
650,1,0.6332684824902723
651,1,0.6342412451361867
652,1,0.6352140077821011
653,1,0.6361867704280155
654,1,0.6371595330739299
655,1,0.6381322957198443
656,1,0.6391050583657587
657,1,0.6400778210116731
658,1,0.6410505836575876
659,1,0.642023346303502
660,1,0.6429961089494164
661,1,0.6439688715953308
662,1,0.6449416342412452
663,1,0.6459143968871596
664,1,0.646887159533074
665,1,0.6478599221789884
666,1,0.6488326848249028
667,1,0.6498054474708171
668,1,0.6507782101167315
669,1,0.6517509727626459
670,1,0.6527237354085603
671,1,0.6536964980544747
672,1,0.6546692607003891
673,1,0.6556420233463035
674,1,0.6566147859922179
675,1,0.6575875486381323
676,1,0.6585603112840467
677,1,0.6595330739299611
678,1,0.6605058365758755
679,1,0.6614785992217899
680,1,0.6624513618677043
681,1,0.6634241245136187
682,1,0.664396887159533
683,1,0.6653696498054474
684,1,0.6663424124513618
685,1,0.6673151750972762
686,1,0.6682879377431906
687,1,0.669260700389105
688,1,0.6702334630350194
689,1,0.6712062256809338
690,1,0.6721789883268483
691,1,0.6731517509727627
692,1,0.6741245136186771
693,1,0.6750972762645915
694,1,0.6760700389105059
695,1,0.6770428015564203
696,1,0.6780155642023347
697,1,0.6789883268482491
698,1,0.6799610894941635
699,1,0.6809338521400778
700,1,0.6819066147859922
701,1,0.6828793774319066
702,1,0.683852140077821
703,1,0.6848249027237354
704,1,0.6857976653696498
705,1,0.6867704280155642
706,1,0.6877431906614786
707,1,0.688715953307393
708,1,0.6896887159533074
709,1,0.6906614785992218
710,1,0.6916342412451362
711,1,0.6926070038910506
712,1,0.693579766536965
713,1,0.6945525291828794
714,1,0.6955252918287937
715,1,0.6964980544747081
716,1,0.6974708171206225
717,1,0.6984435797665369
718,1,0.6994163424124513
719,1,0.7003891050583657
720,1,0.7013618677042801
721,1,0.7023346303501945
722,1,0.703307392996109
723,1,0.7042801556420234
724,1,0.7052529182879378
725,1,0.7062256809338522
726,1,0.7071984435797666
727,1,0.708171206225681
728,1,0.7091439688715954
729,1,0.7101167315175098
730,1,0.7110894941634242
731,1,0.7120622568093385
732,1,0.7130350194552529
733,1,0.7140077821011673
734,1,0.7149805447470817
735,1,0.7159533073929961
736,1,0.7169260700389105
737,1,0.7178988326848249
738,1,0.7188715953307393
739,1,0.7198443579766537
740,1,0.7208171206225681
741,1,0.7217898832684825
742,1,0.7227626459143969
743,1,0.7237354085603113
744,1,0.7247081712062257
745,1,0.72568093385214
746,1,0.7266536964980544
747,1,0.7276264591439688
748,1,0.7285992217898832
749,1,0.7295719844357976
750,1,0.730544747081712
751,1,0.7315175097276264
752,1,0.7324902723735408
753,1,0.7334630350194552
754,1,0.7344357976653697
755,1,0.7354085603112841
756,1,0.7363813229571985
757,1,0.7373540856031129
758,1,0.7383268482490273
759,1,0.7392996108949417
760,1,0.7402723735408561
761,1,0.7412451361867705
762,1,0.7422178988326849
763,1,0.7431906614785992
764,1,0.7441634241245136
765,1,0.745136186770428
766,1,0.7461089494163424
767,1,0.7470817120622568
768,1,0.7480544747081712
769,1,0.7490272373540856
770,1,0.75
771,1,0.7509727626459144
772,1,0.7519455252918288
773,1,0.7529182879377432
774,1,0.7538910505836576
775,1,0.754863813229572
776,1,0.7558365758754864
777,1,0.7568093385214008
778,1,0.7577821011673151
779,1,0.7587548638132295
780,1,0.7597276264591439
781,1,0.7607003891050583
782,1,0.7616731517509727
783,1,0.7626459143968871
784,1,0.7636186770428015
785,1,0.7645914396887159
786,1,0.7655642023346303
787,1,0.7665369649805448
788,1,0.7675097276264592
789,1,0.7684824902723736
790,1,0.769455252918288
791,1,0.7704280155642024
792,1,0.7714007782101168
793,1,0.7723735408560312
794,1,0.7733463035019456
795,1,0.77431906614786
796,1,0.7752918287937743
797,1,0.7762645914396887
798,1,0.7772373540856031
799,1,0.7782101167315175
800,1,0.7791828793774319
801,1,0.7801556420233463
802,1,0.7811284046692607
803,1,0.7821011673151751
804,1,0.7830739299610895
805,1,0.7840466926070039
806,1,0.7850194552529183
807,1,0.7859922178988327
808,1,0.7869649805447471
809,1,0.7879377431906615
810,1,0.7889105058365758
811,1,0.7898832684824902
812,1,0.7908560311284046
813,1,0.791828793774319
814,1,0.7928015564202334
815,1,0.7937743190661478
816,1,0.7947470817120622
817,1,0.7957198443579766
818,1,0.796692607003891
819,1,0.7976653696498055
820,1,0.7986381322957199
821,1,0.7996108949416343
822,1,0.8005836575875487
823,1,0.8015564202334631
824,1,0.8025291828793775
825,1,0.8035019455252919
826,1,0.8044747081712063
827,1,0.8054474708171206
828,1,0.806420233463035
829,1,0.8073929961089494
830,1,0.8083657587548638
831,1,0.8093385214007782
832,1,0.8103112840466926
833,1,0.811284046692607
834,1,0.8122568093385214
835,1,0.8132295719844358
836,1,0.8142023346303502
837,1,0.8151750972762646
838,1,0.816147859922179
839,1,0.8171206225680934
840,1,0.8180933852140078
841,1,0.8190661478599222
842,1,0.8200389105058365
843,1,0.8210116731517509
844,1,0.8219844357976653
845,1,0.8229571984435797
846,1,0.8239299610894941
847,1,0.8249027237354085
848,1,0.8258754863813229
849,1,0.8268482490272373
850,1,0.8278210116731517
851,1,0.8287937743190662
852,1,0.8297665369649806
853,1,0.830739299610895
854,1,0.8317120622568094
855,1,0.8326848249027238
856,1,0.8336575875486382
857,1,0.8346303501945526
858,1,0.835603112840467
859,1,0.8365758754863813
860,1,0.8375486381322957
861,1,0.8385214007782101
862,1,0.8394941634241245
863,1,0.8404669260700389
864,1,0.8414396887159533
865,1,0.8424124513618677
866,1,0.8433852140077821
867,1,0.8443579766536965
868,1,0.8453307392996109
869,1,0.8463035019455253
870,1,0.8472762645914397
871,1,0.8482490272373541
872,1,0.8492217898832685
873,1,0.8501945525291829
874,1,0.8511673151750972
875,1,0.8521400778210116
876,1,0.853112840466926
877,1,0.8540856031128404
878,1,0.8550583657587548
879,1,0.8560311284046692
880,1,0.8570038910505836
881,1,0.857976653696498
882,1,0.8589494163424124
883,1,0.8599221789883269
884,1,0.8608949416342413
885,1,0.8618677042801557
886,1,0.8628404669260701
887,1,0.8638132295719845
888,1,0.8647859922178989
889,1,0.8657587548638133
890,1,0.8667315175097277
891,1,0.867704280155642
892,1,0.8686770428015564
893,1,0.8696498054474708
894,1,0.8706225680933852
895,1,0.8715953307392996
896,1,0.872568093385214
897,1,0.8735408560311284
898,1,0.8745136186770428
899,1,0.8754863813229572
900,1,0.8764591439688716
901,1,0.877431906614786
902,1,0.8784046692607004
903,1,0.8793774319066148
904,1,0.8803501945525292
905,1,0.8813229571984436
906,1,0.882295719844358
907,1,0.8832684824902723
908,1,0.8842412451361867
909,1,0.8852140077821011
910,1,0.8861867704280155
911,1,0.8871595330739299
912,1,0.8881322957198443
913,1,0.8891050583657587
914,1,0.8900778210116731
915,1,0.8910505836575876
916,1,0.892023346303502
917,1,0.8929961089494164
918,1,0.8939688715953308
919,1,0.8949416342412452
920,1,0.8959143968871596
921,1,0.896887159533074
922,1,0.8978599221789884
923,1,0.8988326848249028
924,1,0.8998054474708171
925,1,0.9007782101167315
926,1,0.9017509727626459
927,1,0.9027237354085603
928,1,0.9036964980544747
929,1,0.9046692607003891
930,1,0.9056420233463035
931,1,0.9066147859922179
932,1,0.9075875486381323
933,1,0.9085603112840467
934,1,0.9095330739299611
935,1,0.9105058365758755
936,1,0.9114785992217899
937,1,0.9124513618677043
938,1,0.9134241245136187
939,1,0.914396887159533
940,1,0.9153696498054474
941,1,0.9163424124513618
942,1,0.9173151750972762
943,1,0.9182879377431906
944,1,0.919260700389105
945,1,0.9202334630350194
946,1,0.9212062256809338
947,1,0.9221789883268483
948,1,0.9231517509727627
949,1,0.9241245136186771
950,1,0.9250972762645915
951,1,0.9260700389105059
952,1,0.9270428015564203
953,1,0.9280155642023347
954,1,0.9289883268482491
955,1,0.9299610894941635
956,1,0.9309338521400778
957,1,0.9319066147859922
958,1,0.9328793774319066
959,1,0.933852140077821
960,1,0.9348249027237354
961,1,0.9357976653696498
962,1,0.9367704280155642
963,1,0.9377431906614786
964,1,0.938715953307393
965,1,0.9396887159533074
966,1,0.9406614785992218
967,1,0.9416342412451362
968,1,0.9426070038910506
969,1,0.943579766536965
970,1,0.9445525291828794
971,1,0.9455252918287937
972,1,0.9464980544747081
973,1,0.9474708171206225
974,1,0.9484435797665369
975,1,0.9494163424124513
976,1,0.9503891050583657
977,1,0.9513618677042801
978,1,0.9523346303501945
979,1,0.953307392996109
980,1,0.9542801556420234
981,1,0.9552529182879378
982,1,0.9562256809338522
983,1,0.9571984435797666
984,1,0.958171206225681
985,1,0.9591439688715954
986,1,0.9601167315175098
987,1,0.9610894941634242
988,1,0.9620622568093385
989,1,0.9630350194552529
990,1,0.9640077821011673
991,1,0.9649805447470817
992,1,0.9659533073929961
993,1,0.9669260700389105
994,1,0.9678988326848249
995,1,0.9688715953307393
996,1,0.9698443579766537
997,1,0.9708171206225681
998,1,0.9717898832684825
999,1,0.9727626459143969
1000,1,0.9737354085603113
1001,1,0.9747081712062257
1002,1,0.97568093385214
1003,1,0.9766536964980544
1004,1,0.9776264591439688
1005,1,0.9785992217898832
1006,1,0.9795719844357976
1007,1,0.980544747081712
1008,1,0.9815175097276264
1009,1,0.9824902723735408
1010,1,0.9834630350194552
1011,1,0.9844357976653697
1012,1,0.9854085603112841
1013,1,0.9863813229571985
1014,1,0.9873540856031129
1015,1,0.9883268482490273
1016,1,0.9892996108949417
1017,1,0.9902723735408561
1018,1,0.9912451361867705
1019,1,0.9922178988326849
1020,1,0.9931906614785992
1021,1,0.9941634241245136
1022,1,0.995136186770428
1023,1,0.9961089494163424
1024,1,0.9970817120622568
1025,1,0.9980544747081712
1026,1,0.9990272373540856
1027,1,1.0
