Batch Id,batch_num_tokens,cdf
126,1,0.122568093385214
127,1,0.12354085603112841
128,1,0.1245136186770428
129,1,0.1254863813229572
130,1,0.1264591439688716
131,1,0.12743190661478598
132,1,0.12840466926070038
133,1,0.1293774319066148
134,1,0.1303501945525292
135,1,0.13132295719844359
136,1,0.13229571984435798
137,1,0.13326848249027237
138,1,0.13424124513618677
139,1,0.13521400778210116
140,1,0.13618677042801555
141,1,0.13715953307392997
142,1,0.13813229571984437
143,1,0.13910505836575876
144,1,0.14007782101167315
145,1,0.14105058365758755
146,1,0.14202334630350194
147,1,0.14299610894941633
148,1,0.14396887159533073
149,1,0.14494163424124515
150,1,0.14591439688715954
151,1,0.14688715953307394
152,1,0.14785992217898833
153,1,0.14883268482490272
154,1,0.14980544747081712
155,1,0.1507782101167315
156,1,0.1517509727626459
157,1,0.15272373540856032
158,1,0.15369649805447472
159,1,0.1546692607003891
160,1,0.1556420233463035
161,1,0.1566147859922179
162,1,0.1575875486381323
163,1,0.15856031128404668
164,1,0.15953307392996108
165,1,0.1605058365758755
166,1,0.1614785992217899
167,1,0.16245136186770429
168,1,0.16342412451361868
169,1,0.16439688715953307
170,1,0.16536964980544747
171,1,0.16634241245136186
172,1,0.16731517509727625
173,1,0.16828793774319067
174,1,0.16926070038910507
175,1,0.17023346303501946
176,1,0.17120622568093385
177,1,0.17217898832684825
178,1,0.17315175097276264
179,1,0.17412451361867703
180,1,0.17509727626459143
181,1,0.17607003891050585
182,1,0.17704280155642024
183,1,0.17801556420233464
184,1,0.17898832684824903
185,1,0.17996108949416342
186,1,0.18093385214007782
187,1,0.1819066147859922
188,1,0.1828793774319066
189,1,0.18385214007782102
190,1,0.18482490272373542
191,1,0.1857976653696498
192,1,0.1867704280155642
193,1,0.1877431906614786
194,1,0.188715953307393
195,1,0.18968871595330739
196,1,0.19066147859922178
197,1,0.1916342412451362
198,1,0.1926070038910506
199,1,0.193579766536965
200,1,0.19455252918287938
201,1,0.19552529182879377
202,1,0.19649805447470817
203,1,0.19747081712062256
204,1,0.19844357976653695
205,1,0.19941634241245138
206,1,0.20038910505836577
207,1,0.20136186770428016
208,1,0.20233463035019456
209,1,0.20330739299610895
210,1,0.20428015564202334
211,1,0.20525291828793774
212,1,0.20622568093385213
213,1,0.20719844357976655
214,1,0.20817120622568094
215,1,0.20914396887159534
216,1,0.21011673151750973
217,1,0.21108949416342412
218,1,0.21206225680933852
219,1,0.2130350194552529
220,1,0.2140077821011673
221,1,0.21498054474708173
222,1,0.21595330739299612
223,1,0.2169260700389105
224,1,0.2178988326848249
225,1,0.2188715953307393
226,1,0.2198443579766537
227,1,0.22081712062256809
228,1,0.22178988326848248
229,1,0.2227626459143969
230,1,0.2237354085603113
231,1,0.2247081712062257
232,1,0.22568093385214008
233,1,0.22665369649805447
234,1,0.22762645914396887
235,1,0.22859922178988326
236,1,0.22957198443579765
237,1,0.23054474708171208
238,1,0.23151750972762647
239,1,0.23249027237354086
240,1,0.23346303501945526
241,1,0.23443579766536965
242,1,0.23540856031128404
243,1,0.23638132295719844
244,1,0.23735408560311283
245,1,0.23832684824902725
246,1,0.23929961089494164
247,1,0.24027237354085604
248,1,0.24124513618677043
249,1,0.24221789883268482
250,1,0.24319066147859922
251,1,0.2441634241245136
252,1,0.245136186770428
253,1,0.24610894941634243
254,1,0.24708171206225682
255,1,0.2480544747081712
256,1,0.2490272373540856
258,1,0.25
259,1,0.2509727626459144
260,1,0.2519455252918288
261,1,0.2529182879377432
262,1,0.2538910505836576
263,1,0.25486381322957197
264,1,0.25583657587548636
265,1,0.25680933852140075
266,1,0.25778210116731515
267,1,0.2587548638132296
268,1,0.259727626459144
269,1,0.2607003891050584
270,1,0.2616731517509728
271,1,0.26264591439688717
272,1,0.26361867704280156
273,1,0.26459143968871596
274,1,0.26556420233463035
275,1,0.26653696498054474
276,1,0.26750972762645914
277,1,0.26848249027237353
278,1,0.2694552529182879
279,1,0.2704280155642023
280,1,0.2714007782101167
281,1,0.2723735408560311
282,1,0.2733463035019455
283,1,0.27431906614785995
284,1,0.27529182879377434
285,1,0.27626459143968873
286,1,0.2772373540856031
287,1,0.2782101167315175
288,1,0.2791828793774319
289,1,0.2801556420233463
290,1,0.2811284046692607
291,1,0.2821011673151751
292,1,0.2830739299610895
293,1,0.2840466926070039
294,1,0.2850194552529183
295,1,0.28599221789883267
296,1,0.28696498054474706
297,1,0.28793774319066145
298,1,0.28891050583657585
299,1,0.2898832684824903
300,1,0.2908560311284047
301,1,0.2918287937743191
302,1,0.2928015564202335
303,1,0.29377431906614787
304,1,0.29474708171206226
305,1,0.29571984435797666
306,1,0.29669260700389105
307,1,0.29766536964980544
308,1,0.29863813229571984
309,1,0.29961089494163423
310,1,0.3005836575875486
311,1,0.301556420233463
312,1,0.3025291828793774
313,1,0.3035019455252918
314,1,0.3044747081712062
315,1,0.30544747081712065
316,1,0.30642023346303504
317,1,0.30739299610894943
318,1,0.30836575875486383
319,1,0.3093385214007782
320,1,0.3103112840466926
321,1,0.311284046692607
322,1,0.3122568093385214
323,1,0.3132295719844358
324,1,0.3142023346303502
325,1,0.3151750972762646
326,1,0.316147859922179
327,1,0.31712062256809337
328,1,0.31809338521400776
329,1,0.31906614785992216
330,1,0.32003891050583655
331,1,0.321011673151751
332,1,0.3219844357976654
333,1,0.3229571984435798
334,1,0.3239299610894942
335,1,0.32490272373540857
336,1,0.32587548638132297
337,1,0.32684824902723736
338,1,0.32782101167315175
339,1,0.32879377431906615
340,1,0.32976653696498054
341,1,0.33073929961089493
342,1,0.3317120622568093
343,1,0.3326848249027237
344,1,0.3336575875486381
345,1,0.3346303501945525
346,1,0.3356031128404669
347,1,0.33657587548638135
348,1,0.33754863813229574
349,1,0.33852140077821014
350,1,0.33949416342412453
351,1,0.3404669260700389
352,1,0.3414396887159533
353,1,0.3424124513618677
354,1,0.3433852140077821
355,1,0.3443579766536965
356,1,0.3453307392996109
357,1,0.3463035019455253
358,1,0.3472762645914397
359,1,0.34824902723735407
360,1,0.34922178988326846
361,1,0.35019455252918286
362,1,0.35116731517509725
363,1,0.3521400778210117
364,1,0.3531128404669261
365,1,0.3540856031128405
366,1,0.3550583657587549
367,1,0.3560311284046693
368,1,0.35700389105058367
369,1,0.35797665369649806
370,1,0.35894941634241245
371,1,0.35992217898832685
372,1,0.36089494163424124
373,1,0.36186770428015563
374,1,0.36284046692607
375,1,0.3638132295719844
376,1,0.3647859922178988
377,1,0.3657587548638132
378,1,0.3667315175097276
379,1,0.36770428015564205
380,1,0.36867704280155644
381,1,0.36964980544747084
382,1,0.37062256809338523
383,1,0.3715953307392996
384,1,0.372568093385214
385,1,0.3735408560311284
386,1,0.3745136186770428
387,1,0.3754863813229572
388,1,0.3764591439688716
389,1,0.377431906614786
390,1,0.3784046692607004
391,1,0.37937743190661477
392,1,0.38035019455252916
393,1,0.38132295719844356
394,1,0.38229571984435795
395,1,0.3832684824902724
396,1,0.3842412451361868
397,1,0.3852140077821012
398,1,0.3861867704280156
399,1,0.38715953307393
400,1,0.38813229571984437
401,1,0.38910505836575876
402,1,0.39007782101167315
403,1,0.39105058365758755
404,1,0.39202334630350194
405,1,0.39299610894941633
406,1,0.3939688715953307
407,1,0.3949416342412451
408,1,0.3959143968871595
409,1,0.3968871595330739
410,1,0.3978599221789883
411,1,0.39883268482490275
412,1,0.39980544747081714
413,1,0.40077821011673154
414,1,0.40175097276264593
415,1,0.4027237354085603
416,1,0.4036964980544747
417,1,0.4046692607003891
418,1,0.4056420233463035
419,1,0.4066147859922179
420,1,0.4075875486381323
421,1,0.4085603112840467
422,1,0.4095330739299611
423,1,0.41050583657587547
424,1,0.41147859922178986
425,1,0.41245136186770426
426,1,0.41342412451361865
427,1,0.4143968871595331
428,1,0.4153696498054475
429,1,0.4163424124513619
430,1,0.4173151750972763
431,1,0.4182879377431907
432,1,0.41926070038910507
433,1,0.42023346303501946
434,1,0.42120622568093385
435,1,0.42217898832684825
436,1,0.42315175097276264
437,1,0.42412451361867703
438,1,0.42509727626459143
439,1,0.4260700389105058
440,1,0.4270428015564202
441,1,0.4280155642023346
442,1,0.428988326848249
443,1,0.42996108949416345
444,1,0.43093385214007784
445,1,0.43190661478599224
446,1,0.43287937743190663
447,1,0.433852140077821
448,1,0.4348249027237354
449,1,0.4357976653696498
450,1,0.4367704280155642
451,1,0.4377431906614786
452,1,0.438715953307393
453,1,0.4396887159533074
454,1,0.4406614785992218
455,1,0.44163424124513617
456,1,0.44260700389105057
457,1,0.44357976653696496
458,1,0.44455252918287935
459,1,0.4455252918287938
460,1,0.4464980544747082
461,1,0.4474708171206226
462,1,0.448443579766537
463,1,0.4494163424124514
464,1,0.45038910505836577
465,1,0.45136186770428016
466,1,0.45233463035019456
467,1,0.45330739299610895
468,1,0.45428015564202334
469,1,0.45525291828793774
470,1,0.45622568093385213
471,1,0.4571984435797665
472,1,0.4581712062256809
473,1,0.4591439688715953
474,1,0.4601167315175097
475,1,0.46108949416342415
476,1,0.46206225680933855
477,1,0.46303501945525294
478,1,0.46400778210116733
479,1,0.4649805447470817
480,1,0.4659533073929961
481,1,0.4669260700389105
482,1,0.4678988326848249
483,1,0.4688715953307393
484,1,0.4698443579766537
485,1,0.4708171206225681
486,1,0.4717898832684825
487,1,0.4727626459143969
488,1,0.47373540856031127
489,1,0.47470817120622566
490,1,0.47568093385214005
491,1,0.4766536964980545
492,1,0.4776264591439689
493,1,0.4785992217898833
494,1,0.4795719844357977
495,1,0.4805447470817121
496,1,0.48151750972762647
497,1,0.48249027237354086
498,1,0.48346303501945526
499,1,0.48443579766536965
500,1,0.48540856031128404
501,1,0.48638132295719844
502,1,0.48735408560311283
503,1,0.4883268482490272
504,1,0.4892996108949416
505,1,0.490272373540856
506,1,0.4912451361867704
507,1,0.49221789883268485
508,1,0.49319066147859925
509,1,0.49416342412451364
510,1,0.49513618677042803
511,1,0.4961089494163424
512,1,0.4970817120622568
513,1,0.4980544747081712
515,1,0.4990272373540856
516,1,0.5
517,1,0.5009727626459144
518,1,0.5019455252918288
519,1,0.5029182879377432
520,1,0.5038910505836576
521,1,0.504863813229572
522,1,0.5058365758754864
523,1,0.5068093385214008
524,1,0.5077821011673151
525,1,0.5087548638132295
526,1,0.5097276264591439
527,1,0.5107003891050583
528,1,0.5116731517509727
529,1,0.5126459143968871
530,1,0.5136186770428015
531,1,0.5145914396887159
532,1,0.5155642023346303
533,1,0.5165369649805448
534,1,0.5175097276264592
535,1,0.5184824902723736
536,1,0.519455252918288
537,1,0.5204280155642024
538,1,0.5214007782101168
539,1,0.5223735408560312
540,1,0.5233463035019456
541,1,0.52431906614786
542,1,0.5252918287937743
543,1,0.5262645914396887
544,1,0.5272373540856031
545,1,0.5282101167315175
546,1,0.5291828793774319
547,1,0.5301556420233463
548,1,0.5311284046692607
549,1,0.5321011673151751
550,1,0.5330739299610895
551,1,0.5340466926070039
552,1,0.5350194552529183
553,1,0.5359922178988327
554,1,0.5369649805447471
555,1,0.5379377431906615
556,1,0.5389105058365758
557,1,0.5398832684824902
558,1,0.5408560311284046
559,1,0.541828793774319
560,1,0.5428015564202334
561,1,0.5437743190661478
562,1,0.5447470817120622
563,1,0.5457198443579766
564,1,0.546692607003891
565,1,0.5476653696498055
566,1,0.5486381322957199
567,1,0.5496108949416343
568,1,0.5505836575875487
569,1,0.5515564202334631
570,1,0.5525291828793775
571,1,0.5535019455252919
572,1,0.5544747081712063
573,1,0.5554474708171206
574,1,0.556420233463035
575,1,0.5573929961089494
576,1,0.5583657587548638
577,1,0.5593385214007782
578,1,0.5603112840466926
579,1,0.561284046692607
580,1,0.5622568093385214
581,1,0.5632295719844358
582,1,0.5642023346303502
583,1,0.5651750972762646
584,1,0.566147859922179
585,1,0.5671206225680934
586,1,0.5680933852140078
587,1,0.5690661478599222
588,1,0.5700389105058365
589,1,0.5710116731517509
590,1,0.5719844357976653
591,1,0.5729571984435797
592,1,0.5739299610894941
593,1,0.5749027237354085
594,1,0.5758754863813229
595,1,0.5768482490272373
596,1,0.5778210116731517
597,1,0.5787937743190662
598,1,0.5797665369649806
599,1,0.580739299610895
600,1,0.5817120622568094
601,1,0.5826848249027238
602,1,0.5836575875486382
603,1,0.5846303501945526
604,1,0.585603112840467
605,1,0.5865758754863813
606,1,0.5875486381322957
607,1,0.5885214007782101
608,1,0.5894941634241245
609,1,0.5904669260700389
610,1,0.5914396887159533
611,1,0.5924124513618677
612,1,0.5933852140077821
613,1,0.5943579766536965
614,1,0.5953307392996109
615,1,0.5963035019455253
616,1,0.5972762645914397
617,1,0.5982490272373541
618,1,0.5992217898832685
619,1,0.6001945525291829
620,1,0.6011673151750972
621,1,0.6021400778210116
622,1,0.603112840466926
623,1,0.6040856031128404
624,1,0.6050583657587548
625,1,0.6060311284046692
626,1,0.6070038910505836
627,1,0.607976653696498
628,1,0.6089494163424124
629,1,0.6099221789883269
630,1,0.6108949416342413
631,1,0.6118677042801557
632,1,0.6128404669260701
633,1,0.6138132295719845
634,1,0.6147859922178989
635,1,0.6157587548638133
636,1,0.6167315175097277
637,1,0.617704280155642
638,1,0.6186770428015564
639,1,0.6196498054474708
640,1,0.6206225680933852
641,1,0.6215953307392996
642,1,0.622568093385214
643,1,0.6235408560311284
644,1,0.6245136186770428
645,1,0.6254863813229572
646,1,0.6264591439688716
647,1,0.627431906614786
648,1,0.6284046692607004
649,1,0.6293774319066148
650,1,0.6303501945525292
651,1,0.6313229571984436
652,1,0.632295719844358
653,1,0.6332684824902723
654,1,0.6342412451361867
655,1,0.6352140077821011
656,1,0.6361867704280155
657,1,0.6371595330739299
658,1,0.6381322957198443
659,1,0.6391050583657587
660,1,0.6400778210116731
661,1,0.6410505836575876
662,1,0.642023346303502
663,1,0.6429961089494164
664,1,0.6439688715953308
665,1,0.6449416342412452
666,1,0.6459143968871596
667,1,0.646887159533074
668,1,0.6478599221789884
669,1,0.6488326848249028
670,1,0.6498054474708171
671,1,0.6507782101167315
672,1,0.6517509727626459
673,1,0.6527237354085603
674,1,0.6536964980544747
675,1,0.6546692607003891
676,1,0.6556420233463035
677,1,0.6566147859922179
678,1,0.6575875486381323
679,1,0.6585603112840467
680,1,0.6595330739299611
681,1,0.6605058365758755
682,1,0.6614785992217899
683,1,0.6624513618677043
684,1,0.6634241245136187
685,1,0.664396887159533
686,1,0.6653696498054474
687,1,0.6663424124513618
688,1,0.6673151750972762
689,1,0.6682879377431906
690,1,0.669260700389105
691,1,0.6702334630350194
692,1,0.6712062256809338
693,1,0.6721789883268483
694,1,0.6731517509727627
695,1,0.6741245136186771
696,1,0.6750972762645915
697,1,0.6760700389105059
698,1,0.6770428015564203
699,1,0.6780155642023347
700,1,0.6789883268482491
701,1,0.6799610894941635
702,1,0.6809338521400778
703,1,0.6819066147859922
704,1,0.6828793774319066
705,1,0.683852140077821
706,1,0.6848249027237354
707,1,0.6857976653696498
708,1,0.6867704280155642
709,1,0.6877431906614786
710,1,0.688715953307393
711,1,0.6896887159533074
712,1,0.6906614785992218
713,1,0.6916342412451362
714,1,0.6926070038910506
715,1,0.693579766536965
716,1,0.6945525291828794
717,1,0.6955252918287937
718,1,0.6964980544747081
719,1,0.6974708171206225
720,1,0.6984435797665369
721,1,0.6994163424124513
722,1,0.7003891050583657
723,1,0.7013618677042801
724,1,0.7023346303501945
725,1,0.703307392996109
726,1,0.7042801556420234
727,1,0.7052529182879378
728,1,0.7062256809338522
729,1,0.7071984435797666
730,1,0.708171206225681
731,1,0.7091439688715954
732,1,0.7101167315175098
733,1,0.7110894941634242
734,1,0.7120622568093385
735,1,0.7130350194552529
736,1,0.7140077821011673
737,1,0.7149805447470817
738,1,0.7159533073929961
739,1,0.7169260700389105
740,1,0.7178988326848249
741,1,0.7188715953307393
742,1,0.7198443579766537
743,1,0.7208171206225681
744,1,0.7217898832684825
745,1,0.7227626459143969
746,1,0.7237354085603113
747,1,0.7247081712062257
748,1,0.72568093385214
749,1,0.7266536964980544
750,1,0.7276264591439688
751,1,0.7285992217898832
752,1,0.7295719844357976
753,1,0.730544747081712
754,1,0.7315175097276264
755,1,0.7324902723735408
756,1,0.7334630350194552
757,1,0.7344357976653697
758,1,0.7354085603112841
759,1,0.7363813229571985
760,1,0.7373540856031129
761,1,0.7383268482490273
762,1,0.7392996108949417
763,1,0.7402723735408561
764,1,0.7412451361867705
765,1,0.7422178988326849
766,1,0.7431906614785992
767,1,0.7441634241245136
768,1,0.745136186770428
769,1,0.7461089494163424
770,1,0.7470817120622568
772,1,0.7480544747081712
773,1,0.7490272373540856
774,1,0.75
775,1,0.7509727626459144
776,1,0.7519455252918288
777,1,0.7529182879377432
778,1,0.7538910505836576
779,1,0.754863813229572
780,1,0.7558365758754864
781,1,0.7568093385214008
782,1,0.7577821011673151
783,1,0.7587548638132295
784,1,0.7597276264591439
785,1,0.7607003891050583
786,1,0.7616731517509727
787,1,0.7626459143968871
788,1,0.7636186770428015
789,1,0.7645914396887159
790,1,0.7655642023346303
791,1,0.7665369649805448
792,1,0.7675097276264592
793,1,0.7684824902723736
794,1,0.769455252918288
795,1,0.7704280155642024
796,1,0.7714007782101168
797,1,0.7723735408560312
798,1,0.7733463035019456
799,1,0.77431906614786
800,1,0.7752918287937743
801,1,0.7762645914396887
802,1,0.7772373540856031
803,1,0.7782101167315175
804,1,0.7791828793774319
805,1,0.7801556420233463
806,1,0.7811284046692607
807,1,0.7821011673151751
808,1,0.7830739299610895
809,1,0.7840466926070039
810,1,0.7850194552529183
811,1,0.7859922178988327
812,1,0.7869649805447471
813,1,0.7879377431906615
814,1,0.7889105058365758
815,1,0.7898832684824902
816,1,0.7908560311284046
817,1,0.791828793774319
818,1,0.7928015564202334
819,1,0.7937743190661478
820,1,0.7947470817120622
821,1,0.7957198443579766
822,1,0.796692607003891
823,1,0.7976653696498055
824,1,0.7986381322957199
825,1,0.7996108949416343
826,1,0.8005836575875487
827,1,0.8015564202334631
828,1,0.8025291828793775
829,1,0.8035019455252919
830,1,0.8044747081712063
831,1,0.8054474708171206
832,1,0.806420233463035
833,1,0.8073929961089494
834,1,0.8083657587548638
835,1,0.8093385214007782
836,1,0.8103112840466926
837,1,0.811284046692607
838,1,0.8122568093385214
839,1,0.8132295719844358
840,1,0.8142023346303502
841,1,0.8151750972762646
842,1,0.816147859922179
843,1,0.8171206225680934
844,1,0.8180933852140078
845,1,0.8190661478599222
846,1,0.8200389105058365
847,1,0.8210116731517509
848,1,0.8219844357976653
849,1,0.8229571984435797
850,1,0.8239299610894941
851,1,0.8249027237354085
852,1,0.8258754863813229
853,1,0.8268482490272373
854,1,0.8278210116731517
855,1,0.8287937743190662
856,1,0.8297665369649806
857,1,0.830739299610895
858,1,0.8317120622568094
859,1,0.8326848249027238
860,1,0.8336575875486382
861,1,0.8346303501945526
862,1,0.835603112840467
863,1,0.8365758754863813
864,1,0.8375486381322957
865,1,0.8385214007782101
866,1,0.8394941634241245
867,1,0.8404669260700389
868,1,0.8414396887159533
869,1,0.8424124513618677
870,1,0.8433852140077821
871,1,0.8443579766536965
872,1,0.8453307392996109
873,1,0.8463035019455253
874,1,0.8472762645914397
875,1,0.8482490272373541
876,1,0.8492217898832685
877,1,0.8501945525291829
878,1,0.8511673151750972
879,1,0.8521400778210116
880,1,0.853112840466926
881,1,0.8540856031128404
882,1,0.8550583657587548
883,1,0.8560311284046692
884,1,0.8570038910505836
885,1,0.857976653696498
886,1,0.8589494163424124
887,1,0.8599221789883269
888,1,0.8608949416342413
889,1,0.8618677042801557
890,1,0.8628404669260701
891,1,0.8638132295719845
892,1,0.8647859922178989
893,1,0.8657587548638133
894,1,0.8667315175097277
895,1,0.867704280155642
896,1,0.8686770428015564
897,1,0.8696498054474708
898,1,0.8706225680933852
899,1,0.8715953307392996
900,1,0.872568093385214
901,1,0.8735408560311284
902,1,0.8745136186770428
903,1,0.8754863813229572
904,1,0.8764591439688716
905,1,0.877431906614786
906,1,0.8784046692607004
907,1,0.8793774319066148
908,1,0.8803501945525292
909,1,0.8813229571984436
910,1,0.882295719844358
911,1,0.8832684824902723
912,1,0.8842412451361867
913,1,0.8852140077821011
914,1,0.8861867704280155
915,1,0.8871595330739299
916,1,0.8881322957198443
917,1,0.8891050583657587
918,1,0.8900778210116731
919,1,0.8910505836575876
920,1,0.892023346303502
921,1,0.8929961089494164
922,1,0.8939688715953308
923,1,0.8949416342412452
924,1,0.8959143968871596
925,1,0.896887159533074
926,1,0.8978599221789884
927,1,0.8988326848249028
928,1,0.8998054474708171
929,1,0.9007782101167315
930,1,0.9017509727626459
931,1,0.9027237354085603
932,1,0.9036964980544747
933,1,0.9046692607003891
934,1,0.9056420233463035
935,1,0.9066147859922179
936,1,0.9075875486381323
937,1,0.9085603112840467
938,1,0.9095330739299611
939,1,0.9105058365758755
940,1,0.9114785992217899
941,1,0.9124513618677043
942,1,0.9134241245136187
943,1,0.914396887159533
944,1,0.9153696498054474
945,1,0.9163424124513618
946,1,0.9173151750972762
947,1,0.9182879377431906
948,1,0.919260700389105
949,1,0.9202334630350194
950,1,0.9212062256809338
951,1,0.9221789883268483
952,1,0.9231517509727627
953,1,0.9241245136186771
954,1,0.9250972762645915
955,1,0.9260700389105059
956,1,0.9270428015564203
957,1,0.9280155642023347
958,1,0.9289883268482491
959,1,0.9299610894941635
960,1,0.9309338521400778
961,1,0.9319066147859922
962,1,0.9328793774319066
963,1,0.933852140077821
964,1,0.9348249027237354
965,1,0.9357976653696498
966,1,0.9367704280155642
967,1,0.9377431906614786
968,1,0.938715953307393
969,1,0.9396887159533074
970,1,0.9406614785992218
971,1,0.9416342412451362
972,1,0.9426070038910506
973,1,0.943579766536965
974,1,0.9445525291828794
975,1,0.9455252918287937
976,1,0.9464980544747081
977,1,0.9474708171206225
978,1,0.9484435797665369
979,1,0.9494163424124513
980,1,0.9503891050583657
981,1,0.9513618677042801
982,1,0.9523346303501945
983,1,0.953307392996109
984,1,0.9542801556420234
985,1,0.9552529182879378
986,1,0.9562256809338522
987,1,0.9571984435797666
988,1,0.958171206225681
989,1,0.9591439688715954
990,1,0.9601167315175098
991,1,0.9610894941634242
992,1,0.9620622568093385
993,1,0.9630350194552529
994,1,0.9640077821011673
995,1,0.9649805447470817
996,1,0.9659533073929961
997,1,0.9669260700389105
998,1,0.9678988326848249
999,1,0.9688715953307393
1000,1,0.9698443579766537
1001,1,0.9708171206225681
1002,1,0.9717898832684825
1003,1,0.9727626459143969
1004,1,0.9737354085603113
1005,1,0.9747081712062257
1006,1,0.97568093385214
1007,1,0.9766536964980544
1008,1,0.9776264591439688
1009,1,0.9785992217898832
1010,1,0.9795719844357976
1011,1,0.980544747081712
1012,1,0.9815175097276264
1013,1,0.9824902723735408
1014,1,0.9834630350194552
1015,1,0.9844357976653697
1016,1,0.9854085603112841
1017,1,0.9863813229571985
1018,1,0.9873540856031129
1019,1,0.9883268482490273
1020,1,0.9892996108949417
1021,1,0.9902723735408561
1022,1,0.9912451361867705
1023,1,0.9922178988326849
1024,1,0.9931906614785992
1025,1,0.9941634241245136
1026,1,0.995136186770428
1027,1,0.9961089494163424
0,3840,0.9970817120622568
257,3840,0.9980544747081712
514,3840,0.9990272373540856
771,3840,1.0
