Decode Token Id,decode_token_execution_plus_preemption_time_list
0_8_3,3.491409185808152
0_9_3,3.494539429899305
0_10_3,3.470108987065032
0_11_3,3.4657867059577256
0_12_3,3.43569269310683
0_13_3,3.4043647809885442
0_14_3,3.368008993100375
0_15_3,3.3330283700488508
0_16_3,3.2968374758493155
0_17_3,3.258430066984147
0_18_3,3.222742259968072
0_19_3,3.183108382858336
0_0_4,2.883748132036999
0_1_4,2.885426444001496
0_2_4,2.890892982017249
0_3_4,2.8976131200324744
0_4_4,2.9062309497967362
0_5_4,2.913957522949204
0_6_4,2.9219255910720676
0_7_4,2.9261667588725686
0_8_4,2.921934836078435
0_9_4,2.92747929203324
0_10_4,2.9578945050016046
0_11_4,2.964252421166748
0_12_4,2.9996537999249995
0_13_4,3.0370762199163437
0_14_4,3.076416190015152
0_15_4,3.115446529118344
0_16_4,3.156883527059108
0_17_4,3.1960050631314516
0_18_4,3.2339007910341024
0_19_4,3.275016247993335
0_0_5,3.5239914818666875
0_1_5,3.5133333699777722
0_2_5,3.5019303739536554
0_3_5,3.4899283130653203
0_4_5,3.4767265720292926
0_5_5,3.4633844539057463
0_6_5,3.4459388689137995
0_7_5,3.4264155360870063
0_8_5,3.4080798351205885
0_9_5,3.3913318729028106
0_10_5,3.37298870109953
0_11_5,3.3568447849247605
0_12_5,3.338909622048959
0_13_5,3.3306432880926877
0_14_5,3.317894086940214
0_15_5,3.306291916873306
0_16_5,3.295984776923433
0_17_5,3.2866637229453772
0_18_5,3.2769576869904995
0_19_5,3.266869012033567
0_0_6,3.2826533410698175
0_1_6,3.3086604769341648
0_2_6,3.3137373339850456
0_3_6,3.30739893601276
0_4_6,3.2967491650488228
0_5_6,3.2852198351174593
0_6_6,3.2692481770645827
0_7_6,3.2552611590363085
0_8_6,3.2364886798895895
0_9_6,3.2181235421448946
0_10_6,3.2005947600118816
0_11_6,3.1913841729983687
0_12_6,3.219517486868426
0_13_6,3.2724437220022082
0_14_6,3.3091572229750454
0_15_6,3.3337368450593203
0_16_6,3.357563546160236
0_17_6,3.3729755161330104
0_18_6,3.3768948521465063
0_19_6,3.3937953130807728
0_0_7,3.4801980371121317
0_1_7,3.4919049981981516
0_2_7,3.5154856538865715
0_3_7,3.54550723801367
0_4_7,3.559688697103411
0_5_7,3.5711617039050907
0_6_7,3.595262817107141
0_7_7,3.613811068003997
0_8_7,3.636671101907268
0_9_7,3.657792257843539
0_10_7,3.6802340338472277
0_11_7,3.693518317071721
0_12_7,3.670172182144597
0_13_7,3.612149949884042
0_14_7,3.581108443904668
0_15_7,3.562130037928
0_16_7,3.540345281828195
0_17_7,3.523923543980345
0_18_7,3.5197455720044672
0_19_7,3.5023489280138165
0_0_8,3.3936894808430225
0_1_8,3.3787703819107264
0_2_8,3.3492058110423386
0_3_8,3.335611063055694
0_4_8,3.3446267009712756
0_5_8,3.3413757970556617
0_6_8,3.3367807948961854
0_7_8,3.3333591038826853
0_8_8,3.3386373871471733
0_9_8,3.3410988200921565
0_10_8,3.339334056014195
0_11_8,3.3354968938510865
0_12_8,3.3303396650590003
0_13_8,3.328034437028691
0_14_8,3.321260530035943
0_15_8,3.3161161940079182
0_16_8,3.3161577470600605
0_17_8,3.3177529408130795
0_18_8,3.318640751997009
0_19_8,3.3233233198989183
0_0_9,2.7921083900146186
0_1_9,2.750637056073174
0_2_9,2.7302541320677847
0_3_9,2.6995650839526206
0_4_9,2.668655524030328
0_5_9,2.6559647659305483
0_6_9,2.664808737114072
0_7_9,2.683935852954164
0_8_9,2.693242182955146
0_9_9,2.6892913160845637
0_10_9,2.681688572978601
0_11_9,2.6838758550584316
0_12_9,2.691757033811882
0_13_9,2.687057635979727
0_14_9,2.685469910968095
0_15_9,2.7021615961566567
0_16_9,2.715891944942996
0_17_9,2.731346641201526
0_18_9,2.7443432197906077
0_19_9,2.761060855118558
0_0_10,3.2073776989709586
0_1_10,3.2325527200009674
0_2_10,3.264340834924951
0_3_10,3.2935217479243875
0_4_10,3.3174028219655156
0_5_10,3.32042095111683
0_6_10,3.321123088011518
0_7_10,3.31488215806894
0_8_10,3.308151161065325
0_9_10,3.3128470168448985
0_10_10,3.320791230071336
0_11_10,3.320570057956502
0_12_10,3.3178654280491173
0_13_10,3.3228524171281606
0_14_10,3.3253890180494636
0_15_10,3.3040314968675375
0_16_10,3.2839953750371933
0_17_10,3.2653308589942753
0_18_10,3.24778862320818
0_19_10,3.2227995740249753
0_0_11,3.625015566125512
0_1_11,3.647529602982104
0_2_11,3.665296250022948
0_3_11,3.653383392142132
0_4_11,3.6470685328822583
0_5_11,3.654554907931015
0_6_11,3.6405554530210793
0_7_11,3.630279212957248
0_8_11,3.621909614885226
0_9_11,3.6181361130438745
0_10_11,3.6185216980520636
0_11_11,3.6059268601238728
0_12_11,3.5885510619264096
0_13_11,3.5765577480196953
0_14_11,3.5776389241218567
0_15_11,3.5824901850428432
0_16_11,3.5858769421465695
0_17_11,3.5947467999067158
0_18_11,3.5871479348279536
0_19_11,3.5791375909466296
0_0_12,2.612092318944633
0_1_12,2.5817821759264916
0_2_12,2.575964135117829
0_3_12,2.5808239188045263
0_4_12,2.576747707091272
0_5_12,2.5737629691138864
0_6_12,2.580426476895809
0_7_12,2.589842685032636
0_8_12,2.6046559461392462
0_9_12,2.6174739750567824
0_10_12,2.6256824519950897
0_11_12,2.6358315008692443
0_12_12,2.648106526117772
0_13_12,2.657592702889815
0_14_12,2.65871853986755
0_15_12,2.65423944988288
0_16_12,2.648059151833877
0_17_12,2.6372753100004047
0_18_12,2.6461681311484426
0_19_12,2.6537502729333937
0_0_13,3.297450440004468
0_1_13,3.3125747330486774
0_2_13,3.2975371049251407
0_3_13,3.2853751671500504
0_4_13,3.2824502259027213
0_5_13,3.2937371130101383
0_6_13,3.2900047490838915
0_7_13,3.272821477148682
0_8_13,3.2508783349767327
0_9_13,3.2315300789196044
0_10_13,3.245232686866075
0_11_13,3.2659099081065506
0_12_13,3.2812043949961662
0_13_13,3.3006727769970894
0_14_13,3.3148456611670554
0_15_13,3.3307756311260164
0_16_13,3.3525039041414857
0_17_13,3.3697251009289175
0_18_13,3.384472430916503
0_19_13,3.402589238015935
0_0_14,3.136216178070754
0_1_14,3.1336494460701942
0_2_14,3.2231213920749724
0_3_14,3.228477547876537
0_4_14,3.2301115100272
0_5_14,3.22200414002873
0_6_14,3.218141662888229
0_7_14,3.2212258698418736
0_8_14,3.222835403867066
0_9_14,3.2225554359611124
0_10_14,3.199750686995685
0_11_14,3.180977056035772
0_12_14,3.1722985110245645
0_13_14,3.14067121502012
0_14_14,3.09485502098687
0_15_14,3.0510053168982267
0_16_14,3.0239907258655876
0_17_14,2.989913785131648
0_18_14,2.9528252598829567
0_19_14,2.905607671942562
0_0_15,2.514829789986834
0_1_15,2.460856575984508
0_2_15,2.3166751379612833
0_3_15,2.2760186169762164
0_4_15,2.245965186972171
0_5_15,2.227906561922282
0_6_15,2.2240999650675803
0_7_15,2.2207078570500016
0_8_15,2.2198750441893935
0_9_15,2.2238375609740615
0_10_15,2.2260742001235485
0_11_15,2.24735144386068
0_12_15,2.2463836919050664
0_13_15,2.2636578700039536
0_14_15,2.2937951318453997
0_15_15,2.3237270480021834
0_16_15,2.3354525270406157
0_17_15,2.356245436007157
0_18_15,2.363357073161751
0_19_15,2.3955416621174663
0_0_16,2.9024279830046
0_1_16,2.942377471830696
0_2_16,2.9810487548820674
0_3_16,3.021152751054615
0_4_16,3.050794243114069
0_5_16,3.066645215032622
0_6_16,3.072233236860484
0_7_16,3.073677936103195
0_8_16,3.0738429059274495
0_9_16,3.0697869742289186
0_10_16,3.0655981439631432
0_11_16,3.0392395181115717
0_12_16,3.0300975870341063
0_13_16,3.0221406840719283
0_14_16,3.0171231450513005
0_15_16,3.0129441369790584
0_16_16,3.004807749064639
0_17_16,2.99981360998936
0_18_16,3.011887697968632
0_19_16,3.0058368579484522
0_0_17,3.2920809988863766
0_1_17,3.285508502041921
0_2_17,3.283562056021765
0_3_17,3.2791840930003673
0_4_17,3.3004318149760365
0_5_17,3.2969313389621675
0_6_17,3.287631451152265
0_7_17,3.2815322279930115
0_8_17,3.2749625709839165
0_9_17,3.2687443408649415
0_10_17,3.259640189120546
0_11_17,3.2545788129791617
0_12_17,3.2507963140960783
0_13_17,3.2471337819006294
0_14_17,3.2417780549731106
0_15_17,3.2368117661681026
0_16_17,3.2352521899156272
0_17_17,3.230459658894688
0_18_17,3.225206206087023
0_19_17,3.228452885057777
0_0_18,2.542711381101981
0_1_18,2.5096941799856722
0_2_18,2.4714108139742166
0_3_18,2.4319146280176938
0_4_18,2.3684780939947814
0_5_18,2.3306636658962816
0_6_18,2.2958608909975737
0_7_18,2.2612131549976766
0_8_18,2.226569775957614
0_9_18,2.1924949849490076
0_10_18,2.1587986717931926
0_11_18,2.1344190230593085
0_12_18,2.1283072158694267
0_13_18,2.1295346210245043
0_14_18,2.1215288219973445
0_15_18,2.1044418858364224
0_16_18,2.0821811619680375
0_17_18,2.061893224949017
0_18_18,2.041407787008211
0_19_18,2.018291024956852
0_0_19,2.5139775059651583
0_1_19,2.55159868998453
0_2_19,2.5900600941386074
0_3_19,2.6263561930973083
0_4_19,2.662271460983902
0_5_19,2.7007081450428814
0_6_19,2.739276494830847
0_7_19,2.7794378728140146
0_8_19,2.8219446120783687
0_9_19,2.8613234700169414
0_10_19,2.8995384781155735
0_11_19,2.928485652897507
0_12_19,2.938114812131971
0_13_19,2.9402644720394164
0_14_19,2.952149393968284
0_15_19,2.9723523322027177
0_16_19,2.9948374631348997
0_17_19,3.017258254112676
0_18_19,3.055265124887228
0_19_19,3.076841858914122
0_0_20,3.123918710043654
0_1_20,3.118984972126782
0_2_20,3.1275373469106853
0_3_20,3.1353952509816736
0_4_20,3.1360984079074115
0_5_20,3.137328478973359
0_6_20,3.138757687062025
0_7_20,3.1359676842112094
0_8_20,3.1312606488354504
0_9_20,3.1278230929747224
0_10_20,3.124871992971748
0_11_20,3.1225473980885
0_12_20,3.1090446698945016
0_13_20,3.0894046288449317
0_14_20,3.06682823295705
0_15_20,3.0525671949144453
0_16_20,3.0515383649617434
0_17_20,3.0555914260912687
0_18_20,3.042425469029695
0_19_20,3.0408461540937424
