Decode Token Id,decode_token_execution_plus_preemption_time_list
0_21_1,0.9385249600745738
0_22_1,0.9805088869761676
0_23_1,1.022785995155573
0_24_1,1.0647061930503696
0_25_1,1.1067114481702447
0_26_1,1.1487180339172482
0_27_1,1.1910800491459668
0_28_1,1.233889144146815
0_29_1,1.2768562438432127
0_30_1,1.3189088380895555
0_31_1,1.3612696439959109
0_32_1,1.4033136791549623
0_33_1,1.4456796140875667
0_34_1,1.4876016019843519
0_35_1,1.530024727107957
0_36_1,1.5719884338323027
0_37_1,1.616435274016112
0_38_1,1.6587392520159483
0_0_2,1.7034174359869212
0_1_2,1.6980136700440198
0_2_2,1.6979692499153316
0_3_2,1.697916992008686
0_4_2,1.697791995946318
0_5_2,1.6970807949546725
0_6_2,1.6968395300209522
0_7_2,1.6972296899184585
0_8_2,1.6969080590642989
0_9_2,1.696457530837506
0_10_2,1.6966045948211104
0_11_2,1.6964991390705109
0_12_2,1.6972267890814692
0_13_2,1.6971880588680506
0_14_2,1.6972507359459996
0_15_2,1.6971724489703774
0_16_2,1.6970109429676086
0_17_2,1.696042669005692
0_18_2,1.6960397481452674
0_19_2,1.6961104560177773
0_20_2,1.696067278040573
0_21_2,1.693003258900717
0_22_2,1.6933066609781235
0_23_2,1.6932620010338724
0_24_2,1.694668523967266
0_25_2,1.6949194378685206
0_26_2,1.6949897049926221
0_27_2,1.6948047999758273
0_28_2,1.694086337927729
0_29_2,1.693116594105959
0_30_2,1.693129224004224
0_31_2,1.6927841329015791
0_32_2,1.692631026962772
0_33_2,1.6926340470090508
0_34_2,1.6927722920663655
0_35_2,1.6925060390494764
0_36_2,1.693687817081809
0_37_2,1.6913895490579307
0_38_2,1.6909911488182843
0_0_3,1.696778992889449
0_1_3,1.6962408779654652
0_2_3,1.6963903240393847
0_3_3,1.6961436700075865
0_4_3,1.6962049170397222
0_5_3,1.6959737031720579
0_6_3,1.6962833548896015
0_7_3,1.7079439130611718
0_8_3,1.7087873199488968
0_9_3,1.7086402741260827
0_10_3,1.7089778350200504
0_11_3,1.7090196129865944
0_12_3,1.7085861649829894
0_13_3,1.708450298057869
0_14_3,1.708381270058453
0_15_3,1.7082816921174526
0_16_3,1.708061327924952
0_17_3,1.707938201026991
0_18_3,1.7080176179297268
0_19_3,1.7090411609970033
0_20_3,1.7090832889080048
0_21_3,1.709070609183982
0_22_3,1.7090021299663931
0_23_3,1.708742018789053
0_24_3,1.707519070012495
0_25_3,1.70731705497019
0_26_3,1.7071818690747023
0_27_3,1.7069631540216506
0_28_3,1.707008902914822
0_29_3,1.707197577925399
0_30_3,1.7074067408684641
0_31_3,1.7084598331712186
0_32_3,1.7085388209670782
0_33_3,1.708255748031661
0_34_3,1.7083762360271066
0_35_3,1.7085084619466215
0_36_3,1.707638624124229
0_37_3,1.707854988053441
0_38_3,1.7093752471264452
0_0_4,1.70963259995915
0_1_4,1.7094592039939016
0_2_4,1.7095504109747708
0_3_4,1.7105016659479588
0_4_4,1.7103280208539218
0_5_4,1.710867214947939
0_6_4,1.7105703831184655
0_7_4,1.6992989249993116
0_8_4,1.6983192099723965
0_9_4,1.6980925658717752
0_10_4,1.6978261030744761
0_11_4,1.6977920138742775
0_12_4,1.6975188010837883
0_13_4,1.6977872240822762
0_14_4,1.6985838329419494
0_15_4,1.6993815209716558
0_16_4,1.6991944159381092
0_17_4,1.6994653479196131
0_18_4,1.6993759209290147
0_19_4,1.6985277319326997
0_20_4,1.6985711199231446
0_21_4,1.6984542550053447
0_22_4,1.698621029034257
0_23_4,1.699015298159793
0_24_4,1.6992635519709438
0_25_4,1.699673080118373
0_26_4,1.7010546429082751
0_27_4,1.7011991788167506
0_28_4,1.7009762551169842
0_29_4,1.7007345200981945
0_30_4,1.7008634970989078
0_31_4,1.699988909997046
0_32_4,1.6999797199387103
0_33_4,1.7000236790627241
0_34_4,1.6999286809004843
0_35_4,1.6997738140635192
0_36_4,1.6999961889814585
0_37_4,1.6997730350121856
0_38_4,1.699759904993698
0_0_5,1.6992866969667375
0_1_5,1.6992041901685297
0_2_5,1.6990945420693606
0_3_5,1.6982730131130666
0_4_5,1.698250724002719
0_5_5,1.6977448579855263
0_6_5,1.6975943509023637
0_7_5,1.6972633888944983
0_8_5,1.6977201979607344
0_9_5,1.6981235861312598
0_10_5,1.6992899540346116
0_11_5,1.6991627470124513
0_12_5,1.699201965937391
0_13_5,1.6988170358818024
0_14_5,1.6981164840981364
0_15_5,1.697216427884996
0_16_5,1.6972452970221639
0_17_5,1.697286626091227
0_18_5,1.6970565910451114
0_19_5,1.6970206240657717
0_20_5,1.6969052171334624
0_21_5,1.6973362739663571
0_22_5,1.6978899599052966
0_23_5,1.697651415830478
0_24_5,1.697435941081494
0_25_5,1.6969289449043572
0_26_5,1.6954967419151217
0_27_5,1.6954953621607274
0_28_5,1.695774613879621
0_29_5,1.6984729818068445
0_30_5,1.7027178190182894
0_31_5,1.7040182538330555
0_32_5,1.704546018037945
0_33_5,1.7055893398355693
0_34_5,1.7058078739792109
0_35_5,1.705763324862346
0_36_5,1.7058510018978268
0_37_5,1.7063263489399105
0_38_5,1.7049817249644548
0_0_6,1.7048533582128584
0_1_6,1.7048518769443035
0_2_6,1.704767070012167
0_3_6,1.7049824739806354
0_4_6,1.7052643559873104
0_5_6,1.7066552380565554
0_6_6,1.7066036411561072
0_7_6,1.7063232981599867
0_8_6,1.7060379139147699
0_9_6,1.7060250248759985
0_10_6,1.7047491390258074
0_11_6,1.7047656290233135
0_12_6,1.7045898020733148
0_13_6,1.7045494641643018
0_14_6,1.7046270708087832
0_15_6,1.7051675370894372
0_16_6,1.7054519581142813
0_17_6,1.7061579290311784
0_18_6,1.7063199949916452
0_19_6,1.7065440169535577
0_20_6,1.706881397869438
0_21_6,1.7068887180648744
0_22_6,1.7060902591329068
0_23_6,1.7060614090878516
0_24_6,1.7060125209391117
0_25_6,1.7059611619915813
0_26_6,1.7060208800248802
0_27_6,1.7058095468673855
0_28_6,1.7063386719673872
0_29_6,1.7046783051919192
0_30_6,1.7001498059835285
0_31_6,1.6998302640859038
0_32_6,1.6997854860965163
0_33_6,1.6987067749723792
0_34_6,1.6986150571610779
0_35_6,1.6986756050027907
0_36_6,1.6985648181289434
0_37_6,1.6981980970595032
0_38_6,1.6987202130258083
0_0_7,1.6996827968396246
0_1_7,1.7002258619759232
0_2_7,1.7003964469768107
0_3_7,1.7000792250037193
0_4_7,1.7008690740913153
0_5_7,1.69998041796498
0_6_7,1.7000691338907927
0_7_7,1.7000016160309315
0_8_7,1.7022415259853005
0_9_7,1.7021527481265366
0_10_7,1.7027741209603846
0_11_7,1.70275839115493
0_12_7,1.704096415778622
0_13_7,1.7043742968235165
0_14_7,1.7042898901272565
0_15_7,1.7038015618454665
0_16_7,1.7036244769115
0_17_7,1.7028785268776119
0_18_7,1.7026382740586996
0_19_7,1.7023213820066303
0_20_7,1.702056379057467
0_21_7,1.7020924577955157
0_22_7,1.702403528848663
0_23_7,1.7032132670283318
0_24_7,1.704303486039862
0_25_7,1.704379254952073
0_26_7,1.7045196020044386
0_27_7,1.7047939421609044
0_28_7,1.7046914661768824
0_29_7,1.7035856759175658
0_30_7,1.7040430130437016
0_31_7,1.703333422075957
0_32_7,1.7030851878225803
0_33_7,1.7031984450295568
0_34_7,1.7033557598479092
0_35_7,1.7037656891625375
0_36_7,1.7039103847928345
0_37_7,1.7037241808138788
0_38_7,1.7032428630627692
0_0_8,1.7078029289841652
0_1_8,1.7073279831092805
0_2_8,1.7071826457977295
0_3_8,1.7073370618745685
0_4_8,1.7063621170818806
0_5_8,1.7063164380379021
0_6_8,1.706769926007837
0_7_8,1.7071208159904927
0_8_8,1.7052552360109985
0_9_8,1.7050030620303005
0_10_8,1.7046114129479975
0_11_8,1.7047612979076803
0_12_8,1.7035182411782444
0_13_8,1.7032154800835997
0_14_8,1.7029957559425384
0_15_8,1.7030278041493148
0_16_8,1.7028919481672347
0_17_8,1.7032703871373087
0_18_8,1.7038285820744932
0_19_8,1.7052718228660524
0_20_8,1.7054238088894635
0_21_8,1.704805255169049
0_22_8,1.704658888047561
0_23_8,1.7037653429433703
0_24_8,1.7027299609035254
0_25_8,1.7027085800655186
0_26_8,1.7027774881571531
0_27_8,1.7025755739305168
0_28_8,1.701891931006685
0_29_8,1.7023113199975342
0_30_8,1.7018614108674228
0_31_8,1.7029867419041693
0_32_8,1.7044929510448128
0_33_8,1.7046439861878753
0_34_8,1.704314355039969
0_35_8,1.7041986580006778
0_36_8,1.7038370871450752
0_37_8,1.7038391961250454
0_38_8,1.7035676639061421
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_39_1,0.024764545960351825
0_40_1,0.0676027168519795
0_41_1,0.10975371696986258
0_42_1,0.15188736701384187
0_43_1,0.19386368989944458
0_44_1,0.2360487780533731
0_45_1,0.2781773579772562
0_46_1,0.3201518019195646
0_47_1,0.3622380238957703
0_48_1,0.4046233568806201
0_49_1,0.4469861309044063
0_39_2,0.49033848685212433
0_40_2,0.4899626271799207
0_41_2,0.48985911905765533
0_42_2,0.4899650060106069
0_43_2,0.49050549301318824
0_44_2,0.49033809709362686
0_45_2,0.4903281868901104
0_46_2,0.49021119088865817
0_47_2,0.49023479013703763
0_48_2,0.48963485611602664
0_49_2,0.48932819394394755
0_39_3,0.48912336002103984
0_40_3,0.4901358219794929
0_41_3,0.49016499100252986
0_42_3,0.490149473072961
0_43_3,0.4898465198930353
0_44_3,0.4899466778151691
0_45_3,0.4900554351042956
0_46_3,0.49040481401607394
0_47_3,0.49030834692530334
0_48_3,0.49037911486811936
0_49_3,0.49088381114415824
0_39_4,0.4912653311621398
0_40_4,0.49043426290154457
0_41_4,0.49081002292223275
0_42_4,0.49044709210284054
0_43_4,0.4904124632012099
0_44_4,0.49050304014235735
0_45_4,0.490509910043329
0_46_4,0.4904430019669235
0_47_4,0.49037994304671884
0_48_4,0.4905778979882598
0_49_4,0.48995465599000454
0_39_5,0.49342121183872223
0_40_5,0.4939355989918113
0_41_5,0.49387907003983855
0_42_5,0.4939042387995869
0_43_5,0.49402901600115
0_44_5,0.49408952496014535
0_45_5,0.4939024387858808
0_46_5,0.493891220074147
0_47_5,0.49389524990692735
0_48_5,0.4937743430491537
0_49_5,0.49399460502900183
0_39_6,0.49470044719055295
0_40_6,0.4942494591232389
0_41_6,0.4940755139105022
0_42_6,0.49412053311243653
0_43_6,0.49421333987265825
0_44_6,0.4946875269524753
0_45_6,0.49473593616858125
0_46_6,0.4950077880639583
0_47_6,0.49494336009956896
0_48_6,0.49497581901960075
0_49_6,0.49492611084133387
0_39_7,0.4942219390068203
0_40_7,0.4946283088065684
0_41_7,0.4949019711930305
0_42_7,0.4951703129336238
0_43_7,0.49506944604218006
0_44_7,0.4945117309689522
0_45_7,0.4945901690516621
0_46_7,0.4943598648533225
0_47_7,0.49454109999351203
0_48_7,0.49496907903812826
0_49_7,0.4951229151338339
0_39_8,0.4968197587877512
0_40_8,0.4966794920619577
0_41_8,0.496662582969293
0_42_8,0.49618577607907355
0_43_8,0.49587234389036894
0_44_8,0.4963713299948722
0_45_8,0.49619568488560617
0_46_8,0.49619937501847744
0_47_8,0.49620674503967166
0_48_8,0.49615952488966286
0_49_8,0.49623282300308347
