Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
26454,4,0,4,4,0.686129500856623,0.01519413897767663
26455,4,0,4,4,0.49727303395047784,0.008280851179733872
26456,4,0,4,4,0.5959041379392147,0.0057564410381019115
26457,4,0,4,4,0.655744981020689,0.012725468026474118
26458,4,0,4,4,0.6248173890635371,0.009279554011300206
26459,4,0,4,4,0.433430268894881,0.00749643798917532
26460,4,0,4,4,0.5459194669965655,0.009185654111206532
26461,4,0,4,4,0.6244083838537335,0.007852307986468077
26462,4,0,4,4,0.5545036748517305,0.009537134086713195
26463,4,0,4,4,0.4997677409555763,0.0054766591638326645
26464,4,0,4,4,0.6312455828301609,0.0074491670820862055
26465,4,0,4,4,0.6225274759344757,0.015313363168388605
26466,4,0,4,4,0.454030720051378,0.009585032006725669
26467,4,0,4,4,0.583840036066249,0.005478818900883198
26468,4,0,4,4,0.6245739299338311,0.008852879051119089
26469,4,0,4,4,0.6372111251112074,0.011706888908520341
26470,4,0,4,4,0.3717054270673543,0.005725937895476818
26471,4,0,4,4,0.5967815271578729,0.007996785920113325
26472,4,0,4,4,0.6907663301099092,0.010121951811015606
26473,4,0,4,4,0.5840375940315425,0.008501197909936309
26474,4,0,4,4,0.4354217329528183,0.0058545980136841536
26475,4,0,4,4,0.643436973914504,0.010317992186173797
26476,4,0,4,4,0.6843795899767429,0.010989014059305191
26477,4,0,4,4,0.4792548578698188,0.011130633996799588
26478,4,0,4,4,0.4968005809932947,0.006620489060878754
26479,4,0,4,4,0.6619009538553655,0.009947430109605193
26480,4,0,4,4,0.7115377329755574,0.015016552992165089
26481,4,0,4,4,0.5163007248193026,0.0059536371845752
26482,4,0,4,4,0.7926391800865531,0.007936723064631224
26483,4,0,4,4,0.6622586129233241,0.01010993798263371
26484,4,0,4,4,0.4514157578814775,0.006109737092629075
26485,3,0,3,3,0.39712425507605076,0.011047960026189685
26486,3,0,3,3,0.5020764467772096,0.009987947065383196
26487,3,0,3,3,0.5290095380041748,0.0072885791305452585
26488,3,0,3,3,0.31861779908649623,0.007955431938171387
26489,3,0,3,3,0.5181609990540892,0.008519373834133148
26490,3,0,3,3,0.46555442083626986,0.006611507153138518
26491,3,0,3,3,0.515464783180505,0.007212887983769178
26492,3,0,3,3,0.3697197150904685,0.008387971902266145
26493,3,0,3,3,0.34006566600874066,0.005386863835155964
26494,3,0,3,3,0.46046760492026806,0.010930088115856051
26495,3,0,3,3,0.508117362158373,0.006859296932816505
26496,3,0,3,3,0.5125265871174634,0.008805991848930717
26497,3,0,3,3,0.33714690897613764,0.008383091073483229
26498,3,0,3,3,0.3398290919139981,0.005117862019687891
26499,3,0,3,3,0.4428516000043601,0.011275806929916143
26500,3,0,3,3,0.4418754680082202,0.006565346149727702
26501,3,0,3,3,0.47628784412518144,0.0070470168720930815
26502,3,0,3,3,0.37145179510116577,0.006913886871188879
26503,3,0,3,3,0.4552712489385158,0.00550419301725924
26504,3,0,3,3,0.46185125689953566,0.011170495999976993
26505,3,0,3,3,0.5410030370112509,0.006989075103774667
26506,3,0,3,3,0.4746710390318185,0.010866313939914107
26507,3,0,3,3,0.34142682887613773,0.004518199013546109
26508,3,0,3,3,0.5251500478480011,0.007044405210763216
26509,3,0,3,3,0.5314195870887488,0.007851717062294483
26510,3,0,3,3,0.4867513361386955,0.007828165777027607
26511,3,0,3,3,0.3158360270317644,0.005820841994136572
26512,29041,29041,0,1,2.3311443149577826,0.011331344023346901
26513,4,0,4,4,0.5722610899247229,0.003159916028380394
26514,4,0,4,4,0.6810210030525923,0.005676591070368886
26515,4,0,4,4,0.5742199381347746,0.011787281837314367
26516,4,0,4,4,0.6452119969762862,0.007964035030454397
26517,4,0,4,4,0.5451635238714516,0.007912253960967064
26518,4,0,4,4,0.5901283628772944,0.007233404088765383
26519,4,0,4,4,0.44453759817406535,0.005450360011309385
26520,4,0,4,4,0.5178066361695528,0.006986681837588549
26521,4,0,4,4,0.5719461599364877,0.009192755911499262
26522,4,0,4,4,0.6091285708826035,0.009288225090131164
26523,4,0,4,4,0.44684913312084973,0.005778029095381498
26524,4,0,4,4,0.6353945170994848,0.010721766855567694
26525,4,0,4,4,0.6708977350499481,0.0085626938380301
26526,4,0,4,4,0.43382113496772945,0.00815706211142242
26527,4,0,4,4,0.6489477299619466,0.01161244697868824
26528,4,0,4,4,0.678580004023388,0.007879662094637752
26529,4,0,4,4,0.6021053160075098,0.007908210856840014
26530,4,0,4,4,0.5953865989577025,0.005475447978824377
26531,4,0,4,4,0.6729074791073799,0.015397371025756001
26532,4,0,4,4,0.6364853568375111,0.011473715072497725
26533,4,0,4,4,0.4188146248925477,0.005100567126646638
26534,4,0,4,4,0.6662691200617701,0.009411921026185155
26535,4,0,4,4,0.6865660499315709,0.007519250037148595
26536,4,0,4,4,0.4661162521224469,0.010137151926755905
26537,4,0,4,4,0.3839147249236703,0.005290796048939228
26538,4,0,4,4,0.3927715129684657,0.005534155992791057
26539,3,0,3,3,0.2862985390238464,0.0062142969109117985
26540,3,0,3,3,0.2916971310041845,0.0059091460425406694
26541,3,0,3,3,0.29292769310995936,0.005250874906778336
26542,3,0,3,3,0.29718643706291914,0.005307904910296202
26543,3,0,3,3,0.28581405291333795,0.00563794607296586
26544,3,0,3,3,0.28834563097916543,0.0052709151059389114
26545,3,0,3,3,0.2896084131207317,0.005225915927439928
26546,3,0,3,3,0.2788337469100952,0.005583304911851883
26547,3,0,3,3,0.2842357421759516,0.0049282549880445
26548,3,0,3,3,0.28474861197173595,0.005397715838626027
26549,3,0,3,3,0.27833583718165755,0.00526250503025949
26550,3,0,3,3,0.28134803497232497,0.005163444904610515
26551,3,0,3,3,0.2878058098722249,0.005116345128044486
26552,3,0,3,3,0.28039102302864194,0.005373124964535236
26553,2,0,2,2,0.19638281292282045,0.005993666127324104
26554,2,0,2,2,0.19571492285467684,0.0053777850698679686
26555,2,0,2,2,0.1892855279147625,0.005093014100566506
26556,2,0,2,2,0.2073145741596818,0.0045083139557391405
26557,2,0,2,2,0.19461407302878797,0.005043103825300932
26558,2,0,2,2,0.19253233913332224,0.005179384024813771
26559,2,0,2,2,0.20008845697157085,0.005070874001830816
26560,2,0,2,2,0.19483933201991022,0.0049251539167016745
26561,2,0,2,2,0.19410948106087744,0.005353664979338646
26562,2,0,2,2,0.19313796097412705,0.00522456387989223
26563,2,0,2,2,0.19334147893823683,0.005037625087425113
26564,2,0,2,2,0.1960660619661212,0.005041924072429538
26565,2,0,2,2,0.19225703994743526,0.005577555159106851
26566,2,0,2,2,0.19188744900748134,0.004874483915045857
26567,2,0,2,2,0.19310205103829503,0.0051482440903782845
26568,2,0,2,2,0.191529928939417,0.0049934228882193565
26569,2,0,2,2,0.1912610491272062,0.005183832952752709
26570,2,0,2,2,0.1956747230142355,0.00530313397757709
26571,2,0,2,2,0.19407726102508605,0.0050670430064201355
26572,2,0,2,2,0.19490374205633998,0.005315933842211962
26573,2,0,2,2,0.21013307897374034,0.0049961640033870935
26574,2,0,2,2,0.19301114999689162,0.005115834064781666
26575,2,0,2,2,0.1986927438993007,0.0050438030157238245
26576,2,0,2,2,0.19405660987831652,0.0054815541952848434
26577,2,0,2,2,0.19354712101630867,0.005035604117438197
26578,2,0,2,2,0.19331854907795787,0.005092821782454848
26579,2,0,2,2,0.19394110119901597,0.005043332930654287
26580,2,0,2,2,0.19175688899122179,0.005010002991184592
26581,2,0,2,2,0.19904253398999572,0.005222342908382416
26582,2,0,2,2,0.19547549216076732,0.005382112925872207
26583,2,0,2,2,0.19077646685764194,0.005273272981867194
26584,2,0,2,2,0.19815402291715145,0.004871942102909088
26585,2,0,2,2,0.19443693105131388,0.0054617030546069145
26586,2,0,2,2,0.19667807104997337,0.005012392997741699
26587,2,0,2,2,0.19614742184057832,0.005141373025253415
26588,2,0,2,2,0.19433478801511228,0.00525725306943059
26589,2,0,2,2,0.19739346206188202,0.005066562909632921
26590,2,0,2,2,0.19424395100213587,0.004952651914209127
26591,2,0,2,2,0.1964549811091274,0.005273062037304044
26592,2,0,2,2,0.21083765802904963,0.005274193827062845
26593,2,0,2,2,0.2267867319751531,0.005591103108599782
26594,2,0,2,2,0.19873469206504524,0.005098792025819421
26595,2,0,2,2,0.1960216909646988,0.004923621891066432
26596,2,0,2,2,0.1945671800058335,0.005043812096118927
26597,2,0,2,2,0.19572143093682826,0.0051246630027890205
26598,2,0,2,2,0.2048632688820362,0.005098733119666576
26599,2,0,2,2,0.19190609804354608,0.005420461995527148
26600,2,0,2,2,0.1895373580045998,0.0051565030589699745
26601,2,0,2,2,0.19120204914361238,0.004856381798163056
26602,2,0,2,2,0.19741905108094215,0.005135651910677552
26603,2,0,2,2,0.1895418839994818,0.00419735093601048
26604,2,0,2,2,0.19071756792254746,0.004320172127336264
26605,2,0,2,2,0.19057271792553365,0.004335452103987336
26606,2,0,2,2,0.19066564785316586,0.004518392030149698
26607,2,0,2,2,0.19018844910897315,0.004606771050021052
26608,2,0,2,2,0.19537840597331524,0.005061531905084848
26609,2,0,2,2,0.19343436998315156,0.004543351009488106
26610,2,0,2,2,0.20158485206775367,0.004555810941383243
26611,2,0,2,2,0.193875168915838,0.0049750120379030704
26612,2,0,2,2,0.1951081110164523,0.004447181010618806
26613,2,0,2,2,0.19674816681072116,0.004609231138601899
26614,2,0,2,2,0.19320244900882244,0.005468411138281226
26615,2,0,2,2,0.19095526891760528,0.004480951000005007
26616,2,0,2,2,0.1907536389771849,0.0044583710841834545
26617,2,0,2,2,0.19126068893820047,0.004316800972446799
26618,2,0,2,2,0.19167339499108493,0.004291621036827564
26619,2,0,2,2,0.1966597200371325,0.004421431105583906
26620,2,0,2,2,0.19265428883954883,0.004404749954119325
26621,2,0,2,2,0.1932670990936458,0.004420832032337785
26622,2,0,2,2,0.19373225909657776,0.004506940953433514
26623,2,0,2,2,0.19381031696684659,0.00416782102547586
26624,2,0,2,2,0.19495142996311188,0.0035699799191206694
26625,2,0,2,2,0.192756769945845,0.004563960013911128
26626,2,0,2,2,0.19190236902795732,0.004210290033370256
26627,2,0,2,2,0.19526675902307034,0.00424286094494164
26628,2,0,2,2,0.19181719701737165,0.00453838100656867
26629,2,0,2,2,0.1927950989920646,0.004275741055607796
26630,2,0,2,2,0.20306847104802728,0.004740000003948808
26631,2,0,2,2,0.19224023004062474,0.004881259985268116
26632,2,0,2,2,0.19260619906708598,0.004698699805885553
26633,2,0,2,2,0.19505073688924313,0.004301181063055992
26634,2,0,2,2,0.19162922794930637,0.00433249119669199
26635,2,0,2,2,0.19079150911420584,0.004571680910885334
26636,2,0,2,2,0.1990677888970822,0.004267449956387281
26637,2,0,2,2,0.19148151017725468,0.0035573099739849567
26638,2,0,2,2,0.19028732716105878,0.003638259833678603
26639,2,0,2,2,0.19295180006884038,0.0032812298741191626
26640,2,0,2,2,0.1952085888478905,0.0037131300196051598
26641,2,0,2,2,0.19647649000398815,0.0036323200911283493
26642,2,0,2,2,0.19417735910974443,0.0036636500153690577
26643,2,0,2,2,0.19006452918983996,0.003373179817572236
26644,2,0,2,2,0.19083821889944375,0.0034733698703348637
26645,2,0,2,2,0.1929176989942789,0.003914660075679421
26646,2,0,2,2,0.19188918895088136,0.0037021201569586992
26647,2,0,2,2,0.19576912908814847,0.003752819960936904
26648,2,0,2,2,0.20122908893972635,0.0034756199456751347
26649,2,0,2,2,0.19069082895293832,0.00406153011135757
26650,2,0,2,2,0.19115507998503745,0.003601290052756667
26651,2,0,2,2,0.19015209912322462,0.003673669882118702
26652,2,0,2,2,0.19155392912216485,0.0034932298585772514
26653,2,0,2,2,0.1894084201194346,0.0042338198982179165
26654,2,0,2,2,0.18952134205028415,0.003515619784593582
26655,2,0,2,2,0.18973182002082467,0.0036064491141587496
26656,2,0,2,2,0.18996257986873388,0.0032349489629268646
26657,2,0,2,2,0.18900529993698,0.0029711101669818163
26658,2,0,2,2,0.19041229016147554,0.0034628899302333593
26659,2,0,2,2,0.18987636407837272,0.0036646889057010412
26660,2,0,2,2,0.1941432999446988,0.0036673489958047867
26661,2,0,2,2,0.18843865115195513,0.0034987989347428083
26662,2,0,2,2,0.18965741014108062,0.0035358888562768698
26663,2,0,2,2,0.19104992016218603,0.003597529837861657
26664,2,0,2,2,0.193231234094128,0.0036022989079356194
26665,2,0,2,2,0.19146482879295945,0.003749219002202153
26666,2,0,2,2,0.1941636090632528,0.004022380104288459
26667,2,0,2,2,0.18939442094415426,0.004011878976598382
26668,2,0,2,2,0.19086534902453423,0.0034585599787533283
26669,1,0,1,1,0.10465963301248848,0.004677858902141452
26670,1,0,1,1,0.10497493715956807,0.0036461600102484226
26671,1,0,1,1,0.10559838707558811,0.003988018957898021
26672,1,0,1,1,0.10517562692984939,0.00341588887386024
26673,1,0,1,1,0.1033473489806056,0.0033792289905250072
26674,1,0,1,1,0.1034330481197685,0.0033899080008268356
26675,1,0,1,1,0.10358929797075689,0.0035754290875047445
26676,1,0,1,1,0.1045988779515028,0.003555537899956107
26677,1,0,1,1,0.1032903881277889,0.0033762690145522356
26678,1,0,1,1,0.10407029814086854,0.0034856388811022043
26679,1,0,1,1,0.10293855401687324,0.003194978926330805
26680,1,0,1,1,0.1064005009829998,0.004355818964540958
26681,1,0,1,1,0.106290782103315,0.0025126689579337835
26682,1,0,1,1,0.10262608202174306,0.003502079052850604
26683,1,0,1,1,0.10316905309446156,0.003415448823943734
26684,1,0,1,1,0.1041997519787401,0.003392348997294903
26685,1,0,1,1,0.10365744191221893,0.003654289059340954
26686,1,0,1,1,0.10480765183456242,0.0035468090791255236
26687,1,0,1,1,0.10318987187929451,0.003284239210188389
26688,1,0,1,1,0.10342314094305038,0.0033847501035779715
26689,1,0,1,1,0.10483809700235724,0.0032392980065196753
26690,1,0,1,1,0.10478111612610519,0.003359108930453658
26691,1,0,1,1,0.1088380350265652,0.0035295088309794664
26692,1,0,1,1,0.10410547791980207,0.0037859880831092596
26693,1,0,1,1,0.1038599971216172,0.00346757797524333
26694,1,0,1,1,0.10351842804811895,0.0035170288756489754
26695,1,0,1,1,0.10432638716883957,0.0034234379418194294
26696,1,0,1,1,0.10306449793279171,0.0033166080247610807
26697,1,0,1,1,0.10409816703759134,0.0034548179246485233
26698,1,0,1,1,0.10719642997719347,0.003306708997115493
26699,1,0,1,1,0.10392698110081255,0.003525089006870985
26700,1,0,1,1,0.10451222187839448,0.0034752190113067627
26701,1,0,1,1,0.10673150094226003,0.0035063279792666435
26702,1,0,1,1,0.10650548990815878,0.0038383181672543287
26703,1,0,1,1,0.10402717208489776,0.003523678984493017
26704,1,0,1,1,0.10661646001972258,0.0036293179728090763
26705,1,0,1,1,0.1059265909716487,0.003629649057984352
26706,1,0,1,1,0.10389484302140772,0.0034117780160158873
26707,1,0,1,1,0.10308624594472349,0.0033883978612720966
26708,1,0,1,1,0.10383325698785484,0.0035454381722956896
26709,1,0,1,1,0.10379357705824077,0.002761528827250004
26710,1,0,1,1,0.10262326709926128,0.003645197954028845
26711,1,0,1,1,0.10508923605084419,0.003396078012883663
26712,1,0,1,1,0.10550089599564672,0.003784828819334507
26713,1,0,1,1,0.10437370603904128,0.0034125579986721277
26714,1,0,1,1,0.10286860703490674,0.0036577279679477215
26715,1,0,1,1,0.10292769782245159,0.0035454381722956896
26716,1,0,1,1,0.1032614940777421,0.003210368100553751
26717,1,0,1,1,0.11343140597455204,0.003544407896697521
26718,1,0,1,1,0.10382310184650123,0.0036167181096971035
26719,1,0,1,1,0.1038192119449377,0.003507987130433321
26720,1,0,1,1,0.10282382182776928,0.00348971807397902
26721,1,0,1,1,0.10272199288010597,0.003284358186647296
26722,1,0,1,1,0.10802855994552374,0.0034350671339780092
26723,1,0,1,1,0.10295157320797443,0.003629156854003668
26724,1,0,1,1,0.10275950096547604,0.003363007912412286
26725,1,0,1,1,0.1027311400976032,0.003395658917725086
26726,1,0,1,1,0.10279209702275693,0.0032914679031819105
26727,1,0,1,1,0.10184035799466074,0.0032675480470061302
26728,1,0,1,1,0.10377009608782828,0.00420092698186636
26729,1,0,1,1,0.10388937592506409,0.002183438977226615
26730,1,0,1,1,0.10604314412921667,0.0026885790284723043
26731,1,0,1,1,0.10495350603014231,0.003768377937376499
26732,1,0,1,1,0.10711210407316685,0.0033278269693255424
26733,1,0,1,1,0.10319185699336231,0.0040967578534036875
26734,1,0,1,1,0.10260325693525374,0.0033321180380880833
26735,1,0,1,1,0.10323968203738332,0.0033992971293628216
26736,1,0,1,1,0.10323101095855236,0.003391427919268608
26737,1,0,1,1,0.10293538100086153,0.0033258080948144197
26738,1,0,1,1,0.10274072200991213,0.003304947866126895
26739,1,0,1,1,0.10364149115048349,0.0032720379531383514
26740,1,0,1,1,0.10476066009141505,0.003513607895001769
