Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
90,4,0,4,4,0.8846530569717288,0.006320493062958121
91,4,0,4,4,0.7386338580399752,0.013821082888171077
92,4,0,4,4,0.8001363731455058,0.014530852902680635
93,4,0,4,4,0.8119289691094309,0.006179154850542545
94,4,0,4,4,0.827362336916849,0.0060827480629086494
95,4,0,4,4,0.7657357549760491,0.006304183043539524
96,4,0,4,4,0.9032885569613427,0.007431952049955726
97,4,0,4,4,0.761881415033713,0.01856686593964696
98,4,0,4,4,0.7321077859960496,0.007154460065066814
99,4,0,4,4,0.7114916041027755,0.006240814924240112
100,4,0,4,4,0.8029494318179786,0.010778283001855016
101,4,0,4,4,0.8528048559091985,0.0075889581348747015
102,4,0,4,4,0.7968736011534929,0.0066316339652985334
103,4,0,4,4,0.7688711651135236,0.02093870285898447
104,4,0,4,4,0.7286808730568737,0.008660489926114678
105,4,0,4,4,0.7275931320618838,0.019180459901690483
106,4,0,4,4,0.7826856758911163,0.005026936065405607
107,4,0,4,4,0.7756900219246745,0.012504947138950229
108,4,0,4,4,0.8694196881260723,0.012457107892259955
109,4,0,4,4,0.9315679338760674,0.0051112540531903505
110,4,0,4,4,0.7031444190070033,0.007665686076506972
111,4,0,4,4,0.8018893918488175,0.007264886051416397
112,4,0,4,4,0.7915717950090766,0.006641922984272242
113,4,0,4,4,0.7633954430930316,0.007649227045476437
114,4,0,4,4,0.7584017259068787,0.007231588009744883
115,4,0,4,4,0.6624904959462583,0.0052355010993778706
116,4,0,4,4,0.779387567192316,0.005373556865379214
117,4,0,4,4,0.770504092099145,0.013575588818639517
118,4,0,4,4,0.7530418769456446,0.013539399020373821
119,4,0,4,4,0.7963906221557409,0.006576844956725836
120,4,0,4,4,0.7827329139690846,0.005460293963551521
121,4,0,4,4,0.7910020141862333,0.0054079568944871426
122,4,0,4,4,0.7156442680861801,0.013440651819109917
123,4,0,4,4,0.8353007039986551,0.007103651063516736
124,4,0,4,4,0.8300702420528978,0.007228177972137928
125,4,0,4,4,0.8437077689450234,0.011072085006162524
126,4,0,4,4,0.7783917360939085,0.005446873838081956
127,4,0,4,4,0.9104798401240259,0.009349880972877145
128,4,0,4,4,0.8078988089691848,0.016299305949360132
129,4,0,4,4,0.8696862740907818,0.014567611971870065
130,4,0,4,4,0.8733899341896176,0.014191022841259837
131,4,0,4,4,0.8684688247740269,0.004038322018459439
132,4,0,4,4,0.7854037641081959,0.008709378074854612
133,4,0,4,4,0.6931910279672593,0.018639803864061832
134,4,0,4,4,0.6814377310220152,0.010785663034766912
135,4,0,4,4,0.7943483439739794,0.005755366990342736
136,4,0,4,4,0.7181072528474033,0.0055317331571131945
137,4,0,4,4,0.6975917688105255,0.013626298168674111
138,4,0,4,4,0.7485228420700878,0.011676019057631493
139,4,0,4,4,0.710875493939966,0.008833385072648525
140,4,0,4,4,0.8007697709836066,0.006072137970477343
141,4,0,4,4,0.8438694220967591,0.004445290891453624
142,4,0,4,4,0.800896795000881,0.020633201114833355
143,4,0,4,4,0.7527322978712618,0.006938874954357743
144,4,0,4,4,0.7951393979601562,0.007555558113381267
145,4,0,4,4,0.7515535978600383,0.01115227211266756
146,4,0,4,4,0.8230807420331985,0.007823101012036204
147,4,0,4,4,0.7784768990240991,0.00394054502248764
148,4,0,4,4,0.902926973067224,0.008648569928482175
149,4,0,4,4,0.7861252329312265,0.016211309004575014
150,4,0,4,4,0.7628187739755958,0.0029477321077138186
151,4,0,4,4,0.7240533460862935,0.018011519918218255
152,4,0,4,4,0.7590833019930869,0.01997330691665411
153,4,0,4,4,0.7923100660555065,0.011858854908496141
154,4,0,4,4,0.7906028300058097,0.004042743006721139
155,4,0,4,4,0.8551637108903378,0.012130937073379755
156,4,0,4,4,0.7064567611087114,0.009479386964812875
157,4,0,4,4,0.6805499009788036,0.004493210930377245
158,4,0,4,4,0.7322998819872737,0.004263186128810048
159,4,0,4,4,0.7265042748767883,0.010130150010809302
160,4,0,4,4,0.8948682891204953,0.02225550706498325
161,4,0,4,4,0.7968861791305244,0.010387563845142722
162,4,0,4,4,0.803708067163825,0.0060132688377052546
163,4,0,4,4,0.6699822791852057,0.016160939820110798
164,4,0,4,4,0.7229220590088516,0.0071693179197609425
165,4,0,4,4,0.5928337830118835,0.004006983013823628
166,4,0,4,4,0.5860773930326104,0.0038858558982610703
167,4,0,4,4,0.5896169689949602,0.0039729049894958735
168,4,0,4,4,0.5858120690099895,0.003931475104764104
169,4,0,4,4,0.5873135989531875,0.003774649929255247
170,4,0,4,4,0.591036929981783,0.003817418124526739
171,4,0,4,4,0.5834984700195491,0.003929494880139828
172,4,0,4,4,0.5851154769770801,0.0038042180240154266
173,4,0,4,4,0.5857657089363784,0.00391275598667562
174,4,0,4,4,0.5879943089094013,0.003994343103840947
175,4,0,4,4,0.5840599329676479,0.0037737900856882334
176,4,0,4,4,0.5799363220576197,0.0038598680403083563
177,4,0,4,4,0.5855596039909869,0.003777019912377
178,4,0,4,4,0.5853548471350223,0.003808957990258932
179,4,0,4,4,0.5851378052029759,0.0037128208205103874
180,4,0,4,4,0.5938408011570573,0.0038246368058025837
181,4,0,4,4,0.5898303780704737,0.004316114820539951
182,4,0,4,4,0.5820984339807183,0.0037693390622735023
183,4,0,4,4,0.5819310480728745,0.003735780017450452
184,4,0,4,4,0.5837665379513055,0.00370434089563787
185,4,0,4,4,0.5883250960614532,0.003796868957579136
186,4,0,4,4,0.583475906169042,0.0037496399600058794
187,4,0,4,4,0.5899217119440436,0.003716540988534689
188,4,0,4,4,0.5836143710184842,0.003826308064162731
189,4,0,4,4,0.5837093971204013,0.0037025418132543564
190,4,0,4,4,0.5818144080694765,0.0037481109611690044
191,4,0,4,4,0.5786121131386608,0.00479841185733676
192,4,0,4,4,0.584098736057058,0.0066733218263834715
193,4,0,4,4,0.5765067979227751,0.006864328170195222
194,4,0,4,4,0.5813871880527586,0.006933224853128195
195,4,0,4,4,0.5821777069941163,0.00678545911796391
196,4,0,4,4,0.5793929109349847,0.0066149430349469185
197,4,0,4,4,0.5767595199868083,0.006917505990713835
198,4,0,4,4,0.57657938497141,0.006733370013535023
199,4,0,4,4,0.5772598469629884,0.006630503106862307
200,4,0,4,4,0.5738225071690977,0.0067520898301154375
201,4,0,4,4,0.5752847080584615,0.0066446829587221146
202,4,0,4,4,0.5764745569322258,0.0068746269680559635
203,4,0,4,4,0.5753921549767256,0.006880256114527583
204,4,0,4,4,0.5784139239694923,0.006716850912198424
205,4,0,4,4,0.5772694640327245,0.006778809009119868
206,4,0,4,4,0.5762259617913514,0.006966764107346535
207,4,0,4,4,0.5738498840946704,0.006907585076987743
208,4,0,4,4,0.5762803989928216,0.006499396869912744
209,4,0,4,4,0.5758041809312999,0.006825209129601717
210,4,0,4,4,0.5732278800569475,0.0067384010180830956
211,4,0,4,4,0.5739883098285645,0.006660382030531764
212,4,0,4,4,0.5728348691482097,0.00710854004137218
213,4,0,4,4,0.5748043667990714,0.006814948981627822
214,4,0,4,4,0.5741964629851282,0.00660756416618824
215,4,0,4,4,0.5738632210996002,0.007063740864396095
216,4,0,4,4,0.5761459900531918,0.006623463938012719
217,4,0,4,4,0.5710656850133091,0.006936935009434819
218,4,0,4,4,0.5740274258423597,0.006756670074537396
219,4,0,4,4,0.5709092088509351,0.006586084142327309
220,4,0,4,4,0.5717126480303705,0.006935835117474198
221,4,0,4,4,0.5738178209867328,0.006633581826463342
222,4,0,4,4,0.5764627398457378,0.006976194214075804
223,4,0,4,4,0.5831809299997985,0.007060572039335966
224,4,0,4,4,0.582631474127993,0.006927714915946126
225,4,0,4,4,0.7769749478902668,0.019775032997131348
226,4,0,4,4,0.764244447927922,0.007916919188573956
227,4,0,4,4,0.8750045711640269,0.029837132897228003
228,4,0,4,4,0.720745317870751,0.008441295009106398
229,4,0,4,4,0.8633549509104341,0.008332017110660672
230,4,0,4,4,0.6790307289920747,0.02461178391240537
231,4,0,4,4,0.7147823150735348,0.024171224096789956
232,4,0,4,4,0.7674901571590453,0.008816484827548265
233,4,0,4,4,0.7671972950920463,0.006966003915295005
234,4,0,4,4,0.7279500910080969,0.006604773923754692
235,4,0,4,4,0.8182114020455629,0.00890822196379304
236,4,0,4,4,0.7375752029474825,0.013696854934096336
237,4,0,4,4,0.8513825449626893,0.013555108103901148
238,4,0,4,4,0.841553176054731,0.01865218300372362
239,4,0,4,4,0.7630194530356675,0.00806227489374578
240,4,0,4,4,0.778131078928709,0.007193138124421239
241,4,0,4,4,0.8826809369493276,0.00785094010643661
242,4,0,4,4,0.7952105510048568,0.014592160005122423
243,4,0,4,4,0.8338512498885393,0.008275229018181562
244,4,0,4,4,0.7115997620858252,0.009863856015726924
245,4,0,4,4,0.8021258960943669,0.02114093489944935
246,4,0,4,4,0.8017996030393988,0.009202583925798535
247,4,0,4,4,0.8845776631496847,0.007684103911742568
248,4,0,4,4,0.7820592389907688,0.018710849806666374
249,4,0,4,4,0.771648014895618,0.008827905170619488
250,4,0,4,4,0.8383076158352196,0.008841344155371189
251,4,0,4,4,0.8136960319243371,0.009157535154372454
252,4,0,4,4,0.7084310320205986,0.006974973017349839
253,4,0,4,4,0.7986357731278986,0.006996682845056057
254,4,0,4,4,0.7601015709806234,0.007138419896364212
255,4,0,4,4,0.7280022779013962,0.006933835102245212
256,4,0,4,4,0.843135483097285,0.006991422967985272
257,4,0,4,4,0.8226119400933385,0.015430768020451069
258,4,0,4,4,0.8190539141651243,0.014164301799610257
259,4,0,4,4,0.704532952979207,0.010379382874816656
260,4,0,4,4,0.8183194531593472,0.010580047033727169
261,4,0,4,4,0.782480388879776,0.011216890998184681
262,4,0,4,4,0.7962441919371486,0.007165969116613269
263,4,0,4,4,0.7988001420162618,0.008451723959296942
264,4,0,4,4,0.8834384910296649,0.014563730917870998
265,4,0,4,4,0.6686670770868659,0.010382073000073433
266,4,0,4,4,0.872060343855992,0.01111610303632915
267,4,0,4,4,0.734383940929547,0.009397989138960838
268,4,0,4,4,0.7576369401067495,0.011680356925353408
269,4,0,4,4,0.7866536830551922,0.008571211015805602
270,4,0,4,4,0.6740100318565965,0.006762539967894554
271,4,0,4,4,0.6584510190878063,0.007806611014530063
272,4,0,4,4,0.6256969529204071,0.007584796054288745
273,4,0,4,4,0.6726242781151086,0.00807443493977189
274,4,0,4,4,0.7144645699299872,0.014293127926066518
275,4,0,4,4,0.8311048429459333,0.014410324161872268
276,4,0,4,4,0.8248682990670204,0.013940416974946856
277,4,0,4,4,0.6934544998221099,0.006884136004373431
278,4,0,4,4,0.6738351529929787,0.007452441146597266
279,4,0,4,4,0.7669279158581048,0.00760782603174448
280,4,0,4,4,0.7634224689099938,0.009081477066501975
281,4,0,4,4,0.8007348699029535,0.014264809200540185
282,4,0,4,4,0.8624684100504965,0.017136052018031478
283,4,0,4,4,0.7399994030129164,0.012541774893179536
284,4,0,4,4,0.7251812780741602,0.015734598971903324
285,4,0,4,4,0.7841795200947672,0.018151795957237482
286,4,0,4,4,0.8349411929957569,0.02075102599337697
287,4,0,4,4,0.7315483160782605,0.0069528138265013695
288,4,0,4,4,0.7572570291813463,0.007535778917372227
289,4,0,4,4,0.6416993481107056,0.006935313809663057
290,4,0,4,4,0.7750481218099594,0.008790885098278522
291,4,0,4,4,0.7706320900470018,0.00739461206831038
292,4,0,4,4,0.8313713960815221,0.01674885186366737
293,4,0,4,4,0.9166143147740513,0.016985786147415638
294,4,0,4,4,0.7796769861597568,0.017536462051793933
295,4,0,4,4,0.6710096509195864,0.017327605979517102
296,4,0,4,4,0.8504448330495507,0.009921174962073565
297,4,0,4,4,0.7036850759759545,0.008865362964570522
298,4,0,4,4,0.6564368091057986,0.009151146048679948
299,4,0,4,4,0.7825303270947188,0.017619938822463155
300,4,0,4,4,0.7872967899311334,0.014634388033300638
301,4,0,4,4,0.6919393881689757,0.0071357989218086
302,4,0,4,4,0.7799675329588354,0.007502039894461632
303,4,0,4,4,0.8699508281424642,0.0070065229665488005
304,4,0,4,4,0.8321015879046172,0.019451990025117993
305,4,0,4,4,0.924044749001041,0.007235127035528421
306,4,0,4,4,0.8254441251046956,0.009025238920003176
307,4,0,4,4,0.880049305036664,0.014186860993504524
308,4,0,4,4,0.8821063700597733,0.01499991794116795
309,4,0,4,4,0.7373814890161157,0.0075790968257933855
310,4,0,4,4,0.6943053000140935,0.009829087182879448
311,4,0,4,4,0.7137095618527383,0.007497309008613229
312,4,0,4,4,0.7204071120359004,0.013924397062510252
313,4,0,4,4,0.8526171839330345,0.008421255042776465
314,4,0,4,4,0.6580190490931273,0.00806367490440607
315,4,0,4,4,0.5900490069761872,0.007202767999842763
316,4,0,4,4,0.5825982070527971,0.00709273898974061
317,4,0,4,4,0.5832155691459775,0.007011121837422252
318,4,0,4,4,0.5880721479188651,0.005969610996544361
319,4,0,4,4,0.5851463370490819,0.004904859000816941
320,4,0,4,4,0.5877638570964336,0.007211857009679079
321,4,0,4,4,0.5808346120174974,0.006958963815122843
322,4,0,4,4,0.5775945780333132,0.006935704033821821
323,4,0,4,4,0.57494858908467,0.007084809942170978
324,4,0,4,4,0.587944540893659,0.006966663058847189
325,4,0,4,4,0.5863395028281957,0.007259546080604196
326,4,0,4,4,0.5855795128736645,0.0068122881930321455
327,4,0,4,4,0.5840487629175186,0.005744957132264972
328,4,0,4,4,0.58841831702739,0.0037816190160810947
329,4,0,4,4,0.5842067289631814,0.003829017048701644
330,4,0,4,4,0.5860705799423158,0.005095344036817551
331,4,0,4,4,0.5852852498646826,0.007139798020943999
332,4,0,4,4,0.5939731078688055,0.006103936117142439
333,4,0,4,4,0.5835778049658984,0.0037651080638170242
334,4,0,4,4,0.5802311338484287,0.004808802157640457
335,4,0,4,4,0.5981506749521941,0.0067752080503851175
336,4,0,4,4,0.5805720039643347,0.006956143071874976
337,4,0,4,4,0.5815002790186554,0.006834658095613122
338,4,0,4,4,0.5778393070213497,0.0069511039182543755
339,4,0,4,4,0.5851493009831756,0.006616652011871338
340,4,0,4,4,0.5791045119985938,0.006789858918637037
341,4,0,4,4,0.581425379961729,0.006739580072462559
342,4,0,4,4,0.5835246338974684,0.006762979086488485
343,4,0,4,4,0.5824089630041271,0.00749211898073554
344,4,0,4,4,0.583502892870456,0.006857027066871524
345,4,0,4,4,0.5816282229498029,0.006841737078502774
346,4,0,4,4,0.5825844081118703,0.006870426004752517
347,4,0,4,4,0.5792842549271882,0.006921075051650405
348,4,0,4,4,0.5791211898904294,0.006781639065593481
349,4,0,4,4,0.5787732999306172,0.0068612550385296345
350,4,0,4,4,0.582519049057737,0.006798627087846398
351,4,0,4,4,0.5790008418262005,0.0069285340141505
352,4,0,4,4,0.5856500139925629,0.005822304170578718
353,4,0,4,4,0.5810771950054914,0.003854626789689064
354,4,0,4,4,0.5868899000342935,0.003835728159174323
355,4,0,4,4,0.5763766909949481,0.006747458828613162
356,4,0,4,4,0.5797191420570016,0.006658062105998397
357,4,0,4,4,0.5834043629001826,0.0067585979122668505
358,4,0,4,4,0.5823753192089498,0.005958091001957655
359,4,0,4,4,0.5836429558694363,0.004128508968278766
360,4,0,4,4,0.5802347757853568,0.00483518117107451
361,4,0,4,4,0.5876287880819291,0.005877603078261018
362,4,0,4,4,0.5792730120010674,0.0036961508449167013
363,4,0,4,4,0.5809178079944104,0.003810787107795477
364,4,0,4,4,0.5882657298352569,0.004660505102947354
365,4,0,4,4,0.5836213040165603,0.005866154097020626
366,4,0,4,4,0.5812416379339993,0.0037479489110410213
367,4,0,4,4,0.5936093360651284,0.00365987210534513
368,4,0,4,4,0.5891568148508668,0.0037885489873588085
369,4,0,4,4,0.5842927449848503,0.0047430230770260096
370,4,0,4,4,0.5888066350016743,0.007158718071877956
371,4,0,4,4,0.6195272621698678,0.006023987894877791
372,4,0,4,4,0.6089462239760906,0.005038614850491285
373,4,0,4,4,0.6068722188938409,0.007666875142604113
374,4,0,4,4,0.6105034020729363,0.007474340032786131
375,4,0,4,4,0.6125605569686741,0.007295334013178945
376,4,0,4,4,0.6235027629882097,0.0072078469675034285
377,4,0,4,4,0.6058214460499585,0.007122969022020698
378,4,0,4,4,0.628349392907694,0.007595886941999197
379,4,0,4,4,0.6270172791555524,0.007746031973510981
380,4,0,4,4,0.8216906539164484,0.023637986974790692
381,4,0,4,4,0.703545707045123,0.013738692039623857
382,4,0,4,4,0.8080359490122646,0.017206809017807245
383,4,0,4,4,0.7238846130203456,0.022696821950376034
384,4,0,4,4,0.7803646780084819,0.009596522897481918
385,4,0,4,4,0.7121658050455153,0.0174559629522264
386,4,0,4,4,0.7366106999106705,0.007104220101609826
387,4,0,4,4,0.7657333090901375,0.010626534931361675
388,4,0,4,4,0.6865833101328462,0.007415340980514884
389,4,0,4,4,0.8054972339887172,0.011852881871163845
390,4,0,4,4,0.6651874920353293,0.007069729967042804
391,4,0,4,4,0.7937573369126767,0.010705673135817051
392,4,0,4,4,0.7045171961653978,0.008479262934997678
393,4,0,4,4,0.7642656159587204,0.009384808829054236
394,4,0,4,4,0.8219768900889903,0.007160908076912165
395,4,0,4,4,0.7961873298045248,0.013950936030596495
396,4,0,4,4,0.8616085269022733,0.018871374195441604
397,4,0,4,4,0.8504179071169347,0.008886490948498249
398,4,0,4,4,0.8135157728102058,0.020930269034579396
399,4,0,4,4,0.9902302590198815,0.0207157451659441
400,4,0,4,4,0.8097251041326672,0.01350442785769701
401,4,0,4,4,0.8195302109234035,0.019939065910875797
402,4,0,4,4,0.7386683970689774,0.007562438026070595
403,4,0,4,4,0.7903068629093468,0.010402400977909565
404,4,0,4,4,0.8506633550859988,0.013238176004961133
405,4,0,4,4,0.7232113701757044,0.009069446939975023
406,4,0,4,4,0.8803143599070609,0.009312659967690706
407,4,0,4,4,0.7075936468318105,0.009853436145931482
408,4,0,4,4,0.8058925331570208,0.012696729972958565
409,4,0,4,4,0.6989281489513814,0.007306674961000681
410,4,0,4,4,0.7786544011905789,0.012941442895680666
411,4,0,4,4,0.8407272181939334,0.009292191825807095
412,4,0,4,4,0.7980561598669738,0.017947908956557512
413,4,0,4,4,0.8039204538799822,0.008143782150000334
414,4,0,4,4,0.7271930989809334,0.009802437154576182
415,4,0,4,4,0.7791580960620195,0.01733308588154614
416,4,0,4,4,0.7500310959294438,0.007202747045084834
417,4,0,4,4,0.7988760659936816,0.015696279937401414
418,4,0,4,4,0.8524451600387692,0.013634325005114079
419,4,0,4,4,0.7325328139122576,0.01201615808531642
420,4,0,4,4,0.7899770340882242,0.0056180190294981
421,4,0,4,4,0.7355783018283546,0.005316816968843341
422,4,0,4,4,0.7897768078837544,0.005501892184838653
423,4,0,4,4,0.6762493911664933,0.005173251964151859
424,4,0,4,4,0.8542910979595035,0.0060095388907939196
425,4,0,4,4,0.7100603529252112,0.004039242165163159
426,4,0,4,4,0.7610473169479519,0.010442360071465373
427,4,0,4,4,0.7067430820316076,0.0038798758760094643
428,4,0,4,4,0.8326707461383194,0.011390693951398134
429,4,0,4,4,0.9500460668932647,0.011393554974347353
430,4,0,4,4,0.7975774649530649,0.00527529907412827
431,4,0,4,4,0.8354141800664365,0.00602261908352375
432,4,0,4,4,0.7415631061885506,0.004274384817108512
433,4,0,4,4,0.7469438309781253,0.008230269886553288
434,4,0,4,4,0.8171360490377992,0.015749678015708923
435,4,0,4,4,0.7915265648625791,0.005828934023156762
436,4,0,4,4,0.8522806949913502,0.004829620011150837
437,4,0,4,4,0.6914694770239294,0.005581751000136137
438,4,0,4,4,0.7863379428163171,0.012044377159327269
439,4,0,4,4,0.6970894960686564,0.004074431024491787
440,4,0,4,4,0.8163336580619216,0.005289488006383181
441,4,0,4,4,0.7035194321069866,0.004077079938724637
442,4,0,4,4,0.7581617569085211,0.0057799359783530235
443,4,0,4,4,0.7565395389683545,0.004052601056173444
444,4,0,4,4,0.7795224930159748,0.009147844975814223
445,4,0,4,4,0.935295585077256,0.005928850965574384
446,4,0,4,4,0.7633460159413517,0.010593045968562365
447,4,0,4,4,0.8425148020032793,0.016609614016488194
448,4,0,4,4,0.9440099790226668,0.005022214958444238
449,4,0,4,4,0.7629030658863485,0.016377581050619483
450,4,0,4,4,0.8623070900794119,0.014363235095515847
451,4,0,4,4,0.7344993769656867,0.006896184990182519
452,4,0,4,4,0.8170252740383148,0.0189610009547323
453,4,0,4,4,0.9465886468533427,0.006813087034970522
454,4,0,4,4,0.7575566580053419,0.009689640020951629
455,4,0,4,4,0.873806067975238,0.013891877140849829
456,4,0,4,4,0.7094997449312359,0.005096904002130032
457,4,0,4,4,0.84967723605223,0.013260483974590898
458,4,0,4,4,0.9584800850134343,0.005293447058647871
459,4,0,4,4,0.7933818739838898,0.009144705021753907
460,4,0,4,4,0.8229926789645106,0.011820832965895534
461,4,0,4,4,0.6936940078157932,0.005146692041307688
462,4,0,4,4,0.8399238251149654,0.017181368079036474
463,4,0,4,4,0.7523629630450159,0.004012771882116795
464,4,0,4,4,0.7718613999895751,0.012641920009627938
465,4,0,4,4,0.9133638020139188,0.008017854997888207
466,4,0,4,4,0.7474818830378354,0.005115862004458904
467,4,0,4,4,0.854851741110906,0.00651436485350132
468,4,0,4,4,0.7119142168667167,0.004443790065124631
469,4,0,4,4,0.827827034983784,0.015565022127702832
470,4,0,4,4,0.8832783668767661,0.009646350983530283
471,4,0,4,4,0.7282228469848633,0.012255431152880192
472,4,0,4,4,0.8402353308629245,0.006441707024350762
473,4,0,4,4,0.7082675909623504,0.006008669035509229
474,4,0,4,4,0.7931856729555875,0.005758826155215502
475,4,0,4,4,0.7049947078339756,0.004810041049495339
476,4,0,4,4,0.7966062899213284,0.013945456128567457
477,4,0,4,4,0.7643470149487257,0.003989313030615449
478,4,0,4,4,0.7816909998655319,0.01445288211107254
479,4,0,4,4,0.7553528659045696,0.00653476407751441
480,4,0,4,4,0.7903281371109188,0.00769601296633482
481,4,0,4,4,0.866359214996919,0.005238570040091872
482,4,0,4,4,0.7256082419771701,0.007016442017629743
483,4,0,4,4,0.8327215779572725,0.00779286096803844
484,4,0,4,4,0.7835283980239183,0.0052395290695130825
485,4,0,4,4,0.7835073880851269,0.005533640971407294
486,4,0,4,4,0.8296459689736366,0.009664319921284914
487,4,0,4,4,0.7460941600147635,0.00525269890204072
488,4,0,4,4,0.8886944619007409,0.005399956135079265
489,4,0,4,4,0.6843534579966217,0.004262055968865752
490,4,0,4,4,0.8004525799769908,0.006711879977956414
491,4,0,4,4,0.7621916169300675,0.00425101607106626
492,4,0,4,4,0.7990333680063486,0.011737685184925795
493,4,0,4,4,0.8621976419817656,0.021243458846583962
494,4,0,4,4,0.7822085882071406,0.009378717979416251
