Batch Id,batch_num_tokens,cdf
3818,1,0.02502532928064843
3819,1,0.025126646403242147
3820,1,0.025227963525835867
3821,1,0.025329280648429583
3822,1,0.025430597771023303
3823,1,0.02553191489361702
3824,1,0.02563323201621074
3825,1,0.025734549138804456
3826,1,0.025835866261398176
3827,1,0.025937183383991893
3828,1,0.026038500506585613
3829,1,0.026139817629179333
3830,1,0.02624113475177305
3831,1,0.02634245187436677
3832,1,0.026443768996960486
3833,1,0.026545086119554206
3834,1,0.026646403242147922
3835,1,0.026747720364741642
3836,1,0.02684903748733536
3837,1,0.02695035460992908
3838,1,0.027051671732522795
3839,1,0.027152988855116515
3840,1,0.02725430597771023
3841,1,0.02735562310030395
3842,1,0.027456940222897668
3843,1,0.027558257345491388
3844,1,0.027659574468085105
3845,1,0.027760891590678825
3846,1,0.027862208713272545
3847,1,0.02796352583586626
3848,1,0.02806484295845998
3849,1,0.028166160081053698
3850,1,0.028267477203647418
3851,1,0.028368794326241134
3852,1,0.028470111448834854
3853,1,0.02857142857142857
3854,1,0.02867274569402229
3855,1,0.028774062816616007
3856,1,0.028875379939209727
3857,1,0.028976697061803443
3858,1,0.029078014184397163
3859,1,0.02917933130699088
3860,1,0.0292806484295846
3861,1,0.029381965552178316
3862,1,0.029483282674772036
3863,1,0.029584599797365756
3864,1,0.029685916919959473
3865,1,0.029787234042553193
3866,1,0.02988855116514691
3867,1,0.02998986828774063
3868,1,0.030091185410334346
3869,1,0.030192502532928066
3870,1,0.030293819655521782
3871,1,0.030395136778115502
3872,1,0.03049645390070922
3873,1,0.03059777102330294
3874,1,0.030699088145896655
3875,1,0.030800405268490375
3876,1,0.03090172239108409
3877,1,0.03100303951367781
3878,1,0.031104356636271528
3879,1,0.031205673758865248
3880,1,0.03130699088145897
3881,1,0.031408308004052685
3882,1,0.0315096251266464
3883,1,0.031610942249240125
3884,1,0.03171225937183384
3885,1,0.03181357649442756
3886,1,0.031914893617021274
3887,1,0.032016210739615
3888,1,0.032117527862208714
3889,1,0.03221884498480243
3890,1,0.03232016210739615
3891,1,0.03242147922998987
3892,1,0.03252279635258359
3893,1,0.032624113475177303
3894,1,0.03272543059777102
3895,1,0.03282674772036474
5152,1,0.03292806484295846
5153,1,0.033029381965552176
5154,1,0.0331306990881459
5155,1,0.033232016210739616
5156,1,0.03333333333333333
5157,1,0.03343465045592705
5158,1,0.03353596757852077
5159,1,0.03363728470111449
5160,1,0.033738601823708206
5161,1,0.03383991894630192
5162,1,0.033941236068895646
5163,1,0.03404255319148936
5164,1,0.03414387031408308
5165,1,0.034245187436676795
5166,1,0.03434650455927052
5167,1,0.034447821681864235
5168,1,0.03454913880445795
5169,1,0.034650455927051675
5170,1,0.03475177304964539
5171,1,0.03485309017223911
5172,1,0.034954407294832825
5173,1,0.03505572441742655
5174,1,0.035157041540020265
5175,1,0.03525835866261398
5176,1,0.0353596757852077
5177,1,0.03546099290780142
5178,1,0.03556231003039514
5179,1,0.035663627152988854
5180,1,0.03576494427558257
5181,1,0.035866261398176294
5182,1,0.03596757852077001
5183,1,0.03606889564336373
5184,1,0.036170212765957444
5185,1,0.03627152988855117
5186,1,0.03637284701114488
5187,1,0.0364741641337386
5188,1,0.03657548125633232
5189,1,0.03667679837892604
5190,1,0.036778115501519756
5191,1,0.03687943262411347
5192,1,0.036980749746707196
5193,1,0.03708206686930091
5194,1,0.03718338399189463
5195,1,0.037284701114488346
5196,1,0.03738601823708207
5197,1,0.037487335359675786
5198,1,0.0375886524822695
5199,1,0.03768996960486322
5200,1,0.03779128672745694
5201,1,0.03789260385005066
5202,1,0.037993920972644375
5203,1,0.0380952380952381
5204,1,0.038196555217831815
5205,1,0.03829787234042553
5206,1,0.03839918946301925
5207,1,0.03850050658561297
5208,1,0.03860182370820669
5209,1,0.038703140830800405
5210,1,0.03880445795339412
5211,1,0.038905775075987845
5212,1,0.03900709219858156
5213,1,0.03910840932117528
5214,1,0.039209726443768994
5215,1,0.03931104356636272
5216,1,0.039412360688956434
5217,1,0.03951367781155015
5218,1,0.03961499493414387
5219,1,0.03971631205673759
5220,1,0.03981762917933131
5221,1,0.03991894630192502
5222,1,0.04002026342451875
5223,1,0.04012158054711246
5224,1,0.04022289766970618
5225,1,0.040324214792299896
5226,1,0.04042553191489362
5227,1,0.040526849037487336
5228,1,0.04062816616008105
5229,1,0.04072948328267477
5230,1,0.04083080040526849
5231,1,0.04093211752786221
5232,1,0.041033434650455926
5233,1,0.04113475177304964
5234,1,0.041236068895643366
5235,1,0.04133738601823708
5236,1,0.0414387031408308
5237,1,0.04154002026342452
5238,1,0.04164133738601824
5239,1,0.041742654508611955
5240,1,0.04184397163120567
5241,1,0.041945288753799395
5242,1,0.04204660587639311
5243,1,0.04214792299898683
5244,1,0.042249240121580545
5245,1,0.04235055724417427
5246,1,0.042451874366767985
5247,1,0.0425531914893617
5248,1,0.04265450861195542
5249,1,0.04275582573454914
5250,1,0.04285714285714286
5251,1,0.042958459979736574
5252,1,0.04305977710233029
5253,1,0.043161094224924014
5254,1,0.04326241134751773
5255,1,0.04336372847011145
5256,1,0.04346504559270517
5257,1,0.04356636271529889
5258,1,0.0436676798378926
5259,1,0.04376899696048632
5260,1,0.04387031408308004
5261,1,0.04397163120567376
5262,1,0.044072948328267476
5263,1,0.04417426545086119
5264,1,0.044275582573454916
5265,1,0.04437689969604863
5266,1,0.04447821681864235
5267,1,0.044579533941236066
5268,1,0.04468085106382979
5269,1,0.044782168186423506
5270,1,0.04488348530901722
5271,1,0.044984802431610946
5272,1,0.04508611955420466
5273,1,0.04518743667679838
5274,1,0.045288753799392095
5275,1,0.04539007092198582
5276,1,0.045491388044579535
5277,1,0.04559270516717325
5278,1,0.04569402228976697
5279,1,0.04579533941236069
5280,1,0.04589665653495441
5461,1,0.045997973657548125
5462,1,0.04609929078014184
5463,1,0.046200607902735565
5464,1,0.04630192502532928
5465,1,0.046403242147923
5466,1,0.046504559270516714
5467,1,0.04660587639311044
5468,1,0.046707193515704154
5469,1,0.04680851063829787
5470,1,0.046909827760891594
5471,1,0.04701114488348531
5472,1,0.04711246200607903
5473,1,0.04721377912867274
5474,1,0.04731509625126647
5475,1,0.04741641337386018
5476,1,0.0475177304964539
5477,1,0.047619047619047616
5478,1,0.04772036474164134
5479,1,0.047821681864235056
5480,1,0.04792299898682877
5481,1,0.04802431610942249
5482,1,0.04812563323201621
5483,1,0.04822695035460993
5484,1,0.048328267477203646
5485,1,0.04842958459979736
5486,1,0.048530901722391086
5487,1,0.0486322188449848
5488,1,0.04873353596757852
5489,1,0.04883485309017224
5490,1,0.04893617021276596
5491,1,0.049037487335359675
5492,1,0.04913880445795339
5493,1,0.049240121580547115
5494,1,0.04934143870314083
5495,1,0.04944275582573455
5496,1,0.049544072948328265
5497,1,0.04964539007092199
5498,1,0.049746707193515705
5499,1,0.04984802431610942
5500,1,0.04994934143870314
5501,1,0.05005065856129686
5502,1,0.05015197568389058
5503,1,0.050253292806484294
5504,1,0.05035460992907802
5505,1,0.050455927051671734
5506,1,0.05055724417426545
5507,1,0.05065856129685917
5508,1,0.05075987841945289
5509,1,0.05086119554204661
5510,1,0.05096251266464032
5511,1,0.05106382978723404
5512,1,0.05116514690982776
5513,1,0.05126646403242148
5514,1,0.051367781155015196
5515,1,0.05146909827760891
5516,1,0.051570415400202636
5517,1,0.05167173252279635
5518,1,0.05177304964539007
5519,1,0.051874366767983786
5520,1,0.05197568389057751
5521,1,0.052077001013171226
5522,1,0.05217831813576494
5523,1,0.052279635258358666
5524,1,0.05238095238095238
5525,1,0.0524822695035461
5526,1,0.052583586626139815
5527,1,0.05268490374873354
5528,1,0.052786220871327255
5529,1,0.05288753799392097
5530,1,0.05298885511651469
5531,1,0.05309017223910841
5532,1,0.05319148936170213
5533,1,0.053292806484295845
5534,1,0.05339412360688956
5535,1,0.053495440729483285
5536,1,0.053596757852077
5537,1,0.05369807497467072
5538,1,0.05379939209726444
5539,1,0.05390070921985816
5540,1,0.054002026342451874
5541,1,0.05410334346504559
5542,1,0.054204660587639314
5543,1,0.05430597771023303
5544,1,0.05440729483282675
5545,1,0.05450861195542046
5546,1,0.05460992907801419
5547,1,0.0547112462006079
5548,1,0.05481256332320162
5549,1,0.054913880445795336
5550,1,0.05501519756838906
5551,1,0.055116514690982776
5552,1,0.05521783181357649
5553,1,0.05531914893617021
5554,1,0.05542046605876393
5555,1,0.05552178318135765
5556,1,0.055623100303951366
5557,1,0.05572441742654509
5558,1,0.055825734549138806
5559,1,0.05592705167173252
5560,1,0.05602836879432624
5561,1,0.05612968591691996
5562,1,0.05623100303951368
5563,1,0.056332320162107395
5564,1,0.05643363728470111
5565,1,0.056534954407294835
5566,1,0.05663627152988855
5567,1,0.05673758865248227
5568,1,0.056838905775075985
5569,1,0.05694022289766971
5570,1,0.057041540020263425
5571,1,0.05714285714285714
5572,1,0.057244174265450865
5573,1,0.05734549138804458
5574,1,0.0574468085106383
5575,1,0.057548125633232014
5576,1,0.05764944275582574
5577,1,0.057750759878419454
5578,1,0.05785207700101317
5579,1,0.05795339412360689
5580,1,0.05805471124620061
5581,1,0.05815602836879433
5582,1,0.05825734549138804
5583,1,0.05835866261398176
5584,1,0.05845997973657548
5585,1,0.0585612968591692
5586,1,0.058662613981762916
5587,1,0.05876393110435663
5588,1,0.058865248226950356
5589,1,0.05896656534954407
5590,1,0.05906788247213779
5591,1,0.05916919959473151
5592,1,0.05927051671732523
5593,1,0.059371833839918946
5594,1,0.05947315096251266
5595,1,0.059574468085106386
5596,1,0.0596757852077001
5597,1,0.05977710233029382
5598,1,0.059878419452887535
5599,1,0.05997973657548126
5600,1,0.060081053698074975
5601,1,0.06018237082066869
5602,1,0.06028368794326241
5603,1,0.06038500506585613
5604,1,0.06048632218844985
5605,1,0.060587639311043565
5606,1,0.06068895643363729
5607,1,0.060790273556231005
5608,1,0.06089159067882472
5609,1,0.06099290780141844
5610,1,0.06109422492401216
5611,1,0.06119554204660588
5612,1,0.061296859169199594
5613,1,0.06139817629179331
5614,1,0.061499493414387034
5615,1,0.06160081053698075
5616,1,0.06170212765957447
5617,1,0.06180344478216818
5618,1,0.06190476190476191
5619,1,0.06200607902735562
5620,1,0.06210739614994934
5621,1,0.062208713272543056
5622,1,0.06231003039513678
5623,1,0.062411347517730496
5624,1,0.06251266464032422
5625,1,0.06261398176291794
5626,1,0.06271529888551165
5627,1,0.06281661600810537
5628,1,0.06291793313069909
5629,1,0.0630192502532928
5630,1,0.06312056737588652
5631,1,0.06322188449848025
5632,1,0.06332320162107397
5633,1,0.06342451874366768
5634,1,0.0635258358662614
5635,1,0.06362715298885512
5636,1,0.06372847011144883
5637,1,0.06382978723404255
5638,1,0.06393110435663626
5639,1,0.06403242147923
5640,1,0.06413373860182371
5641,1,0.06423505572441743
5642,1,0.06433637284701114
5643,1,0.06443768996960486
5644,1,0.06453900709219858
5645,1,0.0646403242147923
5646,1,0.06474164133738602
5647,1,0.06484295845997974
5648,1,0.06494427558257346
5649,1,0.06504559270516717
5650,1,0.06514690982776089
5651,1,0.06524822695035461
5652,1,0.06534954407294832
5653,1,0.06545086119554204
5654,1,0.06555217831813577
5655,1,0.06565349544072949
5656,1,0.0657548125633232
5657,1,0.06585612968591692
5658,1,0.06595744680851064
5659,1,0.06605876393110435
5660,1,0.06616008105369807
5661,1,0.0662613981762918
5662,1,0.06636271529888552
5663,1,0.06646403242147923
5664,1,0.06656534954407295
5665,1,0.06666666666666667
5666,1,0.06676798378926038
5667,1,0.0668693009118541
5668,1,0.06697061803444782
5669,1,0.06707193515704155
5670,1,0.06717325227963526
5671,1,0.06727456940222898
5672,1,0.0673758865248227
5673,1,0.06747720364741641
5674,1,0.06757852077001013
5675,1,0.06767983789260384
5676,1,0.06778115501519758
5677,1,0.06788247213779129
5678,1,0.06798378926038501
5679,1,0.06808510638297872
5680,1,0.06818642350557244
5681,1,0.06828774062816616
5682,1,0.06838905775075987
5684,1,0.06849037487335359
5685,1,0.06859169199594732
5686,1,0.06869300911854104
5687,1,0.06879432624113475
5688,1,0.06889564336372847
5689,1,0.06899696048632219
5690,1,0.0690982776089159
5691,1,0.06919959473150962
5692,1,0.06930091185410335
5693,1,0.06940222897669707
5694,1,0.06950354609929078
5695,1,0.0696048632218845
5696,1,0.06970618034447822
5697,1,0.06980749746707193
5698,1,0.06990881458966565
5699,1,0.07001013171225937
5700,1,0.0701114488348531
5701,1,0.07021276595744681
5702,1,0.07031408308004053
5703,1,0.07041540020263425
5704,1,0.07051671732522796
5705,1,0.07061803444782168
5706,1,0.0707193515704154
5707,1,0.07082066869300911
5708,1,0.07092198581560284
5709,1,0.07102330293819656
5710,1,0.07112462006079028
5711,1,0.07122593718338399
5712,1,0.07132725430597771
5713,1,0.07142857142857142
5714,1,0.07152988855116514
5715,1,0.07163120567375887
5716,1,0.07173252279635259
5717,1,0.0718338399189463
5718,1,0.07193515704154002
5719,1,0.07203647416413374
5720,1,0.07213779128672745
5721,1,0.07223910840932117
5722,1,0.07234042553191489
5723,1,0.07244174265450862
5724,1,0.07254305977710233
5725,1,0.07264437689969605
5726,1,0.07274569402228977
5727,1,0.07284701114488348
5728,1,0.0729483282674772
5729,1,0.07304964539007092
5730,1,0.07315096251266465
5731,1,0.07325227963525836
5732,1,0.07335359675785208
5733,1,0.0734549138804458
5734,1,0.07355623100303951
5735,1,0.07365754812563323
5736,1,0.07375886524822695
5737,1,0.07386018237082066
5738,1,0.07396149949341439
5739,1,0.07406281661600811
5740,1,0.07416413373860183
5741,1,0.07426545086119554
5742,1,0.07436676798378926
5743,1,0.07446808510638298
5744,1,0.07456940222897669
5745,1,0.07467071935157042
5746,1,0.07477203647416414
5747,1,0.07487335359675786
5748,1,0.07497467071935157
5749,1,0.07507598784194529
5750,1,0.075177304964539
5751,1,0.07527862208713272
5752,1,0.07537993920972644
5753,1,0.07548125633232017
5754,1,0.07558257345491388
5755,1,0.0756838905775076
5756,1,0.07578520770010132
5757,1,0.07588652482269503
5758,1,0.07598784194528875
5759,1,0.07608915906788247
5760,1,0.0761904761904762
5761,1,0.07629179331306991
5762,1,0.07639311043566363
5763,1,0.07649442755825735
5764,1,0.07659574468085106
5765,1,0.07669706180344478
5766,1,0.0767983789260385
5767,1,0.07689969604863221
5768,1,0.07700101317122594
5769,1,0.07710233029381966
5770,1,0.07720364741641338
5771,1,0.07730496453900709
5772,1,0.07740628166160081
5773,1,0.07750759878419453
5774,1,0.07760891590678824
5775,1,0.07771023302938196
5776,1,0.07781155015197569
5777,1,0.0779128672745694
5778,1,0.07801418439716312
5779,1,0.07811550151975684
5780,1,0.07821681864235056
5781,1,0.07831813576494427
5782,1,0.07841945288753799
5783,1,0.07852077001013172
5784,1,0.07862208713272544
5785,1,0.07872340425531915
5786,1,0.07882472137791287
5787,1,0.07892603850050658
5788,1,0.0790273556231003
5789,1,0.07912867274569402
5790,1,0.07922998986828773
5791,1,0.07933130699088146
5792,1,0.07943262411347518
5793,1,0.0795339412360689
5794,1,0.07963525835866261
5795,1,0.07973657548125633
5796,1,0.07983789260385005
5797,1,0.07993920972644376
5798,1,0.0800405268490375
5799,1,0.08014184397163121
5800,1,0.08024316109422493
5801,1,0.08034447821681864
5802,1,0.08044579533941236
5803,1,0.08054711246200608
5804,1,0.08064842958459979
5805,1,0.08074974670719351
5806,1,0.08085106382978724
5807,1,0.08095238095238096
5808,1,0.08105369807497467
5809,1,0.08115501519756839
5810,1,0.0812563323201621
5811,1,0.08135764944275582
5812,1,0.08145896656534954
5813,1,0.08156028368794327
5814,1,0.08166160081053699
5815,1,0.0817629179331307
5816,1,0.08186423505572442
5817,1,0.08196555217831814
5818,1,0.08206686930091185
5819,1,0.08216818642350557
5820,1,0.08226950354609928
5821,1,0.08237082066869301
5822,1,0.08247213779128673
5823,1,0.08257345491388045
5824,1,0.08267477203647416
5825,1,0.08277608915906788
5826,1,0.0828774062816616
5827,1,0.08297872340425531
5828,1,0.08308004052684904
5829,1,0.08318135764944276
5830,1,0.08328267477203648
5831,1,0.0833839918946302
5832,1,0.08348530901722391
5833,1,0.08358662613981763
5834,1,0.08368794326241134
5835,1,0.08378926038500506
5836,1,0.08389057750759879
5837,1,0.0839918946301925
5838,1,0.08409321175278622
5839,1,0.08419452887537994
5840,1,0.08429584599797366
5841,1,0.08439716312056737
5842,1,0.08449848024316109
5843,1,0.0845997973657548
5844,1,0.08470111448834854
5845,1,0.08480243161094225
5846,1,0.08490374873353597
5847,1,0.08500506585612969
5848,1,0.0851063829787234
5849,1,0.08520770010131712
5850,1,0.08530901722391084
5851,1,0.08541033434650457
5852,1,0.08551165146909828
5853,1,0.085612968591692
5854,1,0.08571428571428572
5855,1,0.08581560283687943
5856,1,0.08591691995947315
5857,1,0.08601823708206686
5858,1,0.08611955420466058
5859,1,0.08622087132725431
5860,1,0.08632218844984803
5861,1,0.08642350557244174
5862,1,0.08652482269503546
5863,1,0.08662613981762918
5864,1,0.0867274569402229
5865,1,0.08682877406281661
5866,1,0.08693009118541034
5867,1,0.08703140830800406
5868,1,0.08713272543059777
5869,1,0.08723404255319149
5870,1,0.0873353596757852
5871,1,0.08743667679837892
5872,1,0.08753799392097264
5873,1,0.08763931104356636
5874,1,0.08774062816616009
5875,1,0.0878419452887538
5876,1,0.08794326241134752
5877,1,0.08804457953394124
5878,1,0.08814589665653495
5879,1,0.08824721377912867
5880,1,0.08834853090172239
5881,1,0.08844984802431612
5882,1,0.08855116514690983
5883,1,0.08865248226950355
5884,1,0.08875379939209727
5885,1,0.08885511651469098
5886,1,0.0889564336372847
5887,1,0.08905775075987842
5888,1,0.08915906788247213
5889,1,0.08926038500506586
5890,1,0.08936170212765958
5891,1,0.0894630192502533
5892,1,0.08956433637284701
5893,1,0.08966565349544073
5894,1,0.08976697061803444
5895,1,0.08986828774062816
5896,1,0.08996960486322189
5897,1,0.09007092198581561
5898,1,0.09017223910840932
5900,1,0.09027355623100304
5901,1,0.09037487335359676
5902,1,0.09047619047619047
5903,1,0.09057750759878419
5904,1,0.09067882472137791
5905,1,0.09078014184397164
5906,1,0.09088145896656535
5907,1,0.09098277608915907
5908,1,0.09108409321175279
5909,1,0.0911854103343465
5910,1,0.09128672745694022
5911,1,0.09138804457953394
5912,1,0.09148936170212765
5913,1,0.09159067882472138
5914,1,0.0916919959473151
5915,1,0.09179331306990882
5916,1,0.09189463019250253
5917,1,0.09199594731509625
5918,1,0.09209726443768997
5919,1,0.09219858156028368
5920,1,0.09229989868287741
5921,1,0.09240121580547113
5922,1,0.09250253292806485
5923,1,0.09260385005065856
5924,1,0.09270516717325228
5925,1,0.092806484295846
5926,1,0.09290780141843971
5927,1,0.09300911854103343
5928,1,0.09311043566362716
5929,1,0.09321175278622088
5930,1,0.09331306990881459
5931,1,0.09341438703140831
5932,1,0.09351570415400202
5933,1,0.09361702127659574
5934,1,0.09371833839918946
5935,1,0.09381965552178319
5936,1,0.0939209726443769
5937,1,0.09402228976697062
5938,1,0.09412360688956434
5939,1,0.09422492401215805
5940,1,0.09432624113475177
5941,1,0.09442755825734549
5942,1,0.0945288753799392
5943,1,0.09463019250253293
5944,1,0.09473150962512665
5945,1,0.09483282674772037
5946,1,0.09493414387031408
5947,1,0.0950354609929078
5948,1,0.09513677811550152
5949,1,0.09523809523809523
5950,1,0.09533941236068896
5951,1,0.09544072948328268
5952,1,0.0955420466058764
5953,1,0.09564336372847011
5954,1,0.09574468085106383
5955,1,0.09584599797365755
5956,1,0.09594731509625126
5957,1,0.09604863221884498
5958,1,0.09614994934143871
5959,1,0.09625126646403243
5960,1,0.09635258358662614
5961,1,0.09645390070921986
5962,1,0.09655521783181358
5963,1,0.09665653495440729
5964,1,0.09675785207700101
5965,1,0.09685916919959472
5966,1,0.09696048632218845
5967,1,0.09706180344478217
5968,1,0.09716312056737589
5969,1,0.0972644376899696
5970,1,0.09736575481256332
5971,1,0.09746707193515704
5972,1,0.09756838905775075
5973,1,0.09766970618034448
5974,1,0.0977710233029382
5975,1,0.09787234042553192
5976,1,0.09797365754812563
5977,1,0.09807497467071935
5978,1,0.09817629179331307
5979,1,0.09827760891590678
5980,1,0.0983789260385005
5981,1,0.09848024316109423
5982,1,0.09858156028368795
5983,1,0.09868287740628166
5984,1,0.09878419452887538
5985,1,0.0988855116514691
5986,1,0.09898682877406281
5987,1,0.09908814589665653
5988,1,0.09918946301925026
5989,1,0.09929078014184398
5990,1,0.09939209726443769
5991,1,0.09949341438703141
5992,1,0.09959473150962513
5993,1,0.09969604863221884
5994,1,0.09979736575481256
5995,1,0.09989868287740628
5996,1,0.1
5997,1,0.10010131712259372
5998,1,0.10020263424518744
5999,1,0.10030395136778116
6000,1,0.10040526849037487
6001,1,0.10050658561296859
6002,1,0.1006079027355623
6003,1,0.10070921985815603
6004,1,0.10081053698074975
