Time (sec),decode_completion
26.61770004290156,122
26.61770004290156,123
26.61770004290156,124
26.61770004290156,125
26.61770004290156,126
27.886287549044937,127
27.886287549044937,128
27.886287549044937,129
27.886287549044937,130
27.886287549044937,131
27.886287549044937,132
27.886287549044937,133
27.886287549044937,134
27.886287549044937,135
29.157595071941614,136
29.157595071941614,137
29.157595071941614,138
29.157595071941614,139
29.157595071941614,140
29.157595071941614,141
29.157595071941614,142
29.157595071941614,143
29.157595071941614,144
30.44457209506072,145
30.44457209506072,146
30.44457209506072,147
30.44457209506072,148
30.44457209506072,149
30.44457209506072,150
30.44457209506072,151
30.44457209506072,152
30.44457209506072,153
31.7155143849086,154
31.7155143849086,155
31.7155143849086,156
31.7155143849086,157
31.7155143849086,158
31.7155143849086,159
31.7155143849086,160
31.7155143849086,161
31.7155143849086,162
33.014594609849155,163
33.014594609849155,164
33.014594609849155,165
33.014594609849155,166
33.014594609849155,167
33.014594609849155,168
33.014594609849155,169
33.014594609849155,170
33.014594609849155,171
34.59198642685078,172
34.59198642685078,173
34.59198642685078,174
34.59198642685078,175
34.59198642685078,176
34.59198642685078,177
34.59198642685078,178
34.59198642685078,179
34.59198642685078,180
35.86158781289123,181
35.86158781289123,182
35.86158781289123,183
35.86158781289123,184
35.86158781289123,185
35.86158781289123,186
35.86158781289123,187
35.86158781289123,188
35.86158781289123,189
37.1298551929649,190
37.1298551929649,191
37.1298551929649,192
37.1298551929649,193
37.1298551929649,194
37.1298551929649,195
37.1298551929649,196
37.1298551929649,197
37.1298551929649,198
38.400228662882,199
38.400228662882,200
38.400228662882,201
38.400228662882,202
38.400228662882,203
38.400228662882,204
38.400228662882,205
38.400228662882,206
38.400228662882,207
39.67311347601935,208
39.67311347601935,209
39.67311347601935,210
39.67311347601935,211
39.67311347601935,212
39.67311347601935,213
39.67311347601935,214
39.67311347601935,215
39.67311347601935,216
40.936633490026,217
40.936633490026,218
40.936633490026,219
40.936633490026,220
40.936633490026,221
40.936633490026,222
40.936633490026,223
40.936633490026,224
40.936633490026,225
42.19937976193614,226
42.19937976193614,227
42.19937976193614,228
42.19937976193614,229
42.19937976193614,230
42.19937976193614,231
42.19937976193614,232
42.19937976193614,233
42.19937976193614,234
43.46722174203023,235
43.46722174203023,236
43.46722174203023,237
43.46722174203023,238
43.46722174203023,239
43.46722174203023,240
43.46722174203023,241
43.46722174203023,242
43.46722174203023,243
44.745153699070215,244
44.745153699070215,245
44.745153699070215,246
44.745153699070215,247
44.745153699070215,248
44.745153699070215,249
44.745153699070215,250
44.745153699070215,251
44.745153699070215,252
46.419665477005765,253
46.419665477005765,254
46.419665477005765,255
46.419665477005765,256
46.419665477005765,257
46.419665477005765,258
46.419665477005765,259
46.419665477005765,260
46.419665477005765,261
47.706075666006655,262
47.706075666006655,263
47.706075666006655,264
47.706075666006655,265
47.706075666006655,266
47.706075666006655,267
47.706075666006655,268
47.706075666006655,269
47.706075666006655,270
48.98117032996379,271
48.98117032996379,272
48.98117032996379,273
48.98117032996379,274
48.98117032996379,275
48.98117032996379,276
48.98117032996379,277
48.98117032996379,278
48.98117032996379,279
50.258723692037165,280
50.258723692037165,281
50.258723692037165,282
50.258723692037165,283
50.258723692037165,284
50.258723692037165,285
50.258723692037165,286
50.258723692037165,287
50.258723692037165,288
51.53577185794711,289
51.53577185794711,290
51.53577185794711,291
51.53577185794711,292
51.53577185794711,293
51.53577185794711,294
51.53577185794711,295
51.53577185794711,296
51.53577185794711,297
52.824290548916906,298
52.824290548916906,299
52.824290548916906,300
52.824290548916906,301
52.824290548916906,302
52.824290548916906,303
52.824290548916906,304
52.824290548916906,305
52.824290548916906,306
54.04670629207976,307
55.15396591206081,308
56.26056260592304,309
57.36732079903595,310
58.476382524939254,311
59.58543553389609,312
60.69181675999425,313
61.79980542790145,314
62.909514769911766,315
62.94549247599207,316
62.94549247599207,317
62.94549247599207,318
62.94549247599207,319
62.94549247599207,320
62.94549247599207,321
62.94549247599207,322
62.94549247599207,323
62.94549247599207,324
64.2362154838629,325
64.2362154838629,326
64.2362154838629,327
64.2362154838629,328
64.2362154838629,329
64.2362154838629,330
64.2362154838629,331
64.2362154838629,332
64.2362154838629,333
65.50629156292416,334
65.50629156292416,335
65.50629156292416,336
65.50629156292416,337
65.50629156292416,338
65.50629156292416,339
65.50629156292416,340
65.50629156292416,341
65.50629156292416,342
66.78476069495082,343
66.78476069495082,344
66.78476069495082,345
66.78476069495082,346
66.78476069495082,347
66.78476069495082,348
66.78476069495082,349
66.78476069495082,350
66.78476069495082,351
68.3228188729845,352
68.3228188729845,353
68.3228188729845,354
68.3228188729845,355
68.3228188729845,356
68.3228188729845,357
68.3228188729845,358
68.3228188729845,359
68.3228188729845,360
70.05988017190248,361
70.05988017190248,362
70.05988017190248,363
70.05988017190248,364
70.05988017190248,365
70.05988017190248,366
70.05988017190248,367
70.05988017190248,368
70.05988017190248,369
71.79927312396467,370
71.79927312396467,371
71.79927312396467,372
71.79927312396467,373
71.79927312396467,374
71.79927312396467,375
71.79927312396467,376
71.79927312396467,377
71.79927312396467,378
73.4438072629273,379
73.4438072629273,380
73.4438072629273,381
73.4438072629273,382
73.4438072629273,383
73.4438072629273,384
73.4438072629273,385
73.4438072629273,386
73.4438072629273,387
74.75978462095372,388
74.75978462095372,389
74.75978462095372,390
74.75978462095372,391
74.75978462095372,392
74.75978462095372,393
74.75978462095372,394
74.75978462095372,395
74.75978462095372,396
76.11985292285681,397
76.11985292285681,398
76.11985292285681,399
76.11985292285681,400
76.11985292285681,401
76.11985292285681,402
76.11985292285681,403
76.11985292285681,404
76.11985292285681,405
77.43541240785271,406
77.43541240785271,407
77.43541240785271,408
77.43541240785271,409
77.43541240785271,410
77.43541240785271,411
77.43541240785271,412
77.43541240785271,413
77.43541240785271,414
78.7305947819259,415
78.7305947819259,416
78.7305947819259,417
78.7305947819259,418
78.7305947819259,419
78.7305947819259,420
78.7305947819259,421
78.7305947819259,422
78.7305947819259,423
80.00784264085814,424
80.00784264085814,425
80.00784264085814,426
80.00784264085814,427
80.00784264085814,428
80.00784264085814,429
80.00784264085814,430
80.00784264085814,431
80.00784264085814,432
81.28746710601263,433
81.28746710601263,434
81.28746710601263,435
81.28746710601263,436
81.28746710601263,437
81.28746710601263,438
81.28746710601263,439
81.28746710601263,440
81.28746710601263,441
82.56333403801546,442
82.56333403801546,443
82.56333403801546,444
82.56333403801546,445
82.56333403801546,446
82.56333403801546,447
82.56333403801546,448
82.56333403801546,449
82.56333403801546,450
83.83675082586706,451
83.83675082586706,452
83.83675082586706,453
83.83675082586706,454
83.83675082586706,455
83.83675082586706,456
83.83675082586706,457
83.83675082586706,458
83.83675082586706,459
85.11461871792562,460
85.11461871792562,461
85.11461871792562,462
85.11461871792562,463
85.11461871792562,464
85.11461871792562,465
85.11461871792562,466
85.11461871792562,467
85.11461871792562,468
86.4007183718495,469
86.4007183718495,470
86.4007183718495,471
86.4007183718495,472
86.4007183718495,473
86.4007183718495,474
86.4007183718495,475
86.4007183718495,476
86.4007183718495,477
87.68208410986699,478
87.68208410986699,479
87.68208410986699,480
87.68208410986699,481
87.68208410986699,482
87.68208410986699,483
87.68208410986699,484
87.68208410986699,485
87.68208410986699,486
88.96477062790655,487
88.96477062790655,488
88.96477062790655,489
88.96477062790655,490
88.96477062790655,491
88.96477062790655,492
88.96477062790655,493
88.96477062790655,494
88.96477062790655,495
90.24435611395165,496
90.24435611395165,497
90.24435611395165,498
90.24435611395165,499
90.24435611395165,500
90.24435611395165,501
90.24435611395165,502
90.24435611395165,503
90.24435611395165,504
91.53253253293224,505
91.53253253293224,506
91.53253253293224,507
91.53253253293224,508
91.53253253293224,509
91.53253253293224,510
91.53253253293224,511
91.53253253293224,512
91.53253253293224,513
92.8221386319492,514
92.8221386319492,515
92.8221386319492,516
92.8221386319492,517
92.8221386319492,518
92.8221386319492,519
92.8221386319492,520
92.8221386319492,521
92.8221386319492,522
94.3609214918688,523
94.3609214918688,524
94.3609214918688,525
94.3609214918688,526
94.3609214918688,527
94.3609214918688,528
94.3609214918688,529
94.3609214918688,530
94.3609214918688,531
95.66226926702075,532
95.66226926702075,533
95.66226926702075,534
95.66226926702075,535
95.66226926702075,536
95.66226926702075,537
95.66226926702075,538
95.66226926702075,539
95.66226926702075,540
96.94555231090635,541
96.94555231090635,542
96.94555231090635,543
96.94555231090635,544
96.94555231090635,545
96.94555231090635,546
96.94555231090635,547
96.94555231090635,548
96.94555231090635,549
98.22057343786582,550
98.22057343786582,551
98.22057343786582,552
98.22057343786582,553
98.22057343786582,554
98.22057343786582,555
98.22057343786582,556
98.22057343786582,557
98.22057343786582,558
99.48532595206052,559
99.48532595206052,560
99.48532595206052,561
99.48532595206052,562
99.48532595206052,563
99.48532595206052,564
99.48532595206052,565
99.48532595206052,566
99.48532595206052,567
100.76074961386621,568
100.76074961386621,569
100.76074961386621,570
100.76074961386621,571
100.76074961386621,572
100.76074961386621,573
100.76074961386621,574
100.76074961386621,575
100.76074961386621,576
102.0420439960435,577
102.0420439960435,578
102.0420439960435,579
102.0420439960435,580
102.0420439960435,581
102.0420439960435,582
102.0420439960435,583
102.0420439960435,584
102.0420439960435,585
103.32989893388003,586
103.32989893388003,587
103.32989893388003,588
103.32989893388003,589
103.32989893388003,590
103.32989893388003,591
103.32989893388003,592
103.32989893388003,593
103.32989893388003,594
104.61291402787901,595
104.61291402787901,596
104.61291402787901,597
104.61291402787901,598
104.61291402787901,599
104.61291402787901,600
104.61291402787901,601
104.61291402787901,602
104.61291402787901,603
105.90305259800516,604
105.90305259800516,605
105.90305259800516,606
105.90305259800516,607
105.90305259800516,608
105.90305259800516,609
105.90305259800516,610
105.90305259800516,611
105.90305259800516,612
107.08680376689881,613
108.19385172892362,614
109.301074558869,615
110.40669355890714,616
111.5141309548635,617
112.62116150092334,618
113.72835572506301,619
114.83829910191707,620
115.94641856406815,621
115.98180001997389,622
115.98180001997389,623
115.98180001997389,624
115.98180001997389,625
115.98180001997389,626
115.98180001997389,627
115.98180001997389,628
115.98180001997389,629
115.98180001997389,630
117.27485868590884,631
117.27485868590884,632
117.27485868590884,633
117.27485868590884,634
117.27485868590884,635
117.27485868590884,636
117.27485868590884,637
117.27485868590884,638
117.27485868590884,639
118.54947911202908,640
118.54947911202908,641
118.54947911202908,642
118.54947911202908,643
118.54947911202908,644
118.54947911202908,645
118.54947911202908,646
118.54947911202908,647
118.54947911202908,648
119.82646427606232,649
119.82646427606232,650
119.82646427606232,651
119.82646427606232,652
119.82646427606232,653
119.82646427606232,654
119.82646427606232,655
119.82646427606232,656
119.82646427606232,657
121.10269466997124,658
121.10269466997124,659
121.10269466997124,660
121.10269466997124,661
121.10269466997124,662
121.10269466997124,663
121.10269466997124,664
121.10269466997124,665
121.10269466997124,666
122.38603454292752,667
122.38603454292752,668
122.38603454292752,669
122.38603454292752,670
122.38603454292752,671
122.38603454292752,672
122.38603454292752,673
122.38603454292752,674
122.38603454292752,675
123.66327191703022,676
123.66327191703022,677
123.66327191703022,678
123.66327191703022,679
123.66327191703022,680
123.66327191703022,681
123.66327191703022,682
123.66327191703022,683
123.66327191703022,684
124.94163157301955,685
124.94163157301955,686
124.94163157301955,687
124.94163157301955,688
124.94163157301955,689
124.94163157301955,690
124.94163157301955,691
124.94163157301955,692
124.94163157301955,693
126.21082993596792,694
126.21082993596792,695
126.21082993596792,696
126.21082993596792,697
126.21082993596792,698
126.21082993596792,699
126.21082993596792,700
126.21082993596792,701
126.21082993596792,702
127.48563562007621,703
127.48563562007621,704
127.48563562007621,705
127.48563562007621,706
127.48563562007621,707
127.48563562007621,708
127.48563562007621,709
127.48563562007621,710
127.48563562007621,711
128.75128880189732,712
128.75128880189732,713
128.75128880189732,714
128.75128880189732,715
128.75128880189732,716
128.75128880189732,717
128.75128880189732,718
128.75128880189732,719
128.75128880189732,720
130.0208481280133,721
130.0208481280133,722
130.0208481280133,723
130.0208481280133,724
130.0208481280133,725
130.0208481280133,726
130.0208481280133,727
130.0208481280133,728
130.0208481280133,729
131.2851854590699,730
131.2851854590699,731
131.2851854590699,732
131.2851854590699,733
131.2851854590699,734
131.2851854590699,735
131.2851854590699,736
131.2851854590699,737
131.2851854590699,738
132.55098780593835,739
132.55098780593835,740
132.55098780593835,741
132.55098780593835,742
132.55098780593835,743
132.55098780593835,744
132.55098780593835,745
132.55098780593835,746
132.55098780593835,747
133.81615555402823,748
133.81615555402823,749
133.81615555402823,750
133.81615555402823,751
133.81615555402823,752
133.81615555402823,753
133.81615555402823,754
133.81615555402823,755
133.81615555402823,756
135.08626132202335,757
135.08626132202335,758
135.08626132202335,759
135.08626132202335,760
135.08626132202335,761
135.08626132202335,762
135.08626132202335,763
135.08626132202335,764
135.08626132202335,765
136.3544604028575,766
136.3544604028575,767
136.3544604028575,768
136.3544604028575,769
136.3544604028575,770
136.3544604028575,771
136.3544604028575,772
136.3544604028575,773
136.3544604028575,774
137.6254282540176,775
137.6254282540176,776
137.6254282540176,777
137.6254282540176,778
137.6254282540176,779
137.6254282540176,780
137.6254282540176,781
137.6254282540176,782
137.6254282540176,783
138.89503260189667,784
138.89503260189667,785
138.89503260189667,786
138.89503260189667,787
138.89503260189667,788
138.89503260189667,789
138.89503260189667,790
138.89503260189667,791
138.89503260189667,792
140.16601203405298,793
140.16601203405298,794
140.16601203405298,795
140.16601203405298,796
140.16601203405298,797
140.16601203405298,798
140.16601203405298,799
140.16601203405298,800
140.16601203405298,801
141.43478877586313,802
141.43478877586313,803
141.43478877586313,804
141.43478877586313,805
141.43478877586313,806
141.43478877586313,807
141.43478877586313,808
141.43478877586313,809
141.43478877586313,810
142.73459735885262,811
142.73459735885262,812
142.73459735885262,813
142.73459735885262,814
142.73459735885262,815
142.73459735885262,816
142.73459735885262,817
142.73459735885262,818
142.73459735885262,819
144.0103091369383,820
144.0103091369383,821
144.0103091369383,822
144.0103091369383,823
144.0103091369383,824
144.0103091369383,825
144.0103091369383,826
144.0103091369383,827
144.0103091369383,828
145.2856980159413,829
145.2856980159413,830
145.2856980159413,831
145.2856980159413,832
145.2856980159413,833
145.2856980159413,834
145.2856980159413,835
145.2856980159413,836
145.2856980159413,837
146.56059083691798,838
146.56059083691798,839
146.56059083691798,840
146.56059083691798,841
146.56059083691798,842
146.56059083691798,843
146.56059083691798,844
146.56059083691798,845
146.56059083691798,846
147.85282409493811,847
147.85282409493811,848
147.85282409493811,849
147.85282409493811,850
147.85282409493811,851
147.85282409493811,852
147.85282409493811,853
147.85282409493811,854
147.85282409493811,855
149.14067968004383,856
149.14067968004383,857
149.14067968004383,858
149.14067968004383,859
149.14067968004383,860
149.14067968004383,861
149.14067968004383,862
149.14067968004383,863
149.14067968004383,864
150.41015819692984,865
150.41015819692984,866
150.41015819692984,867
150.41015819692984,868
150.41015819692984,869
150.41015819692984,870
150.41015819692984,871
150.41015819692984,872
150.41015819692984,873
151.6776493000798,874
151.6776493000798,875
151.6776493000798,876
151.6776493000798,877
151.6776493000798,878
151.6776493000798,879
151.6776493000798,880
151.6776493000798,881
151.6776493000798,882
152.94102080189623,883
152.94102080189623,884
152.94102080189623,885
152.94102080189623,886
152.94102080189623,887
152.94102080189623,888
152.94102080189623,889
152.94102080189623,890
152.94102080189623,891
154.20484477304853,892
154.20484477304853,893
154.20484477304853,894
154.20484477304853,895
154.20484477304853,896
154.20484477304853,897
154.20484477304853,898
154.20484477304853,899
154.20484477304853,900
155.4690243860241,901
155.4690243860241,902
155.4690243860241,903
155.4690243860241,904
155.4690243860241,905
155.4690243860241,906
155.4690243860241,907
155.4690243860241,908
155.4690243860241,909
156.74944686493836,910
156.74944686493836,911
156.74944686493836,912
156.74944686493836,913
156.74944686493836,914
156.74944686493836,915
156.74944686493836,916
156.74944686493836,917
156.74944686493836,918
157.9238657639362,919
159.03239508904517,920
160.1390560560394,921
161.24626719485968,922
162.35395812103525,923
163.4618150810711,924
164.57203401392326,925
165.68136398587376,926
166.78934152889997,927
166.8251984110102,928
166.8251984110102,929
166.8251984110102,930
166.8251984110102,931
166.8251984110102,932
166.8251984110102,933
166.8251984110102,934
166.8251984110102,935
166.8251984110102,936
168.09152722801082,937
168.09152722801082,938
168.09152722801082,939
168.09152722801082,940
168.09152722801082,941
168.09152722801082,942
168.09152722801082,943
168.09152722801082,944
168.09152722801082,945
169.36022616992705,946
169.36022616992705,947
169.36022616992705,948
169.36022616992705,949
169.36022616992705,950
169.36022616992705,951
169.36022616992705,952
169.36022616992705,953
169.36022616992705,954
170.6352607079316,955
170.6352607079316,956
170.6352607079316,957
170.6352607079316,958
170.6352607079316,959
170.6352607079316,960
170.6352607079316,961
170.6352607079316,962
170.6352607079316,963
171.91130013298243,964
171.91130013298243,965
171.91130013298243,966
171.91130013298243,967
171.91130013298243,968
171.91130013298243,969
171.91130013298243,970
171.91130013298243,971
171.91130013298243,972
173.18579128896818,973
173.18579128896818,974
173.18579128896818,975
173.18579128896818,976
173.18579128896818,977
173.18579128896818,978
173.18579128896818,979
173.18579128896818,980
173.18579128896818,981
174.46208694088273,982
174.46208694088273,983
174.46208694088273,984
174.46208694088273,985
174.46208694088273,986
174.46208694088273,987
174.46208694088273,988
174.46208694088273,989
174.46208694088273,990
175.73731103888713,991
175.73731103888713,992
175.73731103888713,993
175.73731103888713,994
175.73731103888713,995
175.73731103888713,996
175.73731103888713,997
175.73731103888713,998
175.73731103888713,999
177.01301321806386,1000
177.01301321806386,1001
177.01301321806386,1002
177.01301321806386,1003
177.01301321806386,1004
177.01301321806386,1005
177.01301321806386,1006
177.01301321806386,1007
177.01301321806386,1008
178.29530351306312,1009
178.29530351306312,1010
178.29530351306312,1011
178.29530351306312,1012
178.29530351306312,1013
178.29530351306312,1014
178.29530351306312,1015
178.29530351306312,1016
178.29530351306312,1017
179.56755077792332,1018
179.56755077792332,1019
179.56755077792332,1020
179.56755077792332,1021
179.56755077792332,1022
179.56755077792332,1023
179.56755077792332,1024
179.56755077792332,1025
179.56755077792332,1026
180.85764109785669,1027
180.85764109785669,1028
180.85764109785669,1029
180.85764109785669,1030
180.85764109785669,1031
180.85764109785669,1032
180.85764109785669,1033
180.85764109785669,1034
180.85764109785669,1035
182.1363492240198,1036
182.1363492240198,1037
182.1363492240198,1038
182.1363492240198,1039
182.1363492240198,1040
182.1363492240198,1041
182.1363492240198,1042
182.1363492240198,1043
182.1363492240198,1044
183.4099819159601,1045
183.4099819159601,1046
183.4099819159601,1047
183.4099819159601,1048
183.4099819159601,1049
183.4099819159601,1050
183.4099819159601,1051
183.4099819159601,1052
183.4099819159601,1053
184.68521420890465,1054
184.68521420890465,1055
184.68521420890465,1056
184.68521420890465,1057
184.68521420890465,1058
184.68521420890465,1059
184.68521420890465,1060
184.68521420890465,1061
184.68521420890465,1062
185.95809506997466,1063
185.95809506997466,1064
185.95809506997466,1065
185.95809506997466,1066
185.95809506997466,1067
185.95809506997466,1068
185.95809506997466,1069
185.95809506997466,1070
185.95809506997466,1071
187.23325515189208,1072
187.23325515189208,1073
187.23325515189208,1074
187.23325515189208,1075
187.23325515189208,1076
187.23325515189208,1077
187.23325515189208,1078
187.23325515189208,1079
187.23325515189208,1080
188.50922392401844,1081
188.50922392401844,1082
188.50922392401844,1083
188.50922392401844,1084
188.50922392401844,1085
188.50922392401844,1086
188.50922392401844,1087
188.50922392401844,1088
188.50922392401844,1089
189.78298085392453,1090
189.78298085392453,1091
189.78298085392453,1092
189.78298085392453,1093
189.78298085392453,1094
189.78298085392453,1095
189.78298085392453,1096
189.78298085392453,1097
189.78298085392453,1098
191.05776272295043,1099
191.05776272295043,1100
191.05776272295043,1101
191.05776272295043,1102
191.05776272295043,1103
191.05776272295043,1104
191.05776272295043,1105
191.05776272295043,1106
191.05776272295043,1107
192.33227843488567,1108
192.33227843488567,1109
192.33227843488567,1110
192.33227843488567,1111
192.33227843488567,1112
192.33227843488567,1113
192.33227843488567,1114
192.33227843488567,1115
192.33227843488567,1116
193.60509386495687,1117
193.60509386495687,1118
193.60509386495687,1119
193.60509386495687,1120
193.60509386495687,1121
193.60509386495687,1122
193.60509386495687,1123
193.60509386495687,1124
193.60509386495687,1125
194.878358917078,1126
194.878358917078,1127
194.878358917078,1128
194.878358917078,1129
194.878358917078,1130
194.878358917078,1131
194.878358917078,1132
194.878358917078,1133
194.878358917078,1134
196.15609276900068,1135
196.15609276900068,1136
196.15609276900068,1137
196.15609276900068,1138
196.15609276900068,1139
196.15609276900068,1140
196.15609276900068,1141
196.15609276900068,1142
196.15609276900068,1143
197.45919036585838,1144
197.45919036585838,1145
197.45919036585838,1146
197.45919036585838,1147
197.45919036585838,1148
197.45919036585838,1149
197.45919036585838,1150
197.45919036585838,1151
197.45919036585838,1152
198.74074001493864,1153
198.74074001493864,1154
198.74074001493864,1155
198.74074001493864,1156
198.74074001493864,1157
198.74074001493864,1158
198.74074001493864,1159
198.74074001493864,1160
198.74074001493864,1161
200.0073037808761,1162
200.0073037808761,1163
200.0073037808761,1164
200.0073037808761,1165
200.0073037808761,1166
200.0073037808761,1167
200.0073037808761,1168
200.0073037808761,1169
200.0073037808761,1170
201.2738904019352,1171
201.2738904019352,1172
201.2738904019352,1173
201.2738904019352,1174
201.2738904019352,1175
201.2738904019352,1176
201.2738904019352,1177
201.2738904019352,1178
201.2738904019352,1179
202.57096657087095,1180
202.57096657087095,1181
202.57096657087095,1182
202.57096657087095,1183
202.57096657087095,1184
202.57096657087095,1185
202.57096657087095,1186
202.57096657087095,1187
202.57096657087095,1188
203.84318357007578,1189
203.84318357007578,1190
203.84318357007578,1191
203.84318357007578,1192
203.84318357007578,1193
203.84318357007578,1194
203.84318357007578,1195
203.84318357007578,1196
203.84318357007578,1197
205.10812267288566,1198
205.10812267288566,1199
205.10812267288566,1200
205.10812267288566,1201
205.10812267288566,1202
205.10812267288566,1203
205.10812267288566,1204
205.10812267288566,1205
205.10812267288566,1206
206.3704757350497,1207
206.3704757350497,1208
206.3704757350497,1209
206.3704757350497,1210
206.3704757350497,1211
206.3704757350497,1212
206.3704757350497,1213
206.3704757350497,1214
206.3704757350497,1215
207.64641412207857,1216
207.64641412207857,1217
207.64641412207857,1218
207.64641412207857,1219
207.64641412207857,1220
207.64641412207857,1221
207.64641412207857,1222
207.64641412207857,1223
207.64641412207857,1224
208.84092611004598,1225
209.94848169689067,1226
211.0559371020645,1227
212.16297486796975,1228
213.2722393979784,1229
214.3816783518996,1230
215.49040941800922,1231
216.6003967858851,1232
217.71063078101724,1233
217.7451263370458,1234
217.7451263370458,1235
217.7451263370458,1236
217.7451263370458,1237
217.7451263370458,1238
217.7451263370458,1239
217.7451263370458,1240
217.7451263370458,1241
217.7451263370458,1242
219.0020983319264,1243
219.0020983319264,1244
219.0020983319264,1245
219.0020983319264,1246
219.0020983319264,1247
219.0020983319264,1248
219.0020983319264,1249
219.0020983319264,1250
219.0020983319264,1251
220.26216795505024,1252
220.26216795505024,1253
220.26216795505024,1254
220.26216795505024,1255
220.26216795505024,1256
220.26216795505024,1257
220.26216795505024,1258
220.26216795505024,1259
220.26216795505024,1260
221.53288038494065,1261
221.53288038494065,1262
221.53288038494065,1263
221.53288038494065,1264
221.53288038494065,1265
221.53288038494065,1266
221.53288038494065,1267
221.53288038494065,1268
221.53288038494065,1269
222.80203652288765,1270
222.80203652288765,1271
222.80203652288765,1272
222.80203652288765,1273
222.80203652288765,1274
222.80203652288765,1275
222.80203652288765,1276
222.80203652288765,1277
222.80203652288765,1278
224.077834114898,1279
224.077834114898,1280
224.077834114898,1281
224.077834114898,1282
224.077834114898,1283
224.077834114898,1284
224.077834114898,1285
224.077834114898,1286
224.077834114898,1287
225.34570389706641,1288
225.34570389706641,1289
225.34570389706641,1290
225.34570389706641,1291
225.34570389706641,1292
225.34570389706641,1293
225.34570389706641,1294
225.34570389706641,1295
225.34570389706641,1296
226.61257691006176,1297
226.61257691006176,1298
226.61257691006176,1299
226.61257691006176,1300
226.61257691006176,1301
226.61257691006176,1302
226.61257691006176,1303
226.61257691006176,1304
226.61257691006176,1305
227.87718988698907,1306
227.87718988698907,1307
227.87718988698907,1308
227.87718988698907,1309
227.87718988698907,1310
227.87718988698907,1311
227.87718988698907,1312
227.87718988698907,1313
227.87718988698907,1314
229.14806849998422,1315
229.14806849998422,1316
229.14806849998422,1317
229.14806849998422,1318
229.14806849998422,1319
229.14806849998422,1320
229.14806849998422,1321
229.14806849998422,1322
229.14806849998422,1323
230.41501098289154,1324
230.41501098289154,1325
230.41501098289154,1326
230.41501098289154,1327
230.41501098289154,1328
230.41501098289154,1329
230.41501098289154,1330
230.41501098289154,1331
230.41501098289154,1332
231.68286423687823,1333
231.68286423687823,1334
231.68286423687823,1335
231.68286423687823,1336
231.68286423687823,1337
231.68286423687823,1338
231.68286423687823,1339
231.68286423687823,1340
231.68286423687823,1341
232.94978728704154,1342
232.94978728704154,1343
232.94978728704154,1344
232.94978728704154,1345
232.94978728704154,1346
232.94978728704154,1347
232.94978728704154,1348
232.94978728704154,1349
232.94978728704154,1350
234.2163462198805,1351
234.2163462198805,1352
234.2163462198805,1353
234.2163462198805,1354
234.2163462198805,1355
234.2163462198805,1356
234.2163462198805,1357
234.2163462198805,1358
234.2163462198805,1359
235.5088034439832,1360
235.5088034439832,1361
235.5088034439832,1362
235.5088034439832,1363
235.5088034439832,1364
